num_date_time,answer
40_20220825 00,560.17956717447
40_20220825 01,486.84451637403316
40_20220825 02,518.9502959077993
40_20220825 03,506.036711660417
40_20220825 04,463.20398135403775
40_20220825 05,471.73097645264187
40_20220825 06,534.1441576054635
40_20220825 07,636.0205804708826
40_20220825 08,929.9735762522591
40_20220825 09,2435.488664925249
40_20220825 10,3381.803501520193
40_20220825 11,3376.9968472252804
40_20220825 12,3401.9356074780744
40_20220825 13,3391.47677620127
40_20220825 14,3296.8220015423103
40_20220825 15,3256.966911947138
40_20220825 16,3218.204713986827
40_20220825 17,3160.5566698648004
40_20220825 18,2984.080456144823
40_20220825 19,2564.8488630819593
40_20220825 20,876.6410892021227
40_20220825 21,649.8951305929636
40_20220825 22,637.0464476903064
40_20220825 23,555.9654489662952
40_20220826 00,506.87596484324035
40_20220826 01,477.97657263332763
40_20220826 02,521.1373871155116
40_20220826 03,487.1504067035893
40_20220826 04,452.8814463303919
40_20220826 05,442.2038786452039
40_20220826 06,472.566435532324
40_20220826 07,566.1248582781914
40_20220826 08,890.4241667112956
40_20220826 09,2487.34966715266
40_20220826 10,3160.2415727816197
40_20220826 11,3169.2103645480775
40_20220826 12,3283.9998829789456
40_20220826 13,3270.4586876766425
40_20220826 14,3229.4902008614945
40_20220826 15,3233.607107911698
40_20220826 16,3247.1598642347935
40_20220826 17,3125.2681439129206
40_20220826 18,3097.6847562760336
40_20220826 19,2705.4122031915067
40_20220826 20,1433.1005569985152
40_20220826 21,610.3185596807473
40_20220826 22,583.4485278218941
40_20220826 23,538.605958926791
40_20220827 00,530.4663405599483
40_20220827 01,508.8148370273957
40_20220827 02,530.4455637279709
40_20220827 03,496.5357087077658
40_20220827 04,449.7773603870576
40_20220827 05,447.13954873748867
40_20220827 06,475.4859963759494
40_20220827 07,590.5073382806105
40_20220827 08,896.1116571856073
40_20220827 09,2045.6417315695712
40_20220827 10,3436.098334941779
40_20220827 11,3601.804440041209
40_20220827 12,3633.3100826733853
40_20220827 13,3560.348686786936
40_20220827 14,3553.6551570328515
40_20220827 15,3495.434057861863
40_20220827 16,3495.639443688723
40_20220827 17,3450.337591209717
40_20220827 18,3374.013589343107
40_20220827 19,3112.9315345368814
40_20220827 20,1302.5276983335912
40_20220827 21,620.9997134957365
40_20220827 22,556.8022541568191
40_20220827 23,495.7850392671123
40_20220828 00,445.0507632148991
40_20220828 01,428.33568249081486
40_20220828 02,421.7752112199952
40_20220828 03,420.5630384515831
40_20220828 04,384.1087709029806
40_20220828 05,383.3815349567311
40_20220828 06,409.4857966726273
40_20220828 07,544.1885515412955
40_20220828 08,816.136414241724
40_20220828 09,1933.0466178121171
40_20220828 10,3263.7417292463783
40_20220828 11,3489.066727849334
40_20220828 12,3560.711781314294
40_20220828 13,3590.170250434833
40_20220828 14,3640.554522739709
40_20220828 15,3547.926453501747
40_20220828 16,3579.0900843130657
40_20220828 17,3489.6277085954025
40_20220828 18,3433.120587311705
40_20220828 19,3225.272964021886
40_20220828 20,1625.9027156405973
40_20220828 21,613.3701452988099
40_20220828 22,590.1736768063377
40_20220828 23,525.9033739747484
40_20220829 00,490.75416918090565
40_20220829 01,485.0841703473064
40_20220829 02,490.7491331943093
40_20220829 03,477.17431446184605
40_20220829 04,431.9047373418065
40_20220829 05,415.54352581436854
40_20220829 06,457.00948633810106
40_20220829 07,532.2121675548349
40_20220829 08,742.1128458598687
40_20220829 09,1626.3686986999778
40_20220829 10,2243.8897096483606
40_20220829 11,2276.2718084585513
40_20220829 12,2105.784039944422
40_20220829 13,2053.7557865836916
40_20220829 14,2141.13487086368
40_20220829 15,2146.0365480754926
40_20220829 16,2105.520792721862
40_20220829 17,2120.0688273944206
40_20220829 18,2083.465427472403
40_20220829 19,1933.1359349302247
40_20220829 20,853.947080028623
40_20220829 21,636.5593062352411
40_20220829 22,617.2847232388497
40_20220829 23,552.7385758911032
40_20220830 00,528.3267396950794
40_20220830 01,525.149288424966
40_20220830 02,503.8388374723892
40_20220830 03,503.67702809169486
40_20220830 04,423.7554119889663
40_20220830 05,430.3802451869098
40_20220830 06,485.6293916552006
40_20220830 07,615.9181425803931
40_20220830 08,999.2228913778177
40_20220830 09,2464.6900846686926
40_20220830 10,3433.6859499897573
40_20220830 11,3473.7790281018806
40_20220830 12,3438.4491343231134
40_20220830 13,3478.769778651854
40_20220830 14,3583.454984228176
40_20220830 15,3595.338027481671
40_20220830 16,3544.4184048543943
40_20220830 17,3498.348525198263
40_20220830 18,3343.563743904169
40_20220830 19,2755.923435010462
40_20220830 20,920.9551510777187
40_20220830 21,725.0277576811599
40_20220830 22,674.1599411310652
40_20220830 23,661.5164402821349
40_20220831 00,565.8058467452015
40_20220831 01,572.6622159510363
40_20220831 02,567.9702950801263
40_20220831 03,531.4868926555749
40_20220831 04,463.580343964857
40_20220831 05,483.9447073493608
40_20220831 06,544.9518701348554
40_20220831 07,640.9702156735252
40_20220831 08,837.3249655645133
40_20220831 09,1991.0189582918374
40_20220831 10,3100.2637203962786
40_20220831 11,3159.157316620077
40_20220831 12,3240.8196478094424
40_20220831 13,3266.089035942984
40_20220831 14,3331.0319453795955
40_20220831 15,3292.9387732549712
40_20220831 16,3254.6181422240397
40_20220831 17,3231.027118890875
40_20220831 18,3124.7856885704823
40_20220831 19,2309.1336818802324
40_20220831 20,886.7180166526397
40_20220831 21,670.4557350051889
40_20220831 22,621.2968998932062
40_20220831 23,567.8575306116539
41_20220825 00,1547.6978300070932
41_20220825 01,1249.1631274994756
41_20220825 02,1054.731544003405
41_20220825 03,972.1719865021735
41_20220825 04,912.9112271618098
41_20220825 05,1008.1396317298571
41_20220825 06,1111.743380887605
41_20220825 07,1463.666088559873
41_20220825 08,2714.8016271089996
41_20220825 09,3781.2163592090305
41_20220825 10,4920.161300543947
41_20220825 11,5086.392110914968
41_20220825 12,5119.736826228886
41_20220825 13,5013.708599769376
41_20220825 14,4960.160508690412
41_20220825 15,4797.376001422135
41_20220825 16,4845.837676235871
41_20220825 17,4870.511807119295
41_20220825 18,4856.732013361062
41_20220825 19,4782.171116044261
41_20220825 20,3322.502853808171
41_20220825 21,2717.9219254591926
41_20220825 22,1969.6959069922284
41_20220825 23,1644.045148377288
41_20220826 00,1436.968521329935
41_20220826 01,1180.7076668687373
41_20220826 02,1008.5253341324694
41_20220826 03,928.4273694072776
41_20220826 04,887.4544206306913
41_20220826 05,919.4212661432915
41_20220826 06,1068.3954411602342
41_20220826 07,1417.7485159908574
41_20220826 08,2759.3810288532404
41_20220826 09,4250.3916844993655
41_20220826 10,4989.066715273069
41_20220826 11,5141.2697109507
41_20220826 12,5170.135094116005
41_20220826 13,5112.386129146904
41_20220826 14,4950.047266653369
41_20220826 15,4970.756166029176
41_20220826 16,5028.741450579923
41_20220826 17,4962.882694767257
41_20220826 18,4895.916178530131
41_20220826 19,4862.69391081766
41_20220826 20,3597.641339108389
41_20220826 21,2750.5600955787277
41_20220826 22,1926.1840987667752
41_20220826 23,1624.6518645717458
41_20220827 00,1380.9638711446526
41_20220827 01,1139.0977172133148
41_20220827 02,994.219067631019
41_20220827 03,885.8712029814992
41_20220827 04,880.4625326223586
41_20220827 05,920.1653262032776
41_20220827 06,1087.9196545355662
41_20220827 07,1422.8083345797097
41_20220827 08,2394.018546574322
41_20220827 09,3588.5054505923135
41_20220827 10,4618.25155576195
41_20220827 11,4790.215207118209
41_20220827 12,4819.568954169029
41_20220827 13,4891.314585800883
41_20220827 14,4863.264633969928
41_20220827 15,4776.9219857211665
41_20220827 16,4781.696718395841
41_20220827 17,4781.078641681863
41_20220827 18,4717.492055586081
41_20220827 19,4591.582833144393
41_20220827 20,3618.064560886543
41_20220827 21,2707.503745279395
41_20220827 22,1914.9691561565858
41_20220827 23,1588.511381646766
41_20220828 00,1328.5058172353076
41_20220828 01,1097.179591565484
41_20220828 02,972.1679801751154
41_20220828 03,896.0634867078064
41_20220828 04,868.1806135801199
41_20220828 05,877.8192141562884
41_20220828 06,979.6676822557586
41_20220828 07,1349.0964871078568
41_20220828 08,2327.7243924285763
41_20220828 09,4186.26159580807
41_20220828 10,5317.507226834854
41_20220828 11,5364.4873812449005
41_20220828 12,5446.443901702705
41_20220828 13,5498.861359744211
41_20220828 14,5442.004845151269
41_20220828 15,5439.965356241253
41_20220828 16,5455.0766900158505
41_20220828 17,5473.544729509541
41_20220828 18,5422.04241197235
41_20220828 19,5288.471166217465
41_20220828 20,3900.9888429813313
41_20220828 21,2671.830174160348
41_20220828 22,1854.1838852019378
41_20220828 23,1543.9346324100484
41_20220829 00,1359.5175655808116
41_20220829 01,1175.8963749080133
41_20220829 02,1053.1860999405453
41_20220829 03,942.3873344940253
41_20220829 04,890.9300153609402
41_20220829 05,894.281028314617
41_20220829 06,994.0062825777492
41_20220829 07,1287.1811344055418
41_20220829 08,2314.352486059478
41_20220829 09,3093.8013550172172
41_20220829 10,3606.5386870882367
41_20220829 11,3637.09338976617
41_20220829 12,3712.4584287809525
41_20220829 13,3697.116411834362
41_20220829 14,4125.92312746468
41_20220829 15,4314.74791950684
41_20220829 16,4325.842556450478
41_20220829 17,4182.836024754205
41_20220829 18,4147.480365045594
41_20220829 19,4119.073270546803
41_20220829 20,2938.8602445610686
41_20220829 21,2500.3859911881923
41_20220829 22,1856.777114764805
41_20220829 23,1520.0941386609734
41_20220830 00,1288.4369939241508
41_20220830 01,1143.163102458275
41_20220830 02,961.6985095417364
41_20220830 03,902.8762888961187
41_20220830 04,882.5853051365227
41_20220830 05,950.7678649601016
41_20220830 06,1081.8182286116808
41_20220830 07,1503.5128811711834
41_20220830 08,2546.8346558714525
41_20220830 09,3765.434884221251
41_20220830 10,4842.512022921238
41_20220830 11,4914.332634429417
41_20220830 12,4923.738182146855
41_20220830 13,4943.7032228106455
41_20220830 14,4927.25326455724
41_20220830 15,4885.804559176236
41_20220830 16,4868.485518669723
41_20220830 17,4885.9672914387165
41_20220830 18,4844.011038510404
41_20220830 19,4778.954590840221
41_20220830 20,3261.789464642883
41_20220830 21,2704.7619126729323
41_20220830 22,1977.484572967951
41_20220830 23,1600.1075670576954
41_20220831 00,1365.6886796037265
41_20220831 01,1093.6351298836566
41_20220831 02,987.3927597966967
41_20220831 03,915.7209886404376
41_20220831 04,906.7338208702396
41_20220831 05,951.883630379625
41_20220831 06,1096.3798150841874
41_20220831 07,1389.2194750214817
41_20220831 08,2567.3415822737866
41_20220831 09,3866.3465939335974
41_20220831 10,4722.1880772688255
41_20220831 11,4967.087716599457
41_20220831 12,4983.346293430519
41_20220831 13,4946.024839492778
41_20220831 14,4967.7890086767375
41_20220831 15,4922.332108268997
41_20220831 16,4916.49845075362
41_20220831 17,4908.479251259025
41_20220831 18,4908.468781963092
41_20220831 19,4793.206389435963
41_20220831 20,3183.6919544436328
41_20220831 21,2711.293960232587
41_20220831 22,1955.3718420599616
41_20220831 23,1678.2547451289533
42_20220825 00,372.6704313637605
42_20220825 01,366.5901273814409
42_20220825 02,360.74267152177936
42_20220825 03,355.1983552498278
42_20220825 04,397.70114393060487
42_20220825 05,410.4777080435616
42_20220825 06,479.92852829408423
42_20220825 07,536.4591768521063
42_20220825 08,689.1956999341874
42_20220825 09,1792.207931158517
42_20220825 10,2998.753164752609
42_20220825 11,3163.286084329663
42_20220825 12,3163.131482748782
42_20220825 13,3225.6389529452845
42_20220825 14,3237.651095126792
42_20220825 15,3187.4014285776634
42_20220825 16,3193.0458835678264
42_20220825 17,3111.8089258486316
42_20220825 18,3020.6781937944234
42_20220825 19,2638.369075966441
42_20220825 20,985.3360550707728
42_20220825 21,511.9980799726642
42_20220825 22,438.89132882545175
42_20220825 23,395.22415181714854
42_20220826 00,388.0598440919408
42_20220826 01,369.52513578946053
42_20220826 02,368.8982073590071
42_20220826 03,362.2358498797017
42_20220826 04,396.008745266378
42_20220826 05,404.4320576431935
42_20220826 06,476.9082576537495
42_20220826 07,528.7134128322331
42_20220826 08,641.6779624422333
42_20220826 09,1639.7773780384002
42_20220826 10,2853.9450807577086
42_20220826 11,3029.5156625247264
42_20220826 12,3053.4568507880913
42_20220826 13,3090.277701271306
42_20220826 14,2950.7796297773825
42_20220826 15,3063.840216984764
42_20220826 16,3054.8260137097523
42_20220826 17,3057.124193145097
42_20220826 18,2883.2022142352153
42_20220826 19,2769.5337418167737
42_20220826 20,1743.1789146625676
42_20220826 21,557.9479298313208
42_20220826 22,443.0083618681132
42_20220826 23,387.14665079930467
42_20220827 00,366.82969246895334
42_20220827 01,365.53209435372605
42_20220827 02,364.11701267299367
42_20220827 03,359.055789055953
42_20220827 04,399.39052020683494
42_20220827 05,410.5645082058562
42_20220827 06,482.04444476829167
42_20220827 07,525.4781594438896
42_20220827 08,612.2953362486031
42_20220827 09,1763.0591764955516
42_20220827 10,2843.496078272856
42_20220827 11,2909.291078239071
42_20220827 12,2998.44960709483
42_20220827 13,2964.6602054132386
42_20220827 14,2978.5700980235747
42_20220827 15,2927.995843675185
42_20220827 16,2813.8036877879476
42_20220827 17,2816.164081787649
42_20220827 18,2720.6492626608806
42_20220827 19,2727.556675893287
42_20220827 20,1710.8360579375162
42_20220827 21,466.0669610062878
42_20220827 22,389.04334856399726
42_20220827 23,362.6316548800341
42_20220828 00,352.468067064003
42_20220828 01,351.6984642891476
42_20220828 02,352.01770437676964
42_20220828 03,344.666772697631
42_20220828 04,376.99477105047157
42_20220828 05,392.58675707475277
42_20220828 06,450.9423251852893
42_20220828 07,486.5247822447134
42_20220828 08,538.3819819489011
42_20220828 09,1180.3866648534085
42_20220828 10,2623.4462720788106
42_20220828 11,2673.5378229098014
42_20220828 12,2708.196378526737
42_20220828 13,2779.8248321857773
42_20220828 14,2806.9314106504435
42_20220828 15,2790.3814284801483
42_20220828 16,2841.2747205198602
42_20220828 17,2804.9961142572406
42_20220828 18,2787.885189138784
42_20220828 19,2717.598085483996
42_20220828 20,1628.5654390588932
42_20220828 21,479.8038027119792
42_20220828 22,398.85433943226735
42_20220828 23,375.0902841067184
42_20220829 00,353.79758791217006
42_20220829 01,350.8513851982641
42_20220829 02,353.6384945012243
42_20220829 03,345.3596563201235
42_20220829 04,343.67192563266303
42_20220829 05,348.12099693529325
42_20220829 06,368.9826140632806
42_20220829 07,403.8489991263309
42_20220829 08,518.8493696606217
42_20220829 09,1039.1905004050188
42_20220829 10,1845.2011542525988
42_20220829 11,2054.2893133318184
42_20220829 12,2392.208865203984
42_20220829 13,2373.4738555068
42_20220829 14,1872.8786617468463
42_20220829 15,1843.825010491106
42_20220829 16,1893.6826811735505
42_20220829 17,1837.5051786771264
42_20220829 18,2051.800302074801
42_20220829 19,2006.6356252808132
42_20220829 20,916.0809090793276
42_20220829 21,462.6781908672837
42_20220829 22,417.6116514811768
42_20220829 23,388.986226853121
42_20220830 00,382.46885441249594
42_20220830 01,371.00600064863033
42_20220830 02,371.25310198982925
42_20220830 03,365.23213249451567
42_20220830 04,408.15807369184387
42_20220830 05,432.0332845507347
42_20220830 06,509.4245136489224
42_20220830 07,565.2212816497347
42_20220830 08,685.0495226808465
42_20220830 09,1938.6252089328846
42_20220830 10,3023.558783455449
42_20220830 11,3120.4829797303023
42_20220830 12,3122.14163110702
42_20220830 13,3123.8379976733304
42_20220830 14,3070.3174372532076
42_20220830 15,3037.8600965865207
42_20220830 16,3029.985253436338
42_20220830 17,3037.2175320400092
42_20220830 18,2909.4475918244216
42_20220830 19,2623.307229168819
42_20220830 20,1063.94193315769
42_20220830 21,494.6762674025717
42_20220830 22,438.77642124182387
42_20220830 23,413.2105879262405
42_20220831 00,388.35400284888186
42_20220831 01,377.3935736059259
42_20220831 02,373.5201660033103
42_20220831 03,373.56157531728974
42_20220831 04,420.3741287931595
42_20220831 05,434.0124263284201
42_20220831 06,513.750529612056
42_20220831 07,583.9519982270078
42_20220831 08,699.735239056665
42_20220831 09,1776.4564299247254
42_20220831 10,3067.7542424162684
42_20220831 11,3230.5556439713378
42_20220831 12,3184.2659352042283
42_20220831 13,3182.3772008760598
42_20220831 14,3189.886964889381
42_20220831 15,3153.5824647074323
42_20220831 16,3120.725304010084
42_20220831 17,3052.1897133848092
42_20220831 18,2939.2062068884316
42_20220831 19,2697.2066219007743
42_20220831 20,1084.1599480229572
42_20220831 21,510.4617990480693
42_20220831 22,425.78247977383256
42_20220831 23,399.908687694131
43_20220825 00,446.38940281406434
43_20220825 01,422.89771055151334
43_20220825 02,413.61859147573387
43_20220825 03,406.72731010286896
43_20220825 04,412.1731613885514
43_20220825 05,408.81091170968534
43_20220825 06,426.0015948699021
43_20220825 07,508.0806413463683
43_20220825 08,685.147445153108
43_20220825 09,1322.709020589229
43_20220825 10,3109.6667671894947
43_20220825 11,3093.8296957866824
43_20220825 12,3084.979040929615
43_20220825 13,3152.454042449571
43_20220825 14,2719.0020238447787
43_20220825 15,2732.3393443980995
43_20220825 16,2864.789055618655
43_20220825 17,2994.0955505207035
43_20220825 18,2891.889111438547
43_20220825 19,2777.274452454334
43_20220825 20,2588.72046479386
43_20220825 21,752.6357754308045
43_20220825 22,441.3971972336029
43_20220825 23,417.29893463930796
43_20220826 00,410.5669006327685
43_20220826 01,410.80468858196525
43_20220826 02,397.7552079208547
43_20220826 03,374.97259320527496
43_20220826 04,374.5001610223685
43_20220826 05,371.54444170050976
43_20220826 06,371.44480747455873
43_20220826 07,531.1789631859107
43_20220826 08,723.6509306368171
43_20220826 09,1279.275406596113
43_20220826 10,3036.5342199910374
43_20220826 11,3048.1356393218316
43_20220826 12,3457.5174470950033
43_20220826 13,3385.1458673330426
43_20220826 14,3396.355205115252
43_20220826 15,3341.909373603944
43_20220826 16,3320.41660395475
43_20220826 17,2933.3091975382004
43_20220826 18,2978.2887759008
43_20220826 19,2996.4983859364097
43_20220826 20,2748.7155340553463
43_20220826 21,846.1948496320075
43_20220826 22,449.1242945694218
43_20220826 23,427.9225761817411
43_20220827 00,444.91537594714384
43_20220827 01,442.9085658660766
43_20220827 02,422.7598286077847
43_20220827 03,396.0798562379854
43_20220827 04,373.07028471090837
43_20220827 05,346.52467180049007
43_20220827 06,352.7846464430667
43_20220827 07,448.77445071250725
43_20220827 08,578.7523494461769
43_20220827 09,1144.4140060785523
43_20220827 10,2500.619153908285
43_20220827 11,2632.3454976811895
43_20220827 12,2760.0836910780495
43_20220827 13,2882.47383972883
43_20220827 14,2961.782243750152
43_20220827 15,2993.5433013021957
43_20220827 16,2952.0315306384296
43_20220827 17,2992.061352293147
43_20220827 18,2918.2974741779717
43_20220827 19,2728.1186968679467
43_20220827 20,2393.1697507556883
43_20220827 21,704.7805973053495
43_20220827 22,398.84510822605824
43_20220827 23,367.2167740641679
43_20220828 00,379.85757472369147
43_20220828 01,361.1853705512156
43_20220828 02,354.62526767396565
43_20220828 03,347.199660423849
43_20220828 04,337.3433552317578
43_20220828 05,332.47318411692214
43_20220828 06,354.50118380111394
43_20220828 07,392.6823183525825
43_20220828 08,465.36694486763963
43_20220828 09,1044.8865036689965
43_20220828 10,2436.4488856596386
43_20220828 11,2796.459671440977
43_20220828 12,3098.3109845632316
43_20220828 13,3068.678640390981
43_20220828 14,3182.1974274957565
43_20220828 15,3217.467058849912
43_20220828 16,3230.119896311702
43_20220828 17,3103.947729678354
43_20220828 18,3082.1777580945536
43_20220828 19,2608.7561244699527
43_20220828 20,2376.123057276325
43_20220828 21,716.6255621855257
43_20220828 22,406.02373462500634
43_20220828 23,373.01666889788225
43_20220829 00,387.0114068239041
43_20220829 01,384.2771659677902
43_20220829 02,377.5369564025373
43_20220829 03,371.8460126063776
43_20220829 04,358.14502112849027
43_20220829 05,365.03571776425446
43_20220829 06,375.8210504178403
43_20220829 07,487.97438550217294
43_20220829 08,584.331607299415
43_20220829 09,962.1062035961005
43_20220829 10,2390.607711031913
43_20220829 11,2356.6320127934487
43_20220829 12,2466.3194076621107
43_20220829 13,2723.9140916139295
43_20220829 14,2626.909580334756
43_20220829 15,2654.857947945039
43_20220829 16,2588.4509710204175
43_20220829 17,2668.381734465558
43_20220829 18,2561.088284161119
43_20220829 19,2356.1583029567264
43_20220829 20,2285.555753260613
43_20220829 21,675.4850159951948
43_20220829 22,427.09055703780007
43_20220829 23,400.228893145269
43_20220830 00,414.5433037991141
43_20220830 01,383.8171727433961
43_20220830 02,385.0570138406015
43_20220830 03,367.29458416473585
43_20220830 04,373.37547850017984
43_20220830 05,349.3163967988516
43_20220830 06,345.2189677999482
43_20220830 07,403.0858077977105
43_20220830 08,535.4288544793988
43_20220830 09,1045.9421564985064
43_20220830 10,2245.1602968425873
43_20220830 11,2327.464229665998
43_20220830 12,2388.6589953689377
43_20220830 13,2401.689384012811
43_20220830 14,2439.132115385606
43_20220830 15,2415.4818188171416
43_20220830 16,2419.5757716058224
43_20220830 17,2451.550853307924
43_20220830 18,2424.919405712445
43_20220830 19,2384.4042941935504
43_20220830 20,2263.0464569076175
43_20220830 21,713.5084210314818
43_20220830 22,439.0484414609992
43_20220830 23,415.12239663860794
43_20220831 00,407.9842398900199
43_20220831 01,390.5952477411837
43_20220831 02,376.20962968237455
43_20220831 03,371.69362653313533
43_20220831 04,357.0694351677631
43_20220831 05,357.3906984897115
43_20220831 06,390.9713531513538
43_20220831 07,499.87038530307484
43_20220831 08,628.2514487842097
43_20220831 09,1214.0076952596576
43_20220831 10,2794.9928654498
43_20220831 11,2938.4055934993607
43_20220831 12,2819.2327099507847
43_20220831 13,2860.706806672381
43_20220831 14,2938.838395921439
43_20220831 15,3031.0441548810904
43_20220831 16,2966.8516285122187
43_20220831 17,2984.802920319512
43_20220831 18,2923.931114385492
43_20220831 19,2978.618347716969
43_20220831 20,2575.7346204913615
43_20220831 21,747.0914992989954
43_20220831 22,428.82859523269826
43_20220831 23,417.467868210793
44_20220825 00,512.5381513288168
44_20220825 01,504.39373619533524
44_20220825 02,493.3425235135104
44_20220825 03,499.4629092505548
44_20220825 04,497.7419378211974
44_20220825 05,497.5160833525505
44_20220825 06,492.24758567341667
44_20220825 07,532.6632537034409
44_20220825 08,906.9605185754997
44_20220825 09,1933.8613162777997
44_20220825 10,3427.1564197264474
44_20220825 11,3380.5458843137117
44_20220825 12,3366.9486684822114
44_20220825 13,3449.0804446541906
44_20220825 14,3122.9189166810793
44_20220825 15,3163.962283894134
44_20220825 16,3247.8819303872133
44_20220825 17,3220.383170002134
44_20220825 18,3083.6434845278186
44_20220825 19,2916.6128532720872
44_20220825 20,2670.50978528943
44_20220825 21,1109.259078938685
44_20220825 22,530.7010300476284
44_20220825 23,519.5695779033925
44_20220826 00,519.6136113438988
44_20220826 01,495.12207691585047
44_20220826 02,501.26104303673617
44_20220826 03,520.889777021843
44_20220826 04,526.9841337863702
44_20220826 05,522.4490775251456
44_20220826 06,518.3038272272058
44_20220826 07,531.1052679464187
44_20220826 08,896.1958314089973
44_20220826 09,1992.7073812289013
44_20220826 10,3455.6911957161647
44_20220826 11,3397.5238686477624
44_20220826 12,3693.194021914152
44_20220826 13,3651.3100526109165
44_20220826 14,3587.217359431173
44_20220826 15,3621.465371342919
44_20220826 16,3567.542929437411
44_20220826 17,3309.5703465284005
44_20220826 18,3314.083276906498
44_20220826 19,3178.3994672435465
44_20220826 20,2868.7392298852237
44_20220826 21,1072.5605401942103
44_20220826 22,575.012229503467
44_20220826 23,521.0668404461248
44_20220827 00,504.28987525316563
44_20220827 01,501.61421453482876
44_20220827 02,512.8382031752681
44_20220827 03,514.6675831942139
44_20220827 04,513.5132020993116
44_20220827 05,502.52256437008066
44_20220827 06,496.5772999728394
44_20220827 07,521.681503768775
44_20220827 08,840.3597607063044
44_20220827 09,1857.5495332645905
44_20220827 10,3094.6987246089157
44_20220827 11,3152.650228411116
44_20220827 12,3251.209937884674
44_20220827 13,3448.0804127299057
44_20220827 14,3477.2981683732824
44_20220827 15,3563.606162482929
44_20220827 16,3500.714960890901
44_20220827 17,3474.4370241658826
44_20220827 18,3362.0316888082325
44_20220827 19,3119.576049867505
44_20220827 20,2658.5654681374563
44_20220827 21,1067.111248385019
44_20220827 22,518.6600810620225
44_20220827 23,505.3915435732049
44_20220828 00,505.3145620526743
44_20220828 01,496.12833782281405
44_20220828 02,509.5077436490073
44_20220828 03,518.6879271499629
44_20220828 04,519.1743373088732
44_20220828 05,513.82551787448
44_20220828 06,486.0569869497536
44_20220828 07,510.0701529835436
44_20220828 08,823.0963954514909
44_20220828 09,1759.714600859198
44_20220828 10,3021.2398960238665
44_20220828 11,3333.48994497778
44_20220828 12,3586.106111832908
44_20220828 13,3609.1038782358464
44_20220828 14,3685.5507201370187
44_20220828 15,3712.3938248049576
44_20220828 16,3722.6736260337098
44_20220828 17,3640.574432499679
44_20220828 18,3393.045350721429
44_20220828 19,3008.9355666201145
44_20220828 20,2658.0322952604424
44_20220828 21,1106.6046663952484
44_20220828 22,502.7114711898065
44_20220828 23,497.3709882529404
44_20220829 00,495.70898584170027
44_20220829 01,484.3827595786793
44_20220829 02,488.83500517694455
44_20220829 03,494.95243924247137
44_20220829 04,496.47312770399753
44_20220829 05,498.92780671122154
44_20220829 06,497.1244288804696
44_20220829 07,540.7744257382012
44_20220829 08,886.2529343766196
44_20220829 09,1684.49506584543
44_20220829 10,2804.8107053378194
44_20220829 11,2861.344025894142
44_20220829 12,2943.5893537616203
44_20220829 13,3101.0387875675733
44_20220829 14,3061.1747811985542
44_20220829 15,3067.8597763769344
44_20220829 16,3035.8892485247816
44_20220829 17,3007.892999015855
44_20220829 18,2946.319503110237
44_20220829 19,2677.456778459614
44_20220829 20,2557.9496726037405
44_20220829 21,1028.963715124121
44_20220829 22,552.3904225568426
44_20220829 23,519.5406660087219
44_20220830 00,517.213313274604
44_20220830 01,508.3698438591333
44_20220830 02,507.9469705294499
44_20220830 03,508.78308574115204
44_20220830 04,511.65436412711034
44_20220830 05,505.4640244882196
44_20220830 06,498.8549674939956
44_20220830 07,528.0743447770428
44_20220830 08,840.1446542578005
44_20220830 09,1737.7012141091088
44_20220830 10,2728.304542292107
44_20220830 11,2727.830953821037
44_20220830 12,2735.406301826915
44_20220830 13,2757.9494173077187
44_20220830 14,2776.978163207399
44_20220830 15,2744.2919468656337
44_20220830 16,2741.005770362578
44_20220830 17,2732.146197218704
44_20220830 18,2677.7865286049764
44_20220830 19,2609.7408083773566
44_20220830 20,2469.4124294096828
44_20220830 21,1015.7059165390792
44_20220830 22,550.61062567982
44_20220830 23,529.7402516340604
44_20220831 00,516.2968907772555
44_20220831 01,507.6568475542225
44_20220831 02,507.03987151541077
44_20220831 03,514.0033024009506
44_20220831 04,504.6401224385223
44_20220831 05,501.9127976920015
44_20220831 06,488.33759587583694
44_20220831 07,508.87203831873126
44_20220831 08,822.7006792794501
44_20220831 09,1819.2110169066132
44_20220831 10,3181.6986106286936
44_20220831 11,3285.7631624735895
44_20220831 12,3249.257544934505
44_20220831 13,3276.8640909529468
44_20220831 14,3249.4880053309616
44_20220831 15,3323.929185159913
44_20220831 16,3301.392428782844
44_20220831 17,3279.2042491662173
44_20220831 18,3172.6322977369846
44_20220831 19,2997.3821539849478
44_20220831 20,2605.2974941027987
44_20220831 21,1014.672358491405
44_20220831 22,550.7835590579829
44_20220831 23,519.1109797070342
45_20220825 00,2376.743878975609
45_20220825 01,2363.274228428809
45_20220825 02,2331.308498623199
45_20220825 03,2264.021230718952
45_20220825 04,2309.087670347196
45_20220825 05,2418.883324868332
45_20220825 06,2835.193651223528
45_20220825 07,3228.027735181083
45_20220825 08,3553.0164684931597
45_20220825 09,3578.3047055152692
45_20220825 10,3629.2243709931754
45_20220825 11,3633.660787774682
45_20220825 12,3612.195895519486
45_20220825 13,3521.637091887772
45_20220825 14,3554.4124349399954
45_20220825 15,3419.9276696676825
45_20220825 16,3404.5679420291945
45_20220825 17,3151.784944070321
45_20220825 18,2765.798709245575
