num_date_time,answer
59_20220827 11,1174.66
59_20220827 12,1257.33
59_20220827 13,1240.56
59_20220827 14,1241.01
59_20220827 15,1226.47
59_20220827 16,1220.61
59_20220827 17,1236.54
59_20220827 18,1225.42
59_20220827 19,1137.66
59_20220827 20,929.61
59_20220827 21,833.26
59_20220827 22,709.2
59_20220827 23,628.57
59_20220828 00,585.66
59_20220828 01,590.52
59_20220828 02,590.53
59_20220828 03,583.35
59_20220828 04,603.7
59_20220828 05,620.47
59_20220828 06,663.43
59_20220828 07,663.83
59_20220828 08,708.97
59_20220828 09,767.37
59_20220828 10,779.6
59_20220828 11,804.91
59_20220828 12,789.99
59_20220828 13,797.73
59_20220828 14,798.19
59_20220828 15,812.32
59_20220828 16,794.51
59_20220828 17,808.23
59_20220828 18,805.71
59_20220828 19,783.78
59_20220828 20,773.52
59_20220828 21,764.25
59_20220828 22,722.36
59_20220828 23,685.79
59_20220829 00,631.32
59_20220829 01,630.42
59_20220829 02,627.04
59_20220829 03,630.42
59_20220829 04,650.09
59_20220829 05,766.28
59_20220829 06,1478.86
59_20220829 07,1960.62
59_20220829 08,2184.27
59_20220829 09,2410.54
59_20220829 10,2411.08
59_20220829 11,2463.97
59_20220829 12,2751.1
59_20220829 13,2848.73
59_20220829 14,2970.91
59_20220829 15,2979.68
59_20220829 16,2977.76
59_20220829 17,2742.27
59_20220829 18,2242.07
59_20220829 19,1770.97
59_20220829 20,1227.23
59_20220829 21,1047.89
59_20220829 22,880.2
59_20220829 23,792.81
59_20220830 00,711.9
59_20220830 01,702.85
59_20220830 02,695.01
59_20220830 03,682.6
59_20220830 04,707.32
59_20220830 05,825.64
59_20220830 06,1453.47
59_20220830 07,2093.0
59_20220830 08,2393.8
59_20220830 09,2423.52
59_20220830 10,2423.52
59_20220830 11,2389.1
59_20220830 12,2374.57
59_20220830 13,2402.57
59_20220830 14,2402.57
59_20220830 15,2557.97
59_20220830 16,2536.01
59_20220830 17,2497.89
59_20220830 18,1989.58
59_20220830 19,1766.58
59_20220830 20,1169.85
59_20220830 21,1009.93
59_20220830 22,909.53
59_20220830 23,780.89
59_20220831 00,725.93
59_20220831 01,718.85
59_20220831 02,717.55
59_20220831 03,706.22
59_20220831 04,732.1
59_20220831 05,839.53
59_20220831 06,1276.53
59_20220831 07,1943.02
59_20220831 08,2173.05
59_20220831 09,2810.07
59_20220831 10,2941.26
59_20220831 11,3002.88
59_20220831 12,3013.52
59_20220831 13,3003.91
59_20220831 14,3081.23
59_20220831 15,3081.23
59_20220831 16,3072.45
59_20220831 17,3024.22
59_20220831 18,2403.78
59_20220831 19,1873.54
59_20220831 20,1317.64
59_20220831 21,1128.11
59_20220831 22,885.73
59_20220831 23,755.34
60_20220825 00,1817.97
60_20220825 01,1729.83
60_20220825 02,1721.43
60_20220825 03,1709.04
60_20220825 04,1711.33
60_20220825 05,2781.81
60_20220825 06,3474.24
60_20220825 07,3825.61
60_20220825 08,4151.75
60_20220825 09,4274.52
60_20220825 10,4251.33
60_20220825 11,4311.46
60_20220825 12,4264.3
60_20220825 13,4303.45
60_20220825 14,4244.37
60_20220825 15,4204.21
60_20220825 16,4201.49
60_20220825 17,4254.78
60_20220825 18,4058.6
60_20220825 19,3417.27
60_20220825 20,3059.93
60_20220825 21,2618.21
60_20220825 22,1878.69
60_20220825 23,1793.26
60_20220826 00,1719.62
60_20220826 01,1684.72
60_20220826 02,1668.1
60_20220826 03,1667.97
60_20220826 04,1695.85
60_20220826 05,2730.8
60_20220826 06,3323.18
60_20220826 07,3658.1
60_20220826 08,4159.27
60_20220826 09,4244.24
60_20220826 10,4212.36
60_20220826 11,4246.01
60_20220826 12,4279.54
60_20220826 13,4373.34
60_20220826 14,4261.28
60_20220826 15,4348.45
60_20220826 16,4301.83
60_20220826 17,4319.34
60_20220826 18,4076.21
60_20220826 19,3259.43
60_20220826 20,2931.69
60_20220826 21,2197.72
60_20220826 22,1838.57
60_20220826 23,1747.72
60_20220827 00,1665.94
60_20220827 01,1650.02
60_20220827 02,1589.09
60_20220827 03,1586.14
60_20220827 04,1592.55
60_20220827 05,1643.63
60_20220827 06,1803.08
60_20220827 07,1954.9
60_20220827 08,2143.11
60_20220827 09,2552.02
60_20220827 10,2428.3
60_20220827 11,2493.42
60_20220827 12,2474.94
60_20220827 13,2411.77
60_20220827 14,2492.99
60_20220827 15,2657.5
60_20220827 16,2656.81
60_20220827 17,2672.88
60_20220827 18,2535.33
60_20220827 19,2379.26
60_20220827 20,2187.63
60_20220827 21,1877.08
60_20220827 22,1638.46
60_20220827 23,1557.04
60_20220828 00,1565.93
60_20220828 01,1553.04
60_20220828 02,1569.93
60_20220828 03,1569.93
60_20220828 04,1571.84
60_20220828 05,1623.0
60_20220828 06,1751.41
60_20220828 07,1998.06
60_20220828 08,2194.04
60_20220828 09,2348.1
60_20220828 10,2415.95
60_20220828 11,2468.31
60_20220828 12,2554.66
60_20220828 13,2590.5
60_20220828 14,2619.15
60_20220828 15,2629.47
60_20220828 16,2605.13
60_20220828 17,2605.13
60_20220828 18,2604.66
60_20220828 19,2509.48
60_20220828 20,2181.6
60_20220828 21,2002.87
60_20220828 22,1728.12
60_20220828 23,1725.34
60_20220829 00,1694.57
60_20220829 01,1642.41
60_20220829 02,1637.29
60_20220829 03,1631.94
60_20220829 04,1633.8
60_20220829 05,2341.32
60_20220829 06,3163.63
60_20220829 07,3601.43
60_20220829 08,4005.89
60_20220829 09,4245.74
60_20220829 10,4164.26
60_20220829 11,4232.52
60_20220829 12,4175.47
60_20220829 13,4256.79
60_20220829 14,4255.75
60_20220829 15,4235.04
60_20220829 16,4230.39
60_20220829 17,4233.59
60_20220829 18,4042.46
60_20220829 19,3417.45
60_20220829 20,3043.67
60_20220829 21,2499.0
60_20220829 22,1803.46
60_20220829 23,1740.22
60_20220830 00,1715.46
60_20220830 01,1677.39
60_20220830 02,1673.46
60_20220830 03,1680.62
60_20220830 04,1651.69
60_20220830 05,2710.84
60_20220830 06,3341.42
60_20220830 07,3699.45
60_20220830 08,3995.73
60_20220830 09,4225.47
60_20220830 10,4208.96
60_20220830 11,4181.95
60_20220830 12,4204.73
60_20220830 13,4261.81
60_20220830 14,4219.35
60_20220830 15,4321.25
60_20220830 16,4290.75
60_20220830 17,4293.39
60_20220830 18,4136.98
60_20220830 19,3462.5
60_20220830 20,3099.32
60_20220830 21,2537.86
60_20220830 22,1873.49
60_20220830 23,1795.74
60_20220831 00,1750.82
60_20220831 01,1717.23
60_20220831 02,1704.47
60_20220831 03,1684.75
60_20220831 04,1713.13
60_20220831 05,2820.82
60_20220831 06,3384.11
60_20220831 07,3710.17
60_20220831 08,4049.85
60_20220831 09,4190.3
60_20220831 10,4275.14
60_20220831 11,4235.35
60_20220831 12,4223.58
60_20220831 13,4255.04
60_20220831 14,4232.67
60_20220831 15,4251.21
60_20220831 16,4253.32
60_20220831 17,4308.5
60_20220831 18,4106.53
60_20220831 19,3495.41
60_20220831 20,3108.27
60_20220831 21,2481.83
60_20220831 22,1836.75
60_20220831 23,1794.19
61_20220825 00,2574.12
61_20220825 01,2056.7
61_20220825 02,1884.61
61_20220825 03,1768.76
61_20220825 04,1767.57
61_20220825 05,1865.63
61_20220825 06,2425.27
61_20220825 07,3123.33
61_20220825 08,3157.81
61_20220825 09,3037.36
61_20220825 10,2815.85
61_20220825 11,2812.6
61_20220825 12,2871.17
61_20220825 13,2747.75
61_20220825 14,2692.88
61_20220825 15,2604.03
61_20220825 16,2799.04
61_20220825 17,3040.76
61_20220825 18,3390.07
61_20220825 19,3666.14
61_20220825 20,3846.22
61_20220825 21,3855.0
61_20220825 22,3633.99
61_20220825 23,3153.87
61_20220826 00,2501.55
61_20220826 01,2023.32
61_20220826 02,1843.18
61_20220826 03,1708.46
61_20220826 04,1718.42
61_20220826 05,1839.55
61_20220826 06,2393.53
61_20220826 07,3094.75
61_20220826 08,3163.16
61_20220826 09,2998.18
61_20220826 10,2697.28
61_20220826 11,2823.27
61_20220826 12,2630.55
61_20220826 13,2762.74
61_20220826 14,2682.62
61_20220826 15,2750.0
61_20220826 16,2956.2
61_20220826 17,3056.3
61_20220826 18,3447.82
61_20220826 19,3663.46
61_20220826 20,3882.97
61_20220826 21,3885.53
61_20220826 22,3697.62
61_20220826 23,3202.62
61_20220827 00,2638.62
61_20220827 01,2197.36
61_20220827 02,1899.81
61_20220827 03,1781.61
61_20220827 04,1668.98
61_20220827 05,1686.31
61_20220827 06,1954.97
61_20220827 07,2430.05
61_20220827 08,3081.51
61_20220827 09,3122.9
61_20220827 10,3209.64
61_20220827 11,3146.9
61_20220827 12,3157.03
61_20220827 13,3084.72
61_20220827 14,2994.35
61_20220827 15,2944.4
61_20220827 16,2961.97
61_20220827 17,3097.48
61_20220827 18,3350.03
61_20220827 19,3630.96
61_20220827 20,3798.34
61_20220827 21,3869.35
61_20220827 22,3644.01
61_20220827 23,3144.43
61_20220828 00,2567.75
61_20220828 01,2029.36
61_20220828 02,1801.55
61_20220828 03,1682.77
61_20220828 04,1659.83
61_20220828 05,1681.12
61_20220828 06,1882.66
61_20220828 07,2376.96
61_20220828 08,2836.04
61_20220828 09,3073.28
61_20220828 10,3191.81
61_20220828 11,3175.8
61_20220828 12,3207.49
61_20220828 13,3187.94
61_20220828 14,3100.09
61_20220828 15,3060.93
61_20220828 16,3130.38
61_20220828 17,3349.98
61_20220828 18,3587.8
61_20220828 19,3793.25
61_20220828 20,3929.37
61_20220828 21,3966.02
61_20220828 22,3664.45
61_20220828 23,3100.09
61_20220829 00,2530.58
61_20220829 01,1999.3
61_20220829 02,1818.66
61_20220829 03,1705.63
61_20220829 04,1701.79
61_20220829 05,1800.81
61_20220829 06,2360.99
61_20220829 07,3045.23
61_20220829 08,3131.82
61_20220829 09,3071.33
61_20220829 10,3066.2
61_20220829 11,3058.55
61_20220829 12,3081.21
61_20220829 13,3061.11
61_20220829 14,2957.94
61_20220829 15,2938.07
61_20220829 16,2979.31
61_20220829 17,3132.02
61_20220829 18,3507.9
61_20220829 19,3743.32
61_20220829 20,3844.77
61_20220829 21,3883.21
61_20220829 22,3708.05
61_20220829 23,3137.18
61_20220830 00,2520.03
61_20220830 01,1989.93
61_20220830 02,1806.37
61_20220830 03,1674.81
61_20220830 04,1679.57
61_20220830 05,1877.0
61_20220830 06,2530.7
61_20220830 07,3441.54
61_20220830 08,3366.46
61_20220830 09,3133.64
61_20220830 10,2957.17
61_20220830 11,2972.51
61_20220830 12,3106.8
61_20220830 13,3059.47
61_20220830 14,2830.86
61_20220830 15,2965.61
61_20220830 16,3226.28
61_20220830 17,3493.21
61_20220830 18,3910.7
61_20220830 19,4295.12
61_20220830 20,4343.83
61_20220830 21,4249.62
61_20220830 22,3992.49
61_20220830 23,3348.15
61_20220831 00,2552.18
61_20220831 01,2015.96
61_20220831 02,1815.44
61_20220831 03,1704.69
61_20220831 04,1717.97
61_20220831 05,1849.03
61_20220831 06,2391.46
61_20220831 07,3104.51
61_20220831 08,3137.01
61_20220831 09,3001.42
61_20220831 10,2764.4
61_20220831 11,2795.13
61_20220831 12,2878.55
61_20220831 13,2832.08
61_20220831 14,2745.79
61_20220831 15,2729.68
61_20220831 16,2913.41
61_20220831 17,3075.1
61_20220831 18,3422.57
61_20220831 19,3755.02
61_20220831 20,3868.36
61_20220831 21,3864.72
61_20220831 22,3641.84
61_20220831 23,3167.63
62_20220825 00,961.15
62_20220825 01,795.99
62_20220825 02,712.96
62_20220825 03,669.47
62_20220825 04,660.95
62_20220825 05,669.46
62_20220825 06,779.94
62_20220825 07,1006.16
62_20220825 08,1022.51
62_20220825 09,1008.84
62_20220825 10,1011.95
62_20220825 11,1024.15
62_20220825 12,1033.07
62_20220825 13,1009.97
62_20220825 14,1012.22
62_20220825 15,932.32
62_20220825 16,1015.01
62_20220825 17,1147.39
62_20220825 18,1237.56
62_20220825 19,1306.0
62_20220825 20,1330.96
62_20220825 21,1326.26
62_20220825 22,1291.8
62_20220825 23,1171.49
62_20220826 00,936.83
62_20220826 01,782.65
62_20220826 02,703.57
62_20220826 03,637.55
62_20220826 04,638.74
62_20220826 05,652.15
62_20220826 06,756.32
62_20220826 07,957.12
62_20220826 08,1024.8
62_20220826 09,1008.46
62_20220826 10,1003.71
62_20220826 11,1027.72
62_20220826 12,1058.41
62_20220826 13,1050.98
62_20220826 14,1024.1
62_20220826 15,1055.95
62_20220826 16,1080.54
62_20220826 17,1176.65
62_20220826 18,1250.54
62_20220826 19,1283.05
62_20220826 20,1358.0
62_20220826 21,1343.66
62_20220826 22,1330.16
62_20220826 23,1200.34
62_20220827 00,1001.31
62_20220827 01,823.39
62_20220827 02,709.01
62_20220827 03,677.53
62_20220827 04,625.33
62_20220827 05,629.57
62_20220827 06,672.82
62_20220827 07,814.43
62_20220827 08,1008.03
62_20220827 09,1060.6
62_20220827 10,1098.43
62_20220827 11,1111.89
62_20220827 12,1146.98
62_20220827 13,1134.4
62_20220827 14,1110.17
62_20220827 15,1095.75
62_20220827 16,1102.02
62_20220827 17,1168.35
62_20220827 18,1228.35
62_20220827 19,1276.19
62_20220827 20,1328.43
62_20220827 21,1337.45
62_20220827 22,1277.56
62_20220827 23,1155.55
62_20220828 00,962.23
62_20220828 01,763.28
62_20220828 02,666.24
62_20220828 03,646.07
62_20220828 04,622.32
62_20220828 05,629.88
62_20220828 06,672.05
62_20220828 07,792.31
62_20220828 08,982.67
62_20220828 09,1068.11
62_20220828 10,1105.17
62_20220828 11,1159.64
62_20220828 12,1177.29
62_20220828 13,1173.02
62_20220828 14,1148.29
62_20220828 15,1136.27
62_20220828 16,1145.52
62_20220828 17,1276.48
62_20220828 18,1343.48
62_20220828 19,1408.28
62_20220828 20,1412.86
62_20220828 21,1385.84
62_20220828 22,1319.81
62_20220828 23,1170.24
62_20220829 00,978.2
62_20220829 01,776.91
62_20220829 02,700.41
62_20220829 03,661.31
62_20220829 04,645.67
62_20220829 05,640.81
62_20220829 06,758.27
62_20220829 07,966.15
62_20220829 08,1015.49
62_20220829 09,1004.1
62_20220829 10,981.08
62_20220829 11,1019.52
62_20220829 12,1114.96
62_20220829 13,1116.19
62_20220829 14,1077.64
62_20220829 15,1060.34
62_20220829 16,1099.96
62_20220829 17,1171.92
62_20220829 18,1266.83
62_20220829 19,1324.63
62_20220829 20,1351.95
62_20220829 21,1361.6
62_20220829 22,1304.47
62_20220829 23,1145.94
62_20220830 00,953.2
62_20220830 01,749.97
62_20220830 02,675.46
62_20220830 03,627.75
62_20220830 04,617.56
62_20220830 05,629.75
62_20220830 06,763.26
62_20220830 07,1050.46
62_20220830 08,1094.44
62_20220830 09,1025.39
62_20220830 10,1007.26
62_20220830 11,1022.92
62_20220830 12,1031.95
62_20220830 13,1027.07
62_20220830 14,1026.22
62_20220830 15,1065.44
62_20220830 16,1173.69
62_20220830 17,1301.32
62_20220830 18,1479.67
62_20220830 19,1516.25
62_20220830 20,1519.75
62_20220830 21,1513.88
62_20220830 22,1457.18
62_20220830 23,1256.4
62_20220831 00,954.38
62_20220831 01,763.24
62_20220831 02,682.3
62_20220831 03,636.66
62_20220831 04,641.19
62_20220831 05,656.15
62_20220831 06,770.36
62_20220831 07,1000.56
62_20220831 08,1035.09
62_20220831 09,1005.99
62_20220831 10,997.21
62_20220831 11,1023.25
62_20220831 12,1036.06
62_20220831 13,1027.18
62_20220831 14,1009.16
62_20220831 15,1004.59
62_20220831 16,1056.19
62_20220831 17,1158.31
62_20220831 18,1245.65
62_20220831 19,1342.4
62_20220831 20,1364.27
62_20220831 21,1342.04
62_20220831 22,1285.18
62_20220831 23,1144.0
63_20220825 00,635.38
63_20220825 01,476.82
63_20220825 02,425.42
63_20220825 03,401.23
63_20220825 04,411.91
63_20220825 05,404.43
63_20220825 06,518.64
63_20220825 07,692.17
63_20220825 08,660.4
63_20220825 09,614.86
63_20220825 10,611.72
63_20220825 11,670.89
63_20220825 12,714.28
63_20220825 13,676.1
63_20220825 14,718.31
63_20220825 15,715.73
63_20220825 16,752.26
63_20220825 17,772.28
63_20220825 18,771.01
63_20220825 19,784.66
63_20220825 20,830.13
63_20220825 21,837.76
63_20220825 22,828.68
63_20220825 23,728.99
63_20220826 00,583.93
63_20220826 01,470.78
63_20220826 02,413.85
63_20220826 03,391.67
63_20220826 04,387.15
63_20220826 05,397.38
63_20220826 06,500.95
63_20220826 07,675.32
63_20220826 08,591.02
63_20220826 09,532.34
63_20220826 10,580.02
63_20220826 11,606.49
63_20220826 12,620.9
63_20220826 13,659.26
63_20220826 14,647.89
63_20220826 15,664.35
63_20220826 16,707.47
63_20220826 17,798.11
63_20220826 18,852.83
63_20220826 19,877.18
63_20220826 20,865.5
63_20220826 21,875.14
63_20220826 22,807.73
63_20220826 23,757.11
63_20220827 00,638.48
63_20220827 01,505.27
63_20220827 02,441.97
63_20220827 03,420.54
63_20220827 04,409.09
63_20220827 05,418.19
63_20220827 06,472.78
63_20220827 07,545.21
63_20220827 08,624.18
63_20220827 09,640.84
63_20220827 10,662.86
63_20220827 11,665.33
63_20220827 12,727.91
63_20220827 13,722.0
63_20220827 14,701.82
63_20220827 15,666.82
63_20220827 16,669.38
63_20220827 17,734.94
63_20220827 18,746.95
63_20220827 19,774.12
63_20220827 20,800.23
63_20220827 21,807.62
63_20220827 22,784.82
63_20220827 23,716.97
63_20220828 00,600.41
63_20220828 01,485.39
63_20220828 02,416.21
63_20220828 03,395.74
63_20220828 04,384.72
63_20220828 05,395.74
63_20220828 06,442.81
63_20220828 07,504.35
63_20220828 08,604.07
63_20220828 09,651.34
63_20220828 10,663.17
63_20220828 11,688.76
63_20220828 12,712.34
63_20220828 13,708.76
63_20220828 14,709.99
63_20220828 15,705.96
63_20220828 16,714.08
63_20220828 17,772.36
63_20220828 18,817.34
63_20220828 19,867.35
63_20220828 20,859.09
63_20220828 21,846.46
63_20220828 22,803.89
63_20220828 23,729.33
63_20220829 00,596.88
63_20220829 01,470.52
63_20220829 02,418.2
63_20220829 03,390.67
63_20220829 04,381.13
63_20220829 05,392.3
63_20220829 06,484.16
63_20220829 07,632.1
63_20220829 08,621.65
63_20220829 09,587.27
63_20220829 10,578.71
63_20220829 11,610.23
63_20220829 12,640.08
63_20220829 13,635.68
63_20220829 14,631.91
63_20220829 15,677.15
63_20220829 16,679.36
63_20220829 17,760.36
63_20220829 18,829.07
63_20220829 19,859.87
63_20220829 20,853.5
63_20220829 21,857.14
63_20220829 22,818.8
63_20220829 23,717.28
63_20220830 00,581.91
63_20220830 01,454.66
63_20220830 02,412.61
63_20220830 03,388.97
63_20220830 04,388.23
63_20220830 05,398.64
63_20220830 06,509.26
63_20220830 07,681.16
63_20220830 08,637.94
63_20220830 09,568.7
63_20220830 10,589.98
63_20220830 11,615.81
63_20220830 12,635.5
63_20220830 13,641.88
63_20220830 14,637.56
63_20220830 15,672.28
63_20220830 16,685.12
63_20220830 17,761.23
63_20220830 18,845.08
63_20220830 19,910.66
63_20220830 20,895.58
63_20220830 21,870.51
63_20220830 22,832.89
63_20220830 23,745.62
63_20220831 00,624.13
63_20220831 01,474.04
63_20220831 02,412.44
63_20220831 03,388.42
63_20220831 04,382.54
63_20220831 05,389.54
63_20220831 06,490.67
63_20220831 07,664.2
63_20220831 08,632.13
63_20220831 09,599.95
63_20220831 10,562.93
63_20220831 11,563.68
63_20220831 12,627.37
63_20220831 13,627.89
63_20220831 14,631.01
63_20220831 15,638.08
63_20220831 16,694.26
63_20220831 17,743.85
63_20220831 18,818.5
63_20220831 19,883.72
63_20220831 20,909.5
63_20220831 21,899.92
63_20220831 22,840.16
63_20220831 23,734.87
64_20220825 00,1035.58
64_20220825 01,907.0
64_20220825 02,813.1
64_20220825 03,766.25
64_20220825 04,757.12
64_20220825 05,772.79
64_20220825 06,894.83
64_20220825 07,1025.2
64_20220825 08,1025.2
64_20220825 09,1006.47
64_20220825 10,997.48
64_20220825 11,977.44
64_20220825 12,1032.32
64_20220825 13,966.13
64_20220825 14,965.68
64_20220825 15,979.13
64_20220825 16,1018.64
64_20220825 17,1187.7
64_20220825 18,1315.33
64_20220825 19,1433.84
64_20220825 20,1491.88
64_20220825 21,1471.26
64_20220825 22,1358.03
64_20220825 23,1214.16
64_20220826 00,1003.96
64_20220826 01,861.63
64_20220826 02,774.23
64_20220826 03,753.47
64_20220826 04,758.53
64_20220826 05,767.62
64_20220826 06,871.97
64_20220826 07,1017.8
64_20220826 08,1031.65
64_20220826 09,1030.85
64_20220826 10,1029.86
64_20220826 11,1050.4
64_20220826 12,1047.81
64_20220826 13,1059.82
64_20220826 14,1063.35
64_20220826 15,1061.78
64_20220826 16,1085.99
64_20220826 17,1232.75
64_20220826 18,1323.91
64_20220826 19,1421.6
64_20220826 20,1497.76
64_20220826 21,1491.12
64_20220826 22,1378.15
64_20220826 23,1265.34
64_20220827 00,1074.3
64_20220827 01,965.71
64_20220827 02,836.81
64_20220827 03,756.49
64_20220827 04,743.31
64_20220827 05,759.32
64_20220827 06,823.4
64_20220827 07,924.85
64_20220827 08,1006.3
64_20220827 09,1101.28
64_20220827 10,1150.45
64_20220827 11,1165.24
64_20220827 12,1182.64
64_20220827 13,1172.98
64_20220827 14,1180.06
64_20220827 15,1184.47
64_20220827 16,1210.82
64_20220827 17,1274.68
64_20220827 18,1372.33
64_20220827 19,1408.16
64_20220827 20,1491.08
64_20220827 21,1486.9
64_20220827 22,1398.8
64_20220827 23,1259.79
64_20220828 00,1063.56
64_20220828 01,937.53
64_20220828 02,827.75
64_20220828 03,777.05
64_20220828 04,755.77
64_20220828 05,762.88
64_20220828 06,830.51
64_20220828 07,938.45
64_20220828 08,1042.75
64_20220828 09,1157.94
64_20220828 10,1197.3
64_20220828 11,1233.67
64_20220828 12,1270.76
64_20220828 13,1286.01
64_20220828 14,1252.29
64_20220828 15,1264.75
64_20220828 16,1283.46
64_20220828 17,1436.95
64_20220828 18,1525.3
64_20220828 19,1524.26
64_20220828 20,1556.86
64_20220828 21,1541.65
64_20220828 22,1405.82
64_20220828 23,1236.05
64_20220829 00,1007.42
64_20220829 01,887.55
64_20220829 02,798.59
64_20220829 03,770.73
64_20220829 04,753.43
64_20220829 05,773.88
64_20220829 06,888.64
64_20220829 07,1023.86
64_20220829 08,1025.29
64_20220829 09,1011.67
64_20220829 10,1019.69
64_20220829 11,1038.13
64_20220829 12,1107.95
64_20220829 13,1056.99
64_20220829 14,1046.78
64_20220829 15,1073.78
64_20220829 16,1156.43
64_20220829 17,1238.03
64_20220829 18,1407.84
64_20220829 19,1487.95
64_20220829 20,1537.45
64_20220829 21,1527.02
64_20220829 22,1397.73
64_20220829 23,1227.2
64_20220830 00,1006.93
64_20220830 01,869.59
64_20220830 02,792.27
64_20220830 03,755.82
64_20220830 04,744.43
64_20220830 05,769.76
64_20220830 06,887.4
64_20220830 07,1026.94
64_20220830 08,1027.3
64_20220830 09,1028.95
64_20220830 10,1008.73
64_20220830 11,996.14
64_20220830 12,1009.11
64_20220830 13,998.12
64_20220830 14,1009.58
64_20220830 15,1036.71
64_20220830 16,1140.56
64_20220830 17,1290.3
64_20220830 18,1447.22
64_20220830 19,1570.25
64_20220830 20,1582.33
64_20220830 21,1566.97
64_20220830 22,1430.3
64_20220830 23,1236.88
64_20220831 00,1014.91
64_20220831 01,869.66
64_20220831 02,790.49
64_20220831 03,759.83
64_20220831 04,751.5
64_20220831 05,766.39
64_20220831 06,870.96
64_20220831 07,1008.09
64_20220831 08,1028.6
64_20220831 09,1016.18
64_20220831 10,1005.2
64_20220831 11,1010.12
64_20220831 12,1009.88
64_20220831 13,1001.02
64_20220831 14,1006.55
64_20220831 15,1029.92
64_20220831 16,1070.53
64_20220831 17,1251.68
64_20220831 18,1353.35
64_20220831 19,1481.45
64_20220831 20,1547.05
64_20220831 21,1507.92
64_20220831 22,1370.31
64_20220831 23,1225.86
65_20220825 00,444.41
65_20220825 01,368.89
65_20220825 02,320.19
65_20220825 03,311.01
65_20220825 04,307.2
65_20220825 05,313.03
65_20220825 06,445.31
65_20220825 07,639.97
65_20220825 08,618.65
65_20220825 09,534.41
65_20220825 10,477.68
65_20220825 11,494.64
65_20220825 12,469.92
65_20220825 13,500.97
65_20220825 14,478.14
65_20220825 15,515.73
65_20220825 16,640.01
65_20220825 17,698.54
65_20220825 18,642.75
65_20220825 19,674.92
65_20220825 20,690.16
65_20220825 21,678.25
65_20220825 22,653.97
65_20220825 23,546.99
65_20220826 00,390.88
65_20220826 01,317.77
65_20220826 02,285.25
65_20220826 03,274.41
65_20220826 04,269.53
65_20220826 05,280.42
65_20220826 06,389.41
65_20220826 07,569.62
65_20220826 08,542.12
65_20220826 09,498.11
65_20220826 10,427.85
65_20220826 11,416.58
65_20220826 12,445.67
65_20220826 13,442.28
65_20220826 14,433.9
65_20220826 15,461.21
65_20220826 16,597.51
65_20220826 17,702.3
65_20220826 18,746.69
65_20220826 19,732.99
65_20220826 20,729.73
65_20220826 21,714.56
65_20220826 22,679.17
65_20220826 23,599.68
65_20220827 00,462.1
65_20220827 01,382.88
65_20220827 02,326.76
65_20220827 03,289.86
65_20220827 04,283.54
65_20220827 05,296.74
65_20220827 06,406.37
65_20220827 07,601.28
65_20220827 08,603.29
65_20220827 09,572.46
65_20220827 10,548.57
65_20220827 11,526.03
65_20220827 12,516.56
65_20220827 13,499.37
65_20220827 14,500.88
65_20220827 15,492.75
65_20220827 16,547.34
65_20220827 17,586.26
65_20220827 18,618.57
65_20220827 19,639.95
65_20220827 20,657.02
65_20220827 21,642.96
65_20220827 22,606.41
65_20220827 23,546.42
65_20220828 00,432.71
65_20220828 01,347.51
65_20220828 02,276.64
65_20220828 03,263.89
65_20220828 04,255.5
65_20220828 05,260.15
65_20220828 06,352.92
65_20220828 07,544.98
65_20220828 08,551.09
65_20220828 09,508.64
65_20220828 10,511.58
65_20220828 11,514.13
65_20220828 12,512.68
65_20220828 13,517.69
65_20220828 14,588.43
65_20220828 15,564.31
65_20220828 16,649.3
65_20220828 17,631.35
65_20220828 18,684.22
65_20220828 19,687.13
65_20220828 20,690.25
65_20220828 21,684.19
65_20220828 22,643.53
65_20220828 23,551.43
65_20220829 00,420.78
65_20220829 01,364.77
65_20220829 02,305.36
65_20220829 03,271.92
65_20220829 04,254.59
65_20220829 05,267.2
65_20220829 06,385.75
65_20220829 07,553.8
65_20220829 08,548.46
65_20220829 09,517.62
65_20220829 10,457.39
65_20220829 11,475.59
65_20220829 12,501.44
65_20220829 13,504.91
65_20220829 14,462.83
65_20220829 15,504.37
65_20220829 16,567.41
65_20220829 17,639.05
65_20220829 18,707.85
65_20220829 19,725.5
65_20220829 20,736.65
65_20220829 21,710.67
65_20220829 22,659.19
65_20220829 23,575.45
65_20220830 00,426.64
65_20220830 01,340.36
65_20220830 02,302.91
65_20220830 03,289.18
65_20220830 04,286.84
65_20220830 05,291.36
65_20220830 06,434.56
65_20220830 07,616.8
65_20220830 08,585.73
65_20220830 09,569.0
65_20220830 10,527.12
65_20220830 11,504.02
65_20220830 12,546.53
65_20220830 13,527.13
65_20220830 14,524.11
65_20220830 15,615.06
65_20220830 16,745.72
65_20220830 17,859.28
65_20220830 18,1035.77
65_20220830 19,1002.88
65_20220830 20,905.49
65_20220830 21,911.44
65_20220830 22,781.21
65_20220830 23,702.11
65_20220831 00,501.56
65_20220831 01,400.05
65_20220831 02,345.14
65_20220831 03,343.49
65_20220831 04,320.61
65_20220831 05,321.18
65_20220831 06,444.88
65_20220831 07,636.9
65_20220831 08,625.33
65_20220831 09,551.18
65_20220831 10,466.3
65_20220831 11,443.67
65_20220831 12,426.62
65_20220831 13,415.19
65_20220831 14,458.6
65_20220831 15,455.91
65_20220831 16,588.74
65_20220831 17,648.01
65_20220831 18,684.94
65_20220831 19,702.19
