num_date_time,answer
43_20220825 06,416.2356637949835
43_20220825 07,509.85951931765214
43_20220825 08,694.3567298908238
43_20220825 09,1427.673600649126
43_20220825 10,3017.740899882705
43_20220825 11,2954.1754310156152
43_20220825 12,2921.578646347346
43_20220825 13,2988.82366497769
43_20220825 14,2939.864325760562
43_20220825 15,2955.319085447907
43_20220825 16,3052.847531571654
43_20220825 17,2911.816847068191
43_20220825 18,2874.8200950158357
43_20220825 19,2803.240328779896
43_20220825 20,2539.845575474874
43_20220825 21,779.6646011646551
43_20220825 22,414.98148488757045
43_20220825 23,399.24062237604477
43_20220826 00,410.57116307634544
43_20220826 01,404.8668436267825
43_20220826 02,389.34018831718805
43_20220826 03,378.9486983937057
43_20220826 04,374.6673555219378
43_20220826 05,373.5661598362916
43_20220826 06,387.5702513628098
43_20220826 07,512.9828782470347
43_20220826 08,714.3063120291333
43_20220826 09,1477.1002274988114
43_20220826 10,3048.43678116044
43_20220826 11,3035.763547781613
43_20220826 12,3520.4321990145545
43_20220826 13,3588.9832071229835
43_20220826 14,3568.7998378424554
43_20220826 15,3548.3254588483396
43_20220826 16,3519.110662322585
43_20220826 17,3055.5564064837417
43_20220826 18,3094.9091314361895
43_20220826 19,2965.5053485806693
43_20220826 20,2695.747025485468
43_20220826 21,869.1236661832558
43_20220826 22,456.5265939723245
43_20220826 23,434.77742052235715
43_20220827 00,446.9433434866533
43_20220827 01,438.97245470176466
43_20220827 02,426.852890161687
43_20220827 03,378.05236474871367
43_20220827 04,360.7210331500472
43_20220827 05,350.36616522254286
43_20220827 06,359.2695336831796
43_20220827 07,448.6371141747743
43_20220827 08,583.6463336676804
43_20220827 09,1174.3190217117335
43_20220827 10,2560.621777531791
43_20220827 11,2858.3199168558704
43_20220827 12,3053.8183543539235
43_20220827 13,3271.4562276741635
43_20220827 14,3393.3179666307615
43_20220827 15,3375.120959885814
43_20220827 16,3363.701225057787
43_20220827 17,3382.3751562481743
43_20220827 18,3267.980418479802
43_20220827 19,2745.690943085042
43_20220827 20,2454.985120218984
43_20220827 21,703.6329253091903
43_20220827 22,394.1849789763023
43_20220827 23,374.3165592488243
43_20220828 00,368.59500751987974
43_20220828 01,351.28552182571184
43_20220828 02,350.43059736764974
43_20220828 03,339.0096967156953
43_20220828 04,332.31713245110336
43_20220828 05,331.91875660105063
43_20220828 06,348.2572187716095
43_20220828 07,402.532542627966
43_20220828 08,492.1663514848753
43_20220828 09,1072.4725435614519
43_20220828 10,2478.570988123397
43_20220828 11,2966.160147067875
43_20220828 12,3229.8287596528544
43_20220828 13,3273.7881045679637
43_20220828 14,3363.930753004837
43_20220828 15,3383.363127346016
43_20220828 16,3380.810841260114
43_20220828 17,3337.4181451333016
43_20220828 18,3067.0795318445316
43_20220828 19,2759.34389971844
43_20220828 20,2599.379202429805
43_20220828 21,745.7341960769663
43_20220828 22,399.43988323132305
43_20220828 23,365.965457653503
43_20220829 00,375.3933779145366
43_20220829 01,368.4980538674105
43_20220829 02,365.84723478935996
43_20220829 03,372.4208813454162
43_20220829 04,353.71492268106556
43_20220829 05,365.12910885343064
43_20220829 06,369.685202994374
43_20220829 07,463.4167368818249
43_20220829 08,578.299743571015
43_20220829 09,1007.2298981117711
43_20220829 10,2284.898235592038
43_20220829 11,2420.726570600331
43_20220829 12,2489.8093059486296
43_20220829 13,2650.3396118349424
43_20220829 14,2746.8805237742
43_20220829 15,2746.4318194004363
43_20220829 16,2742.6235490772815
43_20220829 17,2654.5591515544434
43_20220829 18,2679.724862230165
43_20220829 19,2449.834352976347
43_20220829 20,2331.9968464393833
43_20220829 21,706.5406865876248
43_20220829 22,405.4661285130427
43_20220829 23,397.9835932977146
43_20220830 00,402.7905953977641
43_20220830 01,385.31575463945194
43_20220830 02,378.5397997266217
43_20220830 03,365.67786009604737
43_20220830 04,367.1362265780901
43_20220830 05,352.3492246827357
43_20220830 06,362.29697119654634
43_20220830 07,433.570652233636
43_20220830 08,524.576258955367
43_20220830 09,1009.6460022989083
43_20220830 10,2087.746433848801
43_20220830 11,2188.2071881667025
43_20220830 12,2228.1802243175293
43_20220830 13,2289.6762547419776
43_20220830 14,2327.916473581474
43_20220830 15,2322.815483951952
43_20220830 16,2337.450822204433
43_20220830 17,2336.9085233369115
43_20220830 18,2336.890350602928
43_20220830 19,2321.2352911612575
43_20220830 20,2221.2453519331066
43_20220830 21,712.1575388235696
43_20220830 22,420.96169523223807
43_20220830 23,398.7716645570572
43_20220831 00,399.6958005345261
43_20220831 01,385.01423768968345
43_20220831 02,378.8257229955332
43_20220831 03,372.7921216961653
43_20220831 04,370.8771365301393
43_20220831 05,367.69830921002466
43_20220831 06,392.13834326203744
43_20220831 07,502.3400039135962
43_20220831 08,600.9920972026705
43_20220831 09,1251.7668295339165
43_20220831 10,2644.2581532634294
43_20220831 11,2791.647768381254
43_20220831 12,2947.922545706677
43_20220831 13,3056.3655332452313
43_20220831 14,3087.35048776912
43_20220831 15,3059.243662924684
43_20220831 16,3036.7161529215255
43_20220831 17,3052.24523666219
43_20220831 18,3083.9569730425615
43_20220831 19,2950.7955317280894
43_20220831 20,2537.5146507422332
43_20220831 21,735.2782351041317
43_20220831 22,416.7691645850003
43_20220831 23,398.37360203155856
44_20220825 00,529.8247174080583
44_20220825 01,516.4462712903766
44_20220825 02,506.7505125447698
44_20220825 03,511.95277465591835
44_20220825 04,507.20385178527476
44_20220825 05,503.44253475189157
44_20220825 06,499.65557390255844
44_20220825 07,539.4007758430346
44_20220825 08,926.9775251680962
44_20220825 09,2016.9557239875548
44_20220825 10,3423.3305753020495
44_20220825 11,3276.7739003161023
44_20220825 12,3245.5222266486285
44_20220825 13,3303.8542169670623
44_20220825 14,3255.81481609841
44_20220825 15,3252.9787651896286
44_20220825 16,3319.6849352161653
44_20220825 17,3153.8611901928693
44_20220825 18,3053.783531960891
44_20220825 19,2925.621766793441
44_20220825 20,2690.8390540173164
44_20220825 21,1098.3934269342078
44_20220825 22,547.4175990503505
44_20220825 23,518.1558469478098
44_20220826 00,519.4167238271175
44_20220826 01,512.7347354666013
44_20220826 02,515.5119369839671
44_20220826 03,520.4463427749063
44_20220826 04,518.2549759736007
44_20220826 05,512.6944318232133
44_20220826 06,510.0959137477704
44_20220826 07,534.7542219907774
44_20220826 08,910.970969663876
44_20220826 09,2205.3091230541286
44_20220826 10,3474.020441775958
44_20220826 11,3478.4620585644598
44_20220826 12,3830.930806395889
44_20220826 13,3909.415125476012
44_20220826 14,3842.380204928768
44_20220826 15,3863.8996672603816
44_20220826 16,3802.866855474488
44_20220826 17,3410.505532404067
44_20220826 18,3387.3157913636414
44_20220826 19,3163.7230968010867
44_20220826 20,2855.693155483543
44_20220826 21,1088.3603158320584
44_20220826 22,569.9187834662029
44_20220826 23,533.2197792300097
44_20220827 00,518.3165568142207
44_20220827 01,511.51696969170257
44_20220827 02,514.5080180534579
44_20220827 03,510.60342332882504
44_20220827 04,514.4952555015784
44_20220827 05,515.870392375546
44_20220827 06,512.2792836365626
44_20220827 07,538.7402410697091
44_20220827 08,840.1200951500473
44_20220827 09,1881.756329319442
44_20220827 10,3052.5226540318654
44_20220827 11,3330.1226473516554
44_20220827 12,3445.704122252081
44_20220827 13,3629.4514877149722
44_20220827 14,3697.7670294140794
44_20220827 15,3739.1895573925585
44_20220827 16,3726.6288300674523
44_20220827 17,3670.7693203083213
44_20220827 18,3535.2196812947755
44_20220827 19,3092.2322211624896
44_20220827 20,2765.4507470381022
44_20220827 21,1087.511797697994
44_20220827 22,537.5547447467402
44_20220827 23,518.5358842691594
44_20220828 00,499.8330689981556
44_20220828 01,492.7253724869286
44_20220828 02,503.50470152624575
44_20220828 03,500.97442229203494
44_20220828 04,500.30334370922196
44_20220828 05,496.14544266432085
44_20220828 06,490.82866136446205
44_20220828 07,516.7569982336822
44_20220828 08,824.2886004522179
44_20220828 09,1804.8132398629089
44_20220828 10,3030.821804913281
44_20220828 11,3424.0906595419965
44_20220828 12,3636.7627137379523
44_20220828 13,3714.79333205065
44_20220828 14,3826.2070405303775
44_20220828 15,3913.011457995632
44_20220828 16,3892.050182113801
44_20220828 17,3756.492089366432
44_20220828 18,3412.40373692584
44_20220828 19,3094.984893000936
44_20220828 20,2823.678614469963
44_20220828 21,1153.6320111007783
44_20220828 22,527.2165550746739
44_20220828 23,506.65084802132844
44_20220829 00,502.96532304956656
44_20220829 01,493.51552045046685
44_20220829 02,498.82947480569226
44_20220829 03,506.5830448683834
44_20220829 04,500.856031810902
44_20220829 05,498.0659943894059
44_20220829 06,491.53412543602076
44_20220829 07,527.8782888090998
44_20220829 08,884.0436190477437
44_20220829 09,1694.386576885578
44_20220829 10,2802.08230825958
44_20220829 11,2871.987577063991
44_20220829 12,2921.811536747212
44_20220829 13,3079.9544830840987
44_20220829 14,3144.0962006717073
44_20220829 15,3152.7021537701503
44_20220829 16,3128.4987893390216
44_20220829 17,3024.1693256850003
44_20220829 18,2991.8076172076658
44_20220829 19,2722.805038680747
44_20220829 20,2574.1087868542973
44_20220829 21,1039.0173519721006
44_20220829 22,555.5173954209299
44_20220829 23,524.9358107965745
44_20220830 00,513.5661200337662
44_20220830 01,507.7261855790514
44_20220830 02,510.28952558473543
44_20220830 03,510.81529663190804
44_20220830 04,511.2761591679407
44_20220830 05,505.99978442210136
44_20220830 06,501.28287743454973
44_20220830 07,526.2759477733209
44_20220830 08,799.2518663081723
44_20220830 09,1692.055017063185
44_20220830 10,2614.9991198018433
44_20220830 11,2663.561712405168
44_20220830 12,2665.4434316237184
44_20220830 13,2726.2218671336886
44_20220830 14,2741.40461879797
44_20220830 15,2744.058561861014
44_20220830 16,2731.9987849224303
44_20220830 17,2700.288313509707
44_20220830 18,2654.0917893356354
44_20220830 19,2593.4559615103935
44_20220830 20,2476.1833558900594
44_20220830 21,1008.5744711388821
44_20220830 22,533.7236053299607
44_20220830 23,507.64191634624126
44_20220831 00,503.71172060249575
44_20220831 01,496.9028059379847
44_20220831 02,498.9404856525282
44_20220831 03,505.70132847509865
44_20220831 04,505.56940775713707
44_20220831 05,499.15683609831217
44_20220831 06,496.4048289036664
44_20220831 07,529.0900913830061
44_20220831 08,816.4993743663415
44_20220831 09,1907.0575005311414
44_20220831 10,3053.5051284082256
44_20220831 11,3143.236502010367
44_20220831 12,3299.0893142164396
44_20220831 13,3410.6193882904354
44_20220831 14,3437.479276749007
44_20220831 15,3449.4308525678966
44_20220831 16,3451.1079303291854
44_20220831 17,3428.3131554078486
44_20220831 18,3355.825625821961
44_20220831 19,3074.6251618755036
44_20220831 20,2662.0503083200606
44_20220831 21,1022.4062387482637
44_20220831 22,541.2716521526113
44_20220831 23,514.6306986393959
45_20220825 00,2413.318665972994
45_20220825 01,2409.1144473755758
45_20220825 02,2364.6425760098964
45_20220825 03,2325.908614873663
45_20220825 04,2391.073785679491
45_20220825 05,2468.721119979893
45_20220825 06,2874.1797351482937
45_20220825 07,3249.3793849548038
45_20220825 08,3576.9480634555453
45_20220825 09,3618.06199452008
45_20220825 10,3631.908787339306
45_20220825 11,3608.692123669165
45_20220825 12,3540.0416304179175
45_20220825 13,3484.5833058005255
45_20220825 14,3483.9688848158257
45_20220825 15,3439.109667318627
45_20220825 16,3364.377511142052
45_20220825 17,3087.06599483473
45_20220825 18,2762.297223407476
45_20220825 19,2706.501791761777
45_20220825 20,2633.194164164302
45_20220825 21,2528.426860357049
45_20220825 22,2454.356226575748
45_20220825 23,2386.1850786300006
45_20220826 00,2278.0672153550213
45_20220826 01,2277.634945893638
45_20220826 02,2261.256055874752
45_20220826 03,2062.017063537017
45_20220826 04,2126.7926079833233
45_20220826 05,2409.418552208607
45_20220826 06,2765.6139657383583
45_20220826 07,3112.105587295451
45_20220826 08,3523.961923677055
45_20220826 09,3619.351927944619
45_20220826 10,3624.5917392872825
45_20220826 11,3610.077932667235
45_20220826 12,3706.0452660942874
45_20220826 13,3681.796744764327
45_20220826 14,3711.3160053155225
45_20220826 15,3636.6653371531547
45_20220826 16,3537.591993354852
45_20220826 17,3266.0866625358562
45_20220826 18,2851.1993183071463
45_20220826 19,2726.2971505154633
45_20220826 20,2653.1951513790164
45_20220826 21,2584.274013471672
45_20220826 22,2472.5691940579354
45_20220826 23,2403.916313907546
45_20220827 00,2267.6892879792413
45_20220827 01,2287.3750678051138
45_20220827 02,2155.6947482113906
45_20220827 03,2139.327234077434
45_20220827 04,1974.8619732867119
45_20220827 05,2059.923484196251
45_20220827 06,2341.0522675571915
45_20220827 07,2587.1612187867127
45_20220827 08,2754.182267713789
45_20220827 09,2795.642787760291
45_20220827 10,2806.2243647892074
45_20220827 11,2815.4620153213846
45_20220827 12,2847.8103552705857
45_20220827 13,2779.8111215671033
45_20220827 14,2728.8002783540737
45_20220827 15,2672.64620926508
45_20220827 16,2675.3846987683146
45_20220827 17,2604.884225713454
45_20220827 18,2572.407703922059
45_20220827 19,2492.0148443828284
45_20220827 20,2395.8269497103283
45_20220827 21,2229.614911441178
45_20220827 22,2124.088531287654
45_20220827 23,2059.0216518268408
45_20220828 00,1989.0527697838022
45_20220828 01,1963.3707955709735
45_20220828 02,1934.4546202441848
45_20220828 03,1896.1886954720126
45_20220828 04,1947.2099590705025
45_20220828 05,1981.260166116539
45_20220828 06,2184.17198947827
45_20220828 07,2258.2565858236203
45_20220828 08,2414.615216263644
45_20220828 09,2487.8429381042397
45_20220828 10,2556.632741986544
45_20220828 11,2601.8533394284977
45_20220828 12,2617.5341454662475
45_20220828 13,2598.6881394987277
45_20220828 14,2680.6903197713505
45_20220828 15,2634.5855650740054
45_20220828 16,2601.1304088600427
45_20220828 17,2572.4688250580884
45_20220828 18,2584.2198412525795
45_20220828 19,2562.572604330905
45_20220828 20,2493.9773874294165
45_20220828 21,2413.6989366555777
45_20220828 22,2338.943688586887
45_20220828 23,2278.525076808529
45_20220829 00,2293.0689715395956
45_20220829 01,2291.4891763941473
45_20220829 02,2265.2628747636095
45_20220829 03,2254.6145702383055
45_20220829 04,2325.7817980140835
45_20220829 05,2300.0305006651834
45_20220829 06,2773.0031882998305
45_20220829 07,3076.7775113710177
45_20220829 08,3279.6079680319053
45_20220829 09,3332.3262386332367
45_20220829 10,3307.605557724567
45_20220829 11,3305.1203046503024
45_20220829 12,3324.7280687756943
45_20220829 13,3320.4484771406223
45_20220829 14,3355.4183909058183
45_20220829 15,3329.977678165575
45_20220829 16,3238.1336532685846
45_20220829 17,3012.717200610708
45_20220829 18,2697.1868477379103
45_20220829 19,2641.737886228876
45_20220829 20,2477.350768237936
45_20220829 21,2364.722758543401
45_20220829 22,2239.045133496832
45_20220829 23,2148.636737288425
45_20220830 00,2062.7584025879505
45_20220830 01,2073.3221084880233
45_20220830 02,2033.608351805467
45_20220830 03,1977.5827431652308
45_20220830 04,2021.8556535095347
45_20220830 05,2142.4567553401357
45_20220830 06,2635.1778717118323
45_20220830 07,3013.1821141118294
45_20220830 08,3305.2405088129294
45_20220830 09,3341.2819379785733
45_20220830 10,3351.6486958862315
45_20220830 11,3352.7163646438994
45_20220830 12,3340.3449281656776
45_20220830 13,3328.390852219422
45_20220830 14,3351.190820633632
45_20220830 15,3333.4933068081427
45_20220830 16,3282.4578346469925
45_20220830 17,3069.1611391017486
45_20220830 18,2748.070537579064
45_20220830 19,2719.9570662557985
45_20220830 20,2571.7492732788196
45_20220830 21,2403.5671127800565
45_20220830 22,2279.1780442223367
45_20220830 23,2158.9852375842597
45_20220831 00,2076.591534474239
45_20220831 01,2071.0015168656473
45_20220831 02,2055.234920866755
45_20220831 03,2056.6798968110324
45_20220831 04,2125.2633607885423
45_20220831 05,2233.1011236803015
45_20220831 06,2733.104975388054
45_20220831 07,3104.0047506316596
45_20220831 08,3406.2427092002936
45_20220831 09,3519.9947178206585
45_20220831 10,3524.6715511569273
45_20220831 11,3543.5192197024808
45_20220831 12,3499.720370765884
45_20220831 13,3466.515813902648
45_20220831 14,3499.243410268502
45_20220831 15,3456.4585528173566
45_20220831 16,3379.407687759308
45_20220831 17,3120.5237501660877
45_20220831 18,2797.5245484656207
45_20220831 19,2770.220429166274
45_20220831 20,2662.0840732698143
45_20220831 21,2549.3206843836315
45_20220831 22,2462.7700957025518
45_20220831 23,2381.608784077915
46_20220825 00,1511.0116220610785
46_20220825 01,1510.4576401016448
46_20220825 02,1676.7418484827294
46_20220825 03,1627.3732586356168
46_20220825 04,1502.5013071611743
46_20220825 05,1532.4635032808887
46_20220825 06,1913.2738121474467
46_20220825 07,2395.2486620330283
46_20220825 08,2786.76675879165
46_20220825 09,2916.059587200267
46_20220825 10,2912.2745910255817
46_20220825 11,3292.5186622408623
46_20220825 12,3209.498967596312
46_20220825 13,3216.960380362323
46_20220825 14,3232.037303985426
46_20220825 15,3237.5351690243237
46_20220825 16,3193.9712092079035
46_20220825 17,2685.2130190779085
46_20220825 18,2194.8380486327833
46_20220825 19,1979.008871450627
46_20220825 20,1844.780309239311
46_20220825 21,1730.9168655131343
46_20220825 22,1584.1980954112732
46_20220825 23,1503.390927099456
46_20220826 00,1276.9742229010394
46_20220826 01,1270.4048496097837
46_20220826 02,1293.1637434876288
46_20220826 03,1265.8494212058959
46_20220826 04,1279.8024463930478
46_20220826 05,1304.4149879106665
46_20220826 06,1398.5936105361297
46_20220826 07,1750.3036100070208
46_20220826 08,2133.6064641971207
46_20220826 09,2506.1715601384867
46_20220826 10,2682.5573008281553
46_20220826 11,2638.7629084089986
46_20220826 12,2592.2509868378706
46_20220826 13,2978.1810372724076
46_20220826 14,2964.6452696643273
46_20220826 15,2959.065332622874
46_20220826 16,2909.929444234396
46_20220826 17,2749.535661538971
46_20220826 18,2293.166826744834
46_20220826 19,1929.3972062814676
46_20220826 20,1851.405547262134
46_20220826 21,1784.627353319089
46_20220826 22,1710.5247889807363
46_20220826 23,1630.028432958591
46_20220827 00,1399.271550684582
46_20220827 01,1342.0023859222463
46_20220827 02,1474.6198762507136
46_20220827 03,1440.2236000074993
46_20220827 04,1392.6061096173403
46_20220827 05,1415.506426016345
46_20220827 06,1787.534535692399
46_20220827 07,1866.4266070856936
46_20220827 08,1742.7545684175338
46_20220827 09,1788.5145635539977
46_20220827 10,1987.7129900806194
46_20220827 11,2004.7830153923355
46_20220827 12,2007.4964599096234
46_20220827 13,2004.8411642529493
46_20220827 14,1988.563898661507
46_20220827 15,1942.5661040813297
46_20220827 16,1973.7238936300573
46_20220827 17,1989.0636007467133
46_20220827 18,1962.0625138643638
46_20220827 19,1863.958479685518
46_20220827 20,1736.7003959099316
46_20220827 21,1657.0454543738729
46_20220827 22,1511.4026397279454
46_20220827 23,1403.0235096617612
46_20220828 00,1283.7169215331971
46_20220828 01,1245.6623669001651
46_20220828 02,1295.8410968056237
46_20220828 03,1279.4163007127875
46_20220828 04,1261.291560529022
46_20220828 05,1285.9661797991084
46_20220828 06,1444.8112815135096
46_20220828 07,1635.2857463408477
46_20220828 08,1736.0344695337508
46_20220828 09,1789.2802660332454
46_20220828 10,1903.0064717266268
46_20220828 11,1988.7828355228198
46_20220828 12,1924.2955439242999
46_20220828 13,1915.5351918781193
46_20220828 14,1895.4003435043069
46_20220828 15,1918.5040397851224
46_20220828 16,1910.8291942735827
46_20220828 17,1909.5554552894885
46_20220828 18,1890.6132761978815
46_20220828 19,1880.661187638385
46_20220828 20,1843.9349415806644
46_20220828 21,1824.5814141447345
46_20220828 22,1637.667627953553
46_20220828 23,1558.4706514249015
46_20220829 00,1440.4090153218053
46_20220829 01,1392.519961009261
46_20220829 02,1379.6397739831152
46_20220829 03,1312.9569186250135
46_20220829 04,1296.3755035451409
46_20220829 05,1417.4284880861642
46_20220829 06,1464.4236944579716
46_20220829 07,2071.315812700221
46_20220829 08,2379.4762683115364
46_20220829 09,2503.2516625923017
46_20220829 10,2602.609529904598
46_20220829 11,2700.222020832304
46_20220829 12,2540.948347305949
46_20220829 13,2420.4018021916672
46_20220829 14,2461.447086393608
46_20220829 15,2426.503062031612
46_20220829 16,2400.6248693904486
46_20220829 17,2313.9429224919036
46_20220829 18,1942.3696940266332
46_20220829 19,1814.802203232692
46_20220829 20,1690.7071408156385
46_20220829 21,1568.5190031328907
46_20220829 22,1418.2800008882562
46_20220829 23,1329.9671932678411
46_20220830 00,1242.2994632960329
46_20220830 01,1226.8777490396812
46_20220830 02,1244.0926473734705
46_20220830 03,1225.2640935518696
46_20220830 04,1233.6709214514754
46_20220830 05,1263.4058136579852
46_20220830 06,1457.7544152286223
46_20220830 07,1871.3180238142245
46_20220830 08,2393.1923836016376
46_20220830 09,2542.9905149579404
46_20220830 10,2585.7517459444607
46_20220830 11,2613.4893166929746
46_20220830 12,2589.6000825052142
46_20220830 13,2636.330166653128
46_20220830 14,2655.3310017846015
46_20220830 15,2639.803341476325
46_20220830 16,2661.8583520701054
46_20220830 17,2525.472293635164
46_20220830 18,2069.5449922936364
46_20220830 19,1886.1704071348345
46_20220830 20,1742.1835986156966
46_20220830 21,1624.608009013662
46_20220830 22,1440.2912439908123
46_20220830 23,1341.0945217066171
46_20220831 00,1265.3444368318108
46_20220831 01,1254.7647149479487
46_20220831 02,1268.530181784147
46_20220831 03,1253.8632926832577
46_20220831 04,1323.8201398177675
46_20220831 05,1465.9012258616776
46_20220831 06,1423.7947205273754
46_20220831 07,2102.207213823548
46_20220831 08,2243.3762407284053
46_20220831 09,2587.959897224115
46_20220831 10,2581.25114506218
46_20220831 11,2589.256652933307
46_20220831 12,2556.068583726582
46_20220831 13,2673.4286399629173
46_20220831 14,2706.564556290863
46_20220831 15,2686.9748485162954
46_20220831 16,2771.600441129051
46_20220831 17,2547.9001790086254
46_20220831 18,2172.297909713741
46_20220831 19,1992.1228910140462
46_20220831 20,1862.0350702851656
46_20220831 21,1731.3207965573276
46_20220831 22,1580.8791344260287
46_20220831 23,1594.3147382964676
47_20220825 00,4417.170363184318
47_20220825 01,4396.0948027464365
47_20220825 02,4393.150530469826
47_20220825 03,4360.69139170917
47_20220825 04,4390.573674788536
47_20220825 05,4457.114768776628
47_20220825 06,5174.690895806283
47_20220825 07,5896.871566279761
47_20220825 08,6386.848372489218
47_20220825 09,6353.050348492956
47_20220825 10,6390.048370625252
47_20220825 11,6340.546878363706
47_20220825 12,6244.920295851236
47_20220825 13,6225.546525783847
47_20220825 14,5987.791915828873
47_20220825 15,5843.262797435269
47_20220825 16,5843.747813742041
47_20220825 17,5344.590004924333
47_20220825 18,4960.63496781751
47_20220825 19,4700.006926160163
47_20220825 20,4529.548613386087
47_20220825 21,4452.900292221245
47_20220825 22,4377.23631093558
47_20220825 23,4316.312489768461
47_20220826 00,3982.115889584533
47_20220826 01,3909.649272174943
47_20220826 02,3897.9727129647977
47_20220826 03,3916.983216906152
47_20220826 04,3937.747175229211
47_20220826 05,4020.2009636038483
47_20220826 06,4710.308145756259
47_20220826 07,5233.146362130762
47_20220826 08,6060.524064804403
47_20220826 09,6180.189456002592
47_20220826 10,6408.37652746998
47_20220826 11,6446.741667094665
47_20220826 12,6829.904806474935
47_20220826 13,6849.068575628638
47_20220826 14,6829.274333251077
47_20220826 15,6786.742722399349
47_20220826 16,6663.654928104006
47_20220826 17,5757.594749513999
47_20220826 18,5193.1211989735875
47_20220826 19,4988.962043982712
47_20220826 20,4792.706974871096
47_20220826 21,4528.04271484108
47_20220826 22,4478.013043647351
47_20220826 23,4351.836065083739
47_20220827 00,4169.529593310179
47_20220827 01,4203.495183699251
47_20220827 02,4152.6739439920975
47_20220827 03,4165.5491634591235
47_20220827 04,4182.142405437091
47_20220827 05,4032.0629676745884
47_20220827 06,4290.477796514934
47_20220827 07,4376.9390406361645
47_20220827 08,4471.460078183207
47_20220827 09,4499.167481159151
47_20220827 10,4542.351920368786
47_20220827 11,4705.630379431334
47_20220827 12,4722.7299848814955
47_20220827 13,4734.9372154304
47_20220827 14,4722.090086597253
47_20220827 15,4681.854060078493
47_20220827 16,4679.968635201459
47_20220827 17,4629.985267588523
47_20220827 18,4537.777413481981
47_20220827 19,4312.390391038338
47_20220827 20,4091.714891551568
47_20220827 21,4043.6322669169003
47_20220827 22,3992.100594085806
47_20220827 23,3939.8187702333253
47_20220828 00,3769.647948415352
47_20220828 01,3733.753948162071
47_20220828 02,3755.546140913296
47_20220828 03,3781.500230367703
47_20220828 04,3804.689232909449
47_20220828 05,3828.3711232466994
47_20220828 06,3962.216315417737
47_20220828 07,3953.88637018171
47_20220828 08,3996.1469192684403
47_20220828 09,3992.8775383730317
47_20220828 10,4249.853753405441
47_20220828 11,4396.558850171936
47_20220828 12,4385.587516124137
47_20220828 13,4458.011977717294
47_20220828 14,4537.131181187611
47_20220828 15,4537.495165553697
47_20220828 16,4564.412855992195
47_20220828 17,4540.782468986222
47_20220828 18,4568.200312137743
47_20220828 19,4492.202388870536
47_20220828 20,4284.552568056775
47_20220828 21,4238.7597324156
47_20220828 22,4092.831073942278
47_20220828 23,4099.989965856531
47_20220829 00,4254.606056370533
47_20220829 01,4268.343684862713
47_20220829 02,4234.197142176904
47_20220829 03,4257.060110160388
47_20220829 04,4304.522063215967
47_20220829 05,4052.426552095934
47_20220829 06,4688.931597760174
47_20220829 07,5017.294451788903
47_20220829 08,5327.036794547737
47_20220829 09,5432.7311552401
47_20220829 10,5727.820540863637
47_20220829 11,5658.765261380222
47_20220829 12,5585.060207309598
47_20220829 13,5577.834447219682
47_20220829 14,5547.123499190529
47_20220829 15,5514.743020159115
47_20220829 16,5329.835154276992
47_20220829 17,5034.904540060151
47_20220829 18,4626.148598044844
47_20220829 19,4503.4503806609755
47_20220829 20,4352.450231241648
47_20220829 21,4219.8636565241195
47_20220829 22,4113.8481865433005
47_20220829 23,4034.053914672376
47_20220830 00,3938.60204416779
47_20220830 01,3832.9568656256906
47_20220830 02,3780.0165632931903
47_20220830 03,3791.4929974060774
47_20220830 04,3826.819813936464
47_20220830 05,3913.5390437871474
47_20220830 06,4575.726732388914
47_20220830 07,5030.20657645538
47_20220830 08,5466.0103798321925
47_20220830 09,5554.968591097395
47_20220830 10,5581.76500240227
47_20220830 11,5571.482690640167
47_20220830 12,5580.279516824424
47_20220830 13,5594.116507285057
47_20220830 14,5576.715565718082
47_20220830 15,5552.495927894356
47_20220830 16,5465.20600496017
47_20220830 17,5229.781316065124
47_20220830 18,4738.298739895271
47_20220830 19,4702.810505060944
47_20220830 20,4388.047856963738
47_20220830 21,4225.392676374163
47_20220830 22,4145.876555004118
47_20220830 23,4075.1860860894894
47_20220831 00,3960.508535883078
47_20220831 01,3924.616913180768
47_20220831 02,3897.7416805358444
47_20220831 03,3915.23657986746
47_20220831 04,3938.805953475856
47_20220831 05,4027.128074254522
47_20220831 06,4674.8103127093955
47_20220831 07,5177.391001965445
47_20220831 08,6021.246471022088
47_20220831 09,6095.959072987682
47_20220831 10,6044.407718955708
47_20220831 11,6023.253880558193
47_20220831 12,5922.40678888635
47_20220831 13,6006.902026540793
47_20220831 14,5883.9536960124315
47_20220831 15,5986.078861894015
47_20220831 16,5808.541216477727
47_20220831 17,5494.625534751905
47_20220831 18,5048.467100996468
47_20220831 19,4778.084884702321
47_20220831 20,4528.24349083986
47_20220831 21,4484.496552293072
47_20220831 22,4394.151351493523
47_20220831 23,4419.383259744831
48_20220825 00,1435.6464820241413
48_20220825 01,1423.4253905744301
48_20220825 02,1407.803413751477
48_20220825 03,1408.8182617676812
48_20220825 04,1420.791160224557
48_20220825 05,1463.0081707114098
48_20220825 06,1645.3375926713059
48_20220825 07,2025.9826816197035
48_20220825 08,2235.867756056361
48_20220825 09,2474.7887741893783
48_20220825 10,2485.4794227752245
48_20220825 11,2572.129309758525
48_20220825 12,2510.5243167472518
48_20220825 13,2485.7972934373797
48_20220825 14,2414.512135188159
48_20220825 15,2349.5279476931864
48_20220825 16,2355.410234624791
48_20220825 17,2092.202559907762
