num_date_time,answer
56_20220825 18,4294.059121992738
56_20220825 19,3998.070266005945
56_20220825 20,3989.5196729019935
56_20220825 21,3954.054794598731
56_20220825 22,3933.7361903508054
56_20220825 23,3921.9719812469702
56_20220826 00,3906.8766056149334
56_20220826 01,3903.1876773110807
56_20220826 02,3905.594829206487
56_20220826 03,3893.638419568999
56_20220826 04,3882.0958075597796
56_20220826 05,4005.3701763420695
56_20220826 06,4098.763833635955
56_20220826 07,4169.34206714341
56_20220826 08,4289.041848201999
56_20220826 09,4375.583739725752
56_20220826 10,4422.101521693343
56_20220826 11,4424.753402415349
56_20220826 12,4425.727386426889
56_20220826 13,4439.541822348299
56_20220826 14,4413.763339232785
56_20220826 15,4415.736637815154
56_20220826 16,4410.208816718503
56_20220826 17,4398.782411289369
56_20220826 18,4314.748255476436
56_20220826 19,4123.735234646466
56_20220826 20,4079.7350732630816
56_20220826 21,4042.36191936666
56_20220826 22,3967.231802840782
56_20220826 23,3946.3333666790973
56_20220827 00,3936.101064533863
56_20220827 01,3935.5962309570227
56_20220827 02,3918.624320831164
56_20220827 03,3920.553367117586
56_20220827 04,3929.675395115652
56_20220827 05,3988.694023294886
56_20220827 06,3982.1537015091317
56_20220827 07,3968.8342056403917
56_20220827 08,3963.5930386993027
56_20220827 09,3964.1000433120194
56_20220827 10,3948.4844167434508
56_20220827 11,3961.9609607605
56_20220827 12,3953.4799309418518
56_20220827 13,3937.278170901621
56_20220827 14,3954.6459740333576
56_20220827 15,3964.958838438989
56_20220827 16,3954.5980472629512
56_20220827 17,3958.597998473174
56_20220827 18,3944.0385823525858
56_20220827 19,3934.5673322084863
56_20220827 20,3916.3661852344585
56_20220827 21,3911.4879068012897
56_20220827 22,3908.1395262060455
56_20220827 23,3895.8714640822704
56_20220828 00,3878.2599331342813
56_20220828 01,3853.856803495992
56_20220828 02,3875.29686568801
56_20220828 03,3881.524769597406
56_20220828 04,3877.610076100604
56_20220828 05,3927.9016653358644
56_20220828 06,3908.278577269406
56_20220828 07,3907.704481133538
56_20220828 08,3906.3304993187585
56_20220828 09,3914.011873139795
56_20220828 10,3950.121231822081
56_20220828 11,3941.337556141186
56_20220828 12,3937.1579029947916
56_20220828 13,3939.310945780465
56_20220828 14,3954.77676539287
56_20220828 15,3973.4558747830642
56_20220828 16,3981.1534627950205
56_20220828 17,3983.7207586264344
56_20220828 18,3949.44915872134
56_20220828 19,3960.7252344678805
56_20220828 20,3962.301702077589
56_20220828 21,3937.6464681115426
56_20220828 22,3916.7379216282015
56_20220828 23,3904.0513869247748
56_20220829 00,3906.4766585027382
56_20220829 01,3896.1730228859524
56_20220829 02,3895.156919087559
56_20220829 03,3891.6527661225055
56_20220829 04,3896.5008627853786
56_20220829 05,3986.3967114234783
56_20220829 06,4111.4012421702855
56_20220829 07,4173.539064221747
56_20220829 08,4261.471685726032
56_20220829 09,4286.681496834283
56_20220829 10,4311.920187746767
56_20220829 11,4336.26415992312
56_20220829 12,4294.81791750308
56_20220829 13,4299.077564322334
56_20220829 14,4295.65718825965
56_20220829 15,4289.511852683521
56_20220829 16,4261.079721052584
56_20220829 17,4257.965845422665
56_20220829 18,4198.976326309806
56_20220829 19,4029.993203763311
56_20220829 20,3970.65007968752
56_20220829 21,3930.299240883221
56_20220829 22,3910.579056901284
56_20220829 23,3889.3486754160253
56_20220830 00,3896.8034584844663
56_20220830 01,3884.65546662198
56_20220830 02,3883.9117176499585
56_20220830 03,3885.5659128486063
56_20220830 04,3893.6725782679146
56_20220830 05,4005.7943332787736
56_20220830 06,4092.967234721282
56_20220830 07,4166.500108610359
56_20220830 08,4243.418508414364
56_20220830 09,4254.2594910567595
56_20220830 10,4279.836918435291
56_20220830 11,4305.732843045357
56_20220830 12,4326.627690709344
56_20220830 13,4329.8609504268825
56_20220830 14,4331.017637562805
56_20220830 15,4326.374941392163
56_20220830 16,4347.282214260576
56_20220830 17,4324.2581287356115
56_20220830 18,4268.697310326647
56_20220830 19,4050.2929222541757
56_20220830 20,3999.5585338308106
56_20220830 21,3960.0612294025414
56_20220830 22,3935.7378095908693
56_20220830 23,3940.075466410311
56_20220831 00,3960.3602657416473
56_20220831 01,3960.4287143902766
56_20220831 02,3910.6004799917614
56_20220831 03,3904.772352075729
56_20220831 04,3908.2211750970546
56_20220831 05,4017.7420312682007
56_20220831 06,4143.908522935148
56_20220831 07,4210.77056541768
56_20220831 08,4317.307898746055
56_20220831 09,4345.089567460016
56_20220831 10,4363.710162094754
56_20220831 11,4382.319257681261
56_20220831 12,4412.006752976726
56_20220831 13,4429.533427635362
56_20220831 14,4416.83147431684
56_20220831 15,4424.923711252659
56_20220831 16,4412.76743652997
56_20220831 17,4401.68846584136
56_20220831 18,4301.081086162203
56_20220831 19,4124.359555809526
56_20220831 20,4064.2218975312753
56_20220831 21,3984.2394384827476
56_20220831 22,3941.5750351433167
56_20220831 23,3933.3172488049468
57_20220825 00,973.369135924224
57_20220825 01,910.8519725064245
57_20220825 02,803.4677424555861
57_20220825 03,795.563142095197
57_20220825 04,790.487018341971
57_20220825 05,819.6018728969259
57_20220825 06,1025.0981784104854
57_20220825 07,1484.6077787312292
57_20220825 08,2048.657331864238
57_20220825 09,2313.0098320711013
57_20220825 10,2731.684284296735
57_20220825 11,2865.1778320147887
57_20220825 12,3008.5769564435695
57_20220825 13,3082.8634896778367
57_20220825 14,3155.6850922686544
57_20220825 15,2796.3876125902198
57_20220825 16,2771.2841708851347
57_20220825 17,2841.745150184651
57_20220825 18,2546.9627683601943
57_20220825 19,2491.4455751299583
57_20220825 20,2361.987075944446
57_20220825 21,1928.6630698785698
57_20220825 22,1516.0110105209735
57_20220825 23,1046.403850895678
57_20220826 00,923.1683049117339
57_20220826 01,866.733854894019
57_20220826 02,794.7940464848655
57_20220826 03,776.1070729297425
57_20220826 04,779.6151233564304
57_20220826 05,810.3234329954006
57_20220826 06,978.6290829969304
57_20220826 07,1379.051983689577
57_20220826 08,2057.062387611848
57_20220826 09,2304.3941433921004
57_20220826 10,2721.801270468554
57_20220826 11,2929.314160180843
57_20220826 12,3061.900478542832
57_20220826 13,3044.948978155908
57_20220826 14,2960.6360023402635
57_20220826 15,2864.588170824319
57_20220826 16,2828.7261286971307
57_20220826 17,2915.335308132989
57_20220826 18,2565.49916554262
57_20220826 19,2557.323389763554
57_20220826 20,2385.379092314188
57_20220826 21,1951.5216524821542
57_20220826 22,1495.6154946480963
57_20220826 23,1035.3722493954674
57_20220827 00,879.555210970625
57_20220827 01,835.6200459734342
57_20220827 02,802.6922776733853
57_20220827 03,792.3803412575403
57_20220827 04,755.3217134623798
57_20220827 05,780.6860920805964
57_20220827 06,870.8417278296732
57_20220827 07,994.8171473452094
57_20220827 08,1103.754184582025
57_20220827 09,1212.7171098240683
57_20220827 10,1717.1442419485184
57_20220827 11,1896.4174494520046
57_20220827 12,2036.7344915390743
57_20220827 13,2115.9836187468472
57_20220827 14,2138.293058179084
57_20220827 15,2102.4262038689017
57_20220827 16,2084.355872318006
57_20220827 17,2133.4915925517457
57_20220827 18,2086.4383608641397
57_20220827 19,2122.4189241391864
57_20220827 20,2062.0916805889105
57_20220827 21,1644.4665814918392
57_20220827 22,1303.1763168171651
57_20220827 23,905.7117374347329
57_20220828 00,839.0813922514368
57_20220828 01,817.9492671622701
57_20220828 02,793.3526105760985
57_20220828 03,778.4854390904545
57_20220828 04,776.5959704902933
57_20220828 05,785.6370878496089
57_20220828 06,866.831082138325
57_20220828 07,996.7561086254506
57_20220828 08,1072.9667961500772
57_20220828 09,1229.2619398562815
57_20220828 10,1805.0839418498394
57_20220828 11,1912.7181481416274
57_20220828 12,2076.2774220291603
57_20220828 13,2094.792460875717
57_20220828 14,2103.9964130273984
57_20220828 15,2059.6216203333324
57_20220828 16,1995.2242636569063
57_20220828 17,2030.4648388879773
57_20220828 18,2107.4881981246103
57_20220828 19,2122.6387197903528
57_20220828 20,2125.737351685011
57_20220828 21,1802.9710774447087
57_20220828 22,1392.1309314383436
57_20220828 23,958.9600068376487
57_20220829 00,882.3678830403533
57_20220829 01,842.7857063491447
57_20220829 02,771.6281023327155
57_20220829 03,775.7272634761614
57_20220829 04,778.1037776713896
57_20220829 05,800.5311352379283
57_20220829 06,971.5670228447613
57_20220829 07,1333.9871362826452
57_20220829 08,1784.4715379512081
57_20220829 09,1959.4363320548914
57_20220829 10,2267.3713564880877
57_20220829 11,2425.502749947082
57_20220829 12,2594.535371050127
57_20220829 13,2969.427559765063
57_20220829 14,2847.8081215037632
57_20220829 15,2758.8972828588667
57_20220829 16,2668.3163301761256
57_20220829 17,2647.87005639741
57_20220829 18,2345.595846462722
57_20220829 19,2318.827535428908
57_20220829 20,1973.5332967835927
57_20220829 21,1715.5240830115363
57_20220829 22,1345.1564600474
57_20220829 23,943.455057397925
57_20220830 00,898.6953221286574
57_20220830 01,860.1036430576185
57_20220830 02,787.1757586562015
57_20220830 03,783.2913022596329
57_20220830 04,790.2909710133179
57_20220830 05,818.8158385067783
57_20220830 06,991.5400380855898
57_20220830 07,1434.975424165097
57_20220830 08,1909.0357733539488
57_20220830 09,2125.488940946956
57_20220830 10,2445.124018998485
57_20220830 11,2543.1036325545388
57_20220830 12,2776.263216116106
57_20220830 13,2923.6428636806604
57_20220830 14,2901.3456124649642
57_20220830 15,2828.474132008241
57_20220830 16,2762.902388727235
57_20220830 17,2735.825436616416
57_20220830 18,2401.997842325455
57_20220830 19,2367.257137082215
57_20220830 20,2181.0715733905163
57_20220830 21,1914.2883672402033
57_20220830 22,1544.865322527169
57_20220830 23,1065.68671954926
57_20220831 00,958.4997315377275
57_20220831 01,908.8479860334315
57_20220831 02,801.9347615628461
57_20220831 03,796.3213600886297
57_20220831 04,782.3477498055263
57_20220831 05,812.8989751598815
57_20220831 06,994.9156097666872
57_20220831 07,1435.0775519935955
57_20220831 08,1906.9432889300065
57_20220831 09,2145.4276681330994
57_20220831 10,2628.0929133176596
57_20220831 11,2923.6194537447354
57_20220831 12,3044.5125371465406
57_20220831 13,3014.1784614877706
57_20220831 14,2994.996158795895
57_20220831 15,2914.6757011825393
57_20220831 16,2836.611784952076
57_20220831 17,2902.9726766288536
57_20220831 18,2593.223274676983
57_20220831 19,2499.422741042864
57_20220831 20,2415.216295445371
57_20220831 21,1985.0068697191691
57_20220831 22,1535.317211699627
57_20220831 23,1088.598635498611
58_20220825 00,2828.9203758985946
58_20220825 01,2827.8165417355963
58_20220825 02,2822.5163106074583
58_20220825 03,2814.172795265849
58_20220825 04,2820.5840928447356
58_20220825 05,2817.546850542298
58_20220825 06,2849.3467773866214
58_20220825 07,2898.4337203577834
58_20220825 08,2949.668830562956
58_20220825 09,2952.9550753261487
58_20220825 10,2975.657690830405
58_20220825 11,2992.4158028887987
58_20220825 12,2994.9336140719693
58_20220825 13,2983.3660095677583
58_20220825 14,2970.7352702405283
58_20220825 15,2944.7780497734516
58_20220825 16,2968.6070271898934
58_20220825 17,2941.8309510227264
58_20220825 18,2889.006625174812
58_20220825 19,2842.0282182308965
58_20220825 20,2836.0735298571813
58_20220825 21,2825.4607182158893
58_20220825 22,2805.636871517659
58_20220825 23,2797.7912960158187
58_20220826 00,2802.7023145519356
58_20220826 01,2796.724643397996
58_20220826 02,2788.900829289539
58_20220826 03,2791.3397476996674
58_20220826 04,2785.617487774446
58_20220826 05,2793.953484619986
58_20220826 06,2819.8025993555075
58_20220826 07,2861.9584585306675
58_20220826 08,2899.7084762834297
58_20220826 09,2933.8473648527106
58_20220826 10,2974.6268531513056
58_20220826 11,2984.8545790625817
58_20220826 12,2997.7112573801805
58_20220826 13,2989.1791749815798
58_20220826 14,2990.6173683060188
58_20220826 15,2988.396821992852
58_20220826 16,3000.708900326982
58_20220826 17,2973.8186181923948
58_20220826 18,2899.007897760004
58_20220826 19,2860.6926854024537
58_20220826 20,2852.7848618033545
58_20220826 21,2828.04435865725
58_20220826 22,2823.1925218858023
58_20220826 23,2814.0006707866696
58_20220827 00,2824.9191002103194
58_20220827 01,2832.817284465931
58_20220827 02,2825.6880514250356
58_20220827 03,2811.60311170533
58_20220827 04,2809.5892874004217
58_20220827 05,2789.509201231009
58_20220827 06,2793.76625329846
58_20220827 07,2788.8488396454586
58_20220827 08,2791.671109008782
58_20220827 09,2790.610621207766
58_20220827 10,2790.0742093227614
58_20220827 11,2831.292500436737
58_20220827 12,2829.665225823402
58_20220827 13,2825.486643847861
58_20220827 14,2828.71344520113
58_20220827 15,2829.6493153616066
58_20220827 16,2836.9744906425994
58_20220827 17,2824.0938714716985
58_20220827 18,2811.139965465818
58_20220827 19,2789.951264312784
58_20220827 20,2778.5777915266544
58_20220827 21,2764.0502150330635
58_20220827 22,2763.2884400652965
58_20220827 23,2765.014650406405
58_20220828 00,2756.21291024369
58_20220828 01,2756.2376319776977
58_20220828 02,2757.6481938039337
58_20220828 03,2760.8419693628084
58_20220828 04,2769.023359807854
58_20220828 05,2767.8878791343545
58_20220828 06,2781.604099841126
58_20220828 07,2782.8708561761796
58_20220828 08,2763.199651787606
58_20220828 09,2762.8145470045715
58_20220828 10,2807.361124722861
58_20220828 11,2819.5891723679038
58_20220828 12,2818.3918361530773
58_20220828 13,2814.833305532504
58_20220828 14,2814.5816962295607
58_20220828 15,2823.5967040664027
58_20220828 16,2810.2952252702457
58_20220828 17,2820.883232837182
58_20220828 18,2816.0522532044533
58_20220828 19,2801.4589833862537
58_20220828 20,2791.549019737681
58_20220828 21,2782.074404219461
58_20220828 22,2771.743087528059
58_20220828 23,2774.8068765204107
58_20220829 00,2784.6971029417823
58_20220829 01,2785.996589345971
58_20220829 02,2776.2075462949538
58_20220829 03,2769.550595206807
58_20220829 04,2764.6366775932165
58_20220829 05,2747.4793074814997
58_20220829 06,2774.0605001597614
58_20220829 07,2795.907808708707
58_20220829 08,2812.331328631248
58_20220829 09,2826.40437345946
58_20220829 10,2865.787433150199
58_20220829 11,2880.1789609812186
58_20220829 12,2880.5817888675556
58_20220829 13,2875.962650869446
58_20220829 14,2879.541270161964
58_20220829 15,2877.7082256857116
58_20220829 16,2842.3525318534857
58_20220829 17,2814.245540585764
58_20220829 18,2793.1252965563895
58_20220829 19,2757.4972781848187
58_20220829 20,2758.789783235076
58_20220829 21,2758.3387957367636
58_20220829 22,2756.375455390269
58_20220829 23,2747.946863464393
58_20220830 00,2782.6873604489874
58_20220830 01,2784.039099312599
58_20220830 02,2776.872677516736
58_20220830 03,2778.6924415313583
58_20220830 04,2782.5827211656333
58_20220830 05,2790.097181517224
58_20220830 06,2818.1188489249025
58_20220830 07,2853.979412490848
58_20220830 08,2873.5018031848567
58_20220830 09,2889.5680902864683
58_20220830 10,2898.9975945965293
58_20220830 11,2908.4393542186535
58_20220830 12,2921.51652931422
58_20220830 13,2911.7172731148808
58_20220830 14,2909.07993835474
58_20220830 15,2909.8805712415074
58_20220830 16,2911.0207541909535
58_20220830 17,2912.455588573758
58_20220830 18,2855.807448299248
58_20220830 19,2824.750954334868
58_20220830 20,2808.96422812327
58_20220830 21,2801.756166416608
58_20220830 22,2797.031589443155
58_20220830 23,2788.7094973189346
58_20220831 00,2805.7993698941686
58_20220831 01,2806.8352613394045
58_20220831 02,2802.5180993445
58_20220831 03,2801.691606304466
58_20220831 04,2802.420884145311
58_20220831 05,2807.662454397485
58_20220831 06,2838.6265106801407
58_20220831 07,2874.5039721332787
58_20220831 08,2902.336278402679
58_20220831 09,2916.75610505344
58_20220831 10,2940.287740686836
58_20220831 11,2957.59803036641
58_20220831 12,2954.333470377125
58_20220831 13,2962.4564493299463
58_20220831 14,2948.5271297047602
58_20220831 15,2970.8723351401322
58_20220831 16,2972.2981135172854
58_20220831 17,2961.363133527112
58_20220831 18,2899.5752590484476
58_20220831 19,2845.0246324601076
58_20220831 20,2836.760727340397
58_20220831 21,2833.3036169740635
58_20220831 22,2825.1334939850944
58_20220831 23,2831.5246437593423
59_20220825 00,710.1055429334241
59_20220825 01,702.5587981034884
59_20220825 02,695.3841615510756
59_20220825 03,711.1541467615697
59_20220825 04,742.783327478798
59_20220825 05,854.0041673778087
59_20220825 06,1362.320377873891
59_20220825 07,2329.2727616508296
59_20220825 08,2932.765004668202
59_20220825 09,3053.92149926711
59_20220825 10,3138.5637636641836
59_20220825 11,3131.450814613692
59_20220825 12,3088.1229939622785
59_20220825 13,3062.441490816553
59_20220825 14,3022.0284665654763
59_20220825 15,2771.062444742553
59_20220825 16,2937.4503971316644
59_20220825 17,2865.801703038624
59_20220825 18,2259.514218896488
59_20220825 19,1727.3955871158173
59_20220825 20,1294.671677512401
59_20220825 21,1103.0237745726201
59_20220825 22,887.0298768660077
59_20220825 23,759.619278476872
59_20220826 00,704.2564524265305
59_20220826 01,692.8498909206729
59_20220826 02,690.2361302851913
59_20220826 03,670.5337774119755
59_20220826 04,693.0255470234058
59_20220826 05,823.3816500810412
59_20220826 06,1170.788127704776
59_20220826 07,1944.3805067139024
59_20220826 08,2528.404955694131
59_20220826 09,3003.7817395199695
59_20220826 10,3074.408133927152
59_20220826 11,3117.8995763903363
59_20220826 12,3118.4551930499065
59_20220826 13,3114.0643184120045
59_20220826 14,3096.4649655564012
59_20220826 15,3064.0097711820754
59_20220826 16,3062.480791925186
59_20220826 17,2935.7710208609324
59_20220826 18,2277.488499289841
59_20220826 19,1777.6852623682237
59_20220826 20,1255.4935646440663
59_20220826 21,1066.682056810207
59_20220826 22,853.964872750074
59_20220826 23,743.363379011106
59_20220827 00,660.8585615711377
59_20220827 01,663.9558016862095
59_20220827 02,635.1434866050438
59_20220827 03,621.9065569707561
59_20220827 04,633.9068835238126
59_20220827 05,672.4593923280887
59_20220827 06,721.7230491059811
59_20220827 07,806.5816845136859
59_20220827 08,974.0792103012192
59_20220827 09,1124.0747092296342
59_20220827 10,1165.8698601570684
59_20220827 11,1379.678851936983
59_20220827 12,1368.4391007502782
59_20220827 13,1382.2564551568641
59_20220827 14,1414.7819563487208
59_20220827 15,1398.533154924351
59_20220827 16,1374.0880522543146
59_20220827 17,1399.5790903303698
59_20220827 18,1326.8082584392112
59_20220827 19,1062.76500104034
59_20220827 20,934.9680926070397
59_20220827 21,842.2894262879731
59_20220827 22,729.301613165071
59_20220827 23,655.73420448599
59_20220828 00,588.3232679618178
59_20220828 01,588.8826848813078
59_20220828 02,588.985223838312
59_20220828 03,580.3454052057256
59_20220828 04,592.710386934119
59_20220828 05,629.2394247381237
59_20220828 06,662.4298284410543
59_20220828 07,674.8972823330395
59_20220828 08,729.9365285201263
59_20220828 09,734.1910596694568
59_20220828 10,743.4606934024059
59_20220828 11,770.0838214019391
59_20220828 12,782.0424426484251
59_20220828 13,788.5823299455762
59_20220828 14,822.90014004948
59_20220828 15,819.8797033184112
59_20220828 16,825.2269605997722
59_20220828 17,850.7469442788307
59_20220828 18,857.70727349087
59_20220828 19,847.4817620113251
59_20220828 20,795.0290912565478
59_20220828 21,762.7046954263378
59_20220828 22,696.2378302855604
59_20220828 23,635.5302160375113
59_20220829 00,647.2039344823075
59_20220829 01,634.7345700275613
59_20220829 02,637.5770413781117
59_20220829 03,625.675868846961
59_20220829 04,658.3137770678361
59_20220829 05,782.817783447665
59_20220829 06,1246.1599877163658
59_20220829 07,1822.1594433599605
59_20220829 08,2040.5451864633997
59_20220829 09,2102.259676636833
59_20220829 10,2085.2576898475995
59_20220829 11,2129.6086122888623
59_20220829 12,2135.3740299046653
59_20220829 13,2460.1245976995956
59_20220829 14,2483.273292844652
59_20220829 15,2685.553359197108
59_20220829 16,2416.5112401804017
59_20220829 17,2306.5141185148914
59_20220829 18,1917.2199653140185
59_20220829 19,1562.3642723904356
59_20220829 20,1221.6910911763705
59_20220829 21,1046.3224391896538
59_20220829 22,842.4401216194157
59_20220829 23,715.1176091689167
59_20220830 00,697.8171274924196
59_20220830 01,685.4391985425003
59_20220830 02,680.0444783999179
59_20220830 03,667.8823098839831
59_20220830 04,701.83277630894
59_20220830 05,828.9068369515996
59_20220830 06,1238.1195529797233
59_20220830 07,1851.1591864034656
59_20220830 08,2165.5840567014275
59_20220830 09,2253.499969299161
59_20220830 10,2269.0706308034078
59_20220830 11,2234.118953027097
59_20220830 12,2327.5128935435728
59_20220830 13,2326.1720180973275
59_20220830 14,2383.638500365399
59_20220830 15,2541.0188769263855
59_20220830 16,2536.047075005368
59_20220830 17,2415.375880066184
59_20220830 18,2026.8099834496963
59_20220830 19,1684.6329893963377
59_20220830 20,1292.4995806236532
59_20220830 21,1110.1854767589373
59_20220830 22,898.4846214377078
59_20220830 23,751.0283337197333
59_20220831 00,700.5208701281034
59_20220831 01,698.8848699557064
59_20220831 02,693.9442805367893
59_20220831 03,690.0449837525827
59_20220831 04,719.2530526038112
59_20220831 05,836.9076121167967
59_20220831 06,1257.4493678733847
59_20220831 07,2006.685756651911
59_20220831 08,2313.6417571338166
59_20220831 09,2494.487530301422
59_20220831 10,2727.1811757012047
59_20220831 11,3042.6458065710985
59_20220831 12,3036.4942871661797
59_20220831 13,3058.389805535289
59_20220831 14,3102.2678440991112
59_20220831 15,3085.310685358058
59_20220831 16,3111.2491693678676
59_20220831 17,2990.202027117777
59_20220831 18,2275.8780258440593
59_20220831 19,1747.746492089341
59_20220831 20,1289.542601344075
59_20220831 21,1122.9389015595289
59_20220831 22,899.4894400298374
59_20220831 23,761.7508241692751
60_20220825 00,1769.286562166452
60_20220825 01,1679.0595019944772
60_20220825 02,1680.6449050808767
60_20220825 03,1641.9850280141518
60_20220825 04,1640.379045652839
60_20220825 05,2460.017018959468
60_20220825 06,3318.30403504992
60_20220825 07,3706.307789376962
60_20220825 08,4124.476770449732
60_20220825 09,4351.015093581797
60_20220825 10,4308.3160056374
60_20220825 11,4326.48712874417
60_20220825 12,4326.034373357569
60_20220825 13,4306.79959351307
60_20220825 14,4317.207643257452
60_20220825 15,4150.253714093679
60_20220825 16,4239.312417828801
60_20220825 17,4207.440375903896
60_20220825 18,3997.124228949414
60_20220825 19,3042.2527435766583
60_20220825 20,2697.2817412475574
60_20220825 21,2252.610616733467
60_20220825 22,1824.3461675673389
60_20220825 23,1743.9621151358347
60_20220826 00,1660.1425601391893
60_20220826 01,1617.6983607856857
60_20220826 02,1611.4668105936569
60_20220826 03,1591.1106043780183
60_20220826 04,1609.1179463965802
60_20220826 05,2339.439351376386
60_20220826 06,3153.4500724129366
60_20220826 07,3572.28217487322
60_20220826 08,4035.48770923597
60_20220826 09,4271.493316979083
60_20220826 10,4256.134048711398
60_20220826 11,4332.520301378343
60_20220826 12,4269.509940712873
60_20220826 13,4273.9452611308625
60_20220826 14,4159.955223937565
60_20220826 15,4187.457547604116
60_20220826 16,4239.457400026838
60_20220826 17,4252.740128606888
60_20220826 18,3981.1694850264776
60_20220826 19,3072.332914426696
60_20220826 20,2669.8286094242526
60_20220826 21,2203.7687759677033
60_20220826 22,1782.1365532014404
60_20220826 23,1713.8202501764752
60_20220827 00,1547.6584537513022
60_20220827 01,1567.989466641351
60_20220827 02,1539.9548302063924
60_20220827 03,1554.4548024739145
60_20220827 04,1501.4433329178314
60_20220827 05,1476.4667475642248
60_20220827 06,1701.8725635910273
60_20220827 07,1740.6863893526174
60_20220827 08,1897.6724847208761
60_20220827 09,1903.4448045331906
60_20220827 10,1872.3982856533153
60_20220827 11,1882.8348625967756
60_20220827 12,2169.1515496766197
60_20220827 13,2231.0050784275695
60_20220827 14,2290.387483439171
60_20220827 15,2307.1625711256047
60_20220827 16,2271.305324705017
60_20220827 17,2282.8350313573815
60_20220827 18,2236.513537115216
60_20220827 19,2112.445867571664
60_20220827 20,2003.2939486406965
60_20220827 21,1801.625396368354
60_20220827 22,1540.1734840757772
60_20220827 23,1493.639448854699
60_20220828 00,1495.2335016434108
60_20220828 01,1484.426576114025
60_20220828 02,1494.9573167706135
60_20220828 03,1493.2881300451775
60_20220828 04,1497.1714026001387
60_20220828 05,1550.3342192324974
60_20220828 06,1695.3832096389824
60_20220828 07,1782.2058693934925
60_20220828 08,1876.4546918061496
60_20220828 09,1906.1295247045969
60_20220828 10,2178.927083178572
60_20220828 11,2161.404107747203
60_20220828 12,2167.3311968371
60_20220828 13,2161.3151916728175
60_20220828 14,2174.421482294305
60_20220828 15,2159.886369856503
60_20220828 16,2131.6062070503326
60_20220828 17,2149.959555707683
60_20220828 18,2180.1884195686653
60_20220828 19,2162.5224874343703
60_20220828 20,2066.701635921581
60_20220828 21,1923.1931476552675
60_20220828 22,1613.8097016216243
60_20220828 23,1579.1073360366618
60_20220829 00,1662.410945507478
60_20220829 01,1612.5578165741313
60_20220829 02,1619.2769897825012
60_20220829 03,1585.8610069548633
60_20220829 04,1580.2722135281865
60_20220829 05,2308.260395060812
60_20220829 06,3060.561598186986
60_20220829 07,3316.9876753272524
60_20220829 08,3519.3702226459914
60_20220829 09,3605.91424071956
60_20220829 10,3535.2890884611647
60_20220829 11,3609.846491154752
60_20220829 12,3494.2487049007514
60_20220829 13,3827.404580302507
60_20220829 14,3712.5480577381823
60_20220829 15,3852.705646082922
60_20220829 16,3610.518783005013
60_20220829 17,3717.698027665336
60_20220829 18,3526.340927179972
60_20220829 19,2808.5809488895356
60_20220829 20,2385.2019942675347
60_20220829 21,2092.2206033584475
60_20220829 22,1651.5355900008663
60_20220829 23,1600.8315527308853
60_20220830 00,1653.43239384219
60_20220830 01,1611.2473372347717
60_20220830 02,1608.6155475870407
60_20220830 03,1605.3955865737394
60_20220830 04,1639.0011541276456
60_20220830 05,2398.4802305391763
60_20220830 06,3081.8196725329867
60_20220830 07,3394.4930058158234
60_20220830 08,3729.0982925629787
60_20220830 09,3895.4336412880793
60_20220830 10,3889.7232468364177
60_20220830 11,3821.9787787153205
60_20220830 12,3994.9977936552286
60_20220830 13,3877.9231271668327
60_20220830 14,3950.9762503241786
60_20220830 15,4065.4307694928816
60_20220830 16,4020.455152136485
60_20220830 17,3982.16651667055
60_20220830 18,3773.210884922963
60_20220830 19,2895.187873939815
60_20220830 20,2576.1548798461235
60_20220830 21,2293.0841205376128
60_20220830 22,1835.74841717671
60_20220830 23,1726.0139058586412
60_20220831 00,1687.3896182290582
60_20220831 01,1664.4545313073963
60_20220831 02,1634.1183635484365
60_20220831 03,1608.643058815458
60_20220831 04,1637.1870550480962
60_20220831 05,2406.4609155992266
60_20220831 06,3226.323613182032
60_20220831 07,3550.8152543620713
60_20220831 08,3950.1285817265198
60_20220831 09,4205.975897810612
60_20220831 10,4180.978093838067
60_20220831 11,4242.261604800181
60_20220831 12,4272.312260430768
60_20220831 13,4332.009576766853
60_20220831 14,4326.461895961123
60_20220831 15,4341.534969394551
60_20220831 16,4352.560948662109
60_20220831 17,4336.724396987291
60_20220831 18,4151.551741357751
60_20220831 19,3249.1015048042323
60_20220831 20,2702.175198816115
60_20220831 21,2268.3807528638176
60_20220831 22,1807.2675140450021
60_20220831 23,1722.0788550686718
61_20220825 00,2466.391568113978
61_20220825 01,2033.3505460016165
61_20220825 02,1815.7585399750562
61_20220825 03,1673.4075902434738
61_20220825 04,1668.4889110381494
61_20220825 05,1825.9136756046516
61_20220825 06,2401.0994719781515
61_20220825 07,3023.8932531435707
61_20220825 08,3042.3293174480223
61_20220825 09,2807.335442907166
61_20220825 10,2697.885295846982
61_20220825 11,2687.868564427903
61_20220825 12,2728.647154964306
61_20220825 13,2675.527105038008
61_20220825 14,2664.787615996672
61_20220825 15,2419.364316295091
61_20220825 16,2575.276749773449
61_20220825 17,3059.2100632316974
61_20220825 18,3384.2531692168204
61_20220825 19,3586.9937937766604
61_20220825 20,3754.596278491331
61_20220825 21,3755.080872965578
61_20220825 22,3518.2840364739977
61_20220825 23,3036.060060241947
61_20220826 00,2279.3319658311125
61_20220826 01,1897.8428136991606
61_20220826 02,1728.8303129720214
61_20220826 03,1618.5206543993884
