num_date_time,answer
50_20220828 18,2737.25
50_20220828 19,2707.38
50_20220828 20,2592.8
50_20220828 21,2558.52
50_20220828 22,2342.03
50_20220828 23,2396.58
50_20220829 00,2216.89
50_20220829 01,2182.35
50_20220829 02,2152.01
50_20220829 03,2258.6
50_20220829 04,2106.22
50_20220829 05,2408.83
50_20220829 06,2545.65
50_20220829 07,3109.16
50_20220829 08,3333.83
50_20220829 09,3424.85
50_20220829 10,3429.41
50_20220829 11,3476.39
50_20220829 12,3518.46
50_20220829 13,3631.69
50_20220829 14,3440.35
50_20220829 15,3398.48
50_20220829 16,3473.44
50_20220829 17,3258.82
50_20220829 18,3185.25
50_20220829 19,2871.57
50_20220829 20,2832.58
50_20220829 21,2739.83
50_20220829 22,2716.29
50_20220829 23,2768.38
50_20220830 00,2637.73
50_20220830 01,2549.07
50_20220830 02,2545.65
50_20220830 03,2325.62
50_20220830 04,2466.84
50_20220830 05,2616.99
50_20220830 06,2832.36
50_20220830 07,3291.23
50_20220830 08,3582.01
50_20220830 09,3406.78
50_20220830 10,3525.57
50_20220830 11,3572.05
50_20220830 12,3592.21
50_20220830 13,3553.34
50_20220830 14,3507.14
50_20220830 15,3481.85
50_20220830 16,3477.42
50_20220830 17,3285.64
50_20220830 18,2856.85
50_20220830 19,2724.71
50_20220830 20,2595.36
50_20220830 21,2588.2
50_20220830 22,2575.18
50_20220830 23,2542.79
50_20220831 00,2642.09
50_20220831 01,2563.81
50_20220831 02,2613.53
50_20220831 03,2537.74
50_20220831 04,2623.7
50_20220831 05,2799.3
50_20220831 06,3134.41
50_20220831 07,3409.87
50_20220831 08,3511.87
50_20220831 09,3542.13
50_20220831 10,3592.64
50_20220831 11,3608.97
50_20220831 12,3582.55
50_20220831 13,3485.79
50_20220831 14,3623.66
50_20220831 15,3637.4
50_20220831 16,3509.13
50_20220831 17,3226.21
50_20220831 18,3246.12
50_20220831 19,2695.22
50_20220831 20,2833.84
50_20220831 21,2775.69
50_20220831 22,2742.19
50_20220831 23,2590.39
51_20220825 00,1921.24
51_20220825 01,1856.39
51_20220825 02,1782.12
51_20220825 03,1619.43
51_20220825 04,1605.58
51_20220825 05,1851.65
51_20220825 06,2138.58
51_20220825 07,2423.31
51_20220825 08,2999.36
51_20220825 09,3236.5
51_20220825 10,3374.3
51_20220825 11,3520.49
51_20220825 12,3447.35
51_20220825 13,3497.19
51_20220825 14,3398.08
51_20220825 15,3444.19
51_20220825 16,3437.24
51_20220825 17,3033.43
51_20220825 18,2733.27
51_20220825 19,2587.46
51_20220825 20,2459.48
51_20220825 21,2390.39
51_20220825 22,2349.16
51_20220825 23,2227.38
51_20220826 00,2117.93
51_20220826 01,2179.22
51_20220826 02,1650.37
51_20220826 03,1775.03
51_20220826 04,1806.9
51_20220826 05,2465.9
51_20220826 06,2385.45
51_20220826 07,2705.76
51_20220826 08,3112.63
51_20220826 09,3368.69
51_20220826 10,3383.8
51_20220826 11,3280.2
51_20220826 12,3369.54
51_20220826 13,3206.66
51_20220826 14,3283.73
51_20220826 15,3354.18
51_20220826 16,3284.03
51_20220826 17,2939.37
51_20220826 18,2553.72
51_20220826 19,2477.82
51_20220826 20,2291.82
51_20220826 21,2378.13
51_20220826 22,2223.52
51_20220826 23,2172.38
51_20220827 00,2077.62
51_20220827 01,1934.9
51_20220827 02,1896.55
51_20220827 03,1839.13
51_20220827 04,1858.58
51_20220827 05,1842.73
51_20220827 06,1993.01
51_20220827 07,2147.02
51_20220827 08,2253.45
51_20220827 09,2392.19
51_20220827 10,2471.93
51_20220827 11,2522.41
51_20220827 12,2483.38
51_20220827 13,2486.89
51_20220827 14,2488.91
51_20220827 15,2236.49
51_20220827 16,2315.48
51_20220827 17,2199.08
51_20220827 18,2172.72
51_20220827 19,2175.44
51_20220827 20,2121.39
51_20220827 21,2084.88
51_20220827 22,1931.69
51_20220827 23,1657.44
51_20220828 00,1669.4
51_20220828 01,1598.72
51_20220828 02,1487.44
51_20220828 03,1507.63
51_20220828 04,1591.91
51_20220828 05,1676.59
51_20220828 06,1787.59
51_20220828 07,1856.74
51_20220828 08,2121.15
51_20220828 09,2002.03
51_20220828 10,2280.84
51_20220828 11,2408.51
51_20220828 12,2356.26
51_20220828 13,2324.88
51_20220828 14,2409.07
51_20220828 15,2376.31
51_20220828 16,2356.24
51_20220828 17,2283.34
51_20220828 18,2195.68
51_20220828 19,2186.28
51_20220828 20,2069.12
51_20220828 21,2061.04
51_20220828 22,1865.45
51_20220828 23,1624.81
51_20220829 00,1622.22
51_20220829 01,1483.95
51_20220829 02,1459.54
51_20220829 03,1583.63
51_20220829 04,1627.94
51_20220829 05,1772.62
51_20220829 06,2256.24
51_20220829 07,2494.13
51_20220829 08,2813.72
51_20220829 09,3107.6
51_20220829 10,3162.53
51_20220829 11,3266.23
51_20220829 12,3285.43
51_20220829 13,3280.76
51_20220829 14,3261.86
51_20220829 15,3233.3
51_20220829 16,3087.43
51_20220829 17,2916.02
51_20220829 18,2630.47
51_20220829 19,2594.29
51_20220829 20,2260.3
51_20220829 21,2200.43
51_20220829 22,2152.95
51_20220829 23,2021.99
51_20220830 00,1698.84
51_20220830 01,1820.64
51_20220830 02,1847.31
51_20220830 03,1725.65
51_20220830 04,1673.34
51_20220830 05,1852.32
51_20220830 06,2227.55
51_20220830 07,2487.83
51_20220830 08,3063.39
51_20220830 09,3173.85
51_20220830 10,3328.38
51_20220830 11,3299.49
51_20220830 12,3199.34
51_20220830 13,3129.85
51_20220830 14,3110.09
51_20220830 15,3046.61
51_20220830 16,3048.94
51_20220830 17,2869.78
51_20220830 18,2406.98
51_20220830 19,2384.67
51_20220830 20,2468.55
51_20220830 21,2254.17
51_20220830 22,2004.4
51_20220830 23,2087.12
51_20220831 00,1969.02
51_20220831 01,1879.71
51_20220831 02,1846.4
51_20220831 03,1931.93
51_20220831 04,1960.61
51_20220831 05,2028.62
51_20220831 06,2401.88
51_20220831 07,2787.83
51_20220831 08,3150.32
51_20220831 09,3308.23
51_20220831 10,3236.41
51_20220831 11,3194.87
51_20220831 12,3127.43
51_20220831 13,3142.24
51_20220831 14,3004.19
51_20220831 15,3080.23
51_20220831 16,3191.6
51_20220831 17,2854.99
51_20220831 18,2604.2
51_20220831 19,2415.89
51_20220831 20,2320.06
51_20220831 21,2282.48
51_20220831 22,2104.19
51_20220831 23,2078.7
52_20220825 00,1585.5
52_20220825 01,1432.76
52_20220825 02,1420.06
52_20220825 03,1547.35
52_20220825 04,1486.63
52_20220825 05,1519.02
52_20220825 06,1811.85
52_20220825 07,2455.06
52_20220825 08,2931.52
52_20220825 09,2951.34
52_20220825 10,2972.17
52_20220825 11,3030.92
52_20220825 12,3079.88
52_20220825 13,3047.45
52_20220825 14,3005.24
52_20220825 15,3046.33
52_20220825 16,2990.35
52_20220825 17,2674.99
52_20220825 18,2329.63
52_20220825 19,1961.98
52_20220825 20,1967.47
52_20220825 21,1788.17
52_20220825 22,1701.41
52_20220825 23,1577.09
52_20220826 00,1612.94
52_20220826 01,1540.54
52_20220826 02,1653.11
52_20220826 03,1734.31
52_20220826 04,1670.55
52_20220826 05,1738.86
52_20220826 06,2067.48
52_20220826 07,2436.57
52_20220826 08,2924.44
52_20220826 09,2931.09
52_20220826 10,2918.22
52_20220826 11,2962.04
52_20220826 12,2879.7
52_20220826 13,2908.31
52_20220826 14,2941.51
52_20220826 15,2905.48
52_20220826 16,2971.8
52_20220826 17,2423.3
52_20220826 18,2276.37
52_20220826 19,1988.37
52_20220826 20,1735.7
52_20220826 21,1724.58
52_20220826 22,1670.05
52_20220826 23,1592.27
52_20220827 00,1564.51
52_20220827 01,1556.87
52_20220827 02,1587.24
52_20220827 03,1608.41
52_20220827 04,1605.47
52_20220827 05,1616.92
52_20220827 06,1827.02
52_20220827 07,1744.67
52_20220827 08,1820.38
52_20220827 09,1927.46
52_20220827 10,1882.42
52_20220827 11,1944.62
52_20220827 12,1890.81
52_20220827 13,1890.93
52_20220827 14,1943.81
52_20220827 15,2009.32
52_20220827 16,1916.26
52_20220827 17,1861.1
52_20220827 18,1698.44
52_20220827 19,1637.79
52_20220827 20,1611.88
52_20220827 21,1417.42
52_20220827 22,1273.84
52_20220827 23,1270.97
52_20220828 00,1301.52
52_20220828 01,1293.87
52_20220828 02,1257.85
52_20220828 03,1189.54
52_20220828 04,1294.91
52_20220828 05,1266.32
52_20220828 06,1372.81
52_20220828 07,1400.63
52_20220828 08,1585.16
52_20220828 09,1702.97
52_20220828 10,1642.36
52_20220828 11,1773.47
52_20220828 12,1746.8
52_20220828 13,1774.28
52_20220828 14,1832.6
52_20220828 15,1783.04
52_20220828 16,1844.97
52_20220828 17,1701.14
52_20220828 18,1759.05
52_20220828 19,1716.44
52_20220828 20,1684.22
52_20220828 21,1409.06
52_20220828 22,1375.31
52_20220828 23,1428.0
52_20220829 00,1360.79
52_20220829 01,1523.59
52_20220829 02,1554.61
52_20220829 03,1395.47
52_20220829 04,1346.62
52_20220829 05,1519.78
52_20220829 06,1864.34
52_20220829 07,2238.31
52_20220829 08,2778.68
52_20220829 09,2919.48
52_20220829 10,2892.85
52_20220829 11,2950.86
52_20220829 12,2819.13
52_20220829 13,3004.87
52_20220829 14,3007.84
52_20220829 15,2979.76
52_20220829 16,2924.98
52_20220829 17,2646.88
52_20220829 18,2189.19
52_20220829 19,2051.47
52_20220829 20,1781.89
52_20220829 21,1858.5
52_20220829 22,1691.21
52_20220829 23,1691.41
52_20220830 00,1625.79
52_20220830 01,1665.16
52_20220830 02,1544.05
52_20220830 03,1504.19
52_20220830 04,1494.23
52_20220830 05,1545.35
52_20220830 06,1811.01
52_20220830 07,2264.27
52_20220830 08,2868.99
52_20220830 09,3164.99
52_20220830 10,3139.52
52_20220830 11,3160.56
52_20220830 12,3062.19
52_20220830 13,3161.64
52_20220830 14,3154.45
52_20220830 15,3205.02
52_20220830 16,3036.25
52_20220830 17,2711.35
52_20220830 18,2486.67
52_20220830 19,2095.69
52_20220830 20,1782.97
52_20220830 21,1905.34
52_20220830 22,1736.77
52_20220830 23,1662.86
52_20220831 00,1595.39
52_20220831 01,1662.81
52_20220831 02,1710.21
52_20220831 03,1730.4
52_20220831 04,1678.78
52_20220831 05,1833.01
52_20220831 06,2013.19
52_20220831 07,2410.51
52_20220831 08,2810.82
52_20220831 09,2975.91
52_20220831 10,3096.74
52_20220831 11,3055.02
52_20220831 12,2948.31
52_20220831 13,3047.75
52_20220831 14,3060.41
52_20220831 15,3010.78
52_20220831 16,2873.2
52_20220831 17,2669.15
52_20220831 18,2201.05
52_20220831 19,1938.79
52_20220831 20,1808.54
52_20220831 21,1737.9
52_20220831 22,1639.27
52_20220831 23,1672.94
53_20220825 00,1055.05
53_20220825 01,1073.75
53_20220825 02,1004.59
53_20220825 03,1058.45
53_20220825 04,1608.58
53_20220825 05,2531.83
53_20220825 06,2836.16
53_20220825 07,3360.91
53_20220825 08,3318.77
53_20220825 09,3452.79
53_20220825 10,3451.06
53_20220825 11,3449.35
53_20220825 12,3406.64
53_20220825 13,3417.75
53_20220825 14,3397.3
53_20220825 15,3253.1
53_20220825 16,3201.47
53_20220825 17,3109.96
53_20220825 18,2849.87
53_20220825 19,1605.34
53_20220825 20,1079.3
53_20220825 21,1066.43
53_20220825 22,921.63
53_20220825 23,977.8
53_20220826 00,944.64
53_20220826 01,971.15
53_20220826 02,963.82
53_20220826 03,867.04
53_20220826 04,1361.67
53_20220826 05,2602.03
53_20220826 06,2755.48
53_20220826 07,3199.66
53_20220826 08,3325.91
53_20220826 09,3393.9
53_20220826 10,3311.68
53_20220826 11,3398.64
53_20220826 12,3368.59
53_20220826 13,3367.18
53_20220826 14,3329.29
53_20220826 15,3354.19
53_20220826 16,3316.32
53_20220826 17,3190.53
53_20220826 18,2864.49
53_20220826 19,1674.78
53_20220826 20,1328.97
53_20220826 21,1100.7
53_20220826 22,1088.8
53_20220826 23,1005.66
53_20220827 00,874.44
53_20220827 01,904.67
53_20220827 02,947.01
53_20220827 03,868.54
53_20220827 04,858.46
53_20220827 05,818.46
53_20220827 06,762.29
53_20220827 07,830.82
53_20220827 08,830.61
53_20220827 09,813.01
53_20220827 10,816.4
53_20220827 11,869.85
53_20220827 12,941.26
53_20220827 13,966.29
53_20220827 14,972.76
53_20220827 15,989.48
53_20220827 16,948.47
53_20220827 17,909.14
53_20220827 18,928.37
53_20220827 19,906.36
53_20220827 20,843.21
53_20220827 21,822.46
53_20220827 22,804.2
53_20220827 23,788.79
53_20220828 00,761.1
53_20220828 01,828.08
53_20220828 02,794.95
53_20220828 03,818.45
53_20220828 04,835.42
53_20220828 05,829.93
53_20220828 06,804.48
53_20220828 07,806.63
53_20220828 08,815.87
53_20220828 09,834.45
53_20220828 10,926.7
53_20220828 11,907.7
53_20220828 12,967.11
53_20220828 13,884.75
53_20220828 14,877.19
53_20220828 15,896.86
53_20220828 16,1068.61
53_20220828 17,1001.43
53_20220828 18,897.32
53_20220828 19,936.78
53_20220828 20,977.99
53_20220828 21,1165.28
53_20220828 22,1091.84
53_20220828 23,1192.7
53_20220829 00,1111.37
53_20220829 01,1044.97
53_20220829 02,1139.4
53_20220829 03,1290.04
53_20220829 04,1818.69
53_20220829 05,2205.53
53_20220829 06,2725.06
53_20220829 07,3065.19
53_20220829 08,3242.66
53_20220829 09,3405.88
53_20220829 10,3240.79
53_20220829 11,3151.58
53_20220829 12,3306.83
53_20220829 13,3318.2
53_20220829 14,3273.91
53_20220829 15,3296.39
53_20220829 16,3009.25
53_20220829 17,3065.76
53_20220829 18,2584.14
53_20220829 19,1552.98
53_20220829 20,1166.13
53_20220829 21,869.52
53_20220829 22,850.4
53_20220829 23,868.39
53_20220830 00,848.12
53_20220830 01,849.99
53_20220830 02,793.07
53_20220830 03,902.46
53_20220830 04,1440.27
53_20220830 05,2283.15
53_20220830 06,2731.09
53_20220830 07,3025.4
53_20220830 08,3211.18
53_20220830 09,3282.16
53_20220830 10,3200.53
53_20220830 11,3298.53
53_20220830 12,3205.92
53_20220830 13,3304.77
53_20220830 14,3268.74
53_20220830 15,3295.56
53_20220830 16,3207.05
53_20220830 17,3076.09
53_20220830 18,2524.67
53_20220830 19,1385.9
53_20220830 20,1119.63
53_20220830 21,1031.76
53_20220830 22,1026.39
53_20220830 23,1030.7
53_20220831 00,1001.5
53_20220831 01,1023.22
53_20220831 02,959.51
53_20220831 03,881.4
53_20220831 04,1382.31
53_20220831 05,2232.97
53_20220831 06,2870.67
53_20220831 07,3000.92
53_20220831 08,3253.18
53_20220831 09,3264.38
53_20220831 10,3355.36
53_20220831 11,3358.42
53_20220831 12,3323.71
53_20220831 13,3313.16
53_20220831 14,3413.36
53_20220831 15,3311.02
53_20220831 16,3324.54
53_20220831 17,3365.99
53_20220831 18,2894.22
53_20220831 19,1886.09
53_20220831 20,1242.69
53_20220831 21,1060.09
53_20220831 22,948.92
53_20220831 23,965.36
54_20220825 00,1114.37
54_20220825 01,548.55
54_20220825 02,521.69
54_20220825 03,599.42
54_20220825 04,495.12
54_20220825 05,1129.88
54_20220825 06,1306.82
54_20220825 07,1399.18
54_20220825 08,2080.9
54_20220825 09,2313.98
54_20220825 10,3049.4
54_20220825 11,3273.27
54_20220825 12,3442.91
54_20220825 13,3435.47
54_20220825 14,3390.84
54_20220825 15,3457.03
54_20220825 16,3374.46
54_20220825 17,3390.89
54_20220825 18,3125.16
54_20220825 19,2946.89
54_20220825 20,2330.79
54_20220825 21,1234.36
54_20220825 22,916.82
54_20220825 23,889.05
54_20220826 00,810.83
54_20220826 01,877.39
54_20220826 02,763.76
54_20220826 03,825.73
54_20220826 04,613.59
54_20220826 05,1025.45
54_20220826 06,1749.32
54_20220826 07,1581.89
54_20220826 08,1781.61
54_20220826 09,2332.13
54_20220826 10,2908.4
54_20220826 11,2983.76
54_20220826 12,3237.15
54_20220826 13,3280.26
54_20220826 14,3310.32
54_20220826 15,3331.77
54_20220826 16,3286.93
54_20220826 17,3173.58
54_20220826 18,3080.16
54_20220826 19,2795.53
54_20220826 20,2051.87
54_20220826 21,987.07
54_20220826 22,782.77
54_20220826 23,881.74
54_20220827 00,937.16
54_20220827 01,633.29
54_20220827 02,666.38
54_20220827 03,632.77
54_20220827 04,685.93
54_20220827 05,1054.54
54_20220827 06,1930.41
54_20220827 07,1729.06
54_20220827 08,1964.58
54_20220827 09,2108.73
54_20220827 10,2720.15
54_20220827 11,3062.2
54_20220827 12,3149.1
54_20220827 13,3147.43
54_20220827 14,3175.27
54_20220827 15,3225.39
54_20220827 16,3192.79
54_20220827 17,3116.87
54_20220827 18,3168.38
54_20220827 19,2865.68
54_20220827 20,2037.24
54_20220827 21,1047.39
54_20220827 22,890.81
54_20220827 23,764.83
54_20220828 00,1070.48
54_20220828 01,524.49
54_20220828 02,511.15
54_20220828 03,571.32
54_20220828 04,483.74
54_20220828 05,1482.94
54_20220828 06,1076.25
54_20220828 07,1119.9
54_20220828 08,1769.0
54_20220828 09,2357.91
54_20220828 10,2641.0
54_20220828 11,2955.45
54_20220828 12,3023.56
54_20220828 13,3129.21
54_20220828 14,2909.88
54_20220828 15,2918.46
54_20220828 16,2872.91
54_20220828 17,2854.2
54_20220828 18,2628.1
54_20220828 19,2396.56
54_20220828 20,1568.04
54_20220828 21,858.71
54_20220828 22,806.34
54_20220828 23,782.63
54_20220829 00,739.55
54_20220829 01,520.88
54_20220829 02,609.21
54_20220829 03,554.35
54_20220829 04,561.39
54_20220829 05,1002.57
54_20220829 06,1159.35
54_20220829 07,1098.48
54_20220829 08,1256.44
54_20220829 09,1456.95
54_20220829 10,1563.61
54_20220829 11,1531.17
54_20220829 12,1536.53
54_20220829 13,1625.16
54_20220829 14,1625.26
54_20220829 15,1564.57
54_20220829 16,1578.11
54_20220829 17,1613.43
54_20220829 18,1549.72
54_20220829 19,1552.29
54_20220829 20,1297.58
54_20220829 21,868.18
54_20220829 22,867.16
54_20220829 23,905.18
54_20220830 00,783.08
54_20220830 01,661.78
54_20220830 02,577.56
54_20220830 03,601.19
54_20220830 04,672.62
54_20220830 05,1578.41
54_20220830 06,1668.56
54_20220830 07,1674.71
54_20220830 08,2165.28
54_20220830 09,2407.04
54_20220830 10,3043.27
54_20220830 11,3195.44
54_20220830 12,3284.14
54_20220830 13,3267.13
54_20220830 14,3319.19
54_20220830 15,3430.11
54_20220830 16,3404.33
54_20220830 17,2889.4
54_20220830 18,2748.33
54_20220830 19,2701.1
54_20220830 20,2045.95
54_20220830 21,1025.39
54_20220830 22,956.8
54_20220830 23,794.29
54_20220831 00,959.07
54_20220831 01,688.1
54_20220831 02,734.0
54_20220831 03,928.86
54_20220831 04,802.85
54_20220831 05,977.72
54_20220831 06,1148.25
54_20220831 07,1810.92
54_20220831 08,2011.28
54_20220831 09,2431.73
54_20220831 10,2332.75
54_20220831 11,2820.03
54_20220831 12,2866.15
54_20220831 13,2935.5
54_20220831 14,3008.4
54_20220831 15,2919.55
54_20220831 16,2802.55
54_20220831 17,2883.97
54_20220831 18,3089.94
54_20220831 19,2722.47
54_20220831 20,1931.02
54_20220831 21,1020.5
54_20220831 22,846.12
54_20220831 23,1270.48
55_20220825 00,940.92
55_20220825 01,934.09
55_20220825 02,918.47
55_20220825 03,949.95
55_20220825 04,953.42
55_20220825 05,985.38
55_20220825 06,1015.09
55_20220825 07,1089.96
55_20220825 08,1113.07
55_20220825 09,1146.98
55_20220825 10,1111.97
55_20220825 11,1138.41
55_20220825 12,1109.39
55_20220825 13,1120.49
55_20220825 14,1116.64
55_20220825 15,1089.52
55_20220825 16,1069.97
55_20220825 17,1122.78
55_20220825 18,1094.23
55_20220825 19,964.93
55_20220825 20,1048.72
55_20220825 21,959.37
55_20220825 22,942.48
55_20220825 23,937.15
55_20220826 00,941.27
55_20220826 01,918.04
55_20220826 02,936.91
55_20220826 03,918.6
55_20220826 04,940.83
55_20220826 05,1051.37
55_20220826 06,1025.19
55_20220826 07,1115.92
55_20220826 08,1121.49
55_20220826 09,1107.5
55_20220826 10,1078.04
55_20220826 11,1071.04
55_20220826 12,1105.36
55_20220826 13,1108.0
55_20220826 14,1102.84
55_20220826 15,1117.83
55_20220826 16,1083.41
55_20220826 17,1097.29
55_20220826 18,1084.02
55_20220826 19,956.99
55_20220826 20,974.35
55_20220826 21,946.51
55_20220826 22,938.23
55_20220826 23,939.66
55_20220827 00,924.11
55_20220827 01,937.26
55_20220827 02,932.68
55_20220827 03,935.27
55_20220827 04,935.13
55_20220827 05,929.23
55_20220827 06,952.64
55_20220827 07,936.54
55_20220827 08,950.43
55_20220827 09,950.66
55_20220827 10,936.01
55_20220827 11,937.32
55_20220827 12,941.43
55_20220827 13,935.8
55_20220827 14,959.45
55_20220827 15,946.37
55_20220827 16,947.01
55_20220827 17,945.59
55_20220827 18,940.51
55_20220827 19,915.21
55_20220827 20,943.96
55_20220827 21,939.54
55_20220827 22,933.89
55_20220827 23,921.52
55_20220828 00,932.2
55_20220828 01,922.84
55_20220828 02,921.06
55_20220828 03,919.52
55_20220828 04,920.85
55_20220828 05,925.33
55_20220828 06,937.11
55_20220828 07,937.55
55_20220828 08,939.09
55_20220828 09,919.82
55_20220828 10,923.97
55_20220828 11,923.33
55_20220828 12,928.28
55_20220828 13,930.94
55_20220828 14,944.12
55_20220828 15,941.03
55_20220828 16,939.18
55_20220828 17,941.36
55_20220828 18,960.42
55_20220828 19,938.85
55_20220828 20,950.74
55_20220828 21,947.77
55_20220828 22,918.64
55_20220828 23,940.73
55_20220829 00,921.12
55_20220829 01,929.89
55_20220829 02,932.76
55_20220829 03,937.45
55_20220829 04,942.06
55_20220829 05,975.48
55_20220829 06,1022.26
55_20220829 07,1064.02
55_20220829 08,1129.49
55_20220829 09,1179.85
55_20220829 10,1115.19
55_20220829 11,1102.37
55_20220829 12,1124.0
55_20220829 13,1092.0
55_20220829 14,1055.54
55_20220829 15,1132.03
55_20220829 16,1066.08
55_20220829 17,1091.41
55_20220829 18,1062.71
55_20220829 19,994.83
55_20220829 20,1006.99
55_20220829 21,1001.87
55_20220829 22,939.73
55_20220829 23,932.91
55_20220830 00,945.22
55_20220830 01,927.48
55_20220830 02,929.34
55_20220830 03,936.92
55_20220830 04,936.27
55_20220830 05,980.78
55_20220830 06,1061.32
55_20220830 07,1088.96
55_20220830 08,1126.9
55_20220830 09,1102.24
55_20220830 10,1117.42
55_20220830 11,1119.26
55_20220830 12,1143.55
55_20220830 13,1141.61
55_20220830 14,1129.56
55_20220830 15,1111.29
55_20220830 16,1134.8
55_20220830 17,1116.14
55_20220830 18,1069.64
55_20220830 19,1034.59
55_20220830 20,981.26
55_20220830 21,989.36
55_20220830 22,987.82
55_20220830 23,950.95
55_20220831 00,956.91
55_20220831 01,934.72
55_20220831 02,943.15
55_20220831 03,940.94
55_20220831 04,939.06
55_20220831 05,973.69
55_20220831 06,1061.06
55_20220831 07,1092.23
55_20220831 08,1099.4
55_20220831 09,1130.87
55_20220831 10,1103.49
55_20220831 11,1128.79
55_20220831 12,1115.64
55_20220831 13,1114.75
55_20220831 14,1102.14
55_20220831 15,1166.37
55_20220831 16,1115.96
55_20220831 17,1100.86
55_20220831 18,1058.26
55_20220831 19,979.15
55_20220831 20,991.77
55_20220831 21,974.75
55_20220831 22,941.41
55_20220831 23,956.05
56_20220825 00,3897.54
56_20220825 01,3755.46
56_20220825 02,3718.34
56_20220825 03,3696.67
56_20220825 04,3879.94
56_20220825 05,3963.11
56_20220825 06,4196.32
56_20220825 07,4464.11
56_20220825 08,4216.89
56_20220825 09,4399.53
56_20220825 10,4358.93
56_20220825 11,4431.4
56_20220825 12,4416.14
56_20220825 13,4464.87
56_20220825 14,4453.34
56_20220825 15,4472.66
56_20220825 16,4399.74
56_20220825 17,4388.68
56_20220825 18,4129.04
56_20220825 19,3918.85
56_20220825 20,3947.25
56_20220825 21,3881.23
56_20220825 22,3865.32
56_20220825 23,3779.56
56_20220826 00,3720.89
56_20220826 01,3725.55
56_20220826 02,3722.08
56_20220826 03,3703.26
56_20220826 04,3696.95
56_20220826 05,3951.14
56_20220826 06,4097.78
56_20220826 07,4242.06
56_20220826 08,4243.42
56_20220826 09,4269.26
56_20220826 10,4379.34
56_20220826 11,4387.65
56_20220826 12,4394.53
56_20220826 13,4397.18
56_20220826 14,4406.33
56_20220826 15,4394.56
56_20220826 16,4390.31
56_20220826 17,4388.39
56_20220826 18,4213.47
56_20220826 19,4135.83
56_20220826 20,4050.58
56_20220826 21,4014.61
56_20220826 22,3905.93
56_20220826 23,3867.32
56_20220827 00,3893.64
56_20220827 01,3876.57
56_20220827 02,3892.25
56_20220827 03,3868.12
56_20220827 04,3884.25
56_20220827 05,3993.15
56_20220827 06,3894.04
56_20220827 07,4012.89
56_20220827 08,3852.51
56_20220827 09,3884.36
56_20220827 10,3971.33
56_20220827 11,3959.77
56_20220827 12,3845.14
56_20220827 13,3846.09
56_20220827 14,3858.24
56_20220827 15,3700.66
56_20220827 16,3838.8
56_20220827 17,3821.4
56_20220827 18,3873.6
56_20220827 19,3826.05
56_20220827 20,3794.4
56_20220827 21,3716.33
56_20220827 22,3724.42
56_20220827 23,3695.99
56_20220828 00,3779.69
56_20220828 01,3748.08
56_20220828 02,3768.88
56_20220828 03,3787.97
56_20220828 04,3743.75
56_20220828 05,3748.28
56_20220828 06,3756.67
56_20220828 07,3768.47
56_20220828 08,3762.51
56_20220828 09,3785.76
56_20220828 10,3891.71
56_20220828 11,3921.76
56_20220828 12,3925.24
56_20220828 13,3595.67
56_20220828 14,3932.3
56_20220828 15,3979.5
56_20220828 16,3985.25
56_20220828 17,3969.61
56_20220828 18,3807.31
56_20220828 19,3955.3
56_20220828 20,3869.4
56_20220828 21,3894.81
56_20220828 22,3735.44
56_20220828 23,3651.36
56_20220829 00,3702.55
56_20220829 01,3713.2
56_20220829 02,3737.46
56_20220829 03,3771.52
56_20220829 04,3718.19
56_20220829 05,3858.14
56_20220829 06,4069.45
56_20220829 07,4172.03
56_20220829 08,4384.92
56_20220829 09,4270.46
56_20220829 10,4296.48
56_20220829 11,4250.56
56_20220829 12,4263.1
56_20220829 13,4278.08
56_20220829 14,4239.26
56_20220829 15,4245.74
56_20220829 16,4365.79
56_20220829 17,4412.12
56_20220829 18,4203.1
56_20220829 19,3903.99
56_20220829 20,3858.42
56_20220829 21,3869.16
56_20220829 22,3794.6
56_20220829 23,3741.19
56_20220830 00,3758.05
56_20220830 01,3708.79
56_20220830 02,3723.04
56_20220830 03,3725.08
56_20220830 04,3744.27
56_20220830 05,3944.46
56_20220830 06,4109.39
56_20220830 07,4239.74
56_20220830 08,4216.15
56_20220830 09,4184.12
56_20220830 10,4359.79
56_20220830 11,4338.43
56_20220830 12,4240.74
56_20220830 13,4251.95
56_20220830 14,4243.86
56_20220830 15,4199.99
56_20220830 16,4279.24
56_20220830 17,4226.73
56_20220830 18,4384.16
56_20220830 19,3982.99
56_20220830 20,3963.34
56_20220830 21,3960.55
56_20220830 22,3844.73
56_20220830 23,3806.46
56_20220831 00,3722.36
56_20220831 01,3719.7
56_20220831 02,3753.03
56_20220831 03,3752.81
56_20220831 04,3695.94
56_20220831 05,3972.12
56_20220831 06,4143.49
56_20220831 07,4187.2
56_20220831 08,4413.62
56_20220831 09,4484.65
56_20220831 10,4323.51
56_20220831 11,4234.44
56_20220831 12,4271.95
56_20220831 13,4223.97
56_20220831 14,4213.49
56_20220831 15,4382.51
56_20220831 16,4319.97
56_20220831 17,4303.81
56_20220831 18,4276.67
56_20220831 19,4141.01
56_20220831 20,4048.33
56_20220831 21,3923.23
56_20220831 22,3856.04
56_20220831 23,3811.3
57_20220825 00,991.3
57_20220825 01,959.0
57_20220825 02,818.27
57_20220825 03,775.15
57_20220825 04,759.96
57_20220825 05,871.95
