num_date_time,answer
55_20220829 23,925.4646939549164
55_20220830 00,925.4316848694175
55_20220830 01,921.9328989311773
55_20220830 02,923.1661286440078
55_20220830 03,924.1604860534615
55_20220830 04,930.0937358882611
55_20220830 05,959.8203654067668
55_20220830 06,1051.7443397442
55_20220830 07,1095.337517547662
55_20220830 08,1125.733767989531
55_20220830 09,1133.6402897727844
55_20220830 10,1141.456829288849
55_20220830 11,1145.3317436202144
55_20220830 12,1156.2732214113241
55_20220830 13,1117.0877485542273
55_20220830 14,1138.459348612549
55_20220830 15,1134.5289114071952
55_20220830 16,1133.8447309124363
55_20220830 17,1091.2271823896647
55_20220830 18,1064.3803106468208
55_20220830 19,991.3129721870794
55_20220830 20,962.4842748657958
55_20220830 21,955.2589530081382
55_20220830 22,949.82441771292
55_20220830 23,947.4171969743824
55_20220831 00,945.7374786501395
55_20220831 01,935.6466006606292
55_20220831 02,935.5130651424329
55_20220831 03,938.0194114295846
55_20220831 04,941.339121453464
55_20220831 05,971.0536711317526
55_20220831 06,1051.1668675075177
55_20220831 07,1092.0920720066044
55_20220831 08,1134.5015631888723
55_20220831 09,1125.4970678844777
55_20220831 10,1134.612954097199
55_20220831 11,1129.3903928673826
55_20220831 12,1130.158678428903
55_20220831 13,1122.0374382659274
55_20220831 14,1132.1991930305996
55_20220831 15,1123.834812276444
55_20220831 16,1121.7334003820488
55_20220831 17,1093.5115591449394
55_20220831 18,1046.4004950361468
55_20220831 19,971.2627920559987
55_20220831 20,946.5512286448514
55_20220831 21,936.0691735397925
55_20220831 22,926.6595970260264
55_20220831 23,925.7485278085445
56_20220825 00,3946.1830445029714
56_20220825 01,3918.185673560951
56_20220825 02,3914.8340361589376
56_20220825 03,3906.5912494265344
56_20220825 04,3933.487896505028
56_20220825 05,4021.4830386841786
56_20220825 06,4164.310174964403
56_20220825 07,4249.264302634555
56_20220825 08,4390.062598825629
56_20220825 09,4430.779908876993
56_20220825 10,4456.328374632933
56_20220825 11,4468.801494423428
56_20220825 12,4468.039908565091
56_20220825 13,4431.717190876762
56_20220825 14,4436.335670286732
56_20220825 15,4466.891996975799
56_20220825 16,4463.928210655631
56_20220825 17,4455.690170874511
56_20220825 18,4302.633392428435
56_20220825 19,4012.6988766535615
56_20220825 20,3983.5562590931277
56_20220825 21,3953.649826605172
56_20220825 22,3936.3405287111264
56_20220825 23,3925.4335126297533
56_20220826 00,3908.723205465053
56_20220826 01,3906.8239354194056
56_20220826 02,3909.0592339919203
56_20220826 03,3901.869676504066
56_20220826 04,3905.2068099710787
56_20220826 05,4008.421038427623
56_20220826 06,4098.091564670391
56_20220826 07,4160.839385679211
56_20220826 08,4281.530085491904
56_20220826 09,4370.81809700146
56_20220826 10,4407.428146579581
56_20220826 11,4411.685834933822
56_20220826 12,4415.061960168918
56_20220826 13,4415.133344563225
56_20220826 14,4396.696033612092
56_20220826 15,4395.041039541585
56_20220826 16,4387.635510342085
56_20220826 17,4380.545540148833
56_20220826 18,4298.347120378795
56_20220826 19,4113.088111906633
56_20220826 20,4072.843065335607
56_20220826 21,4039.2459013096222
56_20220826 22,3974.1100912743627
56_20220826 23,3956.177928625673
56_20220827 00,3946.0399000786633
56_20220827 01,3945.1942016855746
56_20220827 02,3944.0694841690606
56_20220827 03,3944.293881179162
56_20220827 04,3954.0809297299807
56_20220827 05,3995.2506890513214
56_20220827 06,3993.576879693928
56_20220827 07,3983.582712479935
56_20220827 08,3979.0640645295807
56_20220827 09,3971.9761344190747
56_20220827 10,3951.536502834775
56_20220827 11,3967.8501782220947
56_20220827 12,3962.6162097735787
56_20220827 13,3944.04351039259
56_20220827 14,3957.5854219421158
56_20220827 15,3958.7375750440915
56_20220827 16,3947.8878075451366
56_20220827 17,3950.4929802532765
56_20220827 18,3944.6908867520597
56_20220827 19,3935.538190432366
56_20220827 20,3921.2025853888676
56_20220827 21,3917.211127239114
56_20220827 22,3914.960766122782
56_20220827 23,3902.323535262877
56_20220828 00,3866.209684063957
56_20220828 01,3844.2325207342665
56_20220828 02,3861.0005226171993
56_20220828 03,3868.113190296928
56_20220828 04,3860.3110819439335
56_20220828 05,3901.463025515809
56_20220828 06,3888.314607499562
56_20220828 07,3894.595241903358
56_20220828 08,3898.3498604444885
56_20220828 09,3922.938455226586
56_20220828 10,3949.775926612563
56_20220828 11,3954.3010201526886
56_20220828 12,3938.3789389143303
56_20220828 13,3945.3553301699358
56_20220828 14,3960.7807740867183
56_20220828 15,3972.8059865535142
56_20220828 16,3976.43632824594
56_20220828 17,3980.131444409345
56_20220828 18,3946.0609211467695
56_20220828 19,3964.409687433549
56_20220828 20,3963.691963083621
56_20220828 21,3943.579412388299
56_20220828 22,3916.2901816636167
56_20220828 23,3909.111203138623
56_20220829 00,3902.3550821594263
56_20220829 01,3894.3130954909066
56_20220829 02,3908.0332949377053
56_20220829 03,3897.3344453652244
56_20220829 04,3899.781217054494
56_20220829 05,3980.1299428116736
56_20220829 06,4115.971486496806
56_20220829 07,4167.685376095588
56_20220829 08,4238.7096347943925
56_20220829 09,4267.116629763921
56_20220829 10,4300.326756255909
56_20220829 11,4328.243696805382
56_20220829 12,4254.300418226726
56_20220829 13,4258.953644685177
56_20220829 14,4244.569016443102
56_20220829 15,4239.449161340955
56_20220829 16,4226.067514417982
56_20220829 17,4216.557530586677
56_20220829 18,4171.310573065503
56_20220829 19,4001.7973893732487
56_20220829 20,3950.612953643581
56_20220829 21,3913.340527941578
56_20220829 22,3896.649494157296
56_20220829 23,3877.7100981551907
56_20220830 00,3903.6697206603667
56_20220830 01,3894.1104382703716
56_20220830 02,3895.694783165154
56_20220830 03,3895.268726038985
56_20220830 04,3902.326871539316
56_20220830 05,4005.103201446273
56_20220830 06,4095.2098199684997
56_20220830 07,4165.487951305447
56_20220830 08,4241.867929815399
56_20220830 09,4253.841004900215
56_20220830 10,4291.177546548104
56_20220830 11,4309.085796624716
56_20220830 12,4325.290916672807
56_20220830 13,4330.37875641336
56_20220830 14,4332.520401638644
56_20220830 15,4329.097781705819
56_20220830 16,4348.209866026722
56_20220830 17,4324.479478738142
56_20220830 18,4282.498746618096
56_20220830 19,4059.5051605631797
56_20220830 20,3995.2666637591897
56_20220830 21,3967.93436760276
56_20220830 22,3938.4120890763515
56_20220830 23,3941.363107163352
56_20220831 00,3956.3860272203005
56_20220831 01,3954.7358772235975
56_20220831 02,3915.935445287094
56_20220831 03,3909.0135536226335
56_20220831 04,3914.019211126222
56_20220831 05,4020.773139946528
56_20220831 06,4144.807804918561
56_20220831 07,4225.370847912535
56_20220831 08,4319.903253597337
56_20220831 09,4346.992274899048
56_20220831 10,4363.239585419135
56_20220831 11,4378.889506861325
56_20220831 12,4406.575957578874
56_20220831 13,4417.514975422961
56_20220831 14,4414.882984371472
56_20220831 15,4414.600217903066
56_20220831 16,4403.001096560504
56_20220831 17,4395.906561564596
56_20220831 18,4296.87470846412
56_20220831 19,4115.696859037436
56_20220831 20,4058.854192440554
56_20220831 21,3991.536957050487
56_20220831 22,3942.567293328628
56_20220831 23,3935.905794105578
57_20220825 00,978.8456746863683
57_20220825 01,916.3013555692454
57_20220825 02,803.7276492101491
57_20220825 03,793.5100815032453
57_20220825 04,786.6470293552807
57_20220825 05,817.2633063198521
57_20220825 06,1023.2048728905556
57_20220825 07,1477.6970375599944
57_20220825 08,2051.7087054519284
57_20220825 09,2336.136267033072
57_20220825 10,2727.5785121690406
57_20220825 11,2885.3739937479622
57_20220825 12,3002.352542791684
57_20220825 13,3066.5922207366157
57_20220825 14,3125.5430533905114
57_20220825 15,2777.738516161196
57_20220825 16,2740.620871156628
57_20220825 17,2829.071081939348
57_20220825 18,2518.6411618880657
57_20220825 19,2467.7355693127774
57_20220825 20,2368.374036028203
57_20220825 21,1955.6510124503534
57_20220825 22,1534.6122054243647
57_20220825 23,1057.9091692372963
57_20220826 00,915.6259138155906
57_20220826 01,869.6652699426684
57_20220826 02,798.0509732328801
57_20220826 03,778.8420440582006
57_20220826 04,780.5913979498566
57_20220826 05,804.6555557674491
57_20220826 06,980.7944501435024
57_20220826 07,1391.9104602663856
57_20220826 08,2061.9589238063845
57_20220826 09,2291.028421280449
57_20220826 10,2717.110422279732
57_20220826 11,2938.395645310853
57_20220826 12,3071.223054682612
57_20220826 13,3043.0919596355197
57_20220826 14,2969.2453847661604
57_20220826 15,2847.908750899235
57_20220826 16,2774.521288276722
57_20220826 17,2885.1631052554926
57_20220826 18,2574.540545856468
57_20220826 19,2531.4450335035967
57_20220826 20,2415.8892444023018
57_20220826 21,1966.3316037340626
57_20220826 22,1503.701177566217
57_20220826 23,1032.75787532746
57_20220827 00,894.4137252753719
57_20220827 01,848.9773466996966
57_20220827 02,808.6694544312033
57_20220827 03,802.5406861792674
57_20220827 04,756.1088793255294
57_20220827 05,778.8779051416722
57_20220827 06,863.3259422425351
57_20220827 07,973.9137690093105
57_20220827 08,1097.5342549193133
57_20220827 09,1211.6419938967101
57_20220827 10,1720.053537923221
57_20220827 11,1901.228042701071
57_20220827 12,2061.4435183693677
57_20220827 13,2122.4681328452393
57_20220827 14,2146.642672155199
57_20220827 15,2132.3378114410784
57_20220827 16,2103.2159112210466
57_20220827 17,2159.966904520732
57_20220827 18,2102.1095907170907
57_20220827 19,2119.3608560331945
57_20220827 20,2055.6545994173493
57_20220827 21,1665.8397140080326
57_20220827 22,1325.2373654063808
57_20220827 23,918.1532034073291
57_20220828 00,821.1897968028918
57_20220828 01,800.6649451957845
57_20220828 02,763.8109230485854
57_20220828 03,754.0306123533694
57_20220828 04,754.2045505315824
57_20220828 05,766.3098367857795
57_20220828 06,842.0925189175664
57_20220828 07,966.9731209171011
57_20220828 08,1065.8259324956316
57_20220828 09,1227.2639098435463
57_20220828 10,1817.867603712661
57_20220828 11,1948.1829999308193
57_20220828 12,2094.746921816996
57_20220828 13,2089.597250514814
57_20220828 14,2100.9319014880034
57_20220828 15,2063.5080683012775
57_20220828 16,2010.1156756056762
57_20220828 17,2041.7770540655224
57_20220828 18,2106.102669875011
57_20220828 19,2124.158938181661
57_20220828 20,2116.97846570074
57_20220828 21,1824.0837670204778
57_20220828 22,1411.386722405056
57_20220828 23,965.4807715982387
57_20220829 00,871.1393061781162
57_20220829 01,833.0488942987004
57_20220829 02,775.5526278440868
57_20220829 03,778.9264457497436
57_20220829 04,779.3458003000505
57_20220829 05,803.5136006546854
57_20220829 06,978.4340751511369
57_20220829 07,1334.0953214496153
57_20220829 08,1779.6196966566813
57_20220829 09,1919.4525498058406
57_20220829 10,2216.287306899871
57_20220829 11,2392.691554691101
57_20220829 12,2552.060806698145
57_20220829 13,2868.2265867819924
57_20220829 14,2776.61445770063
57_20220829 15,2686.6626178854563
57_20220829 16,2653.5026270530507
57_20220829 17,2634.086183059833
57_20220829 18,2376.875936400097
57_20220829 19,2299.9627255523387
57_20220829 20,1937.3934233113744
57_20220829 21,1711.7081478430127
57_20220829 22,1364.8667695854192
57_20220829 23,953.6065925344498
57_20220830 00,906.7407713961212
57_20220830 01,874.6651483755049
57_20220830 02,795.4548476243702
57_20220830 03,790.2593918103357
57_20220830 04,786.0484194491933
57_20220830 05,810.5474375486249
57_20220830 06,978.963353624594
57_20220830 07,1405.9411840546638
57_20220830 08,1887.4354160530643
57_20220830 09,2056.130787722133
57_20220830 10,2373.9726904796016
57_20220830 11,2469.9124172655042
57_20220830 12,2685.5009937031955
57_20220830 13,2728.9697220645817
57_20220830 14,2720.575253891637
57_20220830 15,2671.316564477362
57_20220830 16,2602.6327153083134
57_20220830 17,2591.0203451430248
57_20220830 18,2331.1779280700935
57_20220830 19,2279.6640925204692
57_20220830 20,2138.5732202076088
57_20220830 21,1886.1669570156691
57_20220830 22,1527.565132381809
57_20220830 23,1053.4207834067013
57_20220831 00,961.8561839520305
57_20220831 01,925.9805075503962
57_20220831 02,810.9743220587802
57_20220831 03,807.0478013200116
57_20220831 04,787.6032769233512
57_20220831 05,815.3831249882869
57_20220831 06,997.431079689653
57_20220831 07,1434.8413950123513
57_20220831 08,1943.2701049585871
57_20220831 09,2162.8380247031887
57_20220831 10,2630.527733537248
57_20220831 11,2925.070613230726
57_20220831 12,3043.829209185951
57_20220831 13,3034.5833371527688
57_20220831 14,2985.3428272129304
57_20220831 15,2921.4294152289003
57_20220831 16,2854.674216059452
57_20220831 17,2933.229016672756
57_20220831 18,2608.420006953953
57_20220831 19,2501.0368443293437
57_20220831 20,2424.5437473044403
57_20220831 21,1995.090297347731
57_20220831 22,1550.0890083719858
57_20220831 23,1086.3372315452507
58_20220825 00,2827.525343821726
58_20220825 01,2831.328012421523
58_20220825 02,2826.274414576328
58_20220825 03,2817.2532424690758
58_20220825 04,2823.604354752357
58_20220825 05,2821.4280473328677
58_20220825 06,2851.8003009582076
58_20220825 07,2900.550007484804
58_20220825 08,2947.9083843513395
58_20220825 09,2951.866717115535
58_20220825 10,2977.7142278385427
58_20220825 11,2994.9171090730133
58_20220825 12,2996.2019608377577
58_20220825 13,2984.148470916152
58_20220825 14,2972.8303907804293
58_20220825 15,2952.5616602579457
58_20220825 16,2976.97104574464
58_20220825 17,2941.5698254412696
58_20220825 18,2889.4522480761943
58_20220825 19,2848.8512711577423
58_20220825 20,2841.690117264126
58_20220825 21,2827.104310796546
58_20220825 22,2816.7745044027106
58_20220825 23,2797.999278224961
58_20220826 00,2806.8085008785
58_20220826 01,2798.3560992009125
58_20220826 02,2788.6385191173326
58_20220826 03,2792.1059084856374
58_20220826 04,2783.994189709257
58_20220826 05,2793.505256151065
58_20220826 06,2818.240267354356
58_20220826 07,2862.6541871097206
58_20220826 08,2898.416415205919
58_20220826 09,2934.5050964343804
58_20220826 10,2973.6216590348295
58_20220826 11,2982.0536108874603
58_20220826 12,2994.4423995343136
58_20220826 13,2984.9497440467558
58_20220826 14,2987.0906643270155
58_20220826 15,2984.7293988852985
58_20220826 16,2998.554908752524
58_20220826 17,2971.409534870959
58_20220826 18,2891.589207096041
58_20220826 19,2860.288631668009
58_20220826 20,2852.7143215946553
58_20220826 21,2825.4594274744923
58_20220826 22,2821.41761393865
58_20220826 23,2815.3943713551253
58_20220827 00,2828.436022025402
58_20220827 01,2836.6055687811604
58_20220827 02,2830.2719738985543
58_20220827 03,2822.8763188321536
58_20220827 04,2812.5318206996644
58_20220827 05,2791.4580645211718
58_20220827 06,2789.929207127298
58_20220827 07,2782.698482833238
58_20220827 08,2792.2882394939525
58_20220827 09,2792.000423101312
58_20220827 10,2793.7485700819852
58_20220827 11,2834.869456078858
58_20220827 12,2835.1734028531077
58_20220827 13,2830.9140541046354
58_20220827 14,2830.8938733211794
58_20220827 15,2831.202213863532
58_20220827 16,2835.126314716758
58_20220827 17,2826.745816980081
58_20220827 18,2811.168063808791
58_20220827 19,2782.7053402804936
58_20220827 20,2772.85400668504
58_20220827 21,2764.2309186055245
58_20220827 22,2764.2783351835737
58_20220827 23,2770.1804510739767
58_20220828 00,2755.325724227173
58_20220828 01,2753.9945486555644
58_20220828 02,2753.0731118125896
58_20220828 03,2755.555829698603
58_20220828 04,2760.763270097583
58_20220828 05,2758.724545028733
58_20220828 06,2770.6994385375674
58_20220828 07,2769.8112036463026
58_20220828 08,2759.4465599851937
58_20220828 09,2756.848216401159
58_20220828 10,2811.688869140212
58_20220828 11,2818.2364881792278
58_20220828 12,2821.6898982334715
58_20220828 13,2817.2902449217518
58_20220828 14,2820.073202648994
58_20220828 15,2827.5013889757975
58_20220828 16,2812.0906246326504
58_20220828 17,2825.0487220136592
58_20220828 18,2817.968031363096
58_20220828 19,2800.0248897929514
58_20220828 20,2795.4663839609443
58_20220828 21,2783.0627708075954
58_20220828 22,2764.105370710041
58_20220828 23,2768.9238587584778
58_20220829 00,2781.7136232190933
58_20220829 01,2791.19872937508
58_20220829 02,2775.948814336786
58_20220829 03,2775.6710230978915
58_20220829 04,2768.573485480317
58_20220829 05,2755.64763613544
58_20220829 06,2784.376520489399
58_20220829 07,2794.922387297884
58_20220829 08,2804.8512461530227
58_20220829 09,2818.8840563614995
58_20220829 10,2856.6159213310348
58_20220829 11,2870.119056220431
58_20220829 12,2866.3959267710243
58_20220829 13,2869.4913117576834
58_20220829 14,2872.54392398274
58_20220829 15,2872.5602489554976
58_20220829 16,2842.803306399547
58_20220829 17,2815.402187467355
58_20220829 18,2792.931785720133
58_20220829 19,2758.957029126034
58_20220829 20,2756.898061038955
58_20220829 21,2754.403361188246
58_20220829 22,2752.2168927847506
58_20220829 23,2747.3647957149833
58_20220830 00,2783.4221859799254
58_20220830 01,2786.877088629676
58_20220830 02,2778.1883389752597
58_20220830 03,2780.0306659647194
58_20220830 04,2782.5326398785955
58_20220830 05,2790.615518973049
58_20220830 06,2820.0926925138824
58_20220830 07,2851.2371931975417
58_20220830 08,2871.1754450944777
58_20220830 09,2884.8824068895897
58_20220830 10,2895.9206171982396
58_20220830 11,2906.3770935148586
58_20220830 12,2923.354943708504
58_20220830 13,2913.4311674844776
58_20220830 14,2913.8670091154813
58_20220830 15,2912.901220807678
58_20220830 16,2919.2068928583076
58_20220830 17,2919.42840473459
58_20220830 18,2860.804630244083
58_20220830 19,2826.5944408006635
58_20220830 20,2810.2302999968488
58_20220830 21,2801.9817412159036
58_20220830 22,2798.029867217634
58_20220830 23,2789.785584643493
58_20220831 00,2805.0436820709356
58_20220831 01,2807.736700269594
58_20220831 02,2803.4186518539327
58_20220831 03,2801.8808580860346
58_20220831 04,2803.1024490970167
58_20220831 05,2807.150526052279
58_20220831 06,2839.6389199128785
58_20220831 07,2876.36693205212
58_20220831 08,2904.9333601810213
58_20220831 09,2919.887769346369
58_20220831 10,2943.4423025037777
58_20220831 11,2966.8561593850472
58_20220831 12,2962.387428648324
58_20220831 13,2961.2921295567467
58_20220831 14,2957.3657514446595
58_20220831 15,2970.220551053516
58_20220831 16,2977.7018534795816
58_20220831 17,2963.4208744798493
58_20220831 18,2898.7161408900183
58_20220831 19,2851.2594378075637
58_20220831 20,2845.7438620502003
58_20220831 21,2836.720828262086
58_20220831 22,2828.9010056723573
58_20220831 23,2832.2060444998338
59_20220825 00,712.1473036048078
59_20220825 01,698.4838737860998
59_20220825 02,695.556996905262
59_20220825 03,706.016830478269
59_20220825 04,737.141115619107
59_20220825 05,853.6395708876348
59_20220825 06,1375.0478892157548
59_20220825 07,2484.4975140909714
59_20220825 08,2943.36005466656
59_20220825 09,3056.1655951365456
59_20220825 10,3143.66250549414
59_20220825 11,3140.512278545488
59_20220825 12,3084.8274188071728
59_20220825 13,3108.7731231595635
59_20220825 14,3066.3890628464706
59_20220825 15,2908.144799614704
59_20220825 16,2960.6252057618835
59_20220825 17,2875.214829744741
59_20220825 18,2249.630875249456
59_20220825 19,1742.122442126356
59_20220825 20,1311.7789993589868
59_20220825 21,1120.1066460598468
59_20220825 22,891.3034616116063
59_20220825 23,759.4309588468193
59_20220826 00,692.7197197090545
59_20220826 01,682.2016577530363
59_20220826 02,681.742442328466
59_20220826 03,666.6747928625923
59_20220826 04,690.758887244768
59_20220826 05,816.469770328689
59_20220826 06,1240.44623862597
59_20220826 07,2039.7303362179719
59_20220826 08,2591.4747130984815
59_20220826 09,2970.1468841678716
59_20220826 10,3065.3354634810826
59_20220826 11,3109.831306968341
59_20220826 12,3121.870040208245
59_20220826 13,3097.2710489352967
59_20220826 14,3075.921123920057
59_20220826 15,3054.0395526063585
59_20220826 16,3027.3989371717444
59_20220826 17,2922.001591560976
59_20220826 18,2269.126892580631
59_20220826 19,1799.066713182151
59_20220826 20,1260.6947063018326
59_20220826 21,1060.1409597386562
59_20220826 22,852.5283798353955
59_20220826 23,742.5165690683168
59_20220827 00,669.1111468221377
59_20220827 01,671.0301403876681
59_20220827 02,625.8165206828567
59_20220827 03,618.7607615083598
59_20220827 04,625.4126004767393
59_20220827 05,681.565474948118
59_20220827 06,711.4505794573768
59_20220827 07,769.7586233055339
59_20220827 08,948.2347719222153
59_20220827 09,1170.1402746178612
59_20220827 10,1148.7547610426327
59_20220827 11,1144.632594073499
59_20220827 12,1207.7521801332693
59_20220827 13,1241.9502267030737
59_20220827 14,1250.779912296436
59_20220827 15,1244.928190009273
59_20220827 16,1239.4242277661065
59_20220827 17,1245.1358506271156
59_20220827 18,1196.6881442460192
59_20220827 19,1078.3689498008587
59_20220827 20,936.2957399806685
59_20220827 21,842.9354320064587
59_20220827 22,729.9733633126461
59_20220827 23,659.023644386139
59_20220828 00,584.8219286477132
59_20220828 01,585.8739270718838
59_20220828 02,579.2812178951222
59_20220828 03,564.6590802544684
59_20220828 04,581.2773518141388
59_20220828 05,612.2854866366357
59_20220828 06,652.8445270624376
59_20220828 07,670.204540815545
59_20220828 08,715.868415393503
59_20220828 09,730.6742709940386
59_20220828 10,735.8023320216903
59_20220828 11,763.5801528194003
59_20220828 12,773.088021359021
59_20220828 13,787.5218602730235
59_20220828 14,818.1539696155373
59_20220828 15,818.0460621949917
59_20220828 16,830.415623967056
59_20220828 17,852.4341213009009
59_20220828 18,847.6157970480547
59_20220828 19,839.0112596636664
59_20220828 20,807.7088907801048
59_20220828 21,767.522136566424
59_20220828 22,699.3887349207864
59_20220828 23,644.0887825869049
59_20220829 00,632.3702734865042
59_20220829 01,623.8939611563837
59_20220829 02,624.1725475076349
59_20220829 03,614.4979242007129
59_20220829 04,644.488933997122
59_20220829 05,755.0822033206769
59_20220829 06,1210.2552410599462
59_20220829 07,1809.6138211548441
59_20220829 08,1962.9594953435499
59_20220829 09,1964.1572385932027
59_20220829 10,1923.9310406544353
59_20220829 11,2107.435393217508
59_20220829 12,2104.5868620448364
59_20220829 13,2376.0286941634618
59_20220829 14,2430.176168584271
59_20220829 15,2636.7016623241066
59_20220829 16,2340.1430274188365
59_20220829 17,2251.367513526879
59_20220829 18,1909.0699751886477
59_20220829 19,1531.393752889031
59_20220829 20,1218.2697498420366
59_20220829 21,1044.9330018226926
59_20220829 22,838.3450115751994
59_20220829 23,698.9764256681605
59_20220830 00,709.5100399525777
59_20220830 01,694.2490207083749
59_20220830 02,694.6164854366278
59_20220830 03,680.0050949016038
59_20220830 04,699.9383976902395
59_20220830 05,824.9796407852101
59_20220830 06,1210.388976890491
59_20220830 07,1868.3386672983706
59_20220830 08,2137.98416770681
59_20220830 09,2224.315126062277
59_20220830 10,2223.6483874337982
59_20220830 11,2178.510439121269
59_20220830 12,2392.71197903774
59_20220830 13,2356.0196938236863
59_20220830 14,2428.967182341568
59_20220830 15,2489.4398552934517
59_20220830 16,2476.9429518903853
59_20220830 17,2368.0589651602295
59_20220830 18,2022.2221031811362
59_20220830 19,1704.2379655071827
59_20220830 20,1292.3390170628898
59_20220830 21,1112.9412742362213
59_20220830 22,898.0699039066985
59_20220830 23,754.9016004478466
59_20220831 00,710.0662326438166
59_20220831 01,710.2978291594602
59_20220831 02,705.3676149949058
59_20220831 03,701.1401789089456
59_20220831 04,730.6356688713661
59_20220831 05,841.1648258462604
59_20220831 06,1253.83820007678
59_20220831 07,2047.191869275255
59_20220831 08,2343.457241977193
59_20220831 09,2617.347171404713
59_20220831 10,2823.184286149616
59_20220831 11,3069.030514169206
59_20220831 12,3057.7644463031115
59_20220831 13,3081.1047455662833
59_20220831 14,3150.3841179184965
59_20220831 15,3142.4931533564168
59_20220831 16,3146.401439391944
59_20220831 17,3028.796370682347
59_20220831 18,2308.073595634949
59_20220831 19,1766.116283727773
59_20220831 20,1290.1722755335727
59_20220831 21,1117.3448222263212
59_20220831 22,887.7091324433268
59_20220831 23,757.8777302843804
60_20220825 00,1758.3344610462718
60_20220825 01,1680.0052805900968
60_20220825 02,1674.2779921449292
60_20220825 03,1645.7435362342485
60_20220825 04,1638.4928123461887
60_20220825 05,2457.96763827447
60_20220825 06,3336.6987357089793
60_20220825 07,3698.536186040047
60_20220825 08,4109.992070028379
60_20220825 09,4372.032286483882
60_20220825 10,4313.582284464315
60_20220825 11,4349.506701163168
60_20220825 12,4325.182540899056
60_20220825 13,4338.342539568093
60_20220825 14,4306.761538213927
60_20220825 15,4183.593459055255
60_20220825 16,4235.256481784261
60_20220825 17,4243.849317221835
60_20220825 18,4011.380657887984
60_20220825 19,3108.1802412399416
60_20220825 20,2723.698987580583
60_20220825 21,2284.705280737416
60_20220825 22,1819.69730626417
60_20220825 23,1732.4069474217372
60_20220826 00,1659.7046684912218
60_20220826 01,1604.2680651873152
60_20220826 02,1604.0991989284535
60_20220826 03,1592.7843331232007
60_20220826 04,1611.4931640583222
60_20220826 05,2334.219523328888
60_20220826 06,3184.506198845428
60_20220826 07,3573.4452074109586
60_20220826 08,4003.562153015364
60_20220826 09,4250.98682722647
60_20220826 10,4256.061850140112
60_20220826 11,4346.390899061161
60_20220826 12,4239.29846720827
60_20220826 13,4206.624362346407
60_20220826 14,4105.893459621142
60_20220826 15,4116.371330015198
60_20220826 16,4116.999299007979
60_20220826 17,4164.445702005806
60_20220826 18,3967.2157033096732
60_20220826 19,3101.7246150743513
60_20220826 20,2647.4190164121833
60_20220826 21,2183.351564733555
60_20220826 22,1786.6293183643259
60_20220826 23,1699.819024649229
60_20220827 00,1561.0257585536647
60_20220827 01,1572.5007278851604
60_20220827 02,1522.0779427743437
60_20220827 03,1552.151598907383
60_20220827 04,1500.7347338282927
60_20220827 05,1486.558657049784
60_20220827 06,1676.2278989807187
60_20220827 07,1710.1502893804288
60_20220827 08,1875.2864021091902
60_20220827 09,1877.6948739646023
60_20220827 10,1864.109023760555
60_20220827 11,1883.5345038462879
60_20220827 12,2155.3467307972155
60_20220827 13,2230.119777284412
60_20220827 14,2287.6477601712168
60_20220827 15,2318.396779650889
60_20220827 16,2272.4062375701283
60_20220827 17,2278.5566325317445
60_20220827 18,2219.1183805337832
60_20220827 19,2104.1017456965124
60_20220827 20,2014.90004287981
60_20220827 21,1806.52664164087
60_20220827 22,1540.0912849291958
60_20220827 23,1495.4325696473916
60_20220828 00,1479.2680801324805
60_20220828 01,1466.1894032211535
60_20220828 02,1466.7306422876131
60_20220828 03,1460.1914689317314
60_20220828 04,1454.676894084977
60_20220828 05,1492.3697829254684
60_20220828 06,1632.3185192890287
60_20220828 07,1707.6960806641596
60_20220828 08,1837.2515386867244
60_20220828 09,1893.6182524642668
60_20220828 10,2164.1969952546715
60_20220828 11,2157.446988136025
60_20220828 12,2153.3753246681385
60_20220828 13,2135.6665962147526
60_20220828 14,2146.501576038166
60_20220828 15,2133.5629496839424
60_20220828 16,2119.7650006672925
60_20220828 17,2126.743194832948
60_20220828 18,2140.259489882339
60_20220828 19,2115.2104730257674
60_20220828 20,2086.2984676878305
60_20220828 21,1907.9617384515736
60_20220828 22,1628.6732973526748
60_20220828 23,1574.7150143377453
60_20220829 00,1662.5606378450943
60_20220829 01,1616.2415304309604
60_20220829 02,1614.8543120668282
60_20220829 03,1584.2470395874839
60_20220829 04,1573.5551054879243
60_20220829 05,2269.836667132412
60_20220829 06,3047.4625087537916
60_20220829 07,3372.3616284898253
60_20220829 08,3559.455334039517
60_20220829 09,3668.1032281470434
60_20220829 10,3604.3033318729085
60_20220829 11,3713.590205638184
60_20220829 12,3583.3350786283563
60_20220829 13,3924.2216054188125
60_20220829 14,3820.945594820235
60_20220829 15,4009.9627635657907
60_20220829 16,3720.8427510558527
60_20220829 17,3806.6761430434135
60_20220829 18,3642.355561030666
60_20220829 19,2915.2670959066386
60_20220829 20,2366.9895959024298
60_20220829 21,2075.194603691727
60_20220829 22,1643.903023217641
60_20220829 23,1588.2334074816365
60_20220830 00,1647.7383808055083
60_20220830 01,1607.2573441402806
60_20220830 02,1595.447579378573
60_20220830 03,1598.5833584882882
60_20220830 04,1634.9477444275628
60_20220830 05,2415.905848257858
60_20220830 06,3093.8820390415312
60_20220830 07,3428.9192910253887
60_20220830 08,3745.0612934017986
60_20220830 09,3901.507720790035
60_20220830 10,3869.545076106678
