num_date_time,answer
53_20220829 21,845.2813092543877
53_20220829 22,854.9310757677023
53_20220829 23,911.2597345176566
53_20220830 00,999.3181270762576
53_20220830 01,1023.5877075019068
53_20220830 02,1093.3028378011843
53_20220830 03,1350.1926249809367
53_20220830 04,1579.927592569502
53_20220830 05,1727.165089744237
53_20220830 06,1777.4532166414601
53_20220830 07,1953.671967581829
53_20220830 08,2054.803146644222
53_20220830 09,2126.6091341312313
53_20220830 10,2180.068552537216
53_20220830 11,2177.937399365974
53_20220830 12,2138.5123691887175
53_20220830 13,2246.140880451286
53_20220830 14,2181.40995887907
53_20220830 15,2120.2811114078704
53_20220830 16,2113.7082760016383
53_20220830 17,2040.4289864909333
53_20220830 18,1863.9954017715443
53_20220830 19,1644.1389068069639
53_20220830 20,1465.1592529636675
53_20220830 21,1336.6887349732153
53_20220830 22,1289.539864167434
53_20220830 23,1291.8692737067126
53_20220831 00,1423.4788556039102
53_20220831 01,1437.7015097872586
53_20220831 02,1432.4075733896375
53_20220831 03,1492.287722948105
53_20220831 04,1738.33590926397
53_20220831 05,1932.9162828043216
53_20220831 06,2024.7466881902026
53_20220831 07,2149.044155547935
53_20220831 08,2218.387586403875
53_20220831 09,2295.4201978065876
53_20220831 10,2240.092143023376
53_20220831 11,2266.4296606604025
53_20220831 12,2280.36608091478
53_20220831 13,2308.1815547340047
53_20220831 14,2314.4502431694254
53_20220831 15,2234.6819149473317
53_20220831 16,2230.2287739197013
53_20220831 17,2181.638485923438
53_20220831 18,1979.8654669442199
53_20220831 19,1598.9789048628277
53_20220831 20,1361.1189191834533
53_20220831 21,1192.0704177655568
53_20220831 22,1127.973459709942
53_20220831 23,1261.3974480217355
54_20220825 00,808.1977601808336
54_20220825 01,801.6836597994358
54_20220825 02,813.4143586313747
54_20220825 03,788.1751839174971
54_20220825 04,765.6253114052703
54_20220825 05,917.0663743828429
54_20220825 06,1026.026715817235
54_20220825 07,1295.629740670755
54_20220825 08,1601.1099625291206
54_20220825 09,1939.7789862145285
54_20220825 10,2460.1230137604607
54_20220825 11,2775.242167694031
54_20220825 12,3139.8675811288103
54_20220825 13,3215.0760469027377
54_20220825 14,3182.2608191637582
54_20220825 15,3002.5053580677477
54_20220825 16,3006.141359850503
54_20220825 17,2785.71649614956
54_20220825 18,2469.4453982583877
54_20220825 19,2362.400529516505
54_20220825 20,1869.4787407745057
54_20220825 21,1287.0922224606797
54_20220825 22,1143.5711301392269
54_20220825 23,1159.2307933956206
54_20220826 00,1213.4154963733731
54_20220826 01,1157.7759401844864
54_20220826 02,1112.8308206588563
54_20220826 03,1029.9302819347351
54_20220826 04,925.1349236089146
54_20220826 05,1059.3582020761023
54_20220826 06,1294.5879110434614
54_20220826 07,1679.1654919189696
54_20220826 08,1914.0641526926904
54_20220826 09,2045.401195194149
54_20220826 10,2596.0995938962947
54_20220826 11,3038.268777195385
54_20220826 12,3311.835007610908
54_20220826 13,3329.822046038945
54_20220826 14,3250.322887784391
54_20220826 15,3188.959156370976
54_20220826 16,3082.2869852428744
54_20220826 17,2937.637878015447
54_20220826 18,2674.4702455841298
54_20220826 19,2162.440595146297
54_20220826 20,1798.4856489411065
54_20220826 21,1214.899160409487
54_20220826 22,1076.1745749826762
54_20220826 23,1123.0361623754
54_20220827 00,1051.8312075805472
54_20220827 01,942.8493191935726
54_20220827 02,916.9425472231713
54_20220827 03,871.6219695073771
54_20220827 04,875.5579543225258
54_20220827 05,1091.0197557301397
54_20220827 06,1243.877195072534
54_20220827 07,1516.817408794322
54_20220827 08,1752.8899800677655
54_20220827 09,1719.489782635708
54_20220827 10,2270.521485831835
54_20220827 11,2705.5800843017346
54_20220827 12,2832.9952647290133
54_20220827 13,2997.1230624178615
54_20220827 14,3224.1830105042804
54_20220827 15,3369.3052225711185
54_20220827 16,2905.988987425261
54_20220827 17,2999.690370474895
54_20220827 18,2781.0051345387924
54_20220827 19,2379.8615830429685
54_20220827 20,2055.038311135606
54_20220827 21,1356.3774755041723
54_20220827 22,1170.139530546234
54_20220827 23,1155.639533465078
54_20220828 00,956.9254511542391
54_20220828 01,835.7079978568557
54_20220828 02,811.7335051228681
54_20220828 03,779.1432495981619
54_20220828 04,798.652628805264
54_20220828 05,930.5946992656991
54_20220828 06,1127.8094574110073
54_20220828 07,1351.2366572739109
54_20220828 08,1717.309099331549
54_20220828 09,1958.5336780091827
54_20220828 10,2189.816650102357
54_20220828 11,2669.915612765269
54_20220828 12,2853.3533923752984
54_20220828 13,2836.1813814436723
54_20220828 14,2711.949483888316
54_20220828 15,2560.7007946675344
54_20220828 16,2442.017114300029
54_20220828 17,2359.313265212625
54_20220828 18,2283.3464089537683
54_20220828 19,1876.777586437696
54_20220828 20,1603.5132041809159
54_20220828 21,1093.7698760873227
54_20220828 22,1011.6926838475888
54_20220828 23,1020.9404484922932
54_20220829 00,972.1255854748963
54_20220829 01,925.7932108982262
54_20220829 02,883.9062294222305
54_20220829 03,857.2788547698101
54_20220829 04,863.1540639811907
54_20220829 05,967.2081199168933
54_20220829 06,1079.1919606973865
54_20220829 07,1205.3941504594986
54_20220829 08,1541.9643212609885
54_20220829 09,1779.3327475728402
54_20220829 10,1970.4502253745525
54_20220829 11,2143.483894707614
54_20220829 12,2474.046324661444
54_20220829 13,2903.611133913705
54_20220829 14,2742.446113481853
54_20220829 15,2378.827386887803
54_20220829 16,2220.174748059381
54_20220829 17,2119.4113162998274
54_20220829 18,1932.1761073367363
54_20220829 19,1733.0428951593353
54_20220829 20,1428.034351081968
54_20220829 21,1014.0946989598577
54_20220829 22,990.7800330116345
54_20220829 23,1057.770347935248
54_20220830 00,1043.083444219195
54_20220830 01,937.6553697169329
54_20220830 02,935.109097066657
54_20220830 03,927.7390037171306
54_20220830 04,890.3624448245017
54_20220830 05,1053.1353044022528
54_20220830 06,1293.5042011215248
54_20220830 07,1484.5304100770932
54_20220830 08,1818.3494593264084
54_20220830 09,2039.562978959352
54_20220830 10,2358.792228715502
54_20220830 11,2419.548336180367
54_20220830 12,2257.4239635406466
54_20220830 13,2209.746231200697
54_20220830 14,2208.3875423590134
54_20220830 15,2213.5792832843895
54_20220830 16,2234.804945071184
54_20220830 17,1700.5566616652782
54_20220830 18,1509.2245358432808
54_20220830 19,1473.0265306465562
54_20220830 20,1276.179131806986
54_20220830 21,897.6958277614275
54_20220830 22,830.1110035089532
54_20220830 23,845.3594763607671
54_20220831 00,868.563739442448
54_20220831 01,835.4461081168452
54_20220831 02,832.2374534464191
54_20220831 03,842.9846707996132
54_20220831 04,872.9903001361834
54_20220831 05,1046.4620654033233
54_20220831 06,1203.7651310816009
54_20220831 07,1411.7104573153704
54_20220831 08,1379.907459461248
54_20220831 09,1370.790985208011
54_20220831 10,1463.5135254203128
54_20220831 11,1563.1020819027642
54_20220831 12,1620.3370556836974
54_20220831 13,1611.8873471992683
54_20220831 14,1496.0916829914704
54_20220831 15,1517.1866909946145
54_20220831 16,1582.277081159532
54_20220831 17,1513.2932752605914
54_20220831 18,1576.4979433229926
54_20220831 19,1421.9853279883446
54_20220831 20,1212.6828004158826
54_20220831 21,876.9573086341668
54_20220831 22,823.4718443276114
54_20220831 23,894.3292865305636
55_20220825 00,1015.0431287723371
55_20220825 01,1014.3833356315951
55_20220825 02,1010.8211324761703
55_20220825 03,1013.8838903041083
55_20220825 04,1015.7807727456101
55_20220825 05,1017.7472230819536
55_20220825 06,1025.4889420500654
55_20220825 07,1027.6131610698233
55_20220825 08,1037.515333830114
55_20220825 09,1041.31609745234
55_20220825 10,1039.6703295001691
55_20220825 11,1039.9160089423654
55_20220825 12,1037.992881896882
55_20220825 13,1039.245350120519
55_20220825 14,1032.9012475790896
55_20220825 15,1028.473354973889
55_20220825 16,1030.6870527998874
55_20220825 17,1012.8701202276394
55_20220825 18,1007.3533490029253
55_20220825 19,997.4525152918428
55_20220825 20,993.1622375876034
55_20220825 21,990.6608777403276
55_20220825 22,990.3955815595284
55_20220825 23,984.4572130869906
55_20220826 00,978.4575631560399
55_20220826 01,977.6878733617993
55_20220826 02,978.7481025756197
55_20220826 03,983.0057221115313
55_20220826 04,983.1149265692821
55_20220826 05,986.9955512201617
55_20220826 06,1001.724716800644
55_20220826 07,1000.8520104979016
55_20220826 08,1000.8603903325984
55_20220826 09,996.9231639384395
55_20220826 10,1003.394035301735
55_20220826 11,1005.6461911862863
55_20220826 12,1003.4509797332756
55_20220826 13,1006.4808325171092
55_20220826 14,1002.2792404108989
55_20220826 15,1005.1940506420576
55_20220826 16,1006.8616120393865
55_20220826 17,1007.0089469648567
55_20220826 18,1008.1342813626114
55_20220826 19,1003.5865555971767
55_20220826 20,999.4715277368964
55_20220826 21,998.125487622426
55_20220826 22,999.5752107314863
55_20220826 23,996.9119051367112
55_20220827 00,983.5944773382918
55_20220827 01,986.4678895618845
55_20220827 02,990.450634525562
55_20220827 03,989.9068790372679
55_20220827 04,991.2468074663791
55_20220827 05,994.9100134560942
55_20220827 06,1001.0728040632642
55_20220827 07,1008.6634551309419
55_20220827 08,1011.580909847407
55_20220827 09,1018.6935778613863
55_20220827 10,1019.6203180934207
55_20220827 11,1014.7295087424981
55_20220827 12,1003.5967798162351
55_20220827 13,979.298935199381
55_20220827 14,982.6135007314629
55_20220827 15,965.738738644343
55_20220827 16,969.9565953468087
55_20220827 17,966.4557804803679
55_20220827 18,961.8864267183696
55_20220827 19,962.8108537649591
55_20220827 20,964.6428007848721
55_20220827 21,965.1900750469368
55_20220827 22,966.6706140501141
55_20220827 23,965.1111683689531
55_20220828 00,966.6935159168946
55_20220828 01,967.1499168339463
55_20220828 02,969.2887085641079
55_20220828 03,966.7238040303083
55_20220828 04,972.5207390688486
55_20220828 05,973.9869811185193
55_20220828 06,977.5213826230175
55_20220828 07,978.2916275876643
55_20220828 08,975.8533166462923
55_20220828 09,978.5115635731429
55_20220828 10,980.1249463510851
55_20220828 11,974.588980223244
55_20220828 12,978.8059150793908
55_20220828 13,979.5320204879788
55_20220828 14,979.129686866697
55_20220828 15,976.1046985170335
55_20220828 16,978.8627310554834
55_20220828 17,978.9444093721802
55_20220828 18,975.5334505050934
55_20220828 19,970.6625134516004
55_20220828 20,966.6347852024409
55_20220828 21,968.6135298836846
55_20220828 22,970.0766369481088
55_20220828 23,970.0105976378617
55_20220829 00,984.9009598419798
55_20220829 01,983.235364100943
55_20220829 02,988.3162251473514
55_20220829 03,984.8840329609438
55_20220829 04,984.9132477833043
55_20220829 05,995.4908865924692
55_20220829 06,1003.1239357281239
55_20220829 07,1006.7871221424896
55_20220829 08,1009.302320172785
55_20220829 09,1009.745409270082
55_20220829 10,1009.1998234488317
55_20220829 11,1014.2506663007102
55_20220829 12,1017.0020624209591
55_20220829 13,1023.8437138699933
55_20220829 14,1018.8977647036193
55_20220829 15,1017.1817935926016
55_20220829 16,1019.1475865697564
55_20220829 17,1018.7012917406913
55_20220829 18,1005.1716113114368
55_20220829 19,1003.6385927031203
55_20220829 20,1001.9233010693142
55_20220829 21,999.6697707501912
55_20220829 22,996.7932561235322
55_20220829 23,992.9602298426604
55_20220830 00,998.8601656119168
55_20220830 01,999.8355280944979
55_20220830 02,1000.6855132831176
55_20220830 03,1001.4308965779272
55_20220830 04,1004.9330685630877
55_20220830 05,1009.0317546899478
55_20220830 06,1022.3329400032154
55_20220830 07,1023.4199417976126
55_20220830 08,1032.1631619763416
55_20220830 09,1034.6064376277138
55_20220830 10,1041.2841478635723
55_20220830 11,1044.4986590074668
55_20220830 12,1050.7346229198436
55_20220830 13,1053.2237311807542
55_20220830 14,1051.6518827657908
55_20220830 15,1048.349470674043
55_20220830 16,1048.9584555302633
55_20220830 17,1048.637595326974
55_20220830 18,1044.3944519776478
55_20220830 19,1037.7226988538482
55_20220830 20,1024.404586925855
55_20220830 21,1025.1204993626293
55_20220830 22,1022.5769934187151
55_20220830 23,1019.4023370669363
55_20220831 00,1020.1605822891341
55_20220831 01,1020.3149655758062
55_20220831 02,1020.3878011883506
55_20220831 03,1020.1517169618697
55_20220831 04,1019.8307307634185
55_20220831 05,1022.0385660917927
55_20220831 06,1028.617595741259
55_20220831 07,1030.341328353807
55_20220831 08,1032.2632115003632
55_20220831 09,1034.1008479236727
55_20220831 10,1041.6028364078963
55_20220831 11,1041.8027572723504
55_20220831 12,1041.575260520762
55_20220831 13,1036.128934502883
55_20220831 14,1035.301650312551
55_20220831 15,1026.9054756514943
55_20220831 16,1024.841843021141
55_20220831 17,1023.9037127064837
55_20220831 18,1022.1743160737853
55_20220831 19,1017.6140781706487
55_20220831 20,1014.4022516918351
55_20220831 21,1009.6180578478495
55_20220831 22,1009.2947437056338
55_20220831 23,1008.6346784769664
56_20220825 00,4098.928645118643
56_20220825 01,4100.095315678018
56_20220825 02,4100.172538904076
56_20220825 03,4100.985407818128
56_20220825 04,4102.396903717799
56_20220825 05,4101.574250750909
56_20220825 06,4103.564372514714
56_20220825 07,4107.670018141608
56_20220825 08,4126.460511421259
56_20220825 09,4132.3499593247425
56_20220825 10,4147.455470748927
56_20220825 11,4153.5028429819
56_20220825 12,4172.932129469431
56_20220825 13,4132.317964060213
56_20220825 14,4151.891954220473
56_20220825 15,4169.393500009082
56_20220825 16,4154.073120285633
56_20220825 17,4118.196559715707
56_20220825 18,4084.5584252729727
56_20220825 19,4034.964059674481
56_20220825 20,4067.7306851762887
56_20220825 21,4084.3635628745346
56_20220825 22,4084.7009191154534
56_20220825 23,4084.8387921225553
56_20220826 00,4082.969417871305
56_20220826 01,4083.0966018064964
56_20220826 02,4079.194489225744
56_20220826 03,4082.835153422034
56_20220826 04,4082.458697134528
56_20220826 05,4081.4495183997974
56_20220826 06,4081.504350592719
56_20220826 07,4081.820167840834
56_20220826 08,4074.314806742816
56_20220826 09,4056.532769212448
56_20220826 10,4070.539524123304
56_20220826 11,4086.4780721482593
56_20220826 12,4089.862691392803
56_20220826 13,4094.7138529275144
56_20220826 14,4079.989875259919
56_20220826 15,4092.500750012508
56_20220826 16,4099.179906940983
56_20220826 17,4089.9021022317247
56_20220826 18,4093.2197339154995
56_20220826 19,4106.6003497845395
56_20220826 20,4101.22580563776
56_20220826 21,4105.270033912412
56_20220826 22,4101.675841260116
56_20220826 23,4104.152309728591
56_20220827 00,4106.930546962116
56_20220827 01,4107.046184823479
56_20220827 02,4108.428415082216
56_20220827 03,4107.093250753115
56_20220827 04,4106.412558976936
56_20220827 05,4106.48624233189
56_20220827 06,4104.509247996605
56_20220827 07,4110.738681351848
56_20220827 08,4061.955184707571
56_20220827 09,4044.330678766632
56_20220827 10,3984.221187961909
56_20220827 11,3976.0907440789397
56_20220827 12,3939.8732069542093
56_20220827 13,3944.495423878606
56_20220827 14,3949.3977191570093
56_20220827 15,3977.280119575658
56_20220827 16,3966.9607144863344
56_20220827 17,3973.2272896723425
56_20220827 18,3999.232771351901
56_20220827 19,4010.616388003418
56_20220827 20,4035.490633505251
56_20220827 21,4047.249221172609
56_20220827 22,4055.525605242757
56_20220827 23,4053.3478780566097
56_20220828 00,4067.773398101118
56_20220828 01,4076.2443928154944
56_20220828 02,4080.560840595937
56_20220828 03,4080.0452819964335
56_20220828 04,4082.71720971633
56_20220828 05,4083.5777198804253
56_20220828 06,4083.4271396902427
56_20220828 07,4081.2360995452873
56_20220828 08,4074.3234943630514
56_20220828 09,4057.1085041443916
56_20220828 10,4022.7842124479257
56_20220828 11,4024.0380457692363
56_20220828 12,4020.6748694476332
56_20220828 13,3992.490584227281
56_20220828 14,3988.594776954877
56_20220828 15,4011.4423612075925
56_20220828 16,4010.8569895160167
56_20220828 17,4016.1933208996975
56_20220828 18,4003.9530250414273
56_20220828 19,4007.539861475838
56_20220828 20,4025.519079120159
56_20220828 21,4044.144804319901
56_20220828 22,4058.0336902044774
56_20220828 23,4046.657008702078
56_20220829 00,4014.8610419455626
56_20220829 01,3979.2127003017163
56_20220829 02,4007.6266756118916
56_20220829 03,4022.8607228173623
56_20220829 04,4021.951503122461
56_20220829 05,4021.749331314593
56_20220829 06,4031.0297007297804
56_20220829 07,4044.453250083749
56_20220829 08,4055.2296400690434
56_20220829 09,4064.205315287199
56_20220829 10,4065.1356029721883
56_20220829 11,4070.453633064292
56_20220829 12,4097.579188465435
56_20220829 13,4095.737761499281
56_20220829 14,4092.161691600041
56_20220829 15,4092.0079217147945
56_20220829 16,4090.977954155939
56_20220829 17,4096.4486268242
56_20220829 18,4097.152364616131
56_20220829 19,4089.5392979351927
56_20220829 20,4085.8902596449752
56_20220829 21,4086.4509450701207
56_20220829 22,4087.2775319124403
56_20220829 23,4084.0055080362667
56_20220830 00,4079.5525673207203
56_20220830 01,4081.139770866737
56_20220830 02,4080.9786486356043
56_20220830 03,4082.4214416059367
56_20220830 04,4082.5075651360303
56_20220830 05,4083.7089924425113
56_20220830 06,4084.078800423617
56_20220830 07,4084.4980473293467
56_20220830 08,4086.076170273156
56_20220830 09,4087.2782267475277
56_20220830 10,4093.086468997667
56_20220830 11,4095.877381224329
56_20220830 12,4102.566243679958
56_20220830 13,4103.368137698162
56_20220830 14,4106.274875007596
56_20220830 15,4105.986019500382
56_20220830 16,4112.551536400615
56_20220830 17,4110.854748528148
56_20220830 18,4109.499811977746
56_20220830 19,4107.479076291584
56_20220830 20,4108.416219331048
56_20220830 21,4107.082084795889
56_20220830 22,4108.143725640669
56_20220830 23,4108.2564473990715
56_20220831 00,4106.840007067522
56_20220831 01,4109.423741570237
56_20220831 02,4109.55173984278
56_20220831 03,4109.711351870875
56_20220831 04,4106.933358276051
56_20220831 05,4106.818046868193
56_20220831 06,4105.366618120192
56_20220831 07,4104.376088630016
56_20220831 08,4110.785375527598
56_20220831 09,4117.649512570394
56_20220831 10,4117.606177864104
56_20220831 11,4122.655562514558
56_20220831 12,4120.392448770891
56_20220831 13,4121.706050365099
56_20220831 14,4122.776322845675
56_20220831 15,4129.231672082582
56_20220831 16,4130.373478024129
56_20220831 17,4124.123646859261
56_20220831 18,4118.759816669935
56_20220831 19,4123.200438425066
56_20220831 20,4118.918318102021
56_20220831 21,4112.276907606657
56_20220831 22,4109.635191531692
56_20220831 23,4108.316663231118
57_20220825 00,1292.4233250877564
57_20220825 01,1209.4998024186941
57_20220825 02,1014.407777261178
57_20220825 03,961.044698954199
57_20220825 04,934.3702969809846
57_20220825 05,922.8179621089179
57_20220825 06,1014.4666898511261
57_20220825 07,1376.7503696282658
57_20220825 08,1712.4695663217128
57_20220825 09,1847.1984040345621
57_20220825 10,2131.1283350575427
57_20220825 11,2229.105997583783
57_20220825 12,2198.059937123481
57_20220825 13,2099.2510636101783
57_20220825 14,2012.2968441685903
57_20220825 15,2105.9198627503165
57_20220825 16,2128.04792268226
57_20220825 17,2068.5772771482093
57_20220825 18,1943.7283828894665
57_20220825 19,1846.3304297341704
57_20220825 20,1755.6512053473837
57_20220825 21,1640.7013164054924
57_20220825 22,1440.184107820642
57_20220825 23,1189.4773127323692
57_20220826 00,1121.4530992435532
57_20220826 01,1056.561371937543
57_20220826 02,868.0877756241985
57_20220826 03,829.4746027543564
57_20220826 04,823.2385371652512
57_20220826 05,812.1152935284969
57_20220826 06,875.0013537821771
57_20220826 07,1229.301217900274
57_20220826 08,1578.1646265616982
57_20220826 09,1722.9920552750584
57_20220826 10,2101.1641706540686
57_20220826 11,2301.3140064142635
57_20220826 12,2449.9867751144166
57_20220826 13,2515.824542698649
57_20220826 14,2486.931262367939
57_20220826 15,2581.2046265231324
57_20220826 16,2534.455562993681
57_20220826 17,2407.475833988372
57_20220826 18,2208.4539113735395
57_20220826 19,2023.4490278785138
57_20220826 20,1864.2453892509752
57_20220826 21,1750.7461771281055
57_20220826 22,1489.5729989928514
57_20220826 23,1245.7271426476339
57_20220827 00,1119.1833100129086
57_20220827 01,1097.016065453219
57_20220827 02,879.3897153494589
57_20220827 03,813.190346423773
57_20220827 04,775.5125702205636
57_20220827 05,766.2957893474025
57_20220827 06,831.8333574853881
57_20220827 07,1008.8021032293044
57_20220827 08,1194.449743421003
57_20220827 09,1438.8262727701137
57_20220827 10,1753.6680971805072
57_20220827 11,1759.8073891980694
57_20220827 12,1894.4532510325896
57_20220827 13,1949.1787263111323
57_20220827 14,1995.9778347641732
57_20220827 15,2011.7873539803857
57_20220827 16,1982.3582125076123
57_20220827 17,1982.9041514057244
57_20220827 18,1849.12590857797
57_20220827 19,1719.2158030857383
57_20220827 20,1587.878568729549
57_20220827 21,1469.6862552221694
57_20220827 22,1254.0161620989998
57_20220827 23,1129.059841496702
57_20220828 00,991.2260773618191
57_20220828 01,923.6599463182524
57_20220828 02,810.7727215887717
57_20220828 03,778.0300348229542
57_20220828 04,748.4444767206132
57_20220828 05,719.4735978014967
57_20220828 06,760.3627799317142
57_20220828 07,919.4167677649442
57_20220828 08,1228.5504079872715
57_20220828 09,1488.8690132834524
57_20220828 10,1807.4920916878948
57_20220828 11,1924.9532761774078
57_20220828 12,2023.2447013532333
57_20220828 13,2060.234032848405
57_20220828 14,2102.579911952664
57_20220828 15,2184.050550254364
57_20220828 16,2162.4076433111973
57_20220828 17,2120.0643017391603
57_20220828 18,1969.4265672149234
57_20220828 19,1876.2364415842385
57_20220828 20,1755.3997480049293
57_20220828 21,1634.7086713953365
57_20220828 22,1419.9460094445124
57_20220828 23,1191.6774685962023
57_20220829 00,1147.9082021335366
57_20220829 01,1080.4540208277817
57_20220829 02,970.4709069519206
57_20220829 03,943.376124095634
57_20220829 04,902.9527737208983
57_20220829 05,890.7675785685487
57_20220829 06,951.5471158725849
57_20220829 07,1260.3608218964666
57_20220829 08,1531.3857328597387
57_20220829 09,1638.7153528197211
57_20220829 10,1766.5123851636408
57_20220829 11,1862.9976955989368
57_20220829 12,1907.4365517501412
57_20220829 13,1954.542186633834
57_20220829 14,1987.2306389365258
57_20220829 15,2043.6458036445397
57_20220829 16,1993.5937863498655
57_20220829 17,1955.3893506114962
57_20220829 18,1796.0618914244626
57_20220829 19,1727.5980133396931
57_20220829 20,1652.3660868252045
57_20220829 21,1565.868303871329
57_20220829 22,1356.3928740230022
57_20220829 23,1147.2945900431462
57_20220830 00,1125.1243099243793
57_20220830 01,1081.2130799837896
57_20220830 02,886.0836016744045
57_20220830 03,832.8973734830931
57_20220830 04,816.0574188073664
57_20220830 05,812.6367951438657
57_20220830 06,904.7451877901578
57_20220830 07,1159.293138076564
57_20220830 08,1392.4527579668963
57_20220830 09,1477.4238171745235
57_20220830 10,1630.4046775956
57_20220830 11,1679.1277623641688
57_20220830 12,1710.423889964761
57_20220830 13,1701.6271908212802
57_20220830 14,1659.3062005545085
57_20220830 15,1671.859995991871
57_20220830 16,1644.349580670514
57_20220830 17,1628.6253893033895
57_20220830 18,1576.9630625034054
57_20220830 19,1544.1596867805374
57_20220830 20,1478.602976530338
57_20220830 21,1438.9735044003583
57_20220830 22,1292.5387229844712
57_20220830 23,1094.7982728743796
57_20220831 00,1075.8073552270994
57_20220831 01,1038.4022159939389
57_20220831 02,867.0482081162288
57_20220831 03,847.2444288657115
57_20220831 04,811.6409126717163
57_20220831 05,798.5773740583937
57_20220831 06,925.8587873705259
57_20220831 07,1271.788985096983
57_20220831 08,1586.1195201458413
57_20220831 09,1721.106098167854
57_20220831 10,2017.9198595041112
57_20220831 11,2261.779930389693
57_20220831 12,2323.7695317266566
57_20220831 13,2297.6210319560696
57_20220831 14,2299.0262709300396
57_20220831 15,2280.5618444106776
57_20220831 16,2242.77201739938
57_20220831 17,2346.923046677921
57_20220831 18,2172.6421016707886
57_20220831 19,1944.1082419644129
57_20220831 20,1780.046898450215
57_20220831 21,1639.1648657278029
57_20220831 22,1388.4533700536526
57_20220831 23,1161.581493956039
58_20220825 00,2916.332887416176
58_20220825 01,2916.332887416176
58_20220825 02,2916.332887416176
58_20220825 03,2916.332887416176
58_20220825 04,2916.332887416176
58_20220825 05,2916.332887416176
58_20220825 06,2916.332887416176
58_20220825 07,2916.332887416176
58_20220825 08,2916.332887416176
58_20220825 09,2916.332887416176
58_20220825 10,2916.332887416176
58_20220825 11,2916.332887416176
58_20220825 12,2916.332887416176
58_20220825 13,2916.332887416176
58_20220825 14,2916.332887416176
58_20220825 15,2916.332887416176
58_20220825 16,2916.332887416176
58_20220825 17,2916.332887416176
58_20220825 18,2916.332887416176
58_20220825 19,2916.332887416176
58_20220825 20,2916.332887416176
58_20220825 21,2916.332887416176
58_20220825 22,2916.332887416176
58_20220825 23,2916.332887416176
58_20220826 00,2916.332887416176
58_20220826 01,2916.332887416176
58_20220826 02,2916.332887416176
58_20220826 03,2916.332887416176
58_20220826 04,2916.332887416176
58_20220826 05,2916.332887416176
58_20220826 06,2916.332887416176
58_20220826 07,2916.332887416176
58_20220826 08,2916.332887416176
58_20220826 09,2916.332887416176
58_20220826 10,2916.332887416176
58_20220826 11,2916.332887416176
58_20220826 12,2916.332887416176
58_20220826 13,2916.332887416176
58_20220826 14,2916.332887416176
58_20220826 15,2916.332887416176
58_20220826 16,2916.332887416176
58_20220826 17,2916.332887416176
58_20220826 18,2916.332887416176
58_20220826 19,2916.332887416176
58_20220826 20,2916.332887416176
58_20220826 21,2916.332887416176
58_20220826 22,2916.332887416176
58_20220826 23,2916.332887416176
58_20220827 00,2916.332887416176
58_20220827 01,2916.332887416176
58_20220827 02,2916.332887416176
58_20220827 03,2916.332887416176
58_20220827 04,2916.332887416176
58_20220827 05,2916.332887416176
58_20220827 06,2916.332887416176
58_20220827 07,2916.332887416176
58_20220827 08,2916.332887416176
58_20220827 09,2916.332887416176
58_20220827 10,2916.332887416176
58_20220827 11,2916.332887416176
58_20220827 12,2916.332887416176
58_20220827 13,2916.332887416176
58_20220827 14,2916.332887416176
58_20220827 15,2916.332887416176
58_20220827 16,2916.332887416176
58_20220827 17,2916.332887416176
58_20220827 18,2916.332887416176
58_20220827 19,2916.332887416176
58_20220827 20,2916.332887416176
58_20220827 21,2916.332887416176
58_20220827 22,2916.332887416176
58_20220827 23,2916.332887416176
58_20220828 00,2916.332887416176
58_20220828 01,2916.332887416176
58_20220828 02,2916.332887416176
58_20220828 03,2916.332887416176
58_20220828 04,2916.332887416176
58_20220828 05,2916.332887416176
58_20220828 06,2916.332887416176
58_20220828 07,2916.332887416176
58_20220828 08,2916.332887416176
58_20220828 09,2916.332887416176
58_20220828 10,2916.332887416176
58_20220828 11,2916.332887416176
58_20220828 12,2916.332887416176
58_20220828 13,2916.332887416176
58_20220828 14,2916.332887416176
58_20220828 15,2916.332887416176
58_20220828 16,2916.332887416176
58_20220828 17,2916.332887416176
58_20220828 18,2916.332887416176
58_20220828 19,2916.332887416176
58_20220828 20,2916.332887416176
58_20220828 21,2916.332887416176
58_20220828 22,2916.332887416176
58_20220828 23,2916.332887416176
58_20220829 00,2916.332887416176
58_20220829 01,2916.332887416176
58_20220829 02,2916.332887416176
58_20220829 03,2916.332887416176
58_20220829 04,2916.332887416176
58_20220829 05,2916.332887416176
58_20220829 06,2916.332887416176
58_20220829 07,2916.332887416176
58_20220829 08,2916.332887416176
58_20220829 09,2916.332887416176
58_20220829 10,2916.332887416176
58_20220829 11,2916.332887416176
58_20220829 12,2916.332887416176
58_20220829 13,2916.332887416176
58_20220829 14,2916.332887416176
58_20220829 15,2916.332887416176
58_20220829 16,2916.332887416176
58_20220829 17,2916.332887416176
58_20220829 18,2916.332887416176
58_20220829 19,2916.332887416176
58_20220829 20,2916.332887416176
58_20220829 21,2916.332887416176
58_20220829 22,2916.332887416176
58_20220829 23,2916.332887416176
58_20220830 00,2916.332887416176
58_20220830 01,2916.332887416176
58_20220830 02,2916.332887416176
58_20220830 03,2916.332887416176
58_20220830 04,2916.332887416176
58_20220830 05,2916.332887416176
58_20220830 06,2916.332887416176
58_20220830 07,2916.332887416176
58_20220830 08,2916.332887416176
58_20220830 09,2916.332887416176
