num_date_time,answer
52_20220830 09,3072.5778567140787
52_20220830 10,3131.946946103669
52_20220830 11,3136.8106028678185
52_20220830 12,3080.021898262376
52_20220830 13,3150.819175614065
52_20220830 14,3168.415280544992
52_20220830 15,3139.714046008182
52_20220830 16,3013.3423754898713
52_20220830 17,2733.226645070711
52_20220830 18,2301.6377118254286
52_20220830 19,2019.7709532629738
52_20220830 20,1882.083041543273
52_20220830 21,1821.864996840737
52_20220830 22,1737.5591278189618
52_20220830 23,1712.9689520550005
52_20220831 00,1680.4879388596046
52_20220831 01,1723.474338372404
52_20220831 02,1729.406884626043
52_20220831 03,1729.2214175279998
52_20220831 04,1702.8179080327095
52_20220831 05,1801.9965265868168
52_20220831 06,2101.779464775177
52_20220831 07,2624.50168143672
52_20220831 08,2983.1854378432836
52_20220831 09,2983.188795174057
52_20220831 10,2996.978136245454
52_20220831 11,2959.776587627228
52_20220831 12,2847.453443513086
52_20220831 13,2888.86525028416
52_20220831 14,2854.634676547096
52_20220831 15,2859.6202148950274
52_20220831 16,2805.575904044601
52_20220831 17,2620.9815492400267
52_20220831 18,2187.8289843446814
52_20220831 19,1879.3808677255877
52_20220831 20,1796.6362294186567
52_20220831 21,1708.0773826337813
52_20220831 22,1644.1574472552531
52_20220831 23,1611.237756417146
53_20220825 00,903.7423843565757
53_20220825 01,820.5026326466957
53_20220825 02,860.9188600912778
53_20220825 03,1043.10092545088
53_20220825 04,1485.8051396899264
53_20220825 05,2267.1848289491086
53_20220825 06,2800.42929571695
53_20220825 07,3027.9017273137515
53_20220825 08,3169.0680789311045
53_20220825 09,3138.841872287747
53_20220825 10,3084.6777231633905
53_20220825 11,3167.9596234755477
53_20220825 12,3278.438147555754
53_20220825 13,3370.4195428022877
53_20220825 14,3278.893711318731
53_20220825 15,2857.9548843072434
53_20220825 16,2873.5351923783505
53_20220825 17,2796.150316781511
53_20220825 18,2525.695943715187
53_20220825 19,1548.6828285382871
53_20220825 20,1149.26002917179
53_20220825 21,996.0184062493389
53_20220825 22,881.3325458133504
53_20220825 23,892.3173740299285
53_20220826 00,865.1593384019675
53_20220826 01,856.9626839195387
53_20220826 02,900.6438858148072
53_20220826 03,933.8749608070086
53_20220826 04,1310.6968958707891
53_20220826 05,2144.9357417685637
53_20220826 06,2657.6218922642365
53_20220826 07,2942.1506944291127
53_20220826 08,3119.5200398301176
53_20220826 09,3128.375879613116
53_20220826 10,3088.5118864202054
53_20220826 11,3097.339385181974
53_20220826 12,3332.2126327195847
53_20220826 13,3298.6066832021534
53_20220826 14,3146.249828291965
53_20220826 15,3120.269326674342
53_20220826 16,3141.4996074171772
53_20220826 17,2986.2700546421993
53_20220826 18,2530.6255259703566
53_20220826 19,1618.5100769973376
53_20220826 20,1260.9621764652306
53_20220826 21,1020.6861497719589
53_20220826 22,1081.985876892095
53_20220826 23,963.1962653283656
53_20220827 00,779.3779502920809
53_20220827 01,771.3391560797314
53_20220827 02,815.6140560829824
53_20220827 03,777.8257198677809
53_20220827 04,707.9242718356707
53_20220827 05,711.483337696302
53_20220827 06,728.2713749083291
53_20220827 07,778.4119356334916
53_20220827 08,797.1624163021631
53_20220827 09,792.580035299419
53_20220827 10,803.6836174045927
53_20220827 11,789.0749643191555
53_20220827 12,809.2312453848867
53_20220827 13,841.6395352901618
53_20220827 14,916.6736988342316
53_20220827 15,867.9457402049873
53_20220827 16,837.6441593224552
53_20220827 17,822.2747961814462
53_20220827 18,826.8184541844378
53_20220827 19,769.2917829699784
53_20220827 20,735.8637346122055
53_20220827 21,722.6707836944606
53_20220827 22,711.7704135066394
53_20220827 23,693.0011162333174
53_20220828 00,682.4996934793942
53_20220828 01,693.6718125330035
53_20220828 02,687.8015078887059
53_20220828 03,675.6974997906743
53_20220828 04,689.0786393829144
53_20220828 05,705.2363314410594
53_20220828 06,732.2366868565506
53_20220828 07,778.4098420724899
53_20220828 08,772.8639213117267
53_20220828 09,778.3489501180252
53_20220828 10,782.601210707709
53_20220828 11,844.5415977745313
53_20220828 12,831.0904343849884
53_20220828 13,797.4676450624804
53_20220828 14,819.38449199289
53_20220828 15,838.720379499199
53_20220828 16,833.4819718069275
53_20220828 17,808.3278652572776
53_20220828 18,804.1118895580742
53_20220828 19,873.0293115370284
53_20220828 20,884.5868691505419
53_20220828 21,921.1457500538826
53_20220828 22,896.7195934673823
53_20220828 23,855.7265749678393
53_20220829 00,855.1764704224987
53_20220829 01,840.033936933721
53_20220829 02,891.7022278454534
53_20220829 03,1033.504209256614
53_20220829 04,1510.3808459707757
53_20220829 05,2046.0088346641824
53_20220829 06,2665.8406389027136
53_20220829 07,2794.4873317046895
53_20220829 08,2960.6266000165097
53_20220829 09,2952.5895864014165
53_20220829 10,2949.103014816944
53_20220829 11,3036.500811352358
53_20220829 12,3045.4653331030568
53_20220829 13,3074.2494520706427
53_20220829 14,2934.42996884248
53_20220829 15,2916.290677748255
53_20220829 16,2835.945900722065
53_20220829 17,2683.4523334581095
53_20220829 18,2370.8651240183676
53_20220829 19,1428.5658836374168
53_20220829 20,1013.1650686853643
53_20220829 21,903.591242948856
53_20220829 22,828.8444485598002
53_20220829 23,800.2059249916249
53_20220830 00,789.7388046292535
53_20220830 01,766.1025328136634
53_20220830 02,789.273131253474
53_20220830 03,788.0351973574265
53_20220830 04,1094.0380306125144
53_20220830 05,2001.8701895378008
53_20220830 06,2401.558918432006
53_20220830 07,2789.4381243722555
53_20220830 08,2884.544746937522
53_20220830 09,2939.9419473617104
53_20220830 10,3009.8314126596442
53_20220830 11,3057.4050442248067
53_20220830 12,3057.6126738205057
53_20220830 13,3040.0533714366748
53_20220830 14,3097.732510141936
53_20220830 15,3082.9954483074125
53_20220830 16,2972.909084809785
53_20220830 17,2743.78595780452
53_20220830 18,2480.663171895945
53_20220830 19,1253.8844316475183
53_20220830 20,990.7843201378066
53_20220830 21,935.2098108999469
53_20220830 22,928.5177150348136
53_20220830 23,811.3769439668715
53_20220831 00,802.7244204718901
53_20220831 01,801.6492286744226
53_20220831 02,814.6243066188862
53_20220831 03,825.3794456045382
53_20220831 04,1218.5898609724854
53_20220831 05,2165.068399862228
53_20220831 06,2680.5695767116017
53_20220831 07,2949.8728595374046
53_20220831 08,3118.8621641177933
53_20220831 09,3219.28878739855
53_20220831 10,3159.4264606790657
53_20220831 11,3167.215044907259
53_20220831 12,3162.0347213680648
53_20220831 13,3215.824863586513
53_20220831 14,3160.5807641493966
53_20220831 15,3117.8033905495836
53_20220831 16,3039.7083223511504
53_20220831 17,2852.000072121451
53_20220831 18,2585.211798859575
53_20220831 19,1721.7800567500612
53_20220831 20,1139.315154963796
53_20220831 21,980.2329714780724
53_20220831 22,881.8210254408554
53_20220831 23,863.697459430516
54_20220825 00,635.7099409223886
54_20220825 01,592.5440229438431
54_20220825 02,532.0695279062263
54_20220825 03,569.1780165476181
54_20220825 04,567.9500904859125
54_20220825 05,590.8668115197644
54_20220825 06,726.1538977417542
54_20220825 07,911.1719102827008
54_20220825 08,1662.364695401618
54_20220825 09,2215.0091722610664
54_20220825 10,2960.83461721609
54_20220825 11,3281.646515653194
54_20220825 12,3329.4136377622235
54_20220825 13,3400.2330344624706
54_20220825 14,3425.8975420883667
54_20220825 15,3419.906805814595
54_20220825 16,3347.9347811264433
54_20220825 17,3354.4415528624504
54_20220825 18,3276.983097118964
54_20220825 19,3144.793047620321
54_20220825 20,2270.2839041706247
54_20220825 21,1049.358995348346
54_20220825 22,897.8191286123321
54_20220825 23,744.1952698446235
54_20220826 00,787.6818973026873
54_20220826 01,698.3696830261847
54_20220826 02,624.2859842691998
54_20220826 03,704.1505388420593
54_20220826 04,680.4627871674634
54_20220826 05,1007.1505896516744
54_20220826 06,1254.1483900425612
54_20220826 07,1243.5113951758187
54_20220826 08,1648.645195403295
54_20220826 09,2119.6474438115893
54_20220826 10,2869.5730830714483
54_20220826 11,2979.7335809567217
54_20220826 12,3228.2602209116894
54_20220826 13,3309.3664691450313
54_20220826 14,3290.815972968694
54_20220826 15,3261.366166387516
54_20220826 16,3246.7222326008614
54_20220826 17,3130.74850107196
54_20220826 18,3110.2347244263856
54_20220826 19,2838.5223253772647
54_20220826 20,2098.0946730719547
54_20220826 21,1005.5089728313393
54_20220826 22,873.359306897798
54_20220826 23,826.9032059306146
54_20220827 00,739.4882429376612
54_20220827 01,609.0198198566122
54_20220827 02,632.0488191501869
54_20220827 03,564.0257769617281
54_20220827 04,500.0296340012287
54_20220827 05,780.5468129261445
54_20220827 06,999.4957930969159
54_20220827 07,1300.1977285170242
54_20220827 08,1903.5101951009071
54_20220827 09,2075.7422663939788
54_20220827 10,2625.497967731477
54_20220827 11,3132.3220243384494
54_20220827 12,3158.232926147182
54_20220827 13,3201.903989555611
54_20220827 14,3198.7434431540178
54_20220827 15,3256.257776811504
54_20220827 16,3199.4150405412465
54_20220827 17,3142.1029226799574
54_20220827 18,3121.2646733330025
54_20220827 19,2850.468089334535
54_20220827 20,2208.9149591608807
54_20220827 21,997.7433483860666
54_20220827 22,852.841593900985
54_20220827 23,785.8880263125056
54_20220828 00,584.9153572625562
54_20220828 01,427.6020059113218
54_20220828 02,410.07693677817895
54_20220828 03,378.70899629183697
54_20220828 04,379.978944612248
54_20220828 05,423.11304778488517
54_20220828 06,554.7100945152737
54_20220828 07,702.6823874192352
54_20220828 08,1331.5351579517446
54_20220828 09,2024.1328058516974
54_20220828 10,2415.2416393867406
54_20220828 11,2944.3746597801983
54_20220828 12,3008.7619674275115
54_20220828 13,3054.7428469907927
54_20220828 14,3022.80520363929
54_20220828 15,2941.272215463204
54_20220828 16,2903.387733966813
54_20220828 17,2854.664944586549
54_20220828 18,2795.722948701803
54_20220828 19,2382.2240795598445
54_20220828 20,1518.9668726687194
54_20220828 21,846.8106537352253
54_20220828 22,728.4035948350586
54_20220828 23,694.8391420133994
54_20220829 00,577.06731567051
54_20220829 01,485.02450001485226
54_20220829 02,438.1012398142322
54_20220829 03,406.1568272063026
54_20220829 04,418.9285826020682
54_20220829 05,483.96576690014894
54_20220829 06,624.7562921051751
54_20220829 07,726.4768872329885
54_20220829 08,1251.9693025531578
54_20220829 09,1377.0883524557266
54_20220829 10,1413.151249538892
54_20220829 11,1482.8385614870617
54_20220829 12,1524.2012028755585
54_20220829 13,1638.4248694939124
54_20220829 14,1602.9110026434764
54_20220829 15,1558.8597655146853
54_20220829 16,1530.9691460200067
54_20220829 17,1503.0871647932183
54_20220829 18,1476.2399113666938
54_20220829 19,1439.7846935045861
54_20220829 20,1400.3408440873104
54_20220829 21,835.0569423949978
54_20220829 22,754.4121886458131
54_20220829 23,763.5487662283404
54_20220830 00,744.8365372006655
54_20220830 01,556.5550296535416
54_20220830 02,569.8680075585671
54_20220830 03,522.4897118899685
54_20220830 04,612.7868147884731
54_20220830 05,806.4634728691306
54_20220830 06,1260.379792935423
54_20220830 07,1825.3455030778377
54_20220830 08,2293.2747029975553
54_20220830 09,2404.9087201804045
54_20220830 10,2924.0929169737374
54_20220830 11,3177.3948567129028
54_20220830 12,3241.6324601539172
54_20220830 13,3047.632645418357
54_20220830 14,3072.8331596796347
54_20220830 15,3317.388438295578
54_20220830 16,3088.9315404832428
54_20220830 17,2655.83312706794
54_20220830 18,2509.828400413656
54_20220830 19,2572.641997977539
54_20220830 20,1847.2073778354863
54_20220830 21,933.09462435163
54_20220830 22,835.9303902879924
54_20220830 23,822.9912156291556
54_20220831 00,672.9782708934265
54_20220831 01,525.9280144018729
54_20220831 02,505.4558603033178
54_20220831 03,482.59456895580905
54_20220831 04,510.39188227094496
54_20220831 05,765.838248166187
54_20220831 06,1502.6958214228198
54_20220831 07,1950.8452319203004
54_20220831 08,1985.6529182693973
54_20220831 09,1954.8070178203582
54_20220831 10,2094.3843363528886
54_20220831 11,2163.5475262067744
54_20220831 12,2157.3570270790838
54_20220831 13,2618.5426343342237
54_20220831 14,2893.015099082195
54_20220831 15,2910.971226298657
54_20220831 16,2717.2094449304614
54_20220831 17,2659.729241055341
54_20220831 18,2651.7189939060404
54_20220831 19,2412.1455800304157
54_20220831 20,1843.3995849351213
54_20220831 21,929.461314038522
54_20220831 22,811.3042117011125
54_20220831 23,765.0318759592416
55_20220825 00,932.8509437156803
55_20220825 01,926.7189848179524
55_20220825 02,924.236821338185
55_20220825 03,930.2560247388517
55_20220825 04,936.9733557913833
55_20220825 05,960.1756300664515
55_20220825 06,1034.9776507612194
55_20220825 07,1075.273476420324
55_20220825 08,1104.9937424367479
55_20220825 09,1125.8491067465884
55_20220825 10,1120.1655437791014
55_20220825 11,1127.8866847936379
55_20220825 12,1123.418884839527
55_20220825 13,1122.8880044685566
55_20220825 14,1100.4622219516968
55_20220825 15,1098.8519408424775
55_20220825 16,1097.057009243708
55_20220825 17,1097.907897207146
55_20220825 18,1031.205084655482
55_20220825 19,959.8401097132515
55_20220825 20,946.6043790745816
55_20220825 21,942.6811318062531
55_20220825 22,927.8877721712795
55_20220825 23,921.8643017220961
55_20220826 00,920.872225343647
55_20220826 01,918.0164360965352
55_20220826 02,917.9309457998976
55_20220826 03,920.1084990087326
55_20220826 04,920.79185884907
55_20220826 05,950.7075047540957
55_20220826 06,1025.5994615845834
55_20220826 07,1056.2139759437764
55_20220826 08,1080.8908976738094
55_20220826 09,1068.6910537992294
55_20220826 10,1066.99055020908
55_20220826 11,1063.7391343470613
55_20220826 12,1100.260918857555
55_20220826 13,1096.7046506714591
55_20220826 14,1090.2225212695773
55_20220826 15,1089.6618978430408
55_20220826 16,1088.9833407125195
55_20220826 17,1089.0064006655325
55_20220826 18,1041.457982527947
55_20220826 19,960.2629589839831
55_20220826 20,945.9184710268697
55_20220826 21,938.142659763939
55_20220826 22,930.5230377337855
55_20220826 23,927.9238623866402
55_20220827 00,922.5751979810617
55_20220827 01,924.0383703351072
55_20220827 02,920.101638785864
55_20220827 03,919.1492248656508
55_20220827 04,923.4327218044157
55_20220827 05,921.8309234953379
55_20220827 06,926.2956323344689
55_20220827 07,927.5659341732089
55_20220827 08,928.1506140605412
55_20220827 09,925.3727359572272
55_20220827 10,926.9681787386169
55_20220827 11,924.076515706724
55_20220827 12,926.4903787034898
55_20220827 13,922.8672961048828
55_20220827 14,923.723907521506
55_20220827 15,927.7842445404706
55_20220827 16,931.3505572051502
55_20220827 17,937.1986092747586
55_20220827 18,936.3577950483159
55_20220827 19,921.3683363642286
55_20220827 20,927.1531387116341
55_20220827 21,926.4699968886756
55_20220827 22,918.5805360689967
55_20220827 23,917.0825931066795
55_20220828 00,914.1076929322619
55_20220828 01,912.6672303645137
55_20220828 02,911.3192877099976
55_20220828 03,912.3447185528412
55_20220828 04,910.1301228203092
55_20220828 05,911.0476420086586
55_20220828 06,916.457599133019
55_20220828 07,918.5864626209506
55_20220828 08,919.054365506597
55_20220828 09,917.7704553569861
55_20220828 10,915.8981519311459
55_20220828 11,917.2595530372047
55_20220828 12,923.3516370503671
55_20220828 13,922.8591889164436
55_20220828 14,924.4324834710338
55_20220828 15,928.3498178759139
55_20220828 16,931.4602965487138
55_20220828 17,936.735971407365
55_20220828 18,934.7135911496424
55_20220828 19,928.0617960977312
55_20220828 20,927.5593813511978
55_20220828 21,930.5167239186201
55_20220828 22,925.4068534892468
55_20220828 23,919.9224124988624
55_20220829 00,925.3219746901391
55_20220829 01,918.4082956627342
55_20220829 02,917.5422936017949
55_20220829 03,917.0863554366604
55_20220829 04,919.3314903556914
55_20220829 05,942.8937364135854
55_20220829 06,1013.9307899855662
55_20220829 07,1057.8177604809698
55_20220829 08,1097.6131868897605
55_20220829 09,1090.514981954629
55_20220829 10,1093.5605487489638
55_20220829 11,1101.6056969138244
55_20220829 12,1105.6628823235894
55_20220829 13,1104.763925003087
55_20220829 14,1093.7008025901496
55_20220829 15,1093.3136585527654
55_20220829 16,1092.983813337296
55_20220829 17,1084.6156258580122
55_20220829 18,1042.1283882772111
55_20220829 19,963.7717863987781
55_20220829 20,947.3380269079988
55_20220829 21,936.1301143538305
55_20220829 22,927.7313939213126
55_20220829 23,925.0379874781286
55_20220830 00,924.5770449552008
55_20220830 01,920.9056458318535
55_20220830 02,921.2002141694511
55_20220830 03,922.9186272526068
55_20220830 04,929.5630338513206
55_20220830 05,952.1564535245218
55_20220830 06,1040.663712827963
55_20220830 07,1079.4960011754877
55_20220830 08,1105.3194980369433
55_20220830 09,1127.430497338301
55_20220830 10,1136.4556397084755
55_20220830 11,1142.1506610140564
55_20220830 12,1147.7492395594165
55_20220830 13,1151.9432371700093
55_20220830 14,1133.1065731557808
55_20220830 15,1131.7377240524754
55_20220830 16,1127.1248534157057
55_20220830 17,1127.1812709976186
55_20220830 18,1063.0084321437926
55_20220830 19,988.6442901893787
55_20220830 20,961.1062936854822
55_20220830 21,953.1008404046097
55_20220830 22,948.1422309578119
55_20220830 23,946.0548175381671
55_20220831 00,944.1697807054356
55_20220831 01,935.2877024655654
55_20220831 02,935.515245298382
55_20220831 03,939.1448025734176
55_20220831 04,941.1362051687745
55_20220831 05,962.459348332093
55_20220831 06,1038.0901080638828
55_20220831 07,1075.8566704276845
55_20220831 08,1112.4489854884018
55_20220831 09,1106.8382148382952
55_20220831 10,1116.9022184702417
55_20220831 11,1113.5926068859008
55_20220831 12,1114.6668498419335
55_20220831 13,1098.3617276912923
55_20220831 14,1115.2092264233104
55_20220831 15,1103.6903795603187
55_20220831 16,1105.9903619377917
55_20220831 17,1072.766848158424
55_20220831 18,1036.0540844502364
55_20220831 19,963.4310692781502
55_20220831 20,945.1020782397833
55_20220831 21,935.142522210162
55_20220831 22,923.891052230925
55_20220831 23,924.2868555211926
56_20220825 00,3916.5122252157653
56_20220825 01,3886.515509111114
56_20220825 02,3884.654069137183
56_20220825 03,3876.8861770196245
56_20220825 04,3915.333573080661
56_20220825 05,3987.0083659031343
56_20220825 06,4147.254118550798
56_20220825 07,4265.65713714057
56_20220825 08,4363.220927333247
56_20220825 09,4401.90955456703
56_20220825 10,4438.67392000551
56_20220825 11,4494.321136084427
56_20220825 12,4487.865760040734
56_20220825 13,4448.135669064845
56_20220825 14,4447.068259947264
56_20220825 15,4486.400276138683
56_20220825 16,4484.53940337683
56_20220825 17,4394.464156423395
56_20220825 18,4264.933045945333
56_20220825 19,3992.384117183713
56_20220825 20,3954.214300837609
56_20220825 21,3927.2718538574945
56_20220825 22,3907.5267857704494
56_20220825 23,3897.537640040775
56_20220826 00,3877.609984317356
56_20220826 01,3875.4202765511227
56_20220826 02,3878.8787769678793
56_20220826 03,3870.831810406982
56_20220826 04,3867.0950955058433
56_20220826 05,3976.604670825817
56_20220826 06,4090.0170625277815
56_20220826 07,4167.360496340418
56_20220826 08,4259.546722723524
56_20220826 09,4328.5230626460525
56_20220826 10,4366.6402951689915
56_20220826 11,4381.27927718237
56_20220826 12,4390.17364885709
56_20220826 13,4438.720044436882
56_20220826 14,4410.519900818276
56_20220826 15,4410.013247287166
56_20220826 16,4399.590817422029
56_20220826 17,4395.001878393909
56_20220826 18,4309.390847859533
56_20220826 19,4074.3907583041255
56_20220826 20,4039.8565896874675
56_20220826 21,4017.7407997026658
56_20220826 22,3951.105077806444
56_20220826 23,3931.5940371467864
56_20220827 00,3921.0344536797193
56_20220827 01,3919.8369307877897
56_20220827 02,3913.6822721336594
56_20220827 03,3914.419309123945
56_20220827 04,3922.198296313638
56_20220827 05,3975.626113289991
56_20220827 06,3995.09015820117
56_20220827 07,3986.762456813589
56_20220827 08,3966.4689917895093
56_20220827 09,3978.2312947539194
56_20220827 10,3938.9171631997187
56_20220827 11,3947.629449316803
56_20220827 12,3938.661069726379
56_20220827 13,3926.095485620642
56_20220827 14,3944.9009615728837
56_20220827 15,3941.9688029421395
56_20220827 16,3938.6189260952015
56_20220827 17,3946.6086971745117
56_20220827 18,3947.544299164286
56_20220827 19,3915.1413054112772
56_20220827 20,3897.4093385259675
56_20220827 21,3878.340520468959
56_20220827 22,3873.446476910235
56_20220827 23,3860.063019962802
56_20220828 00,3834.102888699785
56_20220828 01,3809.461143547303
56_20220828 02,3824.9935725000355
56_20220828 03,3831.8535968844076
56_20220828 04,3825.460118369752
56_20220828 05,3872.677191233418
56_20220828 06,3875.2483593434563
56_20220828 07,3886.5427010461003
56_20220828 08,3913.116535816179
56_20220828 09,3918.3731036169675
56_20220828 10,3939.1113984072294
56_20220828 11,3933.4948822799433
56_20220828 12,3923.7891052791188
56_20220828 13,3927.2851491906504
56_20220828 14,3948.230334178843
56_20220828 15,3968.971402773754
56_20220828 16,3978.451106133036
56_20220828 17,3984.389474657893
56_20220828 18,3940.305905679178
56_20220828 19,3942.2098317375776
56_20220828 20,3946.582022314532
56_20220828 21,3924.8584226661837
56_20220828 22,3890.1297619291645
56_20220828 23,3887.6921823459506
56_20220829 00,3887.356751312491
56_20220829 01,3867.5950916673655
56_20220829 02,3884.6140378093596
56_20220829 03,3878.412006929416
56_20220829 04,3881.2274387256066
56_20220829 05,3963.876227016389
56_20220829 06,4108.28866729824
56_20220829 07,4190.064835182668
56_20220829 08,4278.846685843678
56_20220829 09,4323.377300110283
56_20220829 10,4382.276663087422
56_20220829 11,4400.496785740746
56_20220829 12,4328.246234018001
56_20220829 13,4331.592924129163
56_20220829 14,4331.941588929804
56_20220829 15,4313.716110630301
56_20220829 16,4297.32132696393
56_20220829 17,4268.513264386878
56_20220829 18,4203.093370258623
56_20220829 19,4016.335616944704
56_20220829 20,3955.460528561857
56_20220829 21,3923.0924891544
56_20220829 22,3903.597100520027
56_20220829 23,3886.1383447449734
56_20220830 00,3874.94809498043
56_20220830 01,3866.284615552723
56_20220830 02,3868.999953343213
56_20220830 03,3865.3303104937854
56_20220830 04,3871.5040045046985
56_20220830 05,3974.665074783791
56_20220830 06,4097.526165569021
56_20220830 07,4169.951475996673
56_20220830 08,4248.943868556786
56_20220830 09,4260.774581029027
56_20220830 10,4289.009967116331
56_20220830 11,4304.989949925491
56_20220830 12,4313.2223282382665
56_20220830 13,4319.5825349736115
56_20220830 14,4315.970549472032
56_20220830 15,4316.950280879339
56_20220830 16,4322.747759026673
56_20220830 17,4293.736574499498
56_20220830 18,4233.5346096255125
56_20220830 19,4020.9907666058743
56_20220830 20,3964.4310713186956
56_20220830 21,3934.7532581030123
56_20220830 22,3914.089482793369
56_20220830 23,3914.836128079096
56_20220831 00,3932.252691077131
56_20220831 01,3928.4268812737732
56_20220831 02,3884.22476233316
56_20220831 03,3877.49815045957
56_20220831 04,3886.8407163206766
56_20220831 05,3984.01935575002
56_20220831 06,4118.227738720572
56_20220831 07,4201.050834676005
56_20220831 08,4291.977894682269
56_20220831 09,4335.107043326745
56_20220831 10,4361.355474480019
56_20220831 11,4360.089251879762
56_20220831 12,4378.31666960001
56_20220831 13,4389.083366725562
56_20220831 14,4384.251676068691
56_20220831 15,4386.4757799567105
56_20220831 16,4373.8746085722
56_20220831 17,4357.9708048952725
56_20220831 18,4269.636978133599
56_20220831 19,4068.9771648176356
56_20220831 20,4019.3082208522037
56_20220831 21,3968.231940440781
56_20220831 22,3914.917157442548
56_20220831 23,3906.5328814778104
57_20220825 00,966.1512269767272
57_20220825 01,903.6539724669292
57_20220825 02,809.2431003771856
57_20220825 03,798.6468417258486
57_20220825 04,792.4349268418616
57_20220825 05,816.2413763726835
57_20220825 06,1027.6521860211171
57_20220825 07,1498.4981989356588
57_20220825 08,2045.8585784530605
57_20220825 09,2272.3681632623434
57_20220825 10,2674.6473106384046
57_20220825 11,2805.196018269224
57_20220825 12,2898.902143046774
57_20220825 13,2967.779395518877
57_20220825 14,3051.8103282134716
57_20220825 15,2621.370363422061
57_20220825 16,2602.9879820791098
57_20220825 17,2694.825728813198
57_20220825 18,2331.782853151195
57_20220825 19,2261.2281295765256
57_20220825 20,2120.705355376591
57_20220825 21,1855.0632543519844
57_20220825 22,1503.38919645187
57_20220825 23,1056.520081299861
57_20220826 00,922.6204066551336
57_20220826 01,873.4811266371481
57_20220826 02,799.0974772894001
57_20220826 03,769.69407983986
57_20220826 04,770.476970333476
57_20220826 05,809.1116053459962
57_20220826 06,952.6696000680565
57_20220826 07,1345.0884853914017
57_20220826 08,2035.7816371545653
57_20220826 09,2237.3221380219825
57_20220826 10,2661.8155488875927
57_20220826 11,2851.0469816007667
57_20220826 12,3018.6654232138108
57_20220826 13,2977.7434323448756
57_20220826 14,2915.3277331485892
57_20220826 15,2843.0036165804404
57_20220826 16,2833.015571773759
57_20220826 17,2877.472017069194
57_20220826 18,2347.995084417127
57_20220826 19,2300.737531756592
57_20220826 20,2164.9714637984157
57_20220826 21,1878.0416987765152
57_20220826 22,1472.7945429057886
57_20220826 23,1019.3225883395612
57_20220827 00,872.9323559982053
57_20220827 01,832.1555166973527
57_20220827 02,796.9592528973137
57_20220827 03,791.3805566826427
57_20220827 04,738.0448681201644
57_20220827 05,762.0549214341586
57_20220827 06,850.2792997596177
57_20220827 07,983.4853928394713
57_20220827 08,1085.3359904184786
57_20220827 09,1193.155880614849
57_20220827 10,1656.454425521485
57_20220827 11,1851.2394117425424
57_20220827 12,1984.4093179715649
57_20220827 13,2123.003412595448
57_20220827 14,2140.546997040718
57_20220827 15,2109.440732362309
57_20220827 16,2090.914303067473
57_20220827 17,2127.7998112985106
57_20220827 18,2052.9609177339407
57_20220827 19,1965.9234160669298
57_20220827 20,1903.6594391091573
57_20220827 21,1589.5780415783593
57_20220827 22,1270.8575196478178
57_20220827 23,886.2962568643317
57_20220828 00,806.3766675043894
57_20220828 01,788.4823098642119
57_20220828 02,758.6618515632349
57_20220828 03,753.2487956012837
57_20220828 04,751.1014897391173
57_20220828 05,765.1579410450968
57_20220828 06,848.8876146990157
57_20220828 07,982.9321741971231
57_20220828 08,1061.2511863227844
57_20220828 09,1225.1450556604393
57_20220828 10,1719.0445169419286
57_20220828 11,1826.5068680974055
57_20220828 12,2043.8760368699013
57_20220828 13,2080.681170649555
57_20220828 14,2100.763905573778
57_20220828 15,2073.9239120119237
57_20220828 16,2026.5165341281606
57_20220828 17,2058.6159825188242
57_20220828 18,2082.050011412549
57_20220828 19,2058.9339268836243
57_20220828 20,1966.0587551295346
57_20220828 21,1731.5955148876888
57_20220828 22,1359.3394114385112
57_20220828 23,956.9762813599514
57_20220829 00,883.5563879599385
57_20220829 01,844.149069748963
57_20220829 02,783.8379961592462
57_20220829 03,783.0941425362162
57_20220829 04,782.5353857835316
57_20220829 05,801.9473898059543
57_20220829 06,951.2930147729878
57_20220829 07,1297.5556105653532
57_20220829 08,1776.9449590873573
57_20220829 09,2032.2317994162388
57_20220829 10,2440.8246906448144
57_20220829 11,2600.330524803436
57_20220829 12,2701.461811390027
57_20220829 13,2821.7699446821025
57_20220829 14,2692.6580973092073
57_20220829 15,2562.5493174247404
57_20220829 16,2535.6394245540605
57_20220829 17,2448.9911564620297
57_20220829 18,2170.4851483353227
57_20220829 19,2114.7374464679583
57_20220829 20,1922.379909952794
57_20220829 21,1677.9236653495195
57_20220829 22,1322.026166745481
57_20220829 23,927.0008805770404
57_20220830 00,875.648864817683
57_20220830 01,855.7065172153838
57_20220830 02,784.3557527514599
57_20220830 03,783.5097094460718
57_20220830 04,787.7008674666736
57_20220830 05,812.0777453292678
57_20220830 06,980.5435218635386
57_20220830 07,1401.869559961177
57_20220830 08,1881.333293362669
57_20220830 09,2146.5885276422523
57_20220830 10,2524.1375610217947
57_20220830 11,2625.2634784613792
57_20220830 12,2711.384824663028
57_20220830 13,2753.4268120271527
57_20220830 14,2716.407215684483
57_20220830 15,2614.5538725442975
57_20220830 16,2551.8157275827803
57_20220830 17,2535.086146225293
57_20220830 18,2241.2190454652336
57_20220830 19,2185.1513684119673
57_20220830 20,2041.04124124296
57_20220830 21,1797.4667012187278
57_20220830 22,1458.2651200315836
57_20220830 23,1025.7499138848857
57_20220831 00,936.1328100860921
