num_date_time,answer
52_20220826 15,2927.4259305174073
52_20220826 16,2899.645613874306
52_20220826 17,2640.6121555110703
52_20220826 18,2192.898046681074
52_20220826 19,1914.2978172883493
52_20220826 20,1780.9508846823105
52_20220826 21,1705.0529076714515
52_20220826 22,1646.8377644924963
52_20220826 23,1626.518541280837
52_20220827 00,1584.5787602297698
52_20220827 01,1584.4186937086292
52_20220827 02,1573.7274588993394
52_20220827 03,1589.0873122726773
52_20220827 04,1612.6656952190986
52_20220827 05,1699.0511797735628
52_20220827 06,1815.440142220072
52_20220827 07,1796.4212468848907
52_20220827 08,1850.2755741632934
52_20220827 09,1987.571172603666
52_20220827 10,1982.362571746255
52_20220827 11,1951.5328389798274
52_20220827 12,1946.4427680250585
52_20220827 13,1930.303555426788
52_20220827 14,1949.7477429367375
52_20220827 15,1911.0116615034926
52_20220827 16,1927.1894157783477
52_20220827 17,1849.883879639349
52_20220827 18,1820.6003990476113
52_20220827 19,1677.1853370805652
52_20220827 20,1588.8266183928238
52_20220827 21,1476.0708811056877
52_20220827 22,1379.496775555908
52_20220827 23,1273.5555502717764
52_20220828 00,1269.3057787027533
52_20220828 01,1280.6332190179594
52_20220828 02,1253.3324029692303
52_20220828 03,1199.1074203733708
52_20220828 04,1184.9072445674606
52_20220828 05,1231.4800039889458
52_20220828 06,1393.06403739263
52_20220828 07,1474.7293666385199
52_20220828 08,1693.1529213257384
52_20220828 09,1779.8330142165946
52_20220828 10,1754.7483702472061
52_20220828 11,1766.4638557076232
52_20220828 12,1761.3481659414356
52_20220828 13,1826.834434239222
52_20220828 14,1833.9263876040068
52_20220828 15,1835.859802177839
52_20220828 16,1859.0054991669358
52_20220828 17,1778.570847736783
52_20220828 18,1801.703412582568
52_20220828 19,1731.551525815656
52_20220828 20,1674.9336665991282
52_20220828 21,1552.9799808094085
52_20220828 22,1470.982258326698
52_20220828 23,1428.9363071262787
52_20220829 00,1449.0613538647306
52_20220829 01,1473.7548752135049
52_20220829 02,1438.21874194394
52_20220829 03,1411.8449794877854
52_20220829 04,1444.9665664711454
52_20220829 05,1499.0387039735094
52_20220829 06,1706.0523843536628
52_20220829 07,2168.9591080565333
52_20220829 08,2814.743444598696
52_20220829 09,3000.5678817654098
52_20220829 10,2991.7592874806487
52_20220829 11,3022.7120913477693
52_20220829 12,2943.836970439148
52_20220829 13,3008.5931975257604
52_20220829 14,3004.1502382692274
52_20220829 15,3020.491940685081
52_20220829 16,2994.962088674449
52_20220829 17,2618.4513545420773
52_20220829 18,2213.933965880533
52_20220829 19,1958.7923489764732
52_20220829 20,1848.167869550432
52_20220829 21,1748.9498061213853
52_20220829 22,1692.6310664731227
52_20220829 23,1653.881220927973
52_20220830 00,1641.0904433680898
52_20220830 01,1618.8120150109564
52_20220830 02,1578.816133511617
52_20220830 03,1572.2907234968143
52_20220830 04,1589.1292707037924
52_20220830 05,1715.0340993771872
52_20220830 06,1998.0510801246376
52_20220830 07,2471.9342321536947
52_20220830 08,2937.2544351273746
52_20220830 09,2931.6966853118465
52_20220830 10,2972.2359612648584
52_20220830 11,3027.917230127415
52_20220830 12,2948.633763325037
52_20220830 13,3005.313378898333
52_20220830 14,3056.6303754077094
52_20220830 15,3009.9214057783033
52_20220830 16,2838.8671389444935
52_20220830 17,2670.6805827047688
52_20220830 18,2286.375333015657
52_20220830 19,2026.6732915803113
52_20220830 20,1892.46990491191
52_20220830 21,1827.0378615437128
52_20220830 22,1747.4484109247328
52_20220830 23,1718.2074581890988
52_20220831 00,1683.4011513041087
52_20220831 01,1729.8619781333844
52_20220831 02,1733.2458578347748
52_20220831 03,1718.850628528751
52_20220831 04,1692.6725467298068
52_20220831 05,1811.5414737662018
52_20220831 06,2120.9974987139826
52_20220831 07,2630.8884093499523
52_20220831 08,3004.464562422474
52_20220831 09,3034.438468803518
52_20220831 10,3043.342273696151
52_20220831 11,3013.742913024989
52_20220831 12,2933.59686082846
52_20220831 13,2999.664578455458
52_20220831 14,2973.267491699505
52_20220831 15,3001.9490755612514
52_20220831 16,2951.0128316499477
52_20220831 17,2649.354623000484
52_20220831 18,2216.0663356347836
52_20220831 19,1896.1653180416556
52_20220831 20,1809.3218379756702
52_20220831 21,1722.7074707909655
52_20220831 22,1677.0138200357826
52_20220831 23,1644.2825478239565
53_20220825 00,928.8947450036767
53_20220825 01,836.7615585371611
53_20220825 02,886.2250365631021
53_20220825 03,1051.922152487609
53_20220825 04,1463.6041438926864
53_20220825 05,2340.519696146795
53_20220825 06,2907.426669784274
53_20220825 07,3182.825928930476
53_20220825 08,3381.5061496481776
53_20220825 09,3403.846016620197
53_20220825 10,3380.1168123081216
53_20220825 11,3446.222228771552
53_20220825 12,3416.5320601367703
53_20220825 13,3460.5755427674635
53_20220825 14,3429.3901569732852
53_20220825 15,3105.7448220971305
53_20220825 16,3200.776733399763
53_20220825 17,3070.808685954425
53_20220825 18,2737.405035258909
53_20220825 19,1614.0832446592422
53_20220825 20,1184.4587922470646
53_20220825 21,1024.0794741463026
53_20220825 22,901.401977439896
53_20220825 23,907.9043636244522
53_20220826 00,886.3668405378692
53_20220826 01,886.683665185913
53_20220826 02,933.0861199190209
53_20220826 03,1033.5819013566002
53_20220826 04,1450.6128647356131
53_20220826 05,2281.3052737204243
53_20220826 06,2708.4640086872264
53_20220826 07,3026.7184643554624
53_20220826 08,3253.7981657918253
53_20220826 09,3373.7509916886584
53_20220826 10,3469.5852207938437
53_20220826 11,3459.5455998171174
53_20220826 12,3404.680764278145
53_20220826 13,3367.3646428825373
53_20220826 14,3242.254889454642
53_20220826 15,3264.1203737442643
53_20220826 16,3196.8723568930914
53_20220826 17,3028.192169740506
53_20220826 18,2773.382549970589
53_20220826 19,1728.9154824887137
53_20220826 20,1310.0116433982816
53_20220826 21,1102.590834094311
53_20220826 22,1102.618485774914
53_20220826 23,982.1987247561095
53_20220827 00,792.5026191939794
53_20220827 01,814.6081263790601
53_20220827 02,794.1253534853183
53_20220827 03,795.922858158893
53_20220827 04,718.5487902442543
53_20220827 05,726.2421173264752
53_20220827 06,749.8396850491613
53_20220827 07,798.187605981043
53_20220827 08,810.7624707124138
53_20220827 09,809.3271117827899
53_20220827 10,803.9490242860691
53_20220827 11,790.2851485592262
53_20220827 12,831.6300939178487
53_20220827 13,872.176930940043
53_20220827 14,902.5364163049975
53_20220827 15,882.3304935560117
53_20220827 16,861.3565425653243
53_20220827 17,836.7016216840918
53_20220827 18,837.1919118008991
53_20220827 19,774.3763403944653
53_20220827 20,759.7335340565498
53_20220827 21,747.8811513836046
53_20220827 22,724.9432713248968
53_20220827 23,720.9202523214469
53_20220828 00,698.87726881745
53_20220828 01,705.5026104091203
53_20220828 02,696.3833408438602
53_20220828 03,681.4713984634175
53_20220828 04,688.4391945647427
53_20220828 05,707.1883734404906
53_20220828 06,725.2896013144718
53_20220828 07,762.0807063924449
53_20220828 08,752.6328557645456
53_20220828 09,771.0594772702359
53_20220828 10,792.6658001090633
53_20220828 11,859.2517023369652
53_20220828 12,842.6738275011569
53_20220828 13,806.7037138130604
53_20220828 14,825.4472109465795
53_20220828 15,857.9601467247835
53_20220828 16,846.1316240318014
53_20220828 17,808.4102593625685
53_20220828 18,807.817715030904
53_20220828 19,870.1237420309751
53_20220828 20,875.373777141337
53_20220828 21,946.029163482383
53_20220828 22,912.1826445988894
53_20220828 23,870.6448682167853
53_20220829 00,880.7432586272191
53_20220829 01,866.5239109976513
53_20220829 02,903.8464268909327
53_20220829 03,1045.11723396672
53_20220829 04,1398.449985169804
53_20220829 05,1928.4982026090975
53_20220829 06,2313.915837327225
53_20220829 07,2389.1189334330443
53_20220829 08,2437.784899010094
53_20220829 09,2413.1040759891193
53_20220829 10,2415.475150403987
53_20220829 11,2501.8927175273047
53_20220829 12,2530.7936085609376
53_20220829 13,2723.9179885509157
53_20220829 14,2681.8553125153935
53_20220829 15,2791.13322864668
53_20220829 16,2599.3627855300906
53_20220829 17,2544.642058543742
53_20220829 18,2245.4321563859685
53_20220829 19,1347.5072492010618
53_20220829 20,1026.856956704866
53_20220829 21,900.14499962605
53_20220829 22,818.2778634608101
53_20220829 23,797.6496752718915
53_20220830 00,826.7903020639919
53_20220830 01,778.5571341122077
53_20220830 02,809.1657896402025
53_20220830 03,878.2089627391975
53_20220830 04,1222.1720743226135
53_20220830 05,2080.869635217567
53_20220830 06,2419.0044368166396
53_20220830 07,2753.7134404651774
53_20220830 08,2810.256436007469
53_20220830 09,2848.240503913419
53_20220830 10,2836.2768877573094
53_20220830 11,2850.0703749740273
53_20220830 12,3002.5780861759536
53_20220830 13,2999.882225452744
53_20220830 14,3023.3171588406053
53_20220830 15,3062.095423984895
53_20220830 16,2992.0188479893045
53_20220830 17,2749.6137524870333
53_20220830 18,2498.5710478123133
53_20220830 19,1385.8028119401952
53_20220830 20,1112.9583052617577
53_20220830 21,1031.082300343397
53_20220830 22,993.706866672367
53_20220830 23,862.965585983757
53_20220831 00,858.0387775243253
53_20220831 01,858.578560291995
53_20220831 02,867.1998763206165
53_20220831 03,906.8995645942991
53_20220831 04,1371.4978435484286
53_20220831 05,2301.946815623995
53_20220831 06,2758.5543967315775
53_20220831 07,3058.7713713723233
53_20220831 08,3173.6913456289426
53_20220831 09,3341.1774122198703
53_20220831 10,3279.9796602885767
53_20220831 11,3408.691175428792
53_20220831 12,3341.3425611164466
53_20220831 13,3412.2325331610373
53_20220831 14,3391.006184914127
53_20220831 15,3400.232456034918
53_20220831 16,3393.601338338769
53_20220831 17,3197.4651992433146
53_20220831 18,2863.7675992420386
53_20220831 19,1794.1648945387733
53_20220831 20,1188.3211075704362
53_20220831 21,1006.7359167620593
53_20220831 22,906.7103939885891
53_20220831 23,891.549085269634
54_20220825 00,643.3754350170162
54_20220825 01,611.8469798020126
54_20220825 02,556.3427323403768
54_20220825 03,588.7048647282961
54_20220825 04,570.4745505211846
54_20220825 05,589.7645379972455
54_20220825 06,765.5317704288536
54_20220825 07,906.5818431831815
54_20220825 08,1737.061524507348
54_20220825 09,2298.9030326883253
54_20220825 10,2964.3318970885957
54_20220825 11,3309.9635663927097
54_20220825 12,3371.811092961356
54_20220825 13,3438.5662643460305
54_20220825 14,3449.6456418339853
54_20220825 15,3453.8943681491614
54_20220825 16,3403.8760767542717
54_20220825 17,3421.897136823714
54_20220825 18,3334.4077145297138
54_20220825 19,3205.0679974329996
54_20220825 20,2342.3953926312297
54_20220825 21,1079.2297774698409
54_20220825 22,873.9797443541704
54_20220825 23,766.518943014114
54_20220826 00,787.673195114382
54_20220826 01,686.9591772646206
54_20220826 02,628.4851113108539
54_20220826 03,687.7759156051424
54_20220826 04,665.9702570522312
54_20220826 05,956.1057643094133
54_20220826 06,1237.2991021727094
54_20220826 07,1301.6846921523263
54_20220826 08,1789.8857670020432
54_20220826 09,2120.110837628006
54_20220826 10,2845.211809705604
54_20220826 11,3081.797452328009
54_20220826 12,3312.583405349996
54_20220826 13,3387.136205262005
54_20220826 14,3362.2235656982725
54_20220826 15,3343.8562669609314
54_20220826 16,3348.679793798493
54_20220826 17,3168.765262856488
54_20220826 18,3157.1940259605835
54_20220826 19,2881.4982091358384
54_20220826 20,2159.3827735955047
54_20220826 21,1011.1798077659903
54_20220826 22,877.7428889090672
54_20220826 23,826.0196648347489
54_20220827 00,727.3844028306352
54_20220827 01,612.7490856960204
54_20220827 02,636.4395908565376
54_20220827 03,600.3399155663479
54_20220827 04,539.4282119796965
54_20220827 05,820.1346919682405
54_20220827 06,1085.7286269835718
54_20220827 07,1550.5095965035644
54_20220827 08,1902.5475637307538
54_20220827 09,2086.834845108295
54_20220827 10,2650.480707163135
54_20220827 11,3191.76155403766
54_20220827 12,3235.4363142388875
54_20220827 13,3266.067608656422
54_20220827 14,3253.6735294889336
54_20220827 15,3314.236162169493
54_20220827 16,3287.6188906472107
54_20220827 17,3199.310112848921
54_20220827 18,3157.025413917095
54_20220827 19,2970.3492441687795
54_20220827 20,2246.426837990047
54_20220827 21,1005.91728079581
54_20220827 22,847.388988293457
54_20220827 23,803.7320116172086
54_20220828 00,591.8867644454542
54_20220828 01,435.2389163367553
54_20220828 02,417.76757284906216
54_20220828 03,392.2725189383247
54_20220828 04,399.29042745140083
54_20220828 05,460.2073121446676
54_20220828 06,594.4637143613505
54_20220828 07,717.8018645613275
54_20220828 08,1351.8665701575394
54_20220828 09,1976.0613183600265
54_20220828 10,2394.6097528711966
54_20220828 11,2943.7694218865354
54_20220828 12,3029.4946219764465
54_20220828 13,3064.862757480342
54_20220828 14,3017.7008822951866
54_20220828 15,2982.7464253430544
54_20220828 16,2908.1329344637265
54_20220828 17,2853.0080599990683
54_20220828 18,2809.7842524548755
54_20220828 19,2412.8361277202407
54_20220828 20,1545.1362203308854
54_20220828 21,837.251751270648
54_20220828 22,731.4757054090911
54_20220828 23,701.4639228201222
54_20220829 00,592.0283759717346
54_20220829 01,495.4925117867514
54_20220829 02,437.3411424899578
54_20220829 03,416.1276902486259
54_20220829 04,424.1967315029713
54_20220829 05,493.3205474622965
54_20220829 06,614.8482568485632
54_20220829 07,713.132680974638
54_20220829 08,1228.9682319174137
54_20220829 09,1372.2250202086288
54_20220829 10,1403.2178268665284
54_20220829 11,1489.0821018822317
54_20220829 12,1532.8504297366628
54_20220829 13,1629.7017902716964
54_20220829 14,1598.6482780625229
54_20220829 15,1554.502923169018
54_20220829 16,1525.4246953325196
54_20220829 17,1503.8665508271733
54_20220829 18,1482.8593916260065
54_20220829 19,1414.8858365837164
54_20220829 20,1366.2522869009936
54_20220829 21,854.3459391708209
54_20220829 22,764.5464240558284
54_20220829 23,771.0522998444555
54_20220830 00,753.5889847494981
54_20220830 01,527.455415463132
54_20220830 02,538.602468876972
54_20220830 03,512.5922659924779
54_20220830 04,601.3054283767949
54_20220830 05,847.2019157087805
54_20220830 06,1332.7144163433015
54_20220830 07,1797.8531530882194
54_20220830 08,2281.317386620083
54_20220830 09,2424.1605495794415
54_20220830 10,2939.6078077196635
54_20220830 11,3228.7608046027094
54_20220830 12,3323.1304510461764
54_20220830 13,3165.1793157948223
54_20220830 14,3183.4470805415076
54_20220830 15,3368.018643412655
54_20220830 16,3236.0589206419404
54_20220830 17,2609.2707028921195
54_20220830 18,2478.9116767391956
54_20220830 19,2456.0133526173167
54_20220830 20,1847.6357815423073
54_20220830 21,917.9498733510517
54_20220830 22,803.6461994421362
54_20220830 23,785.4942154332075
54_20220831 00,659.0905292221354
54_20220831 01,518.0146832668145
54_20220831 02,495.89444491290953
54_20220831 03,460.91317601792065
54_20220831 04,484.3343176559695
54_20220831 05,782.7192664070815
54_20220831 06,1470.6892633071877
54_20220831 07,1972.2439891927893
54_20220831 08,1981.2415567246856
54_20220831 09,1967.908150812861
54_20220831 10,2028.671756146202
54_20220831 11,2142.963948186996
54_20220831 12,2139.9557021769965
54_20220831 13,2590.6302388410863
54_20220831 14,2839.18342734614
54_20220831 15,2884.4882676756542
54_20220831 16,2689.6768087580126
54_20220831 17,2638.4049080575214
54_20220831 18,2758.9317782475305
54_20220831 19,2370.238818527171
54_20220831 20,1838.8630069479223
54_20220831 21,928.0934971529028
54_20220831 22,826.1924161194219
54_20220831 23,774.4908775440457
55_20220825 00,934.3609309152821
55_20220825 01,927.0995299905753
55_20220825 02,924.7783454462276
55_20220825 03,931.3427561501551
55_20220825 04,938.2050147364365
55_20220825 05,967.9626496437356
55_20220825 06,1047.5665211200685
55_20220825 07,1093.628150335208
55_20220825 08,1126.685799382529
55_20220825 09,1133.2649108193023
55_20220825 10,1130.2735465872272
55_20220825 11,1139.5948871586847
55_20220825 12,1139.334158643275
55_20220825 13,1137.6829251336294
55_20220825 14,1122.705449713926
55_20220825 15,1119.9479864472714
55_20220825 16,1116.5891610766184
55_20220825 17,1108.2331690010012
55_20220825 18,1041.2460743700187
55_20220825 19,966.2175810221282
55_20220825 20,946.8498326095119
55_20220825 21,942.205634792808
55_20220825 22,929.1846586009106
55_20220825 23,923.7093175620855
55_20220826 00,921.8477277261969
55_20220826 01,918.6084995633631
55_20220826 02,918.1383364368659
55_20220826 03,919.7481613450525
55_20220826 04,920.9442129269323
55_20220826 05,956.6295180945002
55_20220826 06,1042.636922359346
55_20220826 07,1078.2326895885824
55_20220826 08,1100.6426022278642
55_20220826 09,1092.412618756098
55_20220826 10,1096.001257146817
55_20220826 11,1097.6068190032229
55_20220826 12,1123.3964213291306
55_20220826 13,1121.493971107755
55_20220826 14,1111.2647277411584
55_20220826 15,1111.9345854447752
55_20220826 16,1108.341317923072
55_20220826 17,1103.038744119048
55_20220826 18,1043.2832944026934
55_20220826 19,967.6176965931262
55_20220826 20,948.3357284684587
55_20220826 21,940.665214730376
55_20220826 22,930.3216911043289
55_20220826 23,927.9119841437805
55_20220827 00,924.3657911153788
55_20220827 01,925.6018294313594
55_20220827 02,922.3241848102983
55_20220827 03,920.5720819906182
55_20220827 04,924.9118218953777
55_20220827 05,928.3738716934992
55_20220827 06,930.4050063729239
55_20220827 07,932.5320901551236
55_20220827 08,934.7536360417369
55_20220827 09,933.1494725707662
55_20220827 10,933.1290612808463
55_20220827 11,927.7293400733046
55_20220827 12,924.7018352052748
55_20220827 13,925.6880767425447
55_20220827 14,924.6761879657838
55_20220827 15,925.4814095812892
55_20220827 16,931.4852682190357
55_20220827 17,937.6584894134616
55_20220827 18,933.1013596231103
55_20220827 19,921.6979505300199
55_20220827 20,925.0654773122312
55_20220827 21,924.4962723224804
55_20220827 22,918.5991621436515
55_20220827 23,916.7307490915738
55_20220828 00,913.0603755813192
55_20220828 01,910.8338098541112
55_20220828 02,910.8403355122521
55_20220828 03,911.8253298247656
55_20220828 04,910.9446931208447
55_20220828 05,911.3580260782304
55_20220828 06,915.8024861194391
55_20220828 07,917.2402751139563
55_20220828 08,917.3155493399292
55_20220828 09,915.6151523596507
55_20220828 10,915.9742355681002
55_20220828 11,916.2081933157625
55_20220828 12,923.2693746335096
55_20220828 13,922.5075491641988
55_20220828 14,935.4717824395055
55_20220828 15,926.9122144795814
55_20220828 16,943.5057406287541
55_20220828 17,936.3427398947127
55_20220828 18,933.002576419639
55_20220828 19,926.2368722533143
55_20220828 20,928.3720718719638
55_20220828 21,929.8252534882257
55_20220828 22,924.260334338026
55_20220828 23,920.3965387635512
55_20220829 00,924.4415962993389
55_20220829 01,919.3347792507252
55_20220829 02,916.4829319424201
55_20220829 03,916.3946372488547
55_20220829 04,919.87071980516
55_20220829 05,943.4599725640343
55_20220829 06,1002.770478184931
55_20220829 07,1048.2854011053512
55_20220829 08,1109.2023862982776
55_20220829 09,1102.4489416005122
55_20220829 10,1103.223893586934
55_20220829 11,1110.4703070111527
55_20220829 12,1110.9100598205905
55_20220829 13,1114.5031346259266
55_20220829 14,1104.63321764924
55_20220829 15,1101.7525230019978
55_20220829 16,1100.670011697063
55_20220829 17,1091.0945478219778
55_20220829 18,1041.4156039440059
55_20220829 19,968.7299747114484
55_20220829 20,943.8225264596573
55_20220829 21,936.259600849396
55_20220829 22,927.8550049355764
55_20220829 23,924.9922644580226
55_20220830 00,925.0545814102887
55_20220830 01,922.0097155654219
55_20220830 02,922.6984244582958
55_20220830 03,924.049348336591
55_20220830 04,930.1997838133946
55_20220830 05,959.7651815304501
55_20220830 06,1053.933845715301
55_20220830 07,1096.1329205586537
55_20220830 08,1125.4745982322167
55_20220830 09,1132.4799736703485
55_20220830 10,1142.3536763837105
55_20220830 11,1146.0184977279332
55_20220830 12,1155.5600982290437
55_20220830 13,1118.0986062968016
55_20220830 14,1138.8317693757879
55_20220830 15,1135.3244930105257
55_20220830 16,1134.5005332368128
55_20220830 17,1092.549860965076
55_20220830 18,1063.7615944766378
55_20220830 19,991.7579698489701
55_20220830 20,961.6211834232636
55_20220830 21,955.5411496886378
55_20220830 22,950.8658575926078
55_20220830 23,947.6319542505912
55_20220831 00,946.0319000057957
55_20220831 01,935.5352068131795
55_20220831 02,935.7119021399527
55_20220831 03,937.9608325681976
55_20220831 04,940.8703916955586
55_20220831 05,970.708842131527
55_20220831 06,1052.9939564622125
55_20220831 07,1093.6248266522261
55_20220831 08,1135.3272915367018
55_20220831 09,1127.1783177777563
55_20220831 10,1134.4610334125173
55_20220831 11,1130.4780596507026
55_20220831 12,1130.4863928549685
55_20220831 13,1122.160792319131
55_20220831 14,1132.646840435676
55_20220831 15,1123.0701188561727
55_20220831 16,1121.8565384061048
55_20220831 17,1094.7213258149122
55_20220831 18,1046.046048248831
55_20220831 19,970.7725064102004
55_20220831 20,945.5673485575834
55_20220831 21,936.1867858631482
55_20220831 22,926.2622140075234
55_20220831 23,925.4626096682612
56_20220825 00,3939.423305923956
56_20220825 01,3913.3276492312266
56_20220825 02,3911.44200782802
56_20220825 03,3903.2711877451466
56_20220825 04,3925.2979405400115
56_20220825 05,4019.7123540313087
56_20220825 06,4166.90140708228
56_20220825 07,4248.555140870317
56_20220825 08,4393.167302371101
56_20220825 09,4434.131801374877
56_20220825 10,4460.105887716243
56_20220825 11,4472.010137493239
56_20220825 12,4470.813247568114
56_20220825 13,4439.597388474333
56_20220825 14,4442.955017653139
56_20220825 15,4468.169866007924
56_20220825 16,4462.8089552901465
56_20220825 17,4453.388704638891
56_20220825 18,4301.292520524919
56_20220825 19,4004.2493354528174
56_20220825 20,3987.644143097286
56_20220825 21,3955.2722371900018
56_20220825 22,3936.5883829037493
56_20220825 23,3924.2539763678187
56_20220826 00,3907.2909353263094
56_20220826 01,3904.152556261149
56_20220826 02,3907.4883622047187
56_20220826 03,3900.8406901647686
56_20220826 04,3902.110100853453
56_20220826 05,4010.88656903293
56_20220826 06,4100.072408032724
56_20220826 07,4162.976453107207
56_20220826 08,4280.825009644286
56_20220826 09,4373.712571373371
56_20220826 10,4412.068968114958
56_20220826 11,4417.946727002957
56_20220826 12,4418.188322663618
56_20220826 13,4422.835883854803
56_20220826 14,4400.559059669599
56_20220826 15,4401.236769775811
56_20220826 16,4394.321253908726
56_20220826 17,4382.119881986897
56_20220826 18,4296.884272469045
56_20220826 19,4119.991778571119
56_20220826 20,4074.403014884843
56_20220826 21,4039.4288369277806
56_20220826 22,3971.3475404510214
56_20220826 23,3952.034547205639
56_20220827 00,3941.5375614965087
56_20220827 01,3940.178944129354
56_20220827 02,3940.173578582995
56_20220827 03,3938.3299610366767
56_20220827 04,3947.405448804538
56_20220827 05,3991.534764825396
56_20220827 06,3985.4954559753255
56_20220827 07,3973.1337962558478
56_20220827 08,3967.7666517619455
56_20220827 09,3960.8738427883727
56_20220827 10,3952.5401599873085
56_20220827 11,3967.762910050466
56_20220827 12,3961.115356720782
56_20220827 13,3941.419867704373
56_20220827 14,3956.2904393081194
56_20220827 15,3960.7020382935275
56_20220827 16,3950.251256638147
56_20220827 17,3955.0406902660716
56_20220827 18,3944.2030930299884
56_20220827 19,3930.1489873743985
56_20220827 20,3919.441570806011
56_20220827 21,3918.967198515007
56_20220827 22,3917.3740116277545
56_20220827 23,3903.2422089747356
56_20220828 00,3866.076685980865
56_20220828 01,3844.7147226183297
56_20220828 02,3860.200319599276
56_20220828 03,3866.2174342881167
56_20220828 04,3860.352075922134
56_20220828 05,3904.9301547921377
56_20220828 06,3888.2123814288784
56_20220828 07,3892.7933352964305
56_20220828 08,3896.156007653121
56_20220828 09,3918.0413619770707
56_20220828 10,3948.579058076457
56_20220828 11,3953.6702815209023
56_20220828 12,3943.0738436068787
56_20220828 13,3942.4586622412194
56_20220828 14,3961.6573431729676
56_20220828 15,3975.0934540987587
56_20220828 16,3978.9305865443334
56_20220828 17,3982.424606458573
56_20220828 18,3948.873185032161
56_20220828 19,3966.159325525859
56_20220828 20,3962.0406713919265
56_20220828 21,3941.682411137535
56_20220828 22,3914.3500091841174
56_20220828 23,3907.206360382915
56_20220829 00,3904.9224225563153
56_20220829 01,3893.8677606589545
56_20220829 02,3909.454866886331
56_20220829 03,3894.6678254458247
56_20220829 04,3897.8109204501543
56_20220829 05,3978.914301312847
56_20220829 06,4115.79379104698
56_20220829 07,4173.425971457971
56_20220829 08,4250.5685314074335
56_20220829 09,4268.605053762225
56_20220829 10,4311.585501214932
56_20220829 11,4332.990846565422
56_20220829 12,4259.767224309489
56_20220829 13,4263.42958142538
56_20220829 14,4249.963148497525
56_20220829 15,4245.055228774347
56_20220829 16,4231.286758692324
56_20220829 17,4222.449089898269
56_20220829 18,4165.830318043574
56_20220829 19,4008.8804770917636
56_20220829 20,3955.9279525145166
56_20220829 21,3917.1396273944592
56_20220829 22,3898.93868624247
56_20220829 23,3880.334370525719
56_20220830 00,3902.365479447277
56_20220830 01,3892.479974493697
56_20220830 02,3894.486053817093
56_20220830 03,3893.7149026698075
56_20220830 04,3901.391059343202
56_20220830 05,4007.705840101953
56_20220830 06,4097.986632409347
56_20220830 07,4168.057523025751
56_20220830 08,4244.234027039109
56_20220830 09,4255.346243186005
56_20220830 10,4293.737687745984
56_20220830 11,4307.018623250025
56_20220830 12,4324.8159989314445
56_20220830 13,4328.448118729912
56_20220830 14,4328.547697077863
56_20220830 15,4323.884579031263
56_20220830 16,4346.5077406377895
56_20220830 17,4326.632217994745
56_20220830 18,4275.93291346152
56_20220830 19,4054.77059490551
56_20220830 20,3997.8075782093138
56_20220830 21,3964.987900917801
56_20220830 22,3937.530107236981
56_20220830 23,3940.7830349593314
56_20220831 00,3954.5443468184812
56_20220831 01,3952.989183204955
56_20220831 02,3910.4702043529023
56_20220831 03,3905.5114413118163
56_20220831 04,3910.206400325226
56_20220831 05,4015.68171507362
56_20220831 06,4147.205552442302
56_20220831 07,4226.71945691525
56_20220831 08,4317.234658106494
56_20220831 09,4341.60637289842
56_20220831 10,4359.347794247134
56_20220831 11,4379.147400081596
56_20220831 12,4412.259499788385
56_20220831 13,4422.703052538235
56_20220831 14,4419.339739997089
56_20220831 15,4414.619961521838
56_20220831 16,4404.1639572187205
56_20220831 17,4398.273402678333
56_20220831 18,4297.383347555803
56_20220831 19,4122.023921661394
56_20220831 20,4059.749201198041
56_20220831 21,3987.711782751975
56_20220831 22,3939.93233838683
56_20220831 23,3933.999913636356
57_20220825 00,978.2861583925009
57_20220825 01,917.0957638896899
57_20220825 02,805.8007967424666
57_20220825 03,793.2946736786503
57_20220825 04,788.185259147056
57_20220825 05,817.7009364640844
57_20220825 06,1025.9445069473102
57_20220825 07,1488.8517617195728
57_20220825 08,2061.593306976827
57_20220825 09,2333.7679534218655
57_20220825 10,2727.017053530489
57_20220825 11,2896.3614468469996
57_20220825 12,2995.3619093599814
57_20220825 13,3061.5020481916567
57_20220825 14,3130.0392878900475
57_20220825 15,2781.387067859725
57_20220825 16,2744.6978340982077
57_20220825 17,2826.1176245343217
57_20220825 18,2520.631544846053
57_20220825 19,2470.8943172099403
57_20220825 20,2358.341282514285
57_20220825 21,1944.4485635227181
57_20220825 22,1522.8439860498956
57_20220825 23,1049.0753319723156
57_20220826 00,917.1611762866435
57_20220826 01,869.598236764212
57_20220826 02,799.0487975791872
57_20220826 03,781.105780847318
57_20220826 04,783.003633411902
57_20220826 05,809.6666411420581
57_20220826 06,981.3909316415778
57_20220826 07,1388.6910502734074
57_20220826 08,2062.7092123328634
57_20220826 09,2292.257897248608
57_20220826 10,2722.925081148846
57_20220826 11,2935.9707788638525
57_20220826 12,3068.310905118045
57_20220826 13,3034.2707249488403
57_20220826 14,2968.3122802045796
57_20220826 15,2863.915607825139
57_20220826 16,2807.5496701404886
57_20220826 17,2887.287615922818
57_20220826 18,2560.4277042676395
57_20220826 19,2534.2171839234734
57_20220826 20,2400.457678998721
57_20220826 21,1966.461072551424
57_20220826 22,1499.5547219750097
57_20220826 23,1034.950887864174
57_20220827 00,888.2213796516401
57_20220827 01,844.9775507501244
57_20220827 02,810.9282662833683
57_20220827 03,800.1736181853797
57_20220827 04,759.4663559406198
