num_date_time,answer
61_20220831 18,3266.2774915389627
61_20220831 19,3534.1778220005226
61_20220831 20,3713.7832793737603
61_20220831 21,3676.859921585078
61_20220831 22,3488.2328025155894
61_20220831 23,3111.5859191818154
62_20220825 00,948.1441847427544
62_20220825 01,804.9512357224197
62_20220825 02,716.8792874884666
62_20220825 03,639.769169847792
62_20220825 04,619.8448204521909
62_20220825 05,642.9035588638238
62_20220825 06,766.1371727905865
62_20220825 07,929.341442849632
62_20220825 08,958.7813287402788
62_20220825 09,933.3659885100544
62_20220825 10,960.3997484271606
62_20220825 11,991.9409580916825
62_20220825 12,1042.469921870952
62_20220825 13,998.1224808898154
62_20220825 14,965.7177325627192
62_20220825 15,808.1726398439532
62_20220825 16,863.9202584911388
62_20220825 17,990.8004372699996
62_20220825 18,1094.3923648067243
62_20220825 19,1167.1369974950674
62_20220825 20,1211.1783663147537
62_20220825 21,1206.4332398839556
62_20220825 22,1168.5627143011402
62_20220825 23,1056.9158025411093
62_20220826 00,842.2299237165328
62_20220826 01,723.3043873970107
62_20220826 02,654.3456671285832
62_20220826 03,606.9911656339037
62_20220826 04,600.651105568711
62_20220826 05,616.752767648496
62_20220826 06,721.3117624509233
62_20220826 07,907.0173632475056
62_20220826 08,942.7670873521454
62_20220826 09,924.2654242172316
62_20220826 10,960.2516788188289
62_20220826 11,955.387840185253
62_20220826 12,1002.285251929446
62_20220826 13,997.7585881048018
62_20220826 14,898.3823205691441
62_20220826 15,958.5974848771901
62_20220826 16,1104.7867062440787
62_20220826 17,1087.6168681622617
62_20220826 18,1085.4237843526093
62_20220826 19,1174.9099801227214
62_20220826 20,1262.1675324025578
62_20220826 21,1224.0200725593227
62_20220826 22,1169.8975154400507
62_20220826 23,1044.7167412265458
62_20220827 00,950.0733096453949
62_20220827 01,829.4983137237841
62_20220827 02,678.8555065855098
62_20220827 03,651.9156631123001
62_20220827 04,579.5968900063276
62_20220827 05,579.5529623547641
62_20220827 06,683.4208783484709
62_20220827 07,842.2708921573271
62_20220827 08,899.2049575289263
62_20220827 09,884.0767350996127
62_20220827 10,887.0511564123269
62_20220827 11,889.2867199366963
62_20220827 12,912.8200035576998
62_20220827 13,905.348343580563
62_20220827 14,880.3301249045571
62_20220827 15,860.1077720351064
62_20220827 16,874.6569488559012
62_20220827 17,925.564155645845
62_20220827 18,1042.4545096009765
62_20220827 19,1104.6448399612289
62_20220827 20,1132.7074003258535
62_20220827 21,1125.3349214721877
62_20220827 22,1085.8087589989811
62_20220827 23,974.1159671323886
62_20220828 00,787.9135568160351
62_20220828 01,677.4155012128726
62_20220828 02,618.6741753094033
62_20220828 03,583.7876155714151
62_20220828 04,577.0100904485187
62_20220828 05,584.3918128091112
62_20220828 06,673.5139287398677
62_20220828 07,831.6837699568958
62_20220828 08,892.7088990097167
62_20220828 09,904.2482256551984
62_20220828 10,907.1757906768288
62_20220828 11,946.4677625602882
62_20220828 12,955.6368328967869
62_20220828 13,971.351879178321
62_20220828 14,949.5590337173662
62_20220828 15,957.9450391852314
62_20220828 16,977.4223812356925
62_20220828 17,1030.9710247445437
62_20220828 18,1124.7541284194783
62_20220828 19,1209.0440186950068
62_20220828 20,1235.185399824735
62_20220828 21,1214.422139476498
62_20220828 22,1157.215245693517
62_20220828 23,1018.4842497037557
62_20220829 00,851.8477491956296
62_20220829 01,736.7862473912713
62_20220829 02,678.6212085795121
62_20220829 03,629.0490212433587
62_20220829 04,617.0609558300332
62_20220829 05,615.8594735983123
62_20220829 06,765.2642830093224
62_20220829 07,933.1570711025822
62_20220829 08,944.9162540169394
62_20220829 09,908.9803623653103
62_20220829 10,902.2041759019742
62_20220829 11,909.1308585079573
62_20220829 12,945.2469031978453
62_20220829 13,913.009654879997
62_20220829 14,880.8617232974855
62_20220829 15,863.6551517527892
62_20220829 16,913.028352543118
62_20220829 17,953.2737794620488
62_20220829 18,1082.7865880199906
62_20220829 19,1150.143571153632
62_20220829 20,1179.8759273817802
62_20220829 21,1166.2759393136291
62_20220829 22,1141.273669658887
62_20220829 23,1006.992500665365
62_20220830 00,813.37304281728
62_20220830 01,710.6629606069368
62_20220830 02,639.7413132026807
62_20220830 03,573.2444700381028
62_20220830 04,582.8955860430201
62_20220830 05,628.4118901367058
62_20220830 06,772.9560027395588
62_20220830 07,988.2326595495193
62_20220830 08,1071.9237259109436
62_20220830 09,1034.8219063223814
62_20220830 10,1040.423270343904
62_20220830 11,1040.1299175684305
62_20220830 12,1031.8024527858868
62_20220830 13,1074.8912299754177
62_20220830 14,1060.4675962989327
62_20220830 15,1060.7657313065959
62_20220830 16,1095.779513927002
62_20220830 17,1185.762686506695
62_20220830 18,1269.9975222320472
62_20220830 19,1344.8560295744421
62_20220830 20,1366.3212464053831
62_20220830 21,1314.860435411066
62_20220830 22,1249.1954661319478
62_20220830 23,1086.3740547521165
62_20220831 00,854.9402931079034
62_20220831 01,716.4718007734566
62_20220831 02,648.5855686331835
62_20220831 03,601.5412834708636
62_20220831 04,619.3079996811725
62_20220831 05,642.7338878281654
62_20220831 06,757.1012199530168
62_20220831 07,941.0147353388759
62_20220831 08,963.6769825588008
62_20220831 09,932.3854460655473
62_20220831 10,887.3829587153713
62_20220831 11,953.4156058211192
62_20220831 12,971.5582276085693
62_20220831 13,963.673379551947
62_20220831 14,955.8125756465442
62_20220831 15,950.3827580866197
62_20220831 16,974.5830301415361
62_20220831 17,1047.2549947901139
62_20220831 18,1168.7893658098988
62_20220831 19,1220.8404076767279
62_20220831 20,1237.7481188319418
62_20220831 21,1224.513895246833
62_20220831 22,1187.0972432712535
62_20220831 23,1133.7445435137047
63_20220825 00,557.9217582167448
63_20220825 01,448.1212760080986
63_20220825 02,401.94526549054234
63_20220825 03,383.9278279293501
63_20220825 04,422.8034920706767
63_20220825 05,396.28385631764024
63_20220825 06,547.6263820705379
63_20220825 07,679.4257979030879
63_20220825 08,635.695716484852
63_20220825 09,602.4606465802337
63_20220825 10,604.8921087176712
63_20220825 11,643.3245228226523
63_20220825 12,677.1198104141783
63_20220825 13,635.7351478500591
63_20220825 14,683.8566267318903
63_20220825 15,734.1212060173316
63_20220825 16,769.1656079796506
63_20220825 17,714.0644004851775
63_20220825 18,752.4962458382839
63_20220825 19,722.716610837227
63_20220825 20,734.03497297348
63_20220825 21,756.9238804262818
63_20220825 22,727.670109211318
63_20220825 23,663.8559706675368
63_20220826 00,514.5771688028339
63_20220826 01,431.34465086770916
63_20220826 02,385.1372290996383
63_20220826 03,371.54502802990504
63_20220826 04,366.2664119882723
63_20220826 05,383.5859039935975
63_20220826 06,497.33013401086936
63_20220826 07,618.8866297492142
63_20220826 08,578.8037855412153
63_20220826 09,516.87892906846
63_20220826 10,519.5368181732023
63_20220826 11,518.7994807085668
63_20220826 12,501.72765744103435
63_20220826 13,584.2505465201599
63_20220826 14,584.3990094231224
63_20220826 15,613.4003590254114
63_20220826 16,626.4487156421682
63_20220826 17,734.7163346089009
63_20220826 18,813.0161190504102
63_20220826 19,766.2205977212966
63_20220826 20,837.2286807657747
63_20220826 21,861.449137071956
63_20220826 22,777.4832525875698
63_20220826 23,673.1590567352988
63_20220827 00,565.2899061136698
63_20220827 01,482.4046199211195
63_20220827 02,447.4495849183995
63_20220827 03,429.35611704943074
63_20220827 04,416.0436691848369
63_20220827 05,427.1973428557461
63_20220827 06,459.7344433076006
63_20220827 07,591.8621676380823
63_20220827 08,565.4796435966198
63_20220827 09,573.8328390493083
63_20220827 10,554.0838954093812
63_20220827 11,589.6535421243533
63_20220827 12,567.8117157965462
63_20220827 13,571.3963845919938
63_20220827 14,562.4537640940509
63_20220827 15,561.2396863548353
63_20220827 16,573.1052384402101
63_20220827 17,617.181947153488
63_20220827 18,688.1037625627232
63_20220827 19,714.8973502963722
63_20220827 20,722.6160666524476
63_20220827 21,722.7007863172171
63_20220827 22,693.7068556104608
63_20220827 23,630.5939588129011
63_20220828 00,498.07870342628956
63_20220828 01,425.22301332323514
63_20220828 02,380.55541744340974
63_20220828 03,363.08108901699813
63_20220828 04,362.91548761092554
63_20220828 05,372.76652864135104
63_20220828 06,452.0494926848008
63_20220828 07,556.3666928945355
63_20220828 08,546.4877018710808
63_20220828 09,570.5797730239954
63_20220828 10,568.5990538070242
63_20220828 11,606.6043633030993
63_20220828 12,596.3829471030194
63_20220828 13,586.658903900433
63_20220828 14,600.9421307621575
63_20220828 15,601.4608865578246
63_20220828 16,599.8036660480335
63_20220828 17,643.9727621790722
63_20220828 18,714.043917486587
63_20220828 19,738.1672743107449
63_20220828 20,761.3201769109972
63_20220828 21,760.4333395439072
63_20220828 22,710.2916588338348
63_20220828 23,642.4276092682996
63_20220829 00,517.785760632554
63_20220829 01,436.4895635068533
63_20220829 02,394.67756645467966
63_20220829 03,386.2855117469356
63_20220829 04,382.7629843343803
63_20220829 05,397.48352480422295
63_20220829 06,504.6876420727429
63_20220829 07,613.6257874682531
63_20220829 08,583.4783236831444
63_20220829 09,556.6201012965242
63_20220829 10,556.9343960885561
63_20220829 11,555.0322290871131
63_20220829 12,632.9510829943985
63_20220829 13,621.186704140864
63_20220829 14,627.9053159785477
63_20220829 15,627.2811936331582
63_20220829 16,656.7552385464321
63_20220829 17,715.3631517630836
63_20220829 18,766.8130592125837
63_20220829 19,787.456379119142
63_20220829 20,780.854189455826
63_20220829 21,776.3974373105057
63_20220829 22,725.4079365263983
63_20220829 23,659.1282483716733
63_20220830 00,511.1794736019028
63_20220830 01,433.39817299942507
63_20220830 02,387.6864406192982
63_20220830 03,368.8437212671828
63_20220830 04,365.29691093228814
63_20220830 05,384.3949137733787
63_20220830 06,496.53480284497334
63_20220830 07,611.3148721564404
63_20220830 08,589.1382322685319
63_20220830 09,563.2485125582732
63_20220830 10,565.4207638275007
63_20220830 11,606.9700831016094
63_20220830 12,633.5651926323818
63_20220830 13,620.5447376629983
63_20220830 14,635.9976506333255
63_20220830 15,646.4760571811958
63_20220830 16,683.5176847086152
63_20220830 17,723.285177412446
63_20220830 18,772.8572989204113
63_20220830 19,790.0839896874095
63_20220830 20,793.0566231427191
63_20220830 21,792.3834486136697
63_20220830 22,735.325422864059
63_20220830 23,662.9707656623398
63_20220831 00,531.3698426393594
63_20220831 01,451.1423023991696
63_20220831 02,408.4823999170552
63_20220831 03,380.3783449745592
63_20220831 04,384.64531009934115
63_20220831 05,397.78726983326766
63_20220831 06,515.9148750921637
63_20220831 07,657.1314484626015
63_20220831 08,648.0943003056626
63_20220831 09,618.1190168122107
63_20220831 10,610.3262086206156
63_20220831 11,632.7898697340814
63_20220831 12,610.4542672900402
63_20220831 13,588.0544700758203
63_20220831 14,605.2386548861247
63_20220831 15,612.1413518838476
63_20220831 16,648.6990617980774
63_20220831 17,694.0344922644674
63_20220831 18,796.2001500927241
63_20220831 19,858.7049555376677
63_20220831 20,848.3024926375145
63_20220831 21,810.7678376032795
63_20220831 22,744.7335311056027
63_20220831 23,677.94295096917
64_20220825 00,1090.2557803607258
64_20220825 01,941.3053893656867
64_20220825 02,836.1170256238482
64_20220825 03,787.3843307380422
64_20220825 04,779.016095232599
64_20220825 05,811.6904718778895
64_20220825 06,897.9085415135261
64_20220825 07,1020.7148386498512
64_20220825 08,1023.3301299390216
64_20220825 09,1003.8201802540474
64_20220825 10,1018.8938291221303
64_20220825 11,980.5718182334356
64_20220825 12,1037.4166078487533
64_20220825 13,866.5917634385535
64_20220825 14,843.2310835332509
64_20220825 15,884.5969154823422
64_20220825 16,939.3161666018227
64_20220825 17,1005.4847097931927
64_20220825 18,1138.9272051347036
64_20220825 19,1248.3659485572864
64_20220825 20,1336.1625662353724
64_20220825 21,1340.1235285023974
64_20220825 22,1253.657096975171
64_20220825 23,1085.7224998634613
64_20220826 00,929.4737936057393
64_20220826 01,819.6880434453886
64_20220826 02,766.3011217629354
64_20220826 03,736.5581468893258
64_20220826 04,750.6148679415696
64_20220826 05,757.5344592333834
64_20220826 06,853.7315166949934
64_20220826 07,968.5743649263503
64_20220826 08,1016.1116968710933
64_20220826 09,1040.9267223832555
64_20220826 10,1027.5080859739921
64_20220826 11,1018.7099042211156
64_20220826 12,940.3410898003834
64_20220826 13,1055.9135842511891
64_20220826 14,1056.605642943651
64_20220826 15,1062.9740425780558
64_20220826 16,981.4238456194153
64_20220826 17,1073.7760059726243
64_20220826 18,1241.5143899148968
64_20220826 19,1358.7389855875738
64_20220826 20,1460.0835243391023
64_20220826 21,1498.8158584792948
64_20220826 22,1383.7021357068088
64_20220826 23,1217.6519042534762
64_20220827 00,1094.0385364524172
64_20220827 01,968.2167575761731
64_20220827 02,866.9484130271015
64_20220827 03,726.3437573728978
64_20220827 04,710.8075545298808
64_20220827 05,722.6125031212596
64_20220827 06,805.7309137168772
64_20220827 07,917.6832033645127
64_20220827 08,938.750831394139
64_20220827 09,954.1705088169474
64_20220827 10,950.6818528281987
64_20220827 11,953.9217144134037
64_20220827 12,963.7532044974458
64_20220827 13,977.1636264456661
64_20220827 14,963.9709937911114
64_20220827 15,959.2231280097341
64_20220827 16,983.8093723383759
64_20220827 17,1048.868132241569
64_20220827 18,1178.788288482839
64_20220827 19,1222.8239173846296
64_20220827 20,1274.8017286243573
64_20220827 21,1268.8353254280446
64_20220827 22,1171.829417136606
64_20220827 23,1058.1861080014778
64_20220828 00,912.0064655631222
64_20220828 01,818.7194846569266
64_20220828 02,750.7463418864153
64_20220828 03,720.3125459860373
64_20220828 04,709.7908821969856
64_20220828 05,726.2828375560115
64_20220828 06,819.4877245634206
64_20220828 07,939.2908135027232
64_20220828 08,982.9756500167578
64_20220828 09,963.1937632144488
64_20220828 10,1020.7828644454441
64_20220828 11,1056.6681455992612
64_20220828 12,1042.155682717973
64_20220828 13,1059.4131260407537
64_20220828 14,1048.1069784489102
64_20220828 15,1046.6206819497017
64_20220828 16,1068.55339880215
64_20220828 17,1167.1239154216062
64_20220828 18,1327.8807826818552
64_20220828 19,1348.5029937231714
64_20220828 20,1382.6182707534526
64_20220828 21,1370.724216593051
64_20220828 22,1273.506806047971
64_20220828 23,1106.1115705156235
64_20220829 00,972.0712841831787
64_20220829 01,864.3589100335126
64_20220829 02,812.3741436789095
64_20220829 03,800.2536451816997
64_20220829 04,775.245225442112
64_20220829 05,773.8776707864401
64_20220829 06,870.0423309228383
64_20220829 07,986.5085235270011
64_20220829 08,981.7653013397486
64_20220829 09,949.7114673179491
64_20220829 10,931.1724541225113
64_20220829 11,922.7406277953783
64_20220829 12,939.2133479075026
64_20220829 13,930.675611517004
64_20220829 14,930.6200504945516
64_20220829 15,955.300578120644
64_20220829 16,959.4592617136805
64_20220829 17,1029.0672097248612
64_20220829 18,1164.8519863329018
64_20220829 19,1253.7055459619867
64_20220829 20,1312.6975137230963
64_20220829 21,1305.9124316653165
64_20220829 22,1215.0186801979835
64_20220829 23,1077.6640619319674
64_20220830 00,923.7705319771912
64_20220830 01,811.2114890704028
64_20220830 02,749.3789766712654
64_20220830 03,718.8126229758684
64_20220830 04,712.7362624118563
64_20220830 05,741.7118116376383
64_20220830 06,853.4004474626735
64_20220830 07,993.1419720883282
64_20220830 08,1008.1750898574585
64_20220830 09,1004.4643882602878
64_20220830 10,956.3777285917809
64_20220830 11,953.1274386700951
64_20220830 12,976.6323195067307
64_20220830 13,966.72492633819
64_20220830 14,987.7662053005705
64_20220830 15,976.8099599743404
64_20220830 16,1047.6938887956396
64_20220830 17,1160.2112117593026
64_20220830 18,1314.0937266823676
64_20220830 19,1399.215054363544
64_20220830 20,1432.713129737963
64_20220830 21,1400.8190551504429
64_20220830 22,1285.4426600190875
64_20220830 23,1129.8095982279326
64_20220831 00,934.0701760237279
64_20220831 01,811.6759744921704
64_20220831 02,758.234161285308
64_20220831 03,721.3795365244654
64_20220831 04,715.7978852371103
64_20220831 05,733.9696268378043
64_20220831 06,846.6296729722745
64_20220831 07,974.4002009932113
64_20220831 08,975.1787349475301
64_20220831 09,944.7946350240771
64_20220831 10,930.7085385174746
64_20220831 11,977.3676030871094
64_20220831 12,976.3043110805626
64_20220831 13,956.817839206738
64_20220831 14,984.9627244161591
64_20220831 15,980.0037393258451
64_20220831 16,1002.1763615744462
64_20220831 17,1110.5633950244855
64_20220831 18,1259.8530388943946
64_20220831 19,1379.5484266748626
64_20220831 20,1468.2544589177444
64_20220831 21,1411.4703609713902
64_20220831 22,1311.9853515847801
64_20220831 23,1152.733030960625
65_20220825 00,400.7491116318271
65_20220825 01,349.62279191525414
65_20220825 02,311.2770715377117
65_20220825 03,296.6812559745433
65_20220825 04,294.4733191408343
65_20220825 05,305.0481548484061
65_20220825 06,400.2091892510628
65_20220825 07,515.663741774301
65_20220825 08,593.3848110654601
65_20220825 09,435.56688191748344
65_20220825 10,446.1431282514852
65_20220825 11,443.9699708414307
65_20220825 12,424.9911300444584
65_20220825 13,436.4421843549958
65_20220825 14,409.57187791774373
65_20220825 15,414.4300191720435
65_20220825 16,472.82445083633723
65_20220825 17,579.6007598947617
65_20220825 18,490.36243166182254
65_20220825 19,559.5125408770774
65_20220825 20,570.168113219506
65_20220825 21,573.2629433083669
65_20220825 22,516.6439600196354
65_20220825 23,441.4426874340179
65_20220826 00,339.68962610433863
65_20220826 01,296.4294549681204
65_20220826 02,267.71560969780046
65_20220826 03,255.37470873475542
65_20220826 04,255.52316867097807
65_20220826 05,269.29972243342417
65_20220826 06,317.77226129636927
65_20220826 07,365.98935972543296
65_20220826 08,341.338331359486
65_20220826 09,319.28242973201844
65_20220826 10,316.11665001605246
65_20220826 11,317.90685977141374
65_20220826 12,348.2810186408911
65_20220826 13,348.2684613368556
65_20220826 14,315.50155362346334
65_20220826 15,321.91419869054727
65_20220826 16,395.54951380656723
65_20220826 17,559.4097881511843
65_20220826 18,670.1070177105386
65_20220826 19,569.141366119115
65_20220826 20,606.0883211637333
65_20220826 21,605.9798736375993
65_20220826 22,533.3157046774587
65_20220826 23,462.482155889184
65_20220827 00,371.74804127725565
65_20220827 01,332.92653007703194
65_20220827 02,296.46319366787924
65_20220827 03,270.84400819717985
65_20220827 04,269.8193973602943
65_20220827 05,276.4867001352358
65_20220827 06,367.52222016460314
65_20220827 07,471.40558475637783
65_20220827 08,448.09776021463716
65_20220827 09,408.934222993368
65_20220827 10,418.7177163126263
65_20220827 11,400.59419201386777
65_20220827 12,385.61078948049357
65_20220827 13,354.3133423633686
65_20220827 14,353.0212579670466
65_20220827 15,362.9084960443462
65_20220827 16,372.335172178202
65_20220827 17,414.64117180027233
65_20220827 18,486.6023196323121
65_20220827 19,533.7587215900897
65_20220827 20,547.4646029058634
65_20220827 21,540.2571424289848
65_20220827 22,493.79937104822966
65_20220827 23,434.4341528305441
65_20220828 00,316.83776231649557
65_20220828 01,269.0536461725966
65_20220828 02,240.75150887115566
65_20220828 03,226.26374592820156
65_20220828 04,224.56518011889005
65_20220828 05,238.82473697387962
65_20220828 06,292.0138005555863
65_20220828 07,355.29230412714134
65_20220828 08,357.29676986190543
65_20220828 09,348.1621160506386
65_20220828 10,352.6779268837268
65_20220828 11,371.17916311822415
65_20220828 12,377.94599977710925
65_20220828 13,367.12072233044364
65_20220828 14,380.55523064623196
65_20220828 15,366.9996311730938
65_20220828 16,437.00322314319067
65_20220828 17,426.87304955407785
65_20220828 18,487.96164238210713
65_20220828 19,546.893968456616
65_20220828 20,569.784033110343
65_20220828 21,567.2412925035076
65_20220828 22,525.5743800203675
65_20220828 23,446.5953753345623
65_20220829 00,356.4382618840471
65_20220829 01,303.6979710222134
65_20220829 02,268.46119173907164
65_20220829 03,239.88070166581565
65_20220829 04,240.41938493317568
65_20220829 05,250.8002079078612
65_20220829 06,319.5802943027853
65_20220829 07,385.5855265494588
65_20220829 08,367.26937802925823
65_20220829 09,348.1074088985095
65_20220829 10,333.02029396991526
65_20220829 11,331.0223354722565
65_20220829 12,343.40809372153063
65_20220829 13,345.9426075464723
65_20220829 14,344.72226655687274
65_20220829 15,354.44858218460115
65_20220829 16,391.3499022795356
65_20220829 17,476.0309662987492
65_20220829 18,539.6820830348804
65_20220829 19,597.1656758516203
65_20220829 20,599.434002300325
65_20220829 21,579.6090731299746
65_20220829 22,521.3388421363845
65_20220829 23,446.20244867585586
65_20220830 00,353.12136068152876
65_20220830 01,309.54145738048817
65_20220830 02,280.05787281054097
65_20220830 03,264.55363098739707
65_20220830 04,263.61018098015495
65_20220830 05,265.97566683034523
65_20220830 06,391.50664279520623
65_20220830 07,488.6852307842919
65_20220830 08,435.46352798927046
65_20220830 09,449.83910655777
65_20220830 10,460.38215397780016
65_20220830 11,433.9460820538747
65_20220830 12,466.92150841341214
65_20220830 13,518.5529087691685
65_20220830 14,540.3304268840963
65_20220830 15,603.2091788336442
65_20220830 16,673.8240740001996
65_20220830 17,887.7702675800656
65_20220830 18,887.2829648451211
65_20220830 19,872.8293971620267
65_20220830 20,874.9701645898799
65_20220830 21,809.28911456697
65_20220830 22,722.9143186405494
65_20220830 23,606.7068520162846
65_20220831 00,470.7146063449323
65_20220831 01,381.1340711829617
65_20220831 02,350.4311609611181
65_20220831 03,319.9814390569563
65_20220831 04,312.2344460353876
65_20220831 05,308.02733270118426
65_20220831 06,399.92161798697475
65_20220831 07,501.9343460357344
65_20220831 08,476.03184389102637
65_20220831 09,436.41063895212113
65_20220831 10,451.8256255909377
65_20220831 11,443.7087386132796
65_20220831 12,379.0514026402186
65_20220831 13,349.69970072839476
65_20220831 14,394.048409380522
65_20220831 15,395.04198041634686
65_20220831 16,465.1158542523705
65_20220831 17,450.7211192585853
65_20220831 18,549.2183873958909
65_20220831 19,602.959642713544
65_20220831 20,592.3499210069124
65_20220831 21,573.6391233879291
65_20220831 22,505.3167095244562
65_20220831 23,446.5724040011245
66_20220825 00,373.57005071712143
66_20220825 01,341.28462808593537
66_20220825 02,319.01715578619536
66_20220825 03,306.67908310481374
66_20220825 04,303.797215347724
66_20220825 05,317.28441216600316
66_20220825 06,349.9902885584715
66_20220825 07,368.3245728574248
66_20220825 08,359.79379337797036
66_20220825 09,364.9425268676612
66_20220825 10,360.4871839730318
66_20220825 11,358.18983505875394
66_20220825 12,368.07329288895653
66_20220825 13,366.88414419636314
66_20220825 14,358.1987210992782
66_20220825 15,358.1350360419466
66_20220825 16,318.2496923040179
66_20220825 17,338.1430122210261
66_20220825 18,366.82472652364265
66_20220825 19,385.25717787048404
66_20220825 20,411.58879044288574
66_20220825 21,383.3320341779215
66_20220825 22,358.7965705198074
66_20220825 23,340.612862023857
66_20220826 00,350.27105663193413
66_20220826 01,310.3462889797343
66_20220826 02,288.1484527695016
66_20220826 03,281.2659441610233
66_20220826 04,287.10601415669015
66_20220826 05,298.5193216423789
66_20220826 06,331.81825688782243
66_20220826 07,345.09543782212353
66_20220826 08,337.3754121265626
66_20220826 09,349.17288974406586
66_20220826 10,320.4086963422007
66_20220826 11,318.314220079933
66_20220826 12,319.7791630244149
66_20220826 13,310.6612547651212
66_20220826 14,311.4202745820451
66_20220826 15,326.89355600585367
66_20220826 16,366.58494128298906
66_20220826 17,338.7584695557487
66_20220826 18,365.4217446799592
66_20220826 19,404.3171785990584
66_20220826 20,448.9548371020257
66_20220826 21,416.1010320834599
66_20220826 22,395.2750702696221
66_20220826 23,364.68648804447264
66_20220827 00,361.19496862183865
66_20220827 01,324.66388965329855
66_20220827 02,301.41099123459526
66_20220827 03,293.6230818589833
66_20220827 04,296.09938413544614
66_20220827 05,306.5812550489568
66_20220827 06,338.14924074098826
66_20220827 07,351.3778909522148
66_20220827 08,358.82021062783
66_20220827 09,347.1659102437299
66_20220827 10,336.03055742442154
66_20220827 11,332.2875432837656
66_20220827 12,324.4729533852033
66_20220827 13,320.38349458437096
66_20220827 14,316.2018145379952
66_20220827 15,333.4115982626535
66_20220827 16,333.71794339919313
66_20220827 17,344.32084275963854
66_20220827 18,367.7114124061048
66_20220827 19,390.22390124835795
66_20220827 20,413.06221707625474
66_20220827 21,386.0307730684973
66_20220827 22,359.44998723105107
66_20220827 23,338.7791649464943
66_20220828 00,336.41842248026524
66_20220828 01,302.6642519330379
66_20220828 02,282.7860504633041
66_20220828 03,278.67440352226555
66_20220828 04,280.5390293866172
66_20220828 05,294.87572691270594
66_20220828 06,327.9792657530752
66_20220828 07,341.40849836321075
66_20220828 08,343.4922279891912
66_20220828 09,355.953356265225
66_20220828 10,332.61438927915066
66_20220828 11,332.17489270325086
66_20220828 12,329.31419658577033
66_20220828 13,321.0463532784795
66_20220828 14,319.2796367892381
66_20220828 15,334.51615006610695
66_20220828 16,337.4031615033821
66_20220828 17,344.7763935183397
66_20220828 18,372.04705322255285
66_20220828 19,393.91427898278243
66_20220828 20,421.1428557491555
66_20220828 21,393.31259847223697
66_20220828 22,370.8040215689726
66_20220828 23,342.92358255605154
66_20220829 00,348.5475069582936
66_20220829 01,314.04762951885107
66_20220829 02,288.36365333890694
66_20220829 03,283.4424114578927
66_20220829 04,284.991304630196
66_20220829 05,297.34966810120585
66_20220829 06,328.8970183709127
66_20220829 07,344.4863191131388
66_20220829 08,341.47447224863004
66_20220829 09,345.1909401375456
66_20220829 10,325.2571578918703
66_20220829 11,328.9425629436431
66_20220829 12,332.3190395885879
66_20220829 13,333.50371974794336
66_20220829 14,337.1959936141511
66_20220829 15,346.2634163377684
66_20220829 16,352.08215265268797
66_20220829 17,367.97643000544605
66_20220829 18,391.54946484490307
66_20220829 19,418.10260360045834
66_20220829 20,436.3243422271506
66_20220829 21,407.04972791790135
66_20220829 22,377.49914346615105
66_20220829 23,346.3848745147993
66_20220830 00,354.7638553496091
66_20220830 01,317.9494490256304
66_20220830 02,294.6835680084837
66_20220830 03,292.19720239666333
66_20220830 04,293.7686494924852
66_20220830 05,311.5865359092251
66_20220830 06,343.57452346977385
66_20220830 07,361.31473878710966
66_20220830 08,358.33125322525206
66_20220830 09,365.227221665832
66_20220830 10,336.66028622864434
66_20220830 11,345.8905194020033
66_20220830 12,347.4435528716576
66_20220830 13,346.1998429071421
66_20220830 14,349.43669910816345
66_20220830 15,363.5769266146374
66_20220830 16,371.71680515940244
66_20220830 17,394.26419264700854
66_20220830 18,413.10034010803497
66_20220830 19,436.4912309924959
66_20220830 20,442.4306836986302
66_20220830 21,406.81458871641763
66_20220830 22,381.052004164117
66_20220830 23,354.50848378819694
66_20220831 00,355.427382424531
66_20220831 01,323.6295609068453
66_20220831 02,303.6844346704178
66_20220831 03,293.83247713813915
66_20220831 04,294.78254255700585
66_20220831 05,310.9694044377196
66_20220831 06,348.50032447553514
66_20220831 07,367.79532791467443
66_20220831 08,369.5103200656268
66_20220831 09,371.0301356748367
66_20220831 10,358.90337724428935
66_20220831 11,353.87615027338757
66_20220831 12,346.7072629903999
66_20220831 13,345.4391358522846
66_20220831 14,330.02339171878276
66_20220831 15,362.8292710068114
66_20220831 16,365.6113100282769
66_20220831 17,377.39059487149666
66_20220831 18,396.47713676825373
66_20220831 19,418.6019565116348
66_20220831 20,447.8623878942737
66_20220831 21,412.77639715409646
66_20220831 22,374.82565461054423
66_20220831 23,349.61614790491416
67_20220825 00,994.478366145384
67_20220825 01,870.9576932248026
67_20220825 02,808.0379376014362
67_20220825 03,798.7775818163569
67_20220825 04,804.4621361817389
67_20220825 05,814.2767255864137
67_20220825 06,935.0437374906445
67_20220825 07,1111.6387975140215
67_20220825 08,1094.395931713071
67_20220825 09,1081.4161417171413
67_20220825 10,1107.7370976112354
67_20220825 11,1128.5320053245007
67_20220825 12,1178.8195141576007
67_20220825 13,1192.6771999084
67_20220825 14,1184.4595032903258
67_20220825 15,1175.8186185215081
67_20220825 16,1233.1511693465832
67_20220825 17,1410.8270944440937
67_20220825 18,1513.6001656137203
67_20220825 19,1560.3942311042451
67_20220825 20,1721.696710616579
67_20220825 21,1737.3850329686225
67_20220825 22,1576.6472367662107
67_20220825 23,1365.0987098960636
