num_date_time,answer
47_20220829 11,6300.76
47_20220829 12,6449.47
47_20220829 13,6287.62
47_20220829 14,6548.26
47_20220829 15,6299.23
47_20220829 16,5854.06
47_20220829 17,5349.59
47_20220829 18,4847.79
47_20220829 19,4894.5
47_20220829 20,4623.0
47_20220829 21,4483.62
47_20220829 22,4298.97
47_20220829 23,4240.32
47_20220830 00,4084.05
47_20220830 01,3959.4
47_20220830 02,3907.06
47_20220830 03,3924.3
47_20220830 04,3909.11
47_20220830 05,3954.68
47_20220830 06,4723.41
47_20220830 07,5499.87
47_20220830 08,6172.94
47_20220830 09,6406.53
47_20220830 10,6424.6
47_20220830 11,6314.52
47_20220830 12,6551.89
47_20220830 13,6692.16
47_20220830 14,6571.41
47_20220830 15,6515.4
47_20220830 16,6388.71
47_20220830 17,5980.47
47_20220830 18,5019.35
47_20220830 19,5322.53
47_20220830 20,4921.06
47_20220830 21,4729.86
47_20220830 22,4477.36
47_20220830 23,4371.33
47_20220831 00,4363.4
47_20220831 01,4208.06
47_20220831 02,4426.99
47_20220831 03,4297.31
47_20220831 04,4394.81
47_20220831 05,4373.04
47_20220831 06,4927.08
47_20220831 07,5814.96
47_20220831 08,7067.39
47_20220831 09,6609.05
47_20220831 10,6809.99
47_20220831 11,6444.61
47_20220831 12,6481.46
47_20220831 13,6479.01
47_20220831 14,6490.0
47_20220831 15,6544.68
47_20220831 16,6482.78
47_20220831 17,5863.3
47_20220831 18,5224.13
47_20220831 19,5097.19
47_20220831 20,4620.85
47_20220831 21,4610.9
47_20220831 22,4705.05
47_20220831 23,4593.75
48_20220825 00,1465.99
48_20220825 01,1415.21
48_20220825 02,1431.57
48_20220825 03,1442.7
48_20220825 04,1469.71
48_20220825 05,1539.44
48_20220825 06,1674.24
48_20220825 07,2218.71
48_20220825 08,2505.1
48_20220825 09,2473.93
48_20220825 10,2479.61
48_20220825 11,2528.2
48_20220825 12,2556.02
48_20220825 13,2549.94
48_20220825 14,2571.52
48_20220825 15,2505.3
48_20220825 16,2453.67
48_20220825 17,2030.07
48_20220825 18,1783.35
48_20220825 19,1637.76
48_20220825 20,1563.49
48_20220825 21,1539.47
48_20220825 22,1496.8
48_20220825 23,1446.38
48_20220826 00,1464.81
48_20220826 01,1424.91
48_20220826 02,1404.98
48_20220826 03,1383.38
48_20220826 04,1379.49
48_20220826 05,1471.75
48_20220826 06,1623.42
48_20220826 07,2111.02
48_20220826 08,2307.77
48_20220826 09,2345.15
48_20220826 10,2377.41
48_20220826 11,2527.43
48_20220826 12,2304.71
48_20220826 13,2414.76
48_20220826 14,2493.73
48_20220826 15,2469.33
48_20220826 16,2344.32
48_20220826 17,2015.2
48_20220826 18,1828.37
48_20220826 19,1715.7
48_20220826 20,1594.76
48_20220826 21,1519.21
48_20220826 22,1514.93
48_20220826 23,1433.05
48_20220827 00,1444.81
48_20220827 01,1412.32
48_20220827 02,1445.36
48_20220827 03,1391.49
48_20220827 04,1448.99
48_20220827 05,1519.54
48_20220827 06,1612.39
48_20220827 07,1680.5
48_20220827 08,1764.07
48_20220827 09,1833.83
48_20220827 10,1826.23
48_20220827 11,1867.4
48_20220827 12,1898.67
48_20220827 13,1791.79
48_20220827 14,1849.34
48_20220827 15,1745.76
48_20220827 16,1728.3
48_20220827 17,1659.43
48_20220827 18,1545.49
48_20220827 19,1504.21
48_20220827 20,1475.64
48_20220827 21,1508.69
48_20220827 22,1516.72
48_20220827 23,1504.78
48_20220828 00,1449.25
48_20220828 01,1451.84
48_20220828 02,1387.78
48_20220828 03,1366.67
48_20220828 04,1378.14
48_20220828 05,1442.42
48_20220828 06,1488.43
48_20220828 07,1633.3
48_20220828 08,1776.09
48_20220828 09,1834.63
48_20220828 10,1699.61
48_20220828 11,1737.55
48_20220828 12,1840.25
48_20220828 13,1771.51
48_20220828 14,1731.29
48_20220828 15,1766.56
48_20220828 16,1723.05
48_20220828 17,1702.07
48_20220828 18,1607.0
48_20220828 19,1592.55
48_20220828 20,1579.14
48_20220828 21,1503.15
48_20220828 22,1500.13
48_20220828 23,1412.18
48_20220829 00,1410.75
48_20220829 01,1424.19
48_20220829 02,1422.56
48_20220829 03,1385.26
48_20220829 04,1403.15
48_20220829 05,1451.43
48_20220829 06,1648.01
48_20220829 07,1984.62
48_20220829 08,2330.82
48_20220829 09,2329.34
48_20220829 10,2388.53
48_20220829 11,2360.18
48_20220829 12,2231.97
48_20220829 13,2415.61
48_20220829 14,2445.44
48_20220829 15,2369.72
48_20220829 16,2298.6
48_20220829 17,2175.08
48_20220829 18,1893.6
48_20220829 19,1801.72
48_20220829 20,1704.31
48_20220829 21,1637.51
48_20220829 22,1617.11
48_20220829 23,1561.58
48_20220830 00,1441.24
48_20220830 01,1466.93
48_20220830 02,1446.88
48_20220830 03,1460.42
48_20220830 04,1441.63
48_20220830 05,1539.78
48_20220830 06,1715.85
48_20220830 07,2151.97
48_20220830 08,2474.4
48_20220830 09,2526.93
48_20220830 10,2521.53
48_20220830 11,2624.85
48_20220830 12,2565.47
48_20220830 13,2572.04
48_20220830 14,2606.57
48_20220830 15,2573.33
48_20220830 16,2525.25
48_20220830 17,2209.58
48_20220830 18,2058.83
48_20220830 19,1905.88
48_20220830 20,1754.69
48_20220830 21,1713.49
48_20220830 22,1563.72
48_20220830 23,1611.7
48_20220831 00,1519.79
48_20220831 01,1495.32
48_20220831 02,1454.41
48_20220831 03,1448.59
48_20220831 04,1455.86
48_20220831 05,1525.64
48_20220831 06,1687.47
48_20220831 07,2171.5
48_20220831 08,2338.26
48_20220831 09,2337.12
48_20220831 10,2399.34
48_20220831 11,2445.27
48_20220831 12,2367.75
48_20220831 13,2355.94
48_20220831 14,2440.36
48_20220831 15,2314.0
48_20220831 16,2393.55
48_20220831 17,2081.52
48_20220831 18,1856.66
48_20220831 19,1800.17
48_20220831 20,1705.16
48_20220831 21,1594.02
48_20220831 22,1586.64
48_20220831 23,1476.78
49_20220825 00,2596.84
49_20220825 01,2475.18
49_20220825 02,2612.9
49_20220825 03,2552.93
49_20220825 04,2672.12
49_20220825 05,2680.11
49_20220825 06,2785.68
49_20220825 07,3193.86
49_20220825 08,3608.12
49_20220825 09,3705.52
49_20220825 10,3831.0
49_20220825 11,3770.8
49_20220825 12,3780.48
49_20220825 13,3759.81
49_20220825 14,3836.61
49_20220825 15,3750.27
49_20220825 16,3758.14
49_20220825 17,3317.59
49_20220825 18,3019.97
49_20220825 19,2829.88
49_20220825 20,2682.98
49_20220825 21,2652.66
49_20220825 22,2582.3
49_20220825 23,2479.11
49_20220826 00,2450.21
49_20220826 01,2418.63
49_20220826 02,2466.18
49_20220826 03,2451.68
49_20220826 04,2371.37
49_20220826 05,2544.43
49_20220826 06,2690.75
49_20220826 07,3006.34
49_20220826 08,3340.33
49_20220826 09,3477.64
49_20220826 10,3561.38
49_20220826 11,3644.35
49_20220826 12,3394.68
49_20220826 13,3501.25
49_20220826 14,3676.1
49_20220826 15,3635.17
49_20220826 16,3564.46
49_20220826 17,3254.95
49_20220826 18,3103.24
49_20220826 19,2928.36
49_20220826 20,2696.11
49_20220826 21,2676.6
49_20220826 22,2662.58
49_20220826 23,2647.22
49_20220827 00,2485.22
49_20220827 01,2482.58
49_20220827 02,2438.77
49_20220827 03,2452.34
49_20220827 04,2652.57
49_20220827 05,2665.71
49_20220827 06,2733.55
49_20220827 07,2615.55
49_20220827 08,2891.71
49_20220827 09,2954.44
49_20220827 10,3183.37
49_20220827 11,3025.27
49_20220827 12,2962.19
49_20220827 13,2804.12
49_20220827 14,2842.9
49_20220827 15,2719.62
49_20220827 16,2810.38
49_20220827 17,2770.08
49_20220827 18,2709.95
49_20220827 19,2509.26
49_20220827 20,2600.63
49_20220827 21,2665.85
49_20220827 22,2530.18
49_20220827 23,2554.15
49_20220828 00,2460.78
49_20220828 01,2411.67
49_20220828 02,2227.54
49_20220828 03,2284.66
49_20220828 04,2298.46
49_20220828 05,2433.4
49_20220828 06,2487.33
49_20220828 07,2683.86
49_20220828 08,2869.15
49_20220828 09,2778.78
49_20220828 10,2838.95
49_20220828 11,2852.75
49_20220828 12,2797.09
49_20220828 13,2747.65
49_20220828 14,2837.87
49_20220828 15,2783.29
49_20220828 16,2835.9
49_20220828 17,2708.09
49_20220828 18,2768.32
49_20220828 19,2751.91
49_20220828 20,2651.87
49_20220828 21,2590.11
49_20220828 22,2621.6
49_20220828 23,2505.83
49_20220829 00,2415.18
49_20220829 01,2439.76
49_20220829 02,2486.12
49_20220829 03,2415.8
49_20220829 04,2435.8
49_20220829 05,2560.03
49_20220829 06,2695.95
49_20220829 07,3032.83
49_20220829 08,3464.75
49_20220829 09,3505.5
49_20220829 10,3759.57
49_20220829 11,3813.24
49_20220829 12,3532.15
49_20220829 13,3707.87
49_20220829 14,3709.04
49_20220829 15,3738.87
49_20220829 16,3710.86
49_20220829 17,3426.82
49_20220829 18,3052.04
49_20220829 19,2968.23
49_20220829 20,2800.97
49_20220829 21,2717.74
49_20220829 22,2691.65
49_20220829 23,2610.77
49_20220830 00,2523.27
49_20220830 01,2558.31
49_20220830 02,2554.71
49_20220830 03,2538.91
49_20220830 04,2601.69
49_20220830 05,2672.72
49_20220830 06,2830.92
49_20220830 07,3054.84
49_20220830 08,3638.47
49_20220830 09,3764.37
49_20220830 10,3859.17
49_20220830 11,3857.88
49_20220830 12,3754.3
49_20220830 13,3726.32
49_20220830 14,3910.15
49_20220830 15,3926.88
49_20220830 16,3908.19
49_20220830 17,3621.76
49_20220830 18,3263.25
49_20220830 19,3240.73
49_20220830 20,3013.64
49_20220830 21,2946.75
49_20220830 22,2828.8
49_20220830 23,2884.65
49_20220831 00,2739.52
49_20220831 01,2622.29
49_20220831 02,2639.62
49_20220831 03,2580.57
49_20220831 04,2629.86
49_20220831 05,2714.5
49_20220831 06,2742.43
49_20220831 07,3175.29
49_20220831 08,3436.94
49_20220831 09,3618.93
49_20220831 10,3858.74
49_20220831 11,3856.73
49_20220831 12,3600.09
49_20220831 13,3530.13
49_20220831 14,3716.39
49_20220831 15,3679.79
49_20220831 16,3771.28
49_20220831 17,3390.04
49_20220831 18,3121.34
49_20220831 19,2998.64
49_20220831 20,2802.44
49_20220831 21,2627.94
49_20220831 22,2698.19
49_20220831 23,2605.21
50_20220825 00,2403.6
50_20220825 01,2535.65
50_20220825 02,2481.1
50_20220825 03,2507.97
50_20220825 04,2517.66
50_20220825 05,2705.68
50_20220825 06,2828.35
50_20220825 07,3291.06
50_20220825 08,3462.09
50_20220825 09,3602.48
50_20220825 10,3597.04
50_20220825 11,3712.46
50_20220825 12,3650.03
50_20220825 13,3705.8
50_20220825 14,3785.56
50_20220825 15,3777.76
50_20220825 16,3740.78
50_20220825 17,3416.94
50_20220825 18,3136.75
50_20220825 19,3007.71
50_20220825 20,2722.41
50_20220825 21,2797.94
50_20220825 22,2713.75
50_20220825 23,2737.81
50_20220826 00,2691.31
50_20220826 01,2726.17
50_20220826 02,2695.09
50_20220826 03,2680.76
50_20220826 04,2654.19
50_20220826 05,2722.14
50_20220826 06,2811.79
50_20220826 07,3105.01
50_20220826 08,3335.36
50_20220826 09,3376.5
50_20220826 10,3428.0
50_20220826 11,3545.98
50_20220826 12,3492.73
50_20220826 13,3485.73
50_20220826 14,3508.45
50_20220826 15,3580.09
50_20220826 16,3533.1
50_20220826 17,3280.49
50_20220826 18,3046.8
50_20220826 19,2870.03
50_20220826 20,2766.21
50_20220826 21,2698.74
50_20220826 22,2586.09
50_20220826 23,2500.75
50_20220827 00,2487.95
50_20220827 01,2582.41
50_20220827 02,2544.9
50_20220827 03,2626.93
50_20220827 04,2558.31
50_20220827 05,2736.96
50_20220827 06,2979.85
50_20220827 07,3102.17
50_20220827 08,3299.45
50_20220827 09,3146.84
50_20220827 10,3292.25
50_20220827 11,3121.62
50_20220827 12,2967.37
50_20220827 13,2898.78
50_20220827 14,2924.52
50_20220827 15,2867.21
50_20220827 16,2729.68
50_20220827 17,2788.17
50_20220827 18,2737.65
50_20220827 19,2539.3
50_20220827 20,2522.16
50_20220827 21,2396.91
50_20220827 22,2379.22
50_20220827 23,2270.84
50_20220828 00,2311.34
50_20220828 01,2325.18
50_20220828 02,2367.13
50_20220828 03,2347.28
50_20220828 04,2434.11
50_20220828 05,2470.21
50_20220828 06,2558.73
50_20220828 07,2361.63
50_20220828 08,2859.65
50_20220828 09,2734.13
50_20220828 10,2722.63
50_20220828 11,2674.23
50_20220828 12,2723.52
50_20220828 13,2687.8
50_20220828 14,2682.42
50_20220828 15,2759.88
50_20220828 16,2798.84
50_20220828 17,2785.66
50_20220828 18,2608.56
50_20220828 19,2662.31
50_20220828 20,2520.13
50_20220828 21,2350.29
50_20220828 22,2387.16
50_20220828 23,2417.93
50_20220829 00,2375.19
50_20220829 01,2357.94
50_20220829 02,2375.83
50_20220829 03,2359.73
50_20220829 04,2411.66
50_20220829 05,2577.59
50_20220829 06,2954.68
50_20220829 07,3274.82
50_20220829 08,3266.51
50_20220829 09,3512.26
50_20220829 10,3559.67
50_20220829 11,3360.22
50_20220829 12,3357.26
50_20220829 13,3480.45
50_20220829 14,3487.29
50_20220829 15,3577.93
50_20220829 16,3491.2
50_20220829 17,3263.43
50_20220829 18,3011.17
50_20220829 19,2855.77
50_20220829 20,2778.47
50_20220829 21,2690.09
50_20220829 22,2689.1
50_20220829 23,2671.61
50_20220830 00,2685.66
50_20220830 01,2625.45
50_20220830 02,2600.6
50_20220830 03,2650.5
50_20220830 04,2657.25
50_20220830 05,2764.04
50_20220830 06,2969.8
50_20220830 07,3158.96
50_20220830 08,3584.77
50_20220830 09,3658.37
50_20220830 10,3722.09
50_20220830 11,3715.85
50_20220830 12,3606.51
50_20220830 13,3576.25
50_20220830 14,3547.26
50_20220830 15,3499.52
50_20220830 16,3536.6
50_20220830 17,3209.61
50_20220830 18,2977.32
50_20220830 19,2804.85
50_20220830 20,2729.44
50_20220830 21,2681.1
50_20220830 22,2655.12
50_20220830 23,2613.06
50_20220831 00,2545.7
50_20220831 01,2526.39
50_20220831 02,2571.72
50_20220831 03,2566.72
50_20220831 04,2686.58
50_20220831 05,2898.44
50_20220831 06,3169.52
50_20220831 07,3240.54
50_20220831 08,3576.3
50_20220831 09,3580.77
50_20220831 10,3604.08
50_20220831 11,3601.03
50_20220831 12,3601.98
50_20220831 13,3527.59
50_20220831 14,3589.83
50_20220831 15,3624.36
50_20220831 16,3560.97
50_20220831 17,3229.34
50_20220831 18,3113.57
50_20220831 19,2893.42
50_20220831 20,2747.99
50_20220831 21,2728.09
50_20220831 22,2617.18
50_20220831 23,2678.01
51_20220825 00,2153.58
51_20220825 01,2071.85
51_20220825 02,1895.24
51_20220825 03,1982.47
51_20220825 04,1979.58
51_20220825 05,2152.06
51_20220825 06,2597.91
51_20220825 07,2738.46
51_20220825 08,2888.49
51_20220825 09,3320.51
51_20220825 10,3465.14
51_20220825 11,3419.07
51_20220825 12,3404.56
51_20220825 13,3494.23
51_20220825 14,3404.43
51_20220825 15,3398.28
51_20220825 16,3431.44
51_20220825 17,3015.84
51_20220825 18,2721.2
51_20220825 19,2566.98
51_20220825 20,2479.1
51_20220825 21,2466.46
51_20220825 22,2346.77
51_20220825 23,2283.37
51_20220826 00,2127.83
51_20220826 01,2011.08
51_20220826 02,1724.78
51_20220826 03,1839.29
51_20220826 04,1918.52
51_20220826 05,2104.7
51_20220826 06,2423.05
51_20220826 07,2816.67
51_20220826 08,3119.65
51_20220826 09,3384.25
51_20220826 10,3370.46
51_20220826 11,3332.59
51_20220826 12,3239.17
51_20220826 13,3256.21
51_20220826 14,3166.26
51_20220826 15,3341.14
51_20220826 16,3302.48
51_20220826 17,2911.34
51_20220826 18,2585.88
51_20220826 19,2582.6
51_20220826 20,2371.92
51_20220826 21,2394.76
51_20220826 22,2319.05
51_20220826 23,2033.48
51_20220827 00,2099.05
51_20220827 01,1913.7
51_20220827 02,1889.99
51_20220827 03,1983.38
51_20220827 04,1997.68
51_20220827 05,1996.12
51_20220827 06,2192.82
51_20220827 07,2360.19
51_20220827 08,2408.79
51_20220827 09,2555.15
51_20220827 10,2603.92
51_20220827 11,2658.24
51_20220827 12,2610.78
51_20220827 13,2554.9
51_20220827 14,2516.59
51_20220827 15,2510.03
51_20220827 16,2476.99
51_20220827 17,2305.17
51_20220827 18,2223.28
51_20220827 19,2138.94
51_20220827 20,2309.69
51_20220827 21,2298.82
51_20220827 22,2182.99
51_20220827 23,2003.92
51_20220828 00,1834.62
51_20220828 01,1835.08
51_20220828 02,1783.15
51_20220828 03,1822.95
51_20220828 04,1784.77
51_20220828 05,1966.62
51_20220828 06,2020.58
51_20220828 07,2142.6
51_20220828 08,2231.01
51_20220828 09,2402.25
51_20220828 10,2355.37
51_20220828 11,2432.14
51_20220828 12,2393.0
51_20220828 13,2389.95
51_20220828 14,2406.24
51_20220828 15,2434.25
51_20220828 16,2385.81
51_20220828 17,2281.73
51_20220828 18,2239.1
51_20220828 19,2130.13
51_20220828 20,2249.6
51_20220828 21,2183.71
51_20220828 22,2194.33
51_20220828 23,2099.81
51_20220829 00,1956.38
51_20220829 01,1900.38
51_20220829 02,1781.66
51_20220829 03,1861.52
51_20220829 04,1933.47
51_20220829 05,2006.47
51_20220829 06,2319.59
51_20220829 07,2606.44
51_20220829 08,3129.73
51_20220829 09,3254.59
51_20220829 10,3284.23
51_20220829 11,3414.58
51_20220829 12,3325.09
51_20220829 13,3405.02
51_20220829 14,3425.75
51_20220829 15,3257.7
51_20220829 16,3256.77
51_20220829 17,2846.28
51_20220829 18,2458.67
51_20220829 19,2448.53
51_20220829 20,2296.17
51_20220829 21,2226.56
51_20220829 22,2162.24
51_20220829 23,2177.23
51_20220830 00,2034.53
51_20220830 01,2019.86
51_20220830 02,1954.81
51_20220830 03,1953.13
51_20220830 04,1978.94
51_20220830 05,2154.16
51_20220830 06,2500.07
51_20220830 07,2783.31
51_20220830 08,3122.17
51_20220830 09,3301.27
51_20220830 10,3458.43
51_20220830 11,3408.6
51_20220830 12,3331.43
51_20220830 13,3257.97
51_20220830 14,3244.44
51_20220830 15,3321.34
51_20220830 16,3205.41
51_20220830 17,2682.5
51_20220830 18,2456.42
51_20220830 19,2283.73
51_20220830 20,2319.46
51_20220830 21,2240.22
51_20220830 22,2211.82
51_20220830 23,2179.13
51_20220831 00,2220.74
51_20220831 01,2072.75
51_20220831 02,1998.84
51_20220831 03,2032.31
51_20220831 04,2084.65
51_20220831 05,2329.47
51_20220831 06,2737.11
51_20220831 07,2859.08
51_20220831 08,3264.67
51_20220831 09,3400.91
51_20220831 10,3360.33
51_20220831 11,3400.99
51_20220831 12,3269.98
51_20220831 13,3292.15
51_20220831 14,3332.18
51_20220831 15,3300.16
51_20220831 16,3258.48
51_20220831 17,2870.55
51_20220831 18,2457.92
51_20220831 19,2541.94
51_20220831 20,2404.71
51_20220831 21,2316.68
51_20220831 22,2211.22
51_20220831 23,2177.25
52_20220825 00,1588.5
52_20220825 01,1625.24
52_20220825 02,1458.63
52_20220825 03,1528.77
52_20220825 04,1583.15
52_20220825 05,1616.72
52_20220825 06,1978.75
52_20220825 07,2471.81
52_20220825 08,2883.61
52_20220825 09,2963.12
52_20220825 10,3052.48
52_20220825 11,3079.86
52_20220825 12,2998.4
52_20220825 13,3005.37
52_20220825 14,3039.54
52_20220825 15,3084.97
52_20220825 16,3022.9
52_20220825 17,2722.6
52_20220825 18,2287.74
52_20220825 19,2032.9
52_20220825 20,1962.76
52_20220825 21,1789.4
52_20220825 22,1699.18
52_20220825 23,1587.8
52_20220826 00,1640.63
52_20220826 01,1626.13
52_20220826 02,1637.2
52_20220826 03,1604.45
52_20220826 04,1704.19
52_20220826 05,1874.37
52_20220826 06,1947.93
52_20220826 07,2469.21
52_20220826 08,2957.42
52_20220826 09,2968.32
52_20220826 10,2889.26
52_20220826 11,2921.54
52_20220826 12,2901.75
52_20220826 13,2797.91
52_20220826 14,2933.54
52_20220826 15,2888.09
52_20220826 16,2844.93
52_20220826 17,2599.61
52_20220826 18,2214.92
52_20220826 19,1962.01
52_20220826 20,1787.13
52_20220826 21,1752.19
52_20220826 22,1690.18
52_20220826 23,1657.41
52_20220827 00,1605.62
52_20220827 01,1601.98
52_20220827 02,1602.66
52_20220827 03,1608.36
52_20220827 04,1556.75
52_20220827 05,1665.52
52_20220827 06,1844.92
52_20220827 07,1794.61
52_20220827 08,1923.13
52_20220827 09,2057.86
52_20220827 10,2054.98
52_20220827 11,1964.58
52_20220827 12,2030.44
52_20220827 13,1951.78
52_20220827 14,1977.87
52_20220827 15,2037.1
52_20220827 16,2050.5
52_20220827 17,1853.76
52_20220827 18,1811.89
52_20220827 19,1749.6
52_20220827 20,1662.88
52_20220827 21,1479.77
52_20220827 22,1420.33
52_20220827 23,1417.86
52_20220828 00,1381.19
52_20220828 01,1457.58
52_20220828 02,1379.3
52_20220828 03,1432.27
52_20220828 04,1442.54
52_20220828 05,1512.16
52_20220828 06,1545.04
52_20220828 07,1592.61
52_20220828 08,1685.31
52_20220828 09,1789.28
52_20220828 10,1818.03
52_20220828 11,1789.21
52_20220828 12,1859.08
52_20220828 13,1829.02
52_20220828 14,1799.39
52_20220828 15,1812.43
52_20220828 16,1863.85
52_20220828 17,1723.06
52_20220828 18,1796.59
52_20220828 19,1850.37
52_20220828 20,1812.82
52_20220828 21,1584.31
52_20220828 22,1558.53
52_20220828 23,1559.93
52_20220829 00,1533.2
52_20220829 01,1550.22
52_20220829 02,1485.02
52_20220829 03,1479.8
52_20220829 04,1559.2
52_20220829 05,1669.3
52_20220829 06,2067.05
52_20220829 07,2271.23
52_20220829 08,3115.46
52_20220829 09,3150.27
52_20220829 10,3123.15
52_20220829 11,2971.11
52_20220829 12,2998.93
52_20220829 13,3078.73
52_20220829 14,3066.3
52_20220829 15,3060.83
52_20220829 16,2969.9
52_20220829 17,2743.9
52_20220829 18,2246.23
52_20220829 19,2039.86
52_20220829 20,1948.69
52_20220829 21,1858.67
52_20220829 22,1742.32
52_20220829 23,1713.75
52_20220830 00,1630.67
52_20220830 01,1612.35
52_20220830 02,1617.87
52_20220830 03,1602.41
52_20220830 04,1620.9
52_20220830 05,1781.93
52_20220830 06,2138.02
52_20220830 07,2417.04
52_20220830 08,2837.01
52_20220830 09,3045.4
52_20220830 10,3179.17
52_20220830 11,3219.56
52_20220830 12,3097.62
52_20220830 13,3132.66
52_20220830 14,3254.05
52_20220830 15,3215.87
52_20220830 16,2989.9
52_20220830 17,2817.22
52_20220830 18,2327.99
52_20220830 19,2009.48
52_20220830 20,1884.94
52_20220830 21,1834.48
52_20220830 22,1735.29
52_20220830 23,1693.95
52_20220831 00,1647.07
52_20220831 01,1720.58
52_20220831 02,1695.48
52_20220831 03,1728.57
52_20220831 04,1702.53
52_20220831 05,1774.22
52_20220831 06,2159.71
52_20220831 07,2663.63
52_20220831 08,3257.94
52_20220831 09,3190.52
52_20220831 10,3061.9
52_20220831 11,2892.24
52_20220831 12,2947.87
52_20220831 13,2938.64
52_20220831 14,3024.63
52_20220831 15,3037.56
52_20220831 16,2896.63
52_20220831 17,2757.52
52_20220831 18,2270.4
52_20220831 19,1936.49
52_20220831 20,1848.07
52_20220831 21,1813.62
52_20220831 22,1704.66
52_20220831 23,1637.57
53_20220825 00,1139.54
53_20220825 01,841.27
53_20220825 02,931.05
53_20220825 03,1059.23
53_20220825 04,1582.64
53_20220825 05,2508.51
53_20220825 06,2888.17
53_20220825 07,3244.83
53_20220825 08,3362.72
53_20220825 09,3373.12
53_20220825 10,3474.15
53_20220825 11,3434.7
53_20220825 12,3411.16
53_20220825 13,3390.45
53_20220825 14,3446.3
53_20220825 15,2896.25
53_20220825 16,3057.9
53_20220825 17,2893.1
53_20220825 18,2652.84
53_20220825 19,1750.35
53_20220825 20,1356.26
53_20220825 21,1189.33
53_20220825 22,1095.23
53_20220825 23,1055.74
53_20220826 00,1112.85
53_20220826 01,1118.39
53_20220826 02,994.34
53_20220826 03,1011.24
53_20220826 04,1474.06
53_20220826 05,2477.82
53_20220826 06,2893.62
53_20220826 07,3226.14
53_20220826 08,3193.98
53_20220826 09,3417.77
53_20220826 10,3436.4
53_20220826 11,3297.37
53_20220826 12,3237.21
53_20220826 13,3302.16
53_20220826 14,3298.13
53_20220826 15,3183.1
53_20220826 16,3105.84
53_20220826 17,3020.51
53_20220826 18,2584.34
53_20220826 19,1788.09
53_20220826 20,1481.06
53_20220826 21,1170.11
53_20220826 22,1138.54
53_20220826 23,997.87
53_20220827 00,904.23
53_20220827 01,908.79
53_20220827 02,859.45
53_20220827 03,990.95
53_20220827 04,825.63
53_20220827 05,878.41
53_20220827 06,878.92
53_20220827 07,942.49
53_20220827 08,1013.31
53_20220827 09,1001.98
53_20220827 10,1060.24
53_20220827 11,1154.26
53_20220827 12,1012.13
53_20220827 13,923.85
53_20220827 14,1014.1
53_20220827 15,904.33
53_20220827 16,900.82
53_20220827 17,885.63
53_20220827 18,833.43
53_20220827 19,810.7
53_20220827 20,832.22
53_20220827 21,793.52
53_20220827 22,793.13
53_20220827 23,804.23
53_20220828 00,793.61
53_20220828 01,767.65
53_20220828 02,854.08
53_20220828 03,842.44
53_20220828 04,926.12
53_20220828 05,950.05
53_20220828 06,954.1
53_20220828 07,849.12
53_20220828 08,1006.86
53_20220828 09,1042.44
53_20220828 10,956.36
53_20220828 11,864.69
53_20220828 12,835.61
53_20220828 13,836.43
53_20220828 14,853.0
53_20220828 15,883.18
53_20220828 16,947.9
53_20220828 17,901.7
53_20220828 18,950.66
53_20220828 19,1038.66
53_20220828 20,1218.22
53_20220828 21,1209.59
53_20220828 22,1576.77
53_20220828 23,1383.52
53_20220829 00,1061.85
53_20220829 01,1066.97
53_20220829 02,1143.74
53_20220829 03,1368.88
53_20220829 04,1669.85
53_20220829 05,2075.66
53_20220829 06,2246.56
53_20220829 07,2494.95
53_20220829 08,2379.88
53_20220829 09,2237.28
53_20220829 10,2258.27
53_20220829 11,2233.56
53_20220829 12,2537.49
53_20220829 13,2749.85
53_20220829 14,2641.26
53_20220829 15,2444.82
53_20220829 16,2588.28
53_20220829 17,2966.18
53_20220829 18,2662.28
53_20220829 19,1577.98
53_20220829 20,1335.87
53_20220829 21,1108.68
53_20220829 22,968.84
53_20220829 23,941.32
53_20220830 00,850.72
53_20220830 01,774.82
53_20220830 02,836.4
53_20220830 03,833.97
53_20220830 04,1441.7
53_20220830 05,2206.97
53_20220830 06,2779.06
53_20220830 07,3136.85
53_20220830 08,3181.8
53_20220830 09,3191.27
53_20220830 10,3312.44
53_20220830 11,3333.04
53_20220830 12,3322.87
53_20220830 13,3343.1
53_20220830 14,3453.11
53_20220830 15,3270.44
53_20220830 16,3148.8
53_20220830 17,3213.88
53_20220830 18,2945.32
53_20220830 19,1857.43
53_20220830 20,1441.13
53_20220830 21,1147.32
53_20220830 22,982.66
53_20220830 23,908.09
53_20220831 00,947.32
53_20220831 01,934.15
53_20220831 02,995.22
53_20220831 03,1025.81
53_20220831 04,1511.65
53_20220831 05,2329.29
53_20220831 06,2654.46
53_20220831 07,3039.74
53_20220831 08,3328.88
53_20220831 09,3351.85
53_20220831 10,3391.7
53_20220831 11,3453.99
53_20220831 12,3479.1
53_20220831 13,3471.75
53_20220831 14,3448.86
53_20220831 15,3375.15
53_20220831 16,3318.07
53_20220831 17,3086.94
53_20220831 18,2770.35
53_20220831 19,1904.0
53_20220831 20,1529.72
53_20220831 21,1199.67
53_20220831 22,1113.53
53_20220831 23,1005.14
54_20220825 00,670.33
54_20220825 01,620.65
54_20220825 02,583.42
54_20220825 03,553.79
54_20220825 04,641.11
54_20220825 05,649.79
54_20220825 06,991.27
54_20220825 07,1280.48
54_20220825 08,1706.93
54_20220825 09,2370.32
54_20220825 10,2890.97
