num_date_time,answer
48_20220828 04,1303.94
48_20220828 05,1337.04
48_20220828 06,1465.54
48_20220828 07,1593.21
48_20220828 08,1684.52
48_20220828 09,1705.42
48_20220828 10,1680.86
48_20220828 11,1726.87
48_20220828 12,1782.94
48_20220828 13,1771.74
48_20220828 14,1816.51
48_20220828 15,1743.06
48_20220828 16,1754.79
48_20220828 17,1669.5
48_20220828 18,1595.8
48_20220828 19,1513.58
48_20220828 20,1496.73
48_20220828 21,1462.6
48_20220828 22,1457.01
48_20220828 23,1373.83
48_20220829 00,1377.57
48_20220829 01,1371.9
48_20220829 02,1348.31
48_20220829 03,1320.57
48_20220829 04,1336.1
48_20220829 05,1383.7
48_20220829 06,1555.25
48_20220829 07,1905.98
48_20220829 08,2248.96
48_20220829 09,2180.08
48_20220829 10,2264.78
48_20220829 11,2299.62
48_20220829 12,2179.49
48_20220829 13,2290.5
48_20220829 14,2291.21
48_20220829 15,2299.73
48_20220829 16,2256.65
48_20220829 17,2043.1
48_20220829 18,1813.14
48_20220829 19,1725.54
48_20220829 20,1631.17
48_20220829 21,1586.0
48_20220829 22,1527.94
48_20220829 23,1460.93
48_20220830 00,1439.38
48_20220830 01,1428.63
48_20220830 02,1411.9
48_20220830 03,1412.19
48_20220830 04,1430.49
48_20220830 05,1486.48
48_20220830 06,1696.09
48_20220830 07,2105.2
48_20220830 08,2485.65
48_20220830 09,2468.99
48_20220830 10,2514.96
48_20220830 11,2540.39
48_20220830 12,2558.11
48_20220830 13,2555.9
48_20220830 14,2592.57
48_20220830 15,2544.84
48_20220830 16,2533.97
48_20220830 17,2198.31
48_20220830 18,1991.6
48_20220830 19,1866.11
48_20220830 20,1760.78
48_20220830 21,1735.6
48_20220830 22,1601.89
48_20220830 23,1588.97
48_20220831 00,1508.6
48_20220831 01,1478.19
48_20220831 02,1457.0
48_20220831 03,1451.45
48_20220831 04,1453.04
48_20220831 05,1507.25
48_20220831 06,1694.22
48_20220831 07,2121.97
48_20220831 08,2352.01
48_20220831 09,2330.03
48_20220831 10,2398.66
48_20220831 11,2378.39
48_20220831 12,2314.12
48_20220831 13,2291.5
48_20220831 14,2429.64
48_20220831 15,2343.25
48_20220831 16,2299.61
48_20220831 17,2030.49
48_20220831 18,1835.19
48_20220831 19,1755.19
48_20220831 20,1659.24
48_20220831 21,1586.25
48_20220831 22,1504.44
48_20220831 23,1460.16
49_20220825 00,2611.12
49_20220825 01,2607.37
49_20220825 02,2576.62
49_20220825 03,2520.08
49_20220825 04,2614.52
49_20220825 05,2694.65
49_20220825 06,2814.71
49_20220825 07,3142.79
49_20220825 08,3528.93
49_20220825 09,3677.02
49_20220825 10,3782.28
49_20220825 11,3806.71
49_20220825 12,3743.22
49_20220825 13,3775.37
49_20220825 14,3862.24
49_20220825 15,3812.67
49_20220825 16,3827.3
49_20220825 17,3393.61
49_20220825 18,3067.44
49_20220825 19,2948.8
49_20220825 20,2722.71
49_20220825 21,2684.18
49_20220825 22,2630.2
49_20220825 23,2532.01
49_20220826 00,2454.15
49_20220826 01,2440.22
49_20220826 02,2437.82
49_20220826 03,2407.3
49_20220826 04,2451.57
49_20220826 05,2533.69
49_20220826 06,2642.7
49_20220826 07,2956.45
49_20220826 08,3367.48
49_20220826 09,3445.5
49_20220826 10,3567.27
49_20220826 11,3596.65
49_20220826 12,3494.82
49_20220826 13,3580.6
49_20220826 14,3606.71
49_20220826 15,3598.82
49_20220826 16,3616.67
49_20220826 17,3302.23
49_20220826 18,3040.75
49_20220826 19,2935.28
49_20220826 20,2786.37
49_20220826 21,2680.19
49_20220826 22,2657.41
49_20220826 23,2632.53
49_20220827 00,2525.34
49_20220827 01,2524.66
49_20220827 02,2525.54
49_20220827 03,2483.26
49_20220827 04,2577.18
49_20220827 05,2605.67
49_20220827 06,2675.62
49_20220827 07,2732.31
49_20220827 08,2919.67
49_20220827 09,2991.19
49_20220827 10,3008.05
49_20220827 11,3101.01
49_20220827 12,3020.73
49_20220827 13,2911.63
49_20220827 14,2945.08
49_20220827 15,2860.44
49_20220827 16,2893.13
49_20220827 17,2805.51
49_20220827 18,2735.15
49_20220827 19,2624.21
49_20220827 20,2567.72
49_20220827 21,2498.65
49_20220827 22,2475.81
49_20220827 23,2369.34
49_20220828 00,2350.56
49_20220828 01,2324.02
49_20220828 02,2249.59
49_20220828 03,2245.53
49_20220828 04,2285.73
49_20220828 05,2333.07
49_20220828 06,2440.4
49_20220828 07,2593.57
49_20220828 08,2761.43
49_20220828 09,2735.3
49_20220828 10,2782.7
49_20220828 11,2855.43
49_20220828 12,2887.37
49_20220828 13,2876.6
49_20220828 14,2920.15
49_20220828 15,2917.47
49_20220828 16,2911.43
49_20220828 17,2832.23
49_20220828 18,2787.1
49_20220828 19,2713.45
49_20220828 20,2649.46
49_20220828 21,2591.31
49_20220828 22,2610.19
49_20220828 23,2442.41
49_20220829 00,2455.47
49_20220829 01,2490.01
49_20220829 02,2379.79
49_20220829 03,2345.95
49_20220829 04,2323.64
49_20220829 05,2396.58
49_20220829 06,2570.51
49_20220829 07,2924.46
49_20220829 08,3406.21
49_20220829 09,3516.76
49_20220829 10,3589.33
49_20220829 11,3598.47
49_20220829 12,3500.55
49_20220829 13,3529.58
49_20220829 14,3616.15
49_20220829 15,3605.1
49_20220829 16,3591.17
49_20220829 17,3391.81
49_20220829 18,3051.25
49_20220829 19,2992.13
49_20220829 20,2804.42
49_20220829 21,2652.73
49_20220829 22,2622.74
49_20220829 23,2538.29
49_20220830 00,2565.21
49_20220830 01,2554.27
49_20220830 02,2593.14
49_20220830 03,2511.57
49_20220830 04,2622.72
49_20220830 05,2679.0
49_20220830 06,2840.21
49_20220830 07,3086.99
49_20220830 08,3567.6
49_20220830 09,3744.52
49_20220830 10,3874.83
49_20220830 11,3885.66
49_20220830 12,3745.24
49_20220830 13,3812.7
49_20220830 14,3936.65
49_20220830 15,3913.22
49_20220830 16,3907.89
49_20220830 17,3583.36
49_20220830 18,3284.8
49_20220830 19,3185.49
49_20220830 20,3028.32
49_20220830 21,2973.35
49_20220830 22,2868.6
49_20220830 23,2874.7
49_20220831 00,2723.72
49_20220831 01,2640.55
49_20220831 02,2643.92
49_20220831 03,2590.08
49_20220831 04,2659.0
49_20220831 05,2693.54
49_20220831 06,2799.75
49_20220831 07,3138.29
49_20220831 08,3501.21
49_20220831 09,3646.01
49_20220831 10,3753.42
49_20220831 11,3740.73
49_20220831 12,3580.18
49_20220831 13,3549.52
49_20220831 14,3744.51
49_20220831 15,3699.58
49_20220831 16,3710.75
49_20220831 17,3388.22
49_20220831 18,3124.2
49_20220831 19,3014.75
49_20220831 20,2821.04
49_20220831 21,2703.49
49_20220831 22,2622.46
49_20220831 23,2618.87
50_20220825 00,2333.04
50_20220825 01,2417.48
50_20220825 02,2320.43
50_20220825 03,2314.67
50_20220825 04,2380.64
50_20220825 05,2534.08
50_20220825 06,2773.81
50_20220825 07,3185.55
50_20220825 08,3466.89
50_20220825 09,3558.92
50_20220825 10,3670.32
50_20220825 11,3707.64
50_20220825 12,3626.28
50_20220825 13,3688.69
50_20220825 14,3759.67
50_20220825 15,3720.53
50_20220825 16,3756.36
50_20220825 17,3340.87
50_20220825 18,3142.83
50_20220825 19,2964.73
50_20220825 20,2785.54
50_20220825 21,2768.26
50_20220825 22,2734.78
50_20220825 23,2709.3
50_20220826 00,2658.49
50_20220826 01,2671.21
50_20220826 02,2647.92
50_20220826 03,2639.71
50_20220826 04,2614.51
50_20220826 05,2592.72
50_20220826 06,2759.36
50_20220826 07,3207.47
50_20220826 08,3456.01
50_20220826 09,3471.83
50_20220826 10,3501.49
50_20220826 11,3521.6
50_20220826 12,3488.51
50_20220826 13,3497.3
50_20220826 14,3442.9
50_20220826 15,3508.05
50_20220826 16,3512.24
50_20220826 17,3188.51
50_20220826 18,3023.56
50_20220826 19,2817.14
50_20220826 20,2765.69
50_20220826 21,2710.29
50_20220826 22,2670.83
50_20220826 23,2501.32
50_20220827 00,2590.77
50_20220827 01,2559.19
50_20220827 02,2561.59
50_20220827 03,2549.92
50_20220827 04,2574.44
50_20220827 05,2726.76
50_20220827 06,2880.08
50_20220827 07,3009.07
50_20220827 08,3165.85
50_20220827 09,3120.87
50_20220827 10,3215.68
50_20220827 11,3119.46
50_20220827 12,2979.5
50_20220827 13,2941.49
50_20220827 14,2954.72
50_20220827 15,2916.84
50_20220827 16,2835.4
50_20220827 17,2776.24
50_20220827 18,2654.09
50_20220827 19,2603.5
50_20220827 20,2489.33
50_20220827 21,2363.54
50_20220827 22,2342.6
50_20220827 23,2216.05
50_20220828 00,2231.68
50_20220828 01,2264.02
50_20220828 02,2295.93
50_20220828 03,2296.45
50_20220828 04,2319.7
50_20220828 05,2405.9
50_20220828 06,2484.0
50_20220828 07,2623.18
50_20220828 08,2724.8
50_20220828 09,2687.99
50_20220828 10,2696.58
50_20220828 11,2675.24
50_20220828 12,2713.47
50_20220828 13,2741.81
50_20220828 14,2780.2
50_20220828 15,2785.76
50_20220828 16,2798.24
50_20220828 17,2739.32
50_20220828 18,2710.36
50_20220828 19,2678.73
50_20220828 20,2483.35
50_20220828 21,2388.84
50_20220828 22,2469.33
50_20220828 23,2434.53
50_20220829 00,2315.12
50_20220829 01,2288.55
50_20220829 02,2236.62
50_20220829 03,2202.21
50_20220829 04,2279.67
50_20220829 05,2495.87
50_20220829 06,2770.37
50_20220829 07,3250.45
50_20220829 08,3401.69
50_20220829 09,3459.81
50_20220829 10,3540.54
50_20220829 11,3542.98
50_20220829 12,3522.44
50_20220829 13,3547.16
50_20220829 14,3539.91
50_20220829 15,3551.86
50_20220829 16,3468.98
50_20220829 17,3232.14
50_20220829 18,3009.3
50_20220829 19,2864.05
50_20220829 20,2792.81
50_20220829 21,2701.69
50_20220829 22,2726.04
50_20220829 23,2661.25
50_20220830 00,2630.56
50_20220830 01,2526.52
50_20220830 02,2523.74
50_20220830 03,2519.24
50_20220830 04,2565.33
50_20220830 05,2748.76
50_20220830 06,3035.61
50_20220830 07,3291.76
50_20220830 08,3587.11
50_20220830 09,3592.02
50_20220830 10,3663.46
50_20220830 11,3678.37
50_20220830 12,3613.67
50_20220830 13,3564.3
50_20220830 14,3508.04
50_20220830 15,3489.88
50_20220830 16,3454.08
50_20220830 17,3180.86
50_20220830 18,3016.63
50_20220830 19,2853.37
50_20220830 20,2819.48
50_20220830 21,2729.47
50_20220830 22,2703.92
50_20220830 23,2650.18
50_20220831 00,2629.62
50_20220831 01,2614.8
50_20220831 02,2623.67
50_20220831 03,2632.8
50_20220831 04,2680.29
50_20220831 05,2882.4
50_20220831 06,3109.71
50_20220831 07,3382.54
50_20220831 08,3625.03
50_20220831 09,3665.7
50_20220831 10,3661.13
50_20220831 11,3663.6
50_20220831 12,3694.08
50_20220831 13,3591.91
50_20220831 14,3627.82
50_20220831 15,3672.34
50_20220831 16,3582.93
50_20220831 17,3269.35
50_20220831 18,3103.82
50_20220831 19,2883.84
50_20220831 20,2787.33
50_20220831 21,2741.35
50_20220831 22,2614.52
50_20220831 23,2640.31
51_20220825 00,2071.2
51_20220825 01,2073.79
51_20220825 02,1945.68
51_20220825 03,1961.49
51_20220825 04,1947.07
51_20220825 05,2027.12
51_20220825 06,2371.85
51_20220825 07,2730.52
51_20220825 08,3117.22
51_20220825 09,3266.82
51_20220825 10,3416.15
51_20220825 11,3410.19
51_20220825 12,3383.09
51_20220825 13,3487.59
51_20220825 14,3420.5
51_20220825 15,3421.66
51_20220825 16,3388.27
51_20220825 17,3028.67
51_20220825 18,2670.97
51_20220825 19,2533.21
51_20220825 20,2458.76
51_20220825 21,2456.54
51_20220825 22,2361.63
51_20220825 23,2268.3
51_20220826 00,2123.35
51_20220826 01,2041.16
51_20220826 02,1777.02
51_20220826 03,1759.26
51_20220826 04,1872.86
51_20220826 05,2005.71
51_20220826 06,2354.51
51_20220826 07,2726.69
51_20220826 08,3106.09
51_20220826 09,3303.88
51_20220826 10,3362.08
51_20220826 11,3346.43
51_20220826 12,3233.98
51_20220826 13,3261.62
51_20220826 14,3265.59
51_20220826 15,3364.59
51_20220826 16,3241.92
51_20220826 17,2846.55
51_20220826 18,2506.23
51_20220826 19,2444.79
51_20220826 20,2329.73
51_20220826 21,2344.7
51_20220826 22,2234.07
51_20220826 23,2093.42
51_20220827 00,2022.45
51_20220827 01,1962.0
51_20220827 02,1936.59
51_20220827 03,1951.7
51_20220827 04,1935.77
51_20220827 05,1968.73
51_20220827 06,2080.28
51_20220827 07,2258.59
51_20220827 08,2474.21
51_20220827 09,2524.48
51_20220827 10,2589.7
51_20220827 11,2566.19
51_20220827 12,2518.39
51_20220827 13,2492.57
51_20220827 14,2498.48
51_20220827 15,2474.1
51_20220827 16,2381.63
51_20220827 17,2321.68
51_20220827 18,2294.19
51_20220827 19,2163.78
51_20220827 20,2144.74
51_20220827 21,2112.04
51_20220827 22,1946.7
51_20220827 23,1835.95
51_20220828 00,1727.2
51_20220828 01,1747.52
51_20220828 02,1703.13
51_20220828 03,1714.07
51_20220828 04,1726.99
51_20220828 05,1816.73
51_20220828 06,1943.11
51_20220828 07,2036.18
51_20220828 08,2279.23
51_20220828 09,2312.18
51_20220828 10,2334.8
51_20220828 11,2368.91
51_20220828 12,2384.6
51_20220828 13,2391.03
51_20220828 14,2381.72
51_20220828 15,2434.56
51_20220828 16,2392.84
51_20220828 17,2281.9
51_20220828 18,2366.5
51_20220828 19,2213.49
51_20220828 20,2157.21
51_20220828 21,2172.55
51_20220828 22,1967.34
51_20220828 23,1802.68
51_20220829 00,1733.62
51_20220829 01,1693.97
51_20220829 02,1674.7
51_20220829 03,1731.85
51_20220829 04,1823.98
51_20220829 05,1922.34
51_20220829 06,2311.04
51_20220829 07,2498.64
51_20220829 08,3075.29
51_20220829 09,3237.92
51_20220829 10,3313.58
51_20220829 11,3352.78
51_20220829 12,3290.03
51_20220829 13,3343.63
51_20220829 14,3268.68
51_20220829 15,3282.85
51_20220829 16,3154.01
51_20220829 17,2817.05
51_20220829 18,2570.44
51_20220829 19,2418.23
51_20220829 20,2310.23
51_20220829 21,2307.01
51_20220829 22,2178.8
51_20220829 23,2115.56
51_20220830 00,2004.7
51_20220830 01,1965.83
51_20220830 02,1930.0
51_20220830 03,1816.08
51_20220830 04,1856.04
51_20220830 05,1977.07
51_20220830 06,2365.63
51_20220830 07,2559.7
51_20220830 08,3110.99
51_20220830 09,3299.97
51_20220830 10,3363.9
51_20220830 11,3322.39
51_20220830 12,3259.11
51_20220830 13,3352.72
51_20220830 14,3314.56
51_20220830 15,3340.57
51_20220830 16,3293.6
51_20220830 17,2927.75
51_20220830 18,2610.32
51_20220830 19,2440.95
51_20220830 20,2424.67
51_20220830 21,2285.24
51_20220830 22,2198.02
51_20220830 23,2139.53
51_20220831 00,2124.53
51_20220831 01,2080.12
51_20220831 02,2040.54
51_20220831 03,2056.93
51_20220831 04,2071.08
51_20220831 05,2238.18
51_20220831 06,2641.64
51_20220831 07,2842.25
51_20220831 08,3263.23
51_20220831 09,3378.92
51_20220831 10,3372.69
51_20220831 11,3370.3
51_20220831 12,3293.0
51_20220831 13,3288.52
51_20220831 14,3227.23
51_20220831 15,3227.52
51_20220831 16,3196.52
51_20220831 17,2827.11
51_20220831 18,2536.49
51_20220831 19,2450.07
51_20220831 20,2306.22
51_20220831 21,2264.89
51_20220831 22,2165.02
51_20220831 23,2098.02
52_20220825 00,1585.4
52_20220825 01,1607.28
52_20220825 02,1556.41
52_20220825 03,1592.37
52_20220825 04,1646.13
52_20220825 05,1667.55
52_20220825 06,1901.58
52_20220825 07,2417.1
52_20220825 08,2823.87
52_20220825 09,2940.55
52_20220825 10,3088.95
52_20220825 11,3051.6
52_20220825 12,3028.41
52_20220825 13,3049.99
52_20220825 14,3064.57
52_20220825 15,3081.25
52_20220825 16,3013.96
52_20220825 17,2799.47
52_20220825 18,2254.16
52_20220825 19,2020.34
52_20220825 20,1928.16
52_20220825 21,1800.75
52_20220825 22,1727.28
52_20220825 23,1681.42
52_20220826 00,1614.99
52_20220826 01,1604.12
52_20220826 02,1626.59
52_20220826 03,1659.55
52_20220826 04,1713.62
52_20220826 05,1806.74
52_20220826 06,2047.94
52_20220826 07,2469.69
52_20220826 08,2822.38
52_20220826 09,2972.73
52_20220826 10,2959.86
52_20220826 11,2929.31
52_20220826 12,2880.68
52_20220826 13,2923.77
52_20220826 14,2931.36
52_20220826 15,2892.33
52_20220826 16,2913.26
52_20220826 17,2559.77
52_20220826 18,2198.06
52_20220826 19,1961.54
52_20220826 20,1832.89
52_20220826 21,1740.06
52_20220826 22,1672.93
52_20220826 23,1663.11
52_20220827 00,1614.22
52_20220827 01,1602.19
52_20220827 02,1584.48
52_20220827 03,1590.0
52_20220827 04,1589.61
52_20220827 05,1673.74
52_20220827 06,1792.36
52_20220827 07,1824.85
52_20220827 08,1891.25
52_20220827 09,2011.66
52_20220827 10,2021.77
52_20220827 11,2036.25
52_20220827 12,2000.41
52_20220827 13,1996.61
52_20220827 14,2011.32
52_20220827 15,2026.43
52_20220827 16,2010.71
52_20220827 17,1876.6
52_20220827 18,1882.95
52_20220827 19,1728.71
52_20220827 20,1651.82
52_20220827 21,1514.11
52_20220827 22,1489.28
52_20220827 23,1333.18
52_20220828 00,1318.87
52_20220828 01,1318.67
52_20220828 02,1288.17
52_20220828 03,1297.84
52_20220828 04,1305.54
52_20220828 05,1365.11
52_20220828 06,1480.46
52_20220828 07,1572.39
52_20220828 08,1698.01
52_20220828 09,1791.92
52_20220828 10,1822.29
52_20220828 11,1839.85
52_20220828 12,1875.37
52_20220828 13,1884.5
52_20220828 14,1848.78
52_20220828 15,1861.89
52_20220828 16,1883.2
52_20220828 17,1795.79
52_20220828 18,1880.24
52_20220828 19,1782.8
52_20220828 20,1704.12
52_20220828 21,1619.71
52_20220828 22,1494.35
52_20220828 23,1450.44
52_20220829 00,1476.99
52_20220829 01,1515.46
52_20220829 02,1408.4
52_20220829 03,1386.64
52_20220829 04,1569.1
52_20220829 05,1690.55
52_20220829 06,1888.42
52_20220829 07,2342.45
52_20220829 08,2925.43
52_20220829 09,3066.79
52_20220829 10,3036.91
52_20220829 11,2982.15
52_20220829 12,2947.32
52_20220829 13,2983.77
52_20220829 14,2967.79
52_20220829 15,3015.34
52_20220829 16,2965.09
52_20220829 17,2697.31
52_20220829 18,2222.68
52_20220829 19,2042.55
52_20220829 20,1884.98
52_20220829 21,1775.48
52_20220829 22,1716.14
52_20220829 23,1685.92
52_20220830 00,1650.99
52_20220830 01,1622.25
52_20220830 02,1612.24
52_20220830 03,1608.72
52_20220830 04,1642.85
52_20220830 05,1753.83
52_20220830 06,2033.8
52_20220830 07,2424.75
52_20220830 08,2930.84
52_20220830 09,3128.03
52_20220830 10,3143.59
52_20220830 11,3162.74
52_20220830 12,3121.31
52_20220830 13,3141.89
52_20220830 14,3173.03
52_20220830 15,3179.39
52_20220830 16,3053.03
52_20220830 17,2843.72
52_20220830 18,2358.78
52_20220830 19,2051.38
52_20220830 20,1937.25
52_20220830 21,1833.3
52_20220830 22,1750.8
52_20220830 23,1751.22
52_20220831 00,1672.84
52_20220831 01,1733.03
52_20220831 02,1714.47
52_20220831 03,1736.5
52_20220831 04,1727.9
52_20220831 05,1862.97
52_20220831 06,2180.86
52_20220831 07,2618.08
52_20220831 08,2994.72
52_20220831 09,3084.95
52_20220831 10,3057.01
52_20220831 11,2990.76
52_20220831 12,2933.24
52_20220831 13,2991.28
52_20220831 14,3004.68
52_20220831 15,2981.43
52_20220831 16,2886.18
52_20220831 17,2679.91
52_20220831 18,2258.78
52_20220831 19,1947.44
52_20220831 20,1854.68
52_20220831 21,1792.98
52_20220831 22,1691.36
52_20220831 23,1641.45
53_20220825 00,1056.39
53_20220825 01,965.93
53_20220825 02,915.1
53_20220825 03,1124.08
53_20220825 04,1705.39
53_20220825 05,2481.01
53_20220825 06,2922.82
53_20220825 07,3353.24
53_20220825 08,3497.55
53_20220825 09,3385.78
53_20220825 10,3575.12
53_20220825 11,3451.8
53_20220825 12,3747.13
53_20220825 13,3503.03
53_20220825 14,3479.87
53_20220825 15,3105.99
53_20220825 16,3213.73
53_20220825 17,2985.06
53_20220825 18,2807.32
53_20220825 19,1712.22
53_20220825 20,1370.55
53_20220825 21,1110.31
53_20220825 22,1039.85
53_20220825 23,1013.13
53_20220826 00,978.75
53_20220826 01,956.16
53_20220826 02,983.02
53_20220826 03,968.98
53_20220826 04,1397.01
53_20220826 05,2340.68
53_20220826 06,2689.17
53_20220826 07,3167.88
53_20220826 08,3304.47
53_20220826 09,3495.37
53_20220826 10,3375.16
53_20220826 11,3252.61
53_20220826 12,3209.77
53_20220826 13,3339.79
53_20220826 14,3260.31
53_20220826 15,3306.48
53_20220826 16,3153.67
53_20220826 17,3027.81
53_20220826 18,2751.24
53_20220826 19,1896.3
53_20220826 20,1445.22
53_20220826 21,1156.1
53_20220826 22,1121.58
53_20220826 23,977.4
53_20220827 00,821.92
53_20220827 01,837.73
53_20220827 02,942.87
53_20220827 03,872.19
53_20220827 04,833.71
53_20220827 05,930.78
53_20220827 06,969.42
53_20220827 07,1019.68
53_20220827 08,1079.52
53_20220827 09,1144.66
53_20220827 10,1118.88
53_20220827 11,1077.55
53_20220827 12,972.72
53_20220827 13,993.45
53_20220827 14,1036.1
53_20220827 15,1004.1
53_20220827 16,983.73
53_20220827 17,925.82
53_20220827 18,896.97
53_20220827 19,863.68
53_20220827 20,925.04
53_20220827 21,852.64
53_20220827 22,826.6
53_20220827 23,819.63
53_20220828 00,817.61
53_20220828 01,856.12
53_20220828 02,889.1
53_20220828 03,813.55
53_20220828 04,920.6
53_20220828 05,922.31
53_20220828 06,976.92
53_20220828 07,1000.51
53_20220828 08,1050.94
53_20220828 09,1032.14
53_20220828 10,1010.93
53_20220828 11,960.84
53_20220828 12,927.79
53_20220828 13,913.26
53_20220828 14,957.91
53_20220828 15,929.18
53_20220828 16,962.85
53_20220828 17,907.16
53_20220828 18,893.32
53_20220828 19,951.16
53_20220828 20,1058.77
53_20220828 21,1087.45
53_20220828 22,1122.07
53_20220828 23,1059.93
53_20220829 00,1034.09
53_20220829 01,1100.15
53_20220829 02,1112.23
53_20220829 03,1257.7
53_20220829 04,1752.16
53_20220829 05,2275.96
53_20220829 06,2849.99
53_20220829 07,3093.91
53_20220829 08,3230.65
53_20220829 09,3337.86
53_20220829 10,3364.27
53_20220829 11,3235.82
53_20220829 12,3243.28
53_20220829 13,3326.47
53_20220829 14,3237.82
53_20220829 15,3278.64
53_20220829 16,3069.78
53_20220829 17,2950.49
53_20220829 18,2638.62
53_20220829 19,1667.07
53_20220829 20,1126.79
53_20220829 21,959.68
53_20220829 22,886.44
53_20220829 23,856.64
53_20220830 00,783.91
53_20220830 01,775.33
53_20220830 02,840.99
53_20220830 03,893.41
53_20220830 04,1383.26
53_20220830 05,2143.95
53_20220830 06,2679.27
53_20220830 07,3081.77
53_20220830 08,3172.41
53_20220830 09,3199.09
53_20220830 10,3236.78
53_20220830 11,3254.8
53_20220830 12,3158.4
53_20220830 13,3223.27
53_20220830 14,3260.27
53_20220830 15,3299.43
53_20220830 16,3229.84
53_20220830 17,3009.5
53_20220830 18,2640.79
53_20220830 19,1661.25
53_20220830 20,1269.29
53_20220830 21,1047.73
53_20220830 22,931.31
53_20220830 23,866.23
53_20220831 00,847.59
53_20220831 01,847.84
53_20220831 02,869.78
53_20220831 03,908.91
53_20220831 04,1487.18
53_20220831 05,2288.95
53_20220831 06,2856.57
53_20220831 07,3222.03
53_20220831 08,3321.63
53_20220831 09,3444.4
53_20220831 10,3477.38
53_20220831 11,3422.65
53_20220831 12,3353.59
53_20220831 13,3430.25
53_20220831 14,3417.92
53_20220831 15,3344.87
53_20220831 16,3350.65
53_20220831 17,3125.4
53_20220831 18,2804.38
53_20220831 19,1850.91
53_20220831 20,1389.64
53_20220831 21,1085.47
53_20220831 22,1027.94
53_20220831 23,927.84
54_20220825 00,867.32
54_20220825 01,708.32
54_20220825 02,643.54
54_20220825 03,809.98
54_20220825 04,718.76
54_20220825 05,936.5
54_20220825 06,1188.9
54_20220825 07,1425.93
54_20220825 08,2116.95
54_20220825 09,2466.81
54_20220825 10,2963.31
54_20220825 11,3279.12
54_20220825 12,3246.48
54_20220825 13,3457.41
54_20220825 14,3437.24
54_20220825 15,3424.02
54_20220825 16,3505.56
54_20220825 17,3326.66
54_20220825 18,3224.34
54_20220825 19,3056.0
54_20220825 20,2244.62
54_20220825 21,1064.27
54_20220825 22,905.88
54_20220825 23,857.73
54_20220826 00,742.06
54_20220826 01,621.63
54_20220826 02,617.83
54_20220826 03,667.06
54_20220826 04,677.19
54_20220826 05,1078.2
54_20220826 06,1713.7
54_20220826 07,1820.05
54_20220826 08,2081.3
54_20220826 09,2314.79
54_20220826 10,2907.54
54_20220826 11,2958.27
54_20220826 12,3161.44
54_20220826 13,3319.81
54_20220826 14,3345.13
54_20220826 15,3319.57
54_20220826 16,3185.01
54_20220826 17,2996.86
54_20220826 18,3104.2
54_20220826 19,2869.6
54_20220826 20,2199.54
54_20220826 21,1004.15
54_20220826 22,841.86
54_20220826 23,851.44
54_20220827 00,707.03
54_20220827 01,582.14
54_20220827 02,587.72
54_20220827 03,634.18
54_20220827 04,575.09
54_20220827 05,906.16
54_20220827 06,1467.12
54_20220827 07,1733.62
54_20220827 08,2101.89
54_20220827 09,2288.74
54_20220827 10,2818.35
54_20220827 11,3124.65
54_20220827 12,3192.19
54_20220827 13,3289.19
54_20220827 14,3187.63
54_20220827 15,3509.28
54_20220827 16,3298.82
54_20220827 17,3144.69
54_20220827 18,3130.04
54_20220827 19,2900.62
54_20220827 20,2121.7
54_20220827 21,1026.05
54_20220827 22,907.8
54_20220827 23,943.55
54_20220828 00,668.32
54_20220828 01,489.24
54_20220828 02,466.49
54_20220828 03,447.31
54_20220828 04,477.22
54_20220828 05,701.24
54_20220828 06,991.04
54_20220828 07,1087.08
54_20220828 08,1557.71
54_20220828 09,2112.01
54_20220828 10,2520.5
54_20220828 11,2972.74
54_20220828 12,2991.4
54_20220828 13,3086.04
54_20220828 14,3128.78
54_20220828 15,3049.3
54_20220828 16,2910.11
54_20220828 17,2779.54
54_20220828 18,2862.01
54_20220828 19,2494.81
54_20220828 20,1646.52
54_20220828 21,830.58
54_20220828 22,775.95
54_20220828 23,804.33
54_20220829 00,646.13
54_20220829 01,507.14
54_20220829 02,502.21
54_20220829 03,450.77
54_20220829 04,467.19
54_20220829 05,784.33
54_20220829 06,929.86
54_20220829 07,1009.95
54_20220829 08,1227.57
54_20220829 09,1308.23
54_20220829 10,1549.31
54_20220829 11,1512.7
54_20220829 12,1569.91
54_20220829 13,1712.54
54_20220829 14,1704.98
54_20220829 15,1658.98
54_20220829 16,1561.74
54_20220829 17,1585.75
54_20220829 18,1476.58
54_20220829 19,1466.5
54_20220829 20,1240.27
54_20220829 21,954.29
54_20220829 22,807.77
54_20220829 23,780.51
54_20220830 00,689.8
54_20220830 01,604.25
54_20220830 02,592.71
54_20220830 03,590.01
54_20220830 04,621.57
54_20220830 05,979.31
54_20220830 06,1460.25
54_20220830 07,1929.13
54_20220830 08,2279.06
54_20220830 09,2370.95
54_20220830 10,2854.45
54_20220830 11,3112.99
54_20220830 12,3185.33
54_20220830 13,2970.23
54_20220830 14,3140.15
54_20220830 15,3141.09
54_20220830 16,2916.85
54_20220830 17,2455.5
54_20220830 18,2076.81
54_20220830 19,2499.43
54_20220830 20,1928.83
54_20220830 21,1038.73
54_20220830 22,947.35
54_20220830 23,920.3
54_20220831 00,766.14
54_20220831 01,559.46
54_20220831 02,537.92
54_20220831 03,532.19
54_20220831 04,533.75
54_20220831 05,638.65
54_20220831 06,1476.33
54_20220831 07,1933.9
