,num_date_time,answer
7610,46_20220827 02,1697.9454498291016
7611,46_20220827 03,1648.2647857666016
7612,46_20220827 04,1480.9250030517578
7613,46_20220827 05,1567.1203002929688
7614,46_20220827 06,1902.6474151611328
7615,46_20220827 07,1962.3918914794922
7616,46_20220827 08,2066.1292724609375
7617,46_20220827 09,2105.4149169921875
7618,46_20220827 10,2056.0341033935547
7619,46_20220827 11,2033.4480438232422
7620,46_20220827 12,2019.0211944580078
7621,46_20220827 13,2049.837188720703
7622,46_20220827 14,2072.619674682617
7623,46_20220827 15,2056.808364868164
7624,46_20220827 16,2016.6549530029297
7625,46_20220827 17,1990.123275756836
7626,46_20220827 18,1963.6260375976562
7627,46_20220827 19,1899.314697265625
7628,46_20220827 20,1712.208511352539
7629,46_20220827 21,1733.7105102539062
7630,46_20220827 22,1671.7682800292969
7631,46_20220827 23,1552.1204681396484
7632,46_20220828 00,1377.8474960327148
7633,46_20220828 01,1422.9505767822266
7634,46_20220828 02,1580.557846069336
7635,46_20220828 03,1548.127670288086
7636,46_20220828 04,1439.9012145996094
7637,46_20220828 05,1514.0677490234375
7638,46_20220828 06,1779.7479400634766
7639,46_20220828 07,1886.5294952392578
7640,46_20220828 08,2075.695037841797
7641,46_20220828 09,2108.102981567383
7642,46_20220828 10,2103.7542419433594
7643,46_20220828 11,2043.9278259277344
7644,46_20220828 12,1971.1846160888672
7645,46_20220828 13,2033.8531799316406
7646,46_20220828 14,2044.3804168701172
7647,46_20220828 15,2086.307113647461
7648,46_20220828 16,2094.3655548095703
7649,46_20220828 17,2052.377166748047
7650,46_20220828 18,2034.2902069091797
7651,46_20220828 19,1876.2961120605469
7652,46_20220828 20,1815.3159790039062
7653,46_20220828 21,1647.6979064941406
7654,46_20220828 22,1664.4386291503906
7655,46_20220828 23,1541.7689056396484
7656,46_20220829 00,1327.7503051757812
7657,46_20220829 01,1352.6401672363281
7658,46_20220829 02,1517.2472534179688
7659,46_20220829 03,1482.9267883300781
7660,46_20220829 04,1349.6341400146484
7661,46_20220829 05,1441.0346374511719
7662,46_20220829 06,1770.5072631835938
7663,46_20220829 07,2104.9053344726562
7664,46_20220829 08,2572.3858489990234
7665,46_20220829 09,2842.972442626953
7666,46_20220829 10,2872.216766357422
7667,46_20220829 11,2885.066162109375
7668,46_20220829 12,2883.3763732910156
7669,46_20220829 13,3007.9911193847656
7670,46_20220829 14,2872.5166625976562
7671,46_20220829 15,2757.1571350097656
7672,46_20220829 16,2798.002471923828
7673,46_20220829 17,2722.8980407714844
7674,46_20220829 18,2257.486587524414
7675,46_20220829 19,2125.655960083008
7676,46_20220829 20,1954.5851287841797
7677,46_20220829 21,1941.1807250976562
7678,46_20220829 22,1827.1424407958984
7679,46_20220829 23,1689.9567565917969
7680,46_20220830 00,1494.455795288086
7681,46_20220830 01,1503.4720611572266
7682,46_20220830 02,1685.685287475586
7683,46_20220830 03,1635.9865112304688
7684,46_20220830 04,1507.0726165771484
7685,46_20220830 05,1561.370834350586
7686,46_20220830 06,1908.7689971923828
7687,46_20220830 07,2242.6260833740234
7688,46_20220830 08,2630.3594512939453
7689,46_20220830 09,2991.8567810058594
7690,46_20220830 10,3062.0794677734375
7691,46_20220830 11,3014.581298828125
7692,46_20220830 12,2975.385284423828
7693,46_20220830 13,2989.5718383789062
7694,46_20220830 14,3020.7570190429688
7695,46_20220830 15,2926.517303466797
7696,46_20220830 16,3009.4825134277344
7697,46_20220830 17,2802.2332916259766
7698,46_20220830 18,2354.745407104492
7699,46_20220830 19,2188.3748626708984
7700,46_20220830 20,2021.8860168457031
7701,46_20220830 21,1998.251205444336
7702,46_20220830 22,1871.6012878417969
7703,46_20220830 23,1718.9198455810547
7704,46_20220831 00,1527.4500122070312
7705,46_20220831 01,1548.1976623535156
7706,46_20220831 02,1717.839599609375
7707,46_20220831 03,1653.5762634277344
7708,46_20220831 04,1477.347412109375
7709,46_20220831 05,1605.7171936035156
7710,46_20220831 06,1941.9110717773438
7711,46_20220831 07,2380.9405364990234
7712,46_20220831 08,2749.500213623047
7713,46_20220831 09,3036.044464111328
7714,46_20220831 10,2938.5166931152344
7715,46_20220831 11,3019.648193359375
7716,46_20220831 12,2981.821075439453
7717,46_20220831 13,2994.5844116210938
7718,46_20220831 14,3071.690704345703
7719,46_20220831 15,3103.0271911621094
7720,46_20220831 16,2996.3359375
7721,46_20220831 17,2823.6500854492188
7722,46_20220831 18,2295.193649291992
7723,46_20220831 19,2229.4427337646484
7724,46_20220831 20,2066.638931274414
7725,46_20220831 21,1996.5569763183594
7726,46_20220831 22,1886.3966827392578
7727,46_20220831 23,1777.1367492675781
7728,47_20220825 00,4105.224029541016
7729,47_20220825 01,4112.635925292969
7730,47_20220825 02,4102.645477294922
7731,47_20220825 03,4189.401641845703
7732,47_20220825 04,4127.217254638672
7733,47_20220825 05,4208.265686035156
7734,47_20220825 06,5186.220764160156
7735,47_20220825 07,6037.2384033203125
7736,47_20220825 08,6519.918029785156
7737,47_20220825 09,6753.493225097656
7738,47_20220825 10,6833.028991699219
7739,47_20220825 11,6792.45458984375
7740,47_20220825 12,6734.025085449219
7741,47_20220825 13,6799.856140136719
7742,47_20220825 14,6635.270751953125
7743,47_20220825 15,6628.273254394531
7744,47_20220825 16,6337.864501953125
7745,47_20220825 17,5913.152893066406
7746,47_20220825 18,5364.493103027344
7747,47_20220825 19,5139.548797607422
7748,47_20220825 20,4709.196929931641
7749,47_20220825 21,4544.816680908203
7750,47_20220825 22,4404.496154785156
7751,47_20220825 23,4227.619415283203
7752,47_20220826 00,4327.760192871094
7753,47_20220826 01,4283.494964599609
7754,47_20220826 02,4206.322692871094
7755,47_20220826 03,4132.736633300781
7756,47_20220826 04,4269.116271972656
7757,47_20220826 05,4340.016143798828
7758,47_20220826 06,5147.021789550781
7759,47_20220826 07,5919.3948974609375
7760,47_20220826 08,6471.613037109375
7761,47_20220826 09,6648.884948730469
7762,47_20220826 10,6857.269104003906
7763,47_20220826 11,6758.153137207031
7764,47_20220826 12,6703.0579833984375
7765,47_20220826 13,6715.223388671875
7766,47_20220826 14,6788.763122558594
7767,47_20220826 15,6706.61376953125
7768,47_20220826 16,6599.57666015625
7769,47_20220826 17,5964.571960449219
7770,47_20220826 18,5433.849182128906
7771,47_20220826 19,5131.959320068359
7772,47_20220826 20,4766.818450927734
7773,47_20220826 21,4543.133148193359
7774,47_20220826 22,4453.686767578125
7775,47_20220826 23,4244.819061279297
7776,47_20220827 00,4160.634094238281
7777,47_20220827 01,4173.4033203125
7778,47_20220827 02,4170.416290283203
7779,47_20220827 03,4181.7767333984375
7780,47_20220827 04,4138.359436035156
7781,47_20220827 05,4109.4090576171875
7782,47_20220827 06,4624.955871582031
7783,47_20220827 07,5015.060791015625
7784,47_20220827 08,5125.486511230469
7785,47_20220827 09,5138.514221191406
7786,47_20220827 10,5107.5943603515625
7787,47_20220827 11,4988.688659667969
7788,47_20220827 12,5060.545928955078
7789,47_20220827 13,5115.467254638672
7790,47_20220827 14,5233.020355224609
7791,47_20220827 15,5168.759338378906
7792,47_20220827 16,5195.519500732422
7793,47_20220827 17,4973.311553955078
7794,47_20220827 18,4749.769744873047
7795,47_20220827 19,4603.434783935547
7796,47_20220827 20,4318.304168701172
7797,47_20220827 21,4259.727447509766
7798,47_20220827 22,4157.1881103515625
7799,47_20220827 23,3969.6226501464844
7800,47_20220828 00,3928.1051025390625
7801,47_20220828 01,4045.6024475097656
7802,47_20220828 02,4068.4092407226562
7803,47_20220828 03,4042.6009216308594
7804,47_20220828 04,3979.9336547851562
7805,47_20220828 05,4063.581787109375
7806,47_20220828 06,4357.51025390625
7807,47_20220828 07,4597.809753417969
7808,47_20220828 08,4776.7989501953125
7809,47_20220828 09,4647.9578857421875
7810,47_20220828 10,4784.395050048828
7811,47_20220828 11,4822.443908691406
7812,47_20220828 12,4783.538604736328
7813,47_20220828 13,4817.833435058594
7814,47_20220828 14,4840.859649658203
7815,47_20220828 15,4899.998840332031
7816,47_20220828 16,4840.853912353516
7817,47_20220828 17,4900.981048583984
7818,47_20220828 18,4719.250885009766
7819,47_20220828 19,4728.6650390625
7820,47_20220828 20,4399.321380615234
7821,47_20220828 21,4291.103790283203
7822,47_20220828 22,4223.311920166016
7823,47_20220828 23,4127.096038818359
7824,47_20220829 00,4079.008819580078
7825,47_20220829 01,4106.1915283203125
7826,47_20220829 02,4026.7889099121094
7827,47_20220829 03,3988.0245666503906
7828,47_20220829 04,4029.7181091308594
7829,47_20220829 05,4160.1534423828125
7830,47_20220829 06,5068.919769287109
7831,47_20220829 07,5712.5152587890625
7832,47_20220829 08,6385.5040283203125
7833,47_20220829 09,6621.9207763671875
7834,47_20220829 10,6760.7169189453125
7835,47_20220829 11,6383.015625
7836,47_20220829 12,6363.1712646484375
7837,47_20220829 13,6530.45068359375
7838,47_20220829 14,6613.6038818359375
7839,47_20220829 15,6394.0650634765625
7840,47_20220829 16,6116.605285644531
7841,47_20220829 17,5639.0634765625
7842,47_20220829 18,5118.017913818359
7843,47_20220829 19,4935.216156005859
7844,47_20220829 20,4582.842132568359
7845,47_20220829 21,4454.929443359375
7846,47_20220829 22,4397.405334472656
7847,47_20220829 23,4199.662322998047
7848,47_20220830 00,4123.030517578125
7849,47_20220830 01,4219.9710693359375
7850,47_20220830 02,4191.954315185547
7851,47_20220830 03,4230.818756103516
7852,47_20220830 04,4220.1649169921875
7853,47_20220830 05,4380.486633300781
7854,47_20220830 06,5287.151428222656
7855,47_20220830 07,5805.370666503906
7856,47_20220830 08,6435.368225097656
7857,47_20220830 09,6613.109375
7858,47_20220830 10,6688.7890625
7859,47_20220830 11,6694.887390136719
7860,47_20220830 12,6557.579162597656
7861,47_20220830 13,6697.5810546875
7862,47_20220830 14,6625.109680175781
7863,47_20220830 15,6574.0570068359375
7864,47_20220830 16,6477.5845947265625
7865,47_20220830 17,5893.7962646484375
7866,47_20220830 18,5386.270812988281
7867,47_20220830 19,5077.811340332031
7868,47_20220830 20,4786.5460205078125
7869,47_20220830 21,4525.869354248047
7870,47_20220830 22,4549.3087158203125
7871,47_20220830 23,4130.942962646484
7872,47_20220831 00,4271.5048828125
7873,47_20220831 01,4328.869873046875
7874,47_20220831 02,4298.938079833984
7875,47_20220831 03,4179.623474121094
7876,47_20220831 04,4292.315826416016
7877,47_20220831 05,4337.3570556640625
7878,47_20220831 06,5168.067443847656
7879,47_20220831 07,5978.299133300781
7880,47_20220831 08,6485.9320068359375
7881,47_20220831 09,6755.729064941406
7882,47_20220831 10,6719.448791503906
7883,47_20220831 11,6790.9375
7884,47_20220831 12,6689.7979736328125
7885,47_20220831 13,6740.819885253906
7886,47_20220831 14,6755.399169921875
7887,47_20220831 15,6604.540283203125
7888,47_20220831 16,6572.579406738281
7889,47_20220831 17,6005.7774658203125
7890,47_20220831 18,5417.111267089844
7891,47_20220831 19,5221.134582519531
7892,47_20220831 20,4743.930450439453
7893,47_20220831 21,4559.491394042969
7894,47_20220831 22,4460.017059326172
7895,47_20220831 23,4064.671844482422
7896,48_20220825 00,1481.4338989257812
7897,48_20220825 01,1454.6987762451172
7898,48_20220825 02,1406.2476348876953
7899,48_20220825 03,1417.9869842529297
7900,48_20220825 04,1434.1247100830078
7901,48_20220825 05,1508.9580535888672
7902,48_20220825 06,1701.5268096923828
7903,48_20220825 07,2185.5912170410156
7904,48_20220825 08,2501.3745880126953
7905,48_20220825 09,2501.162826538086
7906,48_20220825 10,2500.9657592773438
7907,48_20220825 11,2513.049331665039
7908,48_20220825 12,2496.6004180908203
7909,48_20220825 13,2500.50634765625
7910,48_20220825 14,2555.5416870117188
7911,48_20220825 15,2560.2032470703125
7912,48_20220825 16,2489.534454345703
7913,48_20220825 17,2108.532272338867
7914,48_20220825 18,1877.0053100585938
7915,48_20220825 19,1732.446029663086
7916,48_20220825 20,1629.3988037109375
7917,48_20220825 21,1581.7914276123047
7918,48_20220825 22,1533.361068725586
7919,48_20220825 23,1481.1527252197266
7920,48_20220826 00,1439.4339752197266
7921,48_20220826 01,1421.9805297851562
7922,48_20220826 02,1382.1957550048828
7923,48_20220826 03,1383.6574172973633
7924,48_20220826 04,1414.6632080078125
7925,48_20220826 05,1489.3401184082031
7926,48_20220826 06,1647.0675811767578
7927,48_20220826 07,2122.8002319335938
7928,48_20220826 08,2407.7127075195312
7929,48_20220826 09,2388.1168823242188
7930,48_20220826 10,2405.2499389648438
7931,48_20220826 11,2454.8460845947266
7932,48_20220826 12,2371.400665283203
7933,48_20220826 13,2429.081802368164
7934,48_20220826 14,2469.3985748291016
7935,48_20220826 15,2460.8763275146484
7936,48_20220826 16,2402.3809661865234
7937,48_20220826 17,2051.768829345703
7938,48_20220826 18,1854.2184143066406
7939,48_20220826 19,1717.5786743164062
7940,48_20220826 20,1634.2828369140625
7941,48_20220826 21,1594.568603515625
7942,48_20220826 22,1524.0535430908203
7943,48_20220826 23,1479.78955078125
7944,48_20220827 00,1443.5213012695312
7945,48_20220827 01,1418.2701263427734
7946,48_20220827 02,1388.017318725586
7947,48_20220827 03,1360.8212051391602
7948,48_20220827 04,1375.4762878417969
7949,48_20220827 05,1440.7866668701172
7950,48_20220827 06,1554.357406616211
7951,48_20220827 07,1802.1278839111328
7952,48_20220827 08,1824.4891967773438
7953,48_20220827 09,1950.261489868164
7954,48_20220827 10,1971.8911590576172
7955,48_20220827 11,1970.8039855957031
7956,48_20220827 12,1899.051498413086
7957,48_20220827 13,1847.2588348388672
7958,48_20220827 14,1881.1898345947266
7959,48_20220827 15,1742.1296081542969
7960,48_20220827 16,1754.6992950439453
7961,48_20220827 17,1725.6002502441406
7962,48_20220827 18,1627.9901123046875
7963,48_20220827 19,1543.2664642333984
7964,48_20220827 20,1475.5448150634766
7965,48_20220827 21,1486.8739776611328
7966,48_20220827 22,1451.8963623046875
7967,48_20220827 23,1392.0748672485352
7968,48_20220828 00,1346.3535537719727
7969,48_20220828 01,1363.3090896606445
7970,48_20220828 02,1330.8820571899414
7971,48_20220828 03,1321.7594146728516
7972,48_20220828 04,1334.6430053710938
7973,48_20220828 05,1376.8631439208984
7974,48_20220828 06,1455.2505187988281
7975,48_20220828 07,1741.6150360107422
7976,48_20220828 08,1744.2663116455078
7977,48_20220828 09,1856.2914733886719
7978,48_20220828 10,1857.1618194580078
7979,48_20220828 11,1833.2341918945312
7980,48_20220828 12,1830.4113159179688
7981,48_20220828 13,1835.2623596191406
7982,48_20220828 14,1866.6865234375
7983,48_20220828 15,1814.5221405029297
7984,48_20220828 16,1833.6516876220703
7985,48_20220828 17,1758.3846588134766
7986,48_20220828 18,1677.7107849121094
7987,48_20220828 19,1539.6101837158203
7988,48_20220828 20,1479.8446960449219
7989,48_20220828 21,1514.1373748779297
7990,48_20220828 22,1479.1492919921875
7991,48_20220828 23,1432.9249877929688
7992,48_20220829 00,1426.9676208496094
7993,48_20220829 01,1390.0801391601562
7994,48_20220829 02,1363.0467987060547
7995,48_20220829 03,1347.612075805664
7996,48_20220829 04,1371.8795776367188
7997,48_20220829 05,1397.8440704345703
7998,48_20220829 06,1609.360122680664
7999,48_20220829 07,2061.706314086914
8000,48_20220829 08,2291.999969482422
8001,48_20220829 09,2401.887161254883
8002,48_20220829 10,2399.9461517333984
8003,48_20220829 11,2461.120559692383
8004,48_20220829 12,2262.5691528320312
8005,48_20220829 13,2288.852066040039
8006,48_20220829 14,2376.9354400634766
8007,48_20220829 15,2389.9390869140625
8008,48_20220829 16,2287.257766723633
8009,48_20220829 17,2092.9076232910156
8010,48_20220829 18,1868.7951202392578
8011,48_20220829 19,1745.049087524414
8012,48_20220829 20,1666.0882263183594
8013,48_20220829 21,1619.1455841064453
8014,48_20220829 22,1548.7520294189453
8015,48_20220829 23,1493.2680206298828
8016,48_20220830 00,1460.6402282714844
8017,48_20220830 01,1436.1760864257812
8018,48_20220830 02,1412.2942504882812
8019,48_20220830 03,1413.6676483154297
8020,48_20220830 04,1431.623306274414
8021,48_20220830 05,1490.454330444336
8022,48_20220830 06,1705.7645263671875
8023,48_20220830 07,2152.1383056640625
8024,48_20220830 08,2495.862030029297
8025,48_20220830 09,2535.391082763672
8026,48_20220830 10,2564.9495544433594
8027,48_20220830 11,2593.5686798095703
8028,48_20220830 12,2567.2083740234375
8029,48_20220830 13,2581.5513763427734
8030,48_20220830 14,2599.993209838867
8031,48_20220830 15,2524.633560180664
8032,48_20220830 16,2546.998519897461
8033,48_20220830 17,2212.672073364258
8034,48_20220830 18,2035.405517578125
8035,48_20220830 19,1865.1807861328125
8036,48_20220830 20,1761.661376953125
8037,48_20220830 21,1704.434829711914
8038,48_20220830 22,1609.9828338623047
8039,48_20220830 23,1573.520767211914
8040,48_20220831 00,1506.63720703125
8041,48_20220831 01,1484.8270263671875
8042,48_20220831 02,1448.9657592773438
8043,48_20220831 03,1436.1160583496094
8044,48_20220831 04,1454.0789337158203
8045,48_20220831 05,1509.0406951904297
8046,48_20220831 06,1719.1831512451172
8047,48_20220831 07,2185.1253051757812
8048,48_20220831 08,2408.5914916992188
8049,48_20220831 09,2418.9859008789062
8050,48_20220831 10,2450.523208618164
8051,48_20220831 11,2486.793167114258
8052,48_20220831 12,2377.701431274414
8053,48_20220831 13,2383.9483642578125
8054,48_20220831 14,2481.6070098876953
8055,48_20220831 15,2408.906707763672
8056,48_20220831 16,2360.299591064453
8057,48_20220831 17,2081.478042602539
8058,48_20220831 18,1860.2067413330078
8059,48_20220831 19,1742.4031677246094
8060,48_20220831 20,1657.9920043945312
8061,48_20220831 21,1585.011947631836
8062,48_20220831 22,1515.0648803710938
8063,48_20220831 23,1459.3002319335938
8064,49_20220825 00,2668.3863830566406
8065,49_20220825 01,2632.205368041992
8066,49_20220825 02,2598.5460662841797
8067,49_20220825 03,2600.3536529541016
8068,49_20220825 04,2682.93896484375
8069,49_20220825 05,2766.6162109375
8070,49_20220825 06,2850.586944580078
8071,49_20220825 07,3152.361846923828
8072,49_20220825 08,3566.099578857422
8073,49_20220825 09,3723.805938720703
8074,49_20220825 10,3843.6761779785156
8075,49_20220825 11,3781.3202209472656
8076,49_20220825 12,3741.6908569335938
8077,49_20220825 13,3727.532012939453
8078,49_20220825 14,3868.006561279297
8079,49_20220825 15,3843.8883361816406
8080,49_20220825 16,3817.3279724121094
8081,49_20220825 17,3424.6549377441406
8082,49_20220825 18,3202.4205017089844
8083,49_20220825 19,3086.5565795898438
8084,49_20220825 20,2848.439422607422
8085,49_20220825 21,2725.868927001953
8086,49_20220825 22,2691.5444946289062
8087,49_20220825 23,2676.2769165039062
8088,49_20220826 00,2568.1585693359375
8089,49_20220826 01,2547.543014526367
8090,49_20220826 02,2551.776336669922
8091,49_20220826 03,2511.7813415527344
8092,49_20220826 04,2568.269088745117
8093,49_20220826 05,2620.416015625
8094,49_20220826 06,2677.9729614257812
8095,49_20220826 07,3001.1822509765625
8096,49_20220826 08,3393.0855712890625
8097,49_20220826 09,3527.7491455078125
8098,49_20220826 10,3654.3490600585938
8099,49_20220826 11,3669.9028930664062
8100,49_20220826 12,3534.3043518066406
8101,49_20220826 13,3641.3709106445312
8102,49_20220826 14,3754.08154296875
8103,49_20220826 15,3722.5650634765625
8104,49_20220826 16,3744.156280517578
8105,49_20220826 17,3325.9382934570312
8106,49_20220826 18,3176.710235595703
8107,49_20220826 19,3075.014892578125
8108,49_20220826 20,2857.6770935058594
8109,49_20220826 21,2738.5941772460938
8110,49_20220826 22,2707.1223754882812
8111,49_20220826 23,2730.5802612304688
8112,49_20220827 00,2618.7842559814453
8113,49_20220827 01,2638.1463623046875
8114,49_20220827 02,2554.6175079345703
8115,49_20220827 03,2554.751434326172
8116,49_20220827 04,2627.4520263671875
8117,49_20220827 05,2657.5013732910156
8118,49_20220827 06,2721.743377685547
8119,49_20220827 07,2798.815673828125
8120,49_20220827 08,2887.3077392578125
8121,49_20220827 09,2974.907928466797
8122,49_20220827 10,3047.0801391601562
8123,49_20220827 11,3097.2156677246094
8124,49_20220827 12,3063.966796875
8125,49_20220827 13,2999.7560424804688
8126,49_20220827 14,3075.656219482422
8127,49_20220827 15,2966.7945251464844
8128,49_20220827 16,2989.7476196289062
8129,49_20220827 17,2869.452850341797
8130,49_20220827 18,2913.691665649414
8131,49_20220827 19,2801.481231689453
8132,49_20220827 20,2643.9287109375
8133,49_20220827 21,2600.3636474609375
8134,49_20220827 22,2493.4240112304688
8135,49_20220827 23,2528.7833251953125
8136,49_20220828 00,2429.5228729248047
8137,49_20220828 01,2478.015823364258
8138,49_20220828 02,2413.258514404297
8139,49_20220828 03,2392.656707763672
8140,49_20220828 04,2452.8453063964844
8141,49_20220828 05,2474.591995239258
8142,49_20220828 06,2487.3297729492188
8143,49_20220828 07,2630.5066986083984
8144,49_20220828 08,2723.381378173828
8145,49_20220828 09,2798.3955688476562
8146,49_20220828 10,2886.953643798828
8147,49_20220828 11,2950.2959594726562
8148,49_20220828 12,2962.3823852539062
8149,49_20220828 13,2937.206024169922
8150,49_20220828 14,3035.8853149414062
8151,49_20220828 15,2994.118865966797
8152,49_20220828 16,3044.4520874023438
8153,49_20220828 17,2904.5753173828125
8154,49_20220828 18,2929.8074340820312
8155,49_20220828 19,2895.4461975097656
8156,49_20220828 20,2743.6800537109375
8157,49_20220828 21,2691.253173828125
8158,49_20220828 22,2635.7603912353516
8159,49_20220828 23,2617.5711059570312
8160,49_20220829 00,2607.669479370117
8161,49_20220829 01,2600.326446533203
8162,49_20220829 02,2512.621124267578
8163,49_20220829 03,2476.1236419677734
8164,49_20220829 04,2547.5388946533203
8165,49_20220829 05,2541.6132049560547
8166,49_20220829 06,2690.319549560547
8167,49_20220829 07,2940.7402954101562
8168,49_20220829 08,3310.750030517578
8169,49_20220829 09,3530.690216064453
8170,49_20220829 10,3602.172149658203
8171,49_20220829 11,3637.7802734375
8172,49_20220829 12,3403.610137939453
8173,49_20220829 13,3515.5369262695312
8174,49_20220829 14,3617.87646484375
8175,49_20220829 15,3617.724853515625
8176,49_20220829 16,3564.206329345703
8177,49_20220829 17,3374.3118896484375
8178,49_20220829 18,3143.2408752441406
8179,49_20220829 19,3109.9847717285156
8180,49_20220829 20,2897.0362243652344
8181,49_20220829 21,2782.771697998047
8182,49_20220829 22,2740.748748779297
8183,49_20220829 23,2706.0235595703125
8184,49_20220830 00,2660.0772705078125
8185,49_20220830 01,2651.261489868164
8186,49_20220830 02,2569.4017486572266
8187,49_20220830 03,2561.1685485839844
8188,49_20220830 04,2670.9095764160156
8189,49_20220830 05,2722.20849609375
8190,49_20220830 06,2874.5814819335938
8191,49_20220830 07,3101.0343627929688
8192,49_20220830 08,3541.9165954589844
8193,49_20220830 09,3767.4449157714844
8194,49_20220830 10,3877.9295959472656
8195,49_20220830 11,3872.1876525878906
8196,49_20220830 12,3782.437530517578
8197,49_20220830 13,3798.0284423828125
8198,49_20220830 14,3909.991729736328
8199,49_20220830 15,3842.9642333984375
8200,49_20220830 16,3876.7305603027344
8201,49_20220830 17,3582.9089965820312
8202,49_20220830 18,3398.536102294922
8203,49_20220830 19,3326.295379638672
8204,49_20220830 20,3101.5956420898438
8205,49_20220830 21,2966.4395751953125
8206,49_20220830 22,2923.6153564453125
8207,49_20220830 23,2889.736541748047
8208,49_20220831 00,2777.070587158203
8209,49_20220831 01,2717.6727905273438
8210,49_20220831 02,2740.156524658203
8211,49_20220831 03,2668.742431640625
8212,49_20220831 04,2764.3494262695312
8213,49_20220831 05,2779.1311950683594
8214,49_20220831 06,2885.127899169922
8215,49_20220831 07,3172.998016357422
8216,49_20220831 08,3471.664306640625
8217,49_20220831 09,3606.0947265625
8218,49_20220831 10,3698.905242919922
8219,49_20220831 11,3739.93212890625
8220,49_20220831 12,3524.6153564453125
8221,49_20220831 13,3565.9351806640625
8222,49_20220831 14,3742.0499267578125
8223,49_20220831 15,3681.0040588378906
8224,49_20220831 16,3698.6613159179688
8225,49_20220831 17,3424.951416015625
8226,49_20220831 18,3170.8248901367188
8227,49_20220831 19,3084.144256591797
8228,49_20220831 20,2842.4530639648438
8229,49_20220831 21,2744.8016967773438
8230,49_20220831 22,2674.2267150878906
8231,49_20220831 23,2653.0274963378906
8232,50_20220825 00,2503.437026977539
8233,50_20220825 01,2559.922164916992
8234,50_20220825 02,2500.5047149658203
8235,50_20220825 03,2533.9774780273438
8236,50_20220825 04,2581.558547973633
8237,50_20220825 05,2660.3355407714844
8238,50_20220825 06,2916.3442993164062
8239,50_20220825 07,3279.9564514160156
8240,50_20220825 08,3486.1603088378906
8241,50_20220825 09,3565.0750427246094
8242,50_20220825 10,3626.5377502441406
8243,50_20220825 11,3700.6888732910156
8244,50_20220825 12,3622.6680908203125
8245,50_20220825 13,3663.3609008789062
8246,50_20220825 14,3743.3728637695312
8247,50_20220825 15,3716.4931640625
8248,50_20220825 16,3704.3565063476562
8249,50_20220825 17,3323.9925842285156
8250,50_20220825 18,3121.3645629882812
8251,50_20220825 19,2928.3079528808594
8252,50_20220825 20,2796.981964111328
8253,50_20220825 21,2685.9766235351562
8254,50_20220825 22,2654.0459747314453
8255,50_20220825 23,2689.603515625
8256,50_20220826 00,2625.186813354492
8257,50_20220826 01,2671.9580688476562
8258,50_20220826 02,2648.8160400390625
8259,50_20220826 03,2647.248748779297
8260,50_20220826 04,2619.8832244873047
8261,50_20220826 05,2801.4808044433594
8262,50_20220826 06,3034.880096435547
8263,50_20220826 07,3261.3160095214844
8264,50_20220826 08,3441.4921875
8265,50_20220826 09,3517.4044189453125
8266,50_20220826 10,3564.185821533203
8267,50_20220826 11,3585.1752014160156
8268,50_20220826 12,3530.7066650390625
8269,50_20220826 13,3504.700714111328
8270,50_20220826 14,3515.1038208007812
8271,50_20220826 15,3586.730255126953
8272,50_20220826 16,3538.8721313476562
8273,50_20220826 17,3305.66357421875
8274,50_20220826 18,3006.8807983398438
8275,50_20220826 19,2867.3200073242188
8276,50_20220826 20,2776.8040161132812
8277,50_20220826 21,2711.5744018554688
8278,50_20220826 22,2667.059295654297
8279,50_20220826 23,2564.5928497314453
8280,50_20220827 00,2604.6620178222656
8281,50_20220827 01,2623.6312561035156
8282,50_20220827 02,2623.8042602539062
8283,50_20220827 03,2614.9473571777344
8284,50_20220827 04,2596.2298889160156
8285,50_20220827 05,2734.907989501953
8286,50_20220827 06,2912.16015625
8287,50_20220827 07,3068.4017639160156
8288,50_20220827 08,3196.0842895507812
8289,50_20220827 09,3149.2828979492188
8290,50_20220827 10,3207.8016052246094
8291,50_20220827 11,3160.190155029297
8292,50_20220827 12,3032.752960205078
8293,50_20220827 13,2967.5501098632812
8294,50_20220827 14,2986.4154663085938
8295,50_20220827 15,2943.053436279297
8296,50_20220827 16,2916.2142944335938
8297,50_20220827 17,2811.848602294922
8298,50_20220827 18,2746.061279296875
8299,50_20220827 19,2672.3380584716797
8300,50_20220827 20,2560.065719604492
8301,50_20220827 21,2495.880111694336
8302,50_20220827 22,2423.450454711914
8303,50_20220827 23,2390.6353607177734
8304,50_20220828 00,2354.429443359375
8305,50_20220828 01,2402.608673095703
8306,50_20220828 02,2393.8404388427734
8307,50_20220828 03,2390.903366088867
8308,50_20220828 04,2431.6900024414062
8309,50_20220828 05,2481.4567260742188
8310,50_20220828 06,2525.6182708740234
8311,50_20220828 07,2742.8558654785156
8312,50_20220828 08,2716.7015380859375
8313,50_20220828 09,2676.3216094970703
8314,50_20220828 10,2804.7779846191406
8315,50_20220828 11,2777.6595153808594
8316,50_20220828 12,2738.674285888672
8317,50_20220828 13,2753.7403564453125
8318,50_20220828 14,2785.4022216796875
8319,50_20220828 15,2740.394515991211
8320,50_20220828 16,2857.3409118652344
8321,50_20220828 17,2791.3711853027344
8322,50_20220828 18,2755.6647338867188
8323,50_20220828 19,2732.0476989746094
8324,50_20220828 20,2550.5059814453125
