num_date_time,answer
49_20220830 01,2349.2771793159222
49_20220830 02,2367.0250408062366
49_20220830 03,2359.5502216011832
49_20220830 04,2413.1410860157976
49_20220830 05,2474.3026554845796
49_20220830 06,2625.342709931571
49_20220830 07,2999.839472442014
49_20220830 08,3330.9222376833495
49_20220830 09,3659.6606718651274
49_20220830 10,3771.732595571802
49_20220830 11,3803.75779947743
49_20220830 12,3715.41299569852
49_20220830 13,3827.0097033840552
49_20220830 14,3851.3303613698204
49_20220830 15,3848.7410873294402
49_20220830 16,3842.4957980353397
49_20220830 17,3607.480538588221
49_20220830 18,3219.4357343644015
49_20220830 19,3113.593148794389
49_20220830 20,2987.5213563597417
49_20220830 21,2896.383123281285
49_20220830 22,2810.7050792748405
49_20220830 23,2774.0817413643804
49_20220831 00,2636.5315478995053
49_20220831 01,2552.804407187883
49_20220831 02,2548.475737441039
49_20220831 03,2532.1820112518053
49_20220831 04,2587.443301150452
49_20220831 05,2607.7712155957392
49_20220831 06,2694.0821052634274
49_20220831 07,3036.1715855434613
49_20220831 08,3388.3526531076577
49_20220831 09,3500.8870285644484
49_20220831 10,3586.720152452485
49_20220831 11,3555.8173663707053
49_20220831 12,3410.2494801346984
49_20220831 13,3347.549767060173
49_20220831 14,3663.3345406329877
49_20220831 15,3636.1155598903983
49_20220831 16,3644.8888439830757
49_20220831 17,3093.7704104922764
49_20220831 18,2894.482593405306
49_20220831 19,2776.4426017479655
49_20220831 20,2630.4940670768096
49_20220831 21,2500.2329762298727
49_20220831 22,2445.4392371488198
49_20220831 23,2411.266595629014
50_20220825 00,2162.090500158351
50_20220825 01,2381.6474587562243
50_20220825 02,2169.4920274000747
50_20220825 03,2161.1569787326976
50_20220825 04,2162.9427707702134
50_20220825 05,2283.269189776032
50_20220825 06,2564.8740330819915
50_20220825 07,2938.5865196616505
50_20220825 08,3399.3351393900043
50_20220825 09,3456.5735017757133
50_20220825 10,3490.7329937763434
50_20220825 11,3695.509028854534
50_20220825 12,3628.0116936705867
50_20220825 13,3690.8185947869183
50_20220825 14,3753.2905878954543
50_20220825 15,3701.833371395011
50_20220825 16,3742.0314325973172
50_20220825 17,3352.512446942106
50_20220825 18,3113.3969792144503
50_20220825 19,2924.2626790304944
50_20220825 20,2771.258287234321
50_20220825 21,2713.6669507354018
50_20220825 22,2680.937555051223
50_20220825 23,2597.5234569891145
50_20220826 00,2662.429118734939
50_20220826 01,2642.772223983524
50_20220826 02,2644.888950420226
50_20220826 03,2628.185104855267
50_20220826 04,2611.8801976010222
50_20220826 05,2744.130321250613
50_20220826 06,2938.1619450303183
50_20220826 07,3145.2593084620894
50_20220826 08,3209.657014805168
50_20220826 09,3264.0619651150496
50_20220826 10,3281.0888010934123
50_20220826 11,3281.205046329799
50_20220826 12,3326.067034338475
50_20220826 13,3475.866865602763
50_20220826 14,3156.471135464652
50_20220826 15,3549.060017304846
50_20220826 16,3544.487740331773
50_20220826 17,3364.447801758273
50_20220826 18,2888.8842074498784
50_20220826 19,2776.9519677371177
50_20220826 20,2676.1098087784017
50_20220826 21,2621.292164884358
50_20220826 22,2591.323597799247
50_20220826 23,2422.3800117440187
50_20220827 00,2479.978131525429
50_20220827 01,2491.8050958150006
50_20220827 02,2490.4295206613383
50_20220827 03,2464.952186780916
50_20220827 04,2502.386648147376
50_20220827 05,2636.067155694089
50_20220827 06,2825.3894568519363
50_20220827 07,2940.5333033535935
50_20220827 08,3043.330581399252
50_20220827 09,3037.736265102558
50_20220827 10,2980.983802661336
50_20220827 11,2887.6404145512793
50_20220827 12,2780.114179596087
50_20220827 13,2897.5660922155726
50_20220827 14,2901.8831365983465
50_20220827 15,2869.1947449279683
50_20220827 16,2654.469015607871
50_20220827 17,2655.7310898863416
50_20220827 18,2471.144639981632
50_20220827 19,2446.9654810248117
50_20220827 20,2319.55338879717
50_20220827 21,2209.457424754544
50_20220827 22,2040.9551872109027
50_20220827 23,1967.4309030401764
50_20220828 00,2007.8123204006438
50_20220828 01,2055.976731135207
50_20220828 02,2076.0633721473114
50_20220828 03,1995.2584447285622
50_20220828 04,2011.781183305279
50_20220828 05,2032.0028588296132
50_20220828 06,2212.4444473407175
50_20220828 07,2376.704977323293
50_20220828 08,2437.219772664229
50_20220828 09,2453.1154224003553
50_20220828 10,2500.6695565027617
50_20220828 11,2509.003126142212
50_20220828 12,2538.8997181808422
50_20220828 13,2559.027014404263
50_20220828 14,2631.5078455485245
50_20220828 15,2648.4311144755848
50_20220828 16,2617.956000072044
50_20220828 17,2573.4128471243653
50_20220828 18,2572.582932268947
50_20220828 19,2512.098774981381
50_20220828 20,2315.480903106047
50_20220828 21,2292.275796250443
50_20220828 22,2199.2486837483425
50_20220828 23,2163.2815674170265
50_20220829 00,2240.3283414259286
50_20220829 01,2131.238219450307
50_20220829 02,2077.8553001249124
50_20220829 03,1994.8744504424883
50_20220829 04,2025.6726384876358
50_20220829 05,2233.200951107175
50_20220829 06,2513.4636835805995
50_20220829 07,2885.2598418398557
50_20220829 08,3094.334557348056
50_20220829 09,3254.345777523996
50_20220829 10,3156.924483110635
50_20220829 11,3125.628268609348
50_20220829 12,3116.878152369023
50_20220829 13,3427.496974935753
50_20220829 14,3204.576008040054
50_20220829 15,3260.0821071953596
50_20220829 16,3229.7654249231846
50_20220829 17,2966.410825969429
50_20220829 18,2822.671899648619
50_20220829 19,2702.721418320689
50_20220829 20,2651.107668703565
50_20220829 21,2630.5096658547886
50_20220829 22,2632.185805378923
50_20220829 23,2558.325539948631
50_20220830 00,2571.893893178747
50_20220830 01,2496.9601325628105
50_20220830 02,2480.714839610575
50_20220830 03,2495.3282205264686
50_20220830 04,2550.987405485001
50_20220830 05,2707.1561944904165
50_20220830 06,2955.7349553954236
50_20220830 07,3205.263095383758
50_20220830 08,3509.20600569828
50_20220830 09,3505.2096937543974
50_20220830 10,3562.3858158605885
50_20220830 11,3586.609067681564
50_20220830 12,3615.8630038623505
50_20220830 13,3584.776296695299
50_20220830 14,3448.6119694692075
50_20220830 15,3420.611980212164
50_20220830 16,3275.7354988506595
50_20220830 17,3037.4084242019294
50_20220830 18,2886.7077866617824
50_20220830 19,2718.8251884041074
50_20220830 20,2659.820394469343
50_20220830 21,2634.609875169399
50_20220830 22,2627.1687539419377
50_20220830 23,2611.402001535482
50_20220831 00,2542.5558400795626
50_20220831 01,2559.3205804389318
50_20220831 02,2581.8339207535546
50_20220831 03,2596.8823764508375
50_20220831 04,2629.310678101467
50_20220831 05,2812.36160289582
50_20220831 06,3126.681105353649
50_20220831 07,3403.182762420536
50_20220831 08,3556.361738693076
50_20220831 09,3609.008820153281
50_20220831 10,3627.5084198515565
50_20220831 11,3657.1805959775625
50_20220831 12,3670.321676663656
50_20220831 13,3590.6527687241496
50_20220831 14,3616.38105878265
50_20220831 15,3616.747520039208
50_20220831 16,3571.2942889479705
50_20220831 17,3207.4460392830747
50_20220831 18,3045.1595214802305
50_20220831 19,2847.5673735790197
50_20220831 20,2690.388656710886
50_20220831 21,2612.9733490776644
50_20220831 22,2505.450436809244
50_20220831 23,2517.6691071913133
51_20220825 00,2048.9772694255926
51_20220825 01,1999.2179945020066
51_20220825 02,1813.4791260550505
51_20220825 03,1768.6883760803883
51_20220825 04,1783.4328194578463
51_20220825 05,1838.5071539688558
51_20220825 06,2120.849829280876
51_20220825 07,2397.1151778058343
51_20220825 08,2986.0779743574744
51_20220825 09,3177.5895151088225
51_20220825 10,3242.1792643857016
51_20220825 11,3492.501666184298
51_20220825 12,3463.933668955184
51_20220825 13,3433.7347387291275
51_20220825 14,3372.184305771248
51_20220825 15,3387.475814643786
51_20220825 16,3364.1839295260534
51_20220825 17,3043.1523744321853
51_20220825 18,2656.687698566009
51_20220825 19,2502.212661863506
51_20220825 20,2449.629580077522
51_20220825 21,2385.5902755894167
51_20220825 22,2313.3306656911595
51_20220825 23,2191.9390325730733
51_20220826 00,2113.8764227312085
51_20220826 01,1990.4569364316471
51_20220826 02,1854.9836642342877
51_20220826 03,1824.598508830895
51_20220826 04,1854.7474177992115
51_20220826 05,1925.2625622121643
51_20220826 06,2452.667436272315
51_20220826 07,2697.095627992542
51_20220826 08,3088.898314231434
51_20220826 09,3211.2500622858215
51_20220826 10,3233.5100810041736
51_20220826 11,3228.4113877824666
51_20220826 12,3161.152587401069
51_20220826 13,3339.6623002944025
51_20220826 14,3337.040763410118
51_20220826 15,3322.1561002150147
51_20220826 16,3272.405381726052
51_20220826 17,2915.1896557096566
51_20220826 18,2527.628337850856
51_20220826 19,2449.277995418099
51_20220826 20,2244.4209616184344
51_20220826 21,2234.3650083893817
51_20220826 22,2164.5024700117124
51_20220826 23,2036.0236000399173
51_20220827 00,1950.2889553288448
51_20220827 01,1913.3438633751446
51_20220827 02,1864.3842479943025
51_20220827 03,1853.4118916676975
51_20220827 04,1878.5137245717212
51_20220827 05,1876.6328155147626
51_20220827 06,2008.9754009674507
51_20220827 07,2144.9868363466385
51_20220827 08,2246.8629895051013
51_20220827 09,2272.1059710559402
51_20220827 10,2362.0372760825603
51_20220827 11,2404.4966930964342
51_20220827 12,2372.5888088844417
51_20220827 13,2329.1209312677565
51_20220827 14,2355.2748593682854
51_20220827 15,2328.37305387961
51_20220827 16,2270.179598397699
51_20220827 17,2238.142003156001
51_20220827 18,2252.4726905337398
51_20220827 19,2163.3086836197067
51_20220827 20,2121.4812326020815
51_20220827 21,2064.660206807498
51_20220827 22,1933.5617876361473
51_20220827 23,1727.2230994875654
51_20220828 00,1531.4870801547477
51_20220828 01,1522.1833703107573
51_20220828 02,1524.4551367460476
51_20220828 03,1540.1152496967788
51_20220828 04,1556.9075244509793
51_20220828 05,1625.7455059355266
51_20220828 06,1816.5503942757653
51_20220828 07,1930.3610046137928
51_20220828 08,2037.4028926905596
51_20220828 09,2087.022677608196
51_20220828 10,2174.2009725938246
51_20220828 11,2246.236685369444
51_20220828 12,2298.947257152699
51_20220828 13,2287.499550251976
51_20220828 14,2276.086131270029
51_20220828 15,2324.616464096361
51_20220828 16,2310.6361548357813
51_20220828 17,2247.812153364601
51_20220828 18,2266.0107176390325
51_20220828 19,2151.3302126410463
51_20220828 20,2094.884507385581
51_20220828 21,2084.096874381408
51_20220828 22,1903.3444833721414
51_20220828 23,1709.290340881499
51_20220829 00,1566.5721907684554
51_20220829 01,1490.7881703721937
51_20220829 02,1518.955975951982
51_20220829 03,1561.0760267003823
51_20220829 04,1592.572128377317
51_20220829 05,1756.5159080675755
51_20220829 06,2031.3218369393478
51_20220829 07,2218.356792948284
51_20220829 08,2579.1109707232804
51_20220829 09,2757.2896757937806
51_20220829 10,2955.8845012923616
51_20220829 11,3042.701894909185
51_20220829 12,3074.2858520645736
51_20220829 13,3085.993191617397
51_20220829 14,3033.5135596588634
51_20220829 15,3044.4079057896843
51_20220829 16,2895.827234423643
51_20220829 17,2639.562162888691
51_20220829 18,2370.8471515243345
51_20220829 19,2229.4627873224626
51_20220829 20,2097.4327927340596
51_20220829 21,2076.6576335938357
51_20220829 22,1997.0642061674848
51_20220829 23,1965.625294651557
51_20220830 00,1983.0724064473127
51_20220830 01,1945.7931959201553
51_20220830 02,1938.6716139012271
51_20220830 03,1767.0842639501946
51_20220830 04,1746.6382016936361
51_20220830 05,1865.690464076563
51_20220830 06,2169.4145122582318
51_20220830 07,2367.0216709155693
51_20220830 08,2892.921060295572
51_20220830 09,3052.1735099150874
51_20220830 10,3134.0969567337165
51_20220830 11,3240.568623007835
51_20220830 12,3178.7601210042208
51_20220830 13,3073.31847167456
51_20220830 14,3074.2979169774044
51_20220830 15,3108.142597659724
51_20220830 16,2972.2993970823263
51_20220830 17,2699.0795847756035
51_20220830 18,2493.915901320618
51_20220830 19,2355.9904092038482
51_20220830 20,2319.8189549679864
51_20220830 21,2286.9527331964496
51_20220830 22,2156.5365168544777
51_20220830 23,2120.185506008394
51_20220831 00,2041.1572650674948
51_20220831 01,2012.684138842319
51_20220831 02,2021.8969496660486
51_20220831 03,2038.2445719519606
51_20220831 04,2052.1458866551075
51_20220831 05,2073.2129337854076
51_20220831 06,2508.260878724538
51_20220831 07,2768.6138416354174
51_20220831 08,3157.448075606693
51_20220831 09,3201.754332224407
51_20220831 10,3197.029680611474
51_20220831 11,3152.5751730386796
51_20220831 12,3117.3321691153697
51_20220831 13,3155.31975273033
51_20220831 14,3230.8120602345734
51_20220831 15,3136.3749035734877
51_20220831 16,3098.8730596705504
51_20220831 17,2725.5143211382556
51_20220831 18,2530.275341049757
51_20220831 19,2359.729667357172
51_20220831 20,2230.6866006076607
51_20220831 21,2177.287511494504
51_20220831 22,2161.6286118077333
51_20220831 23,2114.018061259984
52_20220825 00,1557.0187915741944
52_20220825 01,1564.6970202238288
52_20220825 02,1567.221248532679
52_20220825 03,1561.6002133326415
52_20220825 04,1596.1621907317917
52_20220825 05,1432.1564407435676
52_20220825 06,1793.2119398971683
52_20220825 07,2353.2831212501746
52_20220825 08,2830.701109153972
52_20220825 09,2866.1811636418142
52_20220825 10,2904.2896586786287
52_20220825 11,2911.8618759813853
52_20220825 12,2938.381907560085
52_20220825 13,2973.3398977862785
52_20220825 14,3064.472915784775
52_20220825 15,3064.554103363075
52_20220825 16,2945.0784496645833
52_20220825 17,2710.9728098008773
52_20220825 18,2220.651132297359
52_20220825 19,1953.5721122155446
52_20220825 20,1833.901024694092
52_20220825 21,1737.7864481335432
52_20220825 22,1699.307672148736
52_20220825 23,1657.4442203938943
52_20220826 00,1568.0434732513363
52_20220826 01,1596.4324482738316
52_20220826 02,1618.3581224509321
52_20220826 03,1626.2583904769347
52_20220826 04,1667.3195400328832
52_20220826 05,1788.355681655189
52_20220826 06,2003.7478024659642
52_20220826 07,2546.002605509695
52_20220826 08,2757.1637557272065
52_20220826 09,2857.9553406721125
52_20220826 10,2835.542509308138
52_20220826 11,2828.7249497109433
52_20220826 12,2820.8155407474187
52_20220826 13,2812.8402757612694
52_20220826 14,2801.9535981663144
52_20220826 15,2757.382973459793
52_20220826 16,2754.673080972687
52_20220826 17,2651.9278137675037
52_20220826 18,2185.692072334573
52_20220826 19,1924.3879940265886
52_20220826 20,1750.2864324362272
52_20220826 21,1689.359782927715
52_20220826 22,1640.2753585802577
52_20220826 23,1619.8310827802734
52_20220827 00,1564.172504135556
52_20220827 01,1564.8247697467089
52_20220827 02,1559.6881000967032
52_20220827 03,1559.778026441915
52_20220827 04,1581.0232692557927
52_20220827 05,1676.3194719018963
52_20220827 06,1765.4732796620522
52_20220827 07,1742.3194387081733
52_20220827 08,1800.4080178077957
52_20220827 09,1971.506787232773
52_20220827 10,1971.459271504506
52_20220827 11,1963.912763010331
52_20220827 12,1948.4264513086955
52_20220827 13,1931.1470711556933
52_20220827 14,1946.581013332044
52_20220827 15,1944.906407451866
52_20220827 16,1933.3008143114907
52_20220827 17,1853.236008709806
52_20220827 18,1802.3667880552255
52_20220827 19,1622.1165636158048
52_20220827 20,1514.9599076049913
52_20220827 21,1405.5352925701209
52_20220827 22,1330.6485182268507
52_20220827 23,1296.0169933220104
52_20220828 00,1229.7201102855272
52_20220828 01,1230.1218270013446
52_20220828 02,1226.1931755244573
52_20220828 03,1139.4390940525927
52_20220828 04,1136.9583744651327
52_20220828 05,1140.5667173339525
52_20220828 06,1310.1219157044136
52_20220828 07,1487.1260462334737
52_20220828 08,1618.8652281925733
52_20220828 09,1713.9066110946758
52_20220828 10,1674.254509188112
52_20220828 11,1749.413549957291
52_20220828 12,1731.018434859168
52_20220828 13,1809.5952815673395
52_20220828 14,1817.4666019588603
52_20220828 15,1813.9280227549316
52_20220828 16,1841.6231924465792
52_20220828 17,1766.7506552851817
52_20220828 18,1783.4942025440273
52_20220828 19,1727.064974223289
52_20220828 20,1627.8624129257946
52_20220828 21,1517.0284347581419
52_20220828 22,1425.2957836009828
52_20220828 23,1361.6988549623775
52_20220829 00,1438.936759134592
52_20220829 01,1458.452164952979
52_20220829 02,1351.2974546348205
52_20220829 03,1338.8657823841102
52_20220829 04,1372.2584278532452
52_20220829 05,1402.079038701336
52_20220829 06,1690.9925331811369
52_20220829 07,2164.993699769685
52_20220829 08,2818.6964768701782
52_20220829 09,2933.1553292045514
52_20220829 10,2940.1253312439844
52_20220829 11,2928.1235243062183
52_20220829 12,2876.75289250704
52_20220829 13,2904.1740879185027
52_20220829 14,2876.1684284864214
52_20220829 15,2901.573236654977
52_20220829 16,2888.738229432772
52_20220829 17,2686.345845884203
52_20220829 18,2210.3223378399452
52_20220829 19,1953.7248345206372
52_20220829 20,1848.7031059087521
52_20220829 21,1758.9398967417048
52_20220829 22,1715.507285999267
52_20220829 23,1691.410309416159
52_20220830 00,1625.8830684932564
52_20220830 01,1582.5040290500356
52_20220830 02,1553.1878605518605
52_20220830 03,1546.2666171555713
52_20220830 04,1587.7572614950893
52_20220830 05,1716.8444768387835
52_20220830 06,1987.4926864241854
52_20220830 07,2448.7528980746256
52_20220830 08,2859.5377859456303
52_20220830 09,3024.982635576586
52_20220830 10,3130.231701219322
52_20220830 11,3141.1530311068746
52_20220830 12,3094.375098210068
52_20220830 13,3149.908181299473
52_20220830 14,3153.9425182117634
52_20220830 15,3136.452267907065
52_20220830 16,3024.9475296090586
52_20220830 17,2771.7347476373243
52_20220830 18,2322.628147133837
52_20220830 19,2016.1811939142726
52_20220830 20,1885.2330569061153
52_20220830 21,1825.1516469202122
52_20220830 22,1759.5584526067616
52_20220830 23,1750.2350983529388
52_20220831 00,1666.2907730401664
52_20220831 01,1702.4972439778585
52_20220831 02,1710.66738655698
52_20220831 03,1705.7256698078836
52_20220831 04,1694.6094581662053
52_20220831 05,1817.304958363985
52_20220831 06,2098.76340900188
52_20220831 07,2641.460608790629
52_20220831 08,2947.212606055107
52_20220831 09,2977.7227333348824
52_20220831 10,2980.1234320627113
52_20220831 11,2938.9563579545793
52_20220831 12,2858.9306175018382
52_20220831 13,2886.270970108753
52_20220831 14,2847.6353609536964
52_20220831 15,2859.5481803181224
52_20220831 16,2800.4345429156087
52_20220831 17,2644.2699045206473
52_20220831 18,2169.95135212625
52_20220831 19,1905.9722345428738
52_20220831 20,1783.8408750369604
52_20220831 21,1677.3146004012383
52_20220831 22,1651.5740598156224
52_20220831 23,1645.603595977133
53_20220825 00,913.9954349039026
53_20220825 01,805.4292328735982
53_20220825 02,837.9795830738317
53_20220825 03,935.7056069028748
53_20220825 04,1488.871623067466
53_20220825 05,2299.1911524079665
53_20220825 06,2780.4849300116
53_20220825 07,3058.3311531484073
53_20220825 08,3214.387254852879
53_20220825 09,3189.2390597421463
53_20220825 10,3169.0582702332185
53_20220825 11,3190.83641537903
53_20220825 12,3277.1319980887356
53_20220825 13,3323.1194300378143
53_20220825 14,3282.9802345239377
53_20220825 15,2806.141607266167
53_20220825 16,2892.281966976401
53_20220825 17,2860.9476790169947
53_20220825 18,2556.229346488982
53_20220825 19,1667.892567626856
53_20220825 20,1200.4047323804655
53_20220825 21,1013.6183291763665
53_20220825 22,894.6570394613861
53_20220825 23,902.3283864352404
53_20220826 00,765.4832733946456
53_20220826 01,768.5785091959086
53_20220826 02,766.9367038696618
53_20220826 03,782.9888884640611
53_20220826 04,1224.1602612295399
53_20220826 05,2210.2123509859066
53_20220826 06,2603.065848808788
53_20220826 07,2920.022054435579
53_20220826 08,3158.9173128429056
53_20220826 09,3203.2651215679853
53_20220826 10,3165.8407968985694
53_20220826 11,3140.751907361002
53_20220826 12,3321.2369362804293
53_20220826 13,3313.3862916087905
53_20220826 14,3112.680010927046
53_20220826 15,3108.72970541813
53_20220826 16,3216.2832799156804
53_20220826 17,3077.645538220292
53_20220826 18,2562.1978990704874
53_20220826 19,1632.442990469543
53_20220826 20,1305.9762904330958
53_20220826 21,1082.3295305828167
53_20220826 22,1093.7155358177065
53_20220826 23,907.8871436560465
53_20220827 00,787.242603529687
53_20220827 01,790.6468019305655
53_20220827 02,814.0316709422799
53_20220827 03,792.7721462121542
53_20220827 04,702.9680144652617
53_20220827 05,725.0897040883128
53_20220827 06,725.7643595706621
53_20220827 07,751.0393544232574
53_20220827 08,747.3107640472097
53_20220827 09,752.9365170466426
53_20220827 10,750.2543417332724
53_20220827 11,721.8191523905077
53_20220827 12,776.2524145998284
53_20220827 13,812.0688824595064
53_20220827 14,870.6819631201635
53_20220827 15,822.0266730020439
53_20220827 16,795.1817138756951
53_20220827 17,807.3480600540067
53_20220827 18,832.324502834003
53_20220827 19,727.4180333149161
53_20220827 20,733.3974257424649
53_20220827 21,716.060680643751
53_20220827 22,714.9021900490833
53_20220827 23,704.1944796609
53_20220828 00,704.9064200698995
53_20220828 01,715.2294950352782
53_20220828 02,703.7418709276537
53_20220828 03,703.481299940092
53_20220828 04,708.8021740563745
53_20220828 05,713.9914303815048
53_20220828 06,741.9692707439613
53_20220828 07,756.1270120528488
53_20220828 08,742.0321839251521
53_20220828 09,751.3923489762883
53_20220828 10,777.6003325790475
53_20220828 11,858.7294902216989
53_20220828 12,819.9788623982408
53_20220828 13,787.0823272567188
53_20220828 14,813.1426476777909
53_20220828 15,837.0044351433801
53_20220828 16,818.7868239197687
53_20220828 17,775.0315275085364
53_20220828 18,798.3091938552988
53_20220828 19,880.8148325260555
53_20220828 20,913.7877843390538
53_20220828 21,1051.2941624663679
53_20220828 22,1029.32189625396
53_20220828 23,1007.0547231780125
53_20220829 00,831.2623645349662
53_20220829 01,818.0990554763653
53_20220829 02,812.5093672662043
53_20220829 03,896.9115249934486
53_20220829 04,1442.2919404629645
53_20220829 05,1962.0349565008357
53_20220829 06,2351.0210103341365
53_20220829 07,2497.634271032649
53_20220829 08,2546.6359174938166
53_20220829 09,2534.8739609617023
53_20220829 10,2531.120809153843
53_20220829 11,2577.670293070933
53_20220829 12,2612.297325734594
53_20220829 13,2760.8329822854002
53_20220829 14,2643.7088858548823
53_20220829 15,2675.515004203117
53_20220829 16,2490.1119249525673
53_20220829 17,2428.099038135914
53_20220829 18,2188.04006712675
53_20220829 19,1544.06825295043
53_20220829 20,986.915968823044
53_20220829 21,813.6122306652411
53_20220829 22,732.38898439985
53_20220829 23,733.8595674813962
53_20220830 00,715.1325063100304
53_20220830 01,703.07970734128
53_20220830 02,697.1023281231685
53_20220830 03,773.8758925986809
53_20220830 04,1145.6717994204694
53_20220830 05,1910.3952997337967
53_20220830 06,2302.3113582603773
53_20220830 07,2662.3907668644456
53_20220830 08,2729.694196679302
53_20220830 09,2772.9903509329424
53_20220830 10,2778.001214692796
53_20220830 11,2787.3468649967713
53_20220830 12,2836.188866641943
53_20220830 13,2789.708840837424
53_20220830 14,2818.855432556224
53_20220830 15,2905.21252808953
53_20220830 16,2817.615587158748
53_20220830 17,2645.3343066944103
53_20220830 18,2377.9965411303037
53_20220830 19,1750.9632483548903
53_20220830 20,1145.1155083195415
53_20220830 21,971.3173756187847
53_20220830 22,880.4968516626997
53_20220830 23,837.5773340574368
53_20220831 00,806.9169458040927
53_20220831 01,797.9255805293742
53_20220831 02,792.6419518187568
53_20220831 03,791.2923412517443
53_20220831 04,1281.403102934605
53_20220831 05,2122.625747690243
53_20220831 06,2616.452578225282
53_20220831 07,2914.745487622476
53_20220831 08,3016.1579415071205
53_20220831 09,3153.454782538839
53_20220831 10,3130.0839663733523
53_20220831 11,3178.827913650039
53_20220831 12,3146.193268362276
53_20220831 13,3175.7960232333276
53_20220831 14,3165.0951684738725
53_20220831 15,3136.211338912887
53_20220831 16,3088.744978616724
53_20220831 17,2925.7968287979643
53_20220831 18,2619.2996483950674
53_20220831 19,1727.2062770691182
53_20220831 20,1214.9349081338707
53_20220831 21,994.194381267349
53_20220831 22,899.7630530888724
53_20220831 23,912.692925731397
54_20220825 00,598.7928697869976
54_20220825 01,500.7340137397675
54_20220825 02,454.9142155284326
54_20220825 03,508.6618507030318
54_20220825 04,487.1776135201439
54_20220825 05,543.8403136413891
54_20220825 06,680.2065898558928
54_20220825 07,1027.4257152694872
54_20220825 08,1651.9753459960252
54_20220825 09,2252.6994856083365
54_20220825 10,2916.9443136675013
54_20220825 11,3257.144669047584
54_20220825 12,3304.2532155967538
54_20220825 13,3390.681647249204
54_20220825 14,3378.8497924532135
54_20220825 15,3364.3649931258365
54_20220825 16,3311.1842486965334
54_20220825 17,3328.7690869125317
54_20220825 18,3179.252256793417
54_20220825 19,3048.5613595961063
54_20220825 20,2256.0749259057725
54_20220825 21,1026.5415138654191
54_20220825 22,840.4469521810901
54_20220825 23,771.9367452768545
54_20220826 00,743.2528113489342
54_20220826 01,629.4108591390362
54_20220826 02,563.5648594387112
54_20220826 03,649.713693624845
54_20220826 04,620.447595033949
54_20220826 05,989.512399114572
54_20220826 06,1374.4310482840222
54_20220826 07,1389.1403932912542
54_20220826 08,1622.7225232716514
54_20220826 09,2047.107075243092
54_20220826 10,2797.841119211792
54_20220826 11,3104.4149715195927
54_20220826 12,3269.7606350317096
54_20220826 13,3325.0415942930463
54_20220826 14,3281.795024681514
54_20220826 15,3250.1116250779914
54_20220826 16,3258.3147838165814
54_20220826 17,3139.5014752417264
54_20220826 18,3092.554459108661
54_20220826 19,2908.4150756977033
54_20220826 20,2051.2823643735096
54_20220826 21,969.1939119933003
54_20220826 22,823.1847603629511
54_20220826 23,778.3101479084713
54_20220827 00,660.0735575722571
54_20220827 01,584.2665487234991
54_20220827 02,594.1463439831867
54_20220827 03,598.3542735839436
54_20220827 04,558.2148552975794
54_20220827 05,832.5366034464895
54_20220827 06,1177.9379736262645
54_20220827 07,1472.4114386973592
54_20220827 08,1875.0193319203488
54_20220827 09,1983.6697067181528
54_20220827 10,2580.7471740893825
54_20220827 11,3087.2932649647823
54_20220827 12,3129.3109360493436
54_20220827 13,3188.6995681225703
54_20220827 14,3208.7989043667135
54_20220827 15,3268.620803824929
54_20220827 16,3214.8716823397804
54_20220827 17,3165.863457549438
54_20220827 18,3131.521988918099
54_20220827 19,2915.251998632949
54_20220827 20,2314.402860279792
54_20220827 21,979.6203577579563
54_20220827 22,812.2499561895679
54_20220827 23,757.2979824788023
54_20220828 00,526.4465214339209
54_20220828 01,404.70645944328254
54_20220828 02,389.87462238697117
54_20220828 03,376.3100668185699
54_20220828 04,376.73732834421855
54_20220828 05,422.81400734489375
54_20220828 06,535.9153236236627
54_20220828 07,770.6255122610805
54_20220828 08,1409.4463330976935
54_20220828 09,1906.6883330807002
54_20220828 10,2426.111522216276
54_20220828 11,2888.873006373072
54_20220828 12,3010.6563504380533
54_20220828 13,3059.6159184606436
54_20220828 14,2945.7963235239663
54_20220828 15,2838.6215729409587
54_20220828 16,2780.3911633269454
54_20220828 17,2757.615762424878
54_20220828 18,2767.057642220601
54_20220828 19,2519.753999568608
54_20220828 20,1747.8772625009683
54_20220828 21,809.1596776247346
54_20220828 22,752.8622662025098
54_20220828 23,705.3199359195667
54_20220829 00,590.5236346920017
54_20220829 01,487.54299844600325
54_20220829 02,457.0836393804513
54_20220829 03,387.67244763788784
54_20220829 04,392.0754267980899
54_20220829 05,467.81764343953245
54_20220829 06,546.0079984822393
54_20220829 07,925.7548800832352
54_20220829 08,1200.5336010874628
54_20220829 09,1370.943621416906
54_20220829 10,1408.6777972115422
54_20220829 11,1459.3754643794437
54_20220829 12,1522.7367984591763
54_20220829 13,1620.907683092885
54_20220829 14,1602.9870635274708
54_20220829 15,1556.5180135235876
54_20220829 16,1512.3049396300544
54_20220829 17,1498.2320590686645
54_20220829 18,1471.0088350827102
54_20220829 19,1407.4932252779302
54_20220829 20,1237.9528510582288
54_20220829 21,831.2795503622
54_20220829 22,793.0268796675768
54_20220829 23,754.5031297303135
54_20220830 00,683.8874800455928
54_20220830 01,585.3703736770258
54_20220830 02,585.7727937853142
54_20220830 03,572.3632592653124
54_20220830 04,582.9785078021989
54_20220830 05,938.322305342038
54_20220830 06,1353.5225533871926
54_20220830 07,1723.9195456654006
