num_date_time,answer
56_20220828 12,3944.01
56_20220828 13,3741.55
56_20220828 14,3949.27
56_20220828 15,3937.7
56_20220828 16,3933.47
56_20220828 17,3909.12
56_20220828 18,3878.24
56_20220828 19,3915.11
56_20220828 20,3899.69
56_20220828 21,3886.12
56_20220828 22,3860.86
56_20220828 23,3866.36
56_20220829 00,3863.83
56_20220829 01,3832.08
56_20220829 02,3856.65
56_20220829 03,3852.49
56_20220829 04,3859.39
56_20220829 05,3940.28
56_20220829 06,4028.74
56_20220829 07,4136.02
56_20220829 08,4245.86
56_20220829 09,4275.82
56_20220829 10,4344.1
56_20220829 11,4364.07
56_20220829 12,4289.84
56_20220829 13,4288.78
56_20220829 14,4252.42
56_20220829 15,4249.8
56_20220829 16,4233.05
56_20220829 17,4222.46
56_20220829 18,4170.12
56_20220829 19,4019.2
56_20220829 20,3959.48
56_20220829 21,3903.74
56_20220829 22,3891.64
56_20220829 23,3880.76
56_20220830 00,3859.73
56_20220830 01,3845.0
56_20220830 02,3844.59
56_20220830 03,3840.68
56_20220830 04,3863.13
56_20220830 05,3957.29
56_20220830 06,4072.69
56_20220830 07,4168.83
56_20220830 08,4253.79
56_20220830 09,4272.46
56_20220830 10,4302.65
56_20220830 11,4305.95
56_20220830 12,4310.48
56_20220830 13,4319.55
56_20220830 14,4308.12
56_20220830 15,4299.5
56_20220830 16,4344.76
56_20220830 17,4306.37
56_20220830 18,4241.07
56_20220830 19,4034.08
56_20220830 20,3991.5
56_20220830 21,3935.71
56_20220830 22,3912.31
56_20220830 23,3899.38
56_20220831 00,3883.96
56_20220831 01,3885.38
56_20220831 02,3884.97
56_20220831 03,3875.42
56_20220831 04,3879.52
56_20220831 05,3977.94
56_20220831 06,4086.5
56_20220831 07,4171.42
56_20220831 08,4330.58
56_20220831 09,4337.84
56_20220831 10,4354.23
56_20220831 11,4365.41
56_20220831 12,4353.76
56_20220831 13,4353.68
56_20220831 14,4351.02
56_20220831 15,4362.99
56_20220831 16,4348.7
56_20220831 17,4344.37
56_20220831 18,4266.4
56_20220831 19,4091.43
56_20220831 20,4046.23
56_20220831 21,3988.34
56_20220831 22,3919.2
56_20220831 23,3888.11
57_20220825 00,1017.91
57_20220825 01,937.11
57_20220825 02,792.86
57_20220825 03,811.39
57_20220825 04,804.26
57_20220825 05,828.38
57_20220825 06,1037.88
57_20220825 07,1539.94
57_20220825 08,2095.47
57_20220825 09,2393.26
57_20220825 10,2735.32
57_20220825 11,2884.38
57_20220825 12,3031.34
57_20220825 13,3093.16
57_20220825 14,3083.36
57_20220825 15,2690.62
57_20220825 16,2634.56
57_20220825 17,2862.36
57_20220825 18,2484.42
57_20220825 19,2448.95
57_20220825 20,2281.29
57_20220825 21,2084.62
57_20220825 22,1670.3
57_20220825 23,1193.72
57_20220826 00,977.75
57_20220826 01,932.5
57_20220826 02,789.68
57_20220826 03,767.64
57_20220826 04,761.56
57_20220826 05,799.65
57_20220826 06,936.06
57_20220826 07,1363.49
57_20220826 08,2164.21
57_20220826 09,2395.67
57_20220826 10,2737.59
57_20220826 11,3048.31
57_20220826 12,3127.5
57_20220826 13,3168.91
57_20220826 14,3146.46
57_20220826 15,2988.63
57_20220826 16,2951.91
57_20220826 17,2941.56
57_20220826 18,2578.75
57_20220826 19,2427.82
57_20220826 20,2351.81
57_20220826 21,2041.3
57_20220826 22,1627.82
57_20220826 23,1141.26
57_20220827 00,946.84
57_20220827 01,903.85
57_20220827 02,835.37
57_20220827 03,813.59
57_20220827 04,758.97
57_20220827 05,743.96
57_20220827 06,842.14
57_20220827 07,934.59
57_20220827 08,1051.99
57_20220827 09,1186.36
57_20220827 10,1759.57
57_20220827 11,1819.41
57_20220827 12,2230.09
57_20220827 13,2151.88
57_20220827 14,2332.41
57_20220827 15,2243.84
57_20220827 16,2141.85
57_20220827 17,2303.79
57_20220827 18,2317.98
57_20220827 19,2216.38
57_20220827 20,2176.55
57_20220827 21,1687.79
57_20220827 22,1291.07
57_20220827 23,901.04
57_20220828 00,810.52
57_20220828 01,778.73
57_20220828 02,752.6
57_20220828 03,735.79
57_20220828 04,727.21
57_20220828 05,767.91
57_20220828 06,872.12
57_20220828 07,936.91
57_20220828 08,1010.5
57_20220828 09,1222.71
57_20220828 10,1883.97
57_20220828 11,2096.16
57_20220828 12,2316.04
57_20220828 13,2481.36
57_20220828 14,2406.04
57_20220828 15,2273.84
57_20220828 16,2194.38
57_20220828 17,2338.48
57_20220828 18,2396.75
57_20220828 19,2307.58
57_20220828 20,2199.94
57_20220828 21,1772.11
57_20220828 22,1474.03
57_20220828 23,988.14
57_20220829 00,877.08
57_20220829 01,816.72
57_20220829 02,772.65
57_20220829 03,770.4
57_20220829 04,779.72
57_20220829 05,803.02
57_20220829 06,971.12
57_20220829 07,1337.29
57_20220829 08,1683.71
57_20220829 09,1865.68
57_20220829 10,2529.25
57_20220829 11,2798.57
57_20220829 12,2984.57
57_20220829 13,3088.5
57_20220829 14,2813.26
57_20220829 15,2721.26
57_20220829 16,2727.98
57_20220829 17,2642.63
57_20220829 18,2392.57
57_20220829 19,2339.91
57_20220829 20,2110.96
57_20220829 21,1747.57
57_20220829 22,1464.89
57_20220829 23,1000.99
57_20220830 00,862.37
57_20220830 01,833.11
57_20220830 02,765.95
57_20220830 03,833.21
57_20220830 04,798.06
57_20220830 05,809.14
57_20220830 06,998.83
57_20220830 07,1560.47
57_20220830 08,2040.26
57_20220830 09,2430.21
57_20220830 10,2903.06
57_20220830 11,2912.14
57_20220830 12,2926.74
57_20220830 13,2943.8
57_20220830 14,2875.95
57_20220830 15,2865.68
57_20220830 16,2853.57
57_20220830 17,2867.8
57_20220830 18,2588.28
57_20220830 19,2511.53
57_20220830 20,2421.5
57_20220830 21,2082.01
57_20220830 22,1617.47
57_20220830 23,1181.04
57_20220831 00,1022.51
57_20220831 01,989.88
57_20220831 02,802.6
57_20220831 03,800.1
57_20220831 04,757.02
57_20220831 05,797.52
57_20220831 06,971.95
57_20220831 07,1522.95
57_20220831 08,1948.07
57_20220831 09,2388.03
57_20220831 10,2813.24
57_20220831 11,2898.3
57_20220831 12,2958.13
57_20220831 13,3020.56
57_20220831 14,2958.71
57_20220831 15,2814.03
57_20220831 16,2750.34
57_20220831 17,2714.62
57_20220831 18,2515.64
57_20220831 19,2517.41
57_20220831 20,2395.99
57_20220831 21,2133.28
57_20220831 22,1747.39
57_20220831 23,1217.1
58_20220825 00,2850.44
58_20220825 01,2857.89
58_20220825 02,2853.64
58_20220825 03,2845.63
58_20220825 04,2856.94
58_20220825 05,2860.47
58_20220825 06,2881.64
58_20220825 07,2945.03
58_20220825 08,2961.93
58_20220825 09,2974.25
58_20220825 10,2982.76
58_20220825 11,3005.68
58_20220825 12,3001.55
58_20220825 13,2982.71
58_20220825 14,2979.49
58_20220825 15,2962.63
58_20220825 16,2985.54
58_20220825 17,2959.37
58_20220825 18,2912.76
58_20220825 19,2880.6
58_20220825 20,2876.3
58_20220825 21,2866.7
58_20220825 22,2860.32
58_20220825 23,2845.47
58_20220826 00,2842.58
58_20220826 01,2843.32
58_20220826 02,2835.57
58_20220826 03,2836.26
58_20220826 04,2825.37
58_20220826 05,2840.02
58_20220826 06,2855.41
58_20220826 07,2923.51
58_20220826 08,2950.18
58_20220826 09,2964.87
58_20220826 10,2979.52
58_20220826 11,2987.31
58_20220826 12,2998.19
58_20220826 13,2989.29
58_20220826 14,2996.53
58_20220826 15,2988.15
58_20220826 16,3013.63
58_20220826 17,2972.28
58_20220826 18,2912.95
58_20220826 19,2878.71
58_20220826 20,2878.39
58_20220826 21,2868.89
58_20220826 22,2862.58
58_20220826 23,2860.04
58_20220827 00,2870.9
58_20220827 01,2877.58
58_20220827 02,2856.91
58_20220827 03,2864.73
58_20220827 04,2864.0
58_20220827 05,2840.11
58_20220827 06,2831.2
58_20220827 07,2826.27
58_20220827 08,2828.93
58_20220827 09,2831.47
58_20220827 10,2827.65
58_20220827 11,2832.81
58_20220827 12,2848.42
58_20220827 13,2840.05
58_20220827 14,2841.5
58_20220827 15,2833.54
58_20220827 16,2837.18
58_20220827 17,2830.29
58_20220827 18,2826.82
58_20220827 19,2809.72
58_20220827 20,2807.6
58_20220827 21,2808.64
58_20220827 22,2812.8
58_20220827 23,2813.12
58_20220828 00,2811.91
58_20220828 01,2798.14
58_20220828 02,2797.81
58_20220828 03,2803.13
58_20220828 04,2801.57
58_20220828 05,2803.07
58_20220828 06,2797.57
58_20220828 07,2806.08
58_20220828 08,2816.94
58_20220828 09,2810.89
58_20220828 10,2813.48
58_20220828 11,2819.12
58_20220828 12,2830.21
58_20220828 13,2824.38
58_20220828 14,2823.82
58_20220828 15,2825.35
58_20220828 16,2821.7
58_20220828 17,2820.93
58_20220828 18,2818.6
58_20220828 19,2817.91
58_20220828 20,2816.09
58_20220828 21,2810.89
58_20220828 22,2806.53
58_20220828 23,2810.61
58_20220829 00,2818.98
58_20220829 01,2819.42
58_20220829 02,2820.02
58_20220829 03,2818.41
58_20220829 04,2813.18
58_20220829 05,2821.06
58_20220829 06,2830.74
58_20220829 07,2874.5
58_20220829 08,2896.31
58_20220829 09,2902.81
58_20220829 10,2939.56
58_20220829 11,2957.29
58_20220829 12,2955.08
58_20220829 13,2941.69
58_20220829 14,2962.63
58_20220829 15,2952.51
58_20220829 16,2931.65
58_20220829 17,2902.19
58_20220829 18,2854.22
58_20220829 19,2834.39
58_20220829 20,2838.67
58_20220829 21,2829.03
58_20220829 22,2823.0
58_20220829 23,2815.84
58_20220830 00,2822.16
58_20220830 01,2831.18
58_20220830 02,2822.61
58_20220830 03,2822.93
58_20220830 04,2824.09
58_20220830 05,2834.32
58_20220830 06,2850.51
58_20220830 07,2903.38
58_20220830 08,2931.83
58_20220830 09,2940.18
58_20220830 10,2962.19
58_20220830 11,2961.14
58_20220830 12,2981.59
58_20220830 13,2966.47
58_20220830 14,2964.55
58_20220830 15,2965.28
58_20220830 16,2986.13
58_20220830 17,2977.33
58_20220830 18,2904.52
58_20220830 19,2878.25
58_20220830 20,2859.52
58_20220830 21,2846.69
58_20220830 22,2847.62
58_20220830 23,2839.6
58_20220831 00,2849.24
58_20220831 01,2851.43
58_20220831 02,2843.26
58_20220831 03,2840.52
58_20220831 04,2841.8
58_20220831 05,2848.63
58_20220831 06,2867.66
58_20220831 07,2921.3
58_20220831 08,2956.48
58_20220831 09,2964.42
58_20220831 10,2972.35
58_20220831 11,2988.32
58_20220831 12,2988.13
58_20220831 13,2977.58
58_20220831 14,2976.01
58_20220831 15,2976.63
58_20220831 16,3002.51
58_20220831 17,2966.54
58_20220831 18,2908.6
58_20220831 19,2883.78
58_20220831 20,2880.47
58_20220831 21,2871.22
58_20220831 22,2864.62
58_20220831 23,2850.53
59_20220825 00,650.26
59_20220825 01,644.36
59_20220825 02,678.2
59_20220825 03,690.0
59_20220825 04,706.66
59_20220825 05,873.11
59_20220825 06,1389.89
59_20220825 07,2670.55
59_20220825 08,3011.4
59_20220825 09,3140.32
59_20220825 10,3128.13
59_20220825 11,2971.47
59_20220825 12,2923.91
59_20220825 13,3009.96
59_20220825 14,3026.68
59_20220825 15,2779.56
59_20220825 16,2823.37
59_20220825 17,2821.18
59_20220825 18,2288.41
59_20220825 19,1880.92
59_20220825 20,1315.09
59_20220825 21,1094.81
59_20220825 22,885.41
59_20220825 23,771.68
59_20220826 00,698.53
59_20220826 01,694.2
59_20220826 02,708.66
59_20220826 03,683.7
59_20220826 04,721.0
59_20220826 05,878.36
59_20220826 06,1290.05
59_20220826 07,2058.75
59_20220826 08,2795.24
59_20220826 09,2883.12
59_20220826 10,2979.11
59_20220826 11,2973.53
59_20220826 12,3040.66
59_20220826 13,3115.49
59_20220826 14,3075.74
59_20220826 15,3039.52
59_20220826 16,3003.68
59_20220826 17,2980.69
59_20220826 18,2311.48
59_20220826 19,1792.48
59_20220826 20,1244.82
59_20220826 21,1064.29
59_20220826 22,855.49
59_20220826 23,733.86
59_20220827 00,670.24
59_20220827 01,693.8
59_20220827 02,650.25
59_20220827 03,638.58
59_20220827 04,671.51
59_20220827 05,669.63
59_20220827 06,708.06
59_20220827 07,822.8
59_20220827 08,877.26
59_20220827 09,1006.77
59_20220827 10,1022.04
59_20220827 11,969.92
59_20220827 12,1195.03
59_20220827 13,1132.32
59_20220827 14,1165.97
59_20220827 15,1144.5
59_20220827 16,1150.52
59_20220827 17,1201.4
59_20220827 18,1169.75
59_20220827 19,1036.18
59_20220827 20,857.04
59_20220827 21,784.17
59_20220827 22,663.26
59_20220827 23,589.6
59_20220828 00,557.56
59_20220828 01,559.86
59_20220828 02,555.04
59_20220828 03,563.51
59_20220828 04,588.94
59_20220828 05,621.19
59_20220828 06,664.27
59_20220828 07,665.25
59_20220828 08,696.26
59_20220828 09,753.85
59_20220828 10,759.65
59_20220828 11,771.81
59_20220828 12,762.23
59_20220828 13,785.63
59_20220828 14,805.82
59_20220828 15,805.01
59_20220828 16,885.75
59_20220828 17,934.96
59_20220828 18,861.22
59_20220828 19,813.61
59_20220828 20,753.69
59_20220828 21,750.15
59_20220828 22,709.2
59_20220828 23,788.65
59_20220829 00,619.84
59_20220829 01,621.32
59_20220829 02,620.31
59_20220829 03,631.26
59_20220829 04,650.75
59_20220829 05,776.49
59_20220829 06,1536.53
59_20220829 07,1913.5
59_20220829 08,2222.44
59_20220829 09,2327.4
59_20220829 10,2312.48
59_20220829 11,2452.56
59_20220829 12,2549.5
59_20220829 13,2590.57
59_20220829 14,2796.42
59_20220829 15,2747.49
59_20220829 16,2792.42
59_20220829 17,2600.2
59_20220829 18,2112.36
59_20220829 19,1601.89
59_20220829 20,1160.95
59_20220829 21,996.96
59_20220829 22,850.83
59_20220829 23,754.45
59_20220830 00,679.32
59_20220830 01,682.23
59_20220830 02,694.29
59_20220830 03,677.22
59_20220830 04,701.02
59_20220830 05,860.94
59_20220830 06,1371.43
59_20220830 07,2105.29
59_20220830 08,2302.44
59_20220830 09,2282.93
59_20220830 10,2286.2
59_20220830 11,2270.22
59_20220830 12,2325.76
59_20220830 13,2382.0
59_20220830 14,2374.52
59_20220830 15,2376.49
59_20220830 16,2388.73
59_20220830 17,2389.25
59_20220830 18,2069.48
59_20220830 19,1829.28
59_20220830 20,1262.94
59_20220830 21,1088.9
59_20220830 22,919.21
59_20220830 23,795.84
59_20220831 00,741.71
59_20220831 01,741.35
59_20220831 02,743.96
59_20220831 03,733.56
59_20220831 04,762.67
59_20220831 05,873.72
59_20220831 06,1308.62
59_20220831 07,2102.45
59_20220831 08,2283.88
59_20220831 09,2713.04
59_20220831 10,2956.05
59_20220831 11,3073.24
59_20220831 12,2947.35
59_20220831 13,3002.07
59_20220831 14,3109.55
59_20220831 15,3203.67
59_20220831 16,3185.04
59_20220831 17,2910.96
59_20220831 18,2343.91
59_20220831 19,1816.75
59_20220831 20,1317.27
59_20220831 21,1111.22
59_20220831 22,887.89
59_20220831 23,748.48
60_20220825 00,1762.1
60_20220825 01,1697.38
60_20220825 02,1669.68
60_20220825 03,1672.44
60_20220825 04,1687.02
60_20220825 05,2707.8
60_20220825 06,3401.26
60_20220825 07,3946.0
60_20220825 08,4022.96
60_20220825 09,4295.61
60_20220825 10,4198.41
60_20220825 11,4202.07
60_20220825 12,4157.62
60_20220825 13,4256.73
60_20220825 14,4189.05
60_20220825 15,3948.11
60_20220825 16,4168.09
60_20220825 17,4302.52
60_20220825 18,4035.45
60_20220825 19,3441.73
60_20220825 20,2913.43
60_20220825 21,2610.27
60_20220825 22,2059.25
60_20220825 23,1805.46
60_20220826 00,1694.15
60_20220826 01,1625.59
60_20220826 02,1641.92
60_20220826 03,1651.92
60_20220826 04,1671.86
60_20220826 05,2757.99
60_20220826 06,3414.87
60_20220826 07,3740.28
60_20220826 08,4147.75
60_20220826 09,4288.1
60_20220826 10,4207.62
60_20220826 11,4346.64
60_20220826 12,4263.91
60_20220826 13,4226.63
60_20220826 14,4143.86
60_20220826 15,4158.85
60_20220826 16,4186.3
60_20220826 17,4195.17
60_20220826 18,3938.71
60_20220826 19,3186.32
60_20220826 20,2940.19
60_20220826 21,2412.87
60_20220826 22,1827.67
60_20220826 23,1664.99
60_20220827 00,1689.39
60_20220827 01,1656.03
60_20220827 02,1637.16
60_20220827 03,1628.76
60_20220827 04,1612.56
60_20220827 05,1716.25
60_20220827 06,2020.27
60_20220827 07,2224.65
60_20220827 08,2499.64
60_20220827 09,2671.82
60_20220827 10,2547.04
60_20220827 11,2431.87
60_20220827 12,2599.28
60_20220827 13,2603.96
60_20220827 14,2605.32
60_20220827 15,2680.67
60_20220827 16,2737.44
60_20220827 17,2785.17
60_20220827 18,2706.81
60_20220827 19,2633.36
60_20220827 20,2480.99
60_20220827 21,2076.01
60_20220827 22,1731.18
60_20220827 23,1609.39
60_20220828 00,1617.48
60_20220828 01,1586.84
60_20220828 02,1604.97
60_20220828 03,1600.22
60_20220828 04,1605.76
60_20220828 05,1650.81
60_20220828 06,1925.13
60_20220828 07,2087.2
60_20220828 08,2497.26
60_20220828 09,2508.9
60_20220828 10,2569.36
60_20220828 11,2585.78
60_20220828 12,2709.17
60_20220828 13,2654.86
60_20220828 14,2595.29
60_20220828 15,2499.35
60_20220828 16,2558.37
60_20220828 17,2510.49
60_20220828 18,2611.23
60_20220828 19,2773.85
60_20220828 20,2371.58
60_20220828 21,2235.3
60_20220828 22,1819.45
60_20220828 23,1777.76
60_20220829 00,1687.72
60_20220829 01,1645.01
60_20220829 02,1631.12
60_20220829 03,1596.03
60_20220829 04,1637.57
60_20220829 05,2396.85
60_20220829 06,3153.54
60_20220829 07,3653.46
60_20220829 08,3846.92
60_20220829 09,4253.94
60_20220829 10,4101.36
60_20220829 11,4179.43
60_20220829 12,4138.06
60_20220829 13,4111.5
60_20220829 14,4134.58
60_20220829 15,3974.13
60_20220829 16,3996.17
60_20220829 17,3981.0
60_20220829 18,3877.76
60_20220829 19,3204.09
60_20220829 20,2887.53
60_20220829 21,2486.67
60_20220829 22,1831.19
60_20220829 23,1719.36
60_20220830 00,1694.92
60_20220830 01,1648.33
60_20220830 02,1663.04
60_20220830 03,1647.72
60_20220830 04,1667.39
60_20220830 05,2762.28
60_20220830 06,3432.08
60_20220830 07,3748.48
60_20220830 08,3964.9
60_20220830 09,4087.5
60_20220830 10,4069.61
60_20220830 11,4095.18
60_20220830 12,4081.45
60_20220830 13,4089.11
60_20220830 14,4114.5
60_20220830 15,4096.14
60_20220830 16,4103.39
60_20220830 17,4078.91
60_20220830 18,4025.48
60_20220830 19,3482.81
60_20220830 20,3150.43
60_20220830 21,2570.05
60_20220830 22,1990.52
60_20220830 23,1784.04
60_20220831 00,1728.35
60_20220831 01,1694.98
60_20220831 02,1657.69
60_20220831 03,1651.53
60_20220831 04,1716.92
60_20220831 05,2866.95
60_20220831 06,3417.43
60_20220831 07,3724.66
60_20220831 08,4014.52
60_20220831 09,4234.93
60_20220831 10,4130.18
60_20220831 11,4137.83
60_20220831 12,4188.49
60_20220831 13,4222.28
60_20220831 14,4264.42
60_20220831 15,4191.04
60_20220831 16,4311.9
60_20220831 17,4194.58
60_20220831 18,4009.2
60_20220831 19,3491.18
60_20220831 20,2984.83
60_20220831 21,2537.65
60_20220831 22,1853.94
60_20220831 23,1750.44
61_20220825 00,2559.71
61_20220825 01,2154.25
61_20220825 02,1924.26
61_20220825 03,1772.22
61_20220825 04,1752.86
61_20220825 05,1916.27
61_20220825 06,2445.16
61_20220825 07,3066.1
61_20220825 08,3138.05
61_20220825 09,2914.67
61_20220825 10,2732.0
61_20220825 11,2752.59
61_20220825 12,2752.59
61_20220825 13,2572.89
61_20220825 14,2650.51
61_20220825 15,2399.2
61_20220825 16,2618.06
61_20220825 17,2949.85
61_20220825 18,3334.1
61_20220825 19,3620.61
61_20220825 20,3870.04
61_20220825 21,3829.73
61_20220825 22,3575.59
61_20220825 23,3040.69
61_20220826 00,2439.09
61_20220826 01,2010.85
61_20220826 02,1824.9
61_20220826 03,1714.18
61_20220826 04,1700.49
61_20220826 05,1844.66
61_20220826 06,2429.59
61_20220826 07,3080.78
61_20220826 08,3111.96
61_20220826 09,2875.23
61_20220826 10,2675.29
61_20220826 11,2912.82
61_20220826 12,2869.39
61_20220826 13,2681.32
61_20220826 14,2581.55
61_20220826 15,2800.88
61_20220826 16,2965.42
61_20220826 17,2999.88
61_20220826 18,3318.46
61_20220826 19,3438.22
61_20220826 20,3777.56
61_20220826 21,3839.54
61_20220826 22,3584.97
61_20220826 23,3142.3
61_20220827 00,2607.83
61_20220827 01,2188.89
61_20220827 02,1905.85
61_20220827 03,1754.17
61_20220827 04,1665.22
61_20220827 05,1708.84
61_20220827 06,1971.45
61_20220827 07,2406.63
61_20220827 08,2913.5
61_20220827 09,3205.47
61_20220827 10,3234.41
61_20220827 11,3105.35
61_20220827 12,3135.07
61_20220827 13,2979.78
61_20220827 14,2850.37
61_20220827 15,2758.64
61_20220827 16,2774.01
61_20220827 17,2967.4
61_20220827 18,3229.79
61_20220827 19,3547.52
61_20220827 20,3670.7
61_20220827 21,3629.68
61_20220827 22,3475.42
61_20220827 23,3114.33
61_20220828 00,2554.51
61_20220828 01,2117.58
61_20220828 02,1824.81
61_20220828 03,1644.56
61_20220828 04,1647.37
61_20220828 05,1682.93
61_20220828 06,1941.97
61_20220828 07,2370.26
61_20220828 08,2833.24
61_20220828 09,3201.99
61_20220828 10,3241.01
61_20220828 11,3184.32
61_20220828 12,3193.3
61_20220828 13,3118.68
61_20220828 14,3134.04
61_20220828 15,3198.8
61_20220828 16,3445.78
61_20220828 17,3650.14
61_20220828 18,3670.57
61_20220828 19,3840.2
61_20220828 20,4061.07
61_20220828 21,3944.21
61_20220828 22,3619.16
61_20220828 23,3110.86
61_20220829 00,2473.81
61_20220829 01,2060.47
61_20220829 02,1834.91
61_20220829 03,1715.74
61_20220829 04,1710.65
61_20220829 05,1864.71
61_20220829 06,2442.17
61_20220829 07,3065.67
61_20220829 08,3172.79
61_20220829 09,3080.55
61_20220829 10,3025.79
61_20220829 11,3012.46
61_20220829 12,2933.58
61_20220829 13,2956.95
61_20220829 14,2767.86
61_20220829 15,2761.92
61_20220829 16,2816.2
61_20220829 17,3129.3
61_20220829 18,3408.82
61_20220829 19,3763.52
61_20220829 20,3831.04
61_20220829 21,3778.54
61_20220829 22,3699.52
61_20220829 23,3168.02
61_20220830 00,2459.68
61_20220830 01,2056.38
61_20220830 02,1795.43
61_20220830 03,1665.34
61_20220830 04,1651.66
61_20220830 05,1849.94
61_20220830 06,2465.56
61_20220830 07,3313.72
61_20220830 08,3281.6
61_20220830 09,3056.29
61_20220830 10,2911.1
61_20220830 11,2919.38
61_20220830 12,3033.94
61_20220830 13,3025.75
61_20220830 14,2743.98
61_20220830 15,2855.88
61_20220830 16,3140.15
61_20220830 17,3453.42
61_20220830 18,3858.36
61_20220830 19,4119.44
61_20220830 20,4082.8
61_20220830 21,4053.43
61_20220830 22,3723.48
61_20220830 23,3146.12
61_20220831 00,2486.92
61_20220831 01,2048.4
61_20220831 02,1817.49
61_20220831 03,1713.03
61_20220831 04,1703.35
61_20220831 05,1855.74
61_20220831 06,2378.55
61_20220831 07,3043.91
61_20220831 08,3102.22
61_20220831 09,2937.89
61_20220831 10,2695.96
61_20220831 11,2684.63
61_20220831 12,2776.84
61_20220831 13,2697.74
61_20220831 14,2542.18
61_20220831 15,2554.78
61_20220831 16,2674.68
61_20220831 17,3040.07
61_20220831 18,3328.51
61_20220831 19,3687.39
61_20220831 20,3868.01
61_20220831 21,3834.21
61_20220831 22,3609.68
61_20220831 23,3111.14
62_20220825 00,963.67
62_20220825 01,818.23
62_20220825 02,733.34
62_20220825 03,671.88
62_20220825 04,652.54
62_20220825 05,679.99
62_20220825 06,792.76
62_20220825 07,971.85
62_20220825 08,1021.33
62_20220825 09,991.27
62_20220825 10,976.91
62_20220825 11,996.37
62_20220825 12,1015.95
62_20220825 13,1007.79
62_20220825 14,1017.54
62_20220825 15,851.78
62_20220825 16,954.04
62_20220825 17,1060.73
62_20220825 18,1192.35
62_20220825 19,1296.61
62_20220825 20,1336.37
62_20220825 21,1330.95
62_20220825 22,1272.53
62_20220825 23,1116.82
62_20220826 00,906.74
62_20220826 01,760.86
62_20220826 02,683.99
62_20220826 03,636.32
62_20220826 04,628.67
62_20220826 05,647.29
62_20220826 06,768.36
62_20220826 07,953.69
62_20220826 08,1005.28
62_20220826 09,980.93
62_20220826 10,972.42
62_20220826 11,1029.25
62_20220826 12,1005.2
62_20220826 13,985.77
62_20220826 14,943.99
62_20220826 15,1077.75
62_20220826 16,1116.99
62_20220826 17,1060.45
62_20220826 18,1226.68
62_20220826 19,1245.65
62_20220826 20,1321.9
62_20220826 21,1324.09
62_20220826 22,1274.44
62_20220826 23,1150.26
62_20220827 00,988.83
62_20220827 01,842.69
62_20220827 02,710.23
62_20220827 03,657.64
62_20220827 04,620.89
62_20220827 05,624.57
62_20220827 06,682.85
62_20220827 07,822.15
62_20220827 08,990.82
62_20220827 09,1076.61
62_20220827 10,1090.11
62_20220827 11,1098.18
62_20220827 12,1124.39
62_20220827 13,1071.35
62_20220827 14,1008.8
62_20220827 15,972.7
62_20220827 16,964.65
62_20220827 17,1046.3
62_20220827 18,1164.39
62_20220827 19,1250.73
62_20220827 20,1284.42
62_20220827 21,1296.65
62_20220827 22,1250.19
62_20220827 23,1122.69
62_20220828 00,948.77
62_20220828 01,781.43
62_20220828 02,692.38
62_20220828 03,640.33
62_20220828 04,616.48
62_20220828 05,631.95
62_20220828 06,694.98
62_20220828 07,808.77
62_20220828 08,969.53
62_20220828 09,1060.92
62_20220828 10,1134.55
62_20220828 11,1099.43
62_20220828 12,1109.32
62_20220828 13,1123.03
62_20220828 14,1086.4
62_20220828 15,1150.6
62_20220828 16,1263.99
62_20220828 17,1318.64
62_20220828 18,1355.02
62_20220828 19,1404.84
62_20220828 20,1422.8
62_20220828 21,1387.26
62_20220828 22,1310.1
62_20220828 23,1142.66
62_20220829 00,940.56
62_20220829 01,806.13
62_20220829 02,715.89
62_20220829 03,669.65
62_20220829 04,652.03
62_20220829 05,661.92
62_20220829 06,795.31
62_20220829 07,974.65
62_20220829 08,1020.21
62_20220829 09,1025.78
62_20220829 10,1024.95
62_20220829 11,1034.52
62_20220829 12,1103.36
62_20220829 13,1056.35
62_20220829 14,989.01
62_20220829 15,994.95
62_20220829 16,1059.43
62_20220829 17,1140.86
62_20220829 18,1250.05
62_20220829 19,1334.87
62_20220829 20,1347.1
62_20220829 21,1326.89
62_20220829 22,1291.74
62_20220829 23,1147.08
62_20220830 00,923.72
62_20220830 01,776.28
62_20220830 02,703.72
62_20220830 03,627.39
62_20220830 04,614.35
62_20220830 05,640.7
62_20220830 06,770.44
62_20220830 07,997.03
62_20220830 08,1018.45
62_20220830 09,1003.93
62_20220830 10,1032.04
62_20220830 11,1051.45
62_20220830 12,1067.42
62_20220830 13,1082.02
62_20220830 14,1062.11
62_20220830 15,1033.24
62_20220830 16,1129.02
62_20220830 17,1269.3
62_20220830 18,1387.94
62_20220830 19,1502.28
62_20220830 20,1481.38
62_20220830 21,1459.46
62_20220830 22,1359.05
62_20220830 23,1150.4
62_20220831 00,929.36
62_20220831 01,776.87
62_20220831 02,698.36
62_20220831 03,647.19
62_20220831 04,634.82
62_20220831 05,652.34
62_20220831 06,779.36
62_20220831 07,984.48
62_20220831 08,1024.51
62_20220831 09,989.82
62_20220831 10,936.22
62_20220831 11,968.24
62_20220831 12,1004.8
62_20220831 13,995.13
62_20220831 14,949.24
62_20220831 15,948.5
62_20220831 16,989.87
62_20220831 17,1134.17
62_20220831 18,1228.13
62_20220831 19,1338.45
62_20220831 20,1361.34
62_20220831 21,1354.39
62_20220831 22,1284.42
62_20220831 23,1151.55
