num_date_time,answer
43_20220825 08,644.67
43_20220825 09,1346.03
43_20220825 10,3269.49
43_20220825 11,3331.2
43_20220825 12,3365.59
43_20220825 13,3390.99
43_20220825 14,3105.86
43_20220825 15,3100.48
43_20220825 16,3130.21
43_20220825 17,3160.84
43_20220825 18,3016.64
43_20220825 19,2987.22
43_20220825 20,2783.44
43_20220825 21,810.07
43_20220825 22,459.48
43_20220825 23,407.31
43_20220826 00,409.77
43_20220826 01,412.44
43_20220826 02,382.18
43_20220826 03,390.29
43_20220826 04,375.33
43_20220826 05,338.7
43_20220826 06,390.29
43_20220826 07,536.89
43_20220826 08,708.53
43_20220826 09,1438.0
43_20220826 10,3322.79
43_20220826 11,3363.88
43_20220826 12,3418.12
43_20220826 13,3475.36
43_20220826 14,3442.23
43_20220826 15,3452.22
43_20220826 16,3330.83
43_20220826 17,3211.5
43_20220826 18,3166.15
43_20220826 19,3223.1
43_20220826 20,2981.14
43_20220826 21,856.53
43_20220826 22,438.87
43_20220826 23,402.58
43_20220827 00,468.6
43_20220827 01,465.35
43_20220827 02,440.44
43_20220827 03,432.37
43_20220827 04,384.42
43_20220827 05,370.42
43_20220827 06,378.78
43_20220827 07,504.13
43_20220827 08,644.96
43_20220827 09,1293.75
43_20220827 10,2937.76
43_20220827 11,3103.11
43_20220827 12,3126.11
43_20220827 13,3337.87
43_20220827 14,3391.59
43_20220827 15,3396.02
43_20220827 16,3420.41
43_20220827 17,3410.09
43_20220827 18,3251.93
43_20220827 19,3260.46
43_20220827 20,2921.56
43_20220827 21,819.45
43_20220827 22,425.12
43_20220827 23,363.02
43_20220828 00,365.91
43_20220828 01,359.38
43_20220828 02,359.59
43_20220828 03,344.68
43_20220828 04,351.19
43_20220828 05,346.9
43_20220828 06,391.83
43_20220828 07,417.59
43_20220828 08,492.63
43_20220828 09,1128.93
43_20220828 10,2838.13
43_20220828 11,3215.47
43_20220828 12,3572.11
43_20220828 13,3527.89
43_20220828 14,3645.38
43_20220828 15,3624.57
43_20220828 16,3709.96
43_20220828 17,3520.64
43_20220828 18,3362.42
43_20220828 19,3165.88
43_20220828 20,2873.58
43_20220828 21,795.59
43_20220828 22,406.39
43_20220828 23,341.96
43_20220829 00,357.7
43_20220829 01,354.72
43_20220829 02,357.17
43_20220829 03,328.46
43_20220829 04,328.87
43_20220829 05,324.35
43_20220829 06,373.66
43_20220829 07,476.76
43_20220829 08,576.22
43_20220829 09,1062.54
43_20220829 10,2812.52
43_20220829 11,2747.65
43_20220829 12,2857.8
43_20220829 13,2913.79
43_20220829 14,2907.58
43_20220829 15,3012.33
43_20220829 16,2835.16
43_20220829 17,2977.55
43_20220829 18,2868.37
43_20220829 19,2895.02
43_20220829 20,2696.09
43_20220829 21,717.93
43_20220829 22,444.49
43_20220829 23,443.41
43_20220830 00,431.75
43_20220830 01,401.45
43_20220830 02,370.0
43_20220830 03,374.85
43_20220830 04,382.47
43_20220830 05,348.24
43_20220830 06,344.24
43_20220830 07,422.31
43_20220830 08,578.63
43_20220830 09,1146.13
43_20220830 10,2520.04
43_20220830 11,2709.52
43_20220830 12,2787.7
43_20220830 13,2849.82
43_20220830 14,2934.92
43_20220830 15,2849.3
43_20220830 16,2896.96
43_20220830 17,2938.22
43_20220830 18,2920.78
43_20220830 19,2865.91
43_20220830 20,2684.87
43_20220830 21,780.54
43_20220830 22,458.53
43_20220830 23,417.06
43_20220831 00,427.09
43_20220831 01,415.2
43_20220831 02,374.23
43_20220831 03,363.2
43_20220831 04,348.51
43_20220831 05,349.92
43_20220831 06,418.57
43_20220831 07,555.79
43_20220831 08,669.1
43_20220831 09,1358.38
43_20220831 10,3086.53
43_20220831 11,3273.94
43_20220831 12,3174.12
43_20220831 13,3182.14
43_20220831 14,3210.22
43_20220831 15,3280.72
43_20220831 16,3173.88
43_20220831 17,3205.71
43_20220831 18,3158.1
43_20220831 19,3020.21
43_20220831 20,2729.96
43_20220831 21,826.61
43_20220831 22,466.68
43_20220831 23,424.17
44_20220825 00,512.41
44_20220825 01,508.52
44_20220825 02,501.56
44_20220825 03,509.02
44_20220825 04,501.31
44_20220825 05,499.63
44_20220825 06,496.0
44_20220825 07,545.51
44_20220825 08,1020.32
44_20220825 09,2125.36
44_20220825 10,3601.56
44_20220825 11,3524.07
44_20220825 12,3541.0
44_20220825 13,3623.82
44_20220825 14,3274.66
44_20220825 15,3341.4
44_20220825 16,3435.24
44_20220825 17,3282.82
44_20220825 18,3204.29
44_20220825 19,3135.4
44_20220825 20,2814.67
44_20220825 21,1156.54
44_20220825 22,557.0
44_20220825 23,525.54
44_20220826 00,526.35
44_20220826 01,504.73
44_20220826 02,510.69
44_20220826 03,523.65
44_20220826 04,534.73
44_20220826 05,525.42
44_20220826 06,522.25
44_20220826 07,553.58
44_20220826 08,1006.55
44_20220826 09,2261.66
44_20220826 10,3669.31
44_20220826 11,3689.19
44_20220826 12,3747.02
44_20220826 13,3718.05
44_20220826 14,3644.61
44_20220826 15,3645.09
44_20220826 16,3666.83
44_20220826 17,3470.86
44_20220826 18,3488.77
44_20220826 19,3283.36
44_20220826 20,2952.88
44_20220826 21,1147.46
44_20220826 22,563.83
44_20220826 23,522.55
44_20220827 00,508.28
44_20220827 01,498.37
44_20220827 02,520.67
44_20220827 03,528.79
44_20220827 04,521.93
44_20220827 05,514.12
44_20220827 06,509.05
44_20220827 07,533.04
44_20220827 08,947.79
44_20220827 09,2084.66
44_20220827 10,3434.65
44_20220827 11,3478.7
44_20220827 12,3494.1
44_20220827 13,3654.7
44_20220827 14,3709.31
44_20220827 15,3778.7
44_20220827 16,3828.55
44_20220827 17,3760.5
44_20220827 18,3607.17
44_20220827 19,3482.97
44_20220827 20,2990.97
44_20220827 21,1184.16
44_20220827 22,529.49
44_20220827 23,504.8
44_20220828 00,499.48
44_20220828 01,494.15
44_20220828 02,497.54
44_20220828 03,504.36
44_20220828 04,502.62
44_20220828 05,497.56
44_20220828 06,489.58
44_20220828 07,530.69
44_20220828 08,928.69
44_20220828 09,1973.83
44_20220828 10,3308.05
44_20220828 11,3550.89
44_20220828 12,3769.19
44_20220828 13,3800.74
44_20220828 14,3932.26
44_20220828 15,3933.99
44_20220828 16,4050.81
44_20220828 17,3909.77
44_20220828 18,3573.5
44_20220828 19,3292.55
44_20220828 20,3001.46
44_20220828 21,1194.04
44_20220828 22,526.21
44_20220828 23,502.81
44_20220829 00,498.16
44_20220829 01,491.29
44_20220829 02,491.91
44_20220829 03,501.29
44_20220829 04,501.51
44_20220829 05,494.87
44_20220829 06,499.18
44_20220829 07,564.9
44_20220829 08,935.81
44_20220829 09,1870.22
44_20220829 10,3078.36
44_20220829 11,3089.61
44_20220829 12,3221.75
44_20220829 13,3298.46
44_20220829 14,3304.99
44_20220829 15,3299.46
44_20220829 16,3312.94
44_20220829 17,3228.4
44_20220829 18,3177.81
44_20220829 19,2930.65
44_20220829 20,2716.2
44_20220829 21,1147.86
44_20220829 22,590.14
44_20220829 23,548.37
44_20220830 00,531.9
44_20220830 01,505.2
44_20220830 02,512.63
44_20220830 03,500.21
44_20220830 04,510.86
44_20220830 05,517.06
44_20220830 06,509.53
44_20220830 07,557.82
44_20220830 08,933.14
44_20220830 09,1870.32
44_20220830 10,2935.47
44_20220830 11,3004.44
44_20220830 12,2995.17
44_20220830 13,3024.72
44_20220830 14,3024.94
44_20220830 15,3023.22
44_20220830 16,3006.52
44_20220830 17,2963.79
44_20220830 18,2927.86
44_20220830 19,2882.89
44_20220830 20,2630.12
44_20220830 21,1088.62
44_20220830 22,580.35
44_20220830 23,539.39
44_20220831 00,519.88
44_20220831 01,516.39
44_20220831 02,514.25
44_20220831 03,518.09
44_20220831 04,522.25
44_20220831 05,515.04
44_20220831 06,497.87
44_20220831 07,529.78
44_20220831 08,945.01
44_20220831 09,2042.59
44_20220831 10,3425.37
44_20220831 11,3485.8
44_20220831 12,3414.87
44_20220831 13,3381.94
44_20220831 14,3410.26
44_20220831 15,3529.93
44_20220831 16,3504.83
44_20220831 17,3479.61
44_20220831 18,3372.63
44_20220831 19,3157.03
44_20220831 20,2725.37
44_20220831 21,1107.05
44_20220831 22,580.53
44_20220831 23,529.47
45_20220825 00,2442.17
45_20220825 01,2455.79
45_20220825 02,2416.5
45_20220825 03,2334.74
45_20220825 04,2389.3
45_20220825 05,2503.79
45_20220825 06,2967.53
45_20220825 07,3244.64
45_20220825 08,3682.95
45_20220825 09,3662.2
45_20220825 10,3670.76
45_20220825 11,3714.6
45_20220825 12,3627.83
45_20220825 13,3576.5
45_20220825 14,3637.58
45_20220825 15,3492.65
45_20220825 16,3547.3
45_20220825 17,3289.0
45_20220825 18,2954.55
45_20220825 19,2886.44
45_20220825 20,2793.92
45_20220825 21,2645.14
45_20220825 22,2483.51
45_20220825 23,2371.64
45_20220826 00,2221.37
45_20220826 01,2230.44
45_20220826 02,2216.15
45_20220826 03,2154.53
45_20220826 04,2287.23
45_20220826 05,2491.51
45_20220826 06,2944.96
45_20220826 07,3295.32
45_20220826 08,3634.04
45_20220826 09,3683.43
45_20220826 10,3685.6
45_20220826 11,3774.79
45_20220826 12,3626.86
45_20220826 13,3582.66
45_20220826 14,3577.42
45_20220826 15,3641.42
45_20220826 16,3573.37
45_20220826 17,3291.4
45_20220826 18,2987.57
45_20220826 19,2876.94
45_20220826 20,2799.33
45_20220826 21,2715.91
45_20220826 22,2571.84
45_20220826 23,2459.65
45_20220827 00,2355.57
45_20220827 01,2431.17
45_20220827 02,2232.93
45_20220827 03,2225.37
45_20220827 04,2088.35
45_20220827 05,2144.26
45_20220827 06,2533.61
45_20220827 07,2807.81
45_20220827 08,3045.14
45_20220827 09,3096.75
45_20220827 10,3069.29
45_20220827 11,2957.56
45_20220827 12,2969.26
45_20220827 13,2757.21
45_20220827 14,2752.89
45_20220827 15,2794.86
45_20220827 16,2753.79
45_20220827 17,2653.79
45_20220827 18,2656.0
45_20220827 19,2627.91
45_20220827 20,2478.61
45_20220827 21,2382.47
45_20220827 22,2270.19
45_20220827 23,2195.04
45_20220828 00,2174.22
45_20220828 01,2158.25
45_20220828 02,2033.24
45_20220828 03,1978.52
45_20220828 04,2066.36
45_20220828 05,2020.79
45_20220828 06,2360.5
45_20220828 07,2436.79
45_20220828 08,2504.06
45_20220828 09,2597.76
45_20220828 10,2668.44
45_20220828 11,2744.57
45_20220828 12,2703.62
45_20220828 13,2655.18
45_20220828 14,2725.99
45_20220828 15,2757.87
45_20220828 16,2726.94
45_20220828 17,2665.4
45_20220828 18,2697.07
45_20220828 19,2629.8
45_20220828 20,2586.37
45_20220828 21,2511.8
45_20220828 22,2451.94
45_20220828 23,2356.17
45_20220829 00,2336.63
45_20220829 01,2333.71
45_20220829 02,2303.18
45_20220829 03,2361.87
45_20220829 04,2481.85
45_20220829 05,2498.94
45_20220829 06,2830.91
45_20220829 07,3153.46
45_20220829 08,3540.11
45_20220829 09,3528.85
45_20220829 10,3453.28
45_20220829 11,3491.72
45_20220829 12,3406.32
45_20220829 13,3474.19
45_20220829 14,3513.77
45_20220829 15,3549.16
45_20220829 16,3566.04
45_20220829 17,3165.03
45_20220829 18,2831.36
45_20220829 19,2831.37
45_20220829 20,2604.13
45_20220829 21,2496.21
45_20220829 22,2396.58
45_20220829 23,2204.92
45_20220830 00,2154.83
45_20220830 01,2148.09
45_20220830 02,2228.23
45_20220830 03,2099.94
45_20220830 04,2235.78
45_20220830 05,2423.68
45_20220830 06,2925.4
45_20220830 07,3300.91
45_20220830 08,3566.52
45_20220830 09,3622.1
45_20220830 10,3628.32
45_20220830 11,3628.67
45_20220830 12,3605.45
45_20220830 13,3607.29
45_20220830 14,3664.87
45_20220830 15,3614.3
45_20220830 16,3594.5
45_20220830 17,3327.16
45_20220830 18,3022.94
45_20220830 19,2960.88
45_20220830 20,2764.32
45_20220830 21,2603.09
45_20220830 22,2457.99
45_20220830 23,2373.32
45_20220831 00,2220.95
45_20220831 01,2228.78
45_20220831 02,2230.32
45_20220831 03,2187.26
45_20220831 04,2285.0
45_20220831 05,2449.69
45_20220831 06,2885.47
45_20220831 07,3302.91
45_20220831 08,3670.22
45_20220831 09,3688.91
45_20220831 10,3742.58
45_20220831 11,3694.28
45_20220831 12,3648.2
45_20220831 13,3608.7
45_20220831 14,3661.5
45_20220831 15,3640.18
45_20220831 16,3576.44
45_20220831 17,3303.61
45_20220831 18,2994.65
45_20220831 19,3034.93
45_20220831 20,2780.18
45_20220831 21,2664.51
45_20220831 22,2479.62
45_20220831 23,2389.25
46_20220825 00,1501.47
46_20220825 01,1488.62
46_20220825 02,1554.21
46_20220825 03,1543.17
46_20220825 04,1425.83
46_20220825 05,1487.88
46_20220825 06,1813.89
46_20220825 07,2417.83
46_20220825 08,2805.24
46_20220825 09,3012.79
46_20220825 10,3047.82
46_20220825 11,3149.16
46_20220825 12,3216.23
46_20220825 13,3215.55
46_20220825 14,3122.44
46_20220825 15,3181.94
46_20220825 16,3172.23
46_20220825 17,2713.39
46_20220825 18,2333.56
46_20220825 19,2022.59
46_20220825 20,1875.0
46_20220825 21,1826.88
46_20220825 22,1767.73
46_20220825 23,1612.58
46_20220826 00,1471.58
46_20220826 01,1429.67
46_20220826 02,1518.05
46_20220826 03,1457.24
46_20220826 04,1377.6
46_20220826 05,1391.03
46_20220826 06,1593.43
46_20220826 07,1914.09
46_20220826 08,2563.02
46_20220826 09,2824.42
46_20220826 10,2845.22
46_20220826 11,2823.48
46_20220826 12,2823.03
46_20220826 13,2836.74
46_20220826 14,2887.88
46_20220826 15,2956.88
46_20220826 16,2950.38
46_20220826 17,2625.99
46_20220826 18,2114.96
46_20220826 19,2077.68
46_20220826 20,2049.33
46_20220826 21,1882.08
46_20220826 22,1723.29
46_20220826 23,1615.58
46_20220827 00,1482.45
46_20220827 01,1484.96
46_20220827 02,1605.21
46_20220827 03,1612.08
46_20220827 04,1483.94
46_20220827 05,1520.66
46_20220827 06,1921.18
46_20220827 07,1843.41
46_20220827 08,1925.06
46_20220827 09,1971.43
46_20220827 10,2070.74
46_20220827 11,2023.85
46_20220827 12,2050.6
46_20220827 13,2077.86
46_20220827 14,2059.16
46_20220827 15,2024.35
46_20220827 16,2022.5
46_20220827 17,2013.75
46_20220827 18,1957.92
46_20220827 19,1891.97
46_20220827 20,1716.45
46_20220827 21,1687.44
46_20220827 22,1564.5
46_20220827 23,1503.83
46_20220828 00,1377.7
46_20220828 01,1359.64
46_20220828 02,1342.49
46_20220828 03,1368.72
46_20220828 04,1326.24
46_20220828 05,1380.39
46_20220828 06,1591.32
46_20220828 07,1790.35
46_20220828 08,1882.07
46_20220828 09,1883.93
46_20220828 10,2040.71
46_20220828 11,2020.8
46_20220828 12,2017.92
46_20220828 13,2032.25
46_20220828 14,2040.7
46_20220828 15,2042.4
46_20220828 16,2062.02
46_20220828 17,2070.75
46_20220828 18,2042.52
46_20220828 19,1975.5
46_20220828 20,1872.39
46_20220828 21,1773.66
46_20220828 22,1601.61
46_20220828 23,1506.08
46_20220829 00,1355.73
46_20220829 01,1346.31
46_20220829 02,1412.4
46_20220829 03,1379.24
46_20220829 04,1355.5
46_20220829 05,1434.11
46_20220829 06,1580.06
46_20220829 07,2001.48
46_20220829 08,2437.19
46_20220829 09,2628.82
46_20220829 10,2665.15
46_20220829 11,2742.15
46_20220829 12,2783.55
46_20220829 13,2723.06
46_20220829 14,2715.7
46_20220829 15,2656.01
46_20220829 16,2662.12
46_20220829 17,2486.37
46_20220829 18,2060.56
46_20220829 19,1919.69
46_20220829 20,1812.59
46_20220829 21,1740.11
46_20220829 22,1704.49
46_20220829 23,1518.24
46_20220830 00,1396.16
46_20220830 01,1377.26
46_20220830 02,1507.5
46_20220830 03,1457.73
46_20220830 04,1390.16
46_20220830 05,1403.78
46_20220830 06,1684.41
46_20220830 07,2097.33
46_20220830 08,2708.23
46_20220830 09,2917.57
46_20220830 10,2925.77
46_20220830 11,2936.82
46_20220830 12,2891.81
46_20220830 13,2980.37
46_20220830 14,2946.18
46_20220830 15,2948.22
46_20220830 16,2944.91
46_20220830 17,2860.85
46_20220830 18,2235.09
46_20220830 19,2051.97
46_20220830 20,1926.1
46_20220830 21,1818.31
46_20220830 22,1691.38
46_20220830 23,1661.8
46_20220831 00,1507.51
46_20220831 01,1477.5
46_20220831 02,1626.27
46_20220831 03,1589.2
46_20220831 04,1454.88
46_20220831 05,1586.44
46_20220831 06,1740.04
46_20220831 07,2303.21
46_20220831 08,2704.72
46_20220831 09,3013.79
46_20220831 10,2989.14
46_20220831 11,3026.23
46_20220831 12,3047.14
46_20220831 13,3149.84
46_20220831 14,3144.55
46_20220831 15,3091.17
46_20220831 16,3180.2
46_20220831 17,2970.15
46_20220831 18,2381.52
46_20220831 19,2237.55
46_20220831 20,2040.48
46_20220831 21,2004.8
46_20220831 22,1891.23
46_20220831 23,1799.0
47_20220825 00,4030.34
47_20220825 01,4103.04
47_20220825 02,4141.6
47_20220825 03,4218.68
47_20220825 04,4111.31
47_20220825 05,4174.16
47_20220825 06,5079.1
47_20220825 07,5873.38
47_20220825 08,6285.74
47_20220825 09,6362.48
47_20220825 10,6511.44
47_20220825 11,6536.73
47_20220825 12,6612.12
47_20220825 13,6588.81
47_20220825 14,6257.21
47_20220825 15,6061.17
47_20220825 16,5881.59
47_20220825 17,5433.8
47_20220825 18,4949.65
47_20220825 19,4954.71
47_20220825 20,4539.36
47_20220825 21,4512.59
47_20220825 22,4261.09
47_20220825 23,4153.13
47_20220826 00,4088.42
47_20220826 01,3978.93
47_20220826 02,4004.45
47_20220826 03,4070.64
47_20220826 04,4131.35
47_20220826 05,4224.52
47_20220826 06,5035.0
47_20220826 07,5718.11
47_20220826 08,6263.99
47_20220826 09,6433.72
47_20220826 10,6804.88
47_20220826 11,6630.65
47_20220826 12,6583.98
47_20220826 13,6657.87
47_20220826 14,6742.41
47_20220826 15,6671.01
47_20220826 16,6497.28
47_20220826 17,5911.98
47_20220826 18,5548.03
47_20220826 19,5142.55
47_20220826 20,4781.06
47_20220826 21,4543.19
47_20220826 22,4397.37
47_20220826 23,4293.06
47_20220827 00,4002.69
47_20220827 01,4010.11
47_20220827 02,4233.05
47_20220827 03,4289.05
47_20220827 04,3994.28
47_20220827 05,3858.05
47_20220827 06,4405.06
47_20220827 07,4573.67
47_20220827 08,4811.64
47_20220827 09,4743.19
47_20220827 10,4760.09
47_20220827 11,4791.15
47_20220827 12,4781.92
47_20220827 13,4703.71
47_20220827 14,4817.6
47_20220827 15,4746.77
47_20220827 16,4789.42
47_20220827 17,4619.7
47_20220827 18,4434.6
47_20220827 19,4245.13
47_20220827 20,4095.82
47_20220827 21,3993.72
47_20220827 22,3892.61
47_20220827 23,3893.64
47_20220828 00,3712.41
47_20220828 01,3541.37
47_20220828 02,3629.92
47_20220828 03,3645.91
47_20220828 04,3736.08
47_20220828 05,3729.94
47_20220828 06,4084.52
47_20220828 07,4118.7
47_20220828 08,4075.82
47_20220828 09,4068.51
47_20220828 10,4232.33
47_20220828 11,4303.1
47_20220828 12,4373.27
47_20220828 13,4536.73
47_20220828 14,4511.19
47_20220828 15,4589.63
47_20220828 16,4644.85
47_20220828 17,4585.79
47_20220828 18,4470.43
47_20220828 19,4594.34
47_20220828 20,4240.24
47_20220828 21,4155.6
47_20220828 22,3940.31
47_20220828 23,3897.84
47_20220829 00,4026.98
47_20220829 01,4077.06
47_20220829 02,4026.53
47_20220829 03,4114.79
47_20220829 04,4085.19
47_20220829 05,4016.64
47_20220829 06,4685.59
47_20220829 07,5119.87
47_20220829 08,5694.76
47_20220829 09,5814.89
47_20220829 10,6286.81
47_20220829 11,6221.58
47_20220829 12,6139.71
47_20220829 13,6183.18
47_20220829 14,6286.3
47_20220829 15,6177.13
47_20220829 16,5596.8
47_20220829 17,5043.4
47_20220829 18,4651.9
47_20220829 19,4521.44
47_20220829 20,4341.23
47_20220829 21,4169.62
47_20220829 22,4046.65
47_20220829 23,3899.92
47_20220830 00,3911.22
47_20220830 01,3982.05
47_20220830 02,3940.56
47_20220830 03,4004.07
47_20220830 04,4037.16
47_20220830 05,4137.74
47_20220830 06,4906.65
47_20220830 07,5465.65
47_20220830 08,6127.68
47_20220830 09,6405.44
47_20220830 10,6505.41
47_20220830 11,6421.91
47_20220830 12,6464.18
47_20220830 13,6466.48
47_20220830 14,6595.0
47_20220830 15,6440.97
47_20220830 16,6268.29
47_20220830 17,5929.65
47_20220830 18,5132.1
47_20220830 19,5317.97
47_20220830 20,4908.6
47_20220830 21,4597.18
47_20220830 22,4568.12
47_20220830 23,4484.55
47_20220831 00,4341.48
47_20220831 01,4190.15
47_20220831 02,4315.76
47_20220831 03,4144.58
47_20220831 04,4340.41
47_20220831 05,4342.39
47_20220831 06,5169.81
47_20220831 07,5833.93
47_20220831 08,6339.35
47_20220831 09,6552.4
47_20220831 10,6517.07
47_20220831 11,6473.0
47_20220831 12,6410.84
47_20220831 13,6346.64
47_20220831 14,6345.58
47_20220831 15,6373.55
47_20220831 16,6252.82
47_20220831 17,5734.44
47_20220831 18,5215.72
47_20220831 19,5005.87
47_20220831 20,4681.06
47_20220831 21,4676.99
47_20220831 22,4626.88
47_20220831 23,4405.73
48_20220825 00,1454.7
48_20220825 01,1441.42
48_20220825 02,1416.17
48_20220825 03,1401.71
48_20220825 04,1444.1
48_20220825 05,1499.14
48_20220825 06,1672.87
48_20220825 07,2143.04
48_20220825 08,2419.12
48_20220825 09,2459.68
48_20220825 10,2430.56
48_20220825 11,2484.91
48_20220825 12,2460.74
48_20220825 13,2456.43
48_20220825 14,2554.5
48_20220825 15,2511.07
48_20220825 16,2467.09
48_20220825 17,2034.49
48_20220825 18,1740.75
48_20220825 19,1616.55
48_20220825 20,1532.28
48_20220825 21,1486.83
48_20220825 22,1407.36
48_20220825 23,1354.62
48_20220826 00,1334.29
48_20220826 01,1333.52
48_20220826 02,1340.33
48_20220826 03,1336.23
48_20220826 04,1359.65
48_20220826 05,1414.56
48_20220826 06,1558.47
48_20220826 07,1910.58
48_20220826 08,2104.73
48_20220826 09,2152.64
48_20220826 10,2313.13
48_20220826 11,2283.08
48_20220826 12,2328.14
48_20220826 13,2354.48
48_20220826 14,2360.96
48_20220826 15,2356.75
48_20220826 16,2362.72
48_20220826 17,2015.24
48_20220826 18,1815.47
48_20220826 19,1665.92
48_20220826 20,1598.26
48_20220826 21,1541.46
48_20220826 22,1462.57
48_20220826 23,1411.61
48_20220827 00,1348.8
48_20220827 01,1355.45
48_20220827 02,1343.49
48_20220827 03,1324.02
48_20220827 04,1352.61
48_20220827 05,1399.86
48_20220827 06,1508.35
48_20220827 07,1595.24
48_20220827 08,1667.71
48_20220827 09,1738.38
48_20220827 10,1768.4
48_20220827 11,1763.79
48_20220827 12,1744.96
48_20220827 13,1714.05
48_20220827 14,1712.4
48_20220827 15,1632.88
48_20220827 16,1651.82
48_20220827 17,1601.2
48_20220827 18,1524.97
48_20220827 19,1422.21
48_20220827 20,1397.83
48_20220827 21,1339.17
48_20220827 22,1315.98
48_20220827 23,1295.51
48_20220828 00,1263.83
48_20220828 01,1257.78
48_20220828 02,1237.38
48_20220828 03,1236.73
48_20220828 04,1251.91
48_20220828 05,1306.8
48_20220828 06,1374.56
48_20220828 07,1463.28
48_20220828 08,1519.3
48_20220828 09,1550.84
48_20220828 10,1604.06
48_20220828 11,1646.74
48_20220828 12,1697.12
48_20220828 13,1728.91
48_20220828 14,1751.25
48_20220828 15,1683.65
48_20220828 16,1719.26
48_20220828 17,1568.59
48_20220828 18,1551.79
48_20220828 19,1463.71
48_20220828 20,1441.62
48_20220828 21,1429.29
48_20220828 22,1417.53
48_20220828 23,1325.08
48_20220829 00,1329.27
48_20220829 01,1319.62
48_20220829 02,1317.59
48_20220829 03,1278.5
48_20220829 04,1277.3
48_20220829 05,1321.26
48_20220829 06,1474.23
48_20220829 07,1787.61
48_20220829 08,2156.9
48_20220829 09,2146.42
48_20220829 10,2220.37
48_20220829 11,2217.44
48_20220829 12,2117.21
48_20220829 13,2228.84
48_20220829 14,2203.47
48_20220829 15,2182.5
48_20220829 16,2199.7
48_20220829 17,1999.61
48_20220829 18,1792.56
48_20220829 19,1650.0
48_20220829 20,1601.21
48_20220829 21,1572.57
48_20220829 22,1500.94
48_20220829 23,1436.87
48_20220830 00,1433.54
48_20220830 01,1385.57
48_20220830 02,1370.28
48_20220830 03,1375.86
48_20220830 04,1393.48
48_20220830 05,1457.11
48_20220830 06,1672.85
48_20220830 07,2136.79
48_20220830 08,2387.88
48_20220830 09,2439.04
48_20220830 10,2524.51
48_20220830 11,2522.17
48_20220830 12,2520.43
48_20220830 13,2531.89
48_20220830 14,2571.5
48_20220830 15,2518.0
48_20220830 16,2546.04
48_20220830 17,2254.72
48_20220830 18,1999.94
48_20220830 19,1860.99
48_20220830 20,1761.87
48_20220830 21,1691.63
48_20220830 22,1617.39
48_20220830 23,1576.27
48_20220831 00,1483.27
48_20220831 01,1468.47
48_20220831 02,1453.37
48_20220831 03,1463.59
48_20220831 04,1453.38
48_20220831 05,1494.02
48_20220831 06,1663.74
48_20220831 07,2087.56
48_20220831 08,2351.76
48_20220831 09,2330.84
48_20220831 10,2355.48
48_20220831 11,2366.36
48_20220831 12,2224.44
48_20220831 13,2209.53
48_20220831 14,2398.28
48_20220831 15,2268.64
48_20220831 16,2243.83
48_20220831 17,1979.29
48_20220831 18,1783.94
48_20220831 19,1718.85
48_20220831 20,1636.65
48_20220831 21,1558.43
48_20220831 22,1481.28
48_20220831 23,1456.21
49_20220825 00,2584.33
49_20220825 01,2624.93
49_20220825 02,2598.99
49_20220825 03,2502.48
49_20220825 04,2754.84
49_20220825 05,2688.2
49_20220825 06,2775.79
49_20220825 07,3066.22
49_20220825 08,3525.26
49_20220825 09,3730.21
49_20220825 10,3776.04
49_20220825 11,3810.86
49_20220825 12,3750.37
49_20220825 13,3731.12
49_20220825 14,3905.76
49_20220825 15,3811.63
49_20220825 16,3837.16
49_20220825 17,3373.64
49_20220825 18,3026.91
49_20220825 19,2886.05
49_20220825 20,2716.88
49_20220825 21,2636.35
49_20220825 22,2510.25
49_20220825 23,2421.51
49_20220826 00,2386.73
49_20220826 01,2324.64
49_20220826 02,2389.53
49_20220826 03,2354.14
49_20220826 04,2381.84
49_20220826 05,2486.81
49_20220826 06,2562.52
49_20220826 07,2812.26
49_20220826 08,3253.6
49_20220826 09,3413.09
49_20220826 10,3545.01
49_20220826 11,3508.05
49_20220826 12,3484.45
49_20220826 13,3499.47
49_20220826 14,3621.36
49_20220826 15,3568.44
49_20220826 16,3624.22
49_20220826 17,3314.71
49_20220826 18,3106.22
49_20220826 19,2923.35
49_20220826 20,2732.12
49_20220826 21,2695.97
49_20220826 22,2582.75
49_20220826 23,2536.19
49_20220827 00,2439.29
49_20220827 01,2388.69
49_20220827 02,2410.15
49_20220827 03,2384.54
49_20220827 04,2489.96
49_20220827 05,2521.21
49_20220827 06,2543.72
49_20220827 07,2598.27
49_20220827 08,2736.3
49_20220827 09,2902.68
49_20220827 10,2946.81
49_20220827 11,2976.29
49_20220827 12,2906.29
49_20220827 13,2897.19
49_20220827 14,2854.42
49_20220827 15,2817.19
49_20220827 16,2889.78
49_20220827 17,2825.82
49_20220827 18,2750.87
49_20220827 19,2627.69
49_20220827 20,2533.38
49_20220827 21,2398.16
49_20220827 22,2258.05
49_20220827 23,2284.79
49_20220828 00,2260.6
49_20220828 01,2247.02
49_20220828 02,2242.14
49_20220828 03,2238.4
49_20220828 04,2275.65
49_20220828 05,2315.97
49_20220828 06,2328.15
49_20220828 07,2425.24
49_20220828 08,2523.51
49_20220828 09,2588.54
49_20220828 10,2683.42
49_20220828 11,2837.51
49_20220828 12,2852.66
49_20220828 13,2852.83
49_20220828 14,2904.49
