num_date_time,answer
49_20220829 13,3693.3994543220288
49_20220829 14,3706.7618945385366
49_20220829 15,3703.696891910082
49_20220829 16,3712.0313052205356
49_20220829 17,3430.8827949482657
49_20220829 18,3156.4912728968457
49_20220829 19,3029.497869570672
49_20220829 20,2863.9377734954383
49_20220829 21,2760.1472819531105
49_20220829 22,2674.130206709643
49_20220829 23,2601.399297701924
49_20220830 00,2619.2986679432493
49_20220830 01,2594.292312087497
49_20220830 02,2616.2071931607043
49_20220830 03,2602.0304977859187
49_20220830 04,2663.322040161566
49_20220830 05,2762.3139333433005
49_20220830 06,2920.437685932234
49_20220830 07,3329.587846427237
49_20220830 08,3692.97605257465
49_20220830 09,4061.6717396548565
49_20220830 10,4184.243081821622
49_20220830 11,4214.989904187577
49_20220830 12,4125.799581254373
49_20220830 13,4242.6302697368965
49_20220830 14,4270.879964435096
49_20220830 15,4256.967636845903
49_20220830 16,4279.312273686515
49_20220830 17,4004.708670548459
49_20220830 18,3579.979183499038
49_20220830 19,3459.771345454255
49_20220830 20,3366.4048253376372
49_20220830 21,3182.924268447675
49_20220830 22,3107.1393467597572
49_20220830 23,3070.184372617117
49_20220831 00,2948.443182572309
49_20220831 01,2903.488527170191
49_20220831 02,2892.5265015271975
49_20220831 03,2813.624897118195
49_20220831 04,2908.4343105587027
49_20220831 05,2930.063928410918
49_20220831 06,3055.27884143514
49_20220831 07,3428.1334640393056
49_20220831 08,3819.9044783684853
49_20220831 09,3865.2175732684445
49_20220831 10,3958.6246618828563
49_20220831 11,3936.005405444984
49_20220831 12,3791.1853553243714
49_20220831 13,3725.5749348977224
49_20220831 14,4068.0072201990533
49_20220831 15,4039.162562979033
49_20220831 16,4041.604947708968
49_20220831 17,3445.8261733067397
49_20220831 18,3215.8310094299864
49_20220831 19,3091.6568953577544
49_20220831 20,2911.5524696053017
49_20220831 21,2770.80766085787
49_20220831 22,2708.7185249040294
49_20220831 23,2658.156404667871
50_20220825 00,2389.04516207854
50_20220825 01,2631.2303876822994
50_20220825 02,2395.924017319577
50_20220825 03,2409.863788474976
50_20220825 04,2399.4352380996193
50_20220825 05,2540.380454613506
50_20220825 06,2845.122119104614
50_20220825 07,3263.999209977487
50_20220825 08,3769.826287351948
50_20220825 09,3844.712303287408
50_20220825 10,3881.3254847462385
50_20220825 11,4103.879341016318
50_20220825 12,4031.073383321645
50_20220825 13,4092.7823213709485
50_20220825 14,4168.877146879763
50_20220825 15,4117.226113067611
50_20220825 16,4161.557607916612
50_20220825 17,3722.9174454702356
50_20220825 18,3464.2457290543202
50_20220825 19,3240.7581672743067
50_20220825 20,3071.888229251624
50_20220825 21,3013.7612115741026
50_20220825 22,2965.543459170933
50_20220825 23,2882.98352629729
50_20220826 00,2961.243002795738
50_20220826 01,2926.5940258030646
50_20220826 02,2926.788599523693
50_20220826 03,2927.1603664560207
50_20220826 04,2908.0531657261536
50_20220826 05,3066.9969128955495
50_20220826 06,3266.7215663021725
50_20220826 07,3509.0194494836746
50_20220826 08,3582.2190053170652
50_20220826 09,3638.3333734537796
50_20220826 10,3656.8943861703883
50_20220826 11,3640.950829992926
50_20220826 12,3686.1227359270374
50_20220826 13,3854.589671904708
50_20220826 14,3492.746408518034
50_20220826 15,3952.5867398069154
50_20220826 16,3948.210980907987
50_20220826 17,3729.3302019433186
50_20220826 18,3199.461930369663
50_20220826 19,3073.2354766949047
50_20220826 20,2971.8302102181624
50_20220826 21,2918.5485690942123
50_20220826 22,2890.7866506381415
50_20220826 23,2679.6476970564313
50_20220827 00,2768.0185294211024
50_20220827 01,2779.0051426250197
50_20220827 02,2779.1337075912297
50_20220827 03,2749.2663164988176
50_20220827 04,2799.284718267386
50_20220827 05,2946.6624389477065
50_20220827 06,3134.4010590719354
50_20220827 07,3263.1403962654617
50_20220827 08,3377.9612878246294
50_20220827 09,3367.7260550858455
50_20220827 10,3314.441322953835
50_20220827 11,3213.6317505991997
50_20220827 12,3073.497373809581
50_20220827 13,3197.8056281336767
50_20220827 14,3212.568685994924
50_20220827 15,3171.4967954085214
50_20220827 16,2932.24967812627
50_20220827 17,2920.6783989990304
50_20220827 18,2742.127845029623
50_20220827 19,2702.6216889849975
50_20220827 20,2574.8476829324095
50_20220827 21,2445.318930389377
50_20220827 22,2260.187738758693
50_20220827 23,2179.152844417989
50_20220828 00,2227.206278901364
50_20220828 01,2277.9048394163415
50_20220828 02,2300.073171732582
50_20220828 03,2215.185241152545
50_20220828 04,2230.393029053701
50_20220828 05,2256.451652281854
50_20220828 06,2451.610829143016
50_20220828 07,2644.9932030603236
50_20220828 08,2711.14054383984
50_20220828 09,2705.9191068798355
50_20220828 10,2780.8513988210793
50_20220828 11,2778.777592804366
50_20220828 12,2809.4353279142083
50_20220828 13,2836.182151934688
50_20220828 14,2903.721361414669
50_20220828 15,2920.561502400908
50_20220828 16,2894.966047144276
50_20220828 17,2838.6266857883643
50_20220828 18,2850.7910897969487
50_20220828 19,2792.6980254479927
50_20220828 20,2566.040897261995
50_20220828 21,2530.8782144424135
50_20220828 22,2416.9621152293503
50_20220828 23,2383.5246203922143
50_20220829 00,2492.9720036160993
50_20220829 01,2364.4435649703073
50_20220829 02,2303.482691018915
50_20220829 03,2216.981893406224
50_20220829 04,2253.387507517477
50_20220829 05,2474.5922481932466
50_20220829 06,2794.8827034141154
50_20220829 07,3208.9350906835803
50_20220829 08,3441.3121702112944
50_20220829 09,3616.072769365417
50_20220829 10,3496.1515677313514
50_20220829 11,3464.341612123969
50_20220829 12,3420.4324141830025
50_20220829 13,3804.290819053245
50_20220829 14,3566.23286576496
50_20220829 15,3634.29394472179
50_20220829 16,3592.691183317251
50_20220829 17,3291.0317149430275
50_20220829 18,3136.020770867384
50_20220829 19,2999.8255250247234
50_20220829 20,2937.4774777382754
50_20220829 21,2909.0185328713646
50_20220829 22,2918.4779115753163
50_20220829 23,2845.585402133191
50_20220830 00,2855.0055780068415
50_20220830 01,2777.985800867542
50_20220830 02,2761.22109650779
50_20220830 03,2764.043623833112
50_20220830 04,2819.300234370603
50_20220830 05,2990.9371457115653
50_20220830 06,3265.727652268103
50_20220830 07,3545.8224095110104
50_20220830 08,3889.84318681364
50_20220830 09,3892.126511319603
50_20220830 10,3942.8836707988253
50_20220830 11,3987.925244888416
50_20220830 12,4004.479038756886
50_20220830 13,3973.6098136691
50_20220830 14,3818.8584102990553
50_20220830 15,3775.4762716146874
50_20220830 16,3651.761729796095
50_20220830 17,3387.9733799341348
50_20220830 18,3189.416888011122
50_20220830 19,3014.2330292036827
50_20220830 20,2943.7757874711565
50_20220830 21,2901.785394685791
50_20220830 22,2890.6652271494154
50_20220830 23,2891.4143200991725
50_20220831 00,2825.7324964702184
50_20220831 01,2839.841103327197
50_20220831 02,2872.5658155151236
50_20220831 03,2887.1313256101585
50_20220831 04,2925.871505655971
50_20220831 05,3122.753302078302
50_20220831 06,3460.7254757578085
50_20220831 07,3769.776312884435
50_20220831 08,3952.1675195407715
50_20220831 09,4013.9958152290365
50_20220831 10,4024.9197990736966
50_20220831 11,4041.9822419199954
50_20220831 12,4069.6675999488752
50_20220831 13,3982.7716072382445
50_20220831 14,4014.4208659289657
50_20220831 15,4012.4825627775012
50_20220831 16,3966.023622841228
50_20220831 17,3555.6243573346123
50_20220831 18,3378.671045955583
50_20220831 19,3163.974153376268
50_20220831 20,2988.7144286775
50_20220831 21,2910.2502091568936
50_20220831 22,2785.166577682407
50_20220831 23,2774.172782322086
51_20220825 00,2286.58172160023
51_20220825 01,2230.2572279278816
51_20220825 02,2021.8368524158159
51_20220825 03,1957.377209155404
51_20220825 04,1979.1867215002962
51_20220825 05,2049.1740382235216
51_20220825 06,2358.095056883569
51_20220825 07,2662.6277526194854
51_20220825 08,3322.763694814591
51_20220825 09,3521.8233183815973
51_20220825 10,3596.66541602723
51_20220825 11,3881.2668905508067
51_20220825 12,3856.177889540084
51_20220825 13,3822.0798916193485
51_20220825 14,3767.8361212417212
51_20220825 15,3776.3820984330223
51_20220825 16,3741.852816068529
51_20220825 17,3386.2377807344146
51_20220825 18,2964.2916044134977
51_20220825 19,2786.4023790865326
51_20220825 20,2721.167227100425
51_20220825 21,2654.0806599388516
51_20220825 22,2582.498857335603
51_20220825 23,2433.254926698136
51_20220826 00,2341.7124432274313
51_20220826 01,2215.0669116562963
51_20220826 02,2062.0666340074927
51_20220826 03,2037.0051297467558
51_20220826 04,2075.839160856669
51_20220826 05,2149.446825974021
51_20220826 06,2723.0125679995795
51_20220826 07,2989.178425184693
51_20220826 08,3415.0887682157954
51_20220826 09,3559.068943231103
51_20220826 10,3578.3323920692856
51_20220826 11,3575.225526092692
51_20220826 12,3498.4108468751792
51_20220826 13,3720.7272217177406
51_20220826 14,3719.0812568908664
51_20220826 15,3707.034494795645
51_20220826 16,3645.3586629185006
51_20220826 17,3256.043635086783
51_20220826 18,2827.717754196885
51_20220826 19,2730.309556033985
51_20220826 20,2488.5070492255477
51_20220826 21,2485.8026990756316
51_20220826 22,2407.157601794785
51_20220826 23,2268.8122599151816
51_20220827 00,2169.958150725047
51_20220827 01,2132.2297330159336
51_20220827 02,2083.5591056813046
51_20220827 03,2074.1902788767807
51_20220827 04,2097.4009659396816
51_20220827 05,2096.853562653006
51_20220827 06,2244.5719225176485
51_20220827 07,2378.938493682921
51_20220827 08,2483.3106839924603
51_20220827 09,2516.380506012392
51_20220827 10,2620.967537966531
51_20220827 11,2667.191288478156
51_20220827 12,2628.86871399231
51_20220827 13,2584.0906921606647
51_20220827 14,2618.643036708043
51_20220827 15,2596.6720519981054
51_20220827 16,2534.2135957790824
51_20220827 17,2491.944930643801
51_20220827 18,2496.294833122896
51_20220827 19,2399.293516887823
51_20220827 20,2360.523036199432
51_20220827 21,2304.711985328662
51_20220827 22,2147.9683675265023
51_20220827 23,1901.2642865832504
51_20220828 00,1702.0394427804924
51_20220828 01,1689.9819953135918
51_20220828 02,1692.5722010830884
51_20220828 03,1710.3022006022961
51_20220828 04,1730.0009838023109
51_20220828 05,1806.4728112507846
51_20220828 06,2015.0638118767865
51_20220828 07,2140.0906378159143
51_20220828 08,2268.103368787976
51_20220828 09,2326.239301540613
51_20220828 10,2418.852665227195
51_20220828 11,2496.523045481197
51_20220828 12,2545.2250246272724
51_20220828 13,2541.9802025169424
51_20220828 14,2537.7976137044616
51_20220828 15,2578.7258612037967
51_20220828 16,2556.97369626945
51_20220828 17,2488.6205389277484
51_20220828 18,2487.986045701842
51_20220828 19,2377.014576166643
51_20220828 20,2333.2781466717224
51_20220828 21,2326.021063033102
51_20220828 22,2128.2577172387905
51_20220828 23,1897.0924743982146
51_20220829 00,1735.5552900914236
51_20220829 01,1666.6165944512422
51_20220829 02,1692.6558279246701
51_20220829 03,1739.4500332606005
51_20220829 04,1770.5338087222651
51_20220829 05,1943.2454725043194
51_20220829 06,2253.6630322644605
51_20220829 07,2469.973492694542
51_20220829 08,2878.1253627957262
51_20220829 09,3116.112787294121
51_20220829 10,3306.6924889026145
51_20220829 11,3379.37537143661
51_20220829 12,3421.124476200069
51_20220829 13,3431.6327580292855
51_20220829 14,3371.090077634925
51_20220829 15,3377.427546107384
51_20220829 16,3221.057849396951
51_20220829 17,2928.0042682432054
51_20220829 18,2636.6333235430493
51_20220829 19,2493.8972310258055
51_20220829 20,2334.723013766787
51_20220829 21,2322.1279579714546
51_20220829 22,2227.8518216714465
51_20220829 23,2193.7556851820327
51_20220830 00,2219.0127373055716
51_20220830 01,2172.024286212785
51_20220830 02,2164.235956139044
51_20220830 03,1980.7888826554508
51_20220830 04,1942.8296600741162
51_20220830 05,2080.3206436492983
51_20220830 06,2415.9191992815436
51_20220830 07,2631.8004226327994
51_20220830 08,3232.993451606849
51_20220830 09,3393.8537198803065
51_20220830 10,3477.111324155781
51_20220830 11,3573.7382957121968
51_20220830 12,3510.947646302582
51_20220830 13,3471.2249304073384
51_20220830 14,3462.9702721441035
51_20220830 15,3469.1830371404335
51_20220830 16,3331.5678789796502
51_20220830 17,3013.320300227934
51_20220830 18,2788.0682164649857
51_20220830 19,2627.2440448923608
51_20220830 20,2553.0055209443567
51_20220830 21,2527.2483264558427
51_20220830 22,2393.0195799800786
51_20220830 23,2352.305772666084
51_20220831 00,2282.222653902139
51_20220831 01,2244.7167853923706
51_20220831 02,2240.627143263503
51_20220831 03,2270.972374429706
51_20220831 04,2272.3083425314217
51_20220831 05,2316.846948853416
51_20220831 06,2791.9962176025874
51_20220831 07,3074.6280073698535
51_20220831 08,3515.455010340707
51_20220831 09,3606.8037413292254
51_20220831 10,3566.7873883487196
51_20220831 11,3514.2557941685345
51_20220831 12,3481.459098030471
51_20220831 13,3491.988443625645
51_20220831 14,3577.518895776431
51_20220831 15,3481.571419737302
51_20220831 16,3419.8867459075514
51_20220831 17,3027.502057461436
51_20220831 18,2794.1403432324973
51_20220831 19,2618.333312728337
51_20220831 20,2479.398759945695
51_20220831 21,2426.993931668602
51_20220831 22,2385.843585030294
51_20220831 23,2339.2568439350975
52_20220825 00,1727.6761515262929
52_20220825 01,1736.7552392069367
52_20220825 02,1737.746872480539
52_20220825 03,1738.4523963159559
52_20220825 04,1773.950812998888
52_20220825 05,1580.5157490147544
52_20220825 06,1986.0446446134556
52_20220825 07,2567.3576189718624
52_20220825 08,3148.715337486774
52_20220825 09,3201.768089083385
52_20220825 10,3235.162491669583
52_20220825 11,3230.728495658028
52_20220825 12,3265.111088356977
52_20220825 13,3294.331641849997
52_20220825 14,3400.0945265520227
52_20220825 15,3398.7307817906917
52_20220825 16,3274.8136383806186
52_20220825 17,3009.367837075969
52_20220825 18,2476.151950636272
52_20220825 19,2178.0514100389028
52_20220825 20,2036.6433411712935
52_20220825 21,1929.4038696966672
52_20220825 22,1886.6244350646612
52_20220825 23,1828.5085043631402
52_20220826 00,1734.810974618338
52_20220826 01,1755.3702756354155
52_20220826 02,1803.6024779544107
52_20220826 03,1813.7996252675894
52_20220826 04,1860.6344018638579
52_20220826 05,1974.6150814736752
52_20220826 06,2245.406687160555
52_20220826 07,2823.920585429237
52_20220826 08,3052.9116158669817
52_20220826 09,3178.6861539207744
52_20220826 10,3152.057984412125
52_20220826 11,3149.691936327256
52_20220826 12,3132.8729805900994
52_20220826 13,3129.451202991776
52_20220826 14,3112.1938543592114
52_20220826 15,3069.6753588397523
52_20220826 16,3064.4142828518725
52_20220826 17,2949.4081183719413
52_20220826 18,2427.963857833809
52_20220826 19,2141.009301305792
52_20220826 20,1937.2004961301602
52_20220826 21,1866.4235571415766
52_20220826 22,1812.957242128362
52_20220826 23,1787.8700294916325
52_20220827 00,1723.7343606278578
52_20220827 01,1723.8224575253225
52_20220827 02,1717.3535335395006
52_20220827 03,1716.9098597406514
52_20220827 04,1747.6461713882704
52_20220827 05,1846.91418333952
52_20220827 06,1948.9688872246845
52_20220827 07,1933.907164169718
52_20220827 08,1978.4977077913397
52_20220827 09,2171.3359940363703
52_20220827 10,2166.914283680392
52_20220827 11,2175.713994293886
52_20220827 12,2157.1180698807334
52_20220827 13,2137.0731796331233
52_20220827 14,2153.161550393911
52_20220827 15,2160.907309466789
52_20220827 16,2134.478221548282
52_20220827 17,2047.4346808620983
52_20220827 18,1991.6227852007132
52_20220827 19,1771.380994561768
52_20220827 20,1673.1289931259696
52_20220827 21,1552.575771661695
52_20220827 22,1477.4885067322493
52_20220827 23,1446.1319428873212
52_20220828 00,1357.4525400939601
52_20220828 01,1356.4923874316635
52_20220828 02,1356.7043739692072
52_20220828 03,1263.9580415915577
52_20220828 04,1258.543126520546
52_20220828 05,1267.5497325023282
52_20220828 06,1456.9755815516532
52_20220828 07,1633.0705183439475
52_20220828 08,1787.9578013987277
52_20220828 09,1885.9363805870496
52_20220828 10,1864.58012124357
52_20220828 11,1938.0400984589528
52_20220828 12,1928.1550482187567
52_20220828 13,2001.535304171564
52_20220828 14,2007.1419030009577
52_20220828 15,2006.430881183825
52_20220828 16,2036.5549786615732
52_20220828 17,1961.4042814920465
52_20220828 18,1979.631341293304
52_20220828 19,1911.5554619593347
52_20220828 20,1786.3085998277547
52_20220828 21,1673.5325984090266
52_20220828 22,1577.1048055054637
52_20220828 23,1511.1136215481376
52_20220829 00,1599.3263677403147
52_20220829 01,1617.8040299568722
52_20220829 02,1497.6181774986508
52_20220829 03,1479.9772100339198
52_20220829 04,1527.3152860048178
52_20220829 05,1561.1448376614464
52_20220829 06,1888.0519949502443
52_20220829 07,2377.509034104613
52_20220829 08,3106.429837986996
52_20220829 09,3251.846376022326
52_20220829 10,3251.7132691076395
52_20220829 11,3238.272577252852
52_20220829 12,3178.572669854069
52_20220829 13,3215.5069531748
52_20220829 14,3188.0283449810654
52_20220829 15,3217.7135942919167
52_20220829 16,3207.9920749626585
52_20220829 17,2978.929754069827
52_20220829 18,2462.408828659823
52_20220829 19,2176.861971930435
52_20220829 20,2046.0328562156446
52_20220829 21,1952.996860560832
52_20220829 22,1912.5348307193078
52_20220829 23,1884.3015193753124
52_20220830 00,1812.135582851837
52_20220830 01,1741.603594455726
52_20220830 02,1724.590190365594
52_20220830 03,1721.9324529849885
52_20220830 04,1771.436022099765
52_20220830 05,1902.380914141887
52_20220830 06,2213.1691202778134
52_20220830 07,2729.9547547847737
52_20220830 08,3201.4774975245628
52_20220830 09,3376.85195743607
52_20220830 10,3482.4614019167484
52_20220830 11,3491.5936867327414
52_20220830 12,3442.229515413909
52_20220830 13,3501.878319990149
52_20220830 14,3501.803899312428
52_20220830 15,3486.0546782117426
52_20220830 16,3363.4268432108975
52_20220830 17,3082.101573978186
52_20220830 18,2592.993822453697
52_20220830 19,2247.0802295126155
52_20220830 20,2086.0222832362833
52_20220830 21,2027.7654778187439
52_20220830 22,1952.809153895785
52_20220830 23,1932.1827080833625
52_20220831 00,1856.6438230817303
52_20220831 01,1903.606755056313
52_20220831 02,1903.7933194930354
52_20220831 03,1890.353345937699
52_20220831 04,1868.9580807804134
52_20220831 05,2007.6931616958361
52_20220831 06,2321.47457553159
52_20220831 07,2948.3133427603047
52_20220831 08,3275.501806585391
52_20220831 09,3299.598271432256
52_20220831 10,3322.378149490317
52_20220831 11,3274.3300711886495
52_20220831 12,3168.8309245693
52_20220831 13,3217.2858066874687
52_20220831 14,3171.0781938671294
52_20220831 15,3184.4321836170666
52_20220831 16,3123.37707691989
52_20220831 17,2935.3528529760238
52_20220831 18,2420.9626053393063
52_20220831 19,2132.8520857195995
52_20220831 20,1967.980325748267
52_20220831 21,1860.5778493681694
52_20220831 22,1831.1602025093416
52_20220831 23,1820.7395372686356
53_20220825 00,990.0245501878223
53_20220825 01,899.9245119271715
53_20220825 02,924.1168635069628
53_20220825 03,1038.349598374882
53_20220825 04,1651.9575143363943
53_20220825 05,2573.9677208725398
53_20220825 06,3111.203512529158
53_20220825 07,3409.6032545656644
53_20220825 08,3582.7356239622236
53_20220825 09,3518.713550992691
53_20220825 10,3513.823644680014
53_20220825 11,3530.263015535947
53_20220825 12,3645.7565787778017
53_20220825 13,3689.679137021183
53_20220825 14,3641.9159008303955
53_20220825 15,3139.4032127242485
53_20220825 16,3198.393570377875
53_20220825 17,3170.3904639580905
53_20220825 18,2846.910583763109
53_20220825 19,1851.8698288117891
53_20220825 20,1333.8623344881134
53_20220825 21,1128.6430288310917
53_20220825 22,1009.3310118874011
53_20220825 23,1005.4533612021722
53_20220826 00,841.8947905830016
53_20220826 01,836.8395274066206
53_20220826 02,839.6113904896711
53_20220826 03,881.7087652280264
53_20220826 04,1364.78361650649
53_20220826 05,2455.180140713726
53_20220826 06,2907.942292216203
53_20220826 07,3244.8191471674368
53_20220826 08,3503.863336710889
53_20220826 09,3557.3344713455044
53_20220826 10,3501.3099727944577
53_20220826 11,3486.469279018491
53_20220826 12,3700.5597704861466
53_20220826 13,3697.823518509866
53_20220826 14,3469.4263461732257
53_20220826 15,3462.8456703146308
53_20220826 16,3613.753829599332
53_20220826 17,3450.58311304044
53_20220826 18,2824.866969455028
53_20220826 19,1805.1872452216858
53_20220826 20,1451.0955399362733
53_20220826 21,1192.549920585055
53_20220826 22,1184.3302336517127
53_20220826 23,1014.097675335494
53_20220827 00,876.8980783666542
53_20220827 01,870.924568859473
53_20220827 02,942.3836799890396
53_20220827 03,880.9648189375113
53_20220827 04,782.4509592161394
53_20220827 05,799.2963776543551
53_20220827 06,810.493217567635
53_20220827 07,842.1546706876951
53_20220827 08,837.8745572647397
53_20220827 09,833.6489720768925
53_20220827 10,831.3898794217149
53_20220827 11,792.0559295631635
53_20220827 12,875.3300423119163
53_20220827 13,904.8298251263377
53_20220827 14,973.6261524205621
53_20220827 15,924.8790586488674
53_20220827 16,896.8118561921517
53_20220827 17,913.9028434760811
53_20220827 18,929.6879652360507
53_20220827 19,812.0572196731752
53_20220827 20,804.8748950868655
53_20220827 21,792.2572541718738
53_20220827 22,786.723966865287
53_20220827 23,775.0038009060139
53_20220828 00,782.9106368722116
53_20220828 01,783.0997029993767
53_20220828 02,770.9381490054757
53_20220828 03,775.0175612434714
53_20220828 04,786.7232830679596
53_20220828 05,800.8935228238685
53_20220828 06,825.5141649293029
53_20220828 07,843.8199789323215
53_20220828 08,819.3527999985272
53_20220828 09,837.4631217042629
53_20220828 10,858.3758944243348
53_20220828 11,946.841627556549
53_20220828 12,914.1829021685029
53_20220828 13,869.3854934751187
53_20220828 14,882.1901535524493
53_20220828 15,907.0393338022819
53_20220828 16,865.9894390080435
53_20220828 17,835.0610920212348
53_20220828 18,878.0983030962801
53_20220828 19,966.7317873809585
53_20220828 20,1004.5104161228587
53_20220828 21,1146.6156984656534
53_20220828 22,1119.8699604572078
53_20220828 23,1091.2352743313934
53_20220829 00,943.6723319400654
53_20220829 01,927.2886761956855
53_20220829 02,931.3490046748849
53_20220829 03,1023.4832940435247
53_20220829 04,1617.783067914142
53_20220829 05,2181.7673828736124
53_20220829 06,2546.891049086773
53_20220829 07,2743.6535741149937
53_20220829 08,2782.339261226929
53_20220829 09,2759.4306164636714
53_20220829 10,2727.269241003429
53_20220829 11,2793.3170598002384
53_20220829 12,2849.837437304426
53_20220829 13,3015.7837033887663
53_20220829 14,2871.660395436892
53_20220829 15,2856.56027607452
53_20220829 16,2709.4464474987767
53_20220829 17,2611.651275570069
53_20220829 18,2387.855725687952
53_20220829 19,1697.9395989053603
53_20220829 20,1076.6721644533823
53_20220829 21,902.5506052204796
53_20220829 22,825.6125298382245
53_20220829 23,813.8284289979191
53_20220830 00,788.7712231203438
53_20220830 01,782.6371544282925
53_20220830 02,781.3892775867827
53_20220830 03,843.3726747266287
53_20220830 04,1255.8741530535679
53_20220830 05,2128.773917257316
53_20220830 06,2569.531340235988
53_20220830 07,2976.4204329494655
53_20220830 08,3034.932924215439
53_20220830 09,3077.349243227769
53_20220830 10,3074.8217953550793
53_20220830 11,3096.805006100089
53_20220830 12,3135.706716567276
53_20220830 13,3099.2269574603174
53_20220830 14,3135.0772425013492
53_20220830 15,3214.7791392848353
53_20220830 16,3124.306454397641
53_20220830 17,2951.117633215422
53_20220830 18,2674.645826113974
53_20220830 19,1916.7684941477155
53_20220830 20,1259.8233935940357
53_20220830 21,1070.4550435820872
53_20220830 22,980.1458296586292
53_20220830 23,916.1334961014524
53_20220831 00,873.1374178179535
53_20220831 01,865.6532314055489
53_20220831 02,860.4440252187115
53_20220831 03,882.3651427898745
53_20220831 04,1396.3330836422758
53_20220831 05,2354.165183817591
53_20220831 06,2889.2572119337474
53_20220831 07,3236.065646144101
53_20220831 08,3343.531174619205
53_20220831 09,3479.596292963524
53_20220831 10,3472.264796383471
53_20220831 11,3512.6242936961303
53_20220831 12,3482.4998896025445
53_20220831 13,3515.8405781716515
53_20220831 14,3493.8030415620024
53_20220831 15,3451.978010237757
53_20220831 16,3397.4261361564886
53_20220831 17,3239.168793952083
53_20220831 18,2894.8354362329314
53_20220831 19,1909.9255605566568
53_20220831 20,1357.322926096489
53_20220831 21,1109.3249019514978
53_20220831 22,1005.1103662577813
53_20220831 23,1018.9002442927032
54_20220825 00,658.8278253062318
54_20220825 01,546.369402693043
54_20220825 02,504.7058995498889
54_20220825 03,544.8794541096057
54_20220825 04,522.8848146420113
54_20220825 05,571.224134271049
54_20220825 06,736.7256043336597
54_20220825 07,1117.4913208055157
54_20220825 08,1835.2251196201287
54_20220825 09,2452.8110529673754
54_20220825 10,3246.6381987643113
54_20220825 11,3614.98576474605
54_20220825 12,3667.216410884198
54_20220825 13,3755.864388864764
54_20220825 14,3758.940133976726
54_20220825 15,3744.7767603064035
54_20220825 16,3688.533930516387
54_20220825 17,3697.810814230425
54_20220825 18,3541.351667132601
54_20220825 19,3360.649553100892
54_20220825 20,2492.7899631864934
54_20220825 21,1137.3362501348288
54_20220825 22,943.7375196559564
54_20220825 23,861.5572453179306
54_20220826 00,820.4769458713603
54_20220826 01,713.7570426070337
54_20220826 02,640.8204912157016
54_20220826 03,720.5427677510429
54_20220826 04,690.8177453267243
54_20220826 05,1053.7899760727994
54_20220826 06,1520.9092434006243
54_20220826 07,1554.1348577751623
54_20220826 08,1805.8716200510744
54_20220826 09,2265.3177885742475
54_20220826 10,3085.1862708513536
54_20220826 11,3485.741512623351
54_20220826 12,3633.03420249611
54_20220826 13,3689.474195572875
54_20220826 14,3647.8983836137604
54_20220826 15,3622.7965938528173
54_20220826 16,3634.2562957806767
54_20220826 17,3486.750449849053
54_20220826 18,3428.706083751178
54_20220826 19,3211.2904575371936
54_20220826 20,2270.4781996609454
54_20220826 21,1072.5100719427421
54_20220826 22,905.3498843468514
54_20220826 23,856.6676707679436
54_20220827 00,755.472817895769
54_20220827 01,667.2157399305971
54_20220827 02,679.4122870057255
54_20220827 03,683.0527945114446
54_20220827 04,637.4573331245691
54_20220827 05,906.3436932921369
54_20220827 06,1267.0829188385414
54_20220827 07,1609.6130399255799
54_20220827 08,2079.527877504954
54_20220827 09,2187.504252895335
54_20220827 10,2862.8107578589834
54_20220827 11,3438.1454336675674
54_20220827 12,3495.7560190436807
54_20220827 13,3541.8882768325625
54_20220827 14,3574.9131698940705
54_20220827 15,3625.808723166078
54_20220827 16,3567.9171563829864
54_20220827 17,3516.1676163806574
54_20220827 18,3461.7028749390615
54_20220827 19,3222.5456385280745
54_20220827 20,2486.0943680327373
54_20220827 21,1105.240862998788
54_20220827 22,910.3323941169641
54_20220827 23,841.2937859188593
54_20220828 00,581.452727717652
54_20220828 01,442.07338188116194
54_20220828 02,418.77951475298966
54_20220828 03,408.41816401058895
54_20220828 04,407.6651195661218
54_20220828 05,442.5853666357117
54_20220828 06,571.22439833556
54_20220828 07,794.8621387096296
54_20220828 08,1547.6579220161714
54_20220828 09,2096.609816211984
54_20220828 10,2682.023106585605
54_20220828 11,3200.1010151440832
54_20220828 12,3339.045250067116
54_20220828 13,3396.698199422865
54_20220828 14,3271.0741706773697
54_20220828 15,3157.4784027807545
54_20220828 16,3081.565517501639
54_20220828 17,3053.2301800404093
54_20220828 18,3067.2424505850263
54_20220828 19,2786.14522696917
54_20220828 20,1919.920165516214
54_20220828 21,883.8219856288604
54_20220828 22,826.3149602335412
54_20220828 23,773.4019849755839
54_20220829 00,666.0438051434274
54_20220829 01,555.4343680557778
54_20220829 02,518.8468714940354
54_20220829 03,430.50494726261144
54_20220829 04,442.2943104151334
54_20220829 05,493.64336416251547
54_20220829 06,608.9078688084912
54_20220829 07,1023.4781268222056
54_20220829 08,1327.5542445455746
54_20220829 09,1526.7148408870075
54_20220829 10,1562.99870645534
54_20220829 11,1636.5633511223366
54_20220829 12,1704.1608748475296
54_20220829 13,1808.0726628692823
54_20220829 14,1802.314089613494
54_20220829 15,1740.3666049674355
54_20220829 16,1689.794688982933
54_20220829 17,1670.9941676191017
54_20220829 18,1619.6600141564265
54_20220829 19,1559.8801773709076
54_20220829 20,1359.7064975038904
