num_date_time,answer
44_20220827 04,526.2
44_20220827 05,525.78
44_20220827 06,517.36
44_20220827 07,521.34
44_20220827 08,987.69
44_20220827 09,1989.05
44_20220827 10,3337.11
44_20220827 11,3470.24
44_20220827 12,3553.86
44_20220827 13,3647.93
44_20220827 14,3736.79
44_20220827 15,3835.35
44_20220827 16,3842.74
44_20220827 17,3789.17
44_20220827 18,3638.3
44_20220827 19,3370.33
44_20220827 20,3034.97
44_20220827 21,1181.77
44_20220827 22,521.07
44_20220827 23,506.87
44_20220828 00,504.56
44_20220828 01,493.69
44_20220828 02,495.78
44_20220828 03,500.79
44_20220828 04,499.75
44_20220828 05,495.79
44_20220828 06,497.48
44_20220828 07,530.42
44_20220828 08,950.97
44_20220828 09,1924.69
44_20220828 10,3222.43
44_20220828 11,3527.34
44_20220828 12,3741.87
44_20220828 13,3816.4
44_20220828 14,3958.43
44_20220828 15,3839.25
44_20220828 16,4041.38
44_20220828 17,3975.75
44_20220828 18,3628.66
44_20220828 19,3174.32
44_20220828 20,3103.69
44_20220828 21,1191.1
44_20220828 22,524.42
44_20220828 23,506.18
44_20220829 00,506.55
44_20220829 01,505.13
44_20220829 02,493.46
44_20220829 03,505.54
44_20220829 04,503.04
44_20220829 05,499.76
44_20220829 06,500.23
44_20220829 07,554.89
44_20220829 08,935.88
44_20220829 09,1866.41
44_20220829 10,3081.05
44_20220829 11,3072.53
44_20220829 12,3094.2
44_20220829 13,3292.08
44_20220829 14,3313.98
44_20220829 15,3270.8
44_20220829 16,3270.64
44_20220829 17,3202.71
44_20220829 18,3164.41
44_20220829 19,2933.35
44_20220829 20,2743.98
44_20220829 21,1131.03
44_20220829 22,588.64
44_20220829 23,545.76
44_20220830 00,524.14
44_20220830 01,510.08
44_20220830 02,517.08
44_20220830 03,499.91
44_20220830 04,512.35
44_20220830 05,534.07
44_20220830 06,515.86
44_20220830 07,552.12
44_20220830 08,931.52
44_20220830 09,1859.85
44_20220830 10,2950.02
44_20220830 11,2986.87
44_20220830 12,2978.8
44_20220830 13,3042.81
44_20220830 14,2993.78
44_20220830 15,3035.37
44_20220830 16,3013.68
44_20220830 17,2965.42
44_20220830 18,2953.24
44_20220830 19,2836.6
44_20220830 20,2643.32
44_20220830 21,1080.4
44_20220830 22,579.77
44_20220830 23,534.62
44_20220831 00,520.96
44_20220831 01,521.89
44_20220831 02,525.41
44_20220831 03,518.49
44_20220831 04,526.77
44_20220831 05,520.32
44_20220831 06,506.15
44_20220831 07,534.49
44_20220831 08,939.45
44_20220831 09,1952.77
44_20220831 10,3500.72
44_20220831 11,3474.6
44_20220831 12,3442.17
44_20220831 13,3373.99
44_20220831 14,3363.14
44_20220831 15,3483.21
44_20220831 16,3422.66
44_20220831 17,3511.41
44_20220831 18,3387.31
44_20220831 19,3217.18
44_20220831 20,2754.44
44_20220831 21,1133.98
44_20220831 22,603.29
44_20220831 23,534.16
45_20220825 00,2458.58
45_20220825 01,2441.56
45_20220825 02,2417.25
45_20220825 03,2322.62
45_20220825 04,2423.31
45_20220825 05,2545.5
45_20220825 06,3097.43
45_20220825 07,3194.12
45_20220825 08,3654.38
45_20220825 09,3703.15
45_20220825 10,3680.56
45_20220825 11,3761.07
45_20220825 12,3576.27
45_20220825 13,3571.22
45_20220825 14,3630.4
45_20220825 15,3535.74
45_20220825 16,3536.84
45_20220825 17,3303.75
45_20220825 18,2965.7
45_20220825 19,2920.67
45_20220825 20,2775.42
45_20220825 21,2615.38
45_20220825 22,2439.17
45_20220825 23,2372.8
45_20220826 00,2242.1
45_20220826 01,2223.7
45_20220826 02,2228.11
45_20220826 03,2164.07
45_20220826 04,2282.14
45_20220826 05,2479.24
45_20220826 06,2943.24
45_20220826 07,3280.06
45_20220826 08,3630.7
45_20220826 09,3717.88
45_20220826 10,3686.16
45_20220826 11,3857.7
45_20220826 12,3608.3
45_20220826 13,3639.4
45_20220826 14,3595.98
45_20220826 15,3633.94
45_20220826 16,3576.7
45_20220826 17,3312.08
45_20220826 18,3009.68
45_20220826 19,2883.15
45_20220826 20,2778.08
45_20220826 21,2719.21
45_20220826 22,2599.52
45_20220826 23,2489.21
45_20220827 00,2398.12
45_20220827 01,2461.58
45_20220827 02,2221.64
45_20220827 03,2245.83
45_20220827 04,2084.32
45_20220827 05,2139.68
45_20220827 06,2558.91
45_20220827 07,2811.72
45_20220827 08,3110.2
45_20220827 09,3103.35
45_20220827 10,3054.11
45_20220827 11,2958.23
45_20220827 12,2975.36
45_20220827 13,2760.07
45_20220827 14,2797.48
45_20220827 15,2791.28
45_20220827 16,2773.5
45_20220827 17,2674.54
45_20220827 18,2637.33
45_20220827 19,2648.74
45_20220827 20,2475.11
45_20220827 21,2461.6
45_20220827 22,2317.4
45_20220827 23,2208.34
45_20220828 00,2131.78
45_20220828 01,2215.78
45_20220828 02,2067.08
45_20220828 03,2026.05
45_20220828 04,2126.54
45_20220828 05,2048.03
45_20220828 06,2386.63
45_20220828 07,2496.66
45_20220828 08,2574.23
45_20220828 09,2623.52
45_20220828 10,2626.14
45_20220828 11,2758.97
45_20220828 12,2670.57
45_20220828 13,2724.43
45_20220828 14,2771.32
45_20220828 15,2827.11
45_20220828 16,2739.57
45_20220828 17,2662.52
45_20220828 18,2710.53
45_20220828 19,2691.97
45_20220828 20,2531.49
45_20220828 21,2537.6
45_20220828 22,2466.81
45_20220828 23,2299.36
45_20220829 00,2306.5
45_20220829 01,2344.91
45_20220829 02,2360.69
45_20220829 03,2443.88
45_20220829 04,2503.35
45_20220829 05,2544.26
45_20220829 06,2872.6
45_20220829 07,3131.89
45_20220829 08,3618.36
45_20220829 09,3538.03
45_20220829 10,3534.47
45_20220829 11,3550.23
45_20220829 12,3519.26
45_20220829 13,3527.77
45_20220829 14,3475.67
45_20220829 15,3539.48
45_20220829 16,3570.93
45_20220829 17,3214.62
45_20220829 18,2961.44
45_20220829 19,2889.91
45_20220829 20,2637.27
45_20220829 21,2498.25
45_20220829 22,2393.97
45_20220829 23,2228.89
45_20220830 00,2187.57
45_20220830 01,2145.69
45_20220830 02,2299.13
45_20220830 03,2158.79
45_20220830 04,2246.4
45_20220830 05,2449.69
45_20220830 06,2955.95
45_20220830 07,3293.43
45_20220830 08,3543.21
45_20220830 09,3622.94
45_20220830 10,3622.15
45_20220830 11,3644.47
45_20220830 12,3608.23
45_20220830 13,3613.0
45_20220830 14,3670.88
45_20220830 15,3650.4
45_20220830 16,3662.36
45_20220830 17,3324.47
45_20220830 18,3007.56
45_20220830 19,2906.2
45_20220830 20,2678.8
45_20220830 21,2520.93
45_20220830 22,2443.38
45_20220830 23,2386.34
45_20220831 00,2259.88
45_20220831 01,2227.1
45_20220831 02,2231.48
45_20220831 03,2224.7
45_20220831 04,2296.87
45_20220831 05,2480.38
45_20220831 06,2903.9
45_20220831 07,3297.18
45_20220831 08,3651.05
45_20220831 09,3680.68
45_20220831 10,3756.28
45_20220831 11,3624.2
45_20220831 12,3626.77
45_20220831 13,3584.71
45_20220831 14,3608.16
45_20220831 15,3625.45
45_20220831 16,3566.0
45_20220831 17,3333.57
45_20220831 18,3018.51
45_20220831 19,3015.36
45_20220831 20,2773.61
45_20220831 21,2617.21
45_20220831 22,2464.02
45_20220831 23,2436.53
46_20220825 00,1512.39
46_20220825 01,1510.85
46_20220825 02,1559.3
46_20220825 03,1561.18
46_20220825 04,1455.28
46_20220825 05,1499.44
46_20220825 06,1933.26
46_20220825 07,2525.63
46_20220825 08,2803.5
46_20220825 09,3070.74
46_20220825 10,3113.19
46_20220825 11,3103.9
46_20220825 12,3243.09
46_20220825 13,3258.31
46_20220825 14,3062.34
46_20220825 15,3199.03
46_20220825 16,3150.87
46_20220825 17,2760.11
46_20220825 18,2355.02
46_20220825 19,2044.05
46_20220825 20,1945.83
46_20220825 21,1872.17
46_20220825 22,1839.39
46_20220825 23,1640.62
46_20220826 00,1449.25
46_20220826 01,1449.4
46_20220826 02,1539.32
46_20220826 03,1431.6
46_20220826 04,1376.53
46_20220826 05,1379.08
46_20220826 06,1580.3
46_20220826 07,1897.68
46_20220826 08,2532.08
46_20220826 09,2738.54
46_20220826 10,2765.37
46_20220826 11,2781.98
46_20220826 12,2759.05
46_20220826 13,2809.59
46_20220826 14,2879.55
46_20220826 15,2942.45
46_20220826 16,2943.23
46_20220826 17,2620.45
46_20220826 18,2070.35
46_20220826 19,2087.75
46_20220826 20,1981.17
46_20220826 21,1873.04
46_20220826 22,1691.39
46_20220826 23,1602.19
46_20220827 00,1520.35
46_20220827 01,1432.31
46_20220827 02,1599.49
46_20220827 03,1602.29
46_20220827 04,1487.35
46_20220827 05,1523.22
46_20220827 06,1927.68
46_20220827 07,1905.24
46_20220827 08,1951.13
46_20220827 09,1938.18
46_20220827 10,2014.7
46_20220827 11,2057.81
46_20220827 12,1961.84
46_20220827 13,1967.57
46_20220827 14,1959.79
46_20220827 15,1948.27
46_20220827 16,2001.66
46_20220827 17,2010.65
46_20220827 18,1929.14
46_20220827 19,1894.84
46_20220827 20,1667.43
46_20220827 21,1661.68
46_20220827 22,1529.02
46_20220827 23,1477.77
46_20220828 00,1353.38
46_20220828 01,1324.75
46_20220828 02,1319.29
46_20220828 03,1342.21
46_20220828 04,1315.36
46_20220828 05,1380.54
46_20220828 06,1588.34
46_20220828 07,1867.7
46_20220828 08,1860.6
46_20220828 09,1868.36
46_20220828 10,2022.18
46_20220828 11,1996.57
46_20220828 12,1958.75
46_20220828 13,1985.81
46_20220828 14,1988.29
46_20220828 15,1926.66
46_20220828 16,2035.74
46_20220828 17,2061.5
46_20220828 18,2032.15
46_20220828 19,1938.94
46_20220828 20,1892.92
46_20220828 21,1806.8
46_20220828 22,1569.69
46_20220828 23,1525.65
46_20220829 00,1342.68
46_20220829 01,1325.06
46_20220829 02,1447.84
46_20220829 03,1409.84
46_20220829 04,1381.13
46_20220829 05,1401.2
46_20220829 06,1566.59
46_20220829 07,1995.66
46_20220829 08,2536.11
46_20220829 09,2520.57
46_20220829 10,2608.5
46_20220829 11,2626.76
46_20220829 12,2724.27
46_20220829 13,2771.61
46_20220829 14,2654.01
46_20220829 15,2629.5
46_20220829 16,2559.79
46_20220829 17,2541.19
46_20220829 18,2212.92
46_20220829 19,1978.22
46_20220829 20,1899.48
46_20220829 21,1834.08
46_20220829 22,1726.65
46_20220829 23,1580.66
46_20220830 00,1377.97
46_20220830 01,1332.31
46_20220830 02,1504.88
46_20220830 03,1440.87
46_20220830 04,1308.96
46_20220830 05,1328.32
46_20220830 06,1608.45
46_20220830 07,1989.34
46_20220830 08,2753.66
46_20220830 09,2870.79
46_20220830 10,2914.27
46_20220830 11,2974.37
46_20220830 12,2851.44
46_20220830 13,2918.75
46_20220830 14,2897.14
46_20220830 15,2895.52
46_20220830 16,2892.51
46_20220830 17,2822.58
46_20220830 18,2178.81
46_20220830 19,2065.35
46_20220830 20,1844.35
46_20220830 21,1744.94
46_20220830 22,1615.62
46_20220830 23,1605.75
46_20220831 00,1422.28
46_20220831 01,1392.26
46_20220831 02,1615.3
46_20220831 03,1528.49
46_20220831 04,1379.8
46_20220831 05,1522.81
46_20220831 06,1746.61
46_20220831 07,2278.39
46_20220831 08,2540.66
46_20220831 09,2953.26
46_20220831 10,2952.66
46_20220831 11,3005.1
46_20220831 12,3056.7
46_20220831 13,3093.08
46_20220831 14,3051.99
46_20220831 15,3009.6
46_20220831 16,3088.79
46_20220831 17,2942.48
46_20220831 18,2503.91
46_20220831 19,2287.62
46_20220831 20,2101.46
46_20220831 21,2035.52
46_20220831 22,1971.39
46_20220831 23,1853.28
47_20220825 00,3963.55
47_20220825 01,4035.63
47_20220825 02,4210.02
47_20220825 03,4229.28
47_20220825 04,4134.12
47_20220825 05,4200.54
47_20220825 06,5166.92
47_20220825 07,5951.27
47_20220825 08,6351.32
47_20220825 09,6355.88
47_20220825 10,6531.97
47_20220825 11,6554.78
47_20220825 12,6562.73
47_20220825 13,6617.95
47_20220825 14,6306.66
47_20220825 15,6026.93
47_20220825 16,5922.2
47_20220825 17,5482.13
47_20220825 18,4918.43
47_20220825 19,5031.98
47_20220825 20,4594.74
47_20220825 21,4660.06
47_20220825 22,4424.76
47_20220825 23,4219.84
47_20220826 00,4035.72
47_20220826 01,3998.98
47_20220826 02,4005.18
47_20220826 03,4066.95
47_20220826 04,4113.88
47_20220826 05,4205.82
47_20220826 06,5029.79
47_20220826 07,5613.17
47_20220826 08,6300.53
47_20220826 09,6304.47
47_20220826 10,6548.83
47_20220826 11,6628.57
47_20220826 12,6501.91
47_20220826 13,6624.44
47_20220826 14,6750.99
47_20220826 15,6601.72
47_20220826 16,6306.76
47_20220826 17,5991.14
47_20220826 18,5421.77
47_20220826 19,5221.81
47_20220826 20,4828.44
47_20220826 21,4530.79
47_20220826 22,4393.92
47_20220826 23,4340.61
47_20220827 00,4050.11
47_20220827 01,4034.16
47_20220827 02,4252.05
47_20220827 03,4273.41
47_20220827 04,3904.38
47_20220827 05,3878.92
47_20220827 06,4513.26
47_20220827 07,4650.39
47_20220827 08,4771.65
47_20220827 09,4683.86
47_20220827 10,4683.88
47_20220827 11,4847.92
47_20220827 12,4880.23
47_20220827 13,4745.12
47_20220827 14,4880.49
47_20220827 15,4818.75
47_20220827 16,4898.33
47_20220827 17,4563.45
47_20220827 18,4390.02
47_20220827 19,4209.95
47_20220827 20,4131.74
47_20220827 21,4181.53
47_20220827 22,4009.9
47_20220827 23,3916.49
47_20220828 00,3733.39
47_20220828 01,3503.6
47_20220828 02,3485.22
47_20220828 03,3602.31
47_20220828 04,3696.04
47_20220828 05,3679.22
47_20220828 06,4201.51
47_20220828 07,4157.75
47_20220828 08,4139.19
47_20220828 09,4118.3
47_20220828 10,4274.84
47_20220828 11,4310.85
47_20220828 12,4333.24
47_20220828 13,4554.99
47_20220828 14,4539.92
47_20220828 15,4592.47
47_20220828 16,4649.32
47_20220828 17,4642.11
47_20220828 18,4463.19
47_20220828 19,4710.69
47_20220828 20,4210.24
47_20220828 21,4115.28
47_20220828 22,3996.41
47_20220828 23,3977.25
47_20220829 00,4064.92
47_20220829 01,4153.23
47_20220829 02,4138.99
47_20220829 03,4136.51
47_20220829 04,4088.73
47_20220829 05,3965.72
47_20220829 06,4622.24
47_20220829 07,5159.45
47_20220829 08,5712.93
47_20220829 09,5773.9
47_20220829 10,6224.58
47_20220829 11,6185.29
47_20220829 12,6077.55
47_20220829 13,6141.57
47_20220829 14,6259.9
47_20220829 15,6179.6
47_20220829 16,5582.9
47_20220829 17,5160.54
47_20220829 18,4703.79
47_20220829 19,4505.27
47_20220829 20,4338.65
47_20220829 21,4211.17
47_20220829 22,4079.02
47_20220829 23,3896.76
47_20220830 00,3945.88
47_20220830 01,3983.89
47_20220830 02,3949.73
47_20220830 03,4061.91
47_20220830 04,4109.38
47_20220830 05,4215.32
47_20220830 06,4839.04
47_20220830 07,5503.82
47_20220830 08,6138.4
47_20220830 09,6497.15
47_20220830 10,6615.12
47_20220830 11,6565.01
47_20220830 12,6448.97
47_20220830 13,6588.75
47_20220830 14,6655.9
47_20220830 15,6428.88
47_20220830 16,6358.31
47_20220830 17,5965.12
47_20220830 18,5018.09
47_20220830 19,5238.76
47_20220830 20,4832.54
47_20220830 21,4595.02
47_20220830 22,4463.51
47_20220830 23,4418.12
47_20220831 00,4253.63
47_20220831 01,4106.51
47_20220831 02,4212.44
47_20220831 03,4139.49
47_20220831 04,4245.85
47_20220831 05,4347.63
47_20220831 06,5130.3
47_20220831 07,5766.11
47_20220831 08,6342.87
47_20220831 09,6622.85
47_20220831 10,6499.83
47_20220831 11,6492.06
47_20220831 12,6461.64
47_20220831 13,6475.13
47_20220831 14,6427.38
47_20220831 15,6445.86
47_20220831 16,6300.49
47_20220831 17,5753.02
47_20220831 18,5169.37
47_20220831 19,4940.17
47_20220831 20,4680.04
47_20220831 21,4842.8
47_20220831 22,4647.8
47_20220831 23,4348.38
48_20220825 00,1458.61
48_20220825 01,1445.07
48_20220825 02,1427.45
48_20220825 03,1407.82
48_20220825 04,1455.3
48_20220825 05,1498.66
48_20220825 06,1666.22
48_20220825 07,2153.78
48_20220825 08,2408.03
48_20220825 09,2418.22
48_20220825 10,2422.5
48_20220825 11,2508.63
48_20220825 12,2484.42
48_20220825 13,2465.5
48_20220825 14,2567.68
48_20220825 15,2501.45
48_20220825 16,2474.43
48_20220825 17,2017.84
48_20220825 18,1742.76
48_20220825 19,1643.65
48_20220825 20,1488.26
48_20220825 21,1459.99
48_20220825 22,1403.87
48_20220825 23,1335.37
48_20220826 00,1336.47
48_20220826 01,1335.41
48_20220826 02,1366.04
48_20220826 03,1343.59
48_20220826 04,1353.47
48_20220826 05,1401.32
48_20220826 06,1590.51
48_20220826 07,1917.55
48_20220826 08,2014.94
48_20220826 09,2157.19
48_20220826 10,2320.85
48_20220826 11,2279.03
48_20220826 12,2319.37
48_20220826 13,2355.17
48_20220826 14,2388.29
48_20220826 15,2349.23
48_20220826 16,2371.26
48_20220826 17,2038.42
48_20220826 18,1794.37
48_20220826 19,1692.88
48_20220826 20,1579.16
48_20220826 21,1524.05
48_20220826 22,1453.38
48_20220826 23,1408.25
48_20220827 00,1350.06
48_20220827 01,1368.2
48_20220827 02,1362.28
48_20220827 03,1348.72
48_20220827 04,1364.42
48_20220827 05,1405.79
48_20220827 06,1517.61
48_20220827 07,1625.45
48_20220827 08,1741.34
48_20220827 09,1744.45
48_20220827 10,1813.21
48_20220827 11,1784.68
48_20220827 12,1787.53
48_20220827 13,1752.35
48_20220827 14,1781.97
48_20220827 15,1650.52
48_20220827 16,1690.19
48_20220827 17,1639.38
48_20220827 18,1537.7
48_20220827 19,1408.29
48_20220827 20,1385.75
48_20220827 21,1316.42
48_20220827 22,1298.83
48_20220827 23,1305.85
48_20220828 00,1262.92
48_20220828 01,1254.6
48_20220828 02,1246.69
48_20220828 03,1254.89
48_20220828 04,1261.65
48_20220828 05,1317.76
48_20220828 06,1372.92
48_20220828 07,1474.07
48_20220828 08,1551.6
48_20220828 09,1566.46
48_20220828 10,1644.49
48_20220828 11,1714.83
48_20220828 12,1734.64
48_20220828 13,1782.34
48_20220828 14,1800.46
48_20220828 15,1727.52
48_20220828 16,1762.58
48_20220828 17,1574.72
48_20220828 18,1547.78
48_20220828 19,1465.33
48_20220828 20,1434.99
48_20220828 21,1399.73
48_20220828 22,1400.38
48_20220828 23,1310.46
48_20220829 00,1341.51
48_20220829 01,1326.79
48_20220829 02,1326.72
48_20220829 03,1281.7
48_20220829 04,1277.0
48_20220829 05,1332.37
48_20220829 06,1486.1
48_20220829 07,1811.38
48_20220829 08,2154.05
48_20220829 09,2141.4
48_20220829 10,2235.53
48_20220829 11,2211.84
48_20220829 12,2085.98
48_20220829 13,2230.21
48_20220829 14,2218.25
48_20220829 15,2193.36
48_20220829 16,2174.6
48_20220829 17,2025.45
48_20220829 18,1793.16
48_20220829 19,1630.27
48_20220829 20,1578.09
48_20220829 21,1577.43
48_20220829 22,1493.33
48_20220829 23,1412.82
48_20220830 00,1425.27
48_20220830 01,1394.14
48_20220830 02,1388.05
48_20220830 03,1397.33
48_20220830 04,1407.13
48_20220830 05,1476.49
48_20220830 06,1669.15
48_20220830 07,2147.51
48_20220830 08,2345.96
48_20220830 09,2408.89
48_20220830 10,2507.51
48_20220830 11,2502.63
48_20220830 12,2519.03
48_20220830 13,2507.69
48_20220830 14,2550.2
48_20220830 15,2518.17
48_20220830 16,2539.76
48_20220830 17,2253.25
48_20220830 18,2011.45
48_20220830 19,1878.32
48_20220830 20,1750.2
48_20220830 21,1668.59
48_20220830 22,1600.77
48_20220830 23,1589.37
48_20220831 00,1487.17
48_20220831 01,1462.95
48_20220831 02,1461.24
48_20220831 03,1468.91
48_20220831 04,1468.2
48_20220831 05,1488.08
48_20220831 06,1669.16
48_20220831 07,2132.01
48_20220831 08,2424.4
48_20220831 09,2405.97
48_20220831 10,2330.88
48_20220831 11,2376.9
48_20220831 12,2215.85
48_20220831 13,2160.09
48_20220831 14,2412.55
48_20220831 15,2262.79
48_20220831 16,2236.91
48_20220831 17,2023.44
48_20220831 18,1808.88
48_20220831 19,1703.6
48_20220831 20,1619.4
48_20220831 21,1576.85
48_20220831 22,1481.54
48_20220831 23,1456.6
49_20220825 00,2584.61
49_20220825 01,2617.11
49_20220825 02,2600.03
49_20220825 03,2498.54
49_20220825 04,2731.46
49_20220825 05,2629.18
49_20220825 06,2795.32
49_20220825 07,3077.26
49_20220825 08,3455.14
49_20220825 09,3747.21
49_20220825 10,3772.04
49_20220825 11,3860.14
49_20220825 12,3728.64
49_20220825 13,3718.68
49_20220825 14,3910.89
49_20220825 15,3842.41
49_20220825 16,3848.59
49_20220825 17,3365.24
49_20220825 18,3046.96
49_20220825 19,2898.01
49_20220825 20,2694.72
49_20220825 21,2624.14
49_20220825 22,2503.73
49_20220825 23,2418.63
49_20220826 00,2368.18
49_20220826 01,2359.9
49_20220826 02,2357.07
49_20220826 03,2384.39
49_20220826 04,2360.04
49_20220826 05,2471.53
49_20220826 06,2600.98
49_20220826 07,2833.58
49_20220826 08,3254.42
49_20220826 09,3422.54
49_20220826 10,3569.47
49_20220826 11,3526.89
49_20220826 12,3505.33
49_20220826 13,3526.45
49_20220826 14,3667.25
49_20220826 15,3509.25
49_20220826 16,3695.74
49_20220826 17,3335.17
49_20220826 18,3134.67
49_20220826 19,2990.36
49_20220826 20,2715.48
49_20220826 21,2697.03
49_20220826 22,2640.59
49_20220826 23,2573.82
49_20220827 00,2448.39
49_20220827 01,2448.26
49_20220827 02,2448.38
49_20220827 03,2461.62
49_20220827 04,2493.47
49_20220827 05,2505.71
49_20220827 06,2588.48
49_20220827 07,2653.54
49_20220827 08,2829.25
49_20220827 09,2908.33
49_20220827 10,2967.76
49_20220827 11,2992.77
49_20220827 12,2917.3
49_20220827 13,2878.65
49_20220827 14,2859.96
49_20220827 15,2807.78
49_20220827 16,2844.48
49_20220827 17,2756.9
49_20220827 18,2750.15
49_20220827 19,2574.63
49_20220827 20,2576.0
49_20220827 21,2406.24
49_20220827 22,2308.57
49_20220827 23,2267.31
49_20220828 00,2278.68
49_20220828 01,2268.5
49_20220828 02,2279.8
49_20220828 03,2269.04
49_20220828 04,2281.12
49_20220828 05,2323.43
49_20220828 06,2323.54
49_20220828 07,2474.82
49_20220828 08,2575.1
49_20220828 09,2598.0
49_20220828 10,2737.0
49_20220828 11,2818.92
49_20220828 12,2832.61
49_20220828 13,2860.78
49_20220828 14,2926.47
49_20220828 15,2793.85
49_20220828 16,2908.37
49_20220828 17,2768.95
49_20220828 18,2788.78
49_20220828 19,2762.82
49_20220828 20,2636.78
49_20220828 21,2560.96
49_20220828 22,2541.63
49_20220828 23,2408.01
49_20220829 00,2412.08
49_20220829 01,2460.54
49_20220829 02,2377.62
49_20220829 03,2334.78
49_20220829 04,2313.66
49_20220829 05,2324.51
49_20220829 06,2444.93
49_20220829 07,2781.23
49_20220829 08,3389.29
49_20220829 09,3450.42
49_20220829 10,3478.94
49_20220829 11,3559.7
49_20220829 12,3460.28
49_20220829 13,3481.41
49_20220829 14,3578.22
49_20220829 15,3565.25
49_20220829 16,3562.21
49_20220829 17,3322.54
49_20220829 18,3084.33
49_20220829 19,3033.14
49_20220829 20,2820.65
49_20220829 21,2689.65
49_20220829 22,2618.91
49_20220829 23,2519.01
49_20220830 00,2502.17
49_20220830 01,2509.28
49_20220830 02,2512.59
49_20220830 03,2510.85
49_20220830 04,2539.0
49_20220830 05,2593.31
49_20220830 06,2812.94
49_20220830 07,3171.95
49_20220830 08,3400.92
49_20220830 09,3817.44
49_20220830 10,3851.84
49_20220830 11,3929.03
49_20220830 12,3809.92
49_20220830 13,3803.8
49_20220830 14,3922.88
49_20220830 15,3842.3
49_20220830 16,3878.61
49_20220830 17,3635.24
49_20220830 18,3341.62
49_20220830 19,3238.9
49_20220830 20,3072.88
49_20220830 21,3000.28
49_20220830 22,2968.39
49_20220830 23,2891.79
49_20220831 00,2764.96
49_20220831 01,2727.02
49_20220831 02,2836.42
49_20220831 03,2810.71
49_20220831 04,2767.73
49_20220831 05,2716.36
49_20220831 06,2858.43
49_20220831 07,3126.53
49_20220831 08,3603.67
49_20220831 09,3613.22
49_20220831 10,3735.56
49_20220831 11,3628.34
49_20220831 12,3460.42
49_20220831 13,3432.01
49_20220831 14,3741.67
49_20220831 15,3624.98
49_20220831 16,3661.24
49_20220831 17,3337.26
49_20220831 18,3105.2
49_20220831 19,2990.34
49_20220831 20,2819.64
49_20220831 21,2649.8
49_20220831 22,2614.53
49_20220831 23,2575.46
50_20220825 00,2279.83
50_20220825 01,2456.68
50_20220825 02,2256.14
50_20220825 03,2247.7
50_20220825 04,2340.86
50_20220825 05,2539.9
50_20220825 06,2868.98
50_20220825 07,3324.86
50_20220825 08,3432.74
50_20220825 09,3530.55
50_20220825 10,3677.89
50_20220825 11,3710.25
50_20220825 12,3649.76
50_20220825 13,3650.61
50_20220825 14,3763.67
50_20220825 15,3754.66
50_20220825 16,3772.01
50_20220825 17,3308.06
50_20220825 18,3160.53
50_20220825 19,2933.85
50_20220825 20,2771.67
50_20220825 21,2788.82
50_20220825 22,2738.09
50_20220825 23,2709.49
50_20220826 00,2683.19
50_20220826 01,2644.11
50_20220826 02,2674.64
50_20220826 03,2638.71
50_20220826 04,2613.45
50_20220826 05,2689.15
50_20220826 06,2820.87
50_20220826 07,3246.33
50_20220826 08,3436.14
50_20220826 09,3543.11
50_20220826 10,3592.6
50_20220826 11,3507.23
50_20220826 12,3542.07
50_20220826 13,3539.88
50_20220826 14,3555.1
50_20220826 15,3604.59
50_20220826 16,3657.91
50_20220826 17,3304.62
50_20220826 18,2958.14
50_20220826 19,2865.17
50_20220826 20,2790.34
50_20220826 21,2715.34
50_20220826 22,2704.84
50_20220826 23,2435.1
50_20220827 00,2480.95
50_20220827 01,2458.1
50_20220827 02,2473.45
50_20220827 03,2473.05
50_20220827 04,2538.28
50_20220827 05,2665.56
50_20220827 06,2853.58
50_20220827 07,3054.48
50_20220827 08,3197.54
50_20220827 09,3210.22
50_20220827 10,3165.0
50_20220827 11,3126.86
50_20220827 12,3039.48
50_20220827 13,2971.06
50_20220827 14,2986.77
50_20220827 15,2992.79
50_20220827 16,2832.76
50_20220827 17,2794.3
50_20220827 18,2670.73
50_20220827 19,2601.33
50_20220827 20,2482.16
50_20220827 21,2395.12
50_20220827 22,2191.71
50_20220827 23,2131.66
50_20220828 00,2113.64
50_20220828 01,2146.57
50_20220828 02,2186.52
50_20220828 03,2137.85
50_20220828 04,2129.48
50_20220828 05,2157.33
50_20220828 06,2203.72
50_20220828 07,2452.85
50_20220828 08,2595.28
50_20220828 09,2638.57
50_20220828 10,2750.5
50_20220828 11,2714.48
50_20220828 12,2746.23
50_20220828 13,2733.01
50_20220828 14,2764.38
50_20220828 15,2795.31
50_20220828 16,2802.42
50_20220828 17,2711.22
50_20220828 18,2693.5
50_20220828 19,2720.85
50_20220828 20,2513.56
50_20220828 21,2461.44
50_20220828 22,2298.95
50_20220828 23,2258.14
50_20220829 00,2255.91
50_20220829 01,2185.71
50_20220829 02,2133.58
50_20220829 03,2129.41
50_20220829 04,2138.47
50_20220829 05,2411.94
50_20220829 06,2646.47
50_20220829 07,3012.94
50_20220829 08,3286.15
50_20220829 09,3414.43
50_20220829 10,3514.29
50_20220829 11,3487.15
50_20220829 12,3480.79
50_20220829 13,3575.66
50_20220829 14,3487.87
50_20220829 15,3543.09
50_20220829 16,3388.71
50_20220829 17,3002.76
50_20220829 18,2996.71
50_20220829 19,2845.26
50_20220829 20,2815.11
50_20220829 21,2716.76
50_20220829 22,2709.87
50_20220829 23,2638.98
50_20220830 00,2639.87
50_20220830 01,2455.99
50_20220830 02,2459.18
50_20220830 03,2466.81
