num_date_time,answer
43_20220827 03,390.3183211989961
43_20220827 04,374.49992388195005
43_20220827 05,356.436428450213
43_20220827 06,361.0765992776329
43_20220827 07,431.6821616648285
43_20220827 08,514.2255660205028
43_20220827 09,1115.4809200068084
43_20220827 10,2448.728136468162
43_20220827 11,2644.7012018168516
43_20220827 12,2699.5921983632707
43_20220827 13,2804.0707617531116
43_20220827 14,2855.225096360198
43_20220827 15,2900.11832786509
43_20220827 16,2881.8830952305457
43_20220827 17,2889.5188414602944
43_20220827 18,2818.8398615738615
43_20220827 19,2709.163244457797
43_20220827 20,2390.1349775600793
43_20220827 21,734.514641154221
43_20220827 22,410.41591599228695
43_20220827 23,390.81564149035154
43_20220828 00,376.12318524207274
43_20220828 01,369.7917189944326
43_20220828 02,368.2096763573412
43_20220828 03,359.8683177315683
43_20220828 04,352.1809835689551
43_20220828 05,351.95314462290173
43_20220828 06,356.0296103248665
43_20220828 07,399.3905032321235
43_20220828 08,492.86796712335064
43_20220828 09,1051.5143991739517
43_20220828 10,2414.4425071652886
43_20220828 11,2772.7104123124986
43_20220828 12,3056.9060055518353
43_20220828 13,3001.48827159406
43_20220828 14,3112.154615575183
43_20220828 15,3170.655130943466
43_20220828 16,3199.1418613095852
43_20220828 17,3090.197996221307
43_20220828 18,3100.166866106363
43_20220828 19,2648.6502634424883
43_20220828 20,2470.8511342093966
43_20220828 21,736.9444753985048
43_20220828 22,403.36932105756256
43_20220828 23,382.54876346902574
43_20220829 00,388.8642725762058
43_20220829 01,383.43959632315847
43_20220829 02,380.5501739435416
43_20220829 03,388.76291050074855
43_20220829 04,375.17123227599245
43_20220829 05,382.93463917928335
43_20220829 06,368.20781662802983
43_20220829 07,464.6862765657548
43_20220829 08,562.9223573179238
43_20220829 09,1094.3351007941626
43_20220829 10,2327.6905393319303
43_20220829 11,2396.3868375679062
43_20220829 12,2454.8106060621476
43_20220829 13,2726.9045874388767
43_20220829 14,2632.6242777235157
43_20220829 15,2653.7419631989264
43_20220829 16,2589.386950093129
43_20220829 17,2691.7896190558745
43_20220829 18,2571.5317405668247
43_20220829 19,2405.0115592534457
43_20220829 20,2371.4532966983747
43_20220829 21,747.9302173046187
43_20220829 22,439.63813645768636
43_20220829 23,421.9324382542589
43_20220830 00,406.1138796648864
43_20220830 01,396.8381946352381
43_20220830 02,385.89976583592056
43_20220830 03,383.67601666903477
43_20220830 04,389.5938535717469
43_20220830 05,351.7481927116367
43_20220830 06,344.06610357624606
43_20220830 07,407.414533056356
43_20220830 08,535.776345357467
43_20220830 09,1041.059839456736
43_20220830 10,2225.0834774049194
43_20220830 11,2282.4505662719566
43_20220830 12,2315.37279185433
43_20220830 13,2354.203610501505
43_20220830 14,2371.6920343822717
43_20220830 15,2388.2780844019735
43_20220830 16,2383.6240546972585
43_20220830 17,2400.917548375791
43_20220830 18,2359.7825770436534
43_20220830 19,2340.9491190045837
43_20220830 20,2282.8159251368243
43_20220830 21,752.4885528945302
43_20220830 22,447.08624196677056
43_20220830 23,431.95103268751706
43_20220831 00,413.2581374817756
43_20220831 01,404.17337296625567
43_20220831 02,402.0027400257794
43_20220831 03,394.9832861539744
43_20220831 04,381.55840195279393
43_20220831 05,375.91132762039604
43_20220831 06,400.2788446610202
43_20220831 07,451.6649527274909
43_20220831 08,612.6423002005845
43_20220831 09,1257.8194177143973
43_20220831 10,2780.806869679937
43_20220831 11,2948.389029993037
43_20220831 12,2806.853438842404
43_20220831 13,2852.873901782106
43_20220831 14,2969.5009460408987
43_20220831 15,3044.9164096182244
43_20220831 16,3000.032338105538
43_20220831 17,2997.4025036549374
43_20220831 18,2947.770869910032
43_20220831 19,2754.458325549858
43_20220831 20,2413.9789813895177
43_20220831 21,730.9445473555074
43_20220831 22,418.4912476399795
43_20220831 23,406.1256267872589
44_20220825 00,509.35780065758433
44_20220825 01,501.7689994760509
44_20220825 02,489.7335633572908
44_20220825 03,498.2587430464024
44_20220825 04,497.10002654927035
44_20220825 05,495.9138618328593
44_20220825 06,490.66933495490105
44_20220825 07,521.3785780187576
44_20220825 08,862.6699565360432
44_20220825 09,1878.925918689864
44_20220825 10,3310.7023822725523
44_20220825 11,3330.278478743231
44_20220825 12,3348.244881189338
44_20220825 13,3422.847339356354
44_20220825 14,3114.1038076429063
44_20220825 15,3149.0833400001593
44_20220825 16,3209.8403533109667
44_20220825 17,3194.2394559056393
44_20220825 18,3103.914223561783
44_20220825 19,2940.6724513326844
44_20220825 20,2700.694886367826
44_20220825 21,1064.7677964480733
44_20220825 22,521.7312279962272
44_20220825 23,519.6775507219255
44_20220826 00,524.09558427671
44_20220826 01,505.8769141304414
44_20220826 02,502.69725345939094
44_20220826 03,513.8177133808712
44_20220826 04,525.2916036625064
44_20220826 05,523.1568654507639
44_20220826 06,520.0004244558911
44_20220826 07,534.7378400018139
44_20220826 08,873.4818455394008
44_20220826 09,1974.6399666923996
44_20220826 10,3438.99067288679
44_20220826 11,3410.0594754377657
44_20220826 12,3644.880456231639
44_20220826 13,3648.965059921918
44_20220826 14,3623.73847339732
44_20220826 15,3637.979044974907
44_20220826 16,3590.9385139100714
44_20220826 17,3307.2023132066574
44_20220826 18,3295.7440488344655
44_20220826 19,3158.5181923158457
44_20220826 20,2882.5155054540264
44_20220826 21,1071.2807280866323
44_20220826 22,540.134883583682
44_20220826 23,518.1852673709083
44_20220827 00,503.23903221069594
44_20220827 01,499.9604475472019
44_20220827 02,515.0883816476638
44_20220827 03,520.9504135214345
44_20220827 04,510.16911307508263
44_20220827 05,506.1703144297519
44_20220827 06,505.799380048498
44_20220827 07,520.5518449921118
44_20220827 08,819.2407179922207
44_20220827 09,1850.1910329885359
44_20220827 10,3046.4674651805094
44_20220827 11,3166.919961367107
44_20220827 12,3257.6501330674187
44_20220827 13,3401.6757215845832
44_20220827 14,3430.9887504528974
44_20220827 15,3506.7977138979186
44_20220827 16,3452.3227590358497
44_20220827 17,3437.985544428687
44_20220827 18,3330.095496357346
44_20220827 19,3049.875566621539
44_20220827 20,2683.3182002691115
44_20220827 21,1076.0633608872772
44_20220827 22,517.5429669186359
44_20220827 23,504.27019303020404
44_20220828 00,512.3959554000191
44_20220828 01,506.35246707669046
44_20220828 02,514.8462749274861
44_20220828 03,530.3910250086848
44_20220828 04,529.4111321568579
44_20220828 05,523.791474388544
44_20220828 06,497.4064343888985
44_20220828 07,511.65592289713095
44_20220828 08,794.5754008409414
44_20220828 09,1775.5227202071621
44_20220828 10,3020.6295258310993
44_20220828 11,3304.445868599766
44_20220828 12,3564.108884350703
44_20220828 13,3561.9557741923454
44_20220828 14,3677.502258032995
44_20220828 15,3723.2339486941405
44_20220828 16,3723.5986894357443
44_20220828 17,3641.6712902379927
44_20220828 18,3403.738921687618
44_20220828 19,3031.1873475904526
44_20220828 20,2817.0060268096527
44_20220828 21,1101.248968053635
44_20220828 22,516.9874707316765
44_20220828 23,503.42817029250654
44_20220829 00,493.677758134931
44_20220829 01,489.7384803811892
44_20220829 02,488.41003862753047
44_20220829 03,493.47702597866356
44_20220829 04,494.1214134272933
44_20220829 05,504.7969844668673
44_20220829 06,500.5282266325335
44_20220829 07,537.5457966213778
44_20220829 08,818.4228211664442
44_20220829 09,1720.3354050278035
44_20220829 10,2808.811070019074
44_20220829 11,2851.3475721491614
44_20220829 12,2880.658587610486
44_20220829 13,3028.053948726383
44_20220829 14,3046.4902648445686
44_20220829 15,3059.906820576292
44_20220829 16,3005.5273391028472
44_20220829 17,2997.344802406892
44_20220829 18,2918.1182828236515
44_20220829 19,2715.9677453830723
44_20220829 20,2571.0151481554512
44_20220829 21,1064.1759943412433
44_20220829 22,551.3880443068703
44_20220829 23,527.3837656600471
44_20220830 00,506.68786854265835
44_20220830 01,502.1038859136985
44_20220830 02,498.16326846155266
44_20220830 03,500.5534002685971
44_20220830 04,505.2960536336639
44_20220830 05,493.62384686022
44_20220830 06,490.72615267703645
44_20220830 07,514.0644979359821
44_20220830 08,811.098518045927
44_20220830 09,1683.7691613597456
44_20220830 10,2730.9068656737622
44_20220830 11,2739.1645446667953
44_20220830 12,2751.7475292915938
44_20220830 13,2769.2501300479107
44_20220830 14,2798.9033137231536
44_20220830 15,2758.1580740255504
44_20220830 16,2753.373327680044
44_20220830 17,2753.4007828488625
44_20220830 18,2679.2755440016213
44_20220830 19,2639.061631450404
44_20220830 20,2507.859599875584
44_20220830 21,1055.6322264237906
44_20220830 22,559.7854074592858
44_20220830 23,543.8276576413658
44_20220831 00,510.2221598043401
44_20220831 01,501.61588575309634
44_20220831 02,503.44675118046075
44_20220831 03,502.0463536517013
44_20220831 04,495.41940021645286
44_20220831 05,499.0243808897172
44_20220831 06,491.10311959852197
44_20220831 07,511.5927558315125
44_20220831 08,818.4700467329641
44_20220831 09,1868.0849285849965
44_20220831 10,3182.1316875977036
44_20220831 11,3273.740249233077
44_20220831 12,3249.341717117462
44_20220831 13,3243.555867704526
44_20220831 14,3247.8778828534532
44_20220831 15,3333.3852240318074
44_20220831 16,3332.0496929917576
44_20220831 17,3298.9116597054044
44_20220831 18,3180.5305489065945
44_20220831 19,2893.1078440876613
44_20220831 20,2570.6531185542094
44_20220831 21,1051.5155650887395
44_20220831 22,546.3649343172415
44_20220831 23,522.7107118536371
45_20220825 00,2383.304416379907
45_20220825 01,2337.55561363789
45_20220825 02,2349.1560506394458
45_20220825 03,2262.5844358212444
45_20220825 04,2275.46257011539
45_20220825 05,2365.2540258240383
45_20220825 06,2836.5579996214537
45_20220825 07,3277.609807778785
45_20220825 08,3573.017057525663
45_20220825 09,3582.0440939715236
45_20220825 10,3629.473302154118
45_20220825 11,3643.687607515047
45_20220825 12,3582.206230946997
45_20220825 13,3537.58341502087
45_20220825 14,3535.12970874993
45_20220825 15,3392.5288015429774
45_20220825 16,3406.803581284246
45_20220825 17,3116.0572991077074
45_20220825 18,2756.8006206304926
45_20220825 19,2715.505139346288
45_20220825 20,2606.9484194253805
45_20220825 21,2506.7627976088584
45_20220825 22,2353.1845222287484
45_20220825 23,2277.4665963729376
45_20220826 00,2171.6748864557203
45_20220826 01,2165.235677320932
45_20220826 02,2155.7778492001958
45_20220826 03,2062.9652711290646
45_20220826 04,2158.8135111099946
45_20220826 05,2308.049895192484
45_20220826 06,2755.9334399855315
45_20220826 07,3182.1382763481693
45_20220826 08,3543.6648581985078
45_20220826 09,3581.795733071202
45_20220826 10,3638.3509360955336
45_20220826 11,3658.6159424923094
45_20220826 12,3623.8622084237354
45_20220826 13,3600.9096680806215
45_20220826 14,3590.9098232941374
45_20220826 15,3580.040031247679
45_20220826 16,3540.41565632407
45_20220826 17,3212.742091460702
45_20220826 18,2787.029411345916
45_20220826 19,2716.7065483726947
45_20220826 20,2619.658005591034
45_20220826 21,2558.7650952944373
45_20220826 22,2459.2405105570706
45_20220826 23,2348.4740449352767
45_20220827 00,2317.767935914353
45_20220827 01,2326.3285073285742
45_20220827 02,2210.102421741515
45_20220827 03,2169.0307488333124
45_20220827 04,1993.184064903412
45_20220827 05,2060.1327390228025
45_20220827 06,2382.1480546463695
45_20220827 07,2659.686681326271
45_20220827 08,2876.507005688005
45_20220827 09,2888.6700409901932
45_20220827 10,2861.016315393743
45_20220827 11,2829.8027795780527
45_20220827 12,2839.0543096797483
45_20220827 13,2725.7989770078116
45_20220827 14,2731.2965595399232
45_20220827 15,2720.509274110401
45_20220827 16,2669.4256390486257
45_20220827 17,2573.332193208025
45_20220827 18,2504.7675971581048
45_20220827 19,2442.843199805106
45_20220827 20,2338.5535977136606
45_20220827 21,2247.691337819116
45_20220827 22,2183.0536124108644
45_20220827 23,2132.598148537581
45_20220828 00,2011.376123688029
45_20220828 01,1983.7948849020033
45_20220828 02,1943.8762835255288
45_20220828 03,1910.8404368209144
45_20220828 04,1935.3205566582712
45_20220828 05,2006.0752648744267
45_20220828 06,2243.8753998065054
45_20220828 07,2451.2572016126296
45_20220828 08,2483.139713494342
45_20220828 09,2504.5981246180036
45_20220828 10,2501.586801706032
45_20220828 11,2579.0554174940416
45_20220828 12,2554.2244340736465
45_20220828 13,2509.673648695547
45_20220828 14,2532.3789830166847
45_20220828 15,2552.892372536578
45_20220828 16,2493.880789724698
45_20220828 17,2463.022526760964
45_20220828 18,2476.7681657347443
45_20220828 19,2457.595203236694
45_20220828 20,2412.7695189627284
45_20220828 21,2356.9611247153102
45_20220828 22,2289.372857001216
45_20220828 23,2249.720440317726
45_20220829 00,2291.7493836033855
45_20220829 01,2233.839368829103
45_20220829 02,2260.3201282980194
45_20220829 03,2226.645296366141
45_20220829 04,2249.6587340224837
45_20220829 05,2170.080307963529
45_20220829 06,2597.883362783132
45_20220829 07,3003.30747726835
45_20220829 08,3313.06457794027
45_20220829 09,3306.611838474783
45_20220829 10,3254.4873775077067
45_20220829 11,3344.2003049905015
45_20220829 12,3311.2778958835115
45_20220829 13,3414.819788204358
45_20220829 14,3381.177014695199
45_20220829 15,3392.5646406862325
45_20220829 16,3325.4836933232295
45_20220829 17,2999.5133660801716
45_20220829 18,2642.8586178446853
45_20220829 19,2631.0417444085697
45_20220829 20,2464.0073268707365
45_20220829 21,2359.902286006994
45_20220829 22,2209.0002070604314
45_20220829 23,2161.736557751062
45_20220830 00,2081.4734459869187
45_20220830 01,2071.6904994008232
45_20220830 02,2037.3788451871678
45_20220830 03,2108.4137023719586
45_20220830 04,2172.2467036970274
45_20220830 05,2252.3566143274284
45_20220830 06,2676.8481333260693
45_20220830 07,3046.5170722706775
45_20220830 08,3342.563211302878
45_20220830 09,3406.58530776904
45_20220830 10,3378.63575888526
45_20220830 11,3370.6694925548145
45_20220830 12,3398.858383781258
45_20220830 13,3340.9879088397633
45_20220830 14,3353.6272595507367
45_20220830 15,3365.962234694208
45_20220830 16,3312.0590581827455
45_20220830 17,3085.5206406346474
45_20220830 18,2806.304660373589
45_20220830 19,2771.6820481648456
45_20220830 20,2625.523708183918
45_20220830 21,2523.328602152525
45_20220830 22,2399.5977268778806
45_20220830 23,2328.671624687262
45_20220831 00,2196.730405484418
45_20220831 01,2196.3111514118737
45_20220831 02,2177.1985793833537
45_20220831 03,2156.613483324402
45_20220831 04,2237.4252555445323
45_20220831 05,2352.592199910258
45_20220831 06,2790.2390526123722
45_20220831 07,3136.223888532646
45_20220831 08,3499.1786024876296
45_20220831 09,3558.675725189415
45_20220831 10,3592.8823041116384
45_20220831 11,3596.704449307504
45_20220831 12,3573.5113198272447
45_20220831 13,3555.363057418789
45_20220831 14,3579.531020404741
45_20220831 15,3544.855904819976
45_20220831 16,3498.9554123320927
45_20220831 17,3198.7077780590334
45_20220831 18,2853.6524722267122
45_20220831 19,2791.642202245937
45_20220831 20,2635.3371159531684
45_20220831 21,2514.6687959289493
45_20220831 22,2374.846985109627
45_20220831 23,2356.5273629382846
46_20220825 00,1395.467864476942
46_20220825 01,1382.5773624367866
46_20220825 02,1459.7269167263164
46_20220825 03,1426.3678511653804
46_20220825 04,1357.3465398802803
46_20220825 05,1410.6711606811
46_20220825 06,1724.8977725828008
46_20220825 07,2159.3424022113154
46_20220825 08,2646.7086785643123
46_20220825 09,2830.949335373956
46_20220825 10,2882.379413204883
46_20220825 11,3169.034791201902
46_20220825 12,3161.057869374311
46_20220825 13,3205.0294910868865
46_20220825 14,3143.197926864331
46_20220825 15,3171.128115345372
46_20220825 16,3117.4455925723178
46_20220825 17,2737.8695507294624
46_20220825 18,2175.8212800941965
46_20220825 19,1956.5079129374321
46_20220825 20,1779.709137235586
46_20220825 21,1722.2229096656167
46_20220825 22,1595.751771544902
46_20220825 23,1547.488831682984
46_20220826 00,1326.5187918922325
46_20220826 01,1302.9573404634518
46_20220826 02,1287.637621118632
46_20220826 03,1309.7090402893252
46_20220826 04,1297.9411477625613
46_20220826 05,1320.097862624832
46_20220826 06,1468.2239777152108
46_20220826 07,1825.1176743754236
46_20220826 08,2287.568547441947
46_20220826 09,2547.330831281805
46_20220826 10,2643.338128537579
46_20220826 11,2631.353948210299
46_20220826 12,2646.4122453359673
46_20220826 13,2821.8744037117663
46_20220826 14,2857.461937523475
46_20220826 15,2914.66976751758
46_20220826 16,2833.3165010625844
46_20220826 17,2681.131882681405
46_20220826 18,2195.829846122496
46_20220826 19,2014.8904753157158
46_20220826 20,1840.2623889700715
46_20220826 21,1805.4904793385854
46_20220826 22,1675.4094345807455
46_20220826 23,1609.8419234831754
46_20220827 00,1355.0961495207496
46_20220827 01,1375.8775415674638
46_20220827 02,1477.6748143490872
46_20220827 03,1509.7179874117771
46_20220827 04,1429.3914896027932
46_20220827 05,1472.9234275792553
46_20220827 06,1764.38875762952
46_20220827 07,1875.2140435608076
46_20220827 08,1865.6343595090616
46_20220827 09,1880.2352718981765
46_20220827 10,1834.8014526323957
46_20220827 11,1855.1218945396815
46_20220827 12,1839.2045085095756
46_20220827 13,1856.9109281931835
46_20220827 14,1798.8829402645783
46_20220827 15,1781.3027868562447
46_20220827 16,1807.7214286930548
46_20220827 17,1840.78236759852
46_20220827 18,1818.0447874603783
46_20220827 19,1747.6326980490478
46_20220827 20,1670.6444299782906
46_20220827 21,1617.8785211661434
46_20220827 22,1504.8567918207193
46_20220827 23,1459.0760498192271
46_20220828 00,1275.3526514377027
46_20220828 01,1258.8629106314772
46_20220828 02,1233.7719250974928
46_20220828 03,1229.6886426687772
46_20220828 04,1273.2460841126338
46_20220828 05,1304.1483681282275
46_20220828 06,1447.1816317472662
46_20220828 07,1703.1098247000311
46_20220828 08,1811.0168762495246
46_20220828 09,1854.5346375523727
46_20220828 10,1858.1785163556385
46_20220828 11,1857.293604632851
46_20220828 12,1833.29720568234
46_20220828 13,1794.4386394519374
46_20220828 14,1791.8020435032272
46_20220828 15,1796.7889082960512
46_20220828 16,1802.5140883055094
46_20220828 17,1804.151658183289
46_20220828 18,1800.019324324244
46_20220828 19,1769.6746590428688
46_20220828 20,1712.587623614793
46_20220828 21,1623.824721371869
46_20220828 22,1512.1989273728993
46_20220828 23,1466.605046502199
46_20220829 00,1316.3878711071782
46_20220829 01,1300.820558931556
46_20220829 02,1243.5352985700904
46_20220829 03,1217.151868146306
46_20220829 04,1226.5810715909533
46_20220829 05,1327.8791096890602
46_20220829 06,1399.7284314128137
46_20220829 07,1978.0078629959144
46_20220829 08,2263.188759475538
46_20220829 09,2431.077859035308
46_20220829 10,2427.6656084745673
46_20220829 11,2468.617797402283
46_20220829 12,2528.1927869820593
46_20220829 13,2488.8887673609506
46_20220829 14,2465.0189023432745
46_20220829 15,2424.434538131271
46_20220829 16,2392.861713685956
46_20220829 17,2324.8363598539636
46_20220829 18,1997.032788522098
46_20220829 19,1889.2718102916856
46_20220829 20,1735.07684150891
46_20220829 21,1655.4683859912009
46_20220829 22,1618.8868327110804
46_20220829 23,1485.7620779776264
46_20220830 00,1281.1569155078678
46_20220830 01,1291.8062753823722
46_20220830 02,1311.6951201440397
46_20220830 03,1309.7173944952447
46_20220830 04,1298.548594059059
46_20220830 05,1305.8197461022373
46_20220830 06,1492.2241495804835
46_20220830 07,1921.292238282742
46_20220830 08,2475.571748113579
46_20220830 09,2676.8144784796873
46_20220830 10,2684.501449169549
46_20220830 11,2640.638547749653
46_20220830 12,2682.487358434247
46_20220830 13,2714.374165563909
46_20220830 14,2682.5400910307385
46_20220830 15,2671.6055571108122
46_20220830 16,2849.5994833718732
46_20220830 17,2592.8342957470895
46_20220830 18,2181.7037204001276
46_20220830 19,2118.5672747779995
46_20220830 20,1984.2604331143848
46_20220830 21,1891.700787583866
46_20220830 22,1761.388894372011
46_20220830 23,1700.2695637382367
46_20220831 00,1361.3444269875638
46_20220831 01,1370.553809703726
46_20220831 02,1416.9666135431366
46_20220831 03,1419.881959170701
46_20220831 04,1378.8290167001815
46_20220831 05,1581.1934124853274
46_20220831 06,1561.466936547744
46_20220831 07,2197.0931239277334
46_20220831 08,2457.1449671987025
46_20220831 09,2752.880078818713
46_20220831 10,2741.1229463067716
46_20220831 11,2747.485482750066
46_20220831 12,2737.4025151883307
46_20220831 13,2714.1879975982183
46_20220831 14,2786.6757830413653
46_20220831 15,2812.286979186414
46_20220831 16,2830.4995585674883
46_20220831 17,2637.14987578731
46_20220831 18,2227.6794167543353
46_20220831 19,2121.229639703698
46_20220831 20,1959.4221693092336
46_20220831 21,1917.443809226467
46_20220831 22,1794.6504343665922
46_20220831 23,1725.8809922100108
47_20220825 00,4326.023674237343
47_20220825 01,4294.414458408684
47_20220825 02,4260.4625373025865
47_20220825 03,4218.425107620895
47_20220825 04,4139.17266897291
47_20220825 05,4166.76505491557
47_20220825 06,5027.860115721884
47_20220825 07,5645.255537267732
47_20220825 08,6140.191167823315
47_20220825 09,6239.223657604966
47_20220825 10,6387.859999084997
47_20220825 11,6396.482313544707
47_20220825 12,6392.587008936731
47_20220825 13,6440.185357340089
47_20220825 14,6203.3753015658685
47_20220825 15,5959.290539791485
47_20220825 16,5865.080259476929
47_20220825 17,5336.1401950368645
47_20220825 18,4856.345471859617
47_20220825 19,4717.957939322557
47_20220825 20,4407.527469921059
47_20220825 21,4368.194912097853
47_20220825 22,4253.147292673325
47_20220825 23,4248.440254222859
47_20220826 00,4059.0275823311613
47_20220826 01,4035.0523200702646
47_20220826 02,3979.600415798347
47_20220826 03,4059.9629102521976
47_20220826 04,4037.8798431238024
47_20220826 05,4254.091128306958
47_20220826 06,4788.093368488414
47_20220826 07,5276.516086872483
47_20220826 08,5931.763057753494
47_20220826 09,6125.344978160251
47_20220826 10,6383.175486226963
47_20220826 11,6547.240056312972
47_20220826 12,6738.302193424303
47_20220826 13,6739.246303920934
47_20220826 14,6787.224159407573
47_20220826 15,6744.8841007773035
47_20220826 16,6635.183939588927
47_20220826 17,5692.94603781445
47_20220826 18,5314.079734196085
47_20220826 19,5041.914490408283
47_20220826 20,4859.5872020285515
47_20220826 21,4550.244693482364
47_20220826 22,4498.6538881370825
47_20220826 23,4334.3773163976675
47_20220827 00,4193.699755086426
47_20220827 01,4141.397158013651
47_20220827 02,4266.388311749557
47_20220827 03,4384.231000665826
47_20220827 04,4120.996320273053
47_20220827 05,4129.474399613266
47_20220827 06,4467.299387681405
47_20220827 07,4609.973862204452
47_20220827 08,4649.524858157891
47_20220827 09,4488.295715530574
47_20220827 10,4449.537358045882
47_20220827 11,4407.44991808197
47_20220827 12,4538.01358882493
47_20220827 13,4537.552023564859
47_20220827 14,4550.386686005681
47_20220827 15,4569.104613388565
47_20220827 16,4602.992456406974
47_20220827 17,4452.098049997874
47_20220827 18,4373.688822480513
47_20220827 19,4220.684120258441
47_20220827 20,4079.6770750074174
47_20220827 21,4069.607611652113
47_20220827 22,4014.0410275675963
47_20220827 23,3962.854191597061
47_20220828 00,3953.257542293475
47_20220828 01,3777.389434942916
47_20220828 02,3824.591310350794
47_20220828 03,3853.7136380195457
47_20220828 04,4016.8979148227195
47_20220828 05,4046.28521591315
47_20220828 06,4205.652634221761
47_20220828 07,4171.037104884574
47_20220828 08,4199.254821367055
47_20220828 09,4088.690343709247
47_20220828 10,4110.051632750402
47_20220828 11,4227.02039171711
47_20220828 12,4233.830109180184
47_20220828 13,4241.690012018313
47_20220828 14,4277.503978241138
47_20220828 15,4391.026519755583
47_20220828 16,4283.21381126518
47_20220828 17,4386.4039773891345
47_20220828 18,4359.731380755945
47_20220828 19,4395.622913662967
47_20220828 20,4271.960382668584
47_20220828 21,4171.360729932744
47_20220828 22,4058.529322672686
47_20220828 23,4018.2150192414188
47_20220829 00,4183.742736732047
47_20220829 01,4230.375593438037
47_20220829 02,4129.211066495555
47_20220829 03,4108.199326060099
47_20220829 04,4072.6543971469846
47_20220829 05,3893.34220761175
47_20220829 06,4498.906381866882
47_20220829 07,4726.556216241555
47_20220829 08,5032.5929689383365
47_20220829 09,5204.048869326468
47_20220829 10,5683.03251773326
47_20220829 11,5576.909489538872
47_20220829 12,5509.043454481209
47_20220829 13,5555.644028670904
47_20220829 14,5639.649290128367
47_20220829 15,5544.73970621003
47_20220829 16,5096.678366947554
47_20220829 17,4716.060723210476
47_20220829 18,4485.779915531671
47_20220829 19,4358.962799501922
47_20220829 20,4057.8450223556547
47_20220829 21,4003.9782866387736
47_20220829 22,3975.2520506360543
47_20220829 23,3945.638040369806
47_20220830 00,4005.89406782557
47_20220830 01,3994.5800619617276
47_20220830 02,4081.8202982946896
47_20220830 03,4037.3588618578865
47_20220830 04,4077.5202463915984
47_20220830 05,4216.287022222661
47_20220830 06,4765.880775120023
47_20220830 07,5140.179435473652
47_20220830 08,5583.470626915957
47_20220830 09,5654.595202681747
47_20220830 10,5693.098839621598
47_20220830 11,5621.637868221699
47_20220830 12,5880.960650145321
47_20220830 13,5823.87665314336
47_20220830 14,5807.291743588598
47_20220830 15,5795.07025512112
47_20220830 16,5696.73007759674
47_20220830 17,5447.94731083338
47_20220830 18,5032.02282940239
47_20220830 19,4836.209958389956
47_20220830 20,4536.834918282258
47_20220830 21,4461.873465011339
47_20220830 22,4368.023117298988
47_20220830 23,4277.587812009916
47_20220831 00,4138.968078079026
47_20220831 01,4144.286316386999
47_20220831 02,4165.802433678132
47_20220831 03,4136.238761155189
47_20220831 04,4191.7676821245295
47_20220831 05,4220.405856927836
47_20220831 06,4918.023740853796
47_20220831 07,5369.317512074429
47_20220831 08,6125.267705512673
47_20220831 09,6137.45004083857
47_20220831 10,6156.9007254223025
47_20220831 11,6061.0714718325635
47_20220831 12,5993.588726459921
47_20220831 13,6152.096829362266
47_20220831 14,6116.944602557513
47_20220831 15,6168.042869380976
47_20220831 16,6051.456651997548
47_20220831 17,5581.249297912241
47_20220831 18,4979.239991032524
47_20220831 19,4776.505256360581
47_20220831 20,4498.399928936137
47_20220831 21,4422.1294670214875
47_20220831 22,4426.474917531679
47_20220831 23,4338.9718547971515
48_20220825 00,1442.1060832521491
48_20220825 01,1422.080869207703
48_20220825 02,1398.271536915871
48_20220825 03,1397.9038010590996
48_20220825 04,1409.494454078714
48_20220825 05,1471.2949234097343
48_20220825 06,1632.4317947444845
48_20220825 07,2083.5125781893116
48_20220825 08,2278.2300515621805
48_20220825 09,2428.645067897726
48_20220825 10,2427.184432907199
48_20220825 11,2491.9442624869916
48_20220825 12,2440.4673413696332
48_20220825 13,2428.7356628323687
48_20220825 14,2416.8256004353975
48_20220825 15,2401.458200414791
48_20220825 16,2370.059924979789
48_20220825 17,2073.1535314737
48_20220825 18,1662.6390693755961
48_20220825 19,1579.5494829345346
48_20220825 20,1485.0693903550664
48_20220825 21,1447.4723625705012
48_20220825 22,1423.3472520813937
48_20220825 23,1374.6487109471186
48_20220826 00,1363.8593366293278
48_20220826 01,1359.2197784586117
48_20220826 02,1341.5776885307525
48_20220826 03,1325.0596349460734
48_20220826 04,1350.566140819763
48_20220826 05,1418.5617636615227
48_20220826 06,1542.968111410027
48_20220826 07,1970.5039977003953
48_20220826 08,2148.0718785010663
48_20220826 09,2158.3093375376593
48_20220826 10,2160.673309560639
48_20220826 11,2174.229624160392
48_20220826 12,2391.625325091053
48_20220826 13,2384.82142908833
48_20220826 14,2363.046449336682
48_20220826 15,2358.4963658080205
48_20220826 16,2336.3414046344046
48_20220826 17,2033.5681798466767
48_20220826 18,1797.0839418953642
48_20220826 19,1581.2771249464922
48_20220826 20,1488.3422772426386
48_20220826 21,1456.2599347923363
48_20220826 22,1432.3463850247338
48_20220826 23,1392.6940526695012
48_20220827 00,1350.2059496678041
48_20220827 01,1352.0006831605137
48_20220827 02,1335.5110389155018
48_20220827 03,1331.4181807521188
48_20220827 04,1339.1326388300483
48_20220827 05,1380.5455728592287
48_20220827 06,1429.2740092730803
48_20220827 07,1558.131868681263
48_20220827 08,1593.4930697024813
48_20220827 09,1623.0610086898391
48_20220827 10,1679.5168769631232
48_20220827 11,1662.5082302479686
48_20220827 12,1650.2067650318024
48_20220827 13,1639.1638249808032
