num_date_time,answer
59_20220825 10,3205.7228515625
59_20220825 11,3113.1430664062495
59_20220825 12,3014.1036865234373
59_20220825 13,3047.2171081542965
59_20220825 14,3055.1379394531245
59_20220825 15,2982.1964965820307
59_20220825 16,2954.015344238281
59_20220825 17,2870.5833984375
59_20220825 18,2439.995486450195
59_20220825 19,1918.9510681152342
59_20220825 20,1307.9291198730468
59_20220825 21,1046.6360107421874
59_20220825 22,861.3821517944335
59_20220825 23,736.3588470458983
59_20220826 00,749.9482788085937
59_20220826 01,739.076724243164
59_20220826 02,762.4911422729492
59_20220826 03,702.1135391235351
59_20220826 04,779.4764602661132
59_20220826 05,836.0146484374999
59_20220826 06,1284.7128936767579
59_20220826 07,2374.756552124023
59_20220826 08,2850.8362670898437
59_20220826 09,3071.7729675292967
59_20220826 10,3172.077862548828
59_20220826 11,3089.9648315429686
59_20220826 12,3085.795947265625
59_20220826 13,3138.2719055175776
59_20220826 14,3109.0146667480467
59_20220826 15,3100.1757446289057
59_20220826 16,3039.049444580078
59_20220826 17,2959.8303283691407
59_20220826 18,2536.92555847168
59_20220826 19,1861.1374053955078
59_20220826 20,1242.9198837280273
59_20220826 21,1030.906689453125
59_20220826 22,832.5022918701171
59_20220826 23,783.6050064086913
59_20220827 00,730.4393768310547
59_20220827 01,721.3365829467773
59_20220827 02,693.2743934631347
59_20220827 03,669.9775489807129
59_20220827 04,695.6100784301757
59_20220827 05,702.6150184631347
59_20220827 06,689.9609596252441
59_20220827 07,820.9406570434569
59_20220827 08,976.8340682983398
59_20220827 09,1239.9755310058592
59_20220827 10,1294.0428817749023
59_20220827 11,1438.0615463256836
59_20220827 12,1391.9489349365235
59_20220827 13,1378.286442565918
59_20220827 14,1365.6647567749023
59_20220827 15,1353.3453704833983
59_20220827 16,1364.5522216796876
59_20220827 17,1414.426287841797
59_20220827 18,1463.293392944336
59_20220827 19,1176.4237243652344
59_20220827 20,932.5491989135742
59_20220827 21,868.2248291015624
59_20220827 22,724.6361175537108
59_20220827 23,682.4507339477539
59_20220828 00,640.5166473388672
59_20220828 01,640.5033149719238
59_20220828 02,645.7832481384277
59_20220828 03,610.8276885986328
59_20220828 04,668.6754951477051
59_20220828 05,701.7154731750488
59_20220828 06,654.6406684875487
59_20220828 07,682.3834251403808
59_20220828 08,758.7229843139648
59_20220828 09,812.0903274536132
59_20220828 10,813.4503036499023
59_20220828 11,837.8730728149413
59_20220828 12,846.2233413696288
59_20220828 13,854.062661743164
59_20220828 14,879.2717376708983
59_20220828 15,884.2155349731445
59_20220828 16,900.6065475463867
59_20220828 17,943.1608795166014
59_20220828 18,958.8155059814452
59_20220828 19,845.222265625
59_20220828 20,775.1688217163086
59_20220828 21,738.1255020141601
59_20220828 22,735.331576538086
59_20220828 23,742.4502677917479
59_20220829 00,662.705484008789
59_20220829 01,651.2311958312988
59_20220829 02,652.4203872680664
59_20220829 03,623.6914718627929
59_20220829 04,693.2474472045898
59_20220829 05,778.8197341918946
59_20220829 06,1520.110510253906
59_20220829 07,2286.1521759033203
59_20220829 08,2663.4319091796874
59_20220829 09,2947.3439819335936
59_20220829 10,2932.1085479736325
59_20220829 11,2924.518243408203
59_20220829 12,2879.1512939453123
59_20220829 13,2915.9148376464846
59_20220829 14,2935.3327819824217
59_20220829 15,3021.8979736328124
59_20220829 16,2981.4530578613276
59_20220829 17,2755.668646240234
59_20220829 18,2249.8991271972654
59_20220829 19,1649.671627807617
59_20220829 20,1247.9622802734375
59_20220829 21,1035.0015624999999
59_20220829 22,871.4629272460937
59_20220829 23,765.7507476806641
59_20220830 00,669.4233879089355
59_20220830 01,663.1233863830566
59_20220830 02,664.9985305786132
59_20220830 03,660.8988471984862
59_20220830 04,679.4920700073242
59_20220830 05,841.873387145996
59_20220830 06,1595.3969146728514
59_20220830 07,2597.3889678955074
59_20220830 08,2798.9906311035156
59_20220830 09,2893.722442626953
59_20220830 10,2950.162857055664
59_20220830 11,2932.906683349609
59_20220830 12,2877.3719940185542
59_20220830 13,2946.8987945556637
59_20220830 14,2927.291567993164
59_20220830 15,2914.005725097656
59_20220830 16,2892.7844940185546
59_20220830 17,2777.9464843749997
59_20220830 18,2321.289404296875
59_20220830 19,1898.7626861572264
59_20220830 20,1301.003091430664
59_20220830 21,1026.3908187866211
59_20220830 22,864.5176696777344
59_20220830 23,747.8294052124023
59_20220831 00,673.584649658203
59_20220831 01,679.3890243530273
59_20220831 02,674.3761306762694
59_20220831 03,685.7322387695312
59_20220831 04,692.6081558227538
59_20220831 05,838.5620849609375
59_20220831 06,1324.7718170166015
59_20220831 07,2496.9024505615234
59_20220831 08,2649.791058349609
59_20220831 09,2953.619366455078
59_20220831 10,3003.128582763672
59_20220831 11,3049.665197753906
59_20220831 12,2937.7668518066407
59_20220831 13,2986.7970458984373
59_20220831 14,3026.759124755859
59_20220831 15,3054.2360046386716
59_20220831 16,2999.3019592285154
59_20220831 17,2908.562957763672
59_20220831 18,2454.364965820312
59_20220831 19,1801.2520782470701
59_20220831 20,1290.851560974121
59_20220831 21,1056.448843383789
59_20220831 22,866.8091888427734
59_20220831 23,720.8670257568359
60_20220825 00,1783.495916748047
60_20220825 01,1719.4453216552733
60_20220825 02,1721.7491729736325
60_20220825 03,1711.9165466308593
60_20220825 04,1723.477685546875
60_20220825 05,2779.978527832031
60_20220825 06,3347.425689697265
60_20220825 07,3844.2408203124996
60_20220825 08,4181.3951171875
60_20220825 09,4422.764868164062
60_20220825 10,4354.444970703125
60_20220825 11,4361.356140136719
60_20220825 12,4291.096343994141
60_20220825 13,4377.087451171875
60_20220825 14,4287.185290527344
60_20220825 15,4353.892474365234
60_20220825 16,4315.173352050781
60_20220825 17,4393.4185241699215
60_20220825 18,3983.3099609374995
60_20220825 19,3357.969982910156
60_20220825 20,2879.630102539062
60_20220825 21,2529.442138671875
60_20220825 22,1972.7814697265624
60_20220825 23,1865.1108306884762
60_20220826 00,1840.4631561279293
60_20220826 01,1767.6490417480468
60_20220826 02,1757.8265686035156
60_20220826 03,1713.038861083984
60_20220826 04,1752.1802215576172
60_20220826 05,2886.685412597656
60_20220826 06,3374.0343811035154
60_20220826 07,3785.8176330566403
60_20220826 08,4151.844262695313
60_20220826 09,4399.763787841796
60_20220826 10,4294.880444335937
60_20220826 11,4314.8801940917965
60_20220826 12,4288.968029785156
60_20220826 13,4448.9037414550785
60_20220826 14,4342.709753417968
60_20220826 15,4437.639550781249
60_20220826 16,4361.009295654297
60_20220826 17,4332.615228271485
60_20220826 18,4046.9540100097656
60_20220826 19,3217.2951721191407
60_20220826 20,2846.712872314453
60_20220826 21,2259.7137145996094
60_20220826 22,1825.9474487304688
60_20220826 23,1732.973095703125
60_20220827 00,1681.3445983886718
60_20220827 01,1660.4819244384764
60_20220827 02,1681.850665283203
60_20220827 03,1682.100747680664
60_20220827 04,1673.3594329833984
60_20220827 05,1916.0847747802732
60_20220827 06,2357.9328186035154
60_20220827 07,2558.389514160156
60_20220827 08,2672.584143066406
60_20220827 09,2912.770825195312
60_20220827 10,2980.476214599609
60_20220827 11,3003.480334472656
60_20220827 12,2850.232550048828
60_20220827 13,2977.508203125
60_20220827 14,2871.4052734375
60_20220827 15,2931.910540771484
60_20220827 16,2864.04375
60_20220827 17,2926.8907287597654
60_20220827 18,2811.4821716308593
60_20220827 19,2577.083981323242
60_20220827 20,2285.8903381347654
60_20220827 21,2087.707434082031
60_20220827 22,1790.499673461914
60_20220827 23,1693.3041290283202
60_20220828 00,1651.6234863281247
60_20220828 01,1654.3974853515624
60_20220828 02,1646.8129302978514
60_20220828 03,1631.7237884521483
60_20220828 04,1627.3924713134766
60_20220828 05,1975.1568420410154
60_20220828 06,2195.926556396484
60_20220828 07,2361.929501342773
60_20220828 08,2648.5090515136717
60_20220828 09,2680.9489562988283
60_20220828 10,2820.611993408203
60_20220828 11,2811.205999755859
60_20220828 12,2839.909112548828
60_20220828 13,2869.390985107422
60_20220828 14,2918.82373046875
60_20220828 15,3097.65825805664
60_20220828 16,2932.9650756835936
60_20220828 17,3042.9906616210938
60_20220828 18,2862.4388854980466
60_20220828 19,2494.164126586914
60_20220828 20,2193.72033996582
60_20220828 21,2105.9222259521484
60_20220828 22,1779.9464538574216
60_20220828 23,1756.397991943359
60_20220829 00,1691.5652404785155
60_20220829 01,1679.3311065673827
60_20220829 02,1658.4500579833982
60_20220829 03,1619.3301452636717
60_20220829 04,1670.5741760253904
60_20220829 05,2556.048849487305
60_20220829 06,3080.1371704101557
60_20220829 07,3549.6300903320307
60_20220829 08,3906.9995727539062
60_20220829 09,4283.974328613282
60_20220829 10,4261.3127563476555
60_20220829 11,4274.048181152344
60_20220829 12,4152.267797851562
60_20220829 13,4324.671075439453
60_20220829 14,4215.622106933593
60_20220829 15,4256.746722412109
60_20220829 16,4252.742846679687
60_20220829 17,4118.249487304687
60_20220829 18,3861.948944091797
60_20220829 19,3252.060498046875
60_20220829 20,2874.824621582031
60_20220829 21,2528.9179107666014
60_20220829 22,1913.3150115966796
60_20220829 23,1809.8400665283202
60_20220830 00,1790.4395599365232
60_20220830 01,1750.5648010253906
60_20220830 02,1740.1506286621093
60_20220830 03,1704.1493041992187
60_20220830 04,1772.569171142578
60_20220830 05,2900.286553955078
60_20220830 06,3544.6530029296873
60_20220830 07,3888.9414611816405
60_20220830 08,4245.070288085937
60_20220830 09,4411.193743896484
60_20220830 10,4410.534674072265
60_20220830 11,4434.6052917480465
60_20220830 12,4373.324487304687
60_20220830 13,4555.841119384765
60_20220830 14,4294.0201416015625
60_20220830 15,4395.956829833984
60_20220830 16,4344.9208984375
60_20220830 17,4359.400140380859
60_20220830 18,4027.172393798828
60_20220830 19,3387.606634521484
60_20220830 20,2904.98369140625
60_20220830 21,2573.7073150634765
60_20220830 22,1995.8462829589844
60_20220830 23,1866.427261352539
60_20220831 00,1794.2500701904296
60_20220831 01,1749.5398345947265
60_20220831 02,1705.3075958251952
60_20220831 03,1684.1914642333982
60_20220831 04,1749.0433135986327
60_20220831 05,2965.0497619628904
60_20220831 06,3280.5428283691404
60_20220831 07,3740.855462646484
60_20220831 08,4070.216357421875
60_20220831 09,4367.037011718749
60_20220831 10,4292.063470458984
60_20220831 11,4284.925982666015
60_20220831 12,4248.823095703125
60_20220831 13,4322.807104492187
60_20220831 14,4250.324951171875
60_20220831 15,4347.8887390136715
60_20220831 16,4258.423840332031
60_20220831 17,4332.252185058594
60_20220831 18,4020.8412963867186
60_20220831 19,3480.9890258789055
60_20220831 20,2967.2346374511717
60_20220831 21,2520.371890258789
60_20220831 22,1932.4671783447266
60_20220831 23,1854.6828704833983
61_20220825 00,2553.8182189941404
61_20220825 01,2119.2149261474606
61_20220825 02,1873.3816680908203
61_20220825 03,1757.920977783203
61_20220825 04,1721.4540618896483
61_20220825 05,1841.7924468994138
61_20220825 06,2375.1985565185546
61_20220825 07,2967.8935791015624
61_20220825 08,3066.9972412109373
61_20220825 09,2851.8850769042965
61_20220825 10,2704.3640808105465
61_20220825 11,2674.5644775390624
61_20220825 12,2706.1197998046873
61_20220825 13,2580.0974487304684
61_20220825 14,2538.7689361572266
61_20220825 15,2437.524154663086
61_20220825 16,2585.8654174804688
61_20220825 17,2966.529327392578
61_20220825 18,3329.329144287109
61_20220825 19,3610.7621276855466
61_20220825 20,3697.7247253417963
61_20220825 21,3616.3919128417965
61_20220825 22,3430.8321533203125
61_20220825 23,2936.261486816406
61_20220826 00,2440.090783691406
61_20220826 01,2000.2933410644532
61_20220826 02,1786.5684478759763
61_20220826 03,1693.813897705078
61_20220826 04,1683.6987091064452
61_20220826 05,1793.7433441162107
61_20220826 06,2310.1614685058594
61_20220826 07,2908.043908691406
61_20220826 08,2993.8321533203125
61_20220826 09,2811.3760681152344
61_20220826 10,2651.2994689941406
61_20220826 11,2693.299780273437
61_20220826 12,2732.3562988281246
61_20220826 13,2607.8210510253903
61_20220826 14,2547.596096801758
61_20220826 15,2671.614678955078
61_20220826 16,2760.154553222656
61_20220826 17,2989.8590698242188
61_20220826 18,3347.843908691406
61_20220826 19,3600.9849548339844
61_20220826 20,3685.7856811523434
61_20220826 21,3688.303790283203
61_20220826 22,3540.609588623047
61_20220826 23,3103.8581115722654
61_20220827 00,2666.1832580566406
61_20220827 01,2229.965347290039
61_20220827 02,1915.386846923828
61_20220827 03,1754.5222900390622
61_20220827 04,1737.7429443359374
61_20220827 05,1779.9287200927733
61_20220827 06,2031.8406311035155
61_20220827 07,2454.3273895263674
61_20220827 08,2858.8774963378905
61_20220827 09,3065.4504455566403
61_20220827 10,3126.5886535644527
61_20220827 11,3132.000537109375
61_20220827 12,3179.2751403808593
61_20220827 13,3054.166619873047
61_20220827 14,2990.966662597656
61_20220827 15,2938.396765136719
61_20220827 16,2955.8223510742187
61_20220827 17,3153.684478759765
61_20220827 18,3371.6786987304686
61_20220827 19,3604.4326721191405
61_20220827 20,3685.1594482421874
61_20220827 21,3639.1883544921875
61_20220827 22,3419.5295959472655
61_20220827 23,2997.440283203125
61_20220828 00,2505.591110229492
61_20220828 01,2072.8971069335935
61_20220828 02,1866.999655151367
61_20220828 03,1747.1959808349607
61_20220828 04,1718.2877990722654
61_20220828 05,1745.071401977539
61_20220828 06,1966.1666259765625
61_20220828 07,2400.3585540771483
61_20220828 08,2690.248651123047
61_20220828 09,3037.731097412109
61_20220828 10,3136.8269104003903
61_20220828 11,3191.8527465820307
61_20220828 12,3261.8280456542966
61_20220828 13,3208.6473327636713
61_20220828 14,3117.1373291015625
61_20220828 15,3104.358013916016
61_20220828 16,3175.393426513672
61_20220828 17,3467.053021240234
61_20220828 18,3637.2243041992188
61_20220828 19,3927.618188476562
61_20220828 20,4011.7960205078125
61_20220828 21,3852.152825927734
61_20220828 22,3568.0720703125
61_20220828 23,3031.906317138672
61_20220829 00,2525.344296264648
61_20220829 01,2068.996759033203
61_20220829 02,1845.827096557617
61_20220829 03,1723.1509521484372
61_20220829 04,1716.7716735839845
61_20220829 05,1830.0351806640624
61_20220829 06,2371.725128173828
61_20220829 07,2953.6073791503904
61_20220829 08,3014.131134033203
61_20220829 09,2886.5032714843746
61_20220829 10,2876.027764892578
61_20220829 11,2915.7912536621093
61_20220829 12,2956.6796936035153
61_20220829 13,2849.325714111328
61_20220829 14,2674.022134399414
61_20220829 15,2712.457775878906
61_20220829 16,2799.081658935547
61_20220829 17,3085.300762939453
61_20220829 18,3506.581341552734
61_20220829 19,3758.4120971679686
61_20220829 20,3829.0215881347654
61_20220829 21,3758.4185424804687
61_20220829 22,3578.835424804687
61_20220829 23,3010.297930908203
61_20220830 00,2490.2022491455077
61_20220830 01,2053.475866699219
61_20220830 02,1839.1798431396483
61_20220830 03,1760.2382415771483
61_20220830 04,1742.8160064697265
61_20220830 05,1867.8845153808593
61_20220830 06,2405.223126220703
61_20220830 07,3122.730767822265
61_20220830 08,3165.4393371582028
61_20220830 09,3006.073071289062
61_20220830 10,2874.6427062988278
61_20220830 11,2793.3765624999996
61_20220830 12,2867.8698913574217
61_20220830 13,2835.3843017578124
61_20220830 14,2637.4101898193358
61_20220830 15,2688.0098205566405
61_20220830 16,2920.3627258300776
61_20220830 17,3281.424639892578
61_20220830 18,3725.7819702148436
61_20220830 19,3998.3648681640625
61_20220830 20,3969.8131713867188
61_20220830 21,3842.9505065917965
61_20220830 22,3580.277667236328
61_20220830 23,3046.7318542480466
61_20220831 00,2480.2788116455076
61_20220831 01,2049.210055541992
61_20220831 02,1826.5371795654296
61_20220831 03,1723.794592285156
61_20220831 04,1708.5352783203125
61_20220831 05,1824.9475677490234
61_20220831 06,2322.815524291992
61_20220831 07,2909.2854614257812
61_20220831 08,2989.0947692871096
61_20220831 09,2806.681048583984
61_20220831 10,2627.3668029785154
61_20220831 11,2647.8414306640625
61_20220831 12,2719.4557861328126
61_20220831 13,2609.7556976318356
61_20220831 14,2514.6255798339844
61_20220831 15,2540.656640625
61_20220831 16,2665.1258361816404
61_20220831 17,2961.1302795410156
61_20220831 18,3319.2478942871094
61_20220831 19,3659.7403076171868
61_20220831 20,3729.9633666992186
61_20220831 21,3643.0473022460938
61_20220831 22,3439.031085205078
61_20220831 23,2921.860089111328
62_20220825 00,947.2578826904296
62_20220825 01,809.013542175293
62_20220825 02,712.8747940063477
62_20220825 03,667.4581527709961
62_20220825 04,638.2102310180663
62_20220825 05,655.47886428833
62_20220825 06,780.3809524536132
62_20220825 07,962.7110580444336
62_20220825 08,1007.0829513549804
62_20220825 09,954.1958023071288
62_20220825 10,933.3056167602538
62_20220825 11,926.5707122802735
62_20220825 12,979.2328002929687
62_20220825 13,946.121662902832
62_20220825 14,943.6389709472655
62_20220825 15,886.8351501464844
62_20220825 16,969.4009857177734
62_20220825 17,1070.112872314453
62_20220825 18,1204.3086700439453
62_20220825 19,1299.8199935913085
62_20220825 20,1296.3646148681642
62_20220825 21,1271.1500289916992
62_20220825 22,1218.8006881713866
62_20220825 23,1078.2707870483398
62_20220826 00,910.7345275878906
62_20220826 01,762.8450897216796
62_20220826 02,688.4411911010742
62_20220826 03,646.3228462219238
62_20220826 04,632.2289497375489
62_20220826 05,640.3423118591309
62_20220826 06,760.3676788330077
62_20220826 07,942.8665634155273
62_20220826 08,965.0286361694336
62_20220826 09,942.92335357666
62_20220826 10,927.4639450073241
62_20220826 11,946.9497375488281
62_20220826 12,974.6322357177735
62_20220826 13,952.4126678466796
62_20220826 14,926.0881668090819
62_20220826 15,984.0194610595702
62_20220826 16,1025.672477722168
62_20220826 17,1073.1916213989257
62_20220826 18,1213.4675964355467
62_20220826 19,1294.8855590820312
62_20220826 20,1312.3185302734375
62_20220826 21,1297.338623046875
62_20220826 22,1270.0299057006835
62_20220826 23,1143.4761993408201
62_20220827 00,993.3680114746094
62_20220827 01,849.4945602416991
62_20220827 02,729.7863342285156
62_20220827 03,678.7307693481445
62_20220827 04,655.8354705810547
62_20220827 05,650.1678855895996
62_20220827 06,703.6580490112304
62_20220827 07,840.3210220336913
62_20220827 08,958.2811325073242
62_20220827 09,1012.332470703125
62_20220827 10,1059.126121520996
62_20220827 11,1099.450454711914
62_20220827 12,1132.617416381836
62_20220827 13,1106.1265991210937
62_20220827 14,1083.663311767578
62_20220827 15,1072.3652954101562
62_20220827 16,1076.029229736328
62_20220827 17,1153.3528594970703
62_20220827 18,1238.7743743896483
62_20220827 19,1300.427880859375
62_20220827 20,1283.809794616699
62_20220827 21,1278.2931823730469
62_20220827 22,1237.1991943359374
62_20220827 23,1090.43310546875
62_20220828 00,934.8214141845704
62_20220828 01,798.9921112060546
62_20220828 02,715.3295471191406
62_20220828 03,657.7791206359863
62_20220828 04,643.2294357299804
62_20220828 05,638.2542854309081
62_20220828 06,684.4541679382323
62_20220828 07,814.6989288330077
62_20220828 08,933.5390090942383
62_20220828 09,1013.925032043457
62_20220828 10,1093.3180450439452
62_20220828 11,1135.1064437866212
62_20220828 12,1194.125224304199
62_20220828 13,1212.5432540893555
62_20220828 14,1177.9754638671875
62_20220828 15,1151.36611328125
62_20220828 16,1180.2603393554687
62_20220828 17,1304.084913635254
62_20220828 18,1390.1912628173827
62_20220828 19,1477.628805541992
62_20220828 20,1455.786715698242
62_20220828 21,1384.0399780273438
62_20220828 22,1314.0097915649412
62_20220828 23,1120.6108612060548
62_20220829 00,934.2007705688475
62_20220829 01,788.0916122436523
62_20220829 02,704.3445037841797
62_20220829 03,657.6855445861815
62_20220829 04,642.1453819274902
62_20220829 05,647.0413520812988
62_20220829 06,780.5766738891601
62_20220829 07,964.1543319702148
62_20220829 08,1000.4474960327148
62_20220829 09,983.698550415039
62_20220829 10,985.5316741943359
62_20220829 11,1011.7613693237304
62_20220829 12,1067.1779800415038
62_20220829 13,1026.5365234375
62_20220829 14,983.1371795654297
62_20220829 15,1003.506137084961
62_20220829 16,1056.017770385742
62_20220829 17,1133.8135818481444
62_20220829 18,1255.748907470703
62_20220829 19,1334.0002410888671
62_20220829 20,1356.761459350586
62_20220829 21,1312.990702819824
62_20220829 22,1288.2011489868164
62_20220829 23,1105.6679885864257
62_20220830 00,930.3865753173827
62_20220830 01,790.4036972045898
62_20220830 02,716.9259201049804
62_20220830 03,672.3649398803711
62_20220830 04,658.7113952636719
62_20220830 05,680.1532226562499
62_20220830 06,816.1767654418945
62_20220830 07,1029.571092224121
62_20220830 08,1076.6031066894532
62_20220830 09,1041.7786071777343
62_20220830 10,1042.1939346313475
62_20220830 11,1026.197575378418
62_20220830 12,1047.21886138916
62_20220830 13,1074.878140258789
62_20220830 14,1026.5185974121093
62_20220830 15,1049.0732772827148
62_20220830 16,1127.4504821777343
62_20220830 17,1269.085594177246
62_20220830 18,1442.657110595703
62_20220830 19,1528.843734741211
62_20220830 20,1489.381753540039
62_20220830 21,1429.9358978271484
62_20220830 22,1355.3188171386719
62_20220830 23,1139.2527633666991
62_20220831 00,931.7286239624023
62_20220831 01,788.4058563232422
62_20220831 02,697.944757080078
62_20220831 03,655.7894668579102
62_20220831 04,640.0023986816407
62_20220831 05,649.4625709533691
62_20220831 06,777.0597518920898
62_20220831 07,968.6577972412109
62_20220831 08,1006.219415283203
62_20220831 09,942.2751678466796
62_20220831 10,903.0897064208984
62_20220831 11,910.6020889282227
62_20220831 12,959.917202758789
62_20220831 13,944.0336944580077
62_20220831 14,925.3852020263671
62_20220831 15,943.6612884521484
62_20220831 16,994.8346069335937
62_20220831 17,1076.6902648925782
62_20220831 18,1223.2840560913085
62_20220831 19,1330.7499053955078
62_20220831 20,1321.9406341552735
62_20220831 21,1277.4729690551758
62_20220831 22,1204.8199615478516
62_20220831 23,1064.1109420776365
63_20220825 00,611.1698913574219
63_20220825 01,511.6102935791015
63_20220825 02,460.50132141113284
63_20220825 03,430.0564140319824
63_20220825 04,417.5065933227539
63_20220825 05,430.01772689819336
63_20220825 06,530.125090789795
63_20220825 07,655.5290321350097
63_20220825 08,642.5349029541015
63_20220825 09,590.8826148986816
63_20220825 10,576.0702445983886
63_20220825 11,605.1858978271484
63_20220825 12,633.9505531311034
63_20220825 13,613.3868049621582
63_20220825 14,626.2314880371093
63_20220825 15,651.2642883300781
63_20220825 16,686.5346832275391
63_20220825 17,696.5971771240233
63_20220825 18,747.0104553222656
63_20220825 19,753.3774749755859
63_20220825 20,767.266600036621
63_20220825 21,786.0526107788086
63_20220825 22,780.3284439086914
63_20220825 23,704.2529571533203
63_20220826 00,599.4762672424316
63_20220826 01,501.35952835083003
63_20220826 02,449.9212120056152
63_20220826 03,424.54849166870116
63_20220826 04,412.0767776489257
63_20220826 05,429.4732246398926
63_20220826 06,525.3375350952149
63_20220826 07,649.5234024047851
63_20220826 08,579.1854087829589
63_20220826 09,547.5518348693847
63_20220826 10,547.8582481384277
63_20220826 11,582.5911384582519
63_20220826 12,602.9537574768066
63_20220826 13,623.722445678711
63_20220826 14,617.8032981872559
63_20220826 15,655.5780014038086
63_20220826 16,695.3368255615234
63_20220826 17,751.7768341064453
63_20220826 18,834.1945877075195
63_20220826 19,830.6051727294921
63_20220826 20,832.254231262207
63_20220826 21,810.3599182128905
63_20220826 22,786.6965499877929
63_20220826 23,703.4659271240234
63_20220827 00,654.1511222839355
63_20220827 01,552.410968017578
63_20220827 02,493.28306732177725
63_20220827 03,449.56488952636715
63_20220827 04,434.76278839111325
63_20220827 05,439.7609100341797
63_20220827 06,486.7894004821777
63_20220827 07,570.0791442871093
63_20220827 08,612.13364944458
63_20220827 09,635.5087463378906
63_20220827 10,671.8317337036133
63_20220827 11,713.134716796875
63_20220827 12,726.0794189453125
63_20220827 13,728.5351943969727
63_20220827 14,704.3828903198241
63_20220827 15,689.6034179687499
63_20220827 16,696.3303680419922
63_20220827 17,750.060643005371
63_20220827 18,760.3006210327148
63_20220827 19,780.0425292968749
63_20220827 20,792.9169219970703
63_20220827 21,782.1517486572266
63_20220827 22,768.8956893920897
63_20220827 23,711.9844116210937
63_20220828 00,618.2447090148926
63_20220828 01,530.8670761108398
63_20220828 02,492.7408279418945
63_20220828 03,440.6067939758301
63_20220828 04,427.4828056335449
63_20220828 05,438.6050720214844
63_20220828 06,474.91254196166994
63_20220828 07,551.0132537841796
63_20220828 08,601.2681243896484
63_20220828 09,645.4340599060058
63_20220828 10,701.2110733032226
63_20220828 11,760.7908538818359
63_20220828 12,785.401936340332
63_20220828 13,759.2712402343749
63_20220828 14,745.8143890380859
63_20220828 15,766.7510589599609
63_20220828 16,775.2720245361328
63_20220828 17,841.2927017211914
63_20220828 18,890.8295776367188
63_20220828 19,925.1351501464843
63_20220828 20,900.019627380371
63_20220828 21,839.6752151489258
63_20220828 22,789.3790817260741
63_20220828 23,692.7512512207031
63_20220829 00,596.3421600341796
63_20220829 01,509.65603027343747
63_20220829 02,464.5332633972168
63_20220829 03,429.7071563720703
63_20220829 04,422.6167739868164
63_20220829 05,429.70243530273433
63_20220829 06,515.8537147521972
63_20220829 07,609.4751396179199
63_20220829 08,591.0695602416993
63_20220829 09,582.464542388916
63_20220829 10,577.9203392028809
63_20220829 11,600.8283966064453
63_20220829 12,666.2245132446288
63_20220829 13,643.0726318359375
63_20220829 14,626.4457077026367
63_20220829 15,656.2348426818847
63_20220829 16,694.6959854125976
63_20220829 17,752.6238021850585
63_20220829 18,827.950453186035
63_20220829 19,845.94190826416
63_20220829 20,839.4616348266601
63_20220829 21,843.9611709594726
63_20220829 22,818.6342956542969
63_20220829 23,729.4728256225585
63_20220830 00,617.1893753051758
63_20220830 01,525.3988739013672
63_20220830 02,471.62797927856445
63_20220830 03,440.3518928527832
63_20220830 04,431.00254287719724
63_20220830 05,445.03278198242185
63_20220830 06,552.0908660888672
63_20220830 07,675.5133850097657
63_20220830 08,641.4257530212402
63_20220830 09,640.2692596435546
63_20220830 10,638.830411529541
63_20220830 11,651.9764625549316
63_20220830 12,653.4461990356444
63_20220830 13,634.4377403259277
63_20220830 14,633.4229591369628
63_20220830 15,652.0071121215819
63_20220830 16,680.3328880310058
63_20220830 17,741.9760192871094
63_20220830 18,805.9837341308593
63_20220830 19,875.1728790283203
63_20220830 20,871.3963943481446
63_20220830 21,856.9073379516601
63_20220830 22,845.7528594970703
63_20220830 23,752.7409103393554
63_20220831 00,617.4465217590332
63_20220831 01,525.8577255249023
63_20220831 02,465.3847831726074
63_20220831 03,435.30145645141596
63_20220831 04,428.7368278503418
63_20220831 05,438.94425811767576
63_20220831 06,536.8120971679688
63_20220831 07,658.9788269042969
63_20220831 08,632.0886222839355
63_20220831 09,614.3526039123535
63_20220831 10,595.8710517883301
63_20220831 11,607.6209716796875
63_20220831 12,604.4109466552734
63_20220831 13,591.4203681945801
63_20220831 14,596.4109100341797
63_20220831 15,591.218374633789
63_20220831 16,645.7344757080078
63_20220831 17,699.5773284912109
63_20220831 18,784.7465637207031
63_20220831 19,810.0415664672851
63_20220831 20,813.1692764282226
63_20220831 21,802.3276000976562
63_20220831 22,796.1984008789062
63_20220831 23,706.5390197753906
64_20220825 00,1006.5893005371092
64_20220825 01,883.7270736694336
64_20220825 02,803.982292175293
64_20220825 03,754.539176940918
64_20220825 04,745.7855361938476
64_20220825 05,766.2950942993164
64_20220825 06,861.0690780639648
64_20220825 07,997.3620697021483
64_20220825 08,996.6127029418944
64_20220825 09,975.4529556274413
64_20220825 10,950.6102432250975
64_20220825 11,943.1700592041014
64_20220825 12,981.870767211914
64_20220825 13,889.4514373779296
64_20220825 14,900.1790298461913
64_20220825 15,933.8367538452147
64_20220825 16,999.5277404785155
64_20220825 17,1121.8944900512695
64_20220825 18,1254.0100708007812
64_20220825 19,1377.4904357910157
64_20220825 20,1368.3164581298827
64_20220825 21,1364.2979919433594
64_20220825 22,1246.408361816406
64_20220825 23,1098.9959167480467
64_20220826 00,952.0296905517578
64_20220826 01,819.9679214477538
64_20220826 02,765.3913757324218
64_20220826 03,735.1578842163085
