num_date_time,answer
58_20220827 03,2856.19
58_20220827 04,2879.39
58_20220827 05,2883.81
58_20220827 06,2890.98
58_20220827 07,2900.93
58_20220827 08,2890.46
58_20220827 09,2883.78
58_20220827 10,2840.6
58_20220827 11,2866.58
58_20220827 12,2861.2
58_20220827 13,2861.85
58_20220827 14,2871.17
58_20220827 15,2859.16
58_20220827 16,2878.28
58_20220827 17,2872.72
58_20220827 18,2894.99
58_20220827 19,2930.09
58_20220827 20,2876.14
58_20220827 21,2929.49
58_20220827 22,2911.89
58_20220827 23,2957.77
58_20220828 00,2895.62
58_20220828 01,2902.6
58_20220828 02,2901.71
58_20220828 03,2907.22
58_20220828 04,2928.18
58_20220828 05,2899.13
58_20220828 06,2916.0
58_20220828 07,2890.83
58_20220828 08,2887.62
58_20220828 09,2918.6
58_20220828 10,2916.45
58_20220828 11,2907.66
58_20220828 12,2870.63
58_20220828 13,2904.86
58_20220828 14,2912.0
58_20220828 15,2844.45
58_20220828 16,2890.17
58_20220828 17,2909.98
58_20220828 18,2883.77
58_20220828 19,2918.44
58_20220828 20,2957.33
58_20220828 21,2969.81
58_20220828 22,2922.11
58_20220828 23,2959.77
58_20220829 00,2925.95
58_20220829 01,2916.83
58_20220829 02,2937.26
58_20220829 03,2935.87
58_20220829 04,2902.74
58_20220829 05,2907.72
58_20220829 06,2890.08
58_20220829 07,2932.92
58_20220829 08,2942.98
58_20220829 09,2980.55
58_20220829 10,2977.33
58_20220829 11,2966.03
58_20220829 12,2997.36
58_20220829 13,2990.85
58_20220829 14,3013.5
58_20220829 15,2975.22
58_20220829 16,2945.59
58_20220829 17,2943.72
58_20220829 18,2775.0
58_20220829 19,2855.01
58_20220829 20,2929.54
58_20220829 21,2898.15
58_20220829 22,2908.03
58_20220829 23,2898.01
58_20220830 00,2925.32
58_20220830 01,2919.75
58_20220830 02,2881.69
58_20220830 03,2909.85
58_20220830 04,2890.8
58_20220830 05,2867.51
58_20220830 06,2873.37
58_20220830 07,2953.77
58_20220830 08,3031.8
58_20220830 09,3054.42
58_20220830 10,3016.62
58_20220830 11,3047.23
58_20220830 12,2976.42
58_20220830 13,2965.34
58_20220830 14,2996.71
58_20220830 15,2922.13
58_20220830 16,3078.84
58_20220830 17,3030.77
58_20220830 18,2957.98
58_20220830 19,2885.62
58_20220830 20,2861.64
58_20220830 21,2866.68
58_20220830 22,2863.6
58_20220830 23,2879.2
58_20220831 00,2862.9
58_20220831 01,2859.45
58_20220831 02,2840.59
58_20220831 03,2875.53
58_20220831 04,2858.48
58_20220831 05,2860.89
58_20220831 06,2892.18
58_20220831 07,3104.46
58_20220831 08,2947.06
58_20220831 09,2931.89
58_20220831 10,3055.56
58_20220831 11,3007.78
58_20220831 12,3008.89
58_20220831 13,3047.33
58_20220831 14,3014.97
58_20220831 15,2981.34
58_20220831 16,3035.28
58_20220831 17,3031.2
58_20220831 18,2971.44
58_20220831 19,2864.62
58_20220831 20,2867.68
58_20220831 21,2851.86
58_20220831 22,2861.9
58_20220831 23,2847.88
59_20220825 00,728.5
59_20220825 01,726.48
59_20220825 02,736.94
59_20220825 03,710.93
59_20220825 04,798.99
59_20220825 05,935.52
59_20220825 06,1464.62
59_20220825 07,2541.24
59_20220825 08,2820.13
59_20220825 09,2990.03
59_20220825 10,3182.6
59_20220825 11,3127.83
59_20220825 12,3172.74
59_20220825 13,2997.84
59_20220825 14,3019.37
59_20220825 15,2773.5
59_20220825 16,2846.29
59_20220825 17,2869.42
59_20220825 18,2167.24
59_20220825 19,1882.84
59_20220825 20,1346.91
59_20220825 21,1140.4
59_20220825 22,960.2
59_20220825 23,812.11
59_20220826 00,752.9
59_20220826 01,695.32
59_20220826 02,695.7
59_20220826 03,719.05
59_20220826 04,740.63
59_20220826 05,859.35
59_20220826 06,1360.33
59_20220826 07,1966.23
59_20220826 08,2523.95
59_20220826 09,2928.29
59_20220826 10,3159.42
59_20220826 11,3079.61
59_20220826 12,3155.06
59_20220826 13,3099.68
59_20220826 14,3093.56
59_20220826 15,3000.42
59_20220826 16,2942.0
59_20220826 17,2933.93
59_20220826 18,2498.25
59_20220826 19,1901.67
59_20220826 20,1385.98
59_20220826 21,1065.34
59_20220826 22,891.58
59_20220826 23,784.75
59_20220827 00,685.84
59_20220827 01,720.63
59_20220827 02,629.41
59_20220827 03,659.73
59_20220827 04,658.46
59_20220827 05,698.66
59_20220827 06,731.77
59_20220827 07,836.35
59_20220827 08,903.13
59_20220827 09,1093.23
59_20220827 10,1146.68
59_20220827 11,1145.49
59_20220827 12,1208.53
59_20220827 13,1130.54
59_20220827 14,1214.35
59_20220827 15,1176.57
59_20220827 16,1238.57
59_20220827 17,1260.65
59_20220827 18,1222.64
59_20220827 19,1126.17
59_20220827 20,920.57
59_20220827 21,836.38
59_20220827 22,764.12
59_20220827 23,611.37
59_20220828 00,682.57
59_20220828 01,697.93
59_20220828 02,675.89
59_20220828 03,638.08
59_20220828 04,667.88
59_20220828 05,731.31
59_20220828 06,668.61
59_20220828 07,689.1
59_20220828 08,735.05
59_20220828 09,820.19
59_20220828 10,821.64
59_20220828 11,811.93
59_20220828 12,801.19
59_20220828 13,807.57
59_20220828 14,885.45
59_20220828 15,808.17
59_20220828 16,969.46
59_20220828 17,936.67
59_20220828 18,885.28
59_20220828 19,884.51
59_20220828 20,805.12
59_20220828 21,773.12
59_20220828 22,738.1
59_20220828 23,684.86
59_20220829 00,650.26
59_20220829 01,667.74
59_20220829 02,653.73
59_20220829 03,629.37
59_20220829 04,701.18
59_20220829 05,796.77
59_20220829 06,1632.07
59_20220829 07,1908.66
59_20220829 08,2147.44
59_20220829 09,2296.23
59_20220829 10,2311.45
59_20220829 11,2295.63
59_20220829 12,2664.75
59_20220829 13,2934.78
59_20220829 14,2760.96
59_20220829 15,2804.05
59_20220829 16,2734.45
59_20220829 17,2471.96
59_20220829 18,2192.14
59_20220829 19,1759.68
59_20220829 20,1241.83
59_20220829 21,1120.64
59_20220829 22,921.77
59_20220829 23,797.71
59_20220830 00,729.7
59_20220830 01,727.33
59_20220830 02,699.87
59_20220830 03,683.93
59_20220830 04,729.95
59_20220830 05,819.16
59_20220830 06,1187.75
59_20220830 07,1913.08
59_20220830 08,2379.81
59_20220830 09,2451.61
59_20220830 10,2323.74
59_20220830 11,2424.59
59_20220830 12,2627.52
59_20220830 13,2355.93
59_20220830 14,2678.56
59_20220830 15,2762.46
59_20220830 16,2578.25
59_20220830 17,2325.93
59_20220830 18,2135.44
59_20220830 19,1712.95
59_20220830 20,1175.25
59_20220830 21,1046.4
59_20220830 22,925.2
59_20220830 23,810.01
59_20220831 00,806.29
59_20220831 01,737.09
59_20220831 02,761.72
59_20220831 03,792.07
59_20220831 04,721.26
59_20220831 05,855.66
59_20220831 06,1288.45
59_20220831 07,1964.32
59_20220831 08,1967.01
59_20220831 09,2656.44
59_20220831 10,2865.47
59_20220831 11,3036.85
59_20220831 12,2879.09
59_20220831 13,2976.27
59_20220831 14,3083.06
59_20220831 15,3133.8
59_20220831 16,3101.88
59_20220831 17,2800.29
59_20220831 18,2245.0
59_20220831 19,1794.78
59_20220831 20,1397.9
59_20220831 21,1180.79
59_20220831 22,947.18
59_20220831 23,767.53
60_20220825 00,1888.98
60_20220825 01,1758.31
60_20220825 02,1693.06
60_20220825 03,1720.93
60_20220825 04,1649.13
60_20220825 05,2633.68
60_20220825 06,3410.83
60_20220825 07,3872.46
60_20220825 08,4149.68
60_20220825 09,4267.66
60_20220825 10,4241.46
60_20220825 11,4253.53
60_20220825 12,4245.98
60_20220825 13,4319.76
60_20220825 14,4315.39
60_20220825 15,4022.39
60_20220825 16,4190.67
60_20220825 17,4153.17
60_20220825 18,3985.11
60_20220825 19,3304.17
60_20220825 20,3004.3
60_20220825 21,2511.19
60_20220825 22,1817.2
60_20220825 23,1986.43
60_20220826 00,1762.73
60_20220826 01,1775.24
60_20220826 02,1806.64
60_20220826 03,1780.22
60_20220826 04,1800.66
60_20220826 05,2501.29
60_20220826 06,3292.17
60_20220826 07,3680.59
60_20220826 08,4255.62
60_20220826 09,4220.71
60_20220826 10,4063.92
60_20220826 11,4175.51
60_20220826 12,4067.74
60_20220826 13,4341.59
60_20220826 14,4201.29
60_20220826 15,4214.19
60_20220826 16,4231.88
60_20220826 17,4093.34
60_20220826 18,3800.92
60_20220826 19,3195.31
60_20220826 20,2831.61
60_20220826 21,2305.36
60_20220826 22,2034.14
60_20220826 23,1854.1
60_20220827 00,1740.15
60_20220827 01,1682.87
60_20220827 02,1723.09
60_20220827 03,1716.84
60_20220827 04,1605.17
60_20220827 05,1577.6
60_20220827 06,1855.09
60_20220827 07,1922.25
60_20220827 08,2018.63
60_20220827 09,2493.73
60_20220827 10,2283.29
60_20220827 11,2262.46
60_20220827 12,2389.59
60_20220827 13,2277.81
60_20220827 14,2486.19
60_20220827 15,2432.61
60_20220827 16,2535.99
60_20220827 17,2510.39
60_20220827 18,2479.03
60_20220827 19,2310.69
60_20220827 20,2107.7
60_20220827 21,1949.43
60_20220827 22,1640.81
60_20220827 23,1646.59
60_20220828 00,1613.85
60_20220828 01,1625.42
60_20220828 02,1601.81
60_20220828 03,1589.57
60_20220828 04,1597.99
60_20220828 05,1691.77
60_20220828 06,1720.77
60_20220828 07,1722.5
60_20220828 08,2161.62
60_20220828 09,2530.11
60_20220828 10,2312.25
60_20220828 11,2358.84
60_20220828 12,2303.17
60_20220828 13,2186.59
60_20220828 14,2209.0
60_20220828 15,2274.3
60_20220828 16,2103.45
60_20220828 17,2253.31
60_20220828 18,2355.03
60_20220828 19,2323.31
60_20220828 20,2122.54
60_20220828 21,2021.69
60_20220828 22,1694.42
60_20220828 23,1783.88
60_20220829 00,1775.24
60_20220829 01,1675.75
60_20220829 02,1819.12
60_20220829 03,1752.99
60_20220829 04,1700.64
60_20220829 05,2389.6
60_20220829 06,3305.29
60_20220829 07,3673.39
60_20220829 08,4016.9
60_20220829 09,4372.64
60_20220829 10,4270.75
60_20220829 11,4225.13
60_20220829 12,4286.15
60_20220829 13,4318.38
60_20220829 14,4313.17
60_20220829 15,4364.43
60_20220829 16,4077.64
60_20220829 17,4305.12
60_20220829 18,3937.43
60_20220829 19,3273.29
60_20220829 20,2974.78
60_20220829 21,2436.53
60_20220829 22,1996.56
60_20220829 23,1901.02
60_20220830 00,1870.99
60_20220830 01,1859.9
60_20220830 02,1790.32
60_20220830 03,1791.2
60_20220830 04,1788.38
60_20220830 05,2561.56
60_20220830 06,3302.82
60_20220830 07,3677.55
60_20220830 08,3967.65
60_20220830 09,4281.42
60_20220830 10,4270.56
60_20220830 11,4208.6
60_20220830 12,4168.98
60_20220830 13,4253.45
60_20220830 14,4272.65
60_20220830 15,4251.94
60_20220830 16,4270.78
60_20220830 17,4371.78
60_20220830 18,3945.63
60_20220830 19,3225.91
60_20220830 20,2721.46
60_20220830 21,2568.02
60_20220830 22,1961.54
60_20220830 23,2036.37
60_20220831 00,1737.82
60_20220831 01,1802.46
60_20220831 02,1793.83
60_20220831 03,1734.16
60_20220831 04,1876.87
60_20220831 05,2580.66
60_20220831 06,3244.71
60_20220831 07,3749.65
60_20220831 08,3967.46
60_20220831 09,4469.33
60_20220831 10,4483.02
60_20220831 11,4322.32
60_20220831 12,4382.74
60_20220831 13,4534.16
60_20220831 14,4351.35
60_20220831 15,4407.82
60_20220831 16,4217.07
60_20220831 17,4125.16
60_20220831 18,4271.22
60_20220831 19,3461.63
60_20220831 20,3020.1
60_20220831 21,2665.32
60_20220831 22,1889.9
60_20220831 23,2045.57
61_20220825 00,2599.48
61_20220825 01,2232.79
61_20220825 02,1877.04
61_20220825 03,1811.64
61_20220825 04,1793.48
61_20220825 05,1795.63
61_20220825 06,2481.07
61_20220825 07,3086.47
61_20220825 08,3121.41
61_20220825 09,3113.49
61_20220825 10,2826.44
61_20220825 11,2775.04
61_20220825 12,2760.21
61_20220825 13,2647.1
61_20220825 14,2728.08
61_20220825 15,2542.24
61_20220825 16,2828.48
61_20220825 17,3090.23
61_20220825 18,3460.49
61_20220825 19,3562.53
61_20220825 20,3877.19
61_20220825 21,3904.48
61_20220825 22,3627.79
61_20220825 23,3237.56
61_20220826 00,2377.72
61_20220826 01,2107.68
61_20220826 02,1798.56
61_20220826 03,1674.84
61_20220826 04,1650.0
61_20220826 05,1814.35
61_20220826 06,2399.55
61_20220826 07,3081.36
61_20220826 08,3179.87
61_20220826 09,3120.64
61_20220826 10,2667.56
61_20220826 11,2756.58
61_20220826 12,2886.29
61_20220826 13,2929.55
61_20220826 14,2691.01
61_20220826 15,2813.88
61_20220826 16,2912.14
61_20220826 17,3173.76
61_20220826 18,3474.72
61_20220826 19,3626.09
61_20220826 20,3776.98
61_20220826 21,3980.57
61_20220826 22,3587.84
61_20220826 23,3323.91
61_20220827 00,2516.43
61_20220827 01,2297.76
61_20220827 02,1928.57
61_20220827 03,1795.49
61_20220827 04,1693.35
61_20220827 05,1685.89
61_20220827 06,1993.56
61_20220827 07,2414.89
61_20220827 08,2984.97
61_20220827 09,3111.88
61_20220827 10,3271.1
61_20220827 11,3260.45
61_20220827 12,3081.23
61_20220827 13,3339.15
61_20220827 14,3077.56
61_20220827 15,3065.73
61_20220827 16,3052.56
61_20220827 17,3148.69
61_20220827 18,3441.46
61_20220827 19,3556.04
61_20220827 20,3560.65
61_20220827 21,3695.04
61_20220827 22,3717.97
61_20220827 23,3105.36
61_20220828 00,2515.96
61_20220828 01,2108.46
61_20220828 02,1854.85
61_20220828 03,1733.7
61_20220828 04,1585.41
61_20220828 05,1716.97
61_20220828 06,2076.34
61_20220828 07,2490.45
61_20220828 08,2945.44
61_20220828 09,3180.18
61_20220828 10,3252.2
61_20220828 11,3258.34
61_20220828 12,3336.7
61_20220828 13,3312.95
61_20220828 14,3309.22
61_20220828 15,3290.88
61_20220828 16,3347.04
61_20220828 17,3377.69
61_20220828 18,3591.78
61_20220828 19,3546.25
61_20220828 20,4090.27
61_20220828 21,3992.75
61_20220828 22,3796.66
61_20220828 23,3280.66
61_20220829 00,2389.47
61_20220829 01,2030.4
61_20220829 02,1837.82
61_20220829 03,1800.54
61_20220829 04,1814.4
61_20220829 05,2077.81
61_20220829 06,2477.96
61_20220829 07,3363.29
61_20220829 08,3226.35
61_20220829 09,2963.23
61_20220829 10,2923.89
61_20220829 11,2866.24
61_20220829 12,3061.18
61_20220829 13,2966.2
61_20220829 14,2803.87
61_20220829 15,2885.5
61_20220829 16,2922.21
61_20220829 17,3135.94
61_20220829 18,3527.2
61_20220829 19,3611.6
61_20220829 20,3707.11
61_20220829 21,3646.29
61_20220829 22,3612.74
61_20220829 23,3139.0
61_20220830 00,2357.66
61_20220830 01,1960.63
61_20220830 02,1823.12
61_20220830 03,1603.8
61_20220830 04,1664.48
61_20220830 05,1845.52
61_20220830 06,2399.38
61_20220830 07,3224.78
61_20220830 08,3231.24
61_20220830 09,3154.67
61_20220830 10,2976.6
61_20220830 11,3042.14
61_20220830 12,2868.63
61_20220830 13,3110.51
61_20220830 14,2703.45
61_20220830 15,2878.06
61_20220830 16,3164.23
61_20220830 17,3443.07
61_20220830 18,3747.58
61_20220830 19,3822.69
61_20220830 20,4036.63
61_20220830 21,3891.35
61_20220830 22,3439.75
61_20220830 23,3266.1
61_20220831 00,2333.88
61_20220831 01,1958.24
61_20220831 02,1825.53
61_20220831 03,1656.94
61_20220831 04,1622.96
61_20220831 05,1816.69
61_20220831 06,2376.51
61_20220831 07,3234.98
61_20220831 08,3106.15
61_20220831 09,3043.96
61_20220831 10,2785.28
61_20220831 11,2796.5
61_20220831 12,2850.85
61_20220831 13,2869.34
61_20220831 14,2835.4
61_20220831 15,2675.13
61_20220831 16,2976.38
61_20220831 17,2999.95
61_20220831 18,3501.97
61_20220831 19,3576.36
61_20220831 20,3909.63
61_20220831 21,3889.63
61_20220831 22,3502.7
61_20220831 23,3094.31
62_20220825 00,954.92
62_20220825 01,823.21
62_20220825 02,725.9
62_20220825 03,677.32
62_20220825 04,661.56
62_20220825 05,688.66
62_20220825 06,798.12
62_20220825 07,1068.94
62_20220825 08,1080.65
62_20220825 09,1078.32
62_20220825 10,954.5
62_20220825 11,948.45
62_20220825 12,1075.59
62_20220825 13,1009.25
62_20220825 14,1030.49
62_20220825 15,945.42
62_20220825 16,1060.69
62_20220825 17,1115.51
62_20220825 18,1113.58
62_20220825 19,1227.14
62_20220825 20,1343.35
62_20220825 21,1359.38
62_20220825 22,1275.41
62_20220825 23,1168.77
62_20220826 00,962.64
62_20220826 01,765.56
62_20220826 02,689.59
62_20220826 03,614.86
62_20220826 04,615.98
62_20220826 05,635.68
62_20220826 06,741.05
62_20220826 07,1032.0
62_20220826 08,1002.24
62_20220826 09,981.96
62_20220826 10,894.17
62_20220826 11,1215.69
62_20220826 12,987.26
62_20220826 13,1266.48
62_20220826 14,1163.89
62_20220826 15,1115.82
62_20220826 16,1304.04
62_20220826 17,1189.98
62_20220826 18,1227.66
62_20220826 19,1286.52
62_20220826 20,1349.52
62_20220826 21,1288.35
62_20220826 22,1339.58
62_20220826 23,1084.44
62_20220827 00,991.56
62_20220827 01,839.45
62_20220827 02,751.37
62_20220827 03,675.18
62_20220827 04,626.04
62_20220827 05,691.31
62_20220827 06,653.62
62_20220827 07,841.2
62_20220827 08,976.73
62_20220827 09,1087.21
62_20220827 10,1229.32
62_20220827 11,1209.4
62_20220827 12,1121.83
62_20220827 13,1189.76
62_20220827 14,1093.21
62_20220827 15,1211.67
62_20220827 16,1309.13
62_20220827 17,1281.93
62_20220827 18,1231.43
62_20220827 19,1213.3
62_20220827 20,1327.79
62_20220827 21,1352.9
62_20220827 22,1273.7
62_20220827 23,1222.98
62_20220828 00,981.43
62_20220828 01,812.11
62_20220828 02,751.18
62_20220828 03,613.16
62_20220828 04,643.13
62_20220828 05,615.73
62_20220828 06,660.15
62_20220828 07,831.21
62_20220828 08,997.27
62_20220828 09,1074.58
62_20220828 10,1146.92
62_20220828 11,1111.77
62_20220828 12,1226.62
62_20220828 13,1146.91
62_20220828 14,1253.66
62_20220828 15,1277.3
62_20220828 16,1264.45
62_20220828 17,1157.63
62_20220828 18,1303.27
62_20220828 19,1344.5
62_20220828 20,1461.22
62_20220828 21,1472.25
62_20220828 22,1289.38
62_20220828 23,1148.38
62_20220829 00,912.57
62_20220829 01,883.87
62_20220829 02,727.11
62_20220829 03,635.01
62_20220829 04,632.68
62_20220829 05,636.51
62_20220829 06,815.72
62_20220829 07,996.95
62_20220829 08,1043.89
62_20220829 09,948.07
62_20220829 10,961.01
62_20220829 11,1006.33
62_20220829 12,1220.94
62_20220829 13,977.23
62_20220829 14,1304.49
62_20220829 15,1307.42
62_20220829 16,1183.42
62_20220829 17,1210.92
62_20220829 18,1187.46
62_20220829 19,1254.81
62_20220829 20,1256.4
62_20220829 21,1265.22
62_20220829 22,1259.24
62_20220829 23,1344.4
62_20220830 00,940.97
62_20220830 01,795.14
62_20220830 02,672.61
62_20220830 03,619.96
62_20220830 04,616.27
62_20220830 05,703.89
62_20220830 06,757.09
62_20220830 07,1051.48
62_20220830 08,1066.55
62_20220830 09,962.25
62_20220830 10,1044.68
62_20220830 11,992.21
62_20220830 12,932.11
62_20220830 13,967.36
62_20220830 14,1036.4
62_20220830 15,1110.97
62_20220830 16,1154.64
62_20220830 17,1168.27
62_20220830 18,1295.72
62_20220830 19,1384.7
62_20220830 20,1464.97
62_20220830 21,1296.65
62_20220830 22,1291.1
62_20220830 23,1149.41
62_20220831 00,911.68
62_20220831 01,778.0
62_20220831 02,690.28
62_20220831 03,668.06
62_20220831 04,747.7
62_20220831 05,646.22
62_20220831 06,766.69
62_20220831 07,1054.05
62_20220831 08,1081.45
62_20220831 09,1034.87
62_20220831 10,955.68
62_20220831 11,994.68
62_20220831 12,1125.65
62_20220831 13,999.26
62_20220831 14,975.71
62_20220831 15,970.0
62_20220831 16,1281.15
62_20220831 17,1156.49
62_20220831 18,1209.64
62_20220831 19,1296.22
62_20220831 20,1335.47
62_20220831 21,1463.02
62_20220831 22,1352.15
62_20220831 23,1197.92
63_20220825 00,559.51
63_20220825 01,475.13
63_20220825 02,427.68
63_20220825 03,387.8
63_20220825 04,420.43
63_20220825 05,416.25
63_20220825 06,556.37
63_20220825 07,693.72
63_20220825 08,659.39
63_20220825 09,579.76
63_20220825 10,552.16
63_20220825 11,706.58
63_20220825 12,671.29
63_20220825 13,696.05
63_20220825 14,777.42
63_20220825 15,753.49
63_20220825 16,773.38
63_20220825 17,829.23
63_20220825 18,828.76
63_20220825 19,825.7
63_20220825 20,773.43
63_20220825 21,810.9
63_20220825 22,823.38
63_20220825 23,644.34
63_20220826 00,552.64
63_20220826 01,537.36
63_20220826 02,440.82
63_20220826 03,392.24
63_20220826 04,384.73
63_20220826 05,414.81
63_20220826 06,506.18
63_20220826 07,668.99
63_20220826 08,625.1
63_20220826 09,527.07
63_20220826 10,586.42
63_20220826 11,598.59
63_20220826 12,613.88
63_20220826 13,645.59
63_20220826 14,713.08
63_20220826 15,626.98
63_20220826 16,725.92
63_20220826 17,759.53
63_20220826 18,911.46
63_20220826 19,782.78
63_20220826 20,911.53
63_20220826 21,884.08
63_20220826 22,779.21
63_20220826 23,729.47
63_20220827 00,583.27
63_20220827 01,524.76
63_20220827 02,439.02
63_20220827 03,428.7
63_20220827 04,444.01
63_20220827 05,427.43
63_20220827 06,494.68
63_20220827 07,519.1
63_20220827 08,725.73
63_20220827 09,714.96
63_20220827 10,705.21
63_20220827 11,684.72
63_20220827 12,839.25
63_20220827 13,1019.0
63_20220827 14,784.55
63_20220827 15,648.84
63_20220827 16,703.91
63_20220827 17,750.61
63_20220827 18,866.17
63_20220827 19,849.83
63_20220827 20,795.79
63_20220827 21,832.07
63_20220827 22,902.9
63_20220827 23,690.74
63_20220828 00,589.39
63_20220828 01,510.75
63_20220828 02,437.21
63_20220828 03,391.53
63_20220828 04,413.12
63_20220828 05,379.6
63_20220828 06,461.51
63_20220828 07,494.49
63_20220828 08,607.21
63_20220828 09,673.69
63_20220828 10,691.76
63_20220828 11,695.28
63_20220828 12,708.31
63_20220828 13,723.01
63_20220828 14,732.02
63_20220828 15,758.07
63_20220828 16,701.67
63_20220828 17,890.28
63_20220828 18,871.8
63_20220828 19,897.2
63_20220828 20,938.17
63_20220828 21,833.4
63_20220828 22,843.92
63_20220828 23,717.43
63_20220829 00,651.51
63_20220829 01,470.19
63_20220829 02,446.04
63_20220829 03,427.27
63_20220829 04,392.73
63_20220829 05,425.99
63_20220829 06,513.24
63_20220829 07,668.41
63_20220829 08,674.72
63_20220829 09,540.11
63_20220829 10,636.94
63_20220829 11,601.45
63_20220829 12,598.46
63_20220829 13,560.63
63_20220829 14,586.23
63_20220829 15,639.31
63_20220829 16,656.26
63_20220829 17,782.93
63_20220829 18,819.49
63_20220829 19,787.91
63_20220829 20,800.37
63_20220829 21,806.88
63_20220829 22,786.05
63_20220829 23,641.15
63_20220830 00,550.99
63_20220830 01,483.56
63_20220830 02,430.05
63_20220830 03,391.51
63_20220830 04,390.22
63_20220830 05,415.19
63_20220830 06,507.31
63_20220830 07,617.89
63_20220830 08,613.96
63_20220830 09,555.62
63_20220830 10,549.02
63_20220830 11,537.65
63_20220830 12,648.08
63_20220830 13,611.71
63_20220830 14,595.33
63_20220830 15,656.86
63_20220830 16,652.39
63_20220830 17,777.29
63_20220830 18,784.09
63_20220830 19,923.23
63_20220830 20,830.97
63_20220830 21,885.92
63_20220830 22,784.52
63_20220830 23,708.19
63_20220831 00,578.14
63_20220831 01,476.91
63_20220831 02,430.27
63_20220831 03,390.17
63_20220831 04,400.56
63_20220831 05,416.32
63_20220831 06,484.6
63_20220831 07,656.2
63_20220831 08,636.06
63_20220831 09,608.81
63_20220831 10,547.13
63_20220831 11,555.14
63_20220831 12,522.11
63_20220831 13,600.93
63_20220831 14,574.86
63_20220831 15,563.17
63_20220831 16,645.93
63_20220831 17,724.63
63_20220831 18,863.25
63_20220831 19,873.87
63_20220831 20,862.79
63_20220831 21,868.97
63_20220831 22,774.11
63_20220831 23,668.78
64_20220825 00,1081.48
64_20220825 01,916.13
64_20220825 02,840.44
64_20220825 03,776.39
64_20220825 04,774.71
64_20220825 05,835.22
64_20220825 06,886.89
64_20220825 07,1078.1
64_20220825 08,1035.76
64_20220825 09,1046.46
64_20220825 10,989.09
64_20220825 11,969.08
64_20220825 12,1026.46
64_20220825 13,1163.19
64_20220825 14,1116.94
64_20220825 15,989.46
64_20220825 16,1008.39
64_20220825 17,1161.16
64_20220825 18,1250.91
64_20220825 19,1321.71
64_20220825 20,1387.87
64_20220825 21,1568.67
64_20220825 22,1290.61
64_20220825 23,1156.25
64_20220826 00,1013.53
64_20220826 01,816.61
64_20220826 02,816.89
64_20220826 03,770.94
64_20220826 04,735.09
64_20220826 05,771.73
64_20220826 06,884.76
64_20220826 07,1056.67
64_20220826 08,1068.2
64_20220826 09,1102.73
64_20220826 10,1053.58
64_20220826 11,976.99
64_20220826 12,988.96
64_20220826 13,939.82
64_20220826 14,953.29
64_20220826 15,1105.21
64_20220826 16,1071.71
64_20220826 17,1188.43
64_20220826 18,1325.1
64_20220826 19,1575.22
64_20220826 20,1556.84
64_20220826 21,1528.73
64_20220826 22,1412.47
64_20220826 23,1300.65
64_20220827 00,1020.95
64_20220827 01,955.06
64_20220827 02,816.49
64_20220827 03,754.75
64_20220827 04,802.93
64_20220827 05,775.92
64_20220827 06,837.01
64_20220827 07,948.41
64_20220827 08,1047.4
64_20220827 09,1140.67
64_20220827 10,1071.62
64_20220827 11,1121.33
64_20220827 12,1253.75
64_20220827 13,1170.34
64_20220827 14,1157.25
64_20220827 15,1231.48
64_20220827 16,1248.45
64_20220827 17,1264.86
64_20220827 18,1450.61
64_20220827 19,1461.72
64_20220827 20,1457.55
64_20220827 21,1524.14
64_20220827 22,1430.01
64_20220827 23,1252.34
64_20220828 00,1080.72
64_20220828 01,975.26
64_20220828 02,874.14
64_20220828 03,787.51
64_20220828 04,755.06
64_20220828 05,789.62
64_20220828 06,818.26
64_20220828 07,927.77
64_20220828 08,1079.81
64_20220828 09,1190.33
64_20220828 10,1162.77
64_20220828 11,1262.8
64_20220828 12,1212.04
64_20220828 13,1237.68
64_20220828 14,1297.4
64_20220828 15,1244.89
64_20220828 16,1201.97
64_20220828 17,1484.71
64_20220828 18,1506.27
64_20220828 19,1456.23
64_20220828 20,1478.44
64_20220828 21,1555.41
64_20220828 22,1500.5
64_20220828 23,1303.98
64_20220829 00,944.6
64_20220829 01,775.86
64_20220829 02,809.86
64_20220829 03,774.13
64_20220829 04,795.68
64_20220829 05,843.12
64_20220829 06,884.07
64_20220829 07,1056.61
64_20220829 08,1051.58
64_20220829 09,1034.95
64_20220829 10,1100.98
64_20220829 11,1243.51
64_20220829 12,1072.79
64_20220829 13,1134.34
64_20220829 14,1266.82
64_20220829 15,1233.59
64_20220829 16,1215.64
64_20220829 17,1211.71
64_20220829 18,1330.75
64_20220829 19,1462.95
64_20220829 20,1494.21
64_20220829 21,1465.65
64_20220829 22,1365.22
64_20220829 23,1187.64
64_20220830 00,945.23
64_20220830 01,861.82
64_20220830 02,833.25
64_20220830 03,747.7
64_20220830 04,739.51
64_20220830 05,764.1
64_20220830 06,883.13
64_20220830 07,1051.81
64_20220830 08,1018.9
64_20220830 09,1031.39
64_20220830 10,1002.06
64_20220830 11,886.29
64_20220830 12,974.18
64_20220830 13,905.95
64_20220830 14,971.64
64_20220830 15,1050.2
64_20220830 16,1228.27
64_20220830 17,1260.29
64_20220830 18,1393.53
64_20220830 19,1505.68
64_20220830 20,1571.95
64_20220830 21,1518.01
64_20220830 22,1341.07
64_20220830 23,1170.49
64_20220831 00,1015.84
64_20220831 01,848.2
64_20220831 02,809.11
