num_date_time,answer
58_20220831 21,2857.555645798181
58_20220831 22,2856.532853876383
58_20220831 23,2839.8816584466517
59_20220825 00,693.1177760795665
59_20220825 01,682.5234730459894
59_20220825 02,678.4181532608441
59_20220825 03,674.2741951205304
59_20220825 04,699.1383315365006
59_20220825 05,828.5264684501943
59_20220825 06,1476.3289586291367
59_20220825 07,2632.914249753225
59_20220825 08,2966.5075903445254
59_20220825 09,3110.69685393159
59_20220825 10,3162.344765199078
59_20220825 11,3113.615800197787
59_20220825 12,3067.1211443971865
59_20220825 13,3096.9870570979265
59_20220825 14,3079.751726708868
59_20220825 15,2943.6319996406614
59_20220825 16,2951.8191223481026
59_20220825 17,2883.9150167012863
59_20220825 18,2282.7264404024204
59_20220825 19,1821.5639672499901
59_20220825 20,1277.6874504584741
59_20220825 21,1048.5420587960948
59_20220825 22,869.5246754954946
59_20220825 23,752.413549010555
59_20220826 00,690.9677252929962
59_20220826 01,674.0154926728953
59_20220826 02,671.4979691702331
59_20220826 03,649.3122752640957
59_20220826 04,679.1049317838333
59_20220826 05,811.9970168286974
59_20220826 06,1317.2448719635768
59_20220826 07,1942.682510501589
59_20220826 08,2654.7064372229497
59_20220826 09,2981.953168945469
59_20220826 10,3056.2390560334397
59_20220826 11,3087.123917935889
59_20220826 12,3088.8158781934203
59_20220826 13,3104.888373684937
59_20220826 14,3091.5268910094965
59_20220826 15,3054.919108918984
59_20220826 16,3014.2858194153814
59_20220826 17,2918.3402981472336
59_20220826 18,2267.5156363651363
59_20220826 19,1744.1862638392104
59_20220826 20,1252.115599948085
59_20220826 21,980.3279597898419
59_20220826 22,816.729064820132
59_20220826 23,715.3707034239915
59_20220827 00,636.4911790864356
59_20220827 01,634.2257643010882
59_20220827 02,626.1845928641997
59_20220827 03,617.7152875398879
59_20220827 04,623.8671539333279
59_20220827 05,653.8845378339693
59_20220827 06,684.1300193032408
59_20220827 07,751.8076960427408
59_20220827 08,900.8966069526773
59_20220827 09,1077.9059800858336
59_20220827 10,1182.3326049649738
59_20220827 11,1165.7027231081834
59_20220827 12,1250.573932586584
59_20220827 13,1240.0421711727931
59_20220827 14,1270.1184940489622
59_20220827 15,1239.886626982039
59_20220827 16,1232.6677680910716
59_20220827 17,1238.8381607015885
59_20220827 18,1205.6616588369961
59_20220827 19,1125.5598246286042
59_20220827 20,876.2137475977577
59_20220827 21,795.8194354483154
59_20220827 22,691.8578903720585
59_20220827 23,625.5291420017709
59_20220828 00,585.6111015044244
59_20220828 01,581.7839089473756
59_20220828 02,579.8982129773747
59_20220828 03,577.3848640904855
59_20220828 04,590.0895979317675
59_20220828 05,611.6689638899057
59_20220828 06,629.1670044913744
59_20220828 07,667.5639078384393
59_20220828 08,698.0215612721873
59_20220828 09,749.7367415286069
59_20220828 10,757.6771833254239
59_20220828 11,783.5980341788174
59_20220828 12,783.1413974848126
59_20220828 13,794.4261450460212
59_20220828 14,826.9159321000641
59_20220828 15,807.2011776073107
59_20220828 16,824.8709967558043
59_20220828 17,833.5401102592787
59_20220828 18,827.497670279338
59_20220828 19,792.2469695075424
59_20220828 20,762.3037476144698
59_20220828 21,738.5355004707801
59_20220828 22,695.6732404688906
59_20220828 23,635.339992384202
59_20220829 00,626.4845758142503
59_20220829 01,620.5245259157875
59_20220829 02,627.4083922371046
59_20220829 03,619.467967576771
59_20220829 04,641.261935929571
59_20220829 05,749.1488650977601
59_20220829 06,1472.0687430883618
59_20220829 07,2025.542732201233
59_20220829 08,2172.303361752001
59_20220829 09,2282.241429463392
59_20220829 10,2302.3571168153244
59_20220829 11,2422.993385157642
59_20220829 12,2691.0593874383826
59_20220829 13,2897.927528032818
59_20220829 14,2912.219179384371
59_20220829 15,2977.599475397105
59_20220829 16,2877.887429462681
59_20220829 17,2668.6200619862275
59_20220829 18,2116.639415955823
59_20220829 19,1756.0010633648424
59_20220829 20,1296.5262170927444
59_20220829 21,1016.0626455042634
59_20220829 22,856.2063457101233
59_20220829 23,730.7890988444669
59_20220830 00,689.2040574798095
59_20220830 01,680.8580275533437
59_20220830 02,672.3668990155252
59_20220830 03,661.7119211118253
59_20220830 04,689.9342529424166
59_20220830 05,804.7658627951391
59_20220830 06,1294.6571808959443
59_20220830 07,1900.8535748529537
59_20220830 08,2119.7971152138875
59_20220830 09,2203.7129649018307
59_20220830 10,2239.1661139044504
59_20220830 11,2247.7059410597017
59_20220830 12,2321.219398623683
59_20220830 13,2336.1845311033744
59_20220830 14,2390.2623271103516
59_20220830 15,2416.3540812160977
59_20220830 16,2363.8070730281383
59_20220830 17,2297.9377397822204
59_20220830 18,1943.9880437005868
59_20220830 19,1632.756208248903
59_20220830 20,1255.410554646538
59_20220830 21,1044.9797548286163
59_20220830 22,877.2299269397765
59_20220830 23,741.8438374989148
59_20220831 00,707.1132852747774
59_20220831 01,700.5357983547865
59_20220831 02,697.9670983488189
59_20220831 03,692.0003741142345
59_20220831 04,720.0545821969777
59_20220831 05,786.4041050846736
59_20220831 06,1237.2332903926686
59_20220831 07,1755.212622144799
59_20220831 08,1942.4781289928956
59_20220831 09,2383.0455119725316
59_20220831 10,2639.5231294647447
59_20220831 11,2728.7256199962953
59_20220831 12,2728.8662133872085
59_20220831 13,2778.3887716881686
59_20220831 14,2799.52699832573
59_20220831 15,2798.474967509749
59_20220831 16,2763.725627223097
59_20220831 17,2636.39799498931
59_20220831 18,2092.875378621419
59_20220831 19,1675.671252839489
59_20220831 20,1291.7361492595637
59_20220831 21,1088.858809784491
59_20220831 22,848.7598326636098
59_20220831 23,737.7274016164737
60_20220825 00,1783.7016374383415
60_20220825 01,1725.25472583325
60_20220825 02,1716.9476884859944
60_20220825 03,1698.2230972059835
60_20220825 04,1710.9205323314077
60_20220825 05,2684.594707158486
60_20220825 06,3484.0985728588507
60_20220825 07,3844.2964900589195
60_20220825 08,4189.396655401601
60_20220825 09,4347.400890176404
60_20220825 10,4311.301457485797
60_20220825 11,4292.748115210292
60_20220825 12,4261.559696373987
60_20220825 13,4349.673143360869
60_20220825 14,4240.850987805209
60_20220825 15,4204.620958612677
60_20220825 16,4201.4899937686805
60_20220825 17,4212.509063276534
60_20220825 18,4024.525663730359
60_20220825 19,3366.6702605079154
60_20220825 20,2983.6847813754125
60_20220825 21,2534.8013257036487
60_20220825 22,1904.6575128724335
60_20220825 23,1826.29597729616
60_20220826 00,1768.3404557460508
60_20220826 01,1730.0685165557393
60_20220826 02,1708.9511339255275
60_20220826 03,1687.789203931457
60_20220826 04,1708.5329862747094
60_20220826 05,2628.954554622735
60_20220826 06,3328.1861486423213
60_20220826 07,3723.1255867449354
60_20220826 08,4116.013474493062
60_20220826 09,4286.318857302632
60_20220826 10,4234.445335573976
60_20220826 11,4313.969053348887
60_20220826 12,4338.153522138296
60_20220826 13,4403.338266235494
60_20220826 14,4292.457254051415
60_20220826 15,4357.610045681372
60_20220826 16,4336.871011803867
60_20220826 17,4355.200044621913
60_20220826 18,4043.052938255484
60_20220826 19,3230.1703327251507
60_20220826 20,2957.8416916075153
60_20220826 21,2149.7219909680166
60_20220826 22,1834.7588679688147
60_20220826 23,1839.723778300283
60_20220827 00,1681.1984766831042
60_20220827 01,1663.5135211965144
60_20220827 02,1663.8299095315983
60_20220827 03,1660.7658534456714
60_20220827 04,1653.7418156094282
60_20220827 05,1783.7841060649243
60_20220827 06,2013.3425532718002
60_20220827 07,2176.2772378178643
60_20220827 08,2313.5799338004367
60_20220827 09,2489.488688246892
60_20220827 10,2511.086199474992
60_20220827 11,2463.098067814507
60_20220827 12,2531.0056876353215
60_20220827 13,2582.3106447196974
60_20220827 14,2629.4608664056827
60_20220827 15,2689.341814904322
60_20220827 16,2675.693397447697
60_20220827 17,2711.341359540166
60_20220827 18,2654.0523651910553
60_20220827 19,2356.2436267071453
60_20220827 20,2180.8651933722413
60_20220827 21,1996.3093069365727
60_20220827 22,1707.293608892127
60_20220827 23,1652.6978470282081
60_20220828 00,1635.0050951668536
60_20220828 01,1623.1780645123786
60_20220828 02,1619.550356959403
60_20220828 03,1615.7213104118384
60_20220828 04,1619.1720774402854
60_20220828 05,1735.4804126000088
60_20220828 06,1914.7562662659484
60_20220828 07,2137.874552126924
60_20220828 08,2333.248555012443
60_20220828 09,2454.743063688593
60_20220828 10,2491.7024193346506
60_20220828 11,2516.132809668578
60_20220828 12,2527.123920391061
60_20220828 13,2516.549542283219
60_20220828 14,2595.9779580337627
60_20220828 15,2609.205757749698
60_20220828 16,2628.3920081220845
60_20220828 17,2628.2364531485937
60_20220828 18,2576.500320574962
60_20220828 19,2366.3704284262085
60_20220828 20,2135.397581554608
60_20220828 21,2083.2601969166403
60_20220828 22,1772.564203816713
60_20220828 23,1706.6724474592213
60_20220829 00,1683.4573590903424
60_20220829 01,1658.51390032551
60_20220829 02,1651.5516685273572
60_20220829 03,1634.40026658178
60_20220829 04,1644.8421354157658
60_20220829 05,2430.2865092643915
60_20220829 06,3181.703905805578
60_20220829 07,3653.843014651139
60_20220829 08,3891.807227088421
60_20220829 09,4168.189044091856
60_20220829 10,4114.6015584935585
60_20220829 11,4131.959351609572
60_20220829 12,4083.094361830532
60_20220829 13,4231.623724621891
60_20220829 14,4086.5651935859078
60_20220829 15,4108.920398647108
60_20220829 16,4018.1451376728287
60_20220829 17,4053.0553360337235
60_20220829 18,3816.383122952931
60_20220829 19,3312.199641126532
60_20220829 20,2933.5294196419363
60_20220829 21,2450.805099208025
60_20220829 22,1848.4570316035934
60_20220829 23,1778.3140443348343
60_20220830 00,1752.5028209374104
60_20220830 01,1710.6887080705317
60_20220830 02,1699.9593305199778
60_20220830 03,1689.3717911971837
60_20220830 04,1714.9599213976614
60_20220830 05,2701.8690777162224
60_20220830 06,3412.720105879007
60_20220830 07,3733.763390380453
60_20220830 08,4069.5060752345717
60_20220830 09,4227.578617166784
60_20220830 10,4175.3710769175905
60_20220830 11,4186.896011342799
60_20220830 12,4155.546043975532
60_20220830 13,4239.912287437956
60_20220830 14,4149.876010808545
60_20220830 15,4256.197304990828
60_20220830 16,4186.77218010256
60_20220830 17,4193.78077895872
60_20220830 18,3987.047136725847
60_20220830 19,3393.8369154744582
60_20220830 20,2946.102563267431
60_20220830 21,2381.902825477374
60_20220830 22,1899.554407322699
60_20220830 23,1806.0734736339768
60_20220831 00,1746.493400015509
60_20220831 01,1711.7062034550431
60_20220831 02,1689.4726924463407
60_20220831 03,1668.5254392200143
60_20220831 04,1691.7524195602796
60_20220831 05,2627.494402985674
60_20220831 06,3128.2866847815417
60_20220831 07,3468.003005851702
60_20220831 08,3684.6179465950217
60_20220831 09,3879.998955954809
60_20220831 10,3886.7851911272
60_20220831 11,3841.0427489401673
60_20220831 12,3782.5283490428938
60_20220831 13,3903.617249041029
60_20220831 14,3887.593950148499
60_20220831 15,3888.844166666672
60_20220831 16,3896.592364330876
60_20220831 17,3932.7491347178684
60_20220831 18,3764.5350932806887
60_20220831 19,3232.670238349343
60_20220831 20,2864.959957092812
60_20220831 21,2385.2554806502967
60_20220831 22,1830.9666771897346
60_20220831 23,1781.2251467958092
61_20220825 00,2648.171346513942
61_20220825 01,2178.1567830076106
61_20220825 02,1933.2613826602424
61_20220825 03,1820.1468502638638
61_20220825 04,1793.6002162821662
61_20220825 05,1933.9476582072177
61_20220825 06,2455.0828245727625
61_20220825 07,3135.8934043861964
61_20220825 08,3196.453972564832
61_20220825 09,2999.6099518691117
61_20220825 10,2843.481716550932
61_20220825 11,2818.7419324521875
61_20220825 12,2848.8713196134663
61_20220825 13,2780.5831601021937
61_20220825 14,2748.0158342344066
61_20220825 15,2600.057966726312
61_20220825 16,2736.3852041854543
61_20220825 17,3105.4423808942274
61_20220825 18,3402.9670171025637
61_20220825 19,3678.188461188547
61_20220825 20,3821.155745745518
61_20220825 21,3803.552844385349
61_20220825 22,3624.2453943886358
61_20220825 23,3212.5801505115137
61_20220826 00,2651.917943443632
61_20220826 01,2141.2824767427905
61_20220826 02,1937.277007499703
61_20220826 03,1814.8280403211302
61_20220826 04,1803.316845895561
61_20220826 05,1901.9767311964188
61_20220826 06,2443.584124214739
61_20220826 07,3143.958957806173
61_20220826 08,3206.2889491704796
61_20220826 09,2959.6433538813744
61_20220826 10,2825.418662676956
61_20220826 11,2999.452058351145
61_20220826 12,3043.2270373539
61_20220826 13,3023.1799082046346
61_20220826 14,2925.919360755171
61_20220826 15,3036.359986078023
61_20220826 16,3208.4006222596945
61_20220826 17,3401.0362423479055
61_20220826 18,3625.78332454333
61_20220826 19,3826.7301049051102
61_20220826 20,3909.307274894032
61_20220826 21,3908.0379097608047
61_20220826 22,3732.914813014724
61_20220826 23,3303.0307438447853
61_20220827 00,2738.2909857000946
61_20220827 01,2312.1338282303745
61_20220827 02,1998.5619960941426
61_20220827 03,1865.685290336568
61_20220827 04,1827.2287926582335
61_20220827 05,1862.0658077811552
61_20220827 06,2162.337516219056
61_20220827 07,2650.723436270249
61_20220827 08,3127.515876519772
61_20220827 09,3278.431325814754
61_20220827 10,3278.380718657636
61_20220827 11,3246.9758772123405
61_20220827 12,3216.192990230283
61_20220827 13,3139.1380676953845
61_20220827 14,3080.2555735706305
61_20220827 15,3088.5413092195436
61_20220827 16,3102.8545135911922
61_20220827 17,3235.8323213805666
61_20220827 18,3468.6838600589945
61_20220827 19,3629.265359990238
61_20220827 20,3838.0919336389134
61_20220827 21,3946.5953370021602
61_20220827 22,3754.124829698141
61_20220827 23,3309.4116895282605
61_20220828 00,2659.2024486840573
61_20220828 01,2247.7123519752267
61_20220828 02,1991.890128052037
61_20220828 03,1861.7646427174172
61_20220828 04,1831.8709414282116
61_20220828 05,1878.0608248490626
61_20220828 06,2141.5916322638204
61_20220828 07,2627.066593284478
61_20220828 08,2918.6664231232808
61_20220828 09,3281.1158226977977
61_20220828 10,3291.468066962365
61_20220828 11,3284.2312546973963
61_20220828 12,3443.8909219875018
61_20220828 13,3470.5304685409033
61_20220828 14,3427.0568563111133
61_20220828 15,3431.0840134466625
61_20220828 16,3528.232054307572
61_20220828 17,3774.290141528258
61_20220828 18,3964.111738084935
61_20220828 19,4077.192763522498
61_20220828 20,4141.010545447168
61_20220828 21,4033.179497988922
61_20220828 22,3771.3877812312785
61_20220828 23,3298.1008067466564
61_20220829 00,2671.168452399505
61_20220829 01,2200.4017402191434
61_20220829 02,1972.4019490821197
61_20220829 03,1850.0131449483324
61_20220829 04,1826.1613812662267
61_20220829 05,1939.800403584823
61_20220829 06,2504.174080139959
61_20220829 07,3227.445984862419
61_20220829 08,3330.203074770251
61_20220829 09,3268.601091602854
61_20220829 10,3237.450093449387
61_20220829 11,3268.1107574272073
61_20220829 12,3271.3794187660205
61_20220829 13,3228.064404623972
61_20220829 14,3096.169438750794
61_20220829 15,3084.9741288947844
61_20220829 16,3161.426219776935
61_20220829 17,3330.389729482389
61_20220829 18,3626.5586190619597
61_20220829 19,3950.158123015479
61_20220829 20,4160.291240808101
61_20220829 21,4123.096821331332
61_20220829 22,3903.9343962384246
61_20220829 23,3381.352184217513
61_20220830 00,2726.584297303182
61_20220830 01,2244.9628553058
61_20220830 02,2001.0994580950703
61_20220830 03,1882.7834038265562
61_20220830 04,1875.8938216729007
61_20220830 05,2043.298578690085
61_20220830 06,2616.114651204697
61_20220830 07,3407.9390860158196
61_20220830 08,3436.4650121795185
61_20220830 09,3261.0032522906436
61_20220830 10,3129.2544983526514
61_20220830 11,3128.332084588971
61_20220830 12,3227.417028967399
61_20220830 13,3197.758143435666
61_20220830 14,3072.1846061097176
61_20220830 15,3100.7014409290423
61_20220830 16,3328.9783351602528
61_20220830 17,3562.4297185746186
61_20220830 18,3931.628136809794
61_20220830 19,4277.025467985659
61_20220830 20,4360.182544588109
61_20220830 21,4254.1256798727745
61_20220830 22,3978.926732354019
61_20220830 23,3435.8680261921827
61_20220831 00,2736.53074607098
61_20220831 01,2249.570443318942
61_20220831 02,2015.6259973179522
61_20220831 03,1884.4443331680618
61_20220831 04,1875.5029973397138
61_20220831 05,2014.4853901748604
61_20220831 06,2528.0496749841163
61_20220831 07,3259.611870140793
61_20220831 08,3365.0172478566583
61_20220831 09,3140.0589888236436
61_20220831 10,2973.4233938804773
61_20220831 11,2975.1055673619076
61_20220831 12,3043.300688967871
61_20220831 13,2999.207815754671
61_20220831 14,2920.7920775393895
61_20220831 15,2929.0618915616164
61_20220831 16,3045.627046007125
61_20220831 17,3395.544748123353
61_20220831 18,3724.9353482397305
61_20220831 19,3885.7908952787584
61_20220831 20,4052.7795720679615
61_20220831 21,4019.9400618034238
61_20220831 22,3848.6439819339116
61_20220831 23,3385.755560918202
62_20220825 00,970.4243083984218
62_20220825 01,827.6520424760367
62_20220825 02,730.9584832058088
62_20220825 03,690.8542744952185
62_20220825 04,670.8078157650369
62_20220825 05,689.1398807041685
62_20220825 06,813.1082270860243
62_20220825 07,1007.241103699591
62_20220825 08,1055.2978993282193
62_20220825 09,1011.6961475126246
62_20220825 10,1012.2021992448732
62_20220825 11,1013.9329197491754
62_20220825 12,1048.6146834007009
62_20220825 13,1030.5070888700964
62_20220825 14,1025.3183238714971
62_20220825 15,944.1958231121005
62_20220825 16,1031.6111465269348
62_20220825 17,1111.8413027728488
62_20220825 18,1227.1508259064385
62_20220825 19,1323.825212784222
62_20220825 20,1359.6041056219342
62_20220825 21,1350.71557766266
62_20220825 22,1305.9890920692014
62_20220825 23,1179.0327335228208
62_20220826 00,972.741706024472
62_20220826 01,819.5155945073484
62_20220826 02,725.0450953154357
62_20220826 03,690.8080867660395
62_20220826 04,671.7817038608538
62_20220826 05,678.3979165869883
62_20220826 06,808.0090016753729
62_20220826 07,1002.887313195754
62_20220826 08,1052.0755296530858
62_20220826 09,1028.4264074189284
62_20220826 10,1023.8818716449448
62_20220826 11,1087.1359207718597
62_20220826 12,1143.835102291247
62_20220826 13,1164.651016138689
62_20220826 14,1118.3850390175685
62_20220826 15,1183.355009840133
62_20220826 16,1252.1662232095978
62_20220826 17,1246.3947169971912
62_20220826 18,1322.8679623180933
62_20220826 19,1359.0212627863657
62_20220826 20,1394.862480980671
62_20220826 21,1382.6247677222727
62_20220826 22,1328.1453861983027
62_20220826 23,1208.6325377484197
62_20220827 00,1020.0891646025933
62_20220827 01,864.6347085623588
62_20220827 02,739.5596223077457
62_20220827 03,698.3059765340797
62_20220827 04,674.7380963097364
62_20220827 05,680.5334622868119
62_20220827 06,749.4352513316592
62_20220827 07,913.9626675285931
62_20220827 08,1049.8153095374978
62_20220827 09,1126.1583336155538
62_20220827 10,1139.057632323223
62_20220827 11,1141.7826105847182
62_20220827 12,1144.1394597866654
62_20220827 13,1126.0822796184332
62_20220827 14,1112.2295226224808
62_20220827 15,1104.9978633719318
62_20220827 16,1127.192090268296
62_20220827 17,1175.4731726907899
62_20220827 18,1252.869245905716
62_20220827 19,1300.1624033891414
62_20220827 20,1334.8882457144664
62_20220827 21,1390.0772862597576
62_20220827 22,1325.5123574687973
62_20220827 23,1203.4463842728035
62_20220828 00,1012.986345250115
62_20220828 01,850.346276420853
62_20220828 02,749.2720199555546
62_20220828 03,700.0854112984231
62_20220828 04,677.6785928688444
62_20220828 05,688.3560283767268
62_20220828 06,747.0656396291428
62_20220828 07,900.4125695245525
62_20220828 08,1026.674651047064
62_20220828 09,1113.8018573521326
62_20220828 10,1130.8833582702237
62_20220828 11,1158.051805061156
62_20220828 12,1246.3929463822049
62_20220828 13,1256.735718095299
62_20220828 14,1291.0755792679754
62_20220828 15,1299.8454036700105
62_20220828 16,1349.1583968513082
62_20220828 17,1452.036855568535
62_20220828 18,1533.3528104975212
62_20220828 19,1471.044697304429
62_20220828 20,1476.9175373697387
62_20220828 21,1430.700539166244
62_20220828 22,1357.1087704498477
62_20220828 23,1189.3924938370205
62_20220829 00,985.4521255342486
62_20220829 01,831.5246841614871
62_20220829 02,749.2969715757072
62_20220829 03,702.3309514344205
62_20220829 04,682.1137201511797
62_20220829 05,706.3513748912042
62_20220829 06,839.3922348224243
62_20220829 07,1041.6996359984983
62_20220829 08,1110.2654522188784
62_20220829 09,1094.2531416165095
62_20220829 10,1094.034245457837
62_20220829 11,1121.0547376668496
62_20220829 12,1157.9885028175343
62_20220829 13,1136.1681541324233
62_20220829 14,1102.401165960779
62_20220829 15,1090.0383404287122
62_20220829 16,1125.5955278444512
62_20220829 17,1186.979094388671
62_20220829 18,1332.4893691131883
62_20220829 19,1415.4491926372052
62_20220829 20,1467.8113722816927
62_20220829 21,1443.995646555869
62_20220829 22,1392.048237541362
62_20220829 23,1228.3841416650412
62_20220830 00,1021.1799526453593
62_20220830 01,847.8240897803776
62_20220830 02,760.3703138485948
62_20220830 03,719.8382422917246
62_20220830 04,706.1366581090947
62_20220830 05,729.9714373557057
62_20220830 06,873.3618537836298
62_20220830 07,1093.92143406215
62_20220830 08,1161.7406470403357
62_20220830 09,1133.3313687559162
62_20220830 10,1135.9633227328527
62_20220830 11,1145.4290094222351
62_20220830 12,1188.915015847167
62_20220830 13,1197.2316169345304
62_20220830 14,1179.5584409517683
62_20220830 15,1200.4821149968197
62_20220830 16,1260.7511927641744
62_20220830 17,1362.9772442083213
62_20220830 18,1545.16370829719
62_20220830 19,1636.195253976394
62_20220830 20,1639.0778202635302
62_20220830 21,1586.4063935230722
62_20220830 22,1501.5295528755314
62_20220830 23,1307.752973740594
62_20220831 00,1034.6725155732086
62_20220831 01,880.1823547558719
62_20220831 02,771.4540425009443
62_20220831 03,721.0109046992304
62_20220831 04,703.7241572989028
62_20220831 05,725.7287658127455
62_20220831 06,856.5363758285073
62_20220831 07,1069.021106286445
62_20220831 08,1131.8033755611402
62_20220831 09,1105.5198582625562
62_20220831 10,1070.287953708281
62_20220831 11,1072.4331676817453
62_20220831 12,1107.0702046439446
62_20220831 13,1096.314454816302
62_20220831 14,1072.9208239555028
62_20220831 15,1070.7723276652532
62_20220831 16,1100.0984963607373
62_20220831 17,1213.4448050416836
62_20220831 18,1335.7139627651015
62_20220831 19,1405.161336588873
62_20220831 20,1441.5906960236607
62_20220831 21,1433.510840438759
62_20220831 22,1361.3924854458996
62_20220831 23,1219.7062890047198
63_20220825 00,632.9983342763907
63_20220825 01,529.9223048986174
63_20220825 02,473.58296989859525
63_20220825 03,445.17338099218637
63_20220825 04,434.71487225079204
63_20220825 05,449.68076949045815
63_20220825 06,553.8338003474304
63_20220825 07,680.5278205720094
63_20220825 08,651.7220955576993
63_20220825 09,620.0237462464364
63_20220825 10,624.3989800559343
63_20220825 11,688.2091179089169
63_20220825 12,752.9076531764001
63_20220825 13,755.9248004877567
63_20220825 14,770.8938695207688
63_20220825 15,777.4360365654261
63_20220825 16,810.9493939017111
63_20220825 17,754.4942779336129
63_20220825 18,757.8419936115253
63_20220825 19,801.035513236974
63_20220825 20,828.3345123318245
63_20220825 21,836.8658720598676
63_20220825 22,805.4766170860908
63_20220825 23,721.9507649051052
63_20220826 00,603.000081931496
63_20220826 01,519.6106834841403
63_20220826 02,462.1972216604197
63_20220826 03,436.8310486061437
63_20220826 04,427.7747181767982
63_20220826 05,442.84545330019307
63_20220826 06,544.6552714065027
63_20220826 07,679.8036408990105
63_20220826 08,626.2823381741641
63_20220826 09,571.913533953919
63_20220826 10,599.6746724728822
63_20220826 11,655.8014542164569
63_20220826 12,695.8907646194777
63_20220826 13,758.6214202988274
63_20220826 14,747.3087913645286
63_20220826 15,770.0927533864908
63_20220826 16,816.5110803172108
63_20220826 17,892.2420110580412
63_20220826 18,988.6058934066596
63_20220826 19,924.8187333515591
63_20220826 20,932.713835340049
63_20220826 21,930.9674535781635
63_20220826 22,813.9161386609726
63_20220826 23,747.157655115678
63_20220827 00,657.8679971655897
63_20220827 01,539.6968782964186
63_20220827 02,484.3407376362446
63_20220827 03,448.7367545219731
63_20220827 04,435.50854720698567
63_20220827 05,440.30422907584926
63_20220827 06,488.22089476351493
63_20220827 07,572.8423431585095
63_20220827 08,649.0916446319667
63_20220827 09,675.9584163661149
63_20220827 10,661.4005083489715
63_20220827 11,720.8405185210113
63_20220827 12,750.6961169247188
63_20220827 13,739.0875730869254
63_20220827 14,737.1778077776411
63_20220827 15,733.6790343028176
63_20220827 16,733.3100929591799
63_20220827 17,773.2348401941119
63_20220827 18,779.7837371426336
63_20220827 19,845.0716488365938
63_20220827 20,864.7796275518391
63_20220827 21,865.9301527910495
63_20220827 22,811.9481105957611
63_20220827 23,742.1920382034955
63_20220828 00,655.3063717869682
63_20220828 01,534.5773985062622
63_20220828 02,483.5811838475869
63_20220828 03,450.27182834548154
63_20220828 04,434.79232141918214
63_20220828 05,440.1103054100254
63_20220828 06,483.2894645094426
63_20220828 07,562.7779755315044
63_20220828 08,627.421750512545
63_20220828 09,688.551225824313
63_20220828 10,711.1149092265256
63_20220828 11,784.4415905094577
63_20220828 12,809.6744284621612
63_20220828 13,792.1084188697531
63_20220828 14,830.0363675903684
63_20220828 15,836.8318400558145
63_20220828 16,864.0054977947332
63_20220828 17,915.0658074466824
63_20220828 18,948.3966167279648
63_20220828 19,986.8384865042224
63_20220828 20,963.9013506242618
63_20220828 21,927.9210360931638
63_20220828 22,869.5667969357078
63_20220828 23,746.8420012499178
63_20220829 00,619.6704831902922
63_20220829 01,523.6970969560667
63_20220829 02,473.3232809154084
63_20220829 03,443.14569068032154
63_20220829 04,433.36883346081083
63_20220829 05,445.8033253439381
63_20220829 06,535.918359707887
63_20220829 07,659.8196689783789
63_20220829 08,651.1880102509859
63_20220829 09,623.825561425162
63_20220829 10,611.7644559490691
63_20220829 11,651.8324027397075
63_20220829 12,696.269407028816
63_20220829 13,695.6934035085877
63_20220829 14,690.0390520369265
63_20220829 15,705.0231372659666
63_20220829 16,729.7821385252028
63_20220829 17,805.0662588522559
63_20220829 18,898.421161609038
63_20220829 19,930.5876505662893
63_20220829 20,923.5324511774297
63_20220829 21,916.253699674195
63_20220829 22,856.7601032039552
63_20220829 23,757.5049923856288
63_20220830 00,638.6584464094308
63_20220830 01,539.523745668881
63_20220830 02,476.9221406266989
63_20220830 03,453.3018476514765
63_20220830 04,444.97804485194524
63_20220830 05,459.58556189696765
63_20220830 06,566.2636679772344
63_20220830 07,694.4900170628712
63_20220830 08,695.0799139857914
63_20220830 09,648.4614542712357
63_20220830 10,646.6962125933205
63_20220830 11,687.8571444245349
63_20220830 12,708.3196779891069
63_20220830 13,707.9484742507047
63_20220830 14,706.4726629486532
63_20220830 15,715.5359771464219
63_20220830 16,738.2709719823813
63_20220830 17,811.1165426512732
63_20220830 18,909.3398849283742
63_20220830 19,938.9074405656213
63_20220830 20,943.5640151795504
63_20220830 21,935.0989704170776
63_20220830 22,882.6366835220617
63_20220830 23,783.237885968292
63_20220831 00,669.7687305852007
63_20220831 01,558.827840609191
63_20220831 02,486.11125309532406
63_20220831 03,456.8639133359865
63_20220831 04,449.1638390456314
63_20220831 05,459.5713776723896
63_20220831 06,562.7924218927434
63_20220831 07,700.4312032161134
63_20220831 08,674.6924607562935
63_20220831 09,667.4219673335463
63_20220831 10,659.0840732315128
63_20220831 11,669.8937775398034
63_20220831 12,712.8109253809657
63_20220831 13,703.0988695297578
63_20220831 14,707.9879841639779
63_20220831 15,708.6224064041332
63_20220831 16,733.6547146505849
63_20220831 17,804.684022784703
63_20220831 18,872.5080052865376
63_20220831 19,946.3787188872739
63_20220831 20,960.0211109940848
63_20220831 21,935.285764716072
63_20220831 22,877.1186808181133
63_20220831 23,773.3618958366517
64_20220825 00,1030.889452838639
64_20220825 01,890.662589097601
64_20220825 02,815.0670865034954
64_20220825 03,769.6944941706279
64_20220825 04,764.3906594019024
64_20220825 05,795.6585137925704
64_20220825 06,898.8605806959708
64_20220825 07,1039.6698958170525
64_20220825 08,1048.5275563343703
64_20220825 09,1012.5375926791787
64_20220825 10,1029.4044831708854
64_20220825 11,1024.9529814287152
