num_date_time,answer
55_20220829 18,1058.3080596923828
55_20220829 19,980.0230712890625
55_20220829 20,966.6283874511719
55_20220829 21,958.1973114013672
55_20220829 22,940.2429962158203
55_20220829 23,940.0418395996094
55_20220830 00,928.7811737060547
55_20220830 01,927.8459014892578
55_20220830 02,927.0662536621094
55_20220830 03,931.7151947021484
55_20220830 04,934.9049987792969
55_20220830 05,961.4375915527344
55_20220830 06,1056.8411407470703
55_20220830 07,1084.7671813964844
55_20220830 08,1100.749008178711
55_20220830 09,1126.8157196044922
55_20220830 10,1138.1640167236328
55_20220830 11,1142.1135864257812
55_20220830 12,1153.7526550292969
55_20220830 13,1160.2731170654297
55_20220830 14,1143.569564819336
55_20220830 15,1135.4383087158203
55_20220830 16,1133.8038635253906
55_20220830 17,1133.6570129394531
55_20220830 18,1086.5496063232422
55_20220830 19,1012.9642639160156
55_20220830 20,985.9337921142578
55_20220830 21,980.2562866210938
55_20220830 22,974.5390930175781
55_20220830 23,958.2935485839844
55_20220831 00,949.5876312255859
55_20220831 01,946.5721588134766
55_20220831 02,950.96142578125
55_20220831 03,954.4767761230469
55_20220831 04,949.7718505859375
55_20220831 05,972.6713562011719
55_20220831 06,1040.8207550048828
55_20220831 07,1080.0914001464844
55_20220831 08,1115.1855926513672
55_20220831 09,1113.4859008789062
55_20220831 10,1120.0531768798828
55_20220831 11,1115.9297180175781
55_20220831 12,1116.1383209228516
55_20220831 13,1102.4745788574219
55_20220831 14,1119.5846557617188
55_20220831 15,1098.3959503173828
55_20220831 16,1097.4701843261719
55_20220831 17,1092.5642852783203
55_20220831 18,1043.4688720703125
55_20220831 19,974.0350189208984
55_20220831 20,967.9209136962891
55_20220831 21,965.5603485107422
55_20220831 22,957.3978424072266
55_20220831 23,949.2928619384766
56_20220825 00,3888.8875732421875
56_20220825 01,3879.535400390625
56_20220825 02,3880.0667114257812
56_20220825 03,3871.1082153320312
56_20220825 04,3883.6593627929688
56_20220825 05,3994.724365234375
56_20220825 06,4098.7451171875
56_20220825 07,4206.9976806640625
56_20220825 08,4341.968811035156
56_20220825 09,4350.737976074219
56_20220825 10,4427.390441894531
56_20220825 11,4438.84521484375
56_20220825 12,4450.9439697265625
56_20220825 13,4415.885009765625
56_20220825 14,4430.306335449219
56_20220825 15,4418.894226074219
56_20220825 16,4405.5745849609375
56_20220825 17,4406.9639892578125
56_20220825 18,4249.6209716796875
56_20220825 19,4012.4102783203125
56_20220825 20,3965.1375732421875
56_20220825 21,3948.8294677734375
56_20220825 22,3932.7327880859375
56_20220825 23,3903.8539428710938
56_20220826 00,3876.8562622070312
56_20220826 01,3866.3203125
56_20220826 02,3882.6482543945312
56_20220826 03,3853.1023559570312
56_20220826 04,3844.3970947265625
56_20220826 05,3965.9166259765625
56_20220826 06,4052.4004516601562
56_20220826 07,4154.43359375
56_20220826 08,4268.640319824219
56_20220826 09,4271.0372314453125
56_20220826 10,4351.133605957031
56_20220826 11,4404.671569824219
56_20220826 12,4402.247863769531
56_20220826 13,4422.591552734375
56_20220826 14,4370.4573974609375
56_20220826 15,4369.850769042969
56_20220826 16,4367.453308105469
56_20220826 17,4370.248840332031
56_20220826 18,4289.803466796875
56_20220826 19,4106.4700927734375
56_20220826 20,4036.3366088867188
56_20220826 21,4019.1343383789062
56_20220826 22,3960.7154541015625
56_20220826 23,3916.1883544921875
56_20220827 00,3894.8076171875
56_20220827 01,3889.5338745117188
56_20220827 02,3905.3143310546875
56_20220827 03,3895.425537109375
56_20220827 04,3910.961181640625
56_20220827 05,3923.1998291015625
56_20220827 06,4016.5601196289062
56_20220827 07,4008.2224731445312
56_20220827 08,3960.6871337890625
56_20220827 09,3936.7452392578125
56_20220827 10,3909.5521850585938
56_20220827 11,3939.3756713867188
56_20220827 12,3822.4685668945312
56_20220827 13,3856.3869018554688
56_20220827 14,3850.916015625
56_20220827 15,3766.3345947265625
56_20220827 16,3843.0339965820312
56_20220827 17,3825.6973266601562
56_20220827 18,3915.3258056640625
56_20220827 19,3921.2888793945312
56_20220827 20,3919.8003540039062
56_20220827 21,3897.3605346679688
56_20220827 22,3886.1651611328125
56_20220827 23,3883.8123168945312
56_20220828 00,3851.959228515625
56_20220828 01,3833.8966064453125
56_20220828 02,3844.9512329101562
56_20220828 03,3842.97900390625
56_20220828 04,3852.4169921875
56_20220828 05,3868.7275390625
56_20220828 06,3892.1747436523438
56_20220828 07,3877.136962890625
56_20220828 08,3891.370361328125
56_20220828 09,3899.343505859375
56_20220828 10,3941.3517456054688
56_20220828 11,3963.7607421875
56_20220828 12,3942.1995849609375
56_20220828 13,3763.0262451171875
56_20220828 14,3965.748046875
56_20220828 15,3952.9644165039062
56_20220828 16,3935.2689208984375
56_20220828 17,3930.9560546875
56_20220828 18,3946.4609985351562
56_20220828 19,3935.7101440429688
56_20220828 20,3936.747802734375
56_20220828 21,3902.8103637695312
56_20220828 22,3888.3955078125
56_20220828 23,3875.5801391601562
56_20220829 00,3866.5156860351562
56_20220829 01,3838.647216796875
56_20220829 02,3870.919677734375
56_20220829 03,3864.165771484375
56_20220829 04,3869.4794921875
56_20220829 05,3955.4627075195312
56_20220829 06,4030.3914184570312
56_20220829 07,4142.9791259765625
56_20220829 08,4248.867248535156
56_20220829 09,4284.222595214844
56_20220829 10,4325.748352050781
56_20220829 11,4323.365539550781
56_20220829 12,4315.33251953125
56_20220829 13,4306.8489990234375
56_20220829 14,4284.832092285156
56_20220829 15,4275.550109863281
56_20220829 16,4258.0001220703125
56_20220829 17,4266.902099609375
56_20220829 18,4201.768493652344
56_20220829 19,4033.6593627929688
56_20220829 20,3976.5726318359375
56_20220829 21,3942.9562377929688
56_20220829 22,3930.8230590820312
56_20220829 23,3918.643798828125
56_20220830 00,3870.021484375
56_20220830 01,3855.0274658203125
56_20220830 02,3857.8534545898438
56_20220830 03,3855.3759765625
56_20220830 04,3867.8978881835938
56_20220830 05,3993.4832763671875
56_20220830 06,4088.197021484375
56_20220830 07,4187.356506347656
56_20220830 08,4271.801330566406
56_20220830 09,4279.406433105469
56_20220830 10,4295.47802734375
56_20220830 11,4308.800598144531
56_20220830 12,4314.179748535156
56_20220830 13,4311.7181396484375
56_20220830 14,4320.896728515625
56_20220830 15,4325.909606933594
56_20220830 16,4322.135009765625
56_20220830 17,4289.395324707031
56_20220830 18,4211.9244384765625
56_20220830 19,4065.5125732421875
56_20220830 20,4011.61767578125
56_20220830 21,3982.2183227539062
56_20220830 22,3972.0093994140625
56_20220830 23,3928.2476196289062
56_20220831 00,3893.4739379882812
56_20220831 01,3887.1892700195312
56_20220831 02,3896.6646728515625
56_20220831 03,3873.4207763671875
56_20220831 04,3878.9776611328125
56_20220831 05,4007.1597900390625
56_20220831 06,4057.5997314453125
56_20220831 07,4136.0716552734375
56_20220831 08,4242.5792236328125
56_20220831 09,4269.002990722656
56_20220831 10,4285.492004394531
56_20220831 11,4298.429504394531
56_20220831 12,4351.325744628906
56_20220831 13,4359.988464355469
56_20220831 14,4359.2198486328125
56_20220831 15,4339.057922363281
56_20220831 16,4218.673889160156
56_20220831 17,4327.551086425781
56_20220831 18,4253.9462890625
56_20220831 19,4096.8497314453125
56_20220831 20,4027.9883422851562
56_20220831 21,4002.78955078125
56_20220831 22,3964.1077880859375
56_20220831 23,3912.531005859375
57_20220825 00,1020.1531982421875
57_20220825 01,916.759033203125
57_20220825 02,777.9734649658203
57_20220825 03,790.6537322998047
57_20220825 04,774.9791870117188
57_20220825 05,810.5205993652344
57_20220825 06,1056.8720245361328
57_20220825 07,1562.5809020996094
57_20220825 08,2158.0559692382812
57_20220825 09,2388.4163208007812
57_20220825 10,2699.0565795898438
57_20220825 11,2947.70849609375
57_20220825 12,2900.7257690429688
57_20220825 13,2989.9027099609375
57_20220825 14,2952.9379272460938
57_20220825 15,2693.27587890625
57_20220825 16,2678.8815307617188
57_20220825 17,2841.2703247070312
57_20220825 18,2395.753143310547
57_20220825 19,2371.601318359375
57_20220825 20,2339.6544799804688
57_20220825 21,2129.1697998046875
57_20220825 22,1671.5172729492188
57_20220825 23,1117.9788055419922
57_20220826 00,956.85546875
57_20220826 01,908.1380462646484
57_20220826 02,801.2814178466797
57_20220826 03,776.1453857421875
57_20220826 04,776.4674377441406
57_20220826 05,816.8314361572266
57_20220826 06,978.3411865234375
57_20220826 07,1421.0893859863281
57_20220826 08,2242.3229370117188
57_20220826 09,2381.5252685546875
57_20220826 10,2958.88623046875
57_20220826 11,2988.16162109375
57_20220826 12,3200.661865234375
57_20220826 13,3238.0518188476562
57_20220826 14,3183.1434936523438
57_20220826 15,3071.243896484375
57_20220826 16,3015.1104125976562
57_20220826 17,3012.052734375
57_20220826 18,2658.0104370117188
57_20220826 19,2511.777557373047
57_20220826 20,2420.7737731933594
57_20220826 21,2143.3444213867188
57_20220826 22,1662.4135131835938
57_20220826 23,1192.1322784423828
57_20220827 00,994.4956359863281
57_20220827 01,972.6755981445312
57_20220827 02,814.3007659912109
57_20220827 03,800.1050262451172
57_20220827 04,762.4574432373047
57_20220827 05,778.9526977539062
57_20220827 06,879.3676300048828
57_20220827 07,999.3591918945312
57_20220827 08,1076.0700225830078
57_20220827 09,1296.7869567871094
57_20220827 10,1651.170166015625
57_20220827 11,1971.4726867675781
57_20220827 12,2266.9629821777344
57_20220827 13,2270.5652770996094
57_20220827 14,2278.8282775878906
57_20220827 15,2251.1996459960938
57_20220827 16,2188.196533203125
57_20220827 17,2289.353271484375
57_20220827 18,2221.206817626953
57_20220827 19,2222.955352783203
57_20220827 20,2043.6634826660156
57_20220827 21,1713.0037841796875
57_20220827 22,1306.8368377685547
57_20220827 23,934.6296997070312
57_20220828 00,834.0743713378906
57_20220828 01,809.8503875732422
57_20220828 02,785.7162322998047
57_20220828 03,769.9365386962891
57_20220828 04,754.8533782958984
57_20220828 05,759.0494079589844
57_20220828 06,849.0743560791016
57_20220828 07,971.7327880859375
57_20220828 08,1063.6499328613281
57_20220828 09,1357.8751068115234
57_20220828 10,1845.7511596679688
57_20220828 11,2176.713623046875
57_20220828 12,2282.4149475097656
57_20220828 13,2215.0006103515625
57_20220828 14,2289.285614013672
57_20220828 15,2270.647247314453
57_20220828 16,2252.1219177246094
57_20220828 17,2317.0396728515625
57_20220828 18,2376.128204345703
57_20220828 19,2340.302520751953
57_20220828 20,2219.6500854492188
57_20220828 21,1939.6734008789062
57_20220828 22,1548.4718933105469
57_20220828 23,1050.6762237548828
57_20220829 00,917.5775451660156
57_20220829 01,843.1739044189453
57_20220829 02,781.676025390625
57_20220829 03,781.9889678955078
57_20220829 04,781.1282501220703
57_20220829 05,818.4393615722656
57_20220829 06,993.5655212402344
57_20220829 07,1387.7569427490234
57_20220829 08,1747.1109008789062
57_20220829 09,1911.1904602050781
57_20220829 10,2578.4268798828125
57_20220829 11,2823.2284240722656
57_20220829 12,2790.9981994628906
57_20220829 13,2943.8638305664062
57_20220829 14,2858.2498168945312
57_20220829 15,2800.2626953125
57_20220829 16,2751.6829223632812
57_20220829 17,2686.999481201172
57_20220829 18,2360.176513671875
57_20220829 19,2229.1197509765625
57_20220829 20,2165.215301513672
57_20220829 21,1811.660888671875
57_20220829 22,1537.6157531738281
57_20220829 23,1045.5401458740234
57_20220830 00,944.8492126464844
57_20220830 01,921.9300079345703
57_20220830 02,835.2085113525391
57_20220830 03,809.69189453125
57_20220830 04,808.6883239746094
57_20220830 05,838.3815612792969
57_20220830 06,992.1970672607422
57_20220830 07,1578.7376403808594
57_20220830 08,2046.1557006835938
57_20220830 09,2324.997100830078
57_20220830 10,2798.8789672851562
57_20220830 11,2886.6337890625
57_20220830 12,2885.5027465820312
57_20220830 13,2911.9796142578125
57_20220830 14,2879.8077392578125
57_20220830 15,2804.3021850585938
57_20220830 16,2682.7230224609375
57_20220830 17,2786.612060546875
57_20220830 18,2445.4031372070312
57_20220830 19,2311.084991455078
57_20220830 20,2235.274139404297
57_20220830 21,1993.1792297363281
57_20220830 22,1609.9072265625
57_20220830 23,1095.470703125
57_20220831 00,1022.0579376220703
57_20220831 01,959.9021911621094
57_20220831 02,809.39990234375
57_20220831 03,818.1098785400391
57_20220831 04,771.941650390625
57_20220831 05,806.3618316650391
57_20220831 06,965.4475250244141
57_20220831 07,1391.92236328125
57_20220831 08,1803.2925415039062
57_20220831 09,2134.805419921875
57_20220831 10,2563.4800415039062
57_20220831 11,2708.4371337890625
57_20220831 12,2817.4658203125
57_20220831 13,2785.591796875
57_20220831 14,2893.4901733398438
57_20220831 15,2710.7590942382812
57_20220831 16,2760.8848266601562
57_20220831 17,2754.0403442382812
57_20220831 18,2473.230224609375
57_20220831 19,2415.822265625
57_20220831 20,2337.111114501953
57_20220831 21,2176.5407104492188
57_20220831 22,1633.9526062011719
57_20220831 23,1110.3192138671875
58_20220825 00,2859.5620727539062
58_20220825 01,2864.1969604492188
58_20220825 02,2856.2723999023438
58_20220825 03,2845.5565795898438
58_20220825 04,2856.3736572265625
58_20220825 05,2860.4378662109375
58_20220825 06,2874.4616088867188
58_20220825 07,2943.6213989257812
58_20220825 08,2960.7915649414062
58_20220825 09,2974.2779541015625
58_20220825 10,2981.9492797851562
58_20220825 11,2996.5484619140625
58_20220825 12,2987.130859375
58_20220825 13,2982.855712890625
58_20220825 14,2978.5225219726562
58_20220825 15,2963.3528442382812
58_20220825 16,2974.0536499023438
58_20220825 17,2962.8308715820312
58_20220825 18,2914.0279541015625
58_20220825 19,2886.9325561523438
58_20220825 20,2874.8974609375
58_20220825 21,2867.5383911132812
58_20220825 22,2856.0427856445312
58_20220825 23,2845.0108642578125
58_20220826 00,2854.6630859375
58_20220826 01,2849.4724731445312
58_20220826 02,2836.1636352539062
58_20220826 03,2840.95751953125
58_20220826 04,2835.12158203125
58_20220826 05,2851.661376953125
58_20220826 06,2855.6260375976562
58_20220826 07,2930.005615234375
58_20220826 08,2943.6431274414062
58_20220826 09,2959.7462768554688
58_20220826 10,2976.7450561523438
58_20220826 11,2990.4500732421875
58_20220826 12,2998.0482788085938
58_20220826 13,2993.4395751953125
58_20220826 14,2996.24658203125
58_20220826 15,2991.9298095703125
58_20220826 16,3001.995849609375
58_20220826 17,2982.2403564453125
58_20220826 18,2918.5671997070312
58_20220826 19,2888.8034057617188
58_20220826 20,2882.8468627929688
58_20220826 21,2880.7085571289062
58_20220826 22,2868.7190551757812
58_20220826 23,2858.8497924804688
58_20220827 00,2875.6969604492188
58_20220827 01,2879.6341552734375
58_20220827 02,2865.5037231445312
58_20220827 03,2862.2107543945312
58_20220827 04,2865.3373413085938
58_20220827 05,2848.78369140625
58_20220827 06,2850.01513671875
58_20220827 07,2843.337890625
58_20220827 08,2845.5072021484375
58_20220827 09,2849.585693359375
58_20220827 10,2853.1965942382812
58_20220827 11,2838.1788940429688
58_20220827 12,2868.6822509765625
58_20220827 13,2852.0032958984375
58_20220827 14,2866.58203125
58_20220827 15,2860.1685180664062
58_20220827 16,2855.0929565429688
58_20220827 17,2855.4354858398438
58_20220827 18,2854.9139404296875
58_20220827 19,2844.4097900390625
58_20220827 20,2848.0718383789062
58_20220827 21,2835.6238403320312
58_20220827 22,2825.131103515625
58_20220827 23,2822.33740234375
58_20220828 00,2814.6555786132812
58_20220828 01,2824.3828735351562
58_20220828 02,2812.629638671875
58_20220828 03,2812.72265625
58_20220828 04,2803.9385986328125
58_20220828 05,2810.0477294921875
58_20220828 06,2800.2107543945312
58_20220828 07,2808.9813842773438
58_20220828 08,2822.281005859375
58_20220828 09,2842.212646484375
58_20220828 10,2842.2081909179688
58_20220828 11,2846.7269287109375
58_20220828 12,2857.0752563476562
58_20220828 13,2851.42919921875
58_20220828 14,2854.3408813476562
58_20220828 15,2856.1998291015625
58_20220828 16,2845.1405639648438
58_20220828 17,2850.8994750976562
58_20220828 18,2842.8585205078125
58_20220828 19,2828.6035766601562
58_20220828 20,2815.8326416015625
58_20220828 21,2807.4688720703125
58_20220828 22,2808.550537109375
58_20220828 23,2811.12744140625
58_20220829 00,2833.2994384765625
58_20220829 01,2833.629150390625
58_20220829 02,2829.8395385742188
58_20220829 03,2822.6709594726562
58_20220829 04,2828.8074951171875
58_20220829 05,2832.4224243164062
58_20220829 06,2852.5881958007812
58_20220829 07,2874.181640625
58_20220829 08,2899.9750366210938
58_20220829 09,2910.4551391601562
58_20220829 10,2933.2596435546875
58_20220829 11,2952.2548828125
58_20220829 12,2950.9542846679688
58_20220829 13,2954.731689453125
58_20220829 14,2963.4788208007812
58_20220829 15,2957.8143920898438
58_20220829 16,2945.6526489257812
58_20220829 17,2935.783447265625
58_20220829 18,2866.75
58_20220829 19,2840.0225219726562
58_20220829 20,2858.1233520507812
58_20220829 21,2848.177978515625
58_20220829 22,2841.1149291992188
58_20220829 23,2829.1100463867188
58_20220830 00,2843.162353515625
58_20220830 01,2844.2099609375
58_20220830 02,2828.420166015625
58_20220830 03,2828.0982055664062
58_20220830 04,2827.6675415039062
58_20220830 05,2839.0108032226562
58_20220830 06,2862.8032836914062
58_20220830 07,2908.0806274414062
58_20220830 08,2932.2545166015625
58_20220830 09,2939.0671997070312
58_20220830 10,2956.4073486328125
58_20220830 11,2959.2992553710938
58_20220830 12,2968.13525390625
58_20220830 13,2962.6470947265625
58_20220830 14,2963.0733032226562
58_20220830 15,2959.2291870117188
58_20220830 16,2970.871337890625
58_20220830 17,2961.1410522460938
58_20220830 18,2901.756591796875
58_20220830 19,2867.4744873046875
58_20220830 20,2861.1367797851562
58_20220830 21,2858.7916259765625
58_20220830 22,2858.8303833007812
58_20220830 23,2847.3087158203125
58_20220831 00,2848.8522338867188
58_20220831 01,2853.37060546875
58_20220831 02,2848.0604248046875
58_20220831 03,2845.248779296875
58_20220831 04,2844.2667846679688
58_20220831 05,2857.2197875976562
58_20220831 06,2850.3040161132812
58_20220831 07,2892.2533569335938
58_20220831 08,2916.9906616210938
58_20220831 09,2916.398681640625
58_20220831 10,2937.3728637695312
58_20220831 11,2958.0047607421875
58_20220831 12,2963.2359008789062
58_20220831 13,2956.7030639648438
58_20220831 14,2962.2378540039062
58_20220831 15,2960.08203125
58_20220831 16,2978.6351318359375
58_20220831 17,2964.59375
58_20220831 18,2905.9412841796875
58_20220831 19,2871.99609375
58_20220831 20,2861.308349609375
58_20220831 21,2864.5126953125
58_20220831 22,2856.2022094726562
58_20220831 23,2837.63623046875
59_20220825 00,666.4925231933594
59_20220825 01,650.1963500976562
59_20220825 02,650.9335327148438
59_20220825 03,638.9731216430664
59_20220825 04,670.5881042480469
59_20220825 05,809.4011383056641
59_20220825 06,1299.8782196044922
59_20220825 07,2434.700439453125
59_20220825 08,2819.5362548828125
59_20220825 09,2981.8900756835938
59_20220825 10,2993.3612060546875
59_20220825 11,3017.1912841796875
59_20220825 12,2885.103515625
59_20220825 13,2743.9574279785156
59_20220825 14,2807.2899780273438
59_20220825 15,2676.6529235839844
59_20220825 16,2741.7615356445312
59_20220825 17,2731.8488159179688
59_20220825 18,2142.1609802246094
59_20220825 19,1888.2980346679688
59_20220825 20,1289.5676574707031
59_20220825 21,1072.8803253173828
59_20220825 22,853.0339813232422
59_20220825 23,724.7785949707031
59_20220826 00,665.0890350341797
59_20220826 01,645.3662338256836
59_20220826 02,646.3228149414062
59_20220826 03,631.7448577880859
59_20220826 04,664.0349884033203
59_20220826 05,806.5555572509766
59_20220826 06,1060.707275390625
59_20220826 07,1769.0906066894531
59_20220826 08,2409.2137756347656
59_20220826 09,2667.778533935547
59_20220826 10,2994.7409057617188
59_20220826 11,3029.5687866210938
59_20220826 12,3021.2282104492188
59_20220826 13,3064.2637939453125
59_20220826 14,3044.9185791015625
59_20220826 15,2994.0061645507812
59_20220826 16,2873.531005859375
59_20220826 17,2890.9269409179688
59_20220826 18,2264.9325256347656
59_20220826 19,1673.1263732910156
59_20220826 20,1169.3751373291016
59_20220826 21,981.2693328857422
59_20220826 22,800.5070343017578
59_20220826 23,688.3351745605469
59_20220827 00,642.2272033691406
59_20220827 01,651.3336029052734
59_20220827 02,601.1097259521484
59_20220827 03,619.6699905395508
59_20220827 04,602.1880111694336
59_20220827 05,650.1029739379883
59_20220827 06,646.4451904296875
59_20220827 07,732.3841247558594
59_20220827 08,884.3358306884766
59_20220827 09,991.9898071289062
59_20220827 10,990.0734252929688
59_20220827 11,1018.7619323730469
59_20220827 12,1080.3128356933594
59_20220827 13,1048.4967956542969
59_20220827 14,1124.7466888427734
59_20220827 15,1123.746826171875
59_20220827 16,1118.4339752197266
59_20220827 17,1166.2801361083984
59_20220827 18,1136.0005950927734
59_20220827 19,954.6874847412109
59_20220827 20,916.96337890625
59_20220827 21,805.3661193847656
59_20220827 22,684.2330322265625
59_20220827 23,615.3512344360352
59_20220828 00,563.0737380981445
59_20220828 01,564.7912979125977
59_20220828 02,561.2939071655273
59_20220828 03,565.3720245361328
59_20220828 04,595.8891296386719
59_20220828 05,619.6820602416992
59_20220828 06,644.04638671875
59_20220828 07,652.5282440185547
59_20220828 08,708.8971557617188
59_20220828 09,771.8267822265625
59_20220828 10,756.7913970947266
59_20220828 11,742.2960205078125
59_20220828 12,762.3627471923828
59_20220828 13,760.8014831542969
59_20220828 14,774.4122924804688
59_20220828 15,785.8568878173828
59_20220828 16,813.2578125
59_20220828 17,869.10498046875
59_20220828 18,820.58837890625
59_20220828 19,775.1290740966797
59_20220828 20,754.2760620117188
59_20220828 21,742.7030639648438
59_20220828 22,698.9294281005859
59_20220828 23,635.8717956542969
59_20220829 00,608.0805892944336
59_20220829 01,604.3215179443359
59_20220829 02,610.6576919555664
59_20220829 03,603.0961990356445
59_20220829 04,643.6911315917969
59_20220829 05,750.5110015869141
59_20220829 06,1473.5160827636719
59_20220829 07,1892.4989929199219
59_20220829 08,2125.0726928710938
59_20220829 09,2320.156494140625
59_20220829 10,2379.8401489257812
59_20220829 11,2380.0189819335938
59_20220829 12,2250.112274169922
59_20220829 13,2650.1826782226562
59_20220829 14,2610.926025390625
59_20220829 15,2762.8929138183594
59_20220829 16,2634.0852966308594
59_20220829 17,2184.1622009277344
59_20220829 18,1934.7621459960938
59_20220829 19,1447.1749877929688
59_20220829 20,1115.9546356201172
59_20220829 21,1004.0125885009766
59_20220829 22,837.6441955566406
59_20220829 23,747.3265533447266
59_20220830 00,687.4411468505859
59_20220830 01,693.4905700683594
59_20220830 02,692.1741638183594
59_20220830 03,685.9007873535156
59_20220830 04,715.387939453125
59_20220830 05,838.2712097167969
59_20220830 06,1321.49169921875
59_20220830 07,2096.939971923828
59_20220830 08,2280.8834533691406
59_20220830 09,2266.6116638183594
59_20220830 10,2279.6630859375
59_20220830 11,2233.6466064453125
59_20220830 12,2199.6512756347656
59_20220830 13,2292.193603515625
59_20220830 14,2336.663055419922
59_20220830 15,2375.349639892578
59_20220830 16,2356.2799072265625
59_20220830 17,2348.876190185547
59_20220830 18,1819.2203979492188
59_20220830 19,1832.8597717285156
59_20220830 20,1229.5765991210938
59_20220830 21,1012.1105194091797
59_20220830 22,903.0183410644531
59_20220830 23,769.4923095703125
59_20220831 00,720.5789489746094
59_20220831 01,711.9941864013672
59_20220831 02,718.0492095947266
59_20220831 03,711.8834838867188
59_20220831 04,730.4657897949219
59_20220831 05,850.3965301513672
59_20220831 06,839.6915893554688
59_20220831 07,1211.4214782714844
59_20220831 08,1356.3471984863281
59_20220831 09,1472.1613464355469
59_20220831 10,1673.5865478515625
59_20220831 11,2156.3106994628906
59_20220831 12,2051.3660583496094
59_20220831 13,2140.309356689453
59_20220831 14,2805.3114624023438
59_20220831 15,2297.7476806640625
59_20220831 16,2734.762176513672
59_20220831 17,2766.5414428710938
59_20220831 18,2074.1415100097656
59_20220831 19,1410.2249450683594
59_20220831 20,1163.1506652832031
59_20220831 21,1015.8305053710938
59_20220831 22,850.8833770751953
59_20220831 23,724.2111663818359
60_20220825 00,1845.0710754394531
60_20220825 01,1666.7773742675781
60_20220825 02,1662.1127319335938
60_20220825 03,1623.66064453125
60_20220825 04,1639.3904724121094
60_20220825 05,2702.16748046875
60_20220825 06,3559.0194091796875
60_20220825 07,3928.9112548828125
60_20220825 08,4085.1456298828125
60_20220825 09,4436.111083984375
60_20220825 10,4273.428405761719
60_20220825 11,4380.819641113281
60_20220825 12,4160.1451416015625
60_20220825 13,4329.546142578125
60_20220825 14,4275.58447265625
60_20220825 15,4218.5845947265625
60_20220825 16,4251.911437988281
60_20220825 17,4385.226135253906
60_20220825 18,4020.8502807617188
60_20220825 19,3362.2249755859375
60_20220825 20,2977.3929443359375
60_20220825 21,2569.874969482422
60_20220825 22,1899.6866760253906
60_20220825 23,1830.3699340820312
60_20220826 00,1744.3109130859375
60_20220826 01,1659.5640869140625
60_20220826 02,1659.5554504394531
60_20220826 03,1620.9394226074219
60_20220826 04,1647.8506164550781
60_20220826 05,2726.8553771972656
60_20220826 06,3490.3256225585938
60_20220826 07,3791.3552856445312
60_20220826 08,4084.503173828125
60_20220826 09,4315.918273925781
60_20220826 10,4204.028015136719
60_20220826 11,4411.660400390625
60_20220826 12,4277.9793701171875
60_20220826 13,4460.260681152344
60_20220826 14,4168.623779296875
60_20220826 15,4344.589660644531
60_20220826 16,4316.694152832031
60_20220826 17,4302.790588378906
60_20220826 18,4170.553161621094
60_20220826 19,3165.4256591796875
60_20220826 20,2955.8441162109375
60_20220826 21,2311.015350341797
60_20220826 22,1860.6257019042969
60_20220826 23,1740.0368347167969
60_20220827 00,1641.9646301269531
60_20220827 01,1663.8795471191406
60_20220827 02,1587.3442687988281
60_20220827 03,1598.4065551757812
60_20220827 04,1599.6275939941406
60_20220827 05,1758.9817504882812
60_20220827 06,1964.3778991699219
60_20220827 07,2153.7037963867188
60_20220827 08,2327.2971801757812
60_20220827 09,2514.0340576171875
60_20220827 10,2449.86181640625
60_20220827 11,2435.6263732910156
60_20220827 12,2467.0697326660156
60_20220827 13,2514.4263610839844
60_20220827 14,2581.9258422851562
60_20220827 15,2546.021728515625
60_20220827 16,2562.886016845703
60_20220827 17,2666.4949645996094
60_20220827 18,2591.1935424804688
60_20220827 19,2399.9080200195312
60_20220827 20,2302.201171875
60_20220827 21,2107.0039672851562
60_20220827 22,1699.4067687988281
60_20220827 23,1614.6425476074219
60_20220828 00,1587.7620544433594
60_20220828 01,1562.385498046875
60_20220828 02,1559.5326538085938
60_20220828 03,1542.9277954101562
60_20220828 04,1544.9363098144531
60_20220828 05,1698.5541381835938
60_20220828 06,1950.7578735351562
60_20220828 07,2228.5089416503906
60_20220828 08,2363.6236267089844
60_20220828 09,2563.15234375
60_20220828 10,2467.9151000976562
60_20220828 11,2466.9056701660156
60_20220828 12,2462.5674743652344
60_20220828 13,2478.1543884277344
60_20220828 14,2461.5697631835938
60_20220828 15,2638.691680908203
60_20220828 16,2594.5386657714844
60_20220828 17,2600.5935974121094
60_20220828 18,2506.843719482422
60_20220828 19,2553.454345703125
60_20220828 20,2271.4046630859375
60_20220828 21,2154.8539428710938
60_20220828 22,1764.2972412109375
60_20220828 23,1743.8133239746094
60_20220829 00,1640.00830078125
60_20220829 01,1603.7073669433594
60_20220829 02,1614.7489624023438
60_20220829 03,1580.030029296875
60_20220829 04,1594.6238098144531
60_20220829 05,2538.7461547851562
60_20220829 06,3089.473876953125
60_20220829 07,3467.89111328125
60_20220829 08,3606.2076416015625
60_20220829 09,3845.0416259765625
60_20220829 10,3790.2940063476562
60_20220829 11,3857.6994018554688
60_20220829 12,3706.7056884765625
60_20220829 13,3948.3900146484375
60_20220829 14,3790.5751342773438
60_20220829 15,3826.6939697265625
60_20220829 16,3732.6688232421875
60_20220829 17,3749.8990478515625
60_20220829 18,3634.872314453125
60_20220829 19,3182.103759765625
60_20220829 20,2804.3114013671875
60_20220829 21,2501.5380249023438
60_20220829 22,1845.3757629394531
60_20220829 23,1733.8083801269531
60_20220830 00,1689.1764526367188
