num_date_time,answer
46_20220830 10,2886.38
46_20220830 11,2863.3
46_20220830 12,2847.14
46_20220830 13,2932.92
46_20220830 14,2880.37
46_20220830 15,2919.8
46_20220830 16,2881.13
46_20220830 17,2810.02
46_20220830 18,2369.87
46_20220830 19,2186.86
46_20220830 20,2064.07
46_20220830 21,1948.28
46_20220830 22,1713.99
46_20220830 23,1623.15
46_20220831 00,1516.37
46_20220831 01,1486.65
46_20220831 02,1535.53
46_20220831 03,1482.89
46_20220831 04,1425.92
46_20220831 05,1581.5
46_20220831 06,1678.16
46_20220831 07,2261.41
46_20220831 08,2825.64
46_20220831 09,3014.9
46_20220831 10,2994.1
46_20220831 11,2993.83
46_20220831 12,2984.24
46_20220831 13,3064.65
46_20220831 14,3013.34
46_20220831 15,3026.59
46_20220831 16,3101.51
46_20220831 17,2938.8
46_20220831 18,2494.8
46_20220831 19,2300.81
46_20220831 20,2065.24
46_20220831 21,2108.89
46_20220831 22,1898.56
46_20220831 23,1655.56
47_20220825 00,4308.06
47_20220825 01,4324.94
47_20220825 02,4319.23
47_20220825 03,4328.02
47_20220825 04,4178.32
47_20220825 05,4196.59
47_20220825 06,4985.98
47_20220825 07,6024.91
47_20220825 08,6486.24
47_20220825 09,6656.6
47_20220825 10,6714.46
47_20220825 11,6687.69
47_20220825 12,6595.37
47_20220825 13,6743.29
47_20220825 14,6632.43
47_20220825 15,6450.37
47_20220825 16,6291.17
47_20220825 17,5720.89
47_20220825 18,5335.61
47_20220825 19,4998.15
47_20220825 20,4609.28
47_20220825 21,4517.53
47_20220825 22,4304.49
47_20220825 23,4134.81
47_20220826 00,4064.11
47_20220826 01,4004.04
47_20220826 02,4093.65
47_20220826 03,4079.53
47_20220826 04,4033.01
47_20220826 05,4315.34
47_20220826 06,5008.67
47_20220826 07,5847.34
47_20220826 08,6342.82
47_20220826 09,6667.67
47_20220826 10,6626.22
47_20220826 11,6713.72
47_20220826 12,6864.1
47_20220826 13,6887.45
47_20220826 14,6903.89
47_20220826 15,6896.79
47_20220826 16,6616.35
47_20220826 17,6097.67
47_20220826 18,5656.76
47_20220826 19,5247.03
47_20220826 20,4847.53
47_20220826 21,4735.09
47_20220826 22,4571.29
47_20220826 23,4382.79
47_20220827 00,4108.4
47_20220827 01,4080.54
47_20220827 02,4219.35
47_20220827 03,4426.1
47_20220827 04,4071.88
47_20220827 05,3989.12
47_20220827 06,4443.76
47_20220827 07,4607.85
47_20220827 08,4865.13
47_20220827 09,4790.31
47_20220827 10,4733.18
47_20220827 11,4865.35
47_20220827 12,4746.82
47_20220827 13,4711.71
47_20220827 14,4831.66
47_20220827 15,4744.38
47_20220827 16,4833.64
47_20220827 17,4682.13
47_20220827 18,4403.82
47_20220827 19,4279.25
47_20220827 20,4105.67
47_20220827 21,4005.38
47_20220827 22,3962.02
47_20220827 23,3971.68
47_20220828 00,3729.63
47_20220828 01,3661.21
47_20220828 02,3816.0
47_20220828 03,3823.17
47_20220828 04,3936.85
47_20220828 05,3942.2
47_20220828 06,4166.1
47_20220828 07,4225.12
47_20220828 08,4166.07
47_20220828 09,4223.08
47_20220828 10,4245.2
47_20220828 11,4363.96
47_20220828 12,4365.77
47_20220828 13,4469.18
47_20220828 14,4468.59
47_20220828 15,4590.12
47_20220828 16,4597.16
47_20220828 17,4555.33
47_20220828 18,4403.27
47_20220828 19,4473.9
47_20220828 20,4355.56
47_20220828 21,4260.8
47_20220828 22,4053.18
47_20220828 23,4035.0
47_20220829 00,4152.82
47_20220829 01,4217.69
47_20220829 02,4105.37
47_20220829 03,4121.77
47_20220829 04,4153.18
47_20220829 05,4050.65
47_20220829 06,4795.99
47_20220829 07,5420.79
47_20220829 08,5828.39
47_20220829 09,6000.13
47_20220829 10,6298.26
47_20220829 11,6226.41
47_20220829 12,6164.77
47_20220829 13,6304.27
47_20220829 14,6284.71
47_20220829 15,6248.37
47_20220829 16,5843.07
47_20220829 17,5425.44
47_20220829 18,5095.13
47_20220829 19,4672.41
47_20220829 20,4469.12
47_20220829 21,4331.76
47_20220829 22,4148.97
47_20220829 23,4056.92
47_20220830 00,4106.34
47_20220830 01,4090.86
47_20220830 02,4110.18
47_20220830 03,4078.68
47_20220830 04,4148.32
47_20220830 05,4373.24
47_20220830 06,4946.74
47_20220830 07,5656.76
47_20220830 08,6241.9
47_20220830 09,6357.08
47_20220830 10,6386.56
47_20220830 11,6324.16
47_20220830 12,6242.36
47_20220830 13,6408.94
47_20220830 14,6460.47
47_20220830 15,6310.12
47_20220830 16,6204.16
47_20220830 17,5906.58
47_20220830 18,5419.79
47_20220830 19,5133.08
47_20220830 20,4749.34
47_20220830 21,4646.19
47_20220830 22,4472.44
47_20220830 23,4298.31
47_20220831 00,4173.74
47_20220831 01,4176.66
47_20220831 02,4266.59
47_20220831 03,4146.23
47_20220831 04,4266.84
47_20220831 05,4293.17
47_20220831 06,5133.42
47_20220831 07,5850.03
47_20220831 08,6364.54
47_20220831 09,6495.46
47_20220831 10,6467.03
47_20220831 11,6525.29
47_20220831 12,6445.76
47_20220831 13,6564.54
47_20220831 14,6532.77
47_20220831 15,6531.13
47_20220831 16,6457.17
47_20220831 17,5795.9
47_20220831 18,5251.52
47_20220831 19,5001.12
47_20220831 20,4703.93
47_20220831 21,4556.55
47_20220831 22,4405.52
47_20220831 23,4200.3
48_20220825 00,1449.25
48_20220825 01,1437.01
48_20220825 02,1387.74
48_20220825 03,1386.43
48_20220825 04,1402.73
48_20220825 05,1465.14
48_20220825 06,1630.5
48_20220825 07,2142.89
48_20220825 08,2416.93
48_20220825 09,2489.33
48_20220825 10,2409.55
48_20220825 11,2479.69
48_20220825 12,2453.08
48_20220825 13,2461.68
48_20220825 14,2513.04
48_20220825 15,2513.32
48_20220825 16,2442.23
48_20220825 17,2088.15
48_20220825 18,1772.38
48_20220825 19,1616.71
48_20220825 20,1552.47
48_20220825 21,1483.54
48_20220825 22,1448.13
48_20220825 23,1348.94
48_20220826 00,1338.01
48_20220826 01,1343.65
48_20220826 02,1342.02
48_20220826 03,1352.24
48_20220826 04,1352.8
48_20220826 05,1390.45
48_20220826 06,1554.15
48_20220826 07,1955.07
48_20220826 08,2122.03
48_20220826 09,2113.99
48_20220826 10,2210.22
48_20220826 11,2212.85
48_20220826 12,2334.1
48_20220826 13,2335.44
48_20220826 14,2373.72
48_20220826 15,2339.05
48_20220826 16,2403.92
48_20220826 17,2054.09
48_20220826 18,1834.44
48_20220826 19,1632.88
48_20220826 20,1588.45
48_20220826 21,1508.15
48_20220826 22,1449.29
48_20220826 23,1403.6
48_20220827 00,1357.45
48_20220827 01,1356.84
48_20220827 02,1339.1
48_20220827 03,1330.35
48_20220827 04,1342.6
48_20220827 05,1384.48
48_20220827 06,1486.02
48_20220827 07,1605.87
48_20220827 08,1677.08
48_20220827 09,1775.74
48_20220827 10,1792.35
48_20220827 11,1769.88
48_20220827 12,1783.88
48_20220827 13,1780.95
48_20220827 14,1755.92
48_20220827 15,1661.91
48_20220827 16,1650.83
48_20220827 17,1589.51
48_20220827 18,1495.87
48_20220827 19,1434.82
48_20220827 20,1421.61
48_20220827 21,1349.06
48_20220827 22,1326.04
48_20220827 23,1295.55
48_20220828 00,1273.64
48_20220828 01,1268.43
48_20220828 02,1253.47
48_20220828 03,1249.71
48_20220828 04,1265.36
48_20220828 05,1282.08
48_20220828 06,1360.56
48_20220828 07,1520.72
48_20220828 08,1566.99
48_20220828 09,1615.26
48_20220828 10,1656.15
48_20220828 11,1688.84
48_20220828 12,1782.05
48_20220828 13,1799.96
48_20220828 14,1805.13
48_20220828 15,1699.85
48_20220828 16,1725.24
48_20220828 17,1602.59
48_20220828 18,1553.62
48_20220828 19,1460.54
48_20220828 20,1463.26
48_20220828 21,1456.93
48_20220828 22,1423.27
48_20220828 23,1340.38
48_20220829 00,1343.2
48_20220829 01,1323.62
48_20220829 02,1322.17
48_20220829 03,1279.95
48_20220829 04,1269.49
48_20220829 05,1316.65
48_20220829 06,1490.73
48_20220829 07,1849.45
48_20220829 08,2108.59
48_20220829 09,2123.1
48_20220829 10,2188.78
48_20220829 11,2195.52
48_20220829 12,2101.93
48_20220829 13,2203.14
48_20220829 14,2191.25
48_20220829 15,2193.91
48_20220829 16,2139.25
48_20220829 17,2038.43
48_20220829 18,1802.89
48_20220829 19,1614.22
48_20220829 20,1590.3
48_20220829 21,1545.9
48_20220829 22,1475.92
48_20220829 23,1402.18
48_20220830 00,1394.5
48_20220830 01,1377.0
48_20220830 02,1369.54
48_20220830 03,1365.81
48_20220830 04,1390.21
48_20220830 05,1420.66
48_20220830 06,1630.89
48_20220830 07,2149.08
48_20220830 08,2335.05
48_20220830 09,2416.66
48_20220830 10,2518.74
48_20220830 11,2513.4
48_20220830 12,2538.17
48_20220830 13,2547.94
48_20220830 14,2582.31
48_20220830 15,2514.89
48_20220830 16,2529.67
48_20220830 17,2233.58
48_20220830 18,2024.4
48_20220830 19,1850.58
48_20220830 20,1727.18
48_20220830 21,1668.92
48_20220830 22,1633.62
48_20220830 23,1569.94
48_20220831 00,1507.52
48_20220831 01,1468.45
48_20220831 02,1445.37
48_20220831 03,1435.47
48_20220831 04,1431.17
48_20220831 05,1456.74
48_20220831 06,1637.72
48_20220831 07,2118.02
48_20220831 08,2284.35
48_20220831 09,2291.38
48_20220831 10,2347.0
48_20220831 11,2347.51
48_20220831 12,2151.37
48_20220831 13,2121.68
48_20220831 14,2365.86
48_20220831 15,2254.13
48_20220831 16,2270.25
48_20220831 17,1926.73
48_20220831 18,1754.12
48_20220831 19,1662.36
48_20220831 20,1592.43
48_20220831 21,1533.69
48_20220831 22,1458.04
48_20220831 23,1427.5
49_20220825 00,2521.64
49_20220825 01,2505.89
49_20220825 02,2523.24
49_20220825 03,2499.47
49_20220825 04,2591.26
49_20220825 05,2592.28
49_20220825 06,2640.28
49_20220825 07,3029.24
49_20220825 08,3559.05
49_20220825 09,3750.04
49_20220825 10,3727.62
49_20220825 11,3827.61
49_20220825 12,3719.91
49_20220825 13,3733.06
49_20220825 14,3824.12
49_20220825 15,3764.62
49_20220825 16,3785.5
49_20220825 17,3407.51
49_20220825 18,3059.13
49_20220825 19,2934.1
49_20220825 20,2713.66
49_20220825 21,2679.44
49_20220825 22,2547.27
49_20220825 23,2454.26
49_20220826 00,2368.38
49_20220826 01,2343.19
49_20220826 02,2364.09
49_20220826 03,2328.01
49_20220826 04,2350.16
49_20220826 05,2427.19
49_20220826 06,2587.38
49_20220826 07,2824.27
49_20220826 08,3357.09
49_20220826 09,3431.84
49_20220826 10,3483.86
49_20220826 11,3451.79
49_20220826 12,3573.44
49_20220826 13,3564.93
49_20220826 14,3678.51
49_20220826 15,3599.45
49_20220826 16,3652.76
49_20220826 17,3393.37
49_20220826 18,3110.33
49_20220826 19,2901.31
49_20220826 20,2683.2
49_20220826 21,2607.62
49_20220826 22,2555.36
49_20220826 23,2510.02
49_20220827 00,2423.5
49_20220827 01,2407.13
49_20220827 02,2435.21
49_20220827 03,2374.57
49_20220827 04,2414.01
49_20220827 05,2463.21
49_20220827 06,2510.93
49_20220827 07,2544.33
49_20220827 08,2702.3
49_20220827 09,2805.03
49_20220827 10,2853.5
49_20220827 11,2976.6
49_20220827 12,2961.65
49_20220827 13,2916.0
49_20220827 14,2898.18
49_20220827 15,2855.45
49_20220827 16,2909.34
49_20220827 17,2848.69
49_20220827 18,2740.9
49_20220827 19,2564.28
49_20220827 20,2509.19
49_20220827 21,2418.63
49_20220827 22,2316.43
49_20220827 23,2260.06
49_20220828 00,2231.67
49_20220828 01,2231.62
49_20220828 02,2221.06
49_20220828 03,2206.49
49_20220828 04,2244.36
49_20220828 05,2285.96
49_20220828 06,2351.57
49_20220828 07,2470.5
49_20220828 08,2558.05
49_20220828 09,2634.3
49_20220828 10,2727.64
49_20220828 11,2846.54
49_20220828 12,2854.67
49_20220828 13,2857.89
49_20220828 14,2936.58
49_20220828 15,2908.2
49_20220828 16,2961.05
49_20220828 17,2825.44
49_20220828 18,2781.15
49_20220828 19,2737.27
49_20220828 20,2682.76
49_20220828 21,2561.4
49_20220828 22,2473.19
49_20220828 23,2391.42
49_20220829 00,2410.37
49_20220829 01,2344.97
49_20220829 02,2339.29
49_20220829 03,2281.48
49_20220829 04,2267.39
49_20220829 05,2343.75
49_20220829 06,2471.83
49_20220829 07,2758.93
49_20220829 08,3365.8
49_20220829 09,3466.73
49_20220829 10,3476.9
49_20220829 11,3558.3
49_20220829 12,3451.18
49_20220829 13,3548.0
49_20220829 14,3590.0
49_20220829 15,3541.18
49_20220829 16,3572.8
49_20220829 17,3401.52
49_20220829 18,2997.75
49_20220829 19,2932.67
49_20220829 20,2698.22
49_20220829 21,2611.44
49_20220829 22,2554.85
49_20220829 23,2474.69
49_20220830 00,2490.26
49_20220830 01,2448.34
49_20220830 02,2479.82
49_20220830 03,2481.6
49_20220830 04,2507.73
49_20220830 05,2527.51
49_20220830 06,2725.66
49_20220830 07,3113.82
49_20220830 08,3522.43
49_20220830 09,3739.11
49_20220830 10,3840.85
49_20220830 11,3842.34
49_20220830 12,3795.5
49_20220830 13,3787.07
49_20220830 14,3891.34
49_20220830 15,3855.04
49_20220830 16,3885.02
49_20220830 17,3654.06
49_20220830 18,3339.8
49_20220830 19,3212.8
49_20220830 20,2988.25
49_20220830 21,2905.99
49_20220830 22,2864.06
49_20220830 23,2779.78
49_20220831 00,2671.36
49_20220831 01,2601.33
49_20220831 02,2572.12
49_20220831 03,2519.78
49_20220831 04,2613.87
49_20220831 05,2653.61
49_20220831 06,2709.7
49_20220831 07,3026.43
49_20220831 08,3493.24
49_20220831 09,3578.4
49_20220831 10,3747.57
49_20220831 11,3695.42
49_20220831 12,3511.72
49_20220831 13,3430.64
49_20220831 14,3668.94
49_20220831 15,3614.41
49_20220831 16,3609.51
49_20220831 17,3281.19
49_20220831 18,3093.49
49_20220831 19,2900.43
49_20220831 20,2741.9
49_20220831 21,2641.29
49_20220831 22,2573.81
49_20220831 23,2563.98
50_20220825 00,2163.68
50_20220825 01,2350.72
50_20220825 02,2169.89
50_20220825 03,2183.95
50_20220825 04,2190.84
50_20220825 05,2364.38
50_20220825 06,2636.63
50_20220825 07,3268.32
50_20220825 08,3517.57
50_20220825 09,3591.63
50_20220825 10,3646.09
50_20220825 11,3775.26
50_20220825 12,3698.77
50_20220825 13,3738.73
50_20220825 14,3876.53
50_20220825 15,3833.46
50_20220825 16,3845.12
50_20220825 17,3419.93
50_20220825 18,3192.31
50_20220825 19,3019.3
50_20220825 20,2873.95
50_20220825 21,2803.79
50_20220825 22,2718.24
50_20220825 23,2716.49
50_20220826 00,2707.42
50_20220826 01,2691.38
50_20220826 02,2689.63
50_20220826 03,2679.37
50_20220826 04,2656.64
50_20220826 05,2790.0
50_20220826 06,2988.27
50_20220826 07,3318.16
50_20220826 08,3431.85
50_20220826 09,3480.25
50_20220826 10,3497.47
50_20220826 11,3498.55
50_20220826 12,3519.57
50_20220826 13,3552.02
50_20220826 14,3456.92
50_20220826 15,3684.0
50_20220826 16,3699.49
50_20220826 17,3432.82
50_20220826 18,3045.92
50_20220826 19,2916.76
50_20220826 20,2875.79
50_20220826 21,2772.15
50_20220826 22,2754.02
50_20220826 23,2389.0
50_20220827 00,2577.85
50_20220827 01,2547.57
50_20220827 02,2549.17
50_20220827 03,2413.91
50_20220827 04,2606.82
50_20220827 05,2753.57
50_20220827 06,2920.18
50_20220827 07,3008.72
50_20220827 08,3195.71
50_20220827 09,3251.29
50_20220827 10,3256.11
50_20220827 11,3180.46
50_20220827 12,3081.4
50_20220827 13,3058.18
50_20220827 14,3020.18
50_20220827 15,2999.94
50_20220827 16,2875.27
50_20220827 17,2889.39
50_20220827 18,2821.85
50_20220827 19,2700.91
50_20220827 20,2610.94
50_20220827 21,2465.08
50_20220827 22,2209.81
50_20220827 23,2092.34
50_20220828 00,2078.25
50_20220828 01,2062.81
50_20220828 02,2097.96
50_20220828 03,2105.93
50_20220828 04,2116.76
50_20220828 05,2197.04
50_20220828 06,2305.59
50_20220828 07,2482.66
50_20220828 08,2516.94
50_20220828 09,2809.82
50_20220828 10,2831.12
50_20220828 11,2831.24
50_20220828 12,2832.55
50_20220828 13,2823.92
50_20220828 14,2876.6
50_20220828 15,2895.65
50_20220828 16,2868.68
50_20220828 17,2837.57
50_20220828 18,2811.96
50_20220828 19,2710.4
50_20220828 20,2589.53
50_20220828 21,2526.14
50_20220828 22,2460.45
50_20220828 23,2422.42
50_20220829 00,2283.2
50_20220829 01,2140.68
50_20220829 02,2124.9
50_20220829 03,2132.5
50_20220829 04,2164.19
50_20220829 05,2360.87
50_20220829 06,2509.38
50_20220829 07,3135.51
50_20220829 08,3426.55
50_20220829 09,3492.53
50_20220829 10,3526.39
50_20220829 11,3503.7
50_20220829 12,3499.3
50_20220829 13,3538.7
50_20220829 14,3505.93
50_20220829 15,3559.14
50_20220829 16,3511.65
50_20220829 17,3219.14
50_20220829 18,3028.96
50_20220829 19,2925.34
50_20220829 20,2846.82
50_20220829 21,2736.31
50_20220829 22,2753.42
50_20220829 23,2698.86
50_20220830 00,2685.98
50_20220830 01,2550.03
50_20220830 02,2563.6
50_20220830 03,2390.74
50_20220830 04,2416.04
50_20220830 05,2760.36
50_20220830 06,2759.25
50_20220830 07,3347.63
50_20220830 08,3619.35
50_20220830 09,3614.28
50_20220830 10,3715.24
50_20220830 11,3747.17
50_20220830 12,3697.5
50_20220830 13,3658.18
50_20220830 14,3571.38
50_20220830 15,3569.56
50_20220830 16,3442.81
50_20220830 17,3212.83
50_20220830 18,2797.35
50_20220830 19,2592.7
50_20220830 20,2552.0
50_20220830 21,2679.75
50_20220830 22,2611.92
50_20220830 23,2571.49
50_20220831 00,2593.58
50_20220831 01,2560.24
50_20220831 02,2568.19
50_20220831 03,2604.29
50_20220831 04,2638.81
50_20220831 05,2856.18
50_20220831 06,3091.73
50_20220831 07,3427.76
50_20220831 08,3657.04
50_20220831 09,3693.96
50_20220831 10,3760.56
50_20220831 11,3731.9
50_20220831 12,3683.79
50_20220831 13,3639.67
50_20220831 14,3690.73
50_20220831 15,3732.15
50_20220831 16,3654.66
50_20220831 17,3249.3
50_20220831 18,3087.28
50_20220831 19,2881.83
50_20220831 20,2852.92
50_20220831 21,2750.47
50_20220831 22,2591.78
50_20220831 23,2608.32
51_20220825 00,1938.73
51_20220825 01,1767.24
51_20220825 02,1671.24
51_20220825 03,1640.52
51_20220825 04,1646.96
51_20220825 05,1846.04
51_20220825 06,2108.04
51_20220825 07,2412.51
51_20220825 08,3022.36
51_20220825 09,3155.79
51_20220825 10,3349.73
51_20220825 11,3532.87
51_20220825 12,3474.18
51_20220825 13,3513.5
51_20220825 14,3549.14
51_20220825 15,3579.62
51_20220825 16,3453.48
51_20220825 17,3007.18
51_20220825 18,2680.58
51_20220825 19,2533.34
51_20220825 20,2450.01
51_20220825 21,2428.71
51_20220825 22,2356.87
51_20220825 23,2216.51
51_20220826 00,2099.61
51_20220826 01,2012.62
51_20220826 02,1641.29
51_20220826 03,1580.66
51_20220826 04,1691.5
51_20220826 05,1934.85
51_20220826 06,2336.8
51_20220826 07,2831.29
51_20220826 08,3111.56
51_20220826 09,3302.97
51_20220826 10,3314.64
51_20220826 11,3305.59
51_20220826 12,3220.46
51_20220826 13,3270.89
51_20220826 14,3260.55
51_20220826 15,3276.62
51_20220826 16,3202.71
51_20220826 17,2814.63
51_20220826 18,2523.53
51_20220826 19,2432.47
51_20220826 20,2295.45
51_20220826 21,2281.08
51_20220826 22,2185.25
51_20220826 23,2043.5
51_20220827 00,1987.61
51_20220827 01,1853.77
51_20220827 02,1810.84
51_20220827 03,1782.39
51_20220827 04,1785.7
51_20220827 05,1829.61
51_20220827 06,1924.87
51_20220827 07,2145.69
51_20220827 08,2236.83
51_20220827 09,2334.16
51_20220827 10,2442.9
51_20220827 11,2436.07
51_20220827 12,2373.75
51_20220827 13,2350.29
51_20220827 14,2338.9
51_20220827 15,2323.32
51_20220827 16,2251.58
51_20220827 17,2219.74
51_20220827 18,2127.73
51_20220827 19,2034.15
51_20220827 20,2062.96
51_20220827 21,2026.86
51_20220827 22,1923.04
51_20220827 23,1619.25
51_20220828 00,1545.42
51_20220828 01,1554.88
51_20220828 02,1509.59
51_20220828 03,1504.03
51_20220828 04,1544.4
51_20220828 05,1595.45
51_20220828 06,1678.47
51_20220828 07,1787.2
51_20220828 08,2042.07
51_20220828 09,2092.1
51_20220828 10,2202.44
51_20220828 11,2241.02
51_20220828 12,2265.39
51_20220828 13,2252.83
51_20220828 14,2242.94
51_20220828 15,2250.76
51_20220828 16,2225.41
51_20220828 17,2164.48
51_20220828 18,2271.13
51_20220828 19,2175.55
51_20220828 20,2000.57
51_20220828 21,2028.56
51_20220828 22,1895.88
51_20220828 23,1581.35
51_20220829 00,1555.59
51_20220829 01,1490.21
51_20220829 02,1491.19
51_20220829 03,1592.98
51_20220829 04,1599.95
51_20220829 05,1735.25
51_20220829 06,2057.25
51_20220829 07,2335.59
51_20220829 08,2887.82
51_20220829 09,3050.98
51_20220829 10,3201.48
51_20220829 11,3214.99
51_20220829 12,3273.01
51_20220829 13,3283.18
51_20220829 14,3248.01
51_20220829 15,3240.05
51_20220829 16,3035.72
51_20220829 17,2823.33
51_20220829 18,2442.83
51_20220829 19,2250.69
51_20220829 20,2101.18
51_20220829 21,2138.41
51_20220829 22,2080.69
51_20220829 23,1951.34
51_20220830 00,1884.28
51_20220830 01,1834.55
51_20220830 02,1826.02
51_20220830 03,1655.92
51_20220830 04,1707.61
51_20220830 05,1889.63
51_20220830 06,2179.29
51_20220830 07,2441.65
51_20220830 08,3015.63
51_20220830 09,3160.47
51_20220830 10,3227.6
51_20220830 11,3346.21
51_20220830 12,3275.6
51_20220830 13,3069.12
51_20220830 14,3057.12
51_20220830 15,3048.5
51_20220830 16,3003.83
51_20220830 17,2661.51
51_20220830 18,2288.7
51_20220830 19,2211.23
51_20220830 20,2259.55
51_20220830 21,2199.05
51_20220830 22,2175.5
51_20220830 23,2078.12
51_20220831 00,2023.26
51_20220831 01,1911.28
51_20220831 02,1899.82
51_20220831 03,1911.04
51_20220831 04,1934.38
51_20220831 05,2120.66
51_20220831 06,2491.81
51_20220831 07,2722.87
51_20220831 08,3072.0
51_20220831 09,3155.91
51_20220831 10,3127.68
51_20220831 11,3156.5
51_20220831 12,3084.9
51_20220831 13,3062.28
51_20220831 14,3180.6
51_20220831 15,3150.17
51_20220831 16,3110.16
51_20220831 17,2798.5
51_20220831 18,2537.71
51_20220831 19,2410.55
51_20220831 20,2271.35
51_20220831 21,2272.14
51_20220831 22,2285.31
51_20220831 23,2146.39
52_20220825 00,1579.55
52_20220825 01,1559.67
52_20220825 02,1513.36
52_20220825 03,1537.11
52_20220825 04,1600.58
52_20220825 05,1518.31
52_20220825 06,1740.05
52_20220825 07,2306.5
52_20220825 08,2791.42
52_20220825 09,2869.49
52_20220825 10,2960.92
52_20220825 11,2932.49
52_20220825 12,2895.35
52_20220825 13,2891.21
52_20220825 14,3006.58
52_20220825 15,2992.86
52_20220825 16,2896.41
52_20220825 17,2649.24
52_20220825 18,2165.48
52_20220825 19,1941.84
52_20220825 20,1896.2
52_20220825 21,1739.94
52_20220825 22,1661.46
52_20220825 23,1593.93
52_20220826 00,1595.61
52_20220826 01,1612.69
52_20220826 02,1620.92
52_20220826 03,1650.24
52_20220826 04,1649.97
52_20220826 05,1792.68
52_20220826 06,1987.18
52_20220826 07,2472.93
52_20220826 08,2840.21
52_20220826 09,2910.76
52_20220826 10,2801.42
52_20220826 11,2819.66
52_20220826 12,2762.24
52_20220826 13,2786.55
52_20220826 14,2816.49
52_20220826 15,2824.89
52_20220826 16,2846.35
52_20220826 17,2587.55
52_20220826 18,2092.41
52_20220826 19,1943.38
52_20220826 20,1758.87
52_20220826 21,1751.68
52_20220826 22,1660.49
52_20220826 23,1607.78
52_20220827 00,1575.37
52_20220827 01,1564.79
52_20220827 02,1568.3
52_20220827 03,1574.78
52_20220827 04,1596.96
52_20220827 05,1677.02
52_20220827 06,1823.01
52_20220827 07,1747.33
52_20220827 08,1849.95
52_20220827 09,2025.44
52_20220827 10,2028.26
52_20220827 11,2027.66
52_20220827 12,2021.12
52_20220827 13,2002.26
52_20220827 14,2002.53
52_20220827 15,2000.8
52_20220827 16,1977.72
52_20220827 17,1894.48
52_20220827 18,1834.82
52_20220827 19,1640.54
52_20220827 20,1623.2
52_20220827 21,1379.69
52_20220827 22,1338.84
52_20220827 23,1231.27
52_20220828 00,1216.14
52_20220828 01,1224.46
52_20220828 02,1214.78
52_20220828 03,1188.94
52_20220828 04,1251.41
52_20220828 05,1238.5
52_20220828 06,1297.62
52_20220828 07,1380.61
52_20220828 08,1548.48
52_20220828 09,1692.04
52_20220828 10,1724.73
52_20220828 11,1763.07
52_20220828 12,1796.03
52_20220828 13,1778.4
52_20220828 14,1778.09
52_20220828 15,1834.91
52_20220828 16,1854.13
52_20220828 17,1701.07
52_20220828 18,1741.52
52_20220828 19,1732.73
52_20220828 20,1673.45
52_20220828 21,1455.66
52_20220828 22,1387.03
52_20220828 23,1364.33
52_20220829 00,1414.69
52_20220829 01,1520.96
52_20220829 02,1499.21
52_20220829 03,1348.5
52_20220829 04,1535.38
52_20220829 05,1630.99
52_20220829 06,1706.29
52_20220829 07,2258.75
52_20220829 08,2797.84
52_20220829 09,3014.76
52_20220829 10,3019.13
52_20220829 11,2961.35
52_20220829 12,2887.86
52_20220829 13,2913.98
52_20220829 14,2925.42
52_20220829 15,2942.44
52_20220829 16,2905.73
52_20220829 17,2573.33
52_20220829 18,2162.33
52_20220829 19,1978.63
52_20220829 20,1809.66
52_20220829 21,1740.63
52_20220829 22,1674.07
52_20220829 23,1612.39
52_20220830 00,1615.51
52_20220830 01,1634.65
52_20220830 02,1504.49
52_20220830 03,1485.38
52_20220830 04,1447.66
52_20220830 05,1636.29
52_20220830 06,1888.36
52_20220830 07,2331.28
52_20220830 08,2802.84
52_20220830 09,2983.45
52_20220830 10,3126.2
52_20220830 11,3151.28
52_20220830 12,3072.39
52_20220830 13,3140.36
52_20220830 14,3153.96
52_20220830 15,3152.55
52_20220830 16,2923.49
52_20220830 17,2741.4
52_20220830 18,2314.23
52_20220830 19,2035.75
52_20220830 20,1808.16
52_20220830 21,1783.6
52_20220830 22,1689.8
52_20220830 23,1605.5
52_20220831 00,1597.62
52_20220831 01,1683.27
52_20220831 02,1685.42
52_20220831 03,1727.77
52_20220831 04,1693.26
52_20220831 05,1822.16
52_20220831 06,2071.25
52_20220831 07,2509.43
52_20220831 08,2915.66
52_20220831 09,3002.79
52_20220831 10,2934.09
52_20220831 11,2832.66
52_20220831 12,2901.4
52_20220831 13,2927.87
52_20220831 14,2880.22
52_20220831 15,2870.03
52_20220831 16,2762.12
52_20220831 17,2626.9
52_20220831 18,2201.63
52_20220831 19,1938.57
52_20220831 20,1837.26
52_20220831 21,1741.27
52_20220831 22,1647.39
52_20220831 23,1591.13
53_20220825 00,1047.27
53_20220825 01,956.5
53_20220825 02,989.42
53_20220825 03,951.22
53_20220825 04,1509.77
53_20220825 05,2506.67
53_20220825 06,2932.05
53_20220825 07,3301.45
53_20220825 08,3451.85
53_20220825 09,3424.06
53_20220825 10,3409.02
53_20220825 11,3421.41
53_20220825 12,3426.79
53_20220825 13,3470.2
53_20220825 14,3495.74
53_20220825 15,3218.19
53_20220825 16,3226.75
53_20220825 17,3082.74
53_20220825 18,2730.92
53_20220825 19,1533.98
53_20220825 20,1196.74
53_20220825 21,1096.04
53_20220825 22,949.49
53_20220825 23,997.88
53_20220826 00,986.35
53_20220826 01,984.82
53_20220826 02,974.2
53_20220826 03,1015.03
53_20220826 04,1288.73
53_20220826 05,2313.21
