num_date_time,answer
42_20220831 22,439.2099075317383
42_20220831 23,410.26880645751953
43_20220825 00,433.62755584716797
43_20220825 01,423.4820213317871
43_20220825 02,410.4490776062012
43_20220825 03,421.88180923461914
43_20220825 04,431.8873710632324
43_20220825 05,447.1207046508789
43_20220825 06,476.9054374694824
43_20220825 07,530.0693550109863
43_20220825 08,671.9411354064941
43_20220825 09,1430.8769073486328
43_20220825 10,3325.5790405273438
43_20220825 11,3300.779327392578
43_20220825 12,3324.446075439453
43_20220825 13,3260.7598876953125
43_20220825 14,3238.4098205566406
43_20220825 15,3180.1173706054688
43_20220825 16,3152.336700439453
43_20220825 17,3139.63232421875
43_20220825 18,3082.9534606933594
43_20220825 19,3105.0177307128906
43_20220825 20,2822.948455810547
43_20220825 21,824.1705627441406
43_20220825 22,467.91706466674805
43_20220825 23,427.19334411621094
43_20220826 00,436.8163414001465
43_20220826 01,431.6297378540039
43_20220826 02,423.2257843017578
43_20220826 03,424.6180419921875
43_20220826 04,417.209171295166
43_20220826 05,413.0239944458008
43_20220826 06,457.7440376281738
43_20220826 07,600.7751579284668
43_20220826 08,726.5787887573242
43_20220826 09,1500.7891082763672
43_20220826 10,3385.3125915527344
43_20220826 11,3383.520477294922
43_20220826 12,3356.2027893066406
43_20220826 13,3393.067596435547
43_20220826 14,3380.7261352539062
43_20220826 15,3331.7216796875
43_20220826 16,3275.9397583007812
43_20220826 17,3218.4883422851562
43_20220826 18,3169.587646484375
43_20220826 19,3158.538360595703
43_20220826 20,2917.697479248047
43_20220826 21,859.9680023193359
43_20220826 22,469.03186798095703
43_20220826 23,430.66868591308594
43_20220827 00,472.83049392700195
43_20220827 01,462.07679748535156
43_20220827 02,450.04271697998047
43_20220827 03,452.9863471984863
43_20220827 04,434.3058052062988
43_20220827 05,431.05915451049805
43_20220827 06,455.43883895874023
43_20220827 07,590.2084197998047
43_20220827 08,752.426628112793
43_20220827 09,1564.8031768798828
43_20220827 10,3321.2623596191406
43_20220827 11,3418.949005126953
43_20220827 12,3501.1509399414062
43_20220827 13,3675.5826110839844
43_20220827 14,3727.171661376953
43_20220827 15,3657.891876220703
43_20220827 16,3698.8797607421875
43_20220827 17,3636.9440002441406
43_20220827 18,3511.8753051757812
43_20220827 19,3450.776397705078
43_20220827 20,3200.077880859375
43_20220827 21,878.2424621582031
43_20220827 22,479.33938217163086
43_20220827 23,427.8532600402832
43_20220828 00,422.476375579834
43_20220828 01,420.3611526489258
43_20220828 02,428.50328063964844
43_20220828 03,430.88115310668945
43_20220828 04,409.2508888244629
43_20220828 05,415.0412292480469
43_20220828 06,454.99173736572266
43_20220828 07,495.2908172607422
43_20220828 08,594.2532691955566
43_20220828 09,1440.4495849609375
43_20220828 10,3272.0081176757812
43_20220828 11,3526.271453857422
43_20220828 12,3772.987030029297
43_20220828 13,3792.6077270507812
43_20220828 14,3859.17578125
43_20220828 15,3831.9453125
43_20220828 16,3846.1055908203125
43_20220828 17,3771.3071899414062
43_20220828 18,3490.7953186035156
43_20220828 19,3504.8258056640625
43_20220828 20,3205.2362365722656
43_20220828 21,856.6884613037109
43_20220828 22,448.17557525634766
43_20220828 23,418.30432510375977
43_20220829 00,416.4434623718262
43_20220829 01,418.796142578125
43_20220829 02,415.9314651489258
43_20220829 03,412.1623191833496
43_20220829 04,393.747371673584
43_20220829 05,395.2027893066406
43_20220829 06,441.821834564209
43_20220829 07,576.428897857666
43_20220829 08,670.3310775756836
43_20220829 09,1289.6206665039062
43_20220829 10,3225.201934814453
43_20220829 11,3218.792755126953
43_20220829 12,3327.0095825195312
43_20220829 13,3225.8331909179688
43_20220829 14,3243.0408630371094
43_20220829 15,3221.982635498047
43_20220829 16,3144.7542114257812
43_20220829 17,3185.0516052246094
43_20220829 18,3146.4360961914062
43_20220829 19,3143.5821838378906
43_20220829 20,2887.03173828125
43_20220829 21,799.534423828125
43_20220829 22,474.2417411804199
43_20220829 23,445.86791610717773
43_20220830 00,442.58423614501953
43_20220830 01,427.73036193847656
43_20220830 02,412.28850173950195
43_20220830 03,416.2742691040039
43_20220830 04,416.8179626464844
43_20220830 05,416.20982360839844
43_20220830 06,438.64297103881836
43_20220830 07,512.7889137268066
43_20220830 08,681.0533638000488
43_20220830 09,1332.5669860839844
43_20220830 10,3138.7613525390625
43_20220830 11,3131.0769653320312
43_20220830 12,3141.4679260253906
43_20220830 13,3082.0880432128906
43_20220830 14,3104.3470458984375
43_20220830 15,3092.175994873047
43_20220830 16,2991.5738830566406
43_20220830 17,2986.3863830566406
43_20220830 18,2967.918670654297
43_20220830 19,3007.078826904297
43_20220830 20,2695.385986328125
43_20220830 21,768.6671752929688
43_20220830 22,466.84950256347656
43_20220830 23,414.5016784667969
43_20220831 00,430.54128646850586
43_20220831 01,422.2500801086426
43_20220831 02,414.8954963684082
43_20220831 03,413.4390068054199
43_20220831 04,405.5507698059082
43_20220831 05,410.4122734069824
43_20220831 06,447.6336898803711
43_20220831 07,584.9909934997559
43_20220831 08,730.6205215454102
43_20220831 09,1425.6865539550781
43_20220831 10,3326.744384765625
43_20220831 11,3278.61572265625
43_20220831 12,3299.16064453125
43_20220831 13,3269.7534790039062
43_20220831 14,3261.9214477539062
43_20220831 15,3261.6298217773438
43_20220831 16,3247.585723876953
43_20220831 17,3210.955596923828
43_20220831 18,3166.7073364257812
43_20220831 19,3087.4561462402344
43_20220831 20,2862.3825073242188
43_20220831 21,799.5560684204102
43_20220831 22,466.0181655883789
43_20220831 23,423.92663192749023
44_20220825 00,502.50109481811523
44_20220825 01,495.8510437011719
44_20220825 02,492.21733474731445
44_20220825 03,510.6019401550293
44_20220825 04,510.06412506103516
44_20220825 05,515.8605194091797
44_20220825 06,513.1772727966309
44_20220825 07,538.9750289916992
44_20220825 08,974.1981964111328
44_20220825 09,2095.0217895507812
44_20220825 10,3519.261474609375
44_20220825 11,3437.8988037109375
44_20220825 12,3457.503875732422
44_20220825 13,3397.193817138672
44_20220825 14,3365.190460205078
44_20220825 15,3361.982940673828
44_20220825 16,3367.0579223632812
44_20220825 17,3253.7997436523438
44_20220825 18,3184.589141845703
44_20220825 19,3113.6168823242188
44_20220825 20,2813.962158203125
44_20220825 21,1112.4437713623047
44_20220825 22,548.6956977844238
44_20220825 23,530.9702033996582
44_20220826 00,507.47990798950195
44_20220826 01,500.53467178344727
44_20220826 02,503.2565155029297
44_20220826 03,520.8750114440918
44_20220826 04,528.0052795410156
44_20220826 05,523.7147407531738
44_20220826 06,533.0781593322754
44_20220826 07,546.6333351135254
44_20220826 08,996.8482055664062
44_20220826 09,2238.7366790771484
44_20220826 10,3617.9235229492188
44_20220826 11,3618.0090942382812
44_20220826 12,3620.6889038085938
44_20220826 13,3662.8011169433594
44_20220826 14,3647.5213012695312
44_20220826 15,3606.6744384765625
44_20220826 16,3602.8478393554688
44_20220826 17,3420.441650390625
44_20220826 18,3356.4454956054688
44_20220826 19,3239.4266662597656
44_20220826 20,2959.3735961914062
44_20220826 21,1088.905128479004
44_20220826 22,546.1516876220703
44_20220826 23,520.569263458252
44_20220827 00,497.68428802490234
44_20220827 01,493.44646072387695
44_20220827 02,501.2437324523926
44_20220827 03,503.58943939208984
44_20220827 04,506.6490478515625
44_20220827 05,516.107479095459
44_20220827 06,523.5440979003906
44_20220827 07,544.3344459533691
44_20220827 08,1008.5014572143555
44_20220827 09,2226.5842895507812
44_20220827 10,3530.4562072753906
44_20220827 11,3587.453582763672
44_20220827 12,3684.0842895507812
44_20220827 13,3775.8314514160156
44_20220827 14,3859.6983337402344
44_20220827 15,3848.4788208007812
44_20220827 16,3890.6944885253906
44_20220827 17,3741.8580017089844
44_20220827 18,3588.61962890625
44_20220827 19,3485.2893676757812
44_20220827 20,3202.9404296875
44_20220827 21,1181.5932540893555
44_20220827 22,530.3473930358887
44_20220827 23,511.3784980773926
44_20220828 00,500.92871856689453
44_20220828 01,493.03408432006836
44_20220828 02,509.45183181762695
44_20220828 03,516.7581253051758
44_20220828 04,500.1192436218262
44_20220828 05,503.43149185180664
44_20220828 06,504.04206466674805
44_20220828 07,526.1327285766602
44_20220828 08,984.2448425292969
44_20220828 09,2173.2215576171875
44_20220828 10,3518.0230712890625
44_20220828 11,3710.711700439453
44_20220828 12,3830.7552795410156
44_20220828 13,3857.6339721679688
44_20220828 14,3941.887969970703
44_20220828 15,3950.3479919433594
44_20220828 16,3970.029510498047
44_20220828 17,3832.4876403808594
44_20220828 18,3603.4957580566406
44_20220828 19,3465.942352294922
44_20220828 20,3190.2615966796875
44_20220828 21,1152.6691513061523
44_20220828 22,514.8053016662598
44_20220828 23,504.57990646362305
44_20220829 00,492.4110107421875
44_20220829 01,494.49405670166016
44_20220829 02,491.7334747314453
44_20220829 03,493.5798645019531
44_20220829 04,489.6431007385254
44_20220829 05,498.23226165771484
44_20220829 06,502.37747955322266
44_20220829 07,557.5960350036621
44_20220829 08,957.144401550293
44_20220829 09,2043.8021392822266
44_20220829 10,3385.803680419922
44_20220829 11,3332.271270751953
44_20220829 12,3411.9332885742188
44_20220829 13,3394.8265380859375
44_20220829 14,3342.966827392578
44_20220829 15,3371.7137145996094
44_20220829 16,3336.7454833984375
44_20220829 17,3343.149169921875
44_20220829 18,3280.0631408691406
44_20220829 19,3095.5093383789062
44_20220829 20,2918.497100830078
44_20220829 21,1121.9500427246094
44_20220829 22,574.1505508422852
44_20220829 23,539.2507820129395
44_20220830 00,526.1904067993164
44_20220830 01,512.0225105285645
44_20220830 02,510.3127784729004
44_20220830 03,509.8152732849121
44_20220830 04,512.9828948974609
44_20220830 05,526.9946403503418
44_20220830 06,519.6171379089355
44_20220830 07,558.3867073059082
44_20220830 08,963.4554290771484
44_20220830 09,2052.794174194336
44_20220830 10,3374.7100219726562
44_20220830 11,3303.20556640625
44_20220830 12,3259.4830627441406
44_20220830 13,3136.320098876953
44_20220830 14,3105.5568237304688
44_20220830 15,3191.5377807617188
44_20220830 16,3093.370361328125
44_20220830 17,3024.3211364746094
44_20220830 18,2966.874755859375
44_20220830 19,2947.6980590820312
44_20220830 20,2667.2284545898438
44_20220830 21,1011.4579315185547
44_20220830 22,531.2022018432617
44_20220830 23,508.29417419433594
44_20220831 00,503.85189056396484
44_20220831 01,503.9486846923828
44_20220831 02,500.47844314575195
44_20220831 03,506.4459228515625
44_20220831 04,508.8826484680176
44_20220831 05,513.4355545043945
44_20220831 06,494.7768096923828
44_20220831 07,520.2003555297852
44_20220831 08,969.2111511230469
44_20220831 09,2092.224563598633
44_20220831 10,3443.408721923828
44_20220831 11,3487.5595092773438
44_20220831 12,3504.8612670898438
44_20220831 13,3441.3295288085938
44_20220831 14,3438.7799377441406
44_20220831 15,3512.5193481445312
44_20220831 16,3493.8389892578125
44_20220831 17,3394.3133850097656
44_20220831 18,3292.030548095703
44_20220831 19,3115.1362915039062
44_20220831 20,2806.6000366210938
44_20220831 21,1034.5642318725586
44_20220831 22,567.2941856384277
44_20220831 23,519.336311340332
45_20220825 00,2452.29052734375
45_20220825 01,2488.5198516845703
45_20220825 02,2479.88671875
45_20220825 03,2392.7787017822266
45_20220825 04,2495.922607421875
45_20220825 05,2554.756057739258
45_20220825 06,2934.2874755859375
45_20220825 07,3251.8693237304688
45_20220825 08,3595.6512451171875
45_20220825 09,3646.2275390625
45_20220825 10,3642.6627502441406
45_20220825 11,3647.1292419433594
45_20220825 12,3556.7149658203125
45_20220825 13,3517.0472106933594
45_20220825 14,3630.274658203125
45_20220825 15,3539.010009765625
45_20220825 16,3484.4464416503906
45_20220825 17,3194.968963623047
45_20220825 18,2982.982666015625
45_20220825 19,2959.77001953125
45_20220825 20,2820.425994873047
45_20220825 21,2654.3409423828125
45_20220825 22,2533.6664123535156
45_20220825 23,2495.028121948242
45_20220826 00,2396.2159271240234
45_20220826 01,2431.6597900390625
45_20220826 02,2425.710678100586
45_20220826 03,2373.4222106933594
45_20220826 04,2487.778060913086
45_20220826 05,2594.397003173828
45_20220826 06,2963.0252685546875
45_20220826 07,3328.6268615722656
45_20220826 08,3584.232208251953
45_20220826 09,3637.729217529297
45_20220826 10,3637.0357666015625
45_20220826 11,3668.4296264648438
45_20220826 12,3600.280303955078
45_20220826 13,3611.84912109375
45_20220826 14,3595.7024536132812
45_20220826 15,3618.51123046875
45_20220826 16,3518.3744506835938
45_20220826 17,3300.667938232422
45_20220826 18,3044.0505981445312
45_20220826 19,2942.9691772460938
45_20220826 20,2807.19921875
45_20220826 21,2710.2513427734375
45_20220826 22,2577.2307739257812
45_20220826 23,2511.860305786133
45_20220827 00,2448.6996459960938
45_20220827 01,2520.74365234375
45_20220827 02,2411.10546875
45_20220827 03,2360.6220092773438
45_20220827 04,2383.556915283203
45_20220827 05,2447.087387084961
45_20220827 06,2690.1429443359375
45_20220827 07,2949.3510131835938
45_20220827 08,3178.3168334960938
45_20220827 09,3238.6942138671875
45_20220827 10,3268.1795043945312
45_20220827 11,3253.0765991210938
45_20220827 12,3098.124298095703
45_20220827 13,2905.6787109375
45_20220827 14,2887.0156860351562
45_20220827 15,2880.8609619140625
45_20220827 16,2822.260040283203
45_20220827 17,2816.89208984375
45_20220827 18,2764.446533203125
45_20220827 19,2773.8956604003906
45_20220827 20,2605.918502807617
45_20220827 21,2587.514373779297
45_20220827 22,2504.4933471679688
45_20220827 23,2445.9266204833984
45_20220828 00,2409.6869049072266
45_20220828 01,2414.7227478027344
45_20220828 02,2398.3394622802734
45_20220828 03,2316.382858276367
45_20220828 04,2417.047836303711
45_20220828 05,2378.979705810547
45_20220828 06,2437.1627502441406
45_20220828 07,2519.186752319336
45_20220828 08,2709.7398071289062
45_20220828 09,2773.738250732422
45_20220828 10,2850.13623046875
45_20220828 11,2815.55224609375
45_20220828 12,2806.7530517578125
45_20220828 13,2797.1888427734375
45_20220828 14,2881.229461669922
45_20220828 15,2890.1629028320312
45_20220828 16,2870.2398376464844
45_20220828 17,2858.7774963378906
45_20220828 18,2824.674285888672
45_20220828 19,2752.898712158203
45_20220828 20,2646.0252685546875
45_20220828 21,2573.5516815185547
45_20220828 22,2533.8885650634766
45_20220828 23,2486.0625915527344
45_20220829 00,2438.7459716796875
45_20220829 01,2461.412887573242
45_20220829 02,2440.919662475586
45_20220829 03,2399.053207397461
45_20220829 04,2512.1123046875
45_20220829 05,2612.5822143554688
45_20220829 06,2932.4874877929688
45_20220829 07,3230.4458618164062
45_20220829 08,3534.9451599121094
45_20220829 09,3585.898193359375
45_20220829 10,3583.7681579589844
45_20220829 11,3610.40380859375
45_20220829 12,3498.431610107422
45_20220829 13,3538.8743591308594
45_20220829 14,3518.647430419922
45_20220829 15,3526.2684936523438
45_20220829 16,3517.9559326171875
45_20220829 17,3190.623016357422
45_20220829 18,2930.0562133789062
45_20220829 19,2943.602264404297
45_20220829 20,2790.7320251464844
45_20220829 21,2655.5901794433594
45_20220829 22,2560.8414154052734
45_20220829 23,2463.9859008789062
45_20220830 00,2396.956100463867
45_20220830 01,2420.7840423583984
45_20220830 02,2408.098358154297
45_20220830 03,2358.8579711914062
45_20220830 04,2531.8705139160156
45_20220830 05,2606.9620819091797
45_20220830 06,2973.153594970703
45_20220830 07,3402.0914611816406
45_20220830 08,3635.7389221191406
45_20220830 09,3675.755157470703
45_20220830 10,3692.0071411132812
45_20220830 11,3708.7587280273438
45_20220830 12,3667.4383544921875
45_20220830 13,3667.92578125
45_20220830 14,3661.6885681152344
45_20220830 15,3597.730682373047
45_20220830 16,3527.2843017578125
45_20220830 17,3287.4295043945312
45_20220830 18,2995.428497314453
45_20220830 19,2942.7220764160156
45_20220830 20,2840.5318298339844
45_20220830 21,2700.2760620117188
45_20220830 22,2575.9070739746094
45_20220830 23,2535.7198944091797
45_20220831 00,2438.2044372558594
45_20220831 01,2457.471939086914
45_20220831 02,2413.820053100586
45_20220831 03,2340.005828857422
45_20220831 04,2487.4774322509766
45_20220831 05,2613.9113159179688
45_20220831 06,2894.2676696777344
45_20220831 07,3327.332733154297
45_20220831 08,3634.519073486328
45_20220831 09,3662.5875244140625
45_20220831 10,3655.7615661621094
45_20220831 11,3631.5322265625
45_20220831 12,3560.6251525878906
45_20220831 13,3534.5601501464844
45_20220831 14,3589.2244262695312
45_20220831 15,3530.8641967773438
45_20220831 16,3493.364013671875
45_20220831 17,3252.5013732910156
45_20220831 18,2991.031463623047
45_20220831 19,3012.802764892578
45_20220831 20,2853.670166015625
45_20220831 21,2676.6228942871094
45_20220831 22,2570.596908569336
45_20220831 23,2526.9629669189453
46_20220825 00,1523.2210083007812
46_20220825 01,1537.0671997070312
46_20220825 02,1671.960922241211
46_20220825 03,1632.7487335205078
46_20220825 04,1486.1513061523438
46_20220825 05,1556.9927978515625
46_20220825 06,1922.0594940185547
46_20220825 07,2378.4256286621094
46_20220825 08,2801.5185546875
46_20220825 09,3094.9527893066406
46_20220825 10,3105.5916748046875
46_20220825 11,3109.711639404297
46_20220825 12,3082.4098205566406
46_20220825 13,3108.3435974121094
46_20220825 14,3099.34130859375
46_20220825 15,3149.9143981933594
46_20220825 16,3061.415771484375
46_20220825 17,2829.1287536621094
46_20220825 18,2327.0013732910156
46_20220825 19,2135.845260620117
46_20220825 20,1945.245864868164
46_20220825 21,1880.5517883300781
46_20220825 22,1749.6932220458984
46_20220825 23,1687.8512725830078
46_20220826 00,1511.4234466552734
46_20220826 01,1542.944351196289
46_20220826 02,1668.6826629638672
46_20220826 03,1612.1201629638672
46_20220826 04,1510.3397827148438
46_20220826 05,1535.4527130126953
46_20220826 06,1720.2270812988281
46_20220826 07,2066.732696533203
46_20220826 08,2655.5364990234375
46_20220826 09,2949.9552307128906
46_20220826 10,3032.687469482422
46_20220826 11,2984.7686157226562
46_20220826 12,2870.0797119140625
46_20220826 13,2946.4114990234375
46_20220826 14,2988.7302856445312
46_20220826 15,3005.6569213867188
46_20220826 16,2952.5090942382812
46_20220826 17,2743.7267150878906
46_20220826 18,2246.8634490966797
46_20220826 19,2069.964096069336
46_20220826 20,1933.386459350586
46_20220826 21,1844.0630340576172
46_20220826 22,1749.5076141357422
46_20220826 23,1666.6391906738281
46_20220827 00,1583.3345184326172
46_20220827 01,1583.1629333496094
46_20220827 02,1694.0954132080078
46_20220827 03,1682.5953521728516
46_20220827 04,1545.2776794433594
46_20220827 05,1600.2506408691406
46_20220827 06,1953.7964324951172
46_20220827 07,1978.1982879638672
46_20220827 08,2057.2657470703125
46_20220827 09,2094.3836669921875
46_20220827 10,2112.710220336914
46_20220827 11,2137.627944946289
46_20220827 12,2144.451919555664
46_20220827 13,2154.3521728515625
46_20220827 14,2160.7132873535156
46_20220827 15,2117.6361389160156
46_20220827 16,2089.880905151367
46_20220827 17,2084.854934692383
46_20220827 18,2067.9022674560547
46_20220827 19,1993.8077545166016
46_20220827 20,1843.0821685791016
46_20220827 21,1799.2193450927734
46_20220827 22,1654.5409240722656
46_20220827 23,1632.6282958984375
46_20220828 00,1542.0602722167969
46_20220828 01,1516.534194946289
46_20220828 02,1612.3410949707031
46_20220828 03,1595.3274841308594
46_20220828 04,1489.84765625
46_20220828 05,1582.8765716552734
46_20220828 06,1796.0246124267578
46_20220828 07,1930.3485565185547
46_20220828 08,2047.4485931396484
46_20220828 09,2076.62109375
46_20220828 10,2084.397476196289
46_20220828 11,2105.573699951172
46_20220828 12,2079.8224182128906
46_20220828 13,2103.0970611572266
46_20220828 14,2111.737289428711
46_20220828 15,2147.4120330810547
46_20220828 16,2151.8616790771484
46_20220828 17,2111.482421875
46_20220828 18,2111.0589141845703
46_20220828 19,2024.1596221923828
46_20220828 20,1931.9424285888672
46_20220828 21,1821.7832489013672
46_20220828 22,1717.8838195800781
46_20220828 23,1619.9857330322266
46_20220829 00,1447.0799102783203
46_20220829 01,1440.8913879394531
46_20220829 02,1584.9996490478516
46_20220829 03,1567.9348602294922
46_20220829 04,1472.3112030029297
46_20220829 05,1490.699203491211
46_20220829 06,1727.2156524658203
46_20220829 07,2110.393295288086
46_20220829 08,2487.9639892578125
46_20220829 09,2789.512939453125
46_20220829 10,2877.95703125
46_20220829 11,2913.3824462890625
46_20220829 12,2831.9732055664062
46_20220829 13,2863.8441467285156
46_20220829 14,2771.5806274414062
46_20220829 15,2742.4734802246094
46_20220829 16,2728.772430419922
46_20220829 17,2603.76904296875
46_20220829 18,2177.0121002197266
46_20220829 19,2049.329849243164
46_20220829 20,1927.6747131347656
46_20220829 21,1862.2711944580078
46_20220829 22,1753.7499084472656
46_20220829 23,1602.6753540039062
46_20220830 00,1499.0337982177734
46_20220830 01,1520.4461212158203
46_20220830 02,1703.8464813232422
46_20220830 03,1631.4617156982422
46_20220830 04,1495.5606079101562
46_20220830 05,1572.0861206054688
46_20220830 06,1912.889892578125
46_20220830 07,2323.889602661133
46_20220830 08,2943.178985595703
46_20220830 09,3096.7508850097656
46_20220830 10,3159.8063354492188
46_20220830 11,3067.6412353515625
46_20220830 12,2996.2870178222656
46_20220830 13,3062.2464294433594
46_20220830 14,3054.6495971679688
46_20220830 15,3005.833740234375
46_20220830 16,3001.468963623047
46_20220830 17,2836.784942626953
46_20220830 18,2320.112350463867
46_20220830 19,2197.2032165527344
46_20220830 20,2019.3487396240234
46_20220830 21,1938.9983673095703
46_20220830 22,1754.711898803711
46_20220830 23,1741.9191131591797
46_20220831 00,1515.8667297363281
46_20220831 01,1550.8904724121094
46_20220831 02,1675.0064239501953
46_20220831 03,1620.5763397216797
46_20220831 04,1473.5040130615234
46_20220831 05,1578.4244842529297
46_20220831 06,1812.2942504882812
46_20220831 07,2327.3846588134766
46_20220831 08,2741.150192260742
46_20220831 09,3045.432861328125
46_20220831 10,3039.8385009765625
46_20220831 11,3034.9669799804688
46_20220831 12,2962.4491577148438
46_20220831 13,3022.08203125
46_20220831 14,3098.282989501953
46_20220831 15,3009.26708984375
46_20220831 16,2984.5353393554688
46_20220831 17,2774.405303955078
46_20220831 18,2303.448989868164
46_20220831 19,2145.0320587158203
46_20220831 20,2031.098403930664
46_20220831 21,1961.118179321289
46_20220831 22,1806.5290222167969
46_20220831 23,1703.1591186523438
47_20220825 00,4067.779052734375
47_20220825 01,4095.69873046875
47_20220825 02,4113.605743408203
47_20220825 03,4120.689178466797
47_20220825 04,4087.475067138672
47_20220825 05,4134.495208740234
47_20220825 06,5022.064422607422
47_20220825 07,6166.048400878906
47_20220825 08,6623.817626953125
47_20220825 09,6763.375183105469
47_20220825 10,6877.443176269531
47_20220825 11,6839.226806640625
47_20220825 12,6809.153015136719
47_20220825 13,6834.3907470703125
47_20220825 14,6673.120666503906
47_20220825 15,6636.76513671875
47_20220825 16,6452.600402832031
47_20220825 17,5969.16748046875
47_20220825 18,5450.0699462890625
47_20220825 19,5182.232849121094
47_20220825 20,4723.5277099609375
47_20220825 21,4574.499450683594
47_20220825 22,4387.338073730469
47_20220825 23,4200.429046630859
47_20220826 00,4245.647399902344
47_20220826 01,4245.881408691406
47_20220826 02,4249.729217529297
47_20220826 03,4252.286682128906
47_20220826 04,4336.742889404297
47_20220826 05,4363.590576171875
47_20220826 06,5305.623626708984
47_20220826 07,6077.0447998046875
47_20220826 08,6452.960205078125
47_20220826 09,6744.447326660156
47_20220826 10,6949.5699462890625
47_20220826 11,6901.1207275390625
47_20220826 12,6829.80224609375
47_20220826 13,6929.42919921875
47_20220826 14,6974.7601318359375
47_20220826 15,6932.67138671875
47_20220826 16,6691.0103759765625
47_20220826 17,6082.153747558594
47_20220826 18,5628.039978027344
47_20220826 19,5201.357604980469
47_20220826 20,4719.9013671875
47_20220826 21,4586.180816650391
47_20220826 22,4457.927886962891
47_20220826 23,4302.122894287109
47_20220827 00,4141.1368408203125
47_20220827 01,4117.008544921875
47_20220827 02,4232.805480957031
47_20220827 03,4306.026580810547
47_20220827 04,4105.314239501953
47_20220827 05,3990.9616088867188
47_20220827 06,4716.987213134766
47_20220827 07,5040.376037597656
47_20220827 08,5383.968994140625
47_20220827 09,5394.9822998046875
47_20220827 10,5401.7510986328125
47_20220827 11,5340.45751953125
47_20220827 12,5231.855041503906
47_20220827 13,5150.403411865234
47_20220827 14,5227.324157714844
47_20220827 15,5173.648864746094
47_20220827 16,5127.532165527344
47_20220827 17,4935.289459228516
47_20220827 18,4754.677276611328
47_20220827 19,4584.205261230469
47_20220827 20,4343.699188232422
47_20220827 21,4245.694427490234
47_20220827 22,4132.8736572265625
47_20220827 23,4044.590057373047
47_20220828 00,3934.309844970703
47_20220828 01,3982.4019165039062
47_20220828 02,4002.705535888672
47_20220828 03,4065.13818359375
47_20220828 04,4060.3123474121094
47_20220828 05,4032.1146240234375
47_20220828 06,4401.798797607422
47_20220828 07,4538.982391357422
47_20220828 08,4579.0748291015625
47_20220828 09,4641.812713623047
47_20220828 10,4737.853729248047
47_20220828 11,4784.647216796875
47_20220828 12,4788.643951416016
47_20220828 13,4937.830627441406
47_20220828 14,4962.441864013672
47_20220828 15,5027.0389404296875
47_20220828 16,5085.3046875
47_20220828 17,5010.469329833984
47_20220828 18,4748.769470214844
47_20220828 19,4623.24951171875
47_20220828 20,4397.986297607422
47_20220828 21,4286.626434326172
47_20220828 22,4207.082458496094
47_20220828 23,4132.273834228516
47_20220829 00,4082.403106689453
47_20220829 01,4060.7120361328125
47_20220829 02,4053.915985107422
47_20220829 03,4091.5809020996094
47_20220829 04,4094.3540954589844
47_20220829 05,4123.784820556641
47_20220829 06,5097.943420410156
47_20220829 07,5707.9749755859375
47_20220829 08,6399.0328369140625
47_20220829 09,6573.5863037109375
47_20220829 10,6757.000549316406
47_20220829 11,6775.516052246094
47_20220829 12,6647.0845947265625
47_20220829 13,6700.2535400390625
47_20220829 14,6711.7965087890625
47_20220829 15,6604.608581542969
47_20220829 16,6345.8555908203125
47_20220829 17,5833.490478515625
47_20220829 18,5322.67041015625
47_20220829 19,5010.228363037109
47_20220829 20,4691.779968261719
47_20220829 21,4512.943603515625
47_20220829 22,4385.1756591796875
47_20220829 23,4252.59033203125
47_20220830 00,4094.5054931640625
47_20220830 01,4132.818939208984
47_20220830 02,4212.120819091797
47_20220830 03,4294.1484375
47_20220830 04,4341.081878662109
47_20220830 05,4315.927459716797
47_20220830 06,5306.420196533203
47_20220830 07,6040.175598144531
47_20220830 08,6753.445495605469
47_20220830 09,6905.5765380859375
47_20220830 10,6969.752136230469
47_20220830 11,6884.9639892578125
47_20220830 12,6784.644470214844
47_20220830 13,6858.940002441406
47_20220830 14,6856.022644042969
47_20220830 15,6687.022033691406
47_20220830 16,6563.29296875
47_20220830 17,6073.0028076171875
47_20220830 18,5519.6531982421875
47_20220830 19,5227.478820800781
47_20220830 20,4852.1153564453125
47_20220830 21,4613.634002685547
47_20220830 22,4617.457305908203
47_20220830 23,4485.0697021484375
47_20220831 00,4322.695220947266
47_20220831 01,4338.969055175781
47_20220831 02,4345.617218017578
47_20220831 03,4334.917419433594
47_20220831 04,4327.11181640625
47_20220831 05,4303.185882568359
47_20220831 06,5280.6868896484375
47_20220831 07,6163.1165771484375
47_20220831 08,6738.9781494140625
47_20220831 09,6756.527282714844
47_20220831 10,6797.9888916015625
47_20220831 11,6717.43603515625
47_20220831 12,6697.5472412109375
47_20220831 13,6635.252197265625
47_20220831 14,6659.419372558594
47_20220831 15,6587.678466796875
47_20220831 16,6456.919982910156
47_20220831 17,5982.138000488281
47_20220831 18,5465.481506347656
47_20220831 19,5211.267639160156
47_20220831 20,4679.5625
47_20220831 21,4555.8564453125
47_20220831 22,4445.565216064453
47_20220831 23,4305.281677246094
48_20220825 00,1480.2281951904297
48_20220825 01,1456.1065673828125
48_20220825 02,1437.0177154541016
48_20220825 03,1431.5103607177734
48_20220825 04,1447.723388671875
48_20220825 05,1517.9984283447266
48_20220825 06,1705.7864837646484
48_20220825 07,2174.3065643310547
48_20220825 08,2483.7172241210938
48_20220825 09,2497.2059478759766
