num_date_time,answer
49_20220825 18,3091.64
49_20220825 19,2934.89
49_20220825 20,2731.47
49_20220825 21,2687.64
49_20220825 22,2660.55
49_20220825 23,2565.14
49_20220826 00,2451.81
49_20220826 01,2437.64
49_20220826 02,2421.29
49_20220826 03,2428.36
49_20220826 04,2455.47
49_20220826 05,2539.33
49_20220826 06,2687.16
49_20220826 07,2985.42
49_20220826 08,3372.28
49_20220826 09,3526.7
49_20220826 10,3571.18
49_20220826 11,3647.35
49_20220826 12,3447.13
49_20220826 13,3583.92
49_20220826 14,3586.61
49_20220826 15,3621.84
49_20220826 16,3607.51
49_20220826 17,3224.81
49_20220826 18,2978.05
49_20220826 19,2908.4
49_20220826 20,2820.43
49_20220826 21,2686.89
49_20220826 22,2696.88
49_20220826 23,2671.84
49_20220827 00,2567.18
49_20220827 01,2552.91
49_20220827 02,2568.88
49_20220827 03,2519.85
49_20220827 04,2610.3
49_20220827 05,2651.93
49_20220827 06,2769.02
49_20220827 07,2734.63
49_20220827 08,2987.39
49_20220827 09,3099.89
49_20220827 10,3129.7
49_20220827 11,3230.11
49_20220827 12,3042.59
49_20220827 13,2880.86
49_20220827 14,2998.45
49_20220827 15,2841.26
49_20220827 16,2908.51
49_20220827 17,2743.65
49_20220827 18,2637.36
49_20220827 19,2588.0
49_20220827 20,2543.02
49_20220827 21,2548.82
49_20220827 22,2581.57
49_20220827 23,2434.89
49_20220828 00,2419.04
49_20220828 01,2396.88
49_20220828 02,2259.99
49_20220828 03,2281.79
49_20220828 04,2317.95
49_20220828 05,2373.62
49_20220828 06,2496.25
49_20220828 07,2628.89
49_20220828 08,2775.28
49_20220828 09,2714.28
49_20220828 10,2786.84
49_20220828 11,2822.85
49_20220828 12,2835.06
49_20220828 13,2796.21
49_20220828 14,2877.98
49_20220828 15,2864.2
49_20220828 16,2835.78
49_20220828 17,2765.29
49_20220828 18,2721.42
49_20220828 19,2643.47
49_20220828 20,2592.26
49_20220828 21,2589.49
49_20220828 22,2639.08
49_20220828 23,2454.3
49_20220829 00,2488.25
49_20220829 01,2497.4
49_20220829 02,2361.23
49_20220829 03,2360.05
49_20220829 04,2355.29
49_20220829 05,2438.73
49_20220829 06,2672.36
49_20220829 07,3026.88
49_20220829 08,3456.59
49_20220829 09,3525.94
49_20220829 10,3630.72
49_20220829 11,3599.91
49_20220829 12,3535.8
49_20220829 13,3616.63
49_20220829 14,3684.9
49_20220829 15,3669.95
49_20220829 16,3613.63
49_20220829 17,3439.98
49_20220829 18,3064.12
49_20220829 19,3023.28
49_20220829 20,2776.56
49_20220829 21,2650.05
49_20220829 22,2664.19
49_20220829 23,2605.66
49_20220830 00,2582.62
49_20220830 01,2555.75
49_20220830 02,2595.03
49_20220830 03,2516.17
49_20220830 04,2612.97
49_20220830 05,2646.33
49_20220830 06,2827.94
49_20220830 07,3090.62
49_20220830 08,3629.72
49_20220830 09,3752.21
49_20220830 10,3863.13
49_20220830 11,3841.27
49_20220830 12,3715.86
49_20220830 13,3812.27
49_20220830 14,3928.19
49_20220830 15,3909.21
49_20220830 16,3905.72
49_20220830 17,3567.94
49_20220830 18,3233.46
49_20220830 19,3190.04
49_20220830 20,3010.01
49_20220830 21,2953.44
49_20220830 22,2810.04
49_20220830 23,2820.36
49_20220831 00,2679.84
49_20220831 01,2601.62
49_20220831 02,2607.83
49_20220831 03,2565.5
49_20220831 04,2622.28
49_20220831 05,2657.82
49_20220831 06,2786.25
49_20220831 07,3081.42
49_20220831 08,3479.76
49_20220831 09,3668.31
49_20220831 10,3745.41
49_20220831 11,3757.18
49_20220831 12,3616.8
49_20220831 13,3573.66
49_20220831 14,3755.52
49_20220831 15,3749.78
49_20220831 16,3740.38
49_20220831 17,3374.16
49_20220831 18,3142.22
49_20220831 19,3018.52
49_20220831 20,2808.43
49_20220831 21,2676.34
49_20220831 22,2619.92
49_20220831 23,2580.49
50_20220825 00,2409.5
50_20220825 01,2435.48
50_20220825 02,2385.86
50_20220825 03,2384.67
50_20220825 04,2469.2
50_20220825 05,2611.46
50_20220825 06,2834.75
50_20220825 07,3229.63
50_20220825 08,3510.38
50_20220825 09,3593.85
50_20220825 10,3706.26
50_20220825 11,3688.07
50_20220825 12,3609.15
50_20220825 13,3678.92
50_20220825 14,3729.39
50_20220825 15,3726.01
50_20220825 16,3753.25
50_20220825 17,3322.73
50_20220825 18,3173.15
50_20220825 19,2975.93
50_20220825 20,2824.68
50_20220825 21,2765.46
50_20220825 22,2728.6
50_20220825 23,2685.61
50_20220826 00,2671.18
50_20220826 01,2684.23
50_20220826 02,2656.27
50_20220826 03,2650.28
50_20220826 04,2605.96
50_20220826 05,2558.8
50_20220826 06,2702.45
50_20220826 07,3209.76
50_20220826 08,3524.34
50_20220826 09,3520.96
50_20220826 10,3568.45
50_20220826 11,3596.41
50_20220826 12,3546.26
50_20220826 13,3480.86
50_20220826 14,3449.66
50_20220826 15,3432.84
50_20220826 16,3427.95
50_20220826 17,3136.09
50_20220826 18,3050.02
50_20220826 19,2775.02
50_20220826 20,2772.14
50_20220826 21,2696.96
50_20220826 22,2642.34
50_20220826 23,2518.62
50_20220827 00,2644.8
50_20220827 01,2618.38
50_20220827 02,2630.53
50_20220827 03,2617.08
50_20220827 04,2559.72
50_20220827 05,2694.45
50_20220827 06,2850.62
50_20220827 07,2980.85
50_20220827 08,3135.14
50_20220827 09,3028.4
50_20220827 10,3248.07
50_20220827 11,3132.61
50_20220827 12,3001.86
50_20220827 13,2929.29
50_20220827 14,2914.15
50_20220827 15,2896.76
50_20220827 16,2770.3
50_20220827 17,2778.3
50_20220827 18,2669.37
50_20220827 19,2601.7
50_20220827 20,2496.24
50_20220827 21,2311.11
50_20220827 22,2464.12
50_20220827 23,2329.94
50_20220828 00,2377.4
50_20220828 01,2399.04
50_20220828 02,2419.96
50_20220828 03,2482.83
50_20220828 04,2504.88
50_20220828 05,2611.5
50_20220828 06,2626.63
50_20220828 07,2591.03
50_20220828 08,2821.68
50_20220828 09,2711.97
50_20220828 10,2737.72
50_20220828 11,2698.36
50_20220828 12,2741.99
50_20220828 13,2706.18
50_20220828 14,2726.42
50_20220828 15,2798.34
50_20220828 16,2762.05
50_20220828 17,2728.67
50_20220828 18,2678.67
50_20220828 19,2608.71
50_20220828 20,2469.81
50_20220828 21,2326.55
50_20220828 22,2565.28
50_20220828 23,2532.67
50_20220829 00,2340.4
50_20220829 01,2357.64
50_20220829 02,2315.01
50_20220829 03,2290.81
50_20220829 04,2378.36
50_20220829 05,2577.12
50_20220829 06,2863.06
50_20220829 07,3353.38
50_20220829 08,3460.91
50_20220829 09,3488.55
50_20220829 10,3575.47
50_20220829 11,3578.02
50_20220829 12,3524.87
50_20220829 13,3557.9
50_20220829 14,3612.55
50_20220829 15,3592.51
50_20220829 16,3502.46
50_20220829 17,3261.05
50_20220829 18,3058.2
50_20220829 19,2879.01
50_20220829 20,2812.5
50_20220829 21,2722.66
50_20220829 22,2706.83
50_20220829 23,2639.21
50_20220830 00,2637.19
50_20220830 01,2546.32
50_20220830 02,2547.65
50_20220830 03,2561.49
50_20220830 04,2611.92
50_20220830 05,2808.96
50_20220830 06,3112.94
50_20220830 07,3318.38
50_20220830 08,3626.44
50_20220830 09,3626.41
50_20220830 10,3692.9
50_20220830 11,3736.47
50_20220830 12,3612.31
50_20220830 13,3573.01
50_20220830 14,3540.71
50_20220830 15,3502.01
50_20220830 16,3550.3
50_20220830 17,3228.8
50_20220830 18,3052.96
50_20220830 19,2868.44
50_20220830 20,2809.33
50_20220830 21,2694.65
50_20220830 22,2650.13
50_20220830 23,2590.37
50_20220831 00,2594.05
50_20220831 01,2588.32
50_20220831 02,2623.96
50_20220831 03,2617.07
50_20220831 04,2662.9
50_20220831 05,2837.18
50_20220831 06,3076.04
50_20220831 07,3328.75
50_20220831 08,3634.46
50_20220831 09,3669.36
50_20220831 10,3660.61
50_20220831 11,3675.1
50_20220831 12,3701.79
50_20220831 13,3597.37
50_20220831 14,3631.88
50_20220831 15,3668.8
50_20220831 16,3575.09
50_20220831 17,3275.34
50_20220831 18,3141.27
50_20220831 19,2882.85
50_20220831 20,2793.01
50_20220831 21,2754.54
50_20220831 22,2627.94
50_20220831 23,2599.3
51_20220825 00,2099.79
51_20220825 01,2098.02
51_20220825 02,2023.91
51_20220825 03,2068.37
51_20220825 04,2045.41
51_20220825 05,2089.36
51_20220825 06,2405.51
51_20220825 07,2732.73
51_20220825 08,3041.88
51_20220825 09,3369.24
51_20220825 10,3501.27
51_20220825 11,3415.81
51_20220825 12,3405.52
51_20220825 13,3520.52
51_20220825 14,3499.23
51_20220825 15,3464.07
51_20220825 16,3440.76
51_20220825 17,3063.94
51_20220825 18,2722.34
51_20220825 19,2612.16
51_20220825 20,2489.91
51_20220825 21,2525.81
51_20220825 22,2390.37
51_20220825 23,2308.89
51_20220826 00,2176.01
51_20220826 01,2087.48
51_20220826 02,1905.2
51_20220826 03,1873.51
51_20220826 04,1959.09
51_20220826 05,2075.74
51_20220826 06,2331.31
51_20220826 07,2766.97
51_20220826 08,3135.2
51_20220826 09,3309.11
51_20220826 10,3344.09
51_20220826 11,3346.67
51_20220826 12,3239.41
51_20220826 13,3284.96
51_20220826 14,3266.72
51_20220826 15,3394.58
51_20220826 16,3297.34
51_20220826 17,2845.22
51_20220826 18,2548.07
51_20220826 19,2492.0
51_20220826 20,2353.24
51_20220826 21,2394.08
51_20220826 22,2245.11
51_20220826 23,2098.37
51_20220827 00,2092.58
51_20220827 01,1959.24
51_20220827 02,1959.43
51_20220827 03,2006.51
51_20220827 04,1958.0
51_20220827 05,2013.05
51_20220827 06,2091.81
51_20220827 07,2333.79
51_20220827 08,2613.96
51_20220827 09,2731.62
51_20220827 10,2742.49
51_20220827 11,2705.76
51_20220827 12,2644.87
51_20220827 13,2590.31
51_20220827 14,2519.91
51_20220827 15,2541.81
51_20220827 16,2434.7
51_20220827 17,2394.94
51_20220827 18,2356.47
51_20220827 19,2214.81
51_20220827 20,2225.33
51_20220827 21,2197.33
51_20220827 22,2039.48
51_20220827 23,2007.42
51_20220828 00,1887.69
51_20220828 01,1904.47
51_20220828 02,1873.39
51_20220828 03,1912.89
51_20220828 04,1879.74
51_20220828 05,1982.0
51_20220828 06,2119.37
51_20220828 07,2165.79
51_20220828 08,2390.88
51_20220828 09,2461.61
51_20220828 10,2401.71
51_20220828 11,2430.44
51_20220828 12,2424.48
51_20220828 13,2434.91
51_20220828 14,2442.21
51_20220828 15,2518.64
51_20220828 16,2468.06
51_20220828 17,2326.22
51_20220828 18,2384.02
51_20220828 19,2231.12
51_20220828 20,2223.56
51_20220828 21,2217.22
51_20220828 22,2031.13
51_20220828 23,1919.64
51_20220829 00,1823.31
51_20220829 01,1822.32
51_20220829 02,1797.91
51_20220829 03,1862.09
51_20220829 04,1968.67
51_20220829 05,1960.58
51_20220829 06,2365.57
51_20220829 07,2578.38
51_20220829 08,3256.92
51_20220829 09,3219.94
51_20220829 10,3334.63
51_20220829 11,3402.1
51_20220829 12,3358.43
51_20220829 13,3356.49
51_20220829 14,3294.71
51_20220829 15,3261.81
51_20220829 16,3270.48
51_20220829 17,2779.1
51_20220829 18,2615.58
51_20220829 19,2492.0
51_20220829 20,2365.23
51_20220829 21,2355.43
51_20220829 22,2220.59
51_20220829 23,2122.55
51_20220830 00,2040.51
51_20220830 01,2025.6
51_20220830 02,1960.15
51_20220830 03,1923.72
51_20220830 04,1953.88
51_20220830 05,2061.17
51_20220830 06,2391.2
51_20220830 07,2633.66
51_20220830 08,3159.87
51_20220830 09,3358.62
51_20220830 10,3445.25
51_20220830 11,3381.89
51_20220830 12,3303.23
51_20220830 13,3417.03
51_20220830 14,3316.27
51_20220830 15,3372.2
51_20220830 16,3311.33
51_20220830 17,2899.64
51_20220830 18,2630.3
51_20220830 19,2414.61
51_20220830 20,2416.07
51_20220830 21,2239.63
51_20220830 22,2196.07
51_20220830 23,2155.24
51_20220831 00,2175.07
51_20220831 01,2092.78
51_20220831 02,2040.4
51_20220831 03,2053.35
51_20220831 04,2071.85
51_20220831 05,2304.92
51_20220831 06,2600.79
51_20220831 07,2819.71
51_20220831 08,3245.69
51_20220831 09,3435.08
51_20220831 10,3412.3
51_20220831 11,3400.25
51_20220831 12,3288.83
51_20220831 13,3321.56
51_20220831 14,3233.88
51_20220831 15,3311.86
51_20220831 16,3253.38
51_20220831 17,2863.89
51_20220831 18,2534.68
51_20220831 19,2517.62
51_20220831 20,2317.52
51_20220831 21,2319.11
51_20220831 22,2168.09
51_20220831 23,2110.38
52_20220825 00,1576.9
52_20220825 01,1604.63
52_20220825 02,1585.1
52_20220825 03,1578.27
52_20220825 04,1652.11
52_20220825 05,1750.81
52_20220825 06,2014.68
52_20220825 07,2443.47
52_20220825 08,2875.83
52_20220825 09,3024.03
52_20220825 10,3100.35
52_20220825 11,3038.98
52_20220825 12,3034.78
52_20220825 13,3049.41
52_20220825 14,3064.85
52_20220825 15,3086.13
52_20220825 16,3008.85
52_20220825 17,2812.72
52_20220825 18,2259.94
52_20220825 19,2006.9
52_20220825 20,1925.5
52_20220825 21,1803.88
52_20220825 22,1737.88
52_20220825 23,1718.12
52_20220826 00,1645.33
52_20220826 01,1655.4
52_20220826 02,1664.35
52_20220826 03,1671.4
52_20220826 04,1738.12
52_20220826 05,1840.2
52_20220826 06,2083.37
52_20220826 07,2470.28
52_20220826 08,2869.37
52_20220826 09,2997.59
52_20220826 10,3011.95
52_20220826 11,2968.75
52_20220826 12,2922.29
52_20220826 13,2964.46
52_20220826 14,2963.69
52_20220826 15,2935.51
52_20220826 16,2897.71
52_20220826 17,2644.06
52_20220826 18,2148.34
52_20220826 19,1942.75
52_20220826 20,1846.21
52_20220826 21,1740.03
52_20220826 22,1693.58
52_20220826 23,1678.63
52_20220827 00,1625.42
52_20220827 01,1625.46
52_20220827 02,1602.9
52_20220827 03,1586.09
52_20220827 04,1554.23
52_20220827 05,1684.2
52_20220827 06,1818.87
52_20220827 07,1834.19
52_20220827 08,1923.41
52_20220827 09,2009.59
52_20220827 10,2023.33
52_20220827 11,2024.67
52_20220827 12,1981.68
52_20220827 13,1998.47
52_20220827 14,1979.47
52_20220827 15,2004.76
52_20220827 16,2036.44
52_20220827 17,1855.81
52_20220827 18,1881.98
52_20220827 19,1786.78
52_20220827 20,1677.03
52_20220827 21,1614.51
52_20220827 22,1576.16
52_20220827 23,1426.61
52_20220828 00,1400.59
52_20220828 01,1409.78
52_20220828 02,1336.63
52_20220828 03,1376.38
52_20220828 04,1390.0
52_20220828 05,1517.31
52_20220828 06,1612.15
52_20220828 07,1672.46
52_20220828 08,1768.27
52_20220828 09,1837.86
52_20220828 10,1875.73
52_20220828 11,1848.94
52_20220828 12,1916.54
52_20220828 13,1917.79
52_20220828 14,1870.92
52_20220828 15,1873.04
52_20220828 16,1896.83
52_20220828 17,1768.23
52_20220828 18,1899.54
52_20220828 19,1792.93
52_20220828 20,1702.92
52_20220828 21,1681.91
52_20220828 22,1557.81
52_20220828 23,1512.35
52_20220829 00,1519.96
52_20220829 01,1526.09
52_20220829 02,1455.92
52_20220829 03,1444.94
52_20220829 04,1613.83
52_20220829 05,1739.15
52_20220829 06,2051.84
52_20220829 07,2457.72
52_20220829 08,3002.0
52_20220829 09,3081.45
52_20220829 10,3072.41
52_20220829 11,3030.64
52_20220829 12,2991.96
52_20220829 13,3059.9
52_20220829 14,3019.22
52_20220829 15,3072.74
52_20220829 16,3022.62
52_20220829 17,2769.15
52_20220829 18,2237.79
52_20220829 19,2032.46
52_20220829 20,1901.5
52_20220829 21,1783.8
52_20220829 22,1732.31
52_20220829 23,1704.09
52_20220830 00,1674.15
52_20220830 01,1667.24
52_20220830 02,1667.89
52_20220830 03,1641.6
52_20220830 04,1712.95
52_20220830 05,1807.33
52_20220830 06,2088.2
52_20220830 07,2469.58
52_20220830 08,2999.49
52_20220830 09,3165.1
52_20220830 10,3157.24
52_20220830 11,3174.31
52_20220830 12,3126.69
52_20220830 13,3122.25
52_20220830 14,3200.23
52_20220830 15,3191.99
52_20220830 16,3061.46
52_20220830 17,2857.38
52_20220830 18,2338.59
52_20220830 19,2036.14
52_20220830 20,1946.85
52_20220830 21,1846.78
52_20220830 22,1751.44
52_20220830 23,1726.88
52_20220831 00,1667.81
52_20220831 01,1729.53
52_20220831 02,1735.75
52_20220831 03,1720.92
52_20220831 04,1742.93
52_20220831 05,1840.43
52_20220831 06,2121.6
52_20220831 07,2566.08
52_20220831 08,3050.64
52_20220831 09,3129.35
52_20220831 10,3074.13
52_20220831 11,3005.77
52_20220831 12,2959.96
52_20220831 13,3004.53
52_20220831 14,3044.43
52_20220831 15,3046.05
52_20220831 16,2967.6
52_20220831 17,2681.45
52_20220831 18,2278.58
52_20220831 19,1996.01
52_20220831 20,1894.65
52_20220831 21,1821.04
52_20220831 22,1714.87
52_20220831 23,1619.5
53_20220825 00,1037.4
53_20220825 01,954.64
53_20220825 02,926.62
53_20220825 03,1104.67
53_20220825 04,1695.85
53_20220825 05,2487.49
53_20220825 06,2851.82
53_20220825 07,3329.1
53_20220825 08,3489.35
53_20220825 09,3469.7
53_20220825 10,3493.14
53_20220825 11,3414.47
53_20220825 12,3557.99
53_20220825 13,3482.86
53_20220825 14,3549.79
53_20220825 15,3142.65
53_20220825 16,3233.97
53_20220825 17,2981.16
53_20220825 18,2764.86
53_20220825 19,1734.86
53_20220825 20,1394.69
53_20220825 21,1139.55
53_20220825 22,1056.86
53_20220825 23,1007.06
53_20220826 00,973.64
53_20220826 01,933.99
53_20220826 02,1000.12
53_20220826 03,1043.66
53_20220826 04,1479.18
53_20220826 05,2340.87
53_20220826 06,2596.08
53_20220826 07,3063.25
53_20220826 08,3403.8
53_20220826 09,3408.38
53_20220826 10,3368.48
53_20220826 11,3307.53
53_20220826 12,3187.91
53_20220826 13,3297.87
53_20220826 14,3243.56
53_20220826 15,3273.76
53_20220826 16,3149.13
53_20220826 17,2978.6
53_20220826 18,2669.74
53_20220826 19,1875.69
53_20220826 20,1427.95
53_20220826 21,1140.35
53_20220826 22,1076.34
53_20220826 23,965.8
53_20220827 00,797.15
53_20220827 01,806.21
53_20220827 02,948.42
53_20220827 03,875.91
53_20220827 04,837.85
53_20220827 05,986.18
53_20220827 06,1000.68
53_20220827 07,1074.26
53_20220827 08,1152.59
53_20220827 09,1231.57
53_20220827 10,1212.48
53_20220827 11,1144.46
53_20220827 12,992.93
53_20220827 13,1008.68
53_20220827 14,1057.18
53_20220827 15,1014.3
53_20220827 16,964.29
53_20220827 17,916.1
53_20220827 18,855.6
53_20220827 19,878.97
53_20220827 20,940.84
53_20220827 21,859.37
53_20220827 22,828.0
53_20220827 23,781.63
53_20220828 00,767.81
53_20220828 01,812.82
53_20220828 02,857.28
53_20220828 03,792.22
53_20220828 04,968.23
53_20220828 05,983.4
53_20220828 06,989.72
53_20220828 07,987.31
53_20220828 08,1075.36
53_20220828 09,1080.36
53_20220828 10,1012.89
53_20220828 11,960.78
53_20220828 12,890.82
53_20220828 13,893.53
53_20220828 14,945.22
53_20220828 15,929.07
53_20220828 16,917.17
53_20220828 17,859.83
53_20220828 18,814.77
53_20220828 19,894.47
53_20220828 20,996.72
53_20220828 21,974.64
53_20220828 22,1052.21
53_20220828 23,1014.54
53_20220829 00,1042.54
53_20220829 01,1096.5
53_20220829 02,1146.72
53_20220829 03,1337.2
53_20220829 04,1746.37
53_20220829 05,2367.58
53_20220829 06,2850.15
53_20220829 07,3084.13
53_20220829 08,3284.2
53_20220829 09,3346.46
53_20220829 10,3388.26
53_20220829 11,3379.56
53_20220829 12,3349.87
53_20220829 13,3470.24
53_20220829 14,3320.55
53_20220829 15,3342.23
53_20220829 16,3167.15
53_20220829 17,3065.81
53_20220829 18,2749.58
53_20220829 19,1677.84
53_20220829 20,1272.38
53_20220829 21,1053.85
53_20220829 22,917.39
53_20220829 23,873.83
53_20220830 00,809.7
53_20220830 01,791.42
53_20220830 02,866.04
53_20220830 03,933.97
53_20220830 04,1440.59
53_20220830 05,2201.29
53_20220830 06,2745.58
53_20220830 07,3160.58
53_20220830 08,3283.69
53_20220830 09,3230.31
53_20220830 10,3315.22
53_20220830 11,3379.02
53_20220830 12,3251.59
53_20220830 13,3307.75
53_20220830 14,3351.25
53_20220830 15,3394.32
53_20220830 16,3330.08
53_20220830 17,3110.36
53_20220830 18,2762.27
53_20220830 19,1750.42
53_20220830 20,1346.88
53_20220830 21,1102.31
53_20220830 22,986.37
53_20220830 23,912.15
53_20220831 00,881.15
53_20220831 01,874.52
53_20220831 02,884.13
53_20220831 03,949.07
53_20220831 04,1527.72
53_20220831 05,2420.03
53_20220831 06,2772.62
53_20220831 07,3192.28
53_20220831 08,3315.49
53_20220831 09,3523.79
53_20220831 10,3506.41
53_20220831 11,3412.24
53_20220831 12,3361.81
53_20220831 13,3487.93
53_20220831 14,3456.93
53_20220831 15,3314.68
53_20220831 16,3290.89
53_20220831 17,3093.86
53_20220831 18,2770.45
53_20220831 19,1823.99
53_20220831 20,1405.54
53_20220831 21,1113.77
53_20220831 22,1002.04
53_20220831 23,925.06
54_20220825 00,821.82
54_20220825 01,660.24
54_20220825 02,607.37
54_20220825 03,681.42
54_20220825 04,648.88
54_20220825 05,911.88
54_20220825 06,1203.97
54_20220825 07,1531.21
54_20220825 08,2094.05
54_20220825 09,2393.74
54_20220825 10,2772.54
54_20220825 11,3214.61
54_20220825 12,3187.26
54_20220825 13,3472.46
54_20220825 14,3416.74
54_20220825 15,3334.61
54_20220825 16,3518.81
54_20220825 17,3313.49
54_20220825 18,3032.26
54_20220825 19,2849.82
54_20220825 20,2094.18
54_20220825 21,1010.29
54_20220825 22,848.93
54_20220825 23,843.06
54_20220826 00,757.52
54_20220826 01,609.23
54_20220826 02,614.88
54_20220826 03,634.84
54_20220826 04,656.08
54_20220826 05,1076.3
54_20220826 06,1738.8
54_20220826 07,1780.48
54_20220826 08,1995.56
54_20220826 09,2152.21
54_20220826 10,2813.71
54_20220826 11,2913.51
54_20220826 12,3187.84
54_20220826 13,3305.77
54_20220826 14,3358.52
54_20220826 15,3397.84
54_20220826 16,3182.64
54_20220826 17,2902.77
54_20220826 18,3021.7
54_20220826 19,2869.34
54_20220826 20,2153.39
54_20220826 21,995.92
54_20220826 22,847.84
54_20220826 23,897.71
54_20220827 00,732.85
54_20220827 01,602.48
54_20220827 02,637.11
54_20220827 03,659.64
54_20220827 04,590.77
54_20220827 05,1015.28
54_20220827 06,1440.57
54_20220827 07,1724.54
54_20220827 08,2088.83
54_20220827 09,2200.82
54_20220827 10,2748.86
54_20220827 11,3126.72
54_20220827 12,3175.71
54_20220827 13,3286.44
54_20220827 14,3299.65
54_20220827 15,3610.24
54_20220827 16,3285.42
54_20220827 17,3205.41
54_20220827 18,3016.08
54_20220827 19,2948.41
54_20220827 20,2051.34
54_20220827 21,965.56
54_20220827 22,829.74
54_20220827 23,925.75
54_20220828 00,651.67
54_20220828 01,480.8
54_20220828 02,455.63
54_20220828 03,438.26
54_20220828 04,465.7
54_20220828 05,698.79
54_20220828 06,977.9
54_20220828 07,1124.56
54_20220828 08,1618.16
54_20220828 09,2002.97
54_20220828 10,2522.5
54_20220828 11,2997.63
54_20220828 12,3088.29
54_20220828 13,3088.54
54_20220828 14,3171.91
54_20220828 15,2948.11
54_20220828 16,2926.56
54_20220828 17,2772.47
54_20220828 18,2836.24
54_20220828 19,2647.44
54_20220828 20,1736.42
54_20220828 21,880.47
54_20220828 22,796.39
54_20220828 23,810.49
54_20220829 00,667.33
54_20220829 01,515.99
54_20220829 02,492.58
54_20220829 03,456.54
54_20220829 04,463.41
54_20220829 05,838.2
54_20220829 06,953.62
54_20220829 07,945.15
54_20220829 08,1180.94
54_20220829 09,1211.13
54_20220829 10,1567.21
54_20220829 11,1535.23
54_20220829 12,1599.79
54_20220829 13,1741.64
54_20220829 14,1784.93
54_20220829 15,1780.97
54_20220829 16,1607.09
54_20220829 17,1645.63
54_20220829 18,1487.81
54_20220829 19,1511.01
54_20220829 20,1190.69
54_20220829 21,918.63
54_20220829 22,835.69
54_20220829 23,822.28
54_20220830 00,729.97
54_20220830 01,584.69
54_20220830 02,576.39
54_20220830 03,566.95
54_20220830 04,635.44
54_20220830 05,950.66
54_20220830 06,1443.02
54_20220830 07,1869.34
54_20220830 08,2252.42
54_20220830 09,2409.41
54_20220830 10,2871.66
54_20220830 11,3130.27
54_20220830 12,3112.33
54_20220830 13,2975.24
54_20220830 14,3114.18
54_20220830 15,3166.1
54_20220830 16,2812.76
54_20220830 17,2473.65
54_20220830 18,1966.3
54_20220830 19,2516.86
54_20220830 20,2002.17
54_20220830 21,1008.26
54_20220830 22,890.33
54_20220830 23,911.5
54_20220831 00,771.18
54_20220831 01,582.61
54_20220831 02,561.83
54_20220831 03,583.64
54_20220831 04,558.41
54_20220831 05,699.03
54_20220831 06,1535.84
54_20220831 07,2081.88
54_20220831 08,2169.51
54_20220831 09,2070.26
54_20220831 10,1927.46
54_20220831 11,1920.95
54_20220831 12,1760.61
54_20220831 13,2030.36
54_20220831 14,2753.16
54_20220831 15,2623.81
54_20220831 16,2573.14
54_20220831 17,2190.82
54_20220831 18,2348.35
54_20220831 19,2351.44
54_20220831 20,1902.82
54_20220831 21,992.75
54_20220831 22,875.31
54_20220831 23,1019.07
55_20220825 00,953.09
55_20220825 01,945.57
55_20220825 02,950.67
55_20220825 03,954.71
55_20220825 04,946.98
55_20220825 05,983.49
55_20220825 06,1049.38
55_20220825 07,1109.57
55_20220825 08,1163.8
55_20220825 09,1104.62
55_20220825 10,1118.42
55_20220825 11,1118.84
55_20220825 12,1113.45
55_20220825 13,1143.75
55_20220825 14,1106.2
55_20220825 15,1088.96
55_20220825 16,1095.61
55_20220825 17,1097.54
55_20220825 18,1040.2
55_20220825 19,984.76
55_20220825 20,955.21
55_20220825 21,974.83
55_20220825 22,965.85
55_20220825 23,965.12
55_20220826 00,949.48
55_20220826 01,941.29
55_20220826 02,945.23
55_20220826 03,939.1
55_20220826 04,946.7
55_20220826 05,958.32
55_20220826 06,1002.65
55_20220826 07,1043.81
55_20220826 08,1084.56
55_20220826 09,1084.45
55_20220826 10,1088.81
55_20220826 11,1079.11
55_20220826 12,1081.45
55_20220826 13,1097.48
55_20220826 14,1083.23
55_20220826 15,1079.52
55_20220826 16,1079.41
55_20220826 17,1089.7
55_20220826 18,1016.57
55_20220826 19,963.56
55_20220826 20,953.87
55_20220826 21,946.25
55_20220826 22,961.13
55_20220826 23,976.52
55_20220827 00,946.37
55_20220827 01,944.82
55_20220827 02,944.21
55_20220827 03,951.4
55_20220827 04,936.27
55_20220827 05,939.54
55_20220827 06,950.36
55_20220827 07,963.3
55_20220827 08,990.47
55_20220827 09,992.88
55_20220827 10,989.59
55_20220827 11,962.01
55_20220827 12,972.29
55_20220827 13,956.24
55_20220827 14,959.81
55_20220827 15,935.57
55_20220827 16,950.0
55_20220827 17,971.84
55_20220827 18,967.77
55_20220827 19,950.6
55_20220827 20,966.39
55_20220827 21,961.63
55_20220827 22,938.56
55_20220827 23,933.81
55_20220828 00,928.96
55_20220828 01,940.58
55_20220828 02,917.52
55_20220828 03,922.26
55_20220828 04,926.45
55_20220828 05,929.81
55_20220828 06,916.62
55_20220828 07,913.49
55_20220828 08,928.27
55_20220828 09,918.78
55_20220828 10,913.79
55_20220828 11,909.29
55_20220828 12,938.52
55_20220828 13,923.72
55_20220828 14,934.14
55_20220828 15,926.43
55_20220828 16,919.23
55_20220828 17,917.01
55_20220828 18,936.65
55_20220828 19,948.9
55_20220828 20,968.32
55_20220828 21,973.39
55_20220828 22,954.6
55_20220828 23,955.14
55_20220829 00,922.69
55_20220829 01,939.43
55_20220829 02,932.0
55_20220829 03,939.1
