num_date_time,answer
51_20220827 05,1897.11
51_20220827 06,2080.58
51_20220827 07,2280.79
51_20220827 08,2372.77
51_20220827 09,2512.56
51_20220827 10,2548.86
51_20220827 11,2590.7
51_20220827 12,2520.51
51_20220827 13,2490.03
51_20220827 14,2458.39
51_20220827 15,2473.14
51_20220827 16,2389.18
51_20220827 17,2346.8
51_20220827 18,2254.2
51_20220827 19,2155.0
51_20220827 20,2229.61
51_20220827 21,2256.01
51_20220827 22,1995.04
51_20220827 23,1767.36
51_20220828 00,1647.86
51_20220828 01,1688.22
51_20220828 02,1666.67
51_20220828 03,1657.19
51_20220828 04,1718.88
51_20220828 05,1765.84
51_20220828 06,1888.4
51_20220828 07,1983.33
51_20220828 08,2279.61
51_20220828 09,2320.99
51_20220828 10,2374.25
51_20220828 11,2411.94
51_20220828 12,2359.13
51_20220828 13,2407.14
51_20220828 14,2408.37
51_20220828 15,2441.64
51_20220828 16,2364.06
51_20220828 17,2304.84
51_20220828 18,2197.68
51_20220828 19,2174.91
51_20220828 20,2177.65
51_20220828 21,2165.14
51_20220828 22,2026.17
51_20220828 23,1858.04
51_20220829 00,1756.06
51_20220829 01,1727.77
51_20220829 02,1709.15
51_20220829 03,1779.27
51_20220829 04,1819.07
51_20220829 05,1923.4
51_20220829 06,2278.57
51_20220829 07,2563.01
51_20220829 08,3091.4
51_20220829 09,3300.98
51_20220829 10,3354.37
51_20220829 11,3333.17
51_20220829 12,3335.25
51_20220829 13,3363.62
51_20220829 14,3453.6
51_20220829 15,3375.12
51_20220829 16,3212.0
51_20220829 17,2841.09
51_20220829 18,2459.5
51_20220829 19,2350.41
51_20220829 20,2214.88
51_20220829 21,2268.85
51_20220829 22,2148.74
51_20220829 23,2043.93
51_20220830 00,1898.58
51_20220830 01,1809.83
51_20220830 02,1806.41
51_20220830 03,1753.44
51_20220830 04,1828.97
51_20220830 05,2068.66
51_20220830 06,2455.84
51_20220830 07,2663.67
51_20220830 08,3101.49
51_20220830 09,3254.36
51_20220830 10,3345.33
51_20220830 11,3401.51
51_20220830 12,3339.34
51_20220830 13,3213.51
51_20220830 14,3213.45
51_20220830 15,3229.11
51_20220830 16,3167.12
51_20220830 17,2807.67
51_20220830 18,2559.34
51_20220830 19,2390.34
51_20220830 20,2330.45
51_20220830 21,2261.74
51_20220830 22,2166.03
51_20220830 23,2105.88
51_20220831 00,2121.73
51_20220831 01,1983.03
51_20220831 02,1967.9
51_20220831 03,1911.86
51_20220831 04,2004.74
51_20220831 05,2172.38
51_20220831 06,2637.99
51_20220831 07,2809.75
51_20220831 08,3181.39
51_20220831 09,3268.35
51_20220831 10,3306.35
51_20220831 11,3363.99
51_20220831 12,3166.5
51_20220831 13,3255.29
51_20220831 14,3268.71
51_20220831 15,3214.54
51_20220831 16,3195.45
51_20220831 17,2870.51
51_20220831 18,2468.64
51_20220831 19,2438.05
51_20220831 20,2298.09
51_20220831 21,2252.99
51_20220831 22,2137.87
51_20220831 23,2068.77
52_20220825 00,1596.41
52_20220825 01,1590.68
52_20220825 02,1511.0
52_20220825 03,1496.33
52_20220825 04,1562.89
52_20220825 05,1600.21
52_20220825 06,1871.44
52_20220825 07,2393.75
52_20220825 08,2858.34
52_20220825 09,2928.31
52_20220825 10,3029.18
52_20220825 11,3029.94
52_20220825 12,2972.55
52_20220825 13,2988.2
52_20220825 14,3057.75
52_20220825 15,3081.56
52_20220825 16,2997.35
52_20220825 17,2809.2
52_20220825 18,2287.67
52_20220825 19,1991.89
52_20220825 20,1888.81
52_20220825 21,1758.44
52_20220825 22,1681.52
52_20220825 23,1622.9
52_20220826 00,1603.77
52_20220826 01,1594.01
52_20220826 02,1632.16
52_20220826 03,1619.83
52_20220826 04,1708.36
52_20220826 05,1801.02
52_20220826 06,2045.01
52_20220826 07,2482.64
52_20220826 08,2755.64
52_20220826 09,2891.82
52_20220826 10,2868.14
52_20220826 11,2834.84
52_20220826 12,2867.19
52_20220826 13,2896.15
52_20220826 14,2916.79
52_20220826 15,2899.3
52_20220826 16,2845.13
52_20220826 17,2556.57
52_20220826 18,2295.38
52_20220826 19,1948.1
52_20220826 20,1775.31
52_20220826 21,1711.93
52_20220826 22,1679.04
52_20220826 23,1649.22
52_20220827 00,1587.99
52_20220827 01,1598.27
52_20220827 02,1584.79
52_20220827 03,1602.9
52_20220827 04,1569.57
52_20220827 05,1668.05
52_20220827 06,1796.25
52_20220827 07,1806.98
52_20220827 08,1882.45
52_20220827 09,2023.02
52_20220827 10,1994.31
52_20220827 11,1987.29
52_20220827 12,2031.75
52_20220827 13,1968.27
52_20220827 14,2032.71
52_20220827 15,1997.93
52_20220827 16,2018.16
52_20220827 17,1833.32
52_20220827 18,1833.72
52_20220827 19,1740.12
52_20220827 20,1620.85
52_20220827 21,1445.09
52_20220827 22,1361.95
52_20220827 23,1324.58
52_20220828 00,1271.55
52_20220828 01,1327.62
52_20220828 02,1349.93
52_20220828 03,1332.52
52_20220828 04,1324.26
52_20220828 05,1303.17
52_20220828 06,1448.04
52_20220828 07,1439.72
52_20220828 08,1554.55
52_20220828 09,1733.91
52_20220828 10,1800.21
52_20220828 11,1761.07
52_20220828 12,1821.64
52_20220828 13,1779.37
52_20220828 14,1793.3
52_20220828 15,1812.52
52_20220828 16,1816.25
52_20220828 17,1733.91
52_20220828 18,1821.33
52_20220828 19,1795.32
52_20220828 20,1719.69
52_20220828 21,1544.57
52_20220828 22,1507.84
52_20220828 23,1433.72
52_20220829 00,1492.87
52_20220829 01,1513.86
52_20220829 02,1456.73
52_20220829 03,1416.81
52_20220829 04,1575.77
52_20220829 05,1695.13
52_20220829 06,1876.52
52_20220829 07,2321.74
52_20220829 08,2977.3
52_20220829 09,3069.13
52_20220829 10,3037.05
52_20220829 11,3057.54
52_20220829 12,2911.69
52_20220829 13,3008.05
52_20220829 14,3029.01
52_20220829 15,2954.42
52_20220829 16,2967.8
52_20220829 17,2664.82
52_20220829 18,2245.0
52_20220829 19,2002.8
52_20220829 20,1890.17
52_20220829 21,1821.45
52_20220829 22,1747.5
52_20220829 23,1709.85
52_20220830 00,1617.05
52_20220830 01,1629.66
52_20220830 02,1571.09
52_20220830 03,1600.51
52_20220830 04,1610.8
52_20220830 05,1692.89
52_20220830 06,1973.36
52_20220830 07,2415.49
52_20220830 08,2937.79
52_20220830 09,3125.3
52_20220830 10,3095.15
52_20220830 11,3179.53
52_20220830 12,3110.4
52_20220830 13,3184.02
52_20220830 14,3183.37
52_20220830 15,3176.92
52_20220830 16,2988.84
52_20220830 17,2817.12
52_20220830 18,2376.25
52_20220830 19,2072.99
52_20220830 20,1888.38
52_20220830 21,1827.0
52_20220830 22,1747.66
52_20220830 23,1663.73
52_20220831 00,1623.97
52_20220831 01,1713.04
52_20220831 02,1672.19
52_20220831 03,1732.51
52_20220831 04,1721.53
52_20220831 05,1801.66
52_20220831 06,2108.87
52_20220831 07,2619.13
52_20220831 08,3003.97
52_20220831 09,3110.95
52_20220831 10,3100.8
52_20220831 11,3010.53
52_20220831 12,2892.73
52_20220831 13,2952.69
52_20220831 14,3027.01
52_20220831 15,2937.02
52_20220831 16,2873.01
52_20220831 17,2653.29
52_20220831 18,2300.45
52_20220831 19,1890.85
52_20220831 20,1801.74
52_20220831 21,1744.73
52_20220831 22,1688.6
52_20220831 23,1667.25
53_20220825 00,1072.72
53_20220825 01,937.94
53_20220825 02,883.92
53_20220825 03,1014.29
53_20220825 04,1643.67
53_20220825 05,2577.69
53_20220825 06,2918.49
53_20220825 07,3231.3
53_20220825 08,3394.63
53_20220825 09,3303.95
53_20220825 10,3365.78
53_20220825 11,3313.49
53_20220825 12,3704.17
53_20220825 13,3440.56
53_20220825 14,3456.35
53_20220825 15,2977.05
53_20220825 16,3165.67
53_20220825 17,3027.56
53_20220825 18,2680.95
53_20220825 19,1677.8
53_20220825 20,1379.38
53_20220825 21,1156.23
53_20220825 22,1036.56
53_20220825 23,1038.73
53_20220826 00,1093.68
53_20220826 01,1131.13
53_20220826 02,1041.16
53_20220826 03,993.07
53_20220826 04,1400.8
53_20220826 05,2397.23
53_20220826 06,2786.47
53_20220826 07,3186.87
53_20220826 08,3339.6
53_20220826 09,3407.97
53_20220826 10,3324.37
53_20220826 11,3292.14
53_20220826 12,3227.84
53_20220826 13,3346.75
53_20220826 14,3236.65
53_20220826 15,3274.76
53_20220826 16,3177.46
53_20220826 17,3105.11
53_20220826 18,2674.21
53_20220826 19,1770.44
53_20220826 20,1442.83
53_20220826 21,1218.65
53_20220826 22,1094.19
53_20220826 23,981.56
53_20220827 00,887.98
53_20220827 01,881.25
53_20220827 02,894.83
53_20220827 03,938.59
53_20220827 04,847.08
53_20220827 05,850.09
53_20220827 06,863.01
53_20220827 07,935.66
53_20220827 08,997.12
53_20220827 09,935.28
53_20220827 10,1031.74
53_20220827 11,1056.39
53_20220827 12,958.55
53_20220827 13,916.64
53_20220827 14,1035.57
53_20220827 15,953.56
53_20220827 16,954.98
53_20220827 17,930.19
53_20220827 18,907.53
53_20220827 19,853.94
53_20220827 20,785.94
53_20220827 21,786.1
53_20220827 22,744.59
53_20220827 23,752.64
53_20220828 00,711.09
53_20220828 01,708.54
53_20220828 02,754.66
53_20220828 03,727.41
53_20220828 04,797.01
53_20220828 05,885.86
53_20220828 06,946.57
53_20220828 07,878.88
53_20220828 08,921.84
53_20220828 09,895.54
53_20220828 10,898.93
53_20220828 11,892.22
53_20220828 12,889.79
53_20220828 13,850.04
53_20220828 14,901.63
53_20220828 15,877.1
53_20220828 16,895.34
53_20220828 17,913.37
53_20220828 18,932.36
53_20220828 19,1013.14
53_20220828 20,1169.74
53_20220828 21,1492.43
53_20220828 22,1385.46
53_20220828 23,1229.16
53_20220829 00,1071.07
53_20220829 01,1093.67
53_20220829 02,1102.23
53_20220829 03,1154.6
53_20220829 04,1642.69
53_20220829 05,1890.27
53_20220829 06,2435.41
53_20220829 07,2625.71
53_20220829 08,2614.87
53_20220829 09,2742.75
53_20220829 10,2539.92
53_20220829 11,2570.68
53_20220829 12,2985.65
53_20220829 13,3257.37
53_20220829 14,2960.0
53_20220829 15,2942.05
53_20220829 16,2894.42
53_20220829 17,2814.07
53_20220829 18,2507.44
53_20220829 19,1510.27
53_20220829 20,1167.15
53_20220829 21,1039.13
53_20220829 22,924.53
53_20220829 23,785.19
53_20220830 00,772.14
53_20220830 01,767.49
53_20220830 02,822.09
53_20220830 03,847.7
53_20220830 04,1588.75
53_20220830 05,2056.7
53_20220830 06,2588.76
53_20220830 07,3001.44
53_20220830 08,3060.54
53_20220830 09,3129.35
53_20220830 10,3203.24
53_20220830 11,3245.51
53_20220830 12,3151.76
53_20220830 13,3184.54
53_20220830 14,3208.53
53_20220830 15,3190.25
53_20220830 16,3066.55
53_20220830 17,2964.57
53_20220830 18,2765.85
53_20220830 19,1715.77
53_20220830 20,1277.94
53_20220830 21,1042.56
53_20220830 22,958.98
53_20220830 23,882.44
53_20220831 00,1014.99
53_20220831 01,989.92
53_20220831 02,1046.63
53_20220831 03,1045.14
53_20220831 04,1445.62
53_20220831 05,2324.34
53_20220831 06,2816.28
53_20220831 07,3044.8
53_20220831 08,3305.73
53_20220831 09,3256.5
53_20220831 10,3456.14
53_20220831 11,3301.54
53_20220831 12,3360.07
53_20220831 13,3371.23
53_20220831 14,3421.66
53_20220831 15,3350.83
53_20220831 16,3269.52
53_20220831 17,3238.17
53_20220831 18,2786.72
53_20220831 19,1889.23
53_20220831 20,1390.72
53_20220831 21,1111.18
53_20220831 22,979.26
53_20220831 23,963.37
54_20220825 00,1096.67
54_20220825 01,799.9
54_20220825 02,782.77
54_20220825 03,653.11
54_20220825 04,697.36
54_20220825 05,908.5
54_20220825 06,1087.5
54_20220825 07,1422.99
54_20220825 08,1982.59
54_20220825 09,2515.17
54_20220825 10,3061.87
54_20220825 11,3356.36
54_20220825 12,3357.7
54_20220825 13,3499.37
54_20220825 14,3496.3
54_20220825 15,3615.28
54_20220825 16,3562.26
54_20220825 17,3506.91
54_20220825 18,3292.17
54_20220825 19,3214.71
54_20220825 20,2358.86
54_20220825 21,1081.78
54_20220825 22,901.04
54_20220825 23,878.91
54_20220826 00,775.62
54_20220826 01,799.38
54_20220826 02,835.44
54_20220826 03,712.36
54_20220826 04,617.84
54_20220826 05,990.35
54_20220826 06,1809.04
54_20220826 07,1675.82
54_20220826 08,1882.07
54_20220826 09,2189.96
54_20220826 10,2975.67
54_20220826 11,3154.71
54_20220826 12,3238.24
54_20220826 13,3492.2
54_20220826 14,3478.01
54_20220826 15,3408.18
54_20220826 16,3388.15
54_20220826 17,3232.32
54_20220826 18,3242.37
54_20220826 19,2936.87
54_20220826 20,2134.46
54_20220826 21,1162.63
54_20220826 22,900.32
54_20220826 23,942.98
54_20220827 00,690.7
54_20220827 01,547.19
54_20220827 02,540.57
54_20220827 03,630.45
54_20220827 04,583.9
54_20220827 05,982.84
54_20220827 06,1595.66
54_20220827 07,1835.69
54_20220827 08,2132.72
54_20220827 09,2120.37
54_20220827 10,2765.96
54_20220827 11,3200.74
54_20220827 12,3249.11
54_20220827 13,3400.7
54_20220827 14,3100.33
54_20220827 15,3380.98
54_20220827 16,3410.71
54_20220827 17,3210.5
54_20220827 18,3255.16
54_20220827 19,2910.69
54_20220827 20,2157.25
54_20220827 21,1049.06
54_20220827 22,817.16
54_20220827 23,909.47
54_20220828 00,753.91
54_20220828 01,529.59
54_20220828 02,509.24
54_20220828 03,411.6
54_20220828 04,509.81
54_20220828 05,844.67
54_20220828 06,1054.91
54_20220828 07,1147.88
54_20220828 08,1522.88
54_20220828 09,1893.11
54_20220828 10,2627.21
54_20220828 11,2989.93
54_20220828 12,3053.06
54_20220828 13,3209.17
54_20220828 14,3272.28
54_20220828 15,3074.57
54_20220828 16,2932.61
54_20220828 17,2933.83
54_20220828 18,2903.18
54_20220828 19,2529.04
54_20220828 20,1481.75
54_20220828 21,888.67
54_20220828 22,887.6
54_20220828 23,851.98
54_20220829 00,703.34
54_20220829 01,565.52
54_20220829 02,523.14
54_20220829 03,464.89
54_20220829 04,463.8
54_20220829 05,748.89
54_20220829 06,977.11
54_20220829 07,1043.79
54_20220829 08,1302.01
54_20220829 09,1563.56
54_20220829 10,1645.02
54_20220829 11,1646.04
54_20220829 12,1608.79
54_20220829 13,1616.68
54_20220829 14,1676.23
54_20220829 15,1632.64
54_20220829 16,1651.73
54_20220829 17,1648.81
54_20220829 18,1572.34
54_20220829 19,1546.98
54_20220829 20,1255.18
54_20220829 21,887.74
54_20220829 22,865.22
54_20220829 23,828.17
54_20220830 00,707.46
54_20220830 01,562.15
54_20220830 02,560.61
54_20220830 03,569.17
54_20220830 04,646.27
54_20220830 05,1224.01
54_20220830 06,1703.54
54_20220830 07,1844.05
54_20220830 08,2291.74
54_20220830 09,2299.79
54_20220830 10,2854.24
54_20220830 11,3128.43
54_20220830 12,2963.76
54_20220830 13,3011.76
54_20220830 14,3383.47
54_20220830 15,3285.99
54_20220830 16,3127.76
54_20220830 17,2391.98
54_20220830 18,2242.32
54_20220830 19,2667.81
54_20220830 20,2105.34
54_20220830 21,1082.05
54_20220830 22,956.81
54_20220830 23,895.94
54_20220831 00,721.01
54_20220831 01,504.87
54_20220831 02,495.64
54_20220831 03,519.31
54_20220831 04,495.69
54_20220831 05,683.02
54_20220831 06,1266.34
54_20220831 07,2029.35
54_20220831 08,2265.0
54_20220831 09,2293.96
54_20220831 10,1950.78
54_20220831 11,1916.41
54_20220831 12,1673.69
54_20220831 13,1552.85
54_20220831 14,2088.42
54_20220831 15,2419.69
54_20220831 16,2225.3
54_20220831 17,2344.95
54_20220831 18,1789.08
54_20220831 19,2311.4
54_20220831 20,1730.44
54_20220831 21,1075.78
54_20220831 22,979.39
54_20220831 23,1225.27
55_20220825 00,944.63
55_20220825 01,930.32
55_20220825 02,943.42
55_20220825 03,940.9
55_20220825 04,937.08
55_20220825 05,970.07
55_20220825 06,1037.51
55_20220825 07,1098.07
55_20220825 08,1125.68
55_20220825 09,1117.56
55_20220825 10,1111.51
55_20220825 11,1129.07
55_20220825 12,1111.53
55_20220825 13,1129.19
55_20220825 14,1097.67
55_20220825 15,1100.28
55_20220825 16,1093.75
55_20220825 17,1094.57
55_20220825 18,1024.24
55_20220825 19,965.29
55_20220825 20,941.92
55_20220825 21,950.7
55_20220825 22,939.72
55_20220825 23,937.42
55_20220826 00,939.1
55_20220826 01,939.6
55_20220826 02,933.79
55_20220826 03,922.07
55_20220826 04,931.12
55_20220826 05,953.06
55_20220826 06,1033.09
55_20220826 07,1045.47
55_20220826 08,1092.34
55_20220826 09,1057.05
55_20220826 10,1076.53
55_20220826 11,1074.34
55_20220826 12,1105.32
55_20220826 13,1091.17
55_20220826 14,1096.31
55_20220826 15,1083.82
55_20220826 16,1079.15
55_20220826 17,1087.24
55_20220826 18,1036.89
55_20220826 19,964.33
55_20220826 20,945.68
55_20220826 21,939.39
55_20220826 22,934.38
55_20220826 23,948.25
55_20220827 00,945.58
55_20220827 01,934.71
55_20220827 02,939.05
55_20220827 03,939.81
55_20220827 04,939.72
55_20220827 05,943.26
55_20220827 06,954.73
55_20220827 07,939.16
55_20220827 08,962.3
55_20220827 09,965.56
55_20220827 10,961.1
55_20220827 11,934.61
55_20220827 12,949.59
55_20220827 13,935.44
55_20220827 14,936.75
55_20220827 15,924.67
55_20220827 16,956.06
55_20220827 17,953.84
55_20220827 18,955.03
55_20220827 19,934.47
55_20220827 20,938.88
55_20220827 21,941.15
55_20220827 22,940.85
55_20220827 23,930.16
55_20220828 00,929.58
55_20220828 01,928.47
55_20220828 02,927.49
55_20220828 03,931.0
55_20220828 04,931.36
55_20220828 05,928.46
55_20220828 06,920.72
55_20220828 07,928.9
55_20220828 08,913.01
55_20220828 09,921.26
55_20220828 10,918.94
55_20220828 11,911.83
55_20220828 12,928.9
55_20220828 13,937.88
55_20220828 14,929.9
55_20220828 15,934.52
55_20220828 16,939.7
55_20220828 17,933.14
55_20220828 18,940.94
55_20220828 19,943.1
55_20220828 20,937.22
55_20220828 21,949.92
55_20220828 22,939.76
55_20220828 23,933.43
55_20220829 00,940.88
55_20220829 01,937.56
55_20220829 02,932.34
55_20220829 03,940.04
55_20220829 04,946.13
55_20220829 05,973.61
55_20220829 06,1024.85
55_20220829 07,1074.26
55_20220829 08,1127.05
55_20220829 09,1100.39
55_20220829 10,1108.75
55_20220829 11,1109.76
55_20220829 12,1129.06
55_20220829 13,1137.22
55_20220829 14,1109.03
55_20220829 15,1101.59
55_20220829 16,1119.39
55_20220829 17,1098.74
55_20220829 18,1061.61
55_20220829 19,997.51
55_20220829 20,967.63
55_20220829 21,967.47
55_20220829 22,955.75
55_20220829 23,953.26
55_20220830 00,943.92
55_20220830 01,943.24
55_20220830 02,933.37
55_20220830 03,941.23
55_20220830 04,953.8
55_20220830 05,973.98
55_20220830 06,1051.97
55_20220830 07,1087.79
55_20220830 08,1122.87
55_20220830 09,1115.62
55_20220830 10,1128.65
55_20220830 11,1135.81
55_20220830 12,1149.53
55_20220830 13,1127.66
55_20220830 14,1150.0
55_20220830 15,1125.05
55_20220830 16,1131.47
55_20220830 17,1125.46
55_20220830 18,1057.25
55_20220830 19,990.03
55_20220830 20,962.97
55_20220830 21,959.07
55_20220830 22,955.1
55_20220830 23,940.18
55_20220831 00,941.09
55_20220831 01,933.6
55_20220831 02,932.82
55_20220831 03,930.52
55_20220831 04,947.67
55_20220831 05,976.77
55_20220831 06,1074.13
55_20220831 07,1093.46
55_20220831 08,1141.81
55_20220831 09,1135.65
55_20220831 10,1133.18
55_20220831 11,1135.21
55_20220831 12,1128.69
55_20220831 13,1098.09
55_20220831 14,1124.12
55_20220831 15,1102.28
55_20220831 16,1100.19
55_20220831 17,1087.66
55_20220831 18,1048.8
55_20220831 19,973.14
55_20220831 20,965.6
55_20220831 21,953.74
55_20220831 22,934.49
55_20220831 23,944.61
56_20220825 00,3938.87
56_20220825 01,3899.58
56_20220825 02,3893.08
56_20220825 03,3850.56
56_20220825 04,3932.67
56_20220825 05,3968.51
56_20220825 06,4172.47
56_20220825 07,4300.84
56_20220825 08,4344.42
56_20220825 09,4381.88
56_20220825 10,4409.79
56_20220825 11,4450.57
56_20220825 12,4417.69
56_20220825 13,4410.63
56_20220825 14,4380.56
56_20220825 15,4420.88
56_20220825 16,4415.39
56_20220825 17,4410.53
56_20220825 18,4237.28
56_20220825 19,4009.94
56_20220825 20,3925.48
56_20220825 21,3949.35
56_20220825 22,3903.33
56_20220825 23,3893.12
56_20220826 00,3836.38
56_20220826 01,3840.09
56_20220826 02,3838.85
56_20220826 03,3852.37
56_20220826 04,3820.75
56_20220826 05,3987.68
56_20220826 06,4123.61
56_20220826 07,4116.77
56_20220826 08,4191.27
56_20220826 09,4261.14
56_20220826 10,4305.15
56_20220826 11,4401.0
56_20220826 12,4354.37
56_20220826 13,4382.0
56_20220826 14,4353.71
56_20220826 15,4312.97
56_20220826 16,4297.06
56_20220826 17,4300.58
56_20220826 18,4203.72
56_20220826 19,4093.01
56_20220826 20,4009.31
56_20220826 21,3995.23
56_20220826 22,3946.05
56_20220826 23,3879.89
56_20220827 00,3870.27
56_20220827 01,3871.03
56_20220827 02,3906.82
56_20220827 03,3912.17
56_20220827 04,3938.12
56_20220827 05,3888.43
56_20220827 06,4021.76
56_20220827 07,4032.3
56_20220827 08,3916.69
56_20220827 09,3928.49
56_20220827 10,3990.34
56_20220827 11,4010.83
56_20220827 12,3866.2
56_20220827 13,3899.95
56_20220827 14,3865.85
56_20220827 15,3781.17
56_20220827 16,3845.43
56_20220827 17,3869.43
56_20220827 18,3953.82
56_20220827 19,3943.01
56_20220827 20,3886.96
56_20220827 21,3870.66
56_20220827 22,3861.83
56_20220827 23,3730.86
56_20220828 00,3799.17
56_20220828 01,3812.64
56_20220828 02,3847.08
56_20220828 03,3846.66
56_20220828 04,3851.28
56_20220828 05,3828.42
56_20220828 06,3848.89
56_20220828 07,3863.66
56_20220828 08,3848.67
56_20220828 09,3829.23
56_20220828 10,3956.9
56_20220828 11,3990.46
56_20220828 12,4007.84
56_20220828 13,3677.96
56_20220828 14,3858.94
56_20220828 15,3991.77
56_20220828 16,3958.12
56_20220828 17,3944.25
56_20220828 18,3898.54
56_20220828 19,3972.75
56_20220828 20,3949.5
56_20220828 21,3902.7
56_20220828 22,3840.3
56_20220828 23,3858.83
56_20220829 00,3865.59
56_20220829 01,3846.77
56_20220829 02,3852.91
56_20220829 03,3793.87
56_20220829 04,3843.75
56_20220829 05,3903.54
56_20220829 06,4005.63
56_20220829 07,4166.71
56_20220829 08,4234.59
56_20220829 09,4268.75
56_20220829 10,4307.26
56_20220829 11,4334.99
56_20220829 12,4332.4
56_20220829 13,4313.91
56_20220829 14,4268.22
56_20220829 15,4246.47
56_20220829 16,4236.71
56_20220829 17,4171.81
56_20220829 18,4185.24
56_20220829 19,4025.89
56_20220829 20,3974.99
56_20220829 21,3929.97
56_20220829 22,3915.31
56_20220829 23,4030.99
56_20220830 00,3831.18
56_20220830 01,3831.35
56_20220830 02,3812.87
56_20220830 03,3810.97
56_20220830 04,3833.12
56_20220830 05,3955.57
56_20220830 06,4096.31
56_20220830 07,4145.89
56_20220830 08,4201.21
56_20220830 09,4301.98
56_20220830 10,4238.85
56_20220830 11,4312.38
56_20220830 12,4291.69
56_20220830 13,4318.88
56_20220830 14,4179.02
56_20220830 15,4214.38
56_20220830 16,4307.69
56_20220830 17,4319.45
56_20220830 18,4229.7
56_20220830 19,4013.6
56_20220830 20,3996.16
56_20220830 21,3904.41
56_20220830 22,3866.2
56_20220830 23,3873.01
56_20220831 00,3830.84
56_20220831 01,3829.25
56_20220831 02,3825.81
56_20220831 03,3808.22
56_20220831 04,3832.24
56_20220831 05,3948.61
56_20220831 06,4071.86
56_20220831 07,4135.4
56_20220831 08,4287.87
56_20220831 09,4323.71
56_20220831 10,4332.27
56_20220831 11,4355.63
56_20220831 12,4364.41
56_20220831 13,4383.92
56_20220831 14,4353.34
56_20220831 15,4336.62
56_20220831 16,4184.28
56_20220831 17,4313.59
56_20220831 18,4193.57
56_20220831 19,4082.11
56_20220831 20,4039.5
56_20220831 21,3888.76
56_20220831 22,3882.47
56_20220831 23,3844.75
57_20220825 00,1015.61
57_20220825 01,967.2
57_20220825 02,806.66
57_20220825 03,812.19
57_20220825 04,794.67
57_20220825 05,836.92
57_20220825 06,1053.31
57_20220825 07,1506.51
57_20220825 08,2008.9
57_20220825 09,2311.46
57_20220825 10,2757.25
57_20220825 11,2878.34
57_20220825 12,2989.85
57_20220825 13,2996.56
57_20220825 14,2956.77
57_20220825 15,2736.97
57_20220825 16,2700.67
57_20220825 17,2800.04
57_20220825 18,2471.2
57_20220825 19,2416.17
57_20220825 20,2233.69
57_20220825 21,2022.32
57_20220825 22,1648.19
57_20220825 23,1111.05
57_20220826 00,966.08
57_20220826 01,939.87
57_20220826 02,787.55
57_20220826 03,775.98
57_20220826 04,783.37
57_20220826 05,800.81
57_20220826 06,992.42
57_20220826 07,1397.94
57_20220826 08,2219.7
57_20220826 09,2313.51
57_20220826 10,2798.33
57_20220826 11,3049.99
57_20220826 12,3072.26
57_20220826 13,3041.33
57_20220826 14,3069.84
57_20220826 15,2923.62
57_20220826 16,2881.06
57_20220826 17,2912.61
57_20220826 18,2586.0
57_20220826 19,2400.97
57_20220826 20,2388.19
57_20220826 21,2126.23
57_20220826 22,1566.62
57_20220826 23,1150.12
57_20220827 00,1005.13
57_20220827 01,961.69
57_20220827 02,843.84
57_20220827 03,808.22
57_20220827 04,748.55
57_20220827 05,760.94
57_20220827 06,859.84
57_20220827 07,989.28
57_20220827 08,1052.49
57_20220827 09,1205.49
57_20220827 10,1692.57
57_20220827 11,1843.91
57_20220827 12,2190.67
57_20220827 13,2096.31
57_20220827 14,2225.04
57_20220827 15,2146.24
57_20220827 16,2061.35
57_20220827 17,2247.46
57_20220827 18,2211.03
57_20220827 19,2206.25
57_20220827 20,2124.5
57_20220827 21,1740.45
57_20220827 22,1296.04
57_20220827 23,912.82
57_20220828 00,830.12
57_20220828 01,776.24
57_20220828 02,772.02
57_20220828 03,723.63
57_20220828 04,726.21
57_20220828 05,766.66
57_20220828 06,878.75
57_20220828 07,991.63
57_20220828 08,1068.29
57_20220828 09,1270.28
57_20220828 10,1798.84
57_20220828 11,2020.51
57_20220828 12,2268.3
57_20220828 13,2154.5
57_20220828 14,2286.45
57_20220828 15,2187.99
57_20220828 16,2170.83
57_20220828 17,2251.66
57_20220828 18,2244.22
57_20220828 19,2175.33
57_20220828 20,2143.83
57_20220828 21,1737.61
57_20220828 22,1399.04
57_20220828 23,1003.97
57_20220829 00,876.18
57_20220829 01,818.94
57_20220829 02,785.79
57_20220829 03,771.97
57_20220829 04,789.94
57_20220829 05,814.44
57_20220829 06,982.29
57_20220829 07,1370.48
57_20220829 08,1866.16
57_20220829 09,1925.75
57_20220829 10,2647.73
57_20220829 11,2759.73
57_20220829 12,2989.46
57_20220829 13,2988.9
57_20220829 14,2789.18
57_20220829 15,2733.23
57_20220829 16,2679.7
57_20220829 17,2668.37
57_20220829 18,2460.39
57_20220829 19,2356.0
57_20220829 20,2122.97
57_20220829 21,1875.57
57_20220829 22,1508.12
57_20220829 23,1048.26
57_20220830 00,905.29
57_20220830 01,899.22
57_20220830 02,772.16
57_20220830 03,791.96
57_20220830 04,769.7
57_20220830 05,799.09
57_20220830 06,1020.46
57_20220830 07,1526.95
57_20220830 08,1974.04
57_20220830 09,2278.52
57_20220830 10,2756.38
57_20220830 11,3055.63
57_20220830 12,3046.83
57_20220830 13,2992.03
57_20220830 14,2926.18
57_20220830 15,2809.45
57_20220830 16,2846.88
57_20220830 17,2814.47
57_20220830 18,2466.72
57_20220830 19,2444.51
