num_date_time,answer
46_20220827 06,1801.8573682113645
46_20220827 07,1815.3011321786812
46_20220827 08,1833.249158261881
46_20220827 09,1872.9689844867646
46_20220827 10,1856.4431271088745
46_20220827 11,1865.4572440243796
46_20220827 12,1856.9002751745843
46_20220827 13,1852.1384072508656
46_20220827 14,1891.9801153000856
46_20220827 15,1884.0033703570994
46_20220827 16,1897.6166315115222
46_20220827 17,1871.389687009646
46_20220827 18,1817.502079065766
46_20220827 19,1773.3333995695898
46_20220827 20,1675.097562827056
46_20220827 21,1594.5162359480926
46_20220827 22,1454.931793625372
46_20220827 23,1439.109392185255
46_20220828 00,1277.667254423835
46_20220828 01,1265.1173599799374
46_20220828 02,1253.4120785831224
46_20220828 03,1252.607414644069
46_20220828 04,1270.1608568555332
46_20220828 05,1310.384851256442
46_20220828 06,1484.1967888348902
46_20220828 07,1605.3570736078373
46_20220828 08,1787.9911277581516
46_20220828 09,1902.4141839558245
46_20220828 10,1889.585645960663
46_20220828 11,1853.7756837400864
46_20220828 12,1844.0130995085942
46_20220828 13,1860.2123382029938
46_20220828 14,1890.6771228783716
46_20220828 15,1893.6568502726122
46_20220828 16,1897.9424954931203
46_20220828 17,1879.1668246981592
46_20220828 18,1846.252854144259
46_20220828 19,1802.5974732367572
46_20220828 20,1741.955703583105
46_20220828 21,1673.8901168441307
46_20220828 22,1510.1062165618212
46_20220828 23,1459.340698029011
46_20220829 00,1365.9275464847622
46_20220829 01,1343.871612346083
46_20220829 02,1276.3915324237753
46_20220829 03,1263.0790113127289
46_20220829 04,1289.1800475786063
46_20220829 05,1372.5684117406602
46_20220829 06,1563.9717132191458
46_20220829 07,1992.4249133664375
46_20220829 08,2220.85614571577
46_20220829 09,2274.085919153492
46_20220829 10,2283.356021950734
46_20220829 11,2295.3924946989205
46_20220829 12,2339.690736577503
46_20220829 13,2190.707805874409
46_20220829 14,2115.9063569991245
46_20220829 15,2114.3624620098417
46_20220829 16,2130.512604736762
46_20220829 17,2081.562908747907
46_20220829 18,1933.8789638425385
46_20220829 19,1844.2260913797747
46_20220829 20,1716.8475911982657
46_20220829 21,1621.0907595582391
46_20220829 22,1538.38331907442
46_20220829 23,1463.6086926132457
46_20220830 00,1347.864694095549
46_20220830 01,1348.7362209228552
46_20220830 02,1365.6935405309084
46_20220830 03,1362.226081797712
46_20220830 04,1337.5252802883226
46_20220830 05,1349.4570231633177
46_20220830 06,1495.1986647944243
46_20220830 07,1752.8857509179677
46_20220830 08,2152.585567848021
46_20220830 09,2279.0953136266544
46_20220830 10,2261.986589348087
46_20220830 11,2248.0536910059673
46_20220830 12,2276.495861395088
46_20220830 13,2260.665895022166
46_20220830 14,2198.043351628297
46_20220830 15,2192.2690353248136
46_20220830 16,2507.281692014517
46_20220830 17,2228.199240911912
46_20220830 18,2072.047317020899
46_20220830 19,2009.8606931169331
46_20220830 20,1881.269387929796
46_20220830 21,1763.9142467941006
46_20220830 22,1611.3423461101954
46_20220830 23,1572.6351857183317
46_20220831 00,1426.8290592665735
46_20220831 01,1415.6708863330898
46_20220831 02,1427.1476131808624
46_20220831 03,1428.811128550083
46_20220831 04,1391.3068163011428
46_20220831 05,1552.5913429311354
46_20220831 06,1566.3232489716352
46_20220831 07,2127.147833803619
46_20220831 08,2167.1168118656
46_20220831 09,2537.6564659580663
46_20220831 10,2549.3421054970913
46_20220831 11,2563.6667976603044
46_20220831 12,2538.5615621445163
46_20220831 13,2488.787299790833
46_20220831 14,2533.0099209308178
46_20220831 15,2537.3295516834264
46_20220831 16,2556.962081742049
46_20220831 17,2455.2186644964686
46_20220831 18,2271.2177744005294
46_20220831 19,2119.7955287177288
46_20220831 20,1929.3310806924812
46_20220831 21,1854.0913624650627
46_20220831 22,1701.7338549063309
46_20220831 23,1646.0465075351558
47_20220825 00,4339.02177604204
47_20220825 01,4313.415620659589
47_20220825 02,4290.987884401598
47_20220825 03,4253.572765052417
47_20220825 04,4183.716084385618
47_20220825 05,4218.42107363041
47_20220825 06,5042.661599852174
47_20220825 07,5504.483511996218
47_20220825 08,5725.028319252781
47_20220825 09,5831.096287228521
47_20220825 10,5915.289702916814
47_20220825 11,5951.518824665811
47_20220825 12,6003.368648679983
47_20220825 13,6076.151419850474
47_20220825 14,5806.735652440006
47_20220825 15,5637.991200501914
47_20220825 16,5589.299232513525
47_20220825 17,5344.395458391189
47_20220825 18,4823.329446620821
47_20220825 19,4656.770450378261
47_20220825 20,4469.711368452124
47_20220825 21,4427.827539975348
47_20220825 22,4348.2842307507735
47_20220825 23,4323.7128380947215
47_20220826 00,4078.8499015337757
47_20220826 01,4081.665616237474
47_20220826 02,4066.0796673371415
47_20220826 03,4084.0430332012934
47_20220826 04,4105.7530278671475
47_20220826 05,4239.606742961893
47_20220826 06,4797.031921203301
47_20220826 07,5200.913691850832
47_20220826 08,5506.417165837537
47_20220826 09,5714.937703417396
47_20220826 10,6011.313362308772
47_20220826 11,6216.840749043033
47_20220826 12,6455.429737499626
47_20220826 13,6422.9778679187575
47_20220826 14,6417.022087640705
47_20220826 15,6363.350345887988
47_20220826 16,6241.042115506878
47_20220826 17,5589.75415376965
47_20220826 18,5134.4204316342575
47_20220826 19,4974.123142991657
47_20220826 20,4829.6856231260845
47_20220826 21,4541.871798826085
47_20220826 22,4536.8309873103135
47_20220826 23,4387.324022885653
47_20220827 00,4242.314962444565
47_20220827 01,4228.819851953147
47_20220827 02,4258.878667618673
47_20220827 03,4373.520685484445
47_20220827 04,4215.778691409338
47_20220827 05,4158.937929588724
47_20220827 06,4493.988224801152
47_20220827 07,4500.952211594589
47_20220827 08,4586.01530995883
47_20220827 09,4355.826317305259
47_20220827 10,4369.196911318653
47_20220827 11,4405.384289521518
47_20220827 12,4515.008959472703
47_20220827 13,4521.526338419917
47_20220827 14,4510.81246474409
47_20220827 15,4516.764614747036
47_20220827 16,4492.949074180065
47_20220827 17,4426.947556409842
47_20220827 18,4346.1220700491895
47_20220827 19,4227.469767167663
47_20220827 20,4126.1332523839055
47_20220827 21,4040.462564789134
47_20220827 22,4012.3747692839365
47_20220827 23,3980.3321508100366
47_20220828 00,3910.449080138885
47_20220828 01,3827.331504838237
47_20220828 02,3876.2636447511127
47_20220828 03,3890.1519981074175
47_20220828 04,3983.2809188811493
47_20220828 05,3993.5938652636173
47_20220828 06,4244.110659160136
47_20220828 07,4191.139121184882
47_20220828 08,4252.398542389794
47_20220828 09,4134.678342831616
47_20220828 10,4208.763333182957
47_20220828 11,4249.4624777165045
47_20220828 12,4316.66190215099
47_20220828 13,4296.4582082320685
47_20220828 14,4330.690082508352
47_20220828 15,4461.291072540158
47_20220828 16,4321.207963900553
47_20220828 17,4417.342030726733
47_20220828 18,4424.385565275067
47_20220828 19,4380.61213363777
47_20220828 20,4231.856110865754
47_20220828 21,4148.988149744169
47_20220828 22,4090.1394662088605
47_20220828 23,4071.9782985770244
47_20220829 00,4305.716603318305
47_20220829 01,4366.579433213552
47_20220829 02,4229.916188826313
47_20220829 03,4200.219270041673
47_20220829 04,4233.196725096882
47_20220829 05,4028.7269875170236
47_20220829 06,4647.015261957458
47_20220829 07,4647.258255826699
47_20220829 08,4721.901723231041
47_20220829 09,4836.414294004952
47_20220829 10,5274.853784798886
47_20220829 11,5262.631694213489
47_20220829 12,5224.1956651860455
47_20220829 13,5242.654616647306
47_20220829 14,5247.5344217382135
47_20220829 15,5173.449779906097
47_20220829 16,4789.360806479859
47_20220829 17,4686.31777910592
47_20220829 18,4450.230650944249
47_20220829 19,4399.769637089425
47_20220829 20,4282.473605029628
47_20220829 21,4220.602024760232
47_20220829 22,4160.274749728411
47_20220829 23,4130.849708037724
47_20220830 00,4048.4656953963367
47_20220830 01,4081.169125974095
47_20220830 02,4154.851165221204
47_20220830 03,4089.209139003049
47_20220830 04,4100.685719946276
47_20220830 05,4214.435732802637
47_20220830 06,4700.133924323408
47_20220830 07,4859.503722017527
47_20220830 08,5042.494275008043
47_20220830 09,5060.568740446443
47_20220830 10,5084.354634500586
47_20220830 11,5118.435623223968
47_20220830 12,5327.178774196401
47_20220830 13,5294.542503685411
47_20220830 14,5331.239282965753
47_20220830 15,5289.416020276163
47_20220830 16,5269.01232475436
47_20220830 17,5277.7269313369725
47_20220830 18,4833.5743707766305
47_20220830 19,4724.220368856895
47_20220830 20,4559.11817286106
47_20220830 21,4467.739023191455
47_20220830 22,4407.743855256899
47_20220830 23,4360.981848970243
47_20220831 00,4189.869098315183
47_20220831 01,4192.201218812872
47_20220831 02,4198.941491428278
47_20220831 03,4180.508839070277
47_20220831 04,4195.430610959922
47_20220831 05,4239.914111121556
47_20220831 06,4959.600902170866
47_20220831 07,5232.1509501531755
47_20220831 08,5622.3711188953175
47_20220831 09,5618.050159829386
47_20220831 10,5626.108394708246
47_20220831 11,5614.816695552738
47_20220831 12,5591.241479353774
47_20220831 13,5694.252988824268
47_20220831 14,5653.636582011005
47_20220831 15,5655.484707435599
47_20220831 16,5616.382863298775
47_20220831 17,5456.959800417347
47_20220831 18,4904.830549794988
47_20220831 19,4696.247121637222
47_20220831 20,4540.188914067343
47_20220831 21,4467.2287622485155
47_20220831 22,4462.33419316942
47_20220831 23,4418.388350169387
48_20220825 00,1447.1793169105272
48_20220825 01,1432.8968194665763
48_20220825 02,1407.401751569388
48_20220825 03,1408.1614882269905
48_20220825 04,1420.508818578851
48_20220825 05,1474.6700155519707
48_20220825 06,1629.9773542096327
48_20220825 07,1974.4964807691879
48_20220825 08,2088.4702851379534
48_20220825 09,2197.012351996788
48_20220825 10,2206.6150195452483
48_20220825 11,2287.466773071539
48_20220825 12,2290.4886676310753
48_20220825 13,2310.3948181799324
48_20220825 14,2286.3442264594764
48_20220825 15,2252.0254141892287
48_20220825 16,2216.584732830395
48_20220825 17,1934.410369361938
48_20220825 18,1654.0902141595707
48_20220825 19,1530.1002057777262
48_20220825 20,1499.5858392208984
48_20220825 21,1474.793441574999
48_20220825 22,1410.874495045197
48_20220825 23,1364.3858425901005
48_20220826 00,1383.196626640417
48_20220826 01,1380.9178916349379
48_20220826 02,1369.5165251297624
48_20220826 03,1333.6732414669261
48_20220826 04,1373.735132479243
48_20220826 05,1420.928982500143
48_20220826 06,1583.4271447880362
48_20220826 07,1884.6625939346106
48_20220826 08,1988.9609410513704
48_20220826 09,1994.2009329825603
48_20220826 10,2027.9208163125625
48_20220826 11,2024.0001036756867
48_20220826 12,2137.9535157264977
48_20220826 13,2182.7164982347613
48_20220826 14,2160.2891469534634
48_20220826 15,2138.331786467986
48_20220826 16,2142.2368264677957
48_20220826 17,1930.103844700279
48_20220826 18,1770.326663139611
48_20220826 19,1545.4384257746947
48_20220826 20,1512.1247574415474
48_20220826 21,1488.806416371633
48_20220826 22,1430.0017222896836
48_20220826 23,1405.061249902951
48_20220827 00,1362.6306258419556
48_20220827 01,1362.1467999898234
48_20220827 02,1345.183916100991
48_20220827 03,1347.97823716431
48_20220827 04,1361.4536025296939
48_20220827 05,1391.9860588209385
48_20220827 06,1473.767067023454
48_20220827 07,1567.4294957266761
48_20220827 08,1615.8853373243412
48_20220827 09,1641.9951836202329
48_20220827 10,1694.4737334666384
48_20220827 11,1674.7423364973777
48_20220827 12,1664.489100098431
48_20220827 13,1617.3271370949003
48_20220827 14,1616.1784290491553
48_20220827 15,1575.6981229635246
48_20220827 16,1563.3893800257592
48_20220827 17,1542.3293695585785
48_20220827 18,1472.4152004634063
48_20220827 19,1439.649004455628
48_20220827 20,1402.996850932793
48_20220827 21,1358.0004643934556
48_20220827 22,1330.4575354617352
48_20220827 23,1318.9989192321036
48_20220828 00,1267.2567075826205
48_20220828 01,1252.6891572465527
48_20220828 02,1243.3105900628207
48_20220828 03,1242.5929509707967
48_20220828 04,1240.1135933503467
48_20220828 05,1262.885766496937
48_20220828 06,1375.6629063081866
48_20220828 07,1435.1766635802978
48_20220828 08,1468.9306121835166
48_20220828 09,1493.6239583299432
48_20220828 10,1527.9764201976514
48_20220828 11,1585.5463483492283
48_20220828 12,1604.6419630771036
48_20220828 13,1605.2420868486154
48_20220828 14,1689.0655066137942
48_20220828 15,1584.896970252886
48_20220828 16,1654.9431725916365
48_20220828 17,1539.8123312873133
48_20220828 18,1485.4785445568477
48_20220828 19,1440.765252749261
48_20220828 20,1430.957393344817
48_20220828 21,1417.86390592466
48_20220828 22,1369.7202817170596
48_20220828 23,1320.419348326909
48_20220829 00,1374.4777885015515
48_20220829 01,1374.2179437613452
48_20220829 02,1317.8840990873464
48_20220829 03,1286.260399220848
48_20220829 04,1266.2988887949684
48_20220829 05,1290.246109554829
48_20220829 06,1485.9811548429502
48_20220829 07,1690.3070235245175
48_20220829 08,1882.7121381292163
48_20220829 09,1911.10345899455
48_20220829 10,1899.1183456269432
48_20220829 11,1949.093338496418
48_20220829 12,1914.1388079915525
48_20220829 13,1950.137424371151
48_20220829 14,1939.0989095799928
48_20220829 15,1918.625852398605
48_20220829 16,1914.3351390260837
48_20220829 17,1801.0102874939355
48_20220829 18,1632.7132748821587
48_20220829 19,1537.598632556619
48_20220829 20,1498.61695712335
48_20220829 21,1455.399594201817
48_20220829 22,1405.2803005521623
48_20220829 23,1385.1637325403394
48_20220830 00,1401.6651011042939
48_20220830 01,1394.29622520557
48_20220830 02,1389.4922488542131
48_20220830 03,1376.83955964725
48_20220830 04,1398.9510448151605
48_20220830 05,1439.4787072052263
48_20220830 06,1616.1365647191765
48_20220830 07,1948.8492373359736
48_20220830 08,2050.776471950941
48_20220830 09,2184.449013303858
48_20220830 10,2261.9733768714405
48_20220830 11,2309.910582251895
48_20220830 12,2323.209048505133
48_20220830 13,2431.170926270906
48_20220830 14,2322.7518880857165
48_20220830 15,2299.197212169053
48_20220830 16,2286.2533790957186
48_20220830 17,2104.4721107214477
48_20220830 18,1891.5666774272597
48_20220830 19,1804.5499913114506
48_20220830 20,1744.9769536493059
48_20220830 21,1652.5549665238484
48_20220830 22,1563.0847948280762
48_20220830 23,1556.1247624232062
48_20220831 00,1470.0324711038263
48_20220831 01,1465.0217576422397
48_20220831 02,1444.393723605213
48_20220831 03,1420.7224393018482
48_20220831 04,1448.5206326622842
48_20220831 05,1479.7697375747177
48_20220831 06,1637.2776902032947
48_20220831 07,1953.942741816068
48_20220831 08,2036.3352526359627
48_20220831 09,2045.7777301830336
48_20220831 10,2072.9733298141787
48_20220831 11,2064.7013926339437
48_20220831 12,2041.0429784129353
48_20220831 13,2024.013288087194
48_20220831 14,2186.9870390454785
48_20220831 15,2120.4358668664845
48_20220831 16,2083.0359110044997
48_20220831 17,1829.693951238923
48_20220831 18,1661.766348679009
48_20220831 19,1579.3368224915725
48_20220831 20,1512.7370554335603
48_20220831 21,1465.6705422164375
48_20220831 22,1412.3796670202312
48_20220831 23,1400.030480805586
49_20220825 00,2509.532567777866
49_20220825 01,2530.6813033852745
49_20220825 02,2538.244112345936
49_20220825 03,2556.072509165357
49_20220825 04,2597.4443407103317
49_20220825 05,2593.2001766309304
49_20220825 06,2698.7081381407847
49_20220825 07,2994.5564668467546
49_20220825 08,3256.5158512241196
49_20220825 09,3472.35403576197
49_20220825 10,3558.368943611723
49_20220825 11,3622.7151469142655
49_20220825 12,3597.746516369003
49_20220825 13,3604.6457855086783
49_20220825 14,3615.6937175348203
49_20220825 15,3586.2681491921867
49_20220825 16,3571.9456170085623
49_20220825 17,3310.8584049527776
49_20220825 18,2841.0209929055386
49_20220825 19,2764.4924618364334
49_20220825 20,2590.460557549141
49_20220825 21,2589.319816624313
49_20220825 22,2493.593590870518
49_20220825 23,2402.2330886568507
49_20220826 00,2387.0022304545814
49_20220826 01,2378.1851156646944
49_20220826 02,2363.808946999614
49_20220826 03,2344.9788667642533
49_20220826 04,2396.0156423524345
49_20220826 05,2486.875592213212
49_20220826 06,2576.9180813240687
49_20220826 07,2912.9590701062234
49_20220826 08,3184.7988682916125
49_20220826 09,3218.2401367974735
49_20220826 10,3260.4104518792606
49_20220826 11,3306.225840797555
49_20220826 12,3444.132901381752
49_20220826 13,3478.886932583105
49_20220826 14,3479.4401604198893
49_20220826 15,3472.961256769099
49_20220826 16,3467.2650282916616
49_20220826 17,3283.30914450766
49_20220826 18,3077.580377009036
49_20220826 19,2754.7093863275823
49_20220826 20,2636.0759825598075
49_20220826 21,2531.3328676451592
49_20220826 22,2491.4385583412027
49_20220826 23,2435.4207430687925
49_20220827 00,2338.1299772673515
49_20220827 01,2333.271548198517
49_20220827 02,2319.1194428792305
49_20220827 03,2340.773269362384
49_20220827 04,2360.1365617625524
49_20220827 05,2389.596794426218
49_20220827 06,2462.6871805653177
49_20220827 07,2565.372763356104
49_20220827 08,2646.283242613682
49_20220827 09,2715.962735596771
49_20220827 10,2756.9598382549107
49_20220827 11,2778.9639588300965
49_20220827 12,2741.785599223811
49_20220827 13,2649.9222691970176
49_20220827 14,2662.939547309667
49_20220827 15,2596.210241468339
49_20220827 16,2603.2945752414603
49_20220827 17,2590.278610638529
49_20220827 18,2534.0043084382546
49_20220827 19,2449.825125085451
49_20220827 20,2369.314465368216
49_20220827 21,2251.28364991794
49_20220827 22,2213.722583736313
49_20220827 23,2197.6806674654435
49_20220828 00,2065.684649595224
49_20220828 01,2055.844890239637
49_20220828 02,2054.3792407773344
49_20220828 03,2052.76368116947
49_20220828 04,2053.6127179372506
49_20220828 05,2094.990433398043
49_20220828 06,2209.6059093823455
49_20220828 07,2385.2344188898155
49_20220828 08,2435.27000099967
49_20220828 09,2493.9685622346806
49_20220828 10,2560.1787410301763
49_20220828 11,2623.201931900217
49_20220828 12,2652.002093777939
49_20220828 13,2619.1720336139647
49_20220828 14,2729.584529284564
49_20220828 15,2647.829441075198
49_20220828 16,2747.9507946556305
49_20220828 17,2587.042406945145
49_20220828 18,2536.160823779511
49_20220828 19,2497.6969080496287
49_20220828 20,2456.1088513695286
49_20220828 21,2374.2920274428834
49_20220828 22,2351.872926842595
49_20220828 23,2261.401237075419
49_20220829 00,2409.481607003986
49_20220829 01,2399.1350876986535
49_20220829 02,2321.7188088019943
49_20220829 03,2207.4006517536995
49_20220829 04,2130.251106517261
49_20220829 05,2148.483019031446
49_20220829 06,2297.722007790251
49_20220829 07,2630.0581152853933
49_20220829 08,3021.144708610275
49_20220829 09,3121.804737510811
49_20220829 10,3134.4503265219164
49_20220829 11,3201.638600678575
49_20220829 12,3114.448660650408
49_20220829 13,3157.8078428508984
49_20220829 14,3180.0983801435004
49_20220829 15,3178.974267831724
49_20220829 16,3174.706757952932
49_20220829 17,3029.7411364564045
49_20220829 18,2768.9146432970897
49_20220829 19,2680.697012888349
49_20220829 20,2580.6538891923587
49_20220829 21,2475.758311887993
49_20220829 22,2442.0143753379334
49_20220829 23,2406.5937930525592
49_20220830 00,2429.0496601071727
49_20220830 01,2413.2501651963803
49_20220830 02,2432.597235630887
49_20220830 03,2421.497024059893
49_20220830 04,2470.1534516867464
49_20220830 05,2522.8315954684044
49_20220830 06,2661.5965915961197
49_20220830 07,2969.5145726084424
49_20220830 08,3211.4454842215455
49_20220830 09,3468.548615912035
49_20220830 10,3606.232931207285
49_20220830 11,3620.147883560495
49_20220830 12,3593.2688845406683
49_20220830 13,3713.853168880481
49_20220830 14,3642.3942747003052
49_20220830 15,3622.2018622135624
49_20220830 16,3619.852453142973
49_20220830 17,3482.1290075985635
49_20220830 18,3179.058239518374
49_20220830 19,3070.6434699102383
49_20220830 20,2974.5566017726346
49_20220830 21,2857.519277049365
49_20220830 22,2764.2114728980196
49_20220830 23,2766.3841472215486
49_20220831 00,2676.682271965835
49_20220831 01,2653.643820713589
49_20220831 02,2628.355995623472
49_20220831 03,2589.2315747797447
49_20220831 04,2650.7701911630757
49_20220831 05,2636.3132041221584
49_20220831 06,2744.5671392885415
49_20220831 07,3002.1327667454907
49_20220831 08,3248.137416812698
49_20220831 09,3261.448459972974
49_20220831 10,3337.334036038859
49_20220831 11,3324.82777672289
49_20220831 12,3277.43958194755
49_20220831 13,3292.9050757503664
49_20220831 14,3539.1753042309074
49_20220831 15,3506.1969282007735
49_20220831 16,3505.434932842536
49_20220831 17,3094.6443399488107
49_20220831 18,2847.7437433129503
49_20220831 19,2749.973918325619
49_20220831 20,2601.610031991313
49_20220831 21,2494.3150091268444
49_20220831 22,2465.274574426172
49_20220831 23,2438.3267754234694
50_20220825 00,2106.361194131967
50_20220825 01,2296.5775676660264
50_20220825 02,2111.9089827717844
50_20220825 03,2098.896131804473
50_20220825 04,2176.3414510550624
50_20220825 05,2363.2840896860057
50_20220825 06,2592.1107246681204
50_20220825 07,2923.109665505629
50_20220825 08,3204.6394645790597
50_20220825 09,3355.357332979494
50_20220825 10,3421.6009446138564
50_20220825 11,3554.693426699856
50_20220825 12,3533.21785880966
50_20220825 13,3532.202830053561
50_20220825 14,3573.746140486309
50_20220825 15,3517.730233512206
50_20220825 16,3550.225067805704
50_20220825 17,3310.3409155748677
50_20220825 18,3107.024472765251
50_20220825 19,2888.1120264445785
50_20220825 20,2789.1089360703336
50_20220825 21,2736.442075680502
50_20220825 22,2708.8697582451864
50_20220825 23,2659.914837900155
50_20220826 00,2690.6279728521176
50_20220826 01,2678.274615347129
50_20220826 02,2678.656024683136
50_20220826 03,2647.8030471021666
50_20220826 04,2623.240881237498
50_20220826 05,2720.7673828970283
50_20220826 06,2832.089643550735
50_20220826 07,3077.1317374858386
50_20220826 08,3149.069687999671
50_20220826 09,3152.9096287151633
50_20220826 10,3137.9287686202933
50_20220826 11,3188.078929866749
50_20220826 12,3217.8345297731435
50_20220826 13,3280.449910672322
50_20220826 14,2983.5605809065974
50_20220826 15,3340.3452869577904
50_20220826 16,3321.3212020296655
50_20220826 17,3181.477337750738
50_20220826 18,2894.802605498876
50_20220826 19,2787.603704050143
50_20220826 20,2712.58159769597
50_20220826 21,2682.9667050322037
50_20220826 22,2645.6021564012385
50_20220826 23,2456.504304189262
50_20220827 00,2512.595744735227
50_20220827 01,2527.061007241913
50_20220827 02,2520.1739769202304
50_20220827 03,2476.0530068386106
50_20220827 04,2546.700921303357
50_20220827 05,2700.4780203676646
50_20220827 06,2796.9655659921755
50_20220827 07,2905.732202507726
50_20220827 08,3000.0959660168573
50_20220827 09,3013.6685405617886
50_20220827 10,2900.689895745219
50_20220827 11,2821.009728745182
50_20220827 12,2735.8359864985227
50_20220827 13,2902.730769485247
50_20220827 14,2903.3077149198375
50_20220827 15,2887.3060351623585
50_20220827 16,2699.196208995625
50_20220827 17,2666.661446405689
50_20220827 18,2605.0398912456653
50_20220827 19,2548.151633805754
50_20220827 20,2407.4449402525865
50_20220827 21,2307.3876063051907
50_20220827 22,2031.1547533125868
50_20220827 23,1975.7540488720515
50_20220828 00,1962.7308516429707
50_20220828 01,1955.5349202066784
50_20220828 02,1986.6208165773523
50_20220828 03,1933.6221126415353
50_20220828 04,1988.5411104499124
50_20220828 05,2072.6164432640207
50_20220828 06,2224.4058953621734
50_20220828 07,2371.3411058633933
50_20220828 08,2470.5163136612996
50_20220828 09,2501.196913253513
50_20220828 10,2560.3597290001294
50_20220828 11,2599.057124888415
50_20220828 12,2632.0199150299045
50_20220828 13,2609.637968108994
50_20220828 14,2671.822544588255
50_20220828 15,2661.0918678763114
50_20220828 16,2610.6930441969953
50_20220828 17,2604.367121458521
50_20220828 18,2585.2475190529744
50_20220828 19,2527.961815613925
50_20220828 20,2373.8457477440297
50_20220828 21,2328.90222611102
50_20220828 22,2195.432423672499
50_20220828 23,2163.7626189244215
50_20220829 00,2148.8982067963943
50_20220829 01,2056.6518515448347
50_20220829 02,2044.8128414110765
50_20220829 03,2011.0762342169749
50_20220829 04,2044.8633603532978
50_20220829 05,2300.4862837169835
50_20220829 06,2582.370560798906
50_20220829 07,2848.448789549845
50_20220829 08,3006.2331729070847
50_20220829 09,3192.040740066601
50_20220829 10,3129.9312150675973
50_20220829 11,3149.5057474459345
50_20220829 12,3131.0310679252775
50_20220829 13,3337.786858392004
50_20220829 14,3173.730090925195
50_20220829 15,3229.4480567283504
50_20220829 16,3156.347206713001
50_20220829 17,2986.0949617078068
50_20220829 18,2831.3429494873894
50_20220829 19,2725.3699544310216
50_20220829 20,2714.958040684731
50_20220829 21,2681.603372919334
50_20220829 22,2662.959987805613
50_20220829 23,2640.6988529826704
50_20220830 00,2630.818162409027
50_20220830 01,2583.942521884851
50_20220830 02,2561.9952091149594
50_20220830 03,2536.7391690075005
50_20220830 04,2573.487496469915
50_20220830 05,2733.9599309397186
50_20220830 06,2861.1603489644876
50_20220830 07,3127.195778586152
50_20220830 08,3329.025597895996
50_20220830 09,3365.113537207154
50_20220830 10,3403.1218563979583
50_20220830 11,3382.242587529125
50_20220830 12,3385.090356439029
50_20220830 13,3369.763282155781
50_20220830 14,3218.249138394912
50_20220830 15,3193.155147010672
50_20220830 16,3124.1880798894044
50_20220830 17,2962.665809293246
50_20220830 18,2793.8292572660575
50_20220830 19,2637.836865131165
50_20220830 20,2592.277304039376
50_20220830 21,2593.8514369228933
50_20220830 22,2582.0031753907942
50_20220830 23,2629.082735550748
50_20220831 00,2605.2370613106773
50_20220831 01,2611.0444584571005
50_20220831 02,2635.9634377835646
50_20220831 03,2644.0422324920664
50_20220831 04,2682.0705567197215
50_20220831 05,2840.7435920412127
50_20220831 06,3066.400672251227
50_20220831 07,3267.1506914543966
50_20220831 08,3344.4202595627435
50_20220831 09,3393.0375775136954
50_20220831 10,3402.601812842206
50_20220831 11,3438.9357486606646
50_20220831 12,3451.2661072315013
50_20220831 13,3415.1522684004926
50_20220831 14,3463.994955831301
50_20220831 15,3437.635517317722
50_20220831 16,3427.6144831946963
50_20220831 17,3186.952366402252
50_20220831 18,2987.606428324757
50_20220831 19,2819.0797843453306
50_20220831 20,2739.627513440647
50_20220831 21,2664.5712714582523
50_20220831 22,2537.2128928766083
50_20220831 23,2557.0904003676633
51_20220825 00,1993.0914287688129
51_20220825 01,1953.4647153433718
51_20220825 02,1827.1617265656541
51_20220825 03,1805.5742158687926
51_20220825 04,1836.6299484277615
51_20220825 05,1870.8306839677923
51_20220825 06,2132.2327334237284
51_20220825 07,2295.7220300199815
51_20220825 08,2790.1547557714994
51_20220825 09,2923.0368709998843
51_20220825 10,2996.0168972255296
51_20220825 11,3211.6139900946314
51_20220825 12,3214.3890002257044
51_20220825 13,3238.3415643676876
51_20220825 14,3195.307254909976
51_20220825 15,3191.915105852019
51_20220825 16,3162.879950070441
51_20220825 17,2867.6201394060117
51_20220825 18,2615.2705475351268
51_20220825 19,2496.690558074162
51_20220825 20,2428.214379974375
51_20220825 21,2408.510651689319
51_20220825 22,2327.136484815413
51_20220825 23,2226.850356117946
51_20220826 00,2126.9791822906172
51_20220826 01,2066.722901305046
51_20220826 02,1916.9205996047665
51_20220826 03,1858.2920894682459
51_20220826 04,1877.872263740113
51_20220826 05,1958.9061379221619
51_20220826 06,2434.707620719572
51_20220826 07,2634.1643894910476
51_20220826 08,2849.121792258234
51_20220826 09,2911.1651484946547
51_20220826 10,2938.287941225436
51_20220826 11,2920.247071565783
51_20220826 12,2899.6759988600397
51_20220826 13,3106.5396718258366
51_20220826 14,3095.2286953095486
51_20220826 15,3085.2630011942733
51_20220826 16,3058.1646590242385
51_20220826 17,2776.0439562175734
51_20220826 18,2548.109816924221
51_20220826 19,2445.012740158615
51_20220826 20,2258.103073051124
51_20220826 21,2278.0979748433383
51_20220826 22,2200.661024452412
51_20220826 23,2093.3106044849474
51_20220827 00,1952.181901120352
51_20220827 01,1921.9677839966437
51_20220827 02,1862.6273974672529
51_20220827 03,1776.883549285521
51_20220827 04,1796.6303331344068
51_20220827 05,1819.8526894173347
51_20220827 06,2019.855251404244
51_20220827 07,2111.9202416981316
51_20220827 08,2224.5447976799137
51_20220827 09,2261.582665328101
51_20220827 10,2414.1852191174166
51_20220827 11,2379.184159117918
