num_date_time,answer
50_20220825 02,2320.4308319091797
50_20220825 03,2314.6692810058594
50_20220825 04,2380.636672973633
50_20220825 05,2534.0789489746094
50_20220825 06,2773.805145263672
50_20220825 07,3185.5464782714844
50_20220825 08,3466.889617919922
50_20220825 09,3558.919189453125
50_20220825 10,3670.317596435547
50_20220825 11,3707.643280029297
50_20220825 12,3626.280548095703
50_20220825 13,3688.6875610351562
50_20220825 14,3759.668975830078
50_20220825 15,3720.525177001953
50_20220825 16,3756.3558959960938
50_20220825 17,3340.8679809570312
50_20220825 18,3142.8342895507812
50_20220825 19,2964.7348022460938
50_20220825 20,2785.5384216308594
50_20220825 21,2768.2613830566406
50_20220825 22,2734.7809143066406
50_20220825 23,2709.2967529296875
50_20220826 00,2658.4937133789062
50_20220826 01,2671.2149963378906
50_20220826 02,2647.9185485839844
50_20220826 03,2639.7147216796875
50_20220826 04,2614.5096435546875
50_20220826 05,2592.7172088623047
50_20220826 06,2759.355194091797
50_20220826 07,3207.468475341797
50_20220826 08,3456.0103149414062
50_20220826 09,3471.830810546875
50_20220826 10,3501.48876953125
50_20220826 11,3521.5989685058594
50_20220826 12,3488.5126342773438
50_20220826 13,3497.3043518066406
50_20220826 14,3442.8966064453125
50_20220826 15,3508.0546264648438
50_20220826 16,3512.2372131347656
50_20220826 17,3188.5091247558594
50_20220826 18,3023.5603942871094
50_20220826 19,2817.1365356445312
50_20220826 20,2765.6863403320312
50_20220826 21,2710.2893676757812
50_20220826 22,2670.8280029296875
50_20220826 23,2501.322280883789
50_20220827 00,2590.7662200927734
50_20220827 01,2559.1885375976562
50_20220827 02,2561.59423828125
50_20220827 03,2549.923065185547
50_20220827 04,2574.4415283203125
50_20220827 05,2726.7594299316406
50_20220827 06,2880.0767517089844
50_20220827 07,3009.0723876953125
50_20220827 08,3165.8516845703125
50_20220827 09,3120.8667602539062
50_20220827 10,3215.684783935547
50_20220827 11,3119.4622192382812
50_20220827 12,2979.5032348632812
50_20220827 13,2941.4852294921875
50_20220827 14,2954.7230224609375
50_20220827 15,2916.839813232422
50_20220827 16,2835.3992614746094
50_20220827 17,2776.235626220703
50_20220827 18,2654.086227416992
50_20220827 19,2603.5045776367188
50_20220827 20,2489.32763671875
50_20220827 21,2363.5418853759766
50_20220827 22,2342.5980072021484
50_20220827 23,2216.052001953125
50_20220828 00,2231.6837310791016
50_20220828 01,2264.0179748535156
50_20220828 02,2295.925796508789
50_20220828 03,2296.453643798828
50_20220828 04,2319.6978759765625
50_20220828 05,2405.9033203125
50_20220828 06,2484.0018920898438
50_20220828 07,2623.184585571289
50_20220828 08,2724.8038940429688
50_20220828 09,2687.989990234375
50_20220828 10,2696.5798950195312
50_20220828 11,2675.24462890625
50_20220828 12,2713.4669799804688
50_20220828 13,2741.810791015625
50_20220828 14,2780.2033081054688
50_20220828 15,2785.7640686035156
50_20220828 16,2798.237518310547
50_20220828 17,2739.3216857910156
50_20220828 18,2710.3558959960938
50_20220828 19,2678.732711791992
50_20220828 20,2483.3526763916016
50_20220828 21,2388.836883544922
50_20220828 22,2469.3282165527344
50_20220828 23,2434.5288696289062
50_20220829 00,2315.1248931884766
50_20220829 01,2288.5450439453125
50_20220829 02,2236.620590209961
50_20220829 03,2202.2118377685547
50_20220829 04,2279.6722106933594
50_20220829 05,2495.8716888427734
50_20220829 06,2770.3731079101562
50_20220829 07,3250.4458618164062
50_20220829 08,3401.690673828125
50_20220829 09,3459.806640625
50_20220829 10,3540.5394897460938
50_20220829 11,3542.9813232421875
50_20220829 12,3522.4420471191406
50_20220829 13,3547.1576538085938
50_20220829 14,3539.9110412597656
50_20220829 15,3551.8565368652344
50_20220829 16,3468.9766235351562
50_20220829 17,3232.1388549804688
50_20220829 18,3009.303741455078
50_20220829 19,2864.0528259277344
50_20220829 20,2792.8068237304688
50_20220829 21,2701.6941833496094
50_20220829 22,2726.043182373047
50_20220829 23,2661.250762939453
50_20220830 00,2630.5550842285156
50_20220830 01,2526.5220794677734
50_20220830 02,2523.7381591796875
50_20220830 03,2519.244415283203
50_20220830 04,2565.3260040283203
50_20220830 05,2748.7645568847656
50_20220830 06,3035.6054077148438
50_20220830 07,3291.764892578125
50_20220830 08,3587.106903076172
50_20220830 09,3592.0247192382812
50_20220830 10,3663.464630126953
50_20220830 11,3678.371551513672
50_20220830 12,3613.674591064453
50_20220830 13,3564.2953186035156
50_20220830 14,3508.0380249023438
50_20220830 15,3489.8793029785156
50_20220830 16,3454.0829162597656
50_20220830 17,3180.8648681640625
50_20220830 18,3016.630889892578
50_20220830 19,2853.3735961914062
50_20220830 20,2819.4768981933594
50_20220830 21,2729.466552734375
50_20220830 22,2703.923583984375
50_20220830 23,2650.1752166748047
50_20220831 00,2629.623779296875
50_20220831 01,2614.797073364258
50_20220831 02,2623.6732177734375
50_20220831 03,2632.7962951660156
50_20220831 04,2680.294647216797
50_20220831 05,2882.3995056152344
50_20220831 06,3109.7146911621094
50_20220831 07,3382.5400390625
50_20220831 08,3625.032745361328
50_20220831 09,3665.7007751464844
50_20220831 10,3661.1260375976562
50_20220831 11,3663.597625732422
50_20220831 12,3694.0828247070312
50_20220831 13,3591.9132385253906
50_20220831 14,3627.8239135742188
50_20220831 15,3672.34228515625
50_20220831 16,3582.9337463378906
50_20220831 17,3269.3484802246094
50_20220831 18,3103.824005126953
50_20220831 19,2883.8387451171875
50_20220831 20,2787.327362060547
50_20220831 21,2741.3500366210938
50_20220831 22,2614.520294189453
50_20220831 23,2640.314483642578
51_20220825 00,2071.1963653564453
51_20220825 01,2073.786636352539
51_20220825 02,1945.6808013916016
51_20220825 03,1961.491714477539
51_20220825 04,1947.0684661865234
51_20220825 05,2027.1205291748047
51_20220825 06,2371.851531982422
51_20220825 07,2730.515167236328
51_20220825 08,3117.217041015625
51_20220825 09,3266.8172302246094
51_20220825 10,3416.152557373047
51_20220825 11,3410.1873779296875
51_20220825 12,3383.086669921875
51_20220825 13,3487.594024658203
51_20220825 14,3420.5015258789062
51_20220825 15,3421.6629333496094
51_20220825 16,3388.26708984375
51_20220825 17,3028.6661682128906
51_20220825 18,2670.9744567871094
51_20220825 19,2533.2056427001953
51_20220825 20,2458.7594299316406
51_20220825 21,2456.5394134521484
51_20220825 22,2361.6346435546875
51_20220825 23,2268.296142578125
51_20220826 00,2123.352798461914
51_20220826 01,2041.1646270751953
51_20220826 02,1777.022689819336
51_20220826 03,1759.2575073242188
51_20220826 04,1872.8590240478516
51_20220826 05,2005.7076416015625
51_20220826 06,2354.5089721679688
51_20220826 07,2726.689208984375
51_20220826 08,3106.090362548828
51_20220826 09,3303.879425048828
51_20220826 10,3362.0802307128906
51_20220826 11,3346.429412841797
51_20220826 12,3233.97509765625
51_20220826 13,3261.6175537109375
51_20220826 14,3265.5948486328125
51_20220826 15,3364.588348388672
51_20220826 16,3241.9217834472656
51_20220826 17,2846.5531616210938
51_20220826 18,2506.2349243164062
51_20220826 19,2444.7872924804688
51_20220826 20,2329.729232788086
51_20220826 21,2344.6969451904297
51_20220826 22,2234.0706939697266
51_20220826 23,2093.41650390625
51_20220827 00,2022.45166015625
51_20220827 01,1961.9973449707031
51_20220827 02,1936.5926971435547
51_20220827 03,1951.7022247314453
51_20220827 04,1935.7713470458984
51_20220827 05,1968.7306365966797
51_20220827 06,2080.2784118652344
51_20220827 07,2258.590835571289
51_20220827 08,2474.2066192626953
51_20220827 09,2524.4815368652344
51_20220827 10,2589.7037658691406
51_20220827 11,2566.1871185302734
51_20220827 12,2518.3932189941406
51_20220827 13,2492.568069458008
51_20220827 14,2498.480514526367
51_20220827 15,2474.0972290039062
51_20220827 16,2381.631103515625
51_20220827 17,2321.6824493408203
51_20220827 18,2294.1859588623047
51_20220827 19,2163.782928466797
51_20220827 20,2144.7412719726562
51_20220827 21,2112.044876098633
51_20220827 22,1946.7033386230469
51_20220827 23,1835.9508514404297
51_20220828 00,1727.1984558105469
51_20220828 01,1747.5182342529297
51_20220828 02,1703.125961303711
51_20220828 03,1714.0735168457031
51_20220828 04,1726.9879302978516
51_20220828 05,1816.7262878417969
51_20220828 06,1943.10693359375
51_20220828 07,2036.1771850585938
51_20220828 08,2279.2317962646484
51_20220828 09,2312.179641723633
51_20220828 10,2334.79931640625
51_20220828 11,2368.9114837646484
51_20220828 12,2384.601852416992
51_20220828 13,2391.029754638672
51_20220828 14,2381.722854614258
51_20220828 15,2434.5574493408203
51_20220828 16,2392.8443450927734
51_20220828 17,2281.899139404297
51_20220828 18,2366.497100830078
51_20220828 19,2213.4930114746094
51_20220828 20,2157.2135162353516
51_20220828 21,2172.552780151367
51_20220828 22,1967.343505859375
51_20220828 23,1802.6828002929688
51_20220829 00,1733.624526977539
51_20220829 01,1693.970703125
51_20220829 02,1674.701431274414
51_20220829 03,1731.8538513183594
51_20220829 04,1823.9757537841797
51_20220829 05,1922.3398895263672
51_20220829 06,2311.0354919433594
51_20220829 07,2498.642059326172
51_20220829 08,3075.290008544922
51_20220829 09,3237.9212951660156
51_20220829 10,3313.5780029296875
51_20220829 11,3352.7759704589844
51_20220829 12,3290.0338439941406
51_20220829 13,3343.6250915527344
51_20220829 14,3268.677215576172
51_20220829 15,3282.8475646972656
51_20220829 16,3154.0084838867188
51_20220829 17,2817.0543518066406
51_20220829 18,2570.4395751953125
51_20220829 19,2418.229690551758
51_20220829 20,2310.234573364258
51_20220829 21,2307.0095977783203
51_20220829 22,2178.8004302978516
51_20220829 23,2115.5556640625
51_20220830 00,2004.7033233642578
51_20220830 01,1965.83447265625
51_20220830 02,1930.0023803710938
51_20220830 03,1816.0801849365234
51_20220830 04,1856.0370178222656
51_20220830 05,1977.0699920654297
51_20220830 06,2365.6294555664062
51_20220830 07,2559.6952362060547
51_20220830 08,3110.99365234375
51_20220830 09,3299.974151611328
51_20220830 10,3363.897674560547
51_20220830 11,3322.3882751464844
51_20220830 12,3259.1065063476562
51_20220830 13,3352.7236938476562
51_20220830 14,3314.5608825683594
51_20220830 15,3340.5746459960938
51_20220830 16,3293.6007690429688
51_20220830 17,2927.7498474121094
51_20220830 18,2610.3240661621094
51_20220830 19,2440.954116821289
51_20220830 20,2424.6651458740234
51_20220830 21,2285.244613647461
51_20220830 22,2198.019805908203
51_20220830 23,2139.526412963867
51_20220831 00,2124.5272369384766
51_20220831 01,2080.1204376220703
51_20220831 02,2040.5404357910156
51_20220831 03,2056.9322204589844
51_20220831 04,2071.082000732422
51_20220831 05,2238.1827850341797
51_20220831 06,2641.643112182617
51_20220831 07,2842.251434326172
51_20220831 08,3263.2281188964844
51_20220831 09,3378.9156799316406
51_20220831 10,3372.693145751953
51_20220831 11,3370.2969360351562
51_20220831 12,3293.0043029785156
51_20220831 13,3288.5238342285156
51_20220831 14,3227.229705810547
51_20220831 15,3227.5154724121094
51_20220831 16,3196.5247802734375
51_20220831 17,2827.114990234375
51_20220831 18,2536.4869537353516
51_20220831 19,2450.0733642578125
51_20220831 20,2306.22314453125
51_20220831 21,2264.8882904052734
51_20220831 22,2165.0208435058594
51_20220831 23,2098.016326904297
52_20220825 00,1585.3963928222656
52_20220825 01,1607.275894165039
52_20220825 02,1556.4095001220703
52_20220825 03,1592.3748626708984
52_20220825 04,1646.1290130615234
52_20220825 05,1667.5515594482422
52_20220825 06,1901.5835571289062
52_20220825 07,2417.1044921875
52_20220825 08,2823.8709106445312
52_20220825 09,2940.5504760742188
52_20220825 10,3088.945098876953
52_20220825 11,3051.595489501953
52_20220825 12,3028.4122924804688
52_20220825 13,3049.994171142578
52_20220825 14,3064.5701904296875
52_20220825 15,3081.2479553222656
52_20220825 16,3013.9642333984375
52_20220825 17,2799.4683837890625
52_20220825 18,2254.1554107666016
52_20220825 19,2020.3436889648438
52_20220825 20,1928.1597595214844
52_20220825 21,1800.7510681152344
52_20220825 22,1727.2796478271484
52_20220825 23,1681.4206848144531
52_20220826 00,1614.9876708984375
52_20220826 01,1604.1237182617188
52_20220826 02,1626.5919342041016
52_20220826 03,1659.548095703125
52_20220826 04,1713.6206359863281
52_20220826 05,1806.7445068359375
52_20220826 06,2047.941879272461
52_20220826 07,2469.691665649414
52_20220826 08,2822.3848571777344
52_20220826 09,2972.7278442382812
52_20220826 10,2959.8589477539062
52_20220826 11,2929.3084106445312
52_20220826 12,2880.6788024902344
52_20220826 13,2923.7736206054688
52_20220826 14,2931.3646850585938
52_20220826 15,2892.331512451172
52_20220826 16,2913.260528564453
52_20220826 17,2559.7652282714844
52_20220826 18,2198.0631103515625
52_20220826 19,1961.5403442382812
52_20220826 20,1832.894790649414
52_20220826 21,1740.0644989013672
52_20220826 22,1672.9260559082031
52_20220826 23,1663.1104278564453
52_20220827 00,1614.2191467285156
52_20220827 01,1602.1875305175781
52_20220827 02,1584.4839477539062
52_20220827 03,1590.0046081542969
52_20220827 04,1589.6135711669922
52_20220827 05,1673.7448120117188
52_20220827 06,1792.360122680664
52_20220827 07,1824.8466186523438
52_20220827 08,1891.2525634765625
52_20220827 09,2011.6594848632812
52_20220827 10,2021.7654418945312
52_20220827 11,2036.245361328125
52_20220827 12,2000.4134063720703
52_20220827 13,1996.6094207763672
52_20220827 14,2011.3240203857422
52_20220827 15,2026.4268798828125
52_20220827 16,2010.7085418701172
52_20220827 17,1876.601318359375
52_20220827 18,1882.9500885009766
52_20220827 19,1728.7080841064453
52_20220827 20,1651.8214111328125
52_20220827 21,1514.1118469238281
52_20220827 22,1489.2842712402344
52_20220827 23,1333.1802215576172
52_20220828 00,1318.872817993164
52_20220828 01,1318.6680145263672
52_20220828 02,1288.1713027954102
52_20220828 03,1297.844856262207
52_20220828 04,1305.53955078125
52_20220828 05,1365.1078720092773
52_20220828 06,1480.4630432128906
52_20220828 07,1572.386978149414
52_20220828 08,1698.0070495605469
52_20220828 09,1791.9212646484375
52_20220828 10,1822.2928009033203
52_20220828 11,1839.8506469726562
52_20220828 12,1875.3662719726562
52_20220828 13,1884.5025024414062
52_20220828 14,1848.7779998779297
52_20220828 15,1861.8904266357422
52_20220828 16,1883.1962280273438
52_20220828 17,1795.7891082763672
52_20220828 18,1880.2448272705078
52_20220828 19,1782.8024291992188
52_20220828 20,1704.1175842285156
52_20220828 21,1619.7147216796875
52_20220828 22,1494.3451690673828
52_20220828 23,1450.4421081542969
52_20220829 00,1476.9916687011719
52_20220829 01,1515.4604797363281
52_20220829 02,1408.3983764648438
52_20220829 03,1386.6384887695312
52_20220829 04,1569.1013793945312
52_20220829 05,1690.5543975830078
52_20220829 06,1888.4199981689453
52_20220829 07,2342.4536743164062
52_20220829 08,2925.4320678710938
52_20220829 09,3066.793212890625
52_20220829 10,3036.913116455078
52_20220829 11,2982.1478881835938
52_20220829 12,2947.324981689453
52_20220829 13,2983.7705688476562
52_20220829 14,2967.79443359375
52_20220829 15,3015.3351135253906
52_20220829 16,2965.0902709960938
52_20220829 17,2697.3106384277344
52_20220829 18,2222.6781616210938
52_20220829 19,2042.5546569824219
52_20220829 20,1884.975112915039
52_20220829 21,1775.4847717285156
52_20220829 22,1716.1400299072266
52_20220829 23,1685.9235534667969
52_20220830 00,1650.9897918701172
52_20220830 01,1622.2486572265625
52_20220830 02,1612.2384796142578
52_20220830 03,1608.7157440185547
52_20220830 04,1642.8506164550781
52_20220830 05,1753.8316192626953
52_20220830 06,2033.8007202148438
52_20220830 07,2424.746826171875
52_20220830 08,2930.84033203125
52_20220830 09,3128.0281982421875
52_20220830 10,3143.5850524902344
52_20220830 11,3162.73828125
52_20220830 12,3121.3065185546875
52_20220830 13,3141.8857421875
52_20220830 14,3173.033721923828
52_20220830 15,3179.3941955566406
52_20220830 16,3053.0335998535156
52_20220830 17,2843.7228393554688
52_20220830 18,2358.7785034179688
52_20220830 19,2051.381149291992
52_20220830 20,1937.2489166259766
52_20220830 21,1833.3024444580078
52_20220830 22,1750.7982482910156
52_20220830 23,1751.218734741211
52_20220831 00,1672.844741821289
52_20220831 01,1733.0284729003906
52_20220831 02,1714.4686431884766
52_20220831 03,1736.4977722167969
52_20220831 04,1727.8965606689453
52_20220831 05,1862.9658508300781
52_20220831 06,2180.864028930664
52_20220831 07,2618.0843811035156
52_20220831 08,2994.720703125
52_20220831 09,3084.9465942382812
52_20220831 10,3057.0076599121094
52_20220831 11,2990.7559204101562
52_20220831 12,2933.2412109375
52_20220831 13,2991.279815673828
52_20220831 14,3004.679412841797
52_20220831 15,2981.4269104003906
52_20220831 16,2886.1765747070312
52_20220831 17,2679.913848876953
52_20220831 18,2258.7828826904297
52_20220831 19,1947.4356689453125
52_20220831 20,1854.676040649414
52_20220831 21,1792.9835357666016
52_20220831 22,1691.3643798828125
52_20220831 23,1641.4535217285156
53_20220825 00,1056.385856628418
53_20220825 01,965.934440612793
53_20220825 02,915.1020431518555
53_20220825 03,1124.0849304199219
53_20220825 04,1705.3858947753906
53_20220825 05,2481.0066680908203
53_20220825 06,2922.817352294922
53_20220825 07,3353.2391662597656
53_20220825 08,3497.5455017089844
53_20220825 09,3385.7804565429688
53_20220825 10,3575.1227416992188
53_20220825 11,3451.796173095703
53_20220825 12,3747.1268310546875
53_20220825 13,3503.0262145996094
53_20220825 14,3479.8651733398438
53_20220825 15,3105.9949951171875
53_20220825 16,3213.7269897460938
53_20220825 17,2985.061279296875
53_20220825 18,2807.323974609375
53_20220825 19,1712.2218170166016
53_20220825 20,1370.5530548095703
53_20220825 21,1110.3102340698242
53_20220825 22,1039.8477172851562
53_20220825 23,1013.1346817016602
53_20220826 00,978.7537002563477
53_20220826 01,956.1633377075195
53_20220826 02,983.0229568481445
53_20220826 03,968.9828796386719
53_20220826 04,1397.0092163085938
53_20220826 05,2340.678451538086
53_20220826 06,2689.1698455810547
53_20220826 07,3167.8812866210938
53_20220826 08,3304.4658203125
53_20220826 09,3495.3711853027344
53_20220826 10,3375.159454345703
53_20220826 11,3252.6060485839844
53_20220826 12,3209.7716674804688
53_20220826 13,3339.7923278808594
53_20220826 14,3260.3116455078125
53_20220826 15,3306.4765014648438
53_20220826 16,3153.670867919922
53_20220826 17,3027.8135681152344
53_20220826 18,2751.242950439453
53_20220826 19,1896.3014526367188
53_20220826 20,1445.2241973876953
53_20220826 21,1156.1030731201172
53_20220826 22,1121.5825729370117
53_20220826 23,977.3997955322266
53_20220827 00,821.92236328125
53_20220827 01,837.7347412109375
53_20220827 02,942.8737564086914
53_20220827 03,872.1850967407227
53_20220827 04,833.708869934082
53_20220827 05,930.7769622802734
53_20220827 06,969.4154357910156
53_20220827 07,1019.6751251220703
53_20220827 08,1079.5208358764648
53_20220827 09,1144.6618118286133
53_20220827 10,1118.8843078613281
53_20220827 11,1077.5509033203125
53_20220827 12,972.7242813110352
53_20220827 13,993.4530715942383
53_20220827 14,1036.1006393432617
53_20220827 15,1004.1027603149414
53_20220827 16,983.7257232666016
53_20220827 17,925.8238220214844
53_20220827 18,896.9691009521484
53_20220827 19,863.6777114868164
53_20220827 20,925.0398788452148
53_20220827 21,852.6448669433594
53_20220827 22,826.6009826660156
53_20220827 23,819.6294937133789
53_20220828 00,817.6127548217773
53_20220828 01,856.1209182739258
53_20220828 02,889.104736328125
53_20220828 03,813.5481185913086
53_20220828 04,920.599853515625
53_20220828 05,922.3050155639648
53_20220828 06,976.915885925293
53_20220828 07,1000.513801574707
53_20220828 08,1050.9352645874023
53_20220828 09,1032.1362228393555
53_20220828 10,1010.9308547973633
53_20220828 11,960.8405532836914
53_20220828 12,927.7884368896484
53_20220828 13,913.2624053955078
53_20220828 14,957.906623840332
53_20220828 15,929.176887512207
53_20220828 16,962.8515930175781
53_20220828 17,907.1608657836914
53_20220828 18,893.3205871582031
53_20220828 19,951.1637725830078
53_20220828 20,1058.7676315307617
53_20220828 21,1087.447250366211
53_20220828 22,1122.068946838379
53_20220828 23,1059.9267654418945
53_20220829 00,1034.089469909668
53_20220829 01,1100.1469650268555
53_20220829 02,1112.227783203125
53_20220829 03,1257.6958084106445
53_20220829 04,1752.15625
53_20220829 05,2275.9568481445312
53_20220829 06,2849.9912719726562
53_20220829 07,3093.9088134765625
53_20220829 08,3230.649444580078
53_20220829 09,3337.86376953125
53_20220829 10,3364.2733459472656
53_20220829 11,3235.816680908203
53_20220829 12,3243.283660888672
53_20220829 13,3326.4690856933594
53_20220829 14,3237.8236694335938
53_20220829 15,3278.6432189941406
53_20220829 16,3069.7835083007812
53_20220829 17,2950.4857177734375
53_20220829 18,2638.6167755126953
53_20220829 19,1667.0651550292969
53_20220829 20,1126.7918319702148
53_20220829 21,959.6831359863281
53_20220829 22,886.4379501342773
53_20220829 23,856.6371841430664
53_20220830 00,783.9149169921875
53_20220830 01,775.3341369628906
53_20220830 02,840.9929580688477
53_20220830 03,893.4075164794922
53_20220830 04,1383.256004333496
53_20220830 05,2143.9515991210938
53_20220830 06,2679.2713012695312
53_20220830 07,3081.7701110839844
53_20220830 08,3172.414337158203
53_20220830 09,3199.0886840820312
53_20220830 10,3236.775115966797
53_20220830 11,3254.7982788085938
53_20220830 12,3158.3973388671875
53_20220830 13,3223.2738647460938
53_20220830 14,3260.2696838378906
53_20220830 15,3299.4281311035156
53_20220830 16,3229.836151123047
53_20220830 17,3009.5010375976562
53_20220830 18,2640.7919158935547
53_20220830 19,1661.2493591308594
53_20220830 20,1269.2948760986328
53_20220830 21,1047.7294158935547
53_20220830 22,931.3125610351562
53_20220830 23,866.2295837402344
53_20220831 00,847.5906677246094
53_20220831 01,847.8449859619141
53_20220831 02,869.7811813354492
53_20220831 03,908.9085922241211
53_20220831 04,1487.1772918701172
53_20220831 05,2288.946090698242
53_20220831 06,2856.568801879883
53_20220831 07,3222.031280517578
53_20220831 08,3321.6307373046875
53_20220831 09,3444.3987426757812
53_20220831 10,3477.379913330078
53_20220831 11,3422.6531372070312
53_20220831 12,3353.591766357422
53_20220831 13,3430.246337890625
53_20220831 14,3417.9212341308594
53_20220831 15,3344.8694458007812
53_20220831 16,3350.6473693847656
53_20220831 17,3125.400390625
53_20220831 18,2804.3785400390625
53_20220831 19,1850.9098663330078
53_20220831 20,1389.6380004882812
53_20220831 21,1085.4692077636719
53_20220831 22,1027.9427642822266
53_20220831 23,927.8376617431641
54_20220825 00,867.3190612792969
54_20220825 01,708.3221321105957
54_20220825 02,643.5353775024414
54_20220825 03,809.9764366149902
54_20220825 04,718.7636642456055
54_20220825 05,936.4977264404297
54_20220825 06,1188.8995971679688
54_20220825 07,1425.9349746704102
54_20220825 08,2116.946746826172
54_20220825 09,2466.80810546875
54_20220825 10,2963.311309814453
54_20220825 11,3279.1239624023438
54_20220825 12,3246.4796142578125
54_20220825 13,3457.4136352539062
54_20220825 14,3437.238037109375
54_20220825 15,3424.016845703125
54_20220825 16,3505.560028076172
54_20220825 17,3326.6629638671875
54_20220825 18,3224.3384704589844
54_20220825 19,3055.9983520507812
54_20220825 20,2244.6219635009766
54_20220825 21,1064.268653869629
54_20220825 22,905.8824310302734
54_20220825 23,857.7328109741211
54_20220826 00,742.0562362670898
54_20220826 01,621.6268043518066
54_20220826 02,617.8304862976074
54_20220826 03,667.0619316101074
54_20220826 04,677.1870727539062
54_20220826 05,1078.2045974731445
54_20220826 06,1713.7008056640625
54_20220826 07,1820.0470428466797
54_20220826 08,2081.297653198242
54_20220826 09,2314.785903930664
54_20220826 10,2907.5386352539062
54_20220826 11,2958.274383544922
54_20220826 12,3161.435760498047
54_20220826 13,3319.810821533203
54_20220826 14,3345.129669189453
54_20220826 15,3319.5745239257812
54_20220826 16,3185.0115966796875
54_20220826 17,2996.857177734375
54_20220826 18,3104.1983337402344
54_20220826 19,2869.5979614257812
54_20220826 20,2199.5384216308594
54_20220826 21,1004.1480255126953
54_20220826 22,841.8622131347656
54_20220826 23,851.4393844604492
54_20220827 00,707.0302505493164
54_20220827 01,582.1440887451172
54_20220827 02,587.7248268127441
54_20220827 03,634.1766319274902
54_20220827 04,575.0856666564941
54_20220827 05,906.1557846069336
54_20220827 06,1467.1152038574219
54_20220827 07,1733.624496459961
54_20220827 08,2101.886734008789
54_20220827 09,2288.7374420166016
54_20220827 10,2818.35009765625
54_20220827 11,3124.647674560547
54_20220827 12,3192.1886596679688
54_20220827 13,3289.1873168945312
54_20220827 14,3187.6337890625
54_20220827 15,3509.2752990722656
54_20220827 16,3298.8214111328125
54_20220827 17,3144.694061279297
54_20220827 18,3130.0386352539062
54_20220827 19,2900.618682861328
54_20220827 20,2121.7020721435547
54_20220827 21,1026.0491561889648
54_20220827 22,907.7996368408203
54_20220827 23,943.5537414550781
54_20220828 00,668.3187103271484
54_20220828 01,489.23766708374023
54_20220828 02,466.4895362854004
54_20220828 03,447.3126525878906
54_20220828 04,477.22358322143555
54_20220828 05,701.2395515441895
54_20220828 06,991.0435333251953
54_20220828 07,1087.0807037353516
54_20220828 08,1557.708511352539
54_20220828 09,2112.0111389160156
54_20220828 10,2520.5003204345703
54_20220828 11,2972.7391357421875
54_20220828 12,2991.3955078125
54_20220828 13,3086.0410766601562
54_20220828 14,3128.776336669922
54_20220828 15,3049.2953491210938
54_20220828 16,2910.105255126953
54_20220828 17,2779.5352783203125
54_20220828 18,2862.013214111328
54_20220828 19,2494.8145904541016
54_20220828 20,1646.5204010009766
54_20220828 21,830.5831451416016
54_20220828 22,775.9521865844727
54_20220828 23,804.326042175293
54_20220829 00,646.130298614502
54_20220829 01,507.13653564453125
54_20220829 02,502.2143898010254
54_20220829 03,450.77445220947266
54_20220829 04,467.1939010620117
54_20220829 05,784.3275756835938
54_20220829 06,929.8641052246094
54_20220829 07,1009.9530944824219
54_20220829 08,1227.5660934448242
54_20220829 09,1308.2331008911133
54_20220829 10,1549.3127136230469
54_20220829 11,1512.6975555419922
54_20220829 12,1569.9064483642578
54_20220829 13,1712.538345336914
54_20220829 14,1704.9793090820312
54_20220829 15,1658.9837188720703
54_20220829 16,1561.7367706298828
54_20220829 17,1585.7499084472656
54_20220829 18,1476.5770263671875
54_20220829 19,1466.495376586914
54_20220829 20,1240.273796081543
54_20220829 21,954.2865905761719
54_20220829 22,807.7678985595703
54_20220829 23,780.5080108642578
54_20220830 00,689.8031921386719
54_20220830 01,604.2473373413086
54_20220830 02,592.7136383056641
54_20220830 03,590.0061302185059
54_20220830 04,621.5749893188477
54_20220830 05,979.311393737793
54_20220830 06,1460.2452392578125
54_20220830 07,1929.1309661865234
54_20220830 08,2279.058090209961
54_20220830 09,2370.9461059570312
54_20220830 10,2854.454376220703
54_20220830 11,3112.987274169922
54_20220830 12,3185.3313598632812
54_20220830 13,2970.233612060547
54_20220830 14,3140.154296875
54_20220830 15,3141.0948181152344
54_20220830 16,2916.851043701172
54_20220830 17,2455.4993896484375
54_20220830 18,2076.807861328125
54_20220830 19,2499.4256744384766
54_20220830 20,1928.8252868652344
54_20220830 21,1038.7295761108398
54_20220830 22,947.3489456176758
54_20220830 23,920.2972183227539
54_20220831 00,766.1439743041992
54_20220831 01,559.4584999084473
54_20220831 02,537.9196662902832
54_20220831 03,532.1889533996582
54_20220831 04,533.7545509338379
54_20220831 05,638.6450881958008
54_20220831 06,1476.3336944580078
54_20220831 07,1933.8993835449219
54_20220831 08,2058.8511352539062
54_20220831 09,1964.625244140625
54_20220831 10,1895.6902618408203
54_20220831 11,1734.551010131836
54_20220831 12,1659.8059844970703
54_20220831 13,2165.200698852539
54_20220831 14,2788.428497314453
54_20220831 15,2751.8197174072266
54_20220831 16,2532.0121459960938
54_20220831 17,2356.866455078125
54_20220831 18,2300.034683227539
54_20220831 19,2317.7127075195312
54_20220831 20,1961.6514892578125
54_20220831 21,1090.1824645996094
54_20220831 22,931.2935409545898
54_20220831 23,1034.7179718017578
55_20220825 00,945.6356582641602
55_20220825 01,938.7014770507812
55_20220825 02,937.8940887451172
55_20220825 03,944.005859375
55_20220825 04,939.0737152099609
55_20220825 05,976.9461135864258
