num_date_time,answer
45_20220826 13,2848.008
45_20220826 14,3280.5112
45_20220826 15,3472.7954
45_20220826 16,3371.5127
45_20220826 17,3161.0112
45_20220826 18,3018.0352
45_20220826 19,3024.9705
45_20220826 20,3150.1755
45_20220826 21,2316.7717
45_20220826 22,2858.216
45_20220826 23,2870.567
45_20220827 00,2218.4678
45_20220827 01,2329.3318
45_20220827 02,2459.5037
45_20220827 03,2265.4214
45_20220827 04,2706.44
45_20220827 05,2266.7207
45_20220827 06,3184.847
45_20220827 07,2247.7034
45_20220827 08,2795.875
45_20220827 09,3293.4028
45_20220827 10,3384.8923
45_20220827 11,3022.8047
45_20220827 12,3405.9155
45_20220827 13,3179.5793
45_20220827 14,3388.2837
45_20220827 15,3431.4497
45_20220827 16,3866.4673
45_20220827 17,2834.4006
45_20220827 18,2811.6482
45_20220827 19,3265.154
45_20220827 20,3027.7104
45_20220827 21,2328.5525
45_20220827 22,2438.935
45_20220827 23,2090.5652
45_20220828 00,2788.3093
45_20220828 01,2191.977
45_20220828 02,2396.7322
45_20220828 03,2604.9495
45_20220828 04,2363.729
45_20220828 05,2519.2095
45_20220828 06,2196.1206
45_20220828 07,3005.2817
45_20220828 08,3437.1216
45_20220828 09,3247.5652
45_20220828 10,3027.105
45_20220828 11,3183.0212
45_20220828 12,3061.7986
45_20220828 13,3066.0244
45_20220828 14,2826.617
45_20220828 15,3286.0056
45_20220828 16,3151.804
45_20220828 17,2837.6057
45_20220828 18,3016.4553
45_20220828 19,3128.4797
45_20220828 20,2751.9963
45_20220828 21,2657.6724
45_20220828 22,2713.4622
45_20220828 23,2327.8481
45_20220829 00,2595.1626
45_20220829 01,2279.7937
45_20220829 02,2174.175
45_20220829 03,2192.649
45_20220829 04,2369.6028
45_20220829 05,2458.9006
45_20220829 06,3035.2786
45_20220829 07,3188.029
45_20220829 08,3490.527
45_20220829 09,3579.3179
45_20220829 10,3674.3994
45_20220829 11,3917.108
45_20220829 12,3578.2312
45_20220829 13,3503.4897
45_20220829 14,3860.7646
45_20220829 15,3807.0537
45_20220829 16,3585.7175
45_20220829 17,3541.2942
45_20220829 18,3305.9998
45_20220829 19,3069.7302
45_20220829 20,2537.954
45_20220829 21,2594.3132
45_20220829 22,2464.2944
45_20220829 23,2541.2786
45_20220830 00,2475.3694
45_20220830 01,2250.5574
45_20220830 02,2138.8506
45_20220830 03,2583.144
45_20220830 04,2437.1838
45_20220830 05,2616.371
45_20220830 06,2490.9292
45_20220830 07,3220.2493
45_20220830 08,3748.7227
45_20220830 09,4036.7463
45_20220830 10,4157.842
45_20220830 11,3948.8015
45_20220830 12,3994.936
45_20220830 13,3792.1643
45_20220830 14,3296.857
45_20220830 15,3868.5393
45_20220830 16,3338.1914
45_20220830 17,3775.1836
45_20220830 18,3120.003
45_20220830 19,3041.155
45_20220830 20,3182.5781
45_20220830 21,2986.122
45_20220830 22,2556.2793
45_20220830 23,2448.7378
45_20220831 00,2221.4524
45_20220831 01,2596.1194
45_20220831 02,2086.4043
45_20220831 03,2055.1204
45_20220831 04,2552.112
45_20220831 05,2732.0798
45_20220831 06,2480.5945
45_20220831 07,3455.7349
45_20220831 08,4223.4575
45_20220831 09,4076.214
45_20220831 10,3896.8071
45_20220831 11,3637.2788
45_20220831 12,4118.424
45_20220831 13,3557.4211
45_20220831 14,3333.4707
45_20220831 15,3678.333
45_20220831 16,4003.4958
45_20220831 17,3390.8105
45_20220831 18,3134.54
45_20220831 19,3301.5852
45_20220831 20,2877.236
45_20220831 21,2947.5518
45_20220831 22,2876.9565
45_20220831 23,2326.4895
46_20220825 00,1541.2869
46_20220825 01,1207.2307
46_20220825 02,1497.9982
46_20220825 03,1521.033
46_20220825 04,1512.532
46_20220825 05,1519.6708
46_20220825 06,1790.5387
46_20220825 07,2385.4187
46_20220825 08,2528.07
46_20220825 09,3201.8345
46_20220825 10,3129.0413
46_20220825 11,2855.123
46_20220825 12,3526.0579
46_20220825 13,2929.3767
46_20220825 14,3178.7937
46_20220825 15,3285.203
46_20220825 16,2841.406
46_20220825 17,2761.6318
46_20220825 18,2394.9163
46_20220825 19,2080.717
46_20220825 20,1768.7672
46_20220825 21,2089.7717
46_20220825 22,2102.2554
46_20220825 23,1953.2015
46_20220826 00,1324.0841
46_20220826 01,1521.9584
46_20220826 02,1563.5941
46_20220826 03,1604.4452
46_20220826 04,1521.8517
46_20220826 05,1207.5869
46_20220826 06,2221.616
46_20220826 07,2473.5596
46_20220826 08,2405.6267
46_20220826 09,2651.2969
46_20220826 10,2619.8127
46_20220826 11,3232.2065
46_20220826 12,2482.682
46_20220826 13,2923.002
46_20220826 14,2665.353
46_20220826 15,2800.8784
46_20220826 16,2791.376
46_20220826 17,2327.0442
46_20220826 18,2153.8025
46_20220826 19,2179.9998
46_20220826 20,2376.9377
46_20220826 21,2016.434
46_20220826 22,2176.377
46_20220826 23,2253.9
46_20220827 00,1218.0565
46_20220827 01,1521.3364
46_20220827 02,1512.532
46_20220827 03,1643.5933
46_20220827 04,1537.6346
46_20220827 05,1346.1833
46_20220827 06,1861.5637
46_20220827 07,2225.6555
46_20220827 08,2119.738
46_20220827 09,2585.0588
46_20220827 10,2789.5212
46_20220827 11,2105.3455
46_20220827 12,2087.8667
46_20220827 13,2195.0854
46_20220827 14,2238.9922
46_20220827 15,3049.3916
46_20220827 16,2385.7131
46_20220827 17,2399.5579
46_20220827 18,2562.028
46_20220827 19,1810.3785
46_20220827 20,1919.9883
46_20220827 21,2123.2007
46_20220827 22,1503.8021
46_20220827 23,1502.4979
46_20220828 00,1249.6287
46_20220828 01,1708.3737
46_20220828 02,1739.271
46_20220828 03,1723.7075
46_20220828 04,1512.532
46_20220828 05,1519.5033
46_20220828 06,2906.2495
46_20220828 07,2095.157
46_20220828 08,2106.7834
46_20220828 09,2556.7117
46_20220828 10,2550.55
46_20220828 11,2430.976
46_20220828 12,2421.796
46_20220828 13,2504.8044
46_20220828 14,2614.8262
46_20220828 15,2866.8948
46_20220828 16,2365.6777
46_20220828 17,2507.2917
46_20220828 18,2902.796
46_20220828 19,2444.609
46_20220828 20,2188.333
46_20220828 21,2035.0239
46_20220828 22,2045.1249
46_20220828 23,2231.6355
46_20220829 00,1512.532
46_20220829 01,1641.2694
46_20220829 02,1755.1731
46_20220829 03,1706.4747
46_20220829 04,1302.3524
46_20220829 05,1269.4963
46_20220829 06,2388.005
46_20220829 07,2087.8667
46_20220829 08,3164.2163
46_20220829 09,3959.7827
46_20220829 10,3958.0078
46_20220829 11,3499.2412
46_20220829 12,2296.2534
46_20220829 13,3704.7942
46_20220829 14,3792.8499
46_20220829 15,2901.275
46_20220829 16,3234.135
46_20220829 17,3191.4219
46_20220829 18,2559.3003
46_20220829 19,3141.9617
46_20220829 20,2629.4297
46_20220829 21,1864.7427
46_20220829 22,1802.4489
46_20220829 23,1566.2473
46_20220830 00,1540.3085
46_20220830 01,1566.3146
46_20220830 02,1553.0365
46_20220830 03,1582.0964
46_20220830 04,1518.1447
46_20220830 05,2120.7124
46_20220830 06,2087.8667
46_20220830 07,2601.3752
46_20220830 08,3601.1487
46_20220830 09,3945.652
46_20220830 10,4357.2744
46_20220830 11,4410.5605
46_20220830 12,3611.1406
46_20220830 13,4181.538
46_20220830 14,3137.499
46_20220830 15,3462.204
46_20220830 16,3785.99
46_20220830 17,3425.597
46_20220830 18,2403.7095
46_20220830 19,2408.5483
46_20220830 20,2289.3728
46_20220830 21,2646.4966
46_20220830 22,1810.3785
46_20220830 23,1723.5183
46_20220831 00,1214.935
46_20220831 01,1520.4644
46_20220831 02,1661.6637
46_20220831 03,1725.9626
46_20220831 04,1607.6886
46_20220831 05,1709.3374
46_20220831 06,1871.6481
46_20220831 07,2576.7449
46_20220831 08,3811.232
46_20220831 09,3516.8372
46_20220831 10,4022.2651
46_20220831 11,4174.8696
46_20220831 12,3629.9434
46_20220831 13,3579.1045
46_20220831 14,4109.8037
46_20220831 15,2932.1204
46_20220831 16,3460.982
46_20220831 17,2976.085
46_20220831 18,2566.2688
46_20220831 19,2535.6064
46_20220831 20,2257.646
46_20220831 21,2336.832
46_20220831 22,2276.6606
46_20220831 23,1748.8524
47_20220825 00,4510.3076
47_20220825 01,5805.626
47_20220825 02,3991.4746
47_20220825 03,4534.3906
47_20220825 04,4574.5083
47_20220825 05,4422.8535
47_20220825 06,5010.1626
47_20220825 07,5894.2876
47_20220825 08,5593.566
47_20220825 09,6089.719
47_20220825 10,5848.4946
47_20220825 11,6173.6025
47_20220825 12,7311.5146
47_20220825 13,6833.9927
47_20220825 14,4768.93
47_20220825 15,7149.895
47_20220825 16,6329.248
47_20220825 17,5165.5854
47_20220825 18,5888.2227
47_20220825 19,4383.589
47_20220825 20,4995.1587
47_20220825 21,4465.701
47_20220825 22,4389.916
47_20220825 23,4714.9946
47_20220826 00,4243.187
47_20220826 01,4410.542
47_20220826 02,4066.651
47_20220826 03,3931.5366
47_20220826 04,4143.861
47_20220826 05,5464.4126
47_20220826 06,5132.413
47_20220826 07,5659.7466
47_20220826 08,6508.9497
47_20220826 09,6389.918
47_20220826 10,6373.709
47_20220826 11,5850.389
47_20220826 12,5364.907
47_20220826 13,6181.848
47_20220826 14,5651.951
47_20220826 15,6090.3174
47_20220826 16,5978.3228
47_20220826 17,5517.078
47_20220826 18,5100.273
47_20220826 19,5675.2046
47_20220826 20,5177.4585
47_20220826 21,4482.0522
47_20220826 22,5517.013
47_20220826 23,3994.4954
47_20220827 00,4424.435
47_20220827 01,5484.3696
47_20220827 02,4588.5645
47_20220827 03,4701.61
47_20220827 04,4498.2
47_20220827 05,4901.7563
47_20220827 06,5919.28
47_20220827 07,5249.4062
47_20220827 08,5625.3677
47_20220827 09,5584.0156
47_20220827 10,5734.116
47_20220827 11,5945.329
47_20220827 12,6275.7544
47_20220827 13,5522.6953
47_20220827 14,5640.1147
47_20220827 15,5767.362
47_20220827 16,5993.796
47_20220827 17,5985.0845
47_20220827 18,6082.324
47_20220827 19,5173.0737
47_20220827 20,5375.9155
47_20220827 21,4623.7886
47_20220827 22,4850.906
47_20220827 23,4746.1714
47_20220828 00,5007.8643
47_20220828 01,4409.253
47_20220828 02,4909.2715
47_20220828 03,4850.5054
47_20220828 04,5711.341
47_20220828 05,4661.801
47_20220828 06,5095.3184
47_20220828 07,5932.865
47_20220828 08,5265.7607
47_20220828 09,7049.71
47_20220828 10,6064.4766
47_20220828 11,6731.647
47_20220828 12,5671.736
47_20220828 13,6752.2188
47_20220828 14,6815.0728
47_20220828 15,6334.9287
47_20220828 16,5970.2407
47_20220828 17,6119.3154
47_20220828 18,5647.957
47_20220828 19,5136.5796
47_20220828 20,4809.083
47_20220828 21,4756.4287
47_20220828 22,5645.4204
47_20220828 23,4746.4355
47_20220829 00,4898.259
47_20220829 01,4321.299
47_20220829 02,4233.472
47_20220829 03,5067.5728
47_20220829 04,5020.8716
47_20220829 05,5094.9023
47_20220829 06,5058.29
47_20220829 07,5645.8105
47_20220829 08,6016.7485
47_20220829 09,6580.724
47_20220829 10,6604.7173
47_20220829 11,6861.8735
47_20220829 12,7319.9565
47_20220829 13,7286.128
47_20220829 14,6898.78
47_20220829 15,6534.275
47_20220829 16,6671.1113
47_20220829 17,7033.7095
47_20220829 18,5691.955
47_20220829 19,5005.8403
47_20220829 20,4662.7124
47_20220829 21,5756.565
47_20220829 22,4963.3047
47_20220829 23,4678.395
47_20220830 00,4568.9434
47_20220830 01,5031.765
47_20220830 02,4485.4785
47_20220830 03,4433.7026
47_20220830 04,4575.7666
47_20220830 05,5474.9907
47_20220830 06,4933.7744
47_20220830 07,5598.6245
47_20220830 08,6227.3716
47_20220830 09,7875.0938
47_20220830 10,6949.3086
47_20220830 11,6711.3555
47_20220830 12,6727.1
47_20220830 13,7460.924
47_20220830 14,7001.3843
47_20220830 15,8104.165
47_20220830 16,6918.6694
47_20220830 17,6347.486
47_20220830 18,6330.7173
47_20220830 19,5279.887
47_20220830 20,5437.6763
47_20220830 21,4762.033
47_20220830 22,4703.5684
47_20220830 23,4406.4844
47_20220831 00,5192.3276
47_20220831 01,4334.6577
47_20220831 02,4794.0283
47_20220831 03,4090.2466
47_20220831 04,4552.308
47_20220831 05,4481.2466
47_20220831 06,4686.5977
47_20220831 07,5863.525
47_20220831 08,7848.4766
47_20220831 09,6538.094
47_20220831 10,7094.9146
47_20220831 11,6946.0415
47_20220831 12,8395.375
47_20220831 13,6493.2495
47_20220831 14,6351.5225
47_20220831 15,6629.2046
47_20220831 16,6552.073
47_20220831 17,6485.842
47_20220831 18,4800.0815
47_20220831 19,5104.796
47_20220831 20,5091.7427
47_20220831 21,5063.517
47_20220831 22,6118.054
47_20220831 23,5256.551
48_20220825 00,1595.8423
48_20220825 01,1660.7378
48_20220825 02,1693.1196
48_20220825 03,1523.8041
48_20220825 04,1650.293
48_20220825 05,1416.5087
48_20220825 06,1623.7961
48_20220825 07,2195.0625
48_20220825 08,2495.9553
48_20220825 09,2503.326
48_20220825 10,2466.4255
48_20220825 11,2556.2644
48_20220825 12,2540.4243
48_20220825 13,2565.6719
48_20220825 14,2679.0112
48_20220825 15,2679.7896
48_20220825 16,2573.0486
48_20220825 17,2148.4885
48_20220825 18,1754.4149
48_20220825 19,1746.6052
48_20220825 20,1758.0219
48_20220825 21,1601.0701
48_20220825 22,1716.5712
48_20220825 23,1751.9521
48_20220826 00,1445.8447
48_20220826 01,1399.4845
48_20220826 02,1422.9799
48_20220826 03,1366.7971
48_20220826 04,1259.0919
48_20220826 05,1419.4386
48_20220826 06,2183.2148
48_20220826 07,1536.393
48_20220826 08,2568.8381
48_20220826 09,2435.8853
48_20220826 10,2310.6958
48_20220826 11,2396.7014
48_20220826 12,2521.7673
48_20220826 13,2322.3838
48_20220826 14,2471.616
48_20220826 15,2600.6965
48_20220826 16,2464.8987
48_20220826 17,2030.21
48_20220826 18,1668.564
48_20220826 19,1675.9431
48_20220826 20,1672.4523
48_20220826 21,1592.9983
48_20220826 22,1648.2787
48_20220826 23,1616.29
48_20220827 00,1571.5974
48_20220827 01,1532.4473
48_20220827 02,1467.3511
48_20220827 03,1424.1538
48_20220827 04,1627.2781
48_20220827 05,1597.2703
48_20220827 06,1548.052
48_20220827 07,1965.112
48_20220827 08,2073.2456
48_20220827 09,1949.4943
48_20220827 10,2269.5312
48_20220827 11,2066.333
48_20220827 12,2386.8928
48_20220827 13,2122.702
48_20220827 14,2070.8037
48_20220827 15,2162.6108
48_20220827 16,2120.0574
48_20220827 17,1859.5135
48_20220827 18,1696.4678
48_20220827 19,1809.6956
48_20220827 20,1693.5516
48_20220827 21,1810.0059
48_20220827 22,1698.2394
48_20220827 23,1486.6542
48_20220828 00,1450.02
48_20220828 01,1495.0183
48_20220828 02,1535.2238
48_20220828 03,1363.9753
48_20220828 04,1561.047
48_20220828 05,1419.9741
48_20220828 06,1480.2692
48_20220828 07,1896.0919
48_20220828 08,1950.1072
48_20220828 09,1940.4545
48_20220828 10,1971.0521
48_20220828 11,1937.8956
48_20220828 12,2048.2747
48_20220828 13,2081.3066
48_20220828 14,2118.7131
48_20220828 15,2085.4568
48_20220828 16,2114.745
48_20220828 17,1917.0182
48_20220828 18,1772.3109
48_20220828 19,1710.6385
48_20220828 20,1699.0347
48_20220828 21,1513.1827
48_20220828 22,1615.6765
48_20220828 23,1587.7804
48_20220829 00,1301.4728
48_20220829 01,1508.3364
48_20220829 02,1262.2344
48_20220829 03,1401.006
48_20220829 04,1404.6049
48_20220829 05,1609.2329
48_20220829 06,1752.949
48_20220829 07,2104.118
48_20220829 08,2160.725
48_20220829 09,2321.9272
48_20220829 10,2400.157
48_20220829 11,2381.611
48_20220829 12,2415.5374
48_20220829 13,2565.3726
48_20220829 14,2470.7153
48_20220829 15,2482.5305
48_20220829 16,2547.4097
48_20220829 17,2291.581
48_20220829 18,1844.2352
48_20220829 19,1844.3971
48_20220829 20,1796.0222
48_20220829 21,1762.002
48_20220829 22,1762.7017
48_20220829 23,1835.3885
48_20220830 00,1667.8458
48_20220830 01,1498.3999
48_20220830 02,1632.328
48_20220830 03,1391.7988
48_20220830 04,1480.9473
48_20220830 05,1632.4696
48_20220830 06,1610.1033
48_20220830 07,2136.5676
48_20220830 08,2233.468
48_20220830 09,2521.1157
48_20220830 10,2411.8564
48_20220830 11,2349.9585
48_20220830 12,2380.7383
48_20220830 13,2486.1592
48_20220830 14,2505.341
48_20220830 15,2503.8354
48_20220830 16,2472.9058
48_20220830 17,2416.2993
48_20220830 18,1847.7905
48_20220830 19,1871.718
48_20220830 20,1663.511
48_20220830 21,1801.0149
48_20220830 22,1773.0619
48_20220830 23,1719.0122
48_20220831 00,1654.0319
48_20220831 01,1588.9482
48_20220831 02,1627.3304
48_20220831 03,1592.3589
48_20220831 04,1482.5406
48_20220831 05,1724.2108
48_20220831 06,1621.8972
48_20220831 07,2291.9817
48_20220831 08,2421.86
48_20220831 09,2332.5022
48_20220831 10,2336.2598
48_20220831 11,2332.518
48_20220831 12,2338.4045
48_20220831 13,2573.8489
48_20220831 14,2480.3845
48_20220831 15,2533.8582
48_20220831 16,2582.0823
48_20220831 17,2571.606
48_20220831 18,1871.4939
48_20220831 19,1777.807
48_20220831 20,1859.2274
48_20220831 21,1662.9696
48_20220831 22,1571.989
48_20220831 23,1537.4371
49_20220825 00,2846.0093
49_20220825 01,2764.594
49_20220825 02,2616.0576
49_20220825 03,2590.1626
49_20220825 04,3001.7861
49_20220825 05,2577.8845
49_20220825 06,2829.6116
49_20220825 07,2846.2993
49_20220825 08,3897.6362
49_20220825 09,3499.2356
49_20220825 10,3724.523
49_20220825 11,3757.556
49_20220825 12,3605.934
49_20220825 13,3449.66
49_20220825 14,4085.0925
49_20220825 15,4017.3433
49_20220825 16,3696.1123
49_20220825 17,3630.135
49_20220825 18,3103.8228
49_20220825 19,3353.2861
49_20220825 20,2484.6826
49_20220825 21,2670.2056
49_20220825 22,2731.8716
49_20220825 23,2483.955
49_20220826 00,2843.0876
49_20220826 01,2239.3408
49_20220826 02,2385.8293
49_20220826 03,2662.4133
49_20220826 04,2611.5264
49_20220826 05,2620.1145
49_20220826 06,2732.8127
49_20220826 07,2484.829
49_20220826 08,3580.7756
49_20220826 09,4068.793
49_20220826 10,3504.7437
49_20220826 11,4123.368
49_20220826 12,3749.94
49_20220826 13,3938.231
49_20220826 14,3519.6343
49_20220826 15,3615.4294
49_20220826 16,3772.7869
49_20220826 17,3509.2708
49_20220826 18,2735.562
49_20220826 19,2400.0437
49_20220826 20,3159.8638
49_20220826 21,2652.0444
49_20220826 22,2843.0876
49_20220826 23,2788.0203
49_20220827 00,2777.0325
49_20220827 01,2491.7568
49_20220827 02,2460.9146
49_20220827 03,2445.8577
49_20220827 04,2583.9248
49_20220827 05,2571.2231
49_20220827 06,2605.3298
49_20220827 07,3227.9116
49_20220827 08,3197.09
49_20220827 09,3502.9905
49_20220827 10,3251.2397
49_20220827 11,3353.2861
49_20220827 12,3324.419
49_20220827 13,3050.585
49_20220827 14,3296.9136
49_20220827 15,2553.8271
49_20220827 16,3562.7441
49_20220827 17,3122.6113
49_20220827 18,2912.698
49_20220827 19,2736.7024
49_20220827 20,2834.052
49_20220827 21,2864.0657
49_20220827 22,2844.223
49_20220827 23,2969.8772
49_20220828 00,2595.0657
49_20220828 01,2533.2231
49_20220828 02,2480.6033
49_20220828 03,2653.4277
49_20220828 04,2563.6785
49_20220828 05,2395.494
49_20220828 06,2502.8027
49_20220828 07,2702.5908
49_20220828 08,2993.0862
49_20220828 09,3363.5542
49_20220828 10,3249.2537
49_20220828 11,3626.3127
49_20220828 12,2983.064
49_20220828 13,3623.5896
49_20220828 14,3713.8342
49_20220828 15,3353.2861
49_20220828 16,3121.3308
49_20220828 17,2906.8035
49_20220828 18,3077.922
49_20220828 19,3366.5754
49_20220828 20,3336.596
49_20220828 21,2485.2554
49_20220828 22,2843.0876
49_20220828 23,2484.6826
49_20220829 00,2635.4216
49_20220829 01,2355.6428
49_20220829 02,2474.641
49_20220829 03,2295.0225
49_20220829 04,2718.9592
49_20220829 05,2874.324
49_20220829 06,3060.3328
49_20220829 07,3370.683
49_20220829 08,3979.9678
49_20220829 09,3766.5354
49_20220829 10,3548.0525
49_20220829 11,3353.3577
49_20220829 12,3721.9553
49_20220829 13,3384.7737
49_20220829 14,3353.2925
49_20220829 15,3717.5095
49_20220829 16,3628.827
49_20220829 17,3353.3005
49_20220829 18,3259.119
49_20220829 19,3062.909
49_20220829 20,3353.62
49_20220829 21,2484.7886
49_20220829 22,2844.511
49_20220829 23,2843.0876
49_20220830 00,2502.2368
49_20220830 01,2455.8357
49_20220830 02,2295.2366
49_20220830 03,2318.347
49_20220830 04,2296.8982
49_20220830 05,2861.7263
49_20220830 06,3040.2036
49_20220830 07,3302.8079
49_20220830 08,3529.117
49_20220830 09,3646.5007
49_20220830 10,3607.7966
49_20220830 11,3744.2722
49_20220830 12,3711.6912
49_20220830 13,3667.0308
49_20220830 14,3353.3308
49_20220830 15,3353.2861
49_20220830 16,3390.3967
49_20220830 17,3349.7063
49_20220830 18,3378.924
49_20220830 19,3424.7441
49_20220830 20,3711.721
49_20220830 21,2921.7876
49_20220830 22,3354.8687
49_20220830 23,2444.965
49_20220831 00,2672.46
49_20220831 01,2855.215
49_20220831 02,2313.4065
49_20220831 03,2316.7065
49_20220831 04,2304.8464
49_20220831 05,2396.8447
49_20220831 06,2924.8164
49_20220831 07,2506.4263
49_20220831 08,3838.0576
49_20220831 09,3856.2732
49_20220831 10,3438.4773
49_20220831 11,3873.4485
49_20220831 12,3810.2217
49_20220831 13,3391.7153
49_20220831 14,3382.6516
49_20220831 15,3468.5767
49_20220831 16,3435.1643
49_20220831 17,3838.8843
49_20220831 18,3242.847
49_20220831 19,3204.7153
49_20220831 20,2816.5393
49_20220831 21,3219.2017
49_20220831 22,2484.8115
49_20220831 23,2484.8281
50_20220825 00,2553.8499
50_20220825 01,2385.1753
50_20220825 02,2427.1555
50_20220825 03,2574.313
50_20220825 04,2481.2844
50_20220825 05,2933.19
50_20220825 06,2226.1765
50_20220825 07,3896.3838
50_20220825 08,3311.0327
50_20220825 09,4102.1895
50_20220825 10,3244.9363
50_20220825 11,3943.6165
50_20220825 12,3377.8772
50_20220825 13,3677.1958
50_20220825 14,3492.5635
50_20220825 15,3853.1116
50_20220825 16,3397.6
50_20220825 17,3543.0156
50_20220825 18,3360.6143
50_20220825 19,2714.9663
50_20220825 20,2944.1028
50_20220825 21,2477.732
50_20220825 22,2805.2073
50_20220825 23,2319.7864
50_20220826 00,2339.3425
50_20220826 01,2471.7407
50_20220826 02,2585.4463
50_20220826 03,2225.633
50_20220826 04,2293.956
50_20220826 05,2916.2402
50_20220826 06,3228.219
50_20220826 07,3552.5327
50_20220826 08,3317.4734
50_20220826 09,3647.9116
50_20220826 10,3605.3848
50_20220826 11,4011.894
50_20220826 12,3340.887
50_20220826 13,3664.921
50_20220826 14,3695.4243
50_20220826 15,3680.1877
50_20220826 16,3490.2012
50_20220826 17,3383.7844
50_20220826 18,3052.3755
50_20220826 19,3347.9397
50_20220826 20,2837.131
50_20220826 21,2607.5708
50_20220826 22,2419.5994
50_20220826 23,2732.0796
50_20220827 00,2744.4402
50_20220827 01,2543.1528
50_20220827 02,2358.8904
50_20220827 03,2771.7527
50_20220827 04,2570.7603
50_20220827 05,2519.8699
50_20220827 06,2963.3943
50_20220827 07,3807.3862
50_20220827 08,4281.471
50_20220827 09,3520.344
50_20220827 10,3840.417
50_20220827 11,3375.8315
50_20220827 12,3346.1504
50_20220827 13,3365.7954
50_20220827 14,3293.6865
50_20220827 15,3329.4126
50_20220827 16,3245.484
50_20220827 17,3530.0718
50_20220827 18,2507.741
50_20220827 19,2610.719
50_20220827 20,2786.3054
50_20220827 21,2769.9043
50_20220827 22,2601.712
50_20220827 23,2585.888
50_20220828 00,2629.27
50_20220828 01,2715.627
50_20220828 02,2864.2402
50_20220828 03,2289.9055
50_20220828 04,2303.321
50_20220828 05,2731.322
50_20220828 06,3507.1191
50_20220828 07,3285.487
50_20220828 08,3112.5906
50_20220828 09,3626.5776
50_20220828 10,3770.0261
50_20220828 11,3617.6055
50_20220828 12,3125.7883
50_20220828 13,3410.4592
50_20220828 14,3449.9026
50_20220828 15,2979.1
50_20220828 16,3233.3755
50_20220828 17,3146.7285
50_20220828 18,3197.5466
50_20220828 19,2555.3367
50_20220828 20,2443.6826
50_20220828 21,2616.9976
50_20220828 22,2791.5
50_20220828 23,2359.953
50_20220829 00,2906.883
50_20220829 01,2586.7664
50_20220829 02,2691.3542
50_20220829 03,2504.9824
50_20220829 04,2499.9438
50_20220829 05,2826.6824
50_20220829 06,2633.3218
50_20220829 07,4152.9155
50_20220829 08,3684.535
50_20220829 09,3440.3596
50_20220829 10,3160.4524
50_20220829 11,3255.735
50_20220829 12,3997.077
50_20220829 13,3540.3523
50_20220829 14,3475.1035
50_20220829 15,3872.5415
50_20220829 16,3357.3716
50_20220829 17,2745.4756
50_20220829 18,2399.78
50_20220829 19,2918.0828
50_20220829 20,2625.1094
50_20220829 21,2753.543
50_20220829 22,3052.481
50_20220829 23,2761.1914
50_20220830 00,2645.4768
50_20220830 01,2502.175
50_20220830 02,2554.821
50_20220830 03,2548.6938
50_20220830 04,2507.4773
50_20220830 05,2485.4102
50_20220830 06,3110.332
50_20220830 07,3081.8992
50_20220830 08,3899.1836
50_20220830 09,3995.927
50_20220830 10,3147.3506
50_20220830 11,3851.269
50_20220830 12,4149.36
50_20220830 13,3498.8088
50_20220830 14,3448.4128
50_20220830 15,3610.0708
50_20220830 16,3475.036
50_20220830 17,3463.7874
50_20220830 18,2802.9126
50_20220830 19,2513.4402
50_20220830 20,3110.083
50_20220830 21,2398.3325
50_20220830 22,2162.8423
50_20220830 23,2473.1892
50_20220831 00,2745.6626
50_20220831 01,2599.8171
50_20220831 02,2576.3992
50_20220831 03,2598.1924
50_20220831 04,2637.8442
50_20220831 05,2068.3916
50_20220831 06,3263.6902
50_20220831 07,3337.7234
50_20220831 08,2997.0183
50_20220831 09,3297.8079
50_20220831 10,3891.873
50_20220831 11,3882.492
50_20220831 12,3386.1296
50_20220831 13,3629.1113
50_20220831 14,3555.225
50_20220831 15,4077.363
50_20220831 16,4230.142
50_20220831 17,3850.0525
50_20220831 18,2940.7126
50_20220831 19,3165.3901
50_20220831 20,2911.4763
50_20220831 21,2920.4553
50_20220831 22,2508.6643
50_20220831 23,2454.9634
51_20220825 00,2277.1091
51_20220825 01,2059.1106
51_20220825 02,2060.2166
51_20220825 03,2408.272
51_20220825 04,2271.087
51_20220825 05,2060.789
51_20220825 06,2465.2415
51_20220825 07,3054.9138
51_20220825 08,3260.302
51_20220825 09,3297.8364
51_20220825 10,3134.9172
51_20220825 11,2827.73
51_20220825 12,3387.9395
51_20220825 13,3345.7583
51_20220825 14,3421.5315
51_20220825 15,3340.9248
51_20220825 16,3506.4202
51_20220825 17,2600.4487
51_20220825 18,2537.6675
51_20220825 19,2549.505
51_20220825 20,2597.5295
51_20220825 21,2607.0933
51_20220825 22,2339.9072
51_20220825 23,1729.349
51_20220826 00,2060.191
51_20220826 01,2084.5005
51_20220826 02,2142.5896
51_20220826 03,2062.1682
51_20220826 04,2062.081
51_20220826 05,2061.4885
51_20220826 06,2361.4116
51_20220826 07,2851.054
51_20220826 08,3257.6155
51_20220826 09,3061.2244
51_20220826 10,2954.0054
51_20220826 11,3150.964
51_20220826 12,3219.927
51_20220826 13,3392.0996
51_20220826 14,3338.4963
51_20220826 15,4002.6753
51_20220826 16,3517.4285
51_20220826 17,2938.554
51_20220826 18,2856.017
51_20220826 19,3044.0896
51_20220826 20,2439.8503
51_20220826 21,1989.5344
51_20220826 22,2325.204
51_20220826 23,2494.0054
