num_date_time,answer
45_20220831 23,2160.3499
46_20220825 00,2052.3909
46_20220825 01,2006.0995
46_20220825 02,1812.1896
46_20220825 03,1818.9
46_20220825 04,1647.4293
46_20220825 05,1587.7637
46_20220825 06,2487.1653
46_20220825 07,2382.4622
46_20220825 08,2820.4114
46_20220825 09,3735.4514
46_20220825 10,3549.9263
46_20220825 11,3677.168
46_20220825 12,3504.1382
46_20220825 13,3394.741
46_20220825 14,3481.1748
46_20220825 15,3114.2817
46_20220825 16,3021.939
46_20220825 17,2237.8374
46_20220825 18,2673.9478
46_20220825 19,2230.6416
46_20220825 20,2127.5825
46_20220825 21,2440.1802
46_20220825 22,2060.5757
46_20220825 23,2085.962
46_20220826 00,2009.4015
46_20220826 01,1640.546
46_20220826 02,2329.826
46_20220826 03,1950.269
46_20220826 04,2495.2678
46_20220826 05,1587.7637
46_20220826 06,2237.7703
46_20220826 07,2446.7883
46_20220826 08,3053.632
46_20220826 09,3212.4421
46_20220826 10,3193.5813
46_20220826 11,3062.7124
46_20220826 12,3032.516
46_20220826 13,2872.33
46_20220826 14,3021.939
46_20220826 15,3258.1357
46_20220826 16,1978.1096
46_20220826 17,2541.3037
46_20220826 18,2159.3792
46_20220826 19,2787.3071
46_20220826 20,2743.429
46_20220826 21,2003.3739
46_20220826 22,2060.5757
46_20220826 23,1779.1809
46_20220827 00,1922.8827
46_20220827 01,1670.2299
46_20220827 02,1670.2299
46_20220827 03,2166.6658
46_20220827 04,1670.2299
46_20220827 05,1681.5558
46_20220827 06,2298.3096
46_20220827 07,2248.1475
46_20220827 08,2200.5818
46_20220827 09,2709.9617
46_20220827 10,2548.3735
46_20220827 11,2758.5217
46_20220827 12,2625.2444
46_20220827 13,2162.9067
46_20220827 14,2590.9277
46_20220827 15,2159.2766
46_20220827 16,2590.9277
46_20220827 17,2140.684
46_20220827 18,1986.0817
46_20220827 19,2567.1443
46_20220827 20,2140.684
46_20220827 21,2060.5757
46_20220827 22,1704.0408
46_20220827 23,2142.147
46_20220828 00,2098.4377
46_20220828 01,2211.7395
46_20220828 02,1925.794
46_20220828 03,1965.5432
46_20220828 04,1678.8148
46_20220828 05,2224.3628
46_20220828 06,2475.1182
46_20220828 07,3001.408
46_20220828 08,2616.7266
46_20220828 09,2450.867
46_20220828 10,2669.397
46_20220828 11,3223.016
46_20220828 12,3010.384
46_20220828 13,2590.9277
46_20220828 14,3062.4016
46_20220828 15,2722.9414
46_20220828 16,2843.145
46_20220828 17,1978.1096
46_20220828 18,2674.3687
46_20220828 19,2369.8213
46_20220828 20,1978.1096
46_20220828 21,2426.3093
46_20220828 22,2035.7307
46_20220828 23,2341.245
46_20220829 00,2060.5757
46_20220829 01,1610.8419
46_20220829 02,2448.5376
46_20220829 03,2493.1077
46_20220829 04,1703.0743
46_20220829 05,1634.8403
46_20220829 06,2216.3936
46_20220829 07,2817.073
46_20220829 08,2451.39
46_20220829 09,2232.7808
46_20220829 10,3798.452
46_20220829 11,3297.7368
46_20220829 12,3097.5535
46_20220829 13,2834.1536
46_20220829 14,2917.3613
46_20220829 15,3323.6606
46_20220829 16,2823.0464
46_20220829 17,2506.776
46_20220829 18,2412.9363
46_20220829 19,2506.85
46_20220829 20,2375.709
46_20220829 21,2720.345
46_20220829 22,2753.1807
46_20220829 23,2024.2849
46_20220830 00,1702.2711
46_20220830 01,1712.1445
46_20220830 02,2126.945
46_20220830 03,2011.5983
46_20220830 04,1609.763
46_20220830 05,2170.5398
46_20220830 06,2453.9026
46_20220830 07,2953.9358
46_20220830 08,3244.1929
46_20220830 09,3719.6216
46_20220830 10,1986.4365
46_20220830 11,3228.0557
46_20220830 12,3415.9956
46_20220830 13,3077.367
46_20220830 14,3737.2393
46_20220830 15,3433.8394
46_20220830 16,2465.108
46_20220830 17,1978.1096
46_20220830 18,3151.921
46_20220830 19,2222.102
46_20220830 20,2310.369
46_20220830 21,2338.4966
46_20220830 22,2216.3777
46_20220830 23,2325.0098
46_20220831 00,1587.7637
46_20220831 01,1978.1096
46_20220831 02,1922.7961
46_20220831 03,2035.4374
46_20220831 04,1680.182
46_20220831 05,1631.2786
46_20220831 06,1741.158
46_20220831 07,2646.1616
46_20220831 08,3580.9612
46_20220831 09,3484.643
46_20220831 10,3731.1812
46_20220831 11,3604.1182
46_20220831 12,4237.8994
46_20220831 13,2461.8176
46_20220831 14,3897.8044
46_20220831 15,3742.7603
46_20220831 16,3831.0933
46_20220831 17,3723.4644
46_20220831 18,2931.9807
46_20220831 19,2728.3708
46_20220831 20,2248.715
46_20220831 21,2094.064
46_20220831 22,2026.0443
46_20220831 23,1871.5117
47_20220825 00,4976.1855
47_20220825 01,5043.848
47_20220825 02,4915.945
47_20220825 03,5125.4663
47_20220825 04,4976.1855
47_20220825 05,5176.877
47_20220825 06,6017.938
47_20220825 07,5864.1523
47_20220825 08,6769.27
47_20220825 09,6013.6465
47_20220825 10,5539.9585
47_20220825 11,6968.0864
47_20220825 12,6238.088
47_20220825 13,7367.7764
47_20220825 14,6596.46
47_20220825 15,4976.1855
47_20220825 16,6230.298
47_20220825 17,5399.1987
47_20220825 18,5217.5776
47_20220825 19,5226.87
47_20220825 20,4976.1855
47_20220825 21,5539.9585
47_20220825 22,5229.2407
47_20220825 23,4915.945
47_20220826 00,5086.102
47_20220826 01,5347.682
47_20220826 02,5530.246
47_20220826 03,5102.9624
47_20220826 04,6041.115
47_20220826 05,5679.059
47_20220826 06,5679.059
47_20220826 07,5952.7603
47_20220826 08,6729.7695
47_20220826 09,7003.7393
47_20220826 10,5724.2095
47_20220826 11,6681.372
47_20220826 12,5539.9585
47_20220826 13,5508.3057
47_20220826 14,6280.7256
47_20220826 15,6241.7173
47_20220826 16,6435.311
47_20220826 17,4976.1855
47_20220826 18,5222.432
47_20220826 19,6418.3237
47_20220826 20,5565.1885
47_20220826 21,6033.044
47_20220826 22,5439.357
47_20220826 23,5330.6553
47_20220827 00,5464.8696
47_20220827 01,4917.5347
47_20220827 02,5003.4077
47_20220827 03,5145.716
47_20220827 04,4976.1855
47_20220827 05,4976.1855
47_20220827 06,4976.1855
47_20220827 07,5029.3584
47_20220827 08,6260.0903
47_20220827 09,5971.059
47_20220827 10,5339.832
47_20220827 11,6745.628
47_20220827 12,5999.672
47_20220827 13,7074.361
47_20220827 14,6788.4272
47_20220827 15,5210.465
47_20220827 16,5678.9067
47_20220827 17,4976.1855
47_20220827 18,5789.3184
47_20220827 19,5322.956
47_20220827 20,5673.248
47_20220827 21,4690.21
47_20220827 22,5447.5264
47_20220827 23,5679.059
47_20220828 00,4976.1855
47_20220828 01,4976.1855
47_20220828 02,5113.8696
47_20220828 03,5050.2563
47_20220828 04,5934.835
47_20220828 05,5640.9185
47_20220828 06,5278.342
47_20220828 07,5503.1045
47_20220828 08,5539.9585
47_20220828 09,6035.225
47_20220828 10,5539.9585
47_20220828 11,5801.2
47_20220828 12,5030.906
47_20220828 13,5059.8
47_20220828 14,6763.357
47_20220828 15,5902.0137
47_20220828 16,4976.1855
47_20220828 17,5479.7173
47_20220828 18,5098.9663
47_20220828 19,5376.975
47_20220828 20,5502.121
47_20220828 21,5151.1514
47_20220828 22,5539.9585
47_20220828 23,5339.404
47_20220829 00,5923.39
47_20220829 01,5450.875
47_20220829 02,5078.5894
47_20220829 03,4976.1855
47_20220829 04,5495.675
47_20220829 05,5317.569
47_20220829 06,5523.367
47_20220829 07,6188.065
47_20220829 08,6456.6445
47_20220829 09,7606.8174
47_20220829 10,7096.9443
47_20220829 11,7258.4683
47_20220829 12,6534.3037
47_20220829 13,6242.8315
47_20220829 14,8127.8022
47_20220829 15,8819.784
47_20220829 16,7481.6934
47_20220829 17,4976.1855
47_20220829 18,5539.9585
47_20220829 19,5237.4277
47_20220829 20,4976.1855
47_20220829 21,5016.92
47_20220829 22,4976.1855
47_20220829 23,5244.8457
47_20220830 00,4915.945
47_20220830 01,5337.3467
47_20220830 02,4976.1855
47_20220830 03,5310.709
47_20220830 04,5801.2
47_20220830 05,4976.1855
47_20220830 06,5483.665
47_20220830 07,6571.879
47_20220830 08,6269.205
47_20220830 09,4976.1855
47_20220830 10,6444.142
47_20220830 11,6544.3853
47_20220830 12,8102.028
47_20220830 13,8444.501
47_20220830 14,5338.241
47_20220830 15,6293.429
47_20220830 16,5918.9565
47_20220830 17,5867.6294
47_20220830 18,6208.822
47_20220830 19,5089.4756
47_20220830 20,5485.778
47_20220830 21,5132.5244
47_20220830 22,5089.489
47_20220830 23,5325.158
47_20220831 00,5243.017
47_20220831 01,5202.859
47_20220831 02,5026.739
47_20220831 03,5148.5605
47_20220831 04,5306.0776
47_20220831 05,5319.3413
47_20220831 06,5871.707
47_20220831 07,6809.254
47_20220831 08,5781.1875
47_20220831 09,7091.187
47_20220831 10,5399.9004
47_20220831 11,5902.074
47_20220831 12,5803.424
47_20220831 13,6040.8394
47_20220831 14,7617.4834
47_20220831 15,7098.37
47_20220831 16,5902.0137
47_20220831 17,6826.071
47_20220831 18,5999.797
47_20220831 19,5294.593
47_20220831 20,5041.247
47_20220831 21,5497.5977
47_20220831 22,5338.241
47_20220831 23,5655.6514
48_20220825 00,1575.8228
48_20220825 01,1531.6831
48_20220825 02,1453.0251
48_20220825 03,1595.5823
48_20220825 04,1734.2986
48_20220825 05,1586.5084
48_20220825 06,1517.7739
48_20220825 07,2288.3135
48_20220825 08,2945.3186
48_20220825 09,2308.0447
48_20220825 10,2716.641
48_20220825 11,2097.0708
48_20220825 12,2265.2585
48_20220825 13,2584.715
48_20220825 14,2408.7422
48_20220825 15,2611.258
48_20220825 16,2845.685
48_20220825 17,2111.1292
48_20220825 18,1753.3177
48_20220825 19,1953.8811
48_20220825 20,1765.2538
48_20220825 21,1820.9781
48_20220825 22,1539.6748
48_20220825 23,1530.8335
48_20220826 00,1806.3943
48_20220826 01,1453.0251
48_20220826 02,1595.5823
48_20220826 03,1447.8256
48_20220826 04,1530.4617
48_20220826 05,1530.8335
48_20220826 06,1645.2621
48_20220826 07,1508.5083
48_20220826 08,2407.55
48_20220826 09,2407.55
48_20220826 10,2283.841
48_20220826 11,2024.2179
48_20220826 12,2360.5085
48_20220826 13,2233.8516
48_20220826 14,2890.4902
48_20220826 15,2020.5612
48_20220826 16,2326.7231
48_20220826 17,2153.3125
48_20220826 18,1747.4263
48_20220826 19,1560.6871
48_20220826 20,1766.0514
48_20220826 21,1745.6073
48_20220826 22,1397.1178
48_20220826 23,1511.7554
48_20220827 00,1586.9963
48_20220827 01,1528.6917
48_20220827 02,1530.8335
48_20220827 03,1569.2025
48_20220827 04,1799.0188
48_20220827 05,1453.0251
48_20220827 06,1617.3689
48_20220827 07,2284.312
48_20220827 08,1728.0635
48_20220827 09,2415.3645
48_20220827 10,2094.1382
48_20220827 11,2348.1174
48_20220827 12,2304.822
48_20220827 13,2409.8477
48_20220827 14,2304.822
48_20220827 15,2382.6304
48_20220827 16,2122.2322
48_20220827 17,2204.6226
48_20220827 18,1956.8359
48_20220827 19,1835.2457
48_20220827 20,2041.1633
48_20220827 21,1785.1272
48_20220827 22,1810.2103
48_20220827 23,1397.1178
48_20220828 00,1552.3063
48_20220828 01,1553.5295
48_20220828 02,1890.7517
48_20220828 03,1453.0251
48_20220828 04,1573.0706
48_20220828 05,1453.0251
48_20220828 06,1740.5264
48_20220828 07,1475.3778
48_20220828 08,2201.366
48_20220828 09,1595.5823
48_20220828 10,2253.974
48_20220828 11,2443.4294
48_20220828 12,2345.623
48_20220828 13,2097.0708
48_20220828 14,2095.4946
48_20220828 15,2041.1633
48_20220828 16,2130.6572
48_20220828 17,2459.0903
48_20220828 18,1825.2345
48_20220828 19,1837.5697
48_20220828 20,1869.4218
48_20220828 21,1937.9899
48_20220828 22,1700.491
48_20220828 23,1397.1178
48_20220829 00,1530.8335
48_20220829 01,1530.8335
48_20220829 02,1620.2976
48_20220829 03,1453.0251
48_20220829 04,1453.0251
48_20220829 05,1657.1771
48_20220829 06,1453.0251
48_20220829 07,2273.9377
48_20220829 08,2664.9993
48_20220829 09,2019.2626
48_20220829 10,2097.0708
48_20220829 11,2389.7566
48_20220829 12,2097.0708
48_20220829 13,2138.324
48_20220829 14,2878.0344
48_20220829 15,2041.1633
48_20220829 16,2265.203
48_20220829 17,2041.1633
48_20220829 18,1725.0745
48_20220829 19,1755.4856
48_20220829 20,1967.3318
48_20220829 21,1969.8574
48_20220829 22,1898.9656
48_20220829 23,1474.926
48_20220830 00,1530.8335
48_20220830 01,1780.6113
48_20220830 02,1453.0251
48_20220830 03,1834.3403
48_20220830 04,1453.0251
48_20220830 05,1764.6295
48_20220830 06,1530.8335
48_20220830 07,1856.9558
48_20220830 08,2563.03
48_20220830 09,2233.297
48_20220830 10,1915.8984
48_20220830 11,2162.893
48_20220830 12,2097.0708
48_20220830 13,2198.4238
48_20220830 14,2326.7231
48_20220830 15,2598.2458
48_20220830 16,2720.1663
48_20220830 17,2150.5007
48_20220830 18,1747.4263
48_20220830 19,1904.0103
48_20220830 20,1825.2345
48_20220830 21,2014.9033
48_20220830 22,1781.0671
48_20220830 23,1760.3303
48_20220831 00,1676.0133
48_20220831 01,1663.5961
48_20220831 02,1585.5883
48_20220831 03,1530.8335
48_20220831 04,1530.8335
48_20220831 05,1453.0251
48_20220831 06,1803.0206
48_20220831 07,2022.485
48_20220831 08,2715.1003
48_20220831 09,2354.0352
48_20220831 10,2811.67
48_20220831 11,2810.5486
48_20220831 12,2951.8743
48_20220831 13,2724.1526
48_20220831 14,2399.9993
48_20220831 15,2893.889
48_20220831 16,2214.9175
48_20220831 17,2370.4248
48_20220831 18,2041.1633
48_20220831 19,2033.1669
48_20220831 20,1774.2712
48_20220831 21,1405.8971
48_20220831 22,1733.4388
48_20220831 23,1453.0251
49_20220825 00,2889.7393
49_20220825 01,2510.4763
49_20220825 02,2390.5518
49_20220825 03,2958.2593
49_20220825 04,2195.4617
49_20220825 05,2137.0212
49_20220825 06,2717.5369
49_20220825 07,3124.8225
49_20220825 08,3166.227
49_20220825 09,3747.8762
49_20220825 10,3659.942
49_20220825 11,3675.1091
49_20220825 12,3880.2188
49_20220825 13,4156.2715
49_20220825 14,3265.4536
49_20220825 15,3848.8286
49_20220825 16,2679.6843
49_20220825 17,3463.3447
49_20220825 18,3427.607
49_20220825 19,3066.324
49_20220825 20,2328.4233
49_20220825 21,2347.7502
49_20220825 22,2920.7058
49_20220825 23,2024.0164
49_20220826 00,2939.578
49_20220826 01,2463.3037
49_20220826 02,2292.3345
49_20220826 03,2427.169
49_20220826 04,2198.768
49_20220826 05,2153.901
49_20220826 06,2639.6582
49_20220826 07,3031.9934
49_20220826 08,2859.2925
49_20220826 09,3320.658
49_20220826 10,3813.535
49_20220826 11,3654.7732
49_20220826 12,3372.2046
49_20220826 13,3578.506
49_20220826 14,3762.052
49_20220826 15,3703.602
49_20220826 16,3393.3848
49_20220826 17,3731.3088
49_20220826 18,2850.9387
49_20220826 19,2839.1877
49_20220826 20,3244.4648
49_20220826 21,2495.1587
49_20220826 22,2146.8582
49_20220826 23,2904.648
49_20220827 00,2456.1216
49_20220827 01,2334.8333
49_20220827 02,2221.727
49_20220827 03,2178.4734
49_20220827 04,2441.939
49_20220827 05,2114.1526
49_20220827 06,2089.3567
49_20220827 07,2344.8145
49_20220827 08,3712.837
49_20220827 09,3402.5032
49_20220827 10,3823.178
49_20220827 11,3402.5032
49_20220827 12,3561.4282
49_20220827 13,3502.6125
49_20220827 14,3486.609
49_20220827 15,3375.4583
49_20220827 16,3041.2832
49_20220827 17,3431.4763
49_20220827 18,2835.3755
49_20220827 19,3500.3406
49_20220827 20,2043.3403
49_20220827 21,2832.4065
49_20220827 22,2872.1523
49_20220827 23,2436.518
49_20220828 00,2908.4336
49_20220828 01,2211.834
49_20220828 02,2371.717
49_20220828 03,2362.456
49_20220828 04,2396.0522
49_20220828 05,2202.833
49_20220828 06,2391.8223
49_20220828 07,2347.567
49_20220828 08,2572.9172
49_20220828 09,2649.597
49_20220828 10,3129.754
49_20220828 11,3150.0918
49_20220828 12,3142.087
49_20220828 13,3068.6611
49_20220828 14,3337.2336
49_20220828 15,3508.9133
49_20220828 16,3086.6296
49_20220828 17,3870.027
49_20220828 18,2979.983
49_20220828 19,3214.6453
49_20220828 20,2033.5209
49_20220828 21,2743.9622
49_20220828 22,2544.413
49_20220828 23,2247.1816
49_20220829 00,2366.4663
49_20220829 01,2933.661
49_20220829 02,2995.7312
49_20220829 03,2521.2607
49_20220829 04,2641.2983
49_20220829 05,2965.7131
49_20220829 06,2355.4321
49_20220829 07,2362.1619
49_20220829 08,2664.3894
49_20220829 09,2848.5823
49_20220829 10,3054.5762
49_20220829 11,3238.857
49_20220829 12,3591.017
49_20220829 13,2902.7827
49_20220829 14,3231.208
49_20220829 15,3165.6592
49_20220829 16,3375.4583
49_20220829 17,3375.4583
49_20220829 18,3583.4124
49_20220829 19,2610.4216
49_20220829 20,2797.2246
49_20220829 21,2771.0537
49_20220829 22,2745.3796
49_20220829 23,3161.8845
49_20220830 00,2895.7717
49_20220830 01,2449.2134
49_20220830 02,2937.1812
49_20220830 03,2958.2593
49_20220830 04,2502.4614
49_20220830 05,2999.4973
49_20220830 06,2603.8457
49_20220830 07,2609.2522
49_20220830 08,2978.0664
49_20220830 09,3822.3652
49_20220830 10,3353.6443
49_20220830 11,3402.5032
49_20220830 12,3256.5972
49_20220830 13,3402.5032
49_20220830 14,3425.3433
49_20220830 15,3183.4253
49_20220830 16,3640.8762
49_20220830 17,3658.823
49_20220830 18,3181.485
49_20220830 19,3434.479
49_20220830 20,2802.96
49_20220830 21,2852.618
49_20220830 22,3162.7974
49_20220830 23,2670.508
49_20220831 00,2685.2295
49_20220831 01,2821.9224
49_20220831 02,2816.5195
49_20220831 03,2922.5881
49_20220831 04,2869.8374
49_20220831 05,2802.7336
49_20220831 06,2595.9055
49_20220831 07,2755.1016
49_20220831 08,2905.142
49_20220831 09,3949.0364
49_20220831 10,3402.5032
49_20220831 11,3198.274
49_20220831 12,3770.391
49_20220831 13,3810.2888
49_20220831 14,3713.052
49_20220831 15,4048.326
49_20220831 16,3620.0178
49_20220831 17,3112.479
49_20220831 18,3400.956
49_20220831 19,3491.4565
49_20220831 20,3098.6638
49_20220831 21,2685.7317
49_20220831 22,2742.7004
49_20220831 23,2838.4775
50_20220825 00,2445.2322
50_20220825 01,2594.8696
50_20220825 02,2512.513
50_20220825 03,2330.0696
50_20220825 04,3098.123
50_20220825 05,3111.007
50_20220825 06,3164.5103
50_20220825 07,3257.477
50_20220825 08,4286.0923
50_20220825 09,4630.0474
50_20220825 10,3215.5437
50_20220825 11,3170.2559
50_20220825 12,4531.329
50_20220825 13,3167.061
50_20220825 14,2752.4495
50_20220825 15,2652.9246
50_20220825 16,4089.1938
50_20220825 17,3220.889
50_20220825 18,2616.7747
50_20220825 19,2882.0264
50_20220825 20,2757.8137
50_20220825 21,3030.3271
50_20220825 22,3043.3577
50_20220825 23,2850.2996
50_20220826 00,2789.981
50_20220826 01,2651.9368
50_20220826 02,2780.9895
50_20220826 03,2394.0007
50_20220826 04,2760.3054
50_20220826 05,3199.647
50_20220826 06,2342.079
50_20220826 07,2765.8179
50_20220826 08,3434.2375
50_20220826 09,3866.004
50_20220826 10,3580.259
50_20220826 11,3271.2913
50_20220826 12,4162.3774
50_20220826 13,2789.43
50_20220826 14,4079.2659
50_20220826 15,2883.5383
50_20220826 16,3517.688
50_20220826 17,2103.0881
50_20220826 18,3290.5728
50_20220826 19,3218.5806
50_20220826 20,2787.9365
50_20220826 21,2686.8481
50_20220826 22,3508.4243
50_20220826 23,2675.0178
50_20220827 00,3357.5713
50_20220827 01,2784.2837
50_20220827 02,2104.4548
50_20220827 03,2749.9182
50_20220827 04,3657.87
50_20220827 05,3169.0317
50_20220827 06,3281.8381
50_20220827 07,3212.8262
50_20220827 08,3445.8752
50_20220827 09,4075.1824
50_20220827 10,4559.0093
50_20220827 11,3673.3748
50_20220827 12,3821.2031
50_20220827 13,2786.6223
50_20220827 14,3640.3835
50_20220827 15,3270.4692
50_20220827 16,3268.9597
50_20220827 17,3432.0786
50_20220827 18,2458.0332
50_20220827 19,3532.6504
50_20220827 20,3191.2034
50_20220827 21,2566.849
50_20220827 22,3091.516
50_20220827 23,2594.5198
50_20220828 00,2746.1074
50_20220828 01,3262.6025
50_20220828 02,2758.867
50_20220828 03,2758.1216
50_20220828 04,3041.9646
50_20220828 05,2791.2197
50_20220828 06,2880.5605
50_20220828 07,3348.937
50_20220828 08,3163.564
50_20220828 09,3144.7886
50_20220828 10,4198.3354
50_20220828 11,2803.678
50_20220828 12,3306.2651
50_20220828 13,3274.9993
50_20220828 14,3152.007
50_20220828 15,3540.886
50_20220828 16,3542.032
50_20220828 17,2848.9277
50_20220828 18,2616.7747
50_20220828 19,2912.8074
50_20220828 20,2654.1533
50_20220828 21,2780.19
50_20220828 22,3730.9792
50_20220828 23,2649.0554
50_20220829 00,2672.8367
50_20220829 01,3135.783
50_20220829 02,3338.7068
50_20220829 03,2668.5808
50_20220829 04,2760.9946
50_20220829 05,3111.211
50_20220829 06,3292.507
50_20220829 07,3278.5059
50_20220829 08,2541.785
50_20220829 09,3384.142
50_20220829 10,2779.004
50_20220829 11,3142.582
50_20220829 12,3497.2017
50_20220829 13,3382.0981
50_20220829 14,4277.108
50_20220829 15,2946.042
50_20220829 16,2759.0354
50_20220829 17,3003.6516
50_20220829 18,3184.9932
50_20220829 19,3194.2773
50_20220829 20,3273.4924
50_20220829 21,2648.7156
50_20220829 22,3393.4036
50_20220829 23,2665.526
50_20220830 00,2770.9785
50_20220830 01,2651.51
50_20220830 02,2649.904
50_20220830 03,2752.2275
50_20220830 04,3002.3845
50_20220830 05,3277.3137
50_20220830 06,3190.2065
50_20220830 07,3244.6172
50_20220830 08,3005.0376
50_20220830 09,3620.3523
50_20220830 10,3241.9224
50_20220830 11,3953.0435
50_20220830 12,2757.0464
50_20220830 13,3678.8623
50_20220830 14,3540.5366
50_20220830 15,3762.3777
50_20220830 16,3829.6785
50_20220830 17,2970.395
50_20220830 18,3387.3113
50_20220830 19,2939.8235
50_20220830 20,3113.87
50_20220830 21,3389.2368
50_20220830 22,3210.9104
50_20220830 23,2954.9048
50_20220831 00,2790.123
50_20220831 01,2672.005
50_20220831 02,2963.4949
50_20220831 03,2671.3042
50_20220831 04,3556.127
50_20220831 05,2671.8394
50_20220831 06,3509.3242
50_20220831 07,3971.5818
50_20220831 08,2963.5476
50_20220831 09,2616.7747
50_20220831 10,4277.08
50_20220831 11,4639.713
50_20220831 12,4012.0613
50_20220831 13,3564.5007
50_20220831 14,3589.9392
50_20220831 15,3586.9958
50_20220831 16,3674.2666
50_20220831 17,2970.395
50_20220831 18,4070.836
50_20220831 19,3063.756
50_20220831 20,2711.3735
50_20220831 21,2662.3293
50_20220831 22,2774.994
50_20220831 23,3745.2007
51_20220825 00,2312.329
51_20220825 01,2344.376
51_20220825 02,3005.0156
51_20220825 03,2421.5784
51_20220825 04,2392.1877
51_20220825 05,2522.1887
51_20220825 06,2335.1685
51_20220825 07,2348.1462
51_20220825 08,2350.3647
51_20220825 09,2312.329
51_20220825 10,3005.0156
51_20220825 11,3076.0405
51_20220825 12,3085.3662
51_20220825 13,2969.1982
51_20220825 14,3359.1113
51_20220825 15,3082.8608
51_20220825 16,3025.5195
51_20220825 17,2974.043
51_20220825 18,3105.6445
51_20220825 19,2969.1982
51_20220825 20,2727.7056
51_20220825 21,2999.7974
51_20220825 22,2593.0798
51_20220825 23,2312.329
51_20220826 00,2496.1797
51_20220826 01,2380.1538
51_20220826 02,3019.2546
51_20220826 03,2801.2722
51_20220826 04,2315.312
51_20220826 05,3143.3232
51_20220826 06,3138.6814
51_20220826 07,2665.0789
51_20220826 08,3430.6257
51_20220826 09,3005.0156
51_20220826 10,3188.3242
51_20220826 11,2969.1982
51_20220826 12,2989.9202
51_20220826 13,2932.6099
51_20220826 14,3097.0715
51_20220826 15,3296.2185
51_20220826 16,2634.8418
51_20220826 17,2788.925
51_20220826 18,2668.3486
51_20220826 19,2896.2039
51_20220826 20,2388.2935
51_20220826 21,3306.9011
51_20220826 22,2974.6904
51_20220826 23,2380.0325
51_20220827 00,2339.093
51_20220827 01,2312.329
51_20220827 02,2312.329
51_20220827 03,2981.9814
51_20220827 04,2312.329
51_20220827 05,2850.6301
51_20220827 06,2782.8794
51_20220827 07,2329.1628
51_20220827 08,2976.2778
51_20220827 09,2475.283
51_20220827 10,3076.0405
51_20220827 11,2314.396
51_20220827 12,2323.0454
51_20220827 13,2971.5166
51_20220827 14,2605.8582
51_20220827 15,2707.2869
51_20220827 16,3221.0408
51_20220827 17,2312.329
51_20220827 18,3045.8179
51_20220827 19,2547.8008
51_20220827 20,2348.1462
51_20220827 21,2503.001
51_20220827 22,2321.0176
51_20220827 23,2528.7021
51_20220828 00,2848.995
51_20220828 01,2312.329
51_20220828 02,2560.8438
51_20220828 03,2327.0955
51_20220828 04,2759.4495
51_20220828 05,2528.3713
51_20220828 06,2312.329
51_20220828 07,2925.8167
51_20220828 08,2861.1506
51_20220828 09,3159.2986
51_20220828 10,2969.1982
51_20220828 11,3059.5427
51_20220828 12,2969.1982
51_20220828 13,2493.0117
51_20220828 14,2969.1982
51_20220828 15,2981.9148
51_20220828 16,3100.222
51_20220828 17,3085.109
51_20220828 18,2854.4788
51_20220828 19,3076.0405
51_20220828 20,2969.1982
51_20220828 21,2723.2573
51_20220828 22,2392.1877
51_20220828 23,2312.329
51_20220829 00,2501.3015
51_20220829 01,2348.1462
51_20220829 02,2348.1462
51_20220829 03,2348.1462
51_20220829 04,2456.431
51_20220829 05,2413.9502
51_20220829 06,2969.1982
51_20220829 07,2312.329
51_20220829 08,2969.1982
51_20220829 09,2891.7307
51_20220829 10,3180.2478
51_20220829 11,2999.2278
51_20220829 12,3005.0156
51_20220829 13,3723.5562
51_20220829 14,2889.3364
51_20220829 15,3405.6436
51_20220829 16,2420.2288
51_20220829 17,3001.7202
51_20220829 18,2498.9285
51_20220829 19,2608.9285
51_20220829 20,2457.1465
51_20220829 21,2371.304
51_20220829 22,2969.1982
51_20220829 23,2958.0623
51_20220830 00,2429.277
51_20220830 01,2993.5803
51_20220830 02,3032.3716
51_20220830 03,2353.4304
51_20220830 04,2327.2178
51_20220830 05,2945.2642
51_20220830 06,2494.4426
51_20220830 07,2925.4114
51_20220830 08,3448.748
51_20220830 09,2479.8298
51_20220830 10,2969.1982
51_20220830 11,3272.5178
51_20220830 12,3130.7717
51_20220830 13,3199.609
51_20220830 14,3462.6665
51_20220830 15,3197.314
51_20220830 16,3265.328
51_20220830 17,2712.2969
51_20220830 18,3191.4307
51_20220830 19,2445.0896
51_20220830 20,2325.0532
51_20220830 21,2439.125
51_20220830 22,3008.8787
51_20220830 23,2981.3818
51_20220831 00,2792.652
51_20220831 01,2404.7092
51_20220831 02,2356.0544
51_20220831 03,2625.6116
51_20220831 04,2738.6501
51_20220831 05,2348.1462
51_20220831 06,2363.8765
51_20220831 07,2972.3643
51_20220831 08,2781.2974
51_20220831 09,2995.986
51_20220831 10,2637.8335
51_20220831 11,3005.0156
51_20220831 12,3041.788
51_20220831 13,3022.0676
51_20220831 14,3037.9473
51_20220831 15,2996.9775
51_20220831 16,2367.229
51_20220831 17,3025.168
51_20220831 18,2969.5898
51_20220831 19,2565.0312
51_20220831 20,2548.1267
51_20220831 21,3086.3508
51_20220831 22,2312.329
51_20220831 23,2337.3174
52_20220825 00,2042.9387
52_20220825 01,1914.6732
52_20220825 02,1642.8356
52_20220825 03,1920.4307
52_20220825 04,2418.7407
52_20220825 05,2320.4944
52_20220825 06,1925.6185
52_20220825 07,2686.2727
52_20220825 08,2686.2727
52_20220825 09,2770.9412
