num_date_time,answer
44_20220826 15,4099.48
44_20220826 16,4018.5527
44_20220826 17,4027.8057
44_20220826 18,3855.7363
44_20220826 19,3730.6775
44_20220826 20,2143.932
44_20220826 21,877.2674
44_20220826 22,396.3394
44_20220826 23,770.17224
44_20220827 00,606.0859
44_20220827 01,599.1841
44_20220827 02,547.9975
44_20220827 03,609.7263
44_20220827 04,817.93756
44_20220827 05,659.91754
44_20220827 06,614.78546
44_20220827 07,748.5099
44_20220827 08,890.8447
44_20220827 09,3380.3362
44_20220827 10,3827.8572
44_20220827 11,3702.078
44_20220827 12,3902.2192
44_20220827 13,3901.2856
44_20220827 14,3766.1482
44_20220827 15,4137.636
44_20220827 16,4086.1848
44_20220827 17,4043.62
44_20220827 18,3967.3843
44_20220827 19,3779.738
44_20220827 20,3410.3748
44_20220827 21,793.4912
44_20220827 22,842.4378
44_20220827 23,827.507
44_20220828 00,619.3115
44_20220828 01,471.99615
44_20220828 02,618.1424
44_20220828 03,369.56384
44_20220828 04,620.06836
44_20220828 05,628.5788
44_20220828 06,667.5757
44_20220828 07,593.8002
44_20220828 08,2117.0332
44_20220828 09,3408.1067
44_20220828 10,3773.5334
44_20220828 11,3632.5564
44_20220828 12,3635.3647
44_20220828 13,4042.8755
44_20220828 14,3881.6858
44_20220828 15,4143.393
44_20220828 16,3751.6497
44_20220828 17,3852.2866
44_20220828 18,3963.694
44_20220828 19,3905.2432
44_20220828 20,3493.9458
44_20220828 21,1178.0923
44_20220828 22,802.5039
44_20220828 23,923.6772
44_20220829 00,890.7809
44_20220829 01,455.74963
44_20220829 02,627.7337
44_20220829 03,779.46204
44_20220829 04,658.1432
44_20220829 05,495.032
44_20220829 06,682.26025
44_20220829 07,906.17664
44_20220829 08,804.5135
44_20220829 09,3358.485
44_20220829 10,3675.6724
44_20220829 11,3807.8162
44_20220829 12,3916.1807
44_20220829 13,3816.9011
44_20220829 14,3816.76
44_20220829 15,3954.9941
44_20220829 16,3853.0154
44_20220829 17,3971.2886
44_20220829 18,3858.2683
44_20220829 19,3591.8032
44_20220829 20,2509.955
44_20220829 21,1212.4078
44_20220829 22,827.43787
44_20220829 23,655.76117
44_20220830 00,622.5683
44_20220830 01,662.6871
44_20220830 02,532.4675
44_20220830 03,525.1367
44_20220830 04,566.9526
44_20220830 05,591.7517
44_20220830 06,597.73267
44_20220830 07,564.10077
44_20220830 08,2349.4624
44_20220830 09,3655.8076
44_20220830 10,3608.5093
44_20220830 11,3842.0818
44_20220830 12,3722.2139
44_20220830 13,3696.0076
44_20220830 14,3695.172
44_20220830 15,3968.5996
44_20220830 16,3967.6208
44_20220830 17,3937.2688
44_20220830 18,3848.407
44_20220830 19,3890.1301
44_20220830 20,2348.5435
44_20220830 21,765.5178
44_20220830 22,640.20715
44_20220830 23,700.638
44_20220831 00,567.0147
44_20220831 01,717.0067
44_20220831 02,376.8952
44_20220831 03,690.7301
44_20220831 04,244.85269
44_20220831 05,598.4866
44_20220831 06,546.6481
44_20220831 07,879.0546
44_20220831 08,669.56506
44_20220831 09,3201.296
44_20220831 10,3611.9038
44_20220831 11,3589.6287
44_20220831 12,3737.5652
44_20220831 13,3823.5505
44_20220831 14,3681.0227
44_20220831 15,3921.6704
44_20220831 16,3881.8071
44_20220831 17,3727.1353
44_20220831 18,3713.5906
44_20220831 19,3542.41
44_20220831 20,3567.3943
44_20220831 21,917.9778
44_20220831 22,726.5235
44_20220831 23,545.29224
45_20220825 00,2526.5007
45_20220825 01,2253.85
45_20220825 02,2517.2688
45_20220825 03,2183.5735
45_20220825 04,2539.5813
45_20220825 05,2480.3333
45_20220825 06,2768.5002
45_20220825 07,3349.4983
45_20220825 08,3801.0938
45_20220825 09,3540.8042
45_20220825 10,3957.2417
45_20220825 11,3856.152
45_20220825 12,3561.8103
45_20220825 13,3271.934
45_20220825 14,3636.5818
45_20220825 15,3661.895
45_20220825 16,3742.6924
45_20220825 17,2913.3486
45_20220825 18,3220.1587
45_20220825 19,2450.7498
45_20220825 20,2449.1448
45_20220825 21,2362.4473
45_20220825 22,2246.0908
45_20220825 23,2708.0227
45_20220826 00,2398.408
45_20220826 01,2387.2546
45_20220826 02,2347.4434
45_20220826 03,2320.3867
45_20220826 04,2293.5818
45_20220826 05,1445.22
45_20220826 06,3371.6804
45_20220826 07,2649.6277
45_20220826 08,3075.7197
45_20220826 09,3112.7205
45_20220826 10,3572.0002
45_20220826 11,3460.4631
45_20220826 12,3100.2246
45_20220826 13,3044.8987
45_20220826 14,3074.754
45_20220826 15,3783.3828
45_20220826 16,3168.1562
45_20220826 17,2990.8904
45_20220826 18,2733.4175
45_20220826 19,3242.9575
45_20220826 20,2353.3481
45_20220826 21,2921.2039
45_20220826 22,2307.8013
45_20220826 23,2949.3818
45_20220827 00,2546.0178
45_20220827 01,1986.8011
45_20220827 02,3053.87
45_20220827 03,2199.1719
45_20220827 04,1941.2609
45_20220827 05,2487.5542
45_20220827 06,1674.7369
45_20220827 07,2942.3699
45_20220827 08,3132.4126
45_20220827 09,3426.0164
45_20220827 10,2688.4756
45_20220827 11,3214.5305
45_20220827 12,2821.6777
45_20220827 13,2731.7544
45_20220827 14,3348.9058
45_20220827 15,3235.655
45_20220827 16,2937.519
45_20220827 17,2600.0396
45_20220827 18,2610.6882
45_20220827 19,2302.4946
45_20220827 20,2640.7537
45_20220827 21,2179.775
45_20220827 22,2772.6787
45_20220827 23,2177.0173
45_20220828 00,1552.0806
45_20220828 01,2127.9082
45_20220828 02,2209.3328
45_20220828 03,1845.8479
45_20220828 04,1484.9028
45_20220828 05,1725.5483
45_20220828 06,1807.3737
45_20220828 07,3156.1157
45_20220828 08,2744.8687
45_20220828 09,2855.5278
45_20220828 10,3417.0479
45_20220828 11,3113.3257
45_20220828 12,2932.9016
45_20220828 13,2591.891
45_20220828 14,3038.7788
45_20220828 15,2573.663
45_20220828 16,2870.4612
45_20220828 17,2835.7651
45_20220828 18,2690.1514
45_20220828 19,2662.9229
45_20220828 20,2552.565
45_20220828 21,1978.9447
45_20220828 22,2058.4578
45_20220828 23,2468.61
45_20220829 00,2286.8123
45_20220829 01,2251.7097
45_20220829 02,2312.7659
45_20220829 03,1521.3607
45_20220829 04,1831.1919
45_20220829 05,2693.1213
45_20220829 06,1916.4121
45_20220829 07,2854.3755
45_20220829 08,3307.9204
45_20220829 09,3386.9138
45_20220829 10,3700.298
45_20220829 11,2996.8965
45_20220829 12,3148.0566
45_20220829 13,3026.9963
45_20220829 14,3569.7178
45_20220829 15,3340.901
45_20220829 16,3042.6487
45_20220829 17,3394.5535
45_20220829 18,2334.658
45_20220829 19,2910.8943
45_20220829 20,2640.29
45_20220829 21,3578.4434
45_20220829 22,2279.5986
45_20220829 23,2664.5417
45_20220830 00,2295.7761
45_20220830 01,2087.6084
45_20220830 02,2389.9155
45_20220830 03,2041.9486
45_20220830 04,2134.5156
45_20220830 05,2603.3652
45_20220830 06,2574.4358
45_20220830 07,3176.536
45_20220830 08,3358.567
45_20220830 09,3594.4546
45_20220830 10,3479.3535
45_20220830 11,3309.3914
45_20220830 12,3161.7664
45_20220830 13,3283.784
45_20220830 14,3095.3374
45_20220830 15,3512.6802
45_20220830 16,3265.5486
45_20220830 17,3615.5964
45_20220830 18,3332.7253
45_20220830 19,2658.8196
45_20220830 20,2814.798
45_20220830 21,2609.881
45_20220830 22,2603.7786
45_20220830 23,3590.2456
45_20220831 00,2655.0276
45_20220831 01,2618.5042
45_20220831 02,2169.463
45_20220831 03,1781.8837
45_20220831 04,2049.7083
45_20220831 05,2582.8875
45_20220831 06,2943.6497
45_20220831 07,3438.8274
45_20220831 08,3616.592
45_20220831 09,3630.9155
45_20220831 10,3442.26
45_20220831 11,3401.2695
45_20220831 12,3610.5447
45_20220831 13,3683.4402
45_20220831 14,3781.0964
45_20220831 15,3425.9731
45_20220831 16,3364.443
45_20220831 17,3414.7607
45_20220831 18,2911.4368
45_20220831 19,2973.7305
45_20220831 20,2708.6333
45_20220831 21,2767.8264
45_20220831 22,2934.768
45_20220831 23,2612.1472
46_20220825 00,1766.4198
46_20220825 01,1844.5299
46_20220825 02,1847.9673
46_20220825 03,1694.7537
46_20220825 04,1789.0912
46_20220825 05,1453.3308
46_20220825 06,2023.2269
46_20220825 07,2345.777
46_20220825 08,2579.204
46_20220825 09,3073.026
46_20220825 10,3039.0603
46_20220825 11,2847.6846
46_20220825 12,3129.8672
46_20220825 13,3211.1865
46_20220825 14,3424.1196
46_20220825 15,3247.6868
46_20220825 16,3160.5166
46_20220825 17,2848.8396
46_20220825 18,2527.415
46_20220825 19,2644.06
46_20220825 20,2336.5615
46_20220825 21,1904.6172
46_20220825 22,1862.1624
46_20220825 23,2101.2654
46_20220826 00,1796.3295
46_20220826 01,1638.9432
46_20220826 02,1277.216
46_20220826 03,2018.0155
46_20220826 04,1834.6667
46_20220826 05,1832.7656
46_20220826 06,2107.1404
46_20220826 07,2370.1057
46_20220826 08,2545.5115
46_20220826 09,2840.8582
46_20220826 10,2844.503
46_20220826 11,2892.158
46_20220826 12,3108.2534
46_20220826 13,2896.59
46_20220826 14,3040.1804
46_20220826 15,3152.571
46_20220826 16,2711.8462
46_20220826 17,2774.228
46_20220826 18,2656.8613
46_20220826 19,2490.8958
46_20220826 20,2455.898
46_20220826 21,1959.4904
46_20220826 22,1860.8142
46_20220826 23,2060.933
46_20220827 00,1745.44
46_20220827 01,1999.862
46_20220827 02,1769.8796
46_20220827 03,1738.2089
46_20220827 04,1481.383
46_20220827 05,2016.8672
46_20220827 06,2073.2385
46_20220827 07,2590.8489
46_20220827 08,2484.4563
46_20220827 09,2536.4497
46_20220827 10,2566.8962
46_20220827 11,2546.4705
46_20220827 12,2937.1516
46_20220827 13,2854.219
46_20220827 14,3035.042
46_20220827 15,2810.9639
46_20220827 16,2914.3308
46_20220827 17,2672.1685
46_20220827 18,3292.8313
46_20220827 19,2112.7803
46_20220827 20,2443.1719
46_20220827 21,2143.6719
46_20220827 22,2014.0675
46_20220827 23,1931.0892
46_20220828 00,1754.2495
46_20220828 01,1882.0024
46_20220828 02,2047.4348
46_20220828 03,1547.5413
46_20220828 04,2031.9897
46_20220828 05,1967.8203
46_20220828 06,2379.222
46_20220828 07,2509.9995
46_20220828 08,2310.2578
46_20220828 09,2455.1814
46_20220828 10,2755.8875
46_20220828 11,2476.9521
46_20220828 12,2848.0676
46_20220828 13,2976.3547
46_20220828 14,2835.2808
46_20220828 15,3231.6719
46_20220828 16,3373.098
46_20220828 17,2778.738
46_20220828 18,2925.3826
46_20220828 19,2294.5906
46_20220828 20,1859.274
46_20220828 21,2132.5515
46_20220828 22,1843.4424
46_20220828 23,1876.7303
46_20220829 00,1940.3685
46_20220829 01,1618.7448
46_20220829 02,1813.0605
46_20220829 03,1662.2601
46_20220829 04,1738.9915
46_20220829 05,1443.627
46_20220829 06,2551.5867
46_20220829 07,2641.1016
46_20220829 08,2718.7917
46_20220829 09,3107.4814
46_20220829 10,3169.3525
46_20220829 11,2805.3271
46_20220829 12,3040.0088
46_20220829 13,3262.0117
46_20220829 14,3117.614
46_20220829 15,3131.6235
46_20220829 16,3399.196
46_20220829 17,3170.675
46_20220829 18,3010.0479
46_20220829 19,2473.3503
46_20220829 20,2496.3582
46_20220829 21,2155.7761
46_20220829 22,2173.5457
46_20220829 23,2007.3748
46_20220830 00,1890.8079
46_20220830 01,1979.3483
46_20220830 02,1508.3368
46_20220830 03,1978.6255
46_20220830 04,1588.6511
46_20220830 05,1539.6733
46_20220830 06,1811.7626
46_20220830 07,2578.4385
46_20220830 08,2584.486
46_20220830 09,3130.9907
46_20220830 10,2913.4236
46_20220830 11,2723.2668
46_20220830 12,3123.9875
46_20220830 13,3196.2832
46_20220830 14,3119.861
46_20220830 15,3411.9822
46_20220830 16,3384.197
46_20220830 17,3517.6191
46_20220830 18,2230.5168
46_20220830 19,2504.3625
46_20220830 20,2567.6887
46_20220830 21,2111.9966
46_20220830 22,2171.4805
46_20220830 23,2144.2788
46_20220831 00,1810.8851
46_20220831 01,1953.6459
46_20220831 02,1923.9623
46_20220831 03,2073.7078
46_20220831 04,1705.3925
46_20220831 05,1886.2322
46_20220831 06,1872.5918
46_20220831 07,2557.7976
46_20220831 08,3196.746
46_20220831 09,2729.254
46_20220831 10,3182.8347
46_20220831 11,3259.7788
46_20220831 12,3311.3652
46_20220831 13,3312.3237
46_20220831 14,3411.8013
46_20220831 15,3366.7424
46_20220831 16,3581.1362
46_20220831 17,3181.943
46_20220831 18,2731.686
46_20220831 19,2403.1208
46_20220831 20,2279.5027
46_20220831 21,1966.6594
46_20220831 22,1984.0964
46_20220831 23,2265.5247
47_20220825 00,3815.2737
47_20220825 01,4144.804
47_20220825 02,4234.3164
47_20220825 03,4761.3633
47_20220825 04,4516.8354
47_20220825 05,4759.406
47_20220825 06,5265.8604
47_20220825 07,5839.7134
47_20220825 08,6705.2505
47_20220825 09,6247.976
47_20220825 10,6070.659
47_20220825 11,6531.5654
47_20220825 12,6312.8364
47_20220825 13,6789.483
47_20220825 14,6851.582
47_20220825 15,6249.4775
47_20220825 16,6203.542
47_20220825 17,5813.3896
47_20220825 18,5343.528
47_20220825 19,4722.6562
47_20220825 20,4891.865
47_20220825 21,4195.1255
47_20220825 22,4778.6816
47_20220825 23,4154.613
47_20220826 00,4290.138
47_20220826 01,3873.519
47_20220826 02,4283.8477
47_20220826 03,4100.4185
47_20220826 04,4591.616
47_20220826 05,4606.36
47_20220826 06,5374.0874
47_20220826 07,5204.015
47_20220826 08,5859.387
47_20220826 09,6306.199
47_20220826 10,6133.2715
47_20220826 11,7189.144
47_20220826 12,6228.768
47_20220826 13,6566.8228
47_20220826 14,5918.9224
47_20220826 15,6271.1953
47_20220826 16,6015.3228
47_20220826 17,6109.0273
47_20220826 18,6126.6895
47_20220826 19,5121.403
47_20220826 20,4225.862
47_20220826 21,5086.8247
47_20220826 22,4799.835
47_20220826 23,4554.07
47_20220827 00,4511.156
47_20220827 01,3939.411
47_20220827 02,4054.1494
47_20220827 03,5261.2764
47_20220827 04,4466.235
47_20220827 05,4686.3193
47_20220827 06,4682.994
47_20220827 07,5267.3086
47_20220827 08,5215.2197
47_20220827 09,5738.732
47_20220827 10,5495.6597
47_20220827 11,5903.5923
47_20220827 12,6106.797
47_20220827 13,5854.54
47_20220827 14,5773.9062
47_20220827 15,6582.458
47_20220827 16,6016.1475
47_20220827 17,5292.3164
47_20220827 18,5135.151
47_20220827 19,4831.3994
47_20220827 20,4568.8315
47_20220827 21,5001.5117
47_20220827 22,4049.0508
47_20220827 23,4067.3635
47_20220828 00,4390.933
47_20220828 01,4518.1035
47_20220828 02,4613.0566
47_20220828 03,4635.1206
47_20220828 04,4775.1465
47_20220828 05,5000.9624
47_20220828 06,4741.2036
47_20220828 07,5065.703
47_20220828 08,5077.5415
47_20220828 09,5760.3213
47_20220828 10,5699.222
47_20220828 11,5952.556
47_20220828 12,5908.801
47_20220828 13,6437.524
47_20220828 14,6087.5933
47_20220828 15,5830.049
47_20220828 16,6077.046
47_20220828 17,5722.437
47_20220828 18,5402.6133
47_20220828 19,5813.442
47_20220828 20,4961.219
47_20220828 21,4470.7456
47_20220828 22,4115.774
47_20220828 23,4095.8455
47_20220829 00,4095.9346
47_20220829 01,4167.6807
47_20220829 02,3880.8088
47_20220829 03,4771.392
47_20220829 04,4313.438
47_20220829 05,5041.5425
47_20220829 06,4340.6997
47_20220829 07,4975.8926
47_20220829 08,6030.9233
47_20220829 09,6122.2734
47_20220829 10,6065.7266
47_20220829 11,7093.7393
47_20220829 12,6777.9824
47_20220829 13,7093.757
47_20220829 14,6535.6353
47_20220829 15,6535.2324
47_20220829 16,6775.2983
47_20220829 17,6535.542
47_20220829 18,6199.6846
47_20220829 19,5503.721
47_20220829 20,5822.2793
47_20220829 21,4892.786
47_20220829 22,4669.117
47_20220829 23,4498.7544
47_20220830 00,4622.34
47_20220830 01,4158.159
47_20220830 02,4707.225
47_20220830 03,4329.972
47_20220830 04,4358.1816
47_20220830 05,4633.824
47_20220830 06,5122.596
47_20220830 07,5448.314
47_20220830 08,6176.3823
47_20220830 09,6124.2646
47_20220830 10,6615.0835
47_20220830 11,6695.096
47_20220830 12,7125.0005
47_20220830 13,6640.573
47_20220830 14,7070.4155
47_20220830 15,7071.0723
47_20220830 16,5670.22
47_20220830 17,6589.7803
47_20220830 18,5088.9023
47_20220830 19,5650.664
47_20220830 20,4652.7637
47_20220830 21,4576.6284
47_20220830 22,4077.8044
47_20220830 23,4705.2373
47_20220831 00,5028.937
47_20220831 01,3799.9924
47_20220831 02,4742.946
47_20220831 03,4826.768
47_20220831 04,4243.468
47_20220831 05,5341.975
47_20220831 06,4941.962
47_20220831 07,5941.535
47_20220831 08,6876.4473
47_20220831 09,6573.494
47_20220831 10,6484.299
47_20220831 11,7139.6606
47_20220831 12,7341.534
47_20220831 13,7258.7017
47_20220831 14,7459.879
47_20220831 15,6809.147
47_20220831 16,6628.7075
47_20220831 17,6156.534
47_20220831 18,5813.921
47_20220831 19,5835.1025
47_20220831 20,5683.866
47_20220831 21,5338.236
47_20220831 22,4899.8174
47_20220831 23,4837.4434
48_20220825 00,1469.599
48_20220825 01,1525.2489
48_20220825 02,1506.4164
48_20220825 03,1569.2996
48_20220825 04,1614.2573
48_20220825 05,1519.7062
48_20220825 06,1734.8529
48_20220825 07,2123.3289
48_20220825 08,2632.6067
48_20220825 09,2412.073
48_20220825 10,2635.8708
48_20220825 11,2539.4172
48_20220825 12,2562.0605
48_20220825 13,2521.7537
48_20220825 14,2430.7773
48_20220825 15,2418.2334
48_20220825 16,2210.0522
48_20220825 17,2337.7546
48_20220825 18,2040.6193
48_20220825 19,1962.2205
48_20220825 20,1630.7189
48_20220825 21,1351.9735
48_20220825 22,1430.6155
48_20220825 23,1492.5035
48_20220826 00,1401.6569
48_20220826 01,1444.6141
48_20220826 02,1437.4865
48_20220826 03,1405.0221
48_20220826 04,1328.283
48_20220826 05,1389.8092
48_20220826 06,1709.5657
48_20220826 07,2044.6775
48_20220826 08,2402.0657
48_20220826 09,2036.7584
48_20220826 10,2192.222
48_20220826 11,2166.4995
48_20220826 12,2312.5618
48_20220826 13,2368.6042
48_20220826 14,2263.6748
48_20220826 15,2343.3342
48_20220826 16,2285.5007
48_20220826 17,2247.9153
48_20220826 18,1980.2667
48_20220826 19,1796.479
48_20220826 20,1637.5049
48_20220826 21,1469.4446
48_20220826 22,1643.5468
48_20220826 23,1584.1001
48_20220827 00,1665.2192
48_20220827 01,1418.6833
48_20220827 02,1499.907
48_20220827 03,1561.4894
48_20220827 04,1390.1559
48_20220827 05,1433.4954
48_20220827 06,1930.3807
48_20220827 07,2020.9836
48_20220827 08,1844.0626
48_20220827 09,1999.6802
48_20220827 10,2011.9493
48_20220827 11,1988.6923
48_20220827 12,2071.416
48_20220827 13,1979.1791
48_20220827 14,2192.5242
48_20220827 15,2269.5332
48_20220827 16,2284.243
48_20220827 17,2082.9922
48_20220827 18,1949.577
48_20220827 19,1427.4318
48_20220827 20,1602.8676
48_20220827 21,1438.1725
48_20220827 22,1388.9255
48_20220827 23,1486.6238
48_20220828 00,1460.4409
48_20220828 01,1383.3888
48_20220828 02,1177.5934
48_20220828 03,1362.7522
48_20220828 04,1392.6703
48_20220828 05,1329.7982
48_20220828 06,1747.9662
48_20220828 07,1769.1904
48_20220828 08,1911.215
48_20220828 09,1800.3827
48_20220828 10,2070.484
48_20220828 11,1948.8074
48_20220828 12,2045.4684
48_20220828 13,2106.8657
48_20220828 14,2168.0056
48_20220828 15,2151.5918
48_20220828 16,2091.5234
48_20220828 17,1905.3413
48_20220828 18,1868.5579
48_20220828 19,1715.2311
48_20220828 20,1532.1316
48_20220828 21,1456.4762
48_20220828 22,1558.335
48_20220828 23,1290.7098
48_20220829 00,1349.5275
48_20220829 01,1503.4229
48_20220829 02,1471.6516
48_20220829 03,1240.0983
48_20220829 04,1434.546
48_20220829 05,1732.4349
48_20220829 06,1905.9624
48_20220829 07,1970.4846
48_20220829 08,2498.0383
48_20220829 09,2350.6392
48_20220829 10,2233.2952
48_20220829 11,2438.6917
48_20220829 12,2446.55
48_20220829 13,2502.3916
48_20220829 14,2713.7922
48_20220829 15,2483.3206
48_20220829 16,2429.668
48_20220829 17,2259.1091
48_20220829 18,2011.1194
48_20220829 19,1695.9265
48_20220829 20,1613.2911
48_20220829 21,1491.7407
48_20220829 22,1673.2993
48_20220829 23,1545.6542
48_20220830 00,1464.3276
48_20220830 01,1405.2347
48_20220830 02,1383.0032
48_20220830 03,1453.0361
48_20220830 04,1482.8341
48_20220830 05,1335.876
48_20220830 06,1973.5547
48_20220830 07,2128.6362
48_20220830 08,2398.6243
48_20220830 09,2570.9297
48_20220830 10,2624.5244
48_20220830 11,2350.9011
48_20220830 12,2488.385
48_20220830 13,2543.2014
48_20220830 14,2663.7996
48_20220830 15,2397.9236
48_20220830 16,2581.2234
48_20220830 17,2289.62
48_20220830 18,2155.9128
48_20220830 19,1883.9635
48_20220830 20,1906.3982
48_20220830 21,1774.2633
48_20220830 22,1662.676
48_20220830 23,1592.7081
48_20220831 00,1465.0458
48_20220831 01,1439.1307
48_20220831 02,1353.9424
48_20220831 03,1507.4484
48_20220831 04,1395.1193
48_20220831 05,1654.8647
48_20220831 06,2042.9894
48_20220831 07,2349.46
48_20220831 08,2844.8303
48_20220831 09,2582.4482
48_20220831 10,2776.2266
48_20220831 11,2482.0845
48_20220831 12,2540.9993
48_20220831 13,2613.2898
48_20220831 14,2601.8674
48_20220831 15,2583.385
48_20220831 16,2661.4924
48_20220831 17,2465.8193
48_20220831 18,2031.3112
48_20220831 19,1963.607
48_20220831 20,1581.8582
48_20220831 21,1542.3182
48_20220831 22,1624.7537
48_20220831 23,1499.1409
49_20220825 00,2670.559
49_20220825 01,2758.9639
49_20220825 02,2684.5823
49_20220825 03,2529.0688
49_20220825 04,2625.784
49_20220825 05,2657.765
49_20220825 06,3009.3706
49_20220825 07,3099.0283
49_20220825 08,3741.153
49_20220825 09,3647.039
49_20220825 10,4035.3516
49_20220825 11,3830.9587
49_20220825 12,4354.162
49_20220825 13,3649.6812
49_20220825 14,3828.9805
49_20220825 15,3675.923
49_20220825 16,3888.34
49_20220825 17,3753.0813
49_20220825 18,3430.1582
49_20220825 19,3340.7542
49_20220825 20,3089.5361
49_20220825 21,3136.1233
49_20220825 22,3078.481
49_20220825 23,3084.8286
49_20220826 00,2988.8577
49_20220826 01,2859.4019
49_20220826 02,2743.444
49_20220826 03,2422.2576
49_20220826 04,2562.1272
49_20220826 05,2934.2136
49_20220826 06,2586.9358
49_20220826 07,3109.9043
49_20220826 08,3641.7646
49_20220826 09,3149.3518
49_20220826 10,3734.12
49_20220826 11,3681.4739
49_20220826 12,3274.4036
49_20220826 13,3660.8848
49_20220826 14,3350.445
49_20220826 15,3383.3074
49_20220826 16,3731.0706
49_20220826 17,3681.6533
49_20220826 18,3407.127
49_20220826 19,3438.6199
49_20220826 20,3246.357
49_20220826 21,2685.0334
49_20220826 22,2958.9578
49_20220826 23,2666.6218
49_20220827 00,2800.8708
49_20220827 01,2901.8552
49_20220827 02,2950.621
49_20220827 03,3216.5024
49_20220827 04,2658.0408
49_20220827 05,2816.4885
49_20220827 06,2795.1184
49_20220827 07,2834.507
49_20220827 08,3081.2773
49_20220827 09,3219.1577
49_20220827 10,3166.2615
49_20220827 11,3267.6663
49_20220827 12,3105.8716
49_20220827 13,3316.694
49_20220827 14,3255.9739
49_20220827 15,3288.6257
49_20220827 16,3268.1
49_20220827 17,3435.5815
49_20220827 18,3358.6143
49_20220827 19,2993.107
49_20220827 20,3184.6943
49_20220827 21,3151.4478
49_20220827 22,2774.2324
49_20220827 23,2766.4297
49_20220828 00,2969.3506
49_20220828 01,2405.219
49_20220828 02,2795.054
49_20220828 03,2727.4116
49_20220828 04,2814.1711
49_20220828 05,2908.4175
49_20220828 06,2790.3914
49_20220828 07,3041.2776
49_20220828 08,3280.8804
49_20220828 09,3442.9011
49_20220828 10,3423.0488
49_20220828 11,3232.644
49_20220828 12,3448.2778
49_20220828 13,3537.5977
49_20220828 14,3289.055
49_20220828 15,3229.1472
49_20220828 16,3386.1362
49_20220828 17,3570.3071
49_20220828 18,3420.2058
49_20220828 19,3352.7122
49_20220828 20,3151.193
49_20220828 21,3110.505
49_20220828 22,2969.1733
49_20220828 23,2725.97
49_20220829 00,2598.6892
49_20220829 01,2576.9082
49_20220829 02,2600.148
49_20220829 03,2531.3052
49_20220829 04,2726.734
49_20220829 05,2714.3179
49_20220829 06,2865.3997
49_20220829 07,3227.445
49_20220829 08,3404.736
49_20220829 09,3408.5305
49_20220829 10,4036.0278
49_20220829 11,3862.0007
49_20220829 12,3375.3835
49_20220829 13,3884.5256
49_20220829 14,4036.7314
49_20220829 15,3574.6675
49_20220829 16,3532.0378
49_20220829 17,3723.806
49_20220829 18,3339.2634
49_20220829 19,3204.5864
49_20220829 20,3126.4177
49_20220829 21,3124.6406
49_20220829 22,2663.1426
49_20220829 23,3145.4424
49_20220830 00,2883.7302
49_20220830 01,3097.763
49_20220830 02,2704.8362
49_20220830 03,2740.6233
49_20220830 04,2562.1199
49_20220830 05,2981.042
49_20220830 06,3049.0652
49_20220830 07,3463.9185
49_20220830 08,3685.5771
49_20220830 09,4140.599
49_20220830 10,4022.772
49_20220830 11,3959.0366
49_20220830 12,4169.6377
49_20220830 13,4069.9128
49_20220830 14,4265.1
49_20220830 15,4100.6484
49_20220830 16,4215.8994
49_20220830 17,4085.3853
49_20220830 18,3406.284
49_20220830 19,3070.5369
49_20220830 20,3247.3813
49_20220830 21,3129.449
49_20220830 22,2991.401
49_20220830 23,2987.7175
49_20220831 00,2847.207
49_20220831 01,2879.9387
49_20220831 02,2683.5002
49_20220831 03,2729.0586
49_20220831 04,2643.0618
49_20220831 05,2970.027
49_20220831 06,2900.0742
49_20220831 07,3496.3635
49_20220831 08,3961.607
49_20220831 09,3837.2742
49_20220831 10,4112.8115
49_20220831 11,4237.9824
49_20220831 12,4467.9893
49_20220831 13,4109.0
49_20220831 14,4055.4133
49_20220831 15,4076.406
49_20220831 16,4064.0957
49_20220831 17,3971.314
49_20220831 18,3458.15
49_20220831 19,3318.7947
49_20220831 20,3375.7524
49_20220831 21,3318.8677
49_20220831 22,3251.9985
49_20220831 23,2869.9846
50_20220825 00,2475.4963
50_20220825 01,2368.781
50_20220825 02,2376.014
50_20220825 03,2430.2263
50_20220825 04,2176.1204
50_20220825 05,2691.346
50_20220825 06,3206.5645
50_20220825 07,3057.821
50_20220825 08,3302.1958
50_20220825 09,3677.8699
50_20220825 10,3960.575
50_20220825 11,3251.0613
50_20220825 12,3480.8208
50_20220825 13,3331.965
50_20220825 14,3620.8857
50_20220825 15,3769.5725
50_20220825 16,3388.8208
50_20220825 17,2879.0242
50_20220825 18,2930.4507
50_20220825 19,2933.3262
50_20220825 20,2579.4807
50_20220825 21,2362.247
50_20220825 22,2347.9817
50_20220825 23,2600.6924
50_20220826 00,2652.4805
50_20220826 01,2434.5986
50_20220826 02,2364.8652
50_20220826 03,2693.2263
50_20220826 04,2551.4731
50_20220826 05,3031.5564
50_20220826 06,3144.1924
50_20220826 07,3174.0784
50_20220826 08,3280.0115
50_20220826 09,3508.8435
50_20220826 10,3272.4333
50_20220826 11,3341.0474
50_20220826 12,3391.713
50_20220826 13,3496.559
50_20220826 14,3672.1118
50_20220826 15,3678.8145
50_20220826 16,3051.7683
50_20220826 17,3354.5156
50_20220826 18,3256.8103
50_20220826 19,3460.6272
50_20220826 20,2473.846
50_20220826 21,2598.7446
50_20220826 22,2241.5774
50_20220826 23,2593.6423
50_20220827 00,2280.51
50_20220827 01,2554.9333
50_20220827 02,2614.1868
