num_date_time,answer
47_20220831 04,680.37164
47_20220831 05,1617.1818
47_20220831 06,220.99538
47_20220831 07,-317.3145
47_20220831 08,-387.48105
47_20220831 09,271.41235
47_20220831 10,1403.6442
47_20220831 11,1583.3439
47_20220831 12,-179.58125
47_20220831 13,389.67996
47_20220831 14,2172.1682
47_20220831 15,1505.2698
47_20220831 16,568.66095
47_20220831 17,1304.7125
47_20220831 18,206.54042
47_20220831 19,1001.4651
47_20220831 20,2081.7573
47_20220831 21,-954.2045
47_20220831 22,-13.507557
47_20220831 23,1362.6292
48_20220825 00,-3825.725
48_20220825 01,-1897.0024
48_20220825 02,3015.3062
48_20220825 03,-1942.6283
48_20220825 04,-732.2708
48_20220825 05,-3650.8616
48_20220825 06,-3301.4355
48_20220825 07,-7073.45
48_20220825 08,-7596.538
48_20220825 09,2378.2864
48_20220825 10,-4847.534
48_20220825 11,441.89163
48_20220825 12,-7156.206
48_20220825 13,646.7253
48_20220825 14,-4155.531
48_20220825 15,351.1247
48_20220825 16,4544.9414
48_20220825 17,392.21344
48_20220825 18,-2127.3662
48_20220825 19,-3792.6323
48_20220825 20,570.99194
48_20220825 21,1710.8339
48_20220825 22,-3248.9597
48_20220825 23,-3944.888
48_20220826 00,-8067.591
48_20220826 01,-6986.5645
48_20220826 02,416.54807
48_20220826 03,-2801.5786
48_20220826 04,-964.23553
48_20220826 05,-2515.7595
48_20220826 06,-6698.7676
48_20220826 07,-2381.4565
48_20220826 08,-2049.9915
48_20220826 09,-3553.5703
48_20220826 10,-431.66437
48_20220826 11,4824.635
48_20220826 12,332.99747
48_20220826 13,1741.0287
48_20220826 14,-3179.7896
48_20220826 15,63.95605
48_20220826 16,-5015.148
48_20220826 17,-3536.022
48_20220826 18,2615.967
48_20220826 19,-7824.5596
48_20220826 20,-3677.3242
48_20220826 21,-4186.508
48_20220826 22,4253.3486
48_20220826 23,-4005.2888
48_20220827 00,-3542.385
48_20220827 01,-5141.9863
48_20220827 02,558.8564
48_20220827 03,-5839.0244
48_20220827 04,-2179.6243
48_20220827 05,-526.8524
48_20220827 06,-1203.9895
48_20220827 07,5154.6104
48_20220827 08,-2967.2812
48_20220827 09,6.7947135
48_20220827 10,-7980.775
48_20220827 11,2587.7202
48_20220827 12,-2153.3745
48_20220827 13,-9607.559
48_20220827 14,4494.56
48_20220827 15,-698.77954
48_20220827 16,-1797.5121
48_20220827 17,-2699.0085
48_20220827 18,-7491.2573
48_20220827 19,904.1331
48_20220827 20,879.16144
48_20220827 21,823.5085
48_20220827 22,-4980.0415
48_20220827 23,-1050.7788
48_20220828 00,-9231.445
48_20220828 01,1990.4003
48_20220828 02,5769.9614
48_20220828 03,3489.6
48_20220828 04,-2309.4368
48_20220828 05,-1821.2042
48_20220828 06,-4073.2986
48_20220828 07,-2630.6882
48_20220828 08,-2570.7732
48_20220828 09,2325.2173
48_20220828 10,-6945.1064
48_20220828 11,2045.1786
48_20220828 12,-7468.1436
48_20220828 13,-510.35617
48_20220828 14,-3792.987
48_20220828 15,2708.7158
48_20220828 16,713.50507
48_20220828 17,-4176.666
48_20220828 18,6285.073
48_20220828 19,-3009.6113
48_20220828 20,-6363.1323
48_20220828 21,1908.5514
48_20220828 22,-1528.1028
48_20220828 23,2331.2776
48_20220829 00,-3159.0776
48_20220829 01,2177.9426
48_20220829 02,-2174.1562
48_20220829 03,837.19867
48_20220829 04,-10672.914
48_20220829 05,-6303.8804
48_20220829 06,-108.84425
48_20220829 07,-1769.815
48_20220829 08,2329.305
48_20220829 09,-3189.4097
48_20220829 10,471.09967
48_20220829 11,-4390.4805
48_20220829 12,1589.0568
48_20220829 13,-1720.2809
48_20220829 14,303.25732
48_20220829 15,-3546.1343
48_20220829 16,-5498.25
48_20220829 17,692.63464
48_20220829 18,-2534.5325
48_20220829 19,-4512.42
48_20220829 20,-4549.5464
48_20220829 21,3722.023
48_20220829 22,-5211.0107
48_20220829 23,-1923.2996
48_20220830 00,-1151.8281
48_20220830 01,-2441.3533
48_20220830 02,1356.7924
48_20220830 03,-8037.2065
48_20220830 04,-1662.0088
48_20220830 05,-5494.791
48_20220830 06,-4769.53
48_20220830 07,-4114.0015
48_20220830 08,-3444.471
48_20220830 09,-2876.6025
48_20220830 10,-747.9935
48_20220830 11,-421.68387
48_20220830 12,-3224.2102
48_20220830 13,3069.8557
48_20220830 14,-2836.1387
48_20220830 15,-4211.849
48_20220830 16,-5890.097
48_20220830 17,-11069.248
48_20220830 18,-542.51135
48_20220830 19,-3162.859
48_20220830 20,-5832.9824
48_20220830 21,429.58173
48_20220830 22,1235.082
48_20220830 23,-5255.662
48_20220831 00,-3633.289
48_20220831 01,-4592.6704
48_20220831 02,-3266.5688
48_20220831 03,-2967.475
48_20220831 04,-1344.2129
48_20220831 05,-4647.84
48_20220831 06,-5999.1924
48_20220831 07,3318.252
48_20220831 08,1283.4628
48_20220831 09,1054.0249
48_20220831 10,-300.80035
48_20220831 11,4893.192
48_20220831 12,-1361.534
48_20220831 13,3472.997
48_20220831 14,-51.470955
48_20220831 15,-4093.5867
48_20220831 16,3048.2383
48_20220831 17,-1877.12
48_20220831 18,-3173.32
48_20220831 19,0.62659657
48_20220831 20,-315.62656
48_20220831 21,-1530.2563
48_20220831 22,-981.9414
48_20220831 23,-4636.871
49_20220825 00,1001.45654
49_20220825 01,2621.4814
49_20220825 02,2393.1565
49_20220825 03,3677.829
49_20220825 04,1133.3904
49_20220825 05,2368.4646
49_20220825 06,2283.0842
49_20220825 07,3137.5552
49_20220825 08,3092.675
49_20220825 09,2988.3042
49_20220825 10,3390.6155
49_20220825 11,2962.2903
49_20220825 12,3926.499
49_20220825 13,3655.1714
49_20220825 14,2191.2163
49_20220825 15,4057.5576
49_20220825 16,3038.2368
49_20220825 17,3167.57
49_20220825 18,2231.3135
49_20220825 19,3449.7
49_20220825 20,3364.3594
49_20220825 21,3325.1382
49_20220825 22,1937.1481
49_20220825 23,1329.1772
49_20220826 00,2662.0747
49_20220826 01,5023.415
49_20220826 02,1940.3687
49_20220826 03,2886.9968
49_20220826 04,3817.2808
49_20220826 05,3177.548
49_20220826 06,4277.7305
49_20220826 07,2189.6494
49_20220826 08,3414.9014
49_20220826 09,4708.5728
49_20220826 10,3710.2747
49_20220826 11,4215.409
49_20220826 12,3445.0789
49_20220826 13,3727.339
49_20220826 14,4205.627
49_20220826 15,3671.1057
49_20220826 16,3736.5337
49_20220826 17,3418.6309
49_20220826 18,1634.0029
49_20220826 19,2166.4573
49_20220826 20,3579.867
49_20220826 21,3178.869
49_20220826 22,2724.7083
49_20220826 23,1427.2349
49_20220827 00,1419.8331
49_20220827 01,2966.303
49_20220827 02,2124.5183
49_20220827 03,2535.8296
49_20220827 04,2195.1084
49_20220827 05,2526.4668
49_20220827 06,1339.8304
49_20220827 07,2486.0825
49_20220827 08,2711.787
49_20220827 09,4136.8657
49_20220827 10,4689.4253
49_20220827 11,2407.728
49_20220827 12,2936.5166
49_20220827 13,2907.7979
49_20220827 14,3460.3694
49_20220827 15,2715.4924
49_20220827 16,3804.1516
49_20220827 17,3757.556
49_20220827 18,3162.8022
49_20220827 19,3413.76
49_20220827 20,2763.0034
49_20220827 21,2007.4406
49_20220827 22,1582.3004
49_20220827 23,1494.5294
49_20220828 00,2847.3342
49_20220828 01,2944.3245
49_20220828 02,2217.172
49_20220828 03,1316.245
49_20220828 04,1355.7756
49_20220828 05,1366.9459
49_20220828 06,3327.301
49_20220828 07,3827.3894
49_20220828 08,3645.3682
49_20220828 09,3215.6238
49_20220828 10,2885.434
49_20220828 11,3012.8313
49_20220828 12,3252.6968
49_20220828 13,2750.513
49_20220828 14,4696.047
49_20220828 15,3787.3
49_20220828 16,1907.8325
49_20220828 17,3150.7979
49_20220828 18,2708.225
49_20220828 19,3226.6306
49_20220828 20,2266.4878
49_20220828 21,3918.2815
49_20220828 22,2342.3865
49_20220828 23,1908.5182
49_20220829 00,1528.9054
49_20220829 01,3142.7646
49_20220829 02,2773.8916
49_20220829 03,3956.2068
49_20220829 04,2349.1785
49_20220829 05,3132.194
49_20220829 06,2774.1423
49_20220829 07,3951.3335
49_20220829 08,3751.888
49_20220829 09,2844.3452
49_20220829 10,2398.1914
49_20220829 11,2398.3555
49_20220829 12,2898.8257
49_20220829 13,4148.02
49_20220829 14,3836.4702
49_20220829 15,4197.3945
49_20220829 16,3617.677
49_20220829 17,2566.6636
49_20220829 18,3095.4922
49_20220829 19,2631.5696
49_20220829 20,3477.4822
49_20220829 21,2771.5605
49_20220829 22,3092.6917
49_20220829 23,2805.8176
49_20220830 00,3960.6003
49_20220830 01,2360.3176
49_20220830 02,1072.269
49_20220830 03,1954.0188
49_20220830 04,1139.7432
49_20220830 05,2244.5847
49_20220830 06,3106.7583
49_20220830 07,3479.768
49_20220830 08,3493.1335
49_20220830 09,2506.6494
49_20220830 10,2547.5417
49_20220830 11,4514.9365
49_20220830 12,3703.2893
49_20220830 13,3944.1963
49_20220830 14,3642.0806
49_20220830 15,3071.432
49_20220830 16,2142.285
49_20220830 17,3153.8752
49_20220830 18,1046.0908
49_20220830 19,3970.6038
49_20220830 20,1579.6283
49_20220830 21,1667.4044
49_20220830 22,2010.1207
49_20220830 23,3382.5159
49_20220831 00,2729.6167
49_20220831 01,1872.5273
49_20220831 02,3895.6885
49_20220831 03,2571.3613
49_20220831 04,3359.7693
49_20220831 05,2982.8508
49_20220831 06,2384.8718
49_20220831 07,2805.648
49_20220831 08,3975.738
49_20220831 09,3892.8499
49_20220831 10,2570.8103
49_20220831 11,4101.526
49_20220831 12,4138.431
49_20220831 13,3770.8835
49_20220831 14,1467.7892
49_20220831 15,4533.004
49_20220831 16,2668.1814
49_20220831 17,3620.1301
49_20220831 18,2907.066
49_20220831 19,2733.0352
49_20220831 20,3478.7349
49_20220831 21,4120.0996
49_20220831 22,2733.1428
49_20220831 23,1984.1017
50_20220825 00,3830.2869
50_20220825 01,4007.0952
50_20220825 02,3556.6255
50_20220825 03,3285.4153
50_20220825 04,3803.6667
50_20220825 05,3140.9617
50_20220825 06,2653.0002
50_20220825 07,2656.5247
50_20220825 08,5235.9453
50_20220825 09,4124.2554
50_20220825 10,2710.4019
50_20220825 11,3400.2422
50_20220825 12,3593.4937
50_20220825 13,4183.0376
50_20220825 14,4403.2793
50_20220825 15,5010.0347
50_20220825 16,3602.8286
50_20220825 17,5529.1
50_20220825 18,4607.4365
50_20220825 19,4920.104
50_20220825 20,2716.8303
50_20220825 21,3974.3918
50_20220825 22,4389.25
50_20220825 23,4556.2993
50_20220826 00,3495.8845
50_20220826 01,2934.1296
50_20220826 02,4988.4985
50_20220826 03,3536.3044
50_20220826 04,2693.2605
50_20220826 05,2531.0789
50_20220826 06,2143.2324
50_20220826 07,3424.731
50_20220826 08,4093.1726
50_20220826 09,2967.5332
50_20220826 10,4465.9106
50_20220826 11,3980.604
50_20220826 12,4076.863
50_20220826 13,4251.5073
50_20220826 14,3399.1262
50_20220826 15,4378.842
50_20220826 16,4096.683
50_20220826 17,4049.5422
50_20220826 18,3286.3801
50_20220826 19,4012.0518
50_20220826 20,3550.8118
50_20220826 21,4499.6523
50_20220826 22,4831.419
50_20220826 23,3741.1128
50_20220827 00,2697.185
50_20220827 01,2955.05
50_20220827 02,3188.853
50_20220827 03,3034.2754
50_20220827 04,4207.407
50_20220827 05,4039.5393
50_20220827 06,3365.7554
50_20220827 07,4662.58
50_20220827 08,3957.2102
50_20220827 09,3951.4304
50_20220827 10,4510.592
50_20220827 11,2836.2551
50_20220827 12,4007.7192
50_20220827 13,4746.1416
50_20220827 14,3451.8257
50_20220827 15,4226.067
50_20220827 16,3774.5242
50_20220827 17,4037.3528
50_20220827 18,3292.5388
50_20220827 19,4017.4946
50_20220827 20,5002.119
50_20220827 21,2534.592
50_20220827 22,5500.784
50_20220827 23,2595.1838
50_20220828 00,3228.9226
50_20220828 01,4415.633
50_20220828 02,4121.114
50_20220828 03,3457.9028
50_20220828 04,4039.9219
50_20220828 05,4359.195
50_20220828 06,4248.349
50_20220828 07,3915.7139
50_20220828 08,3241.8132
50_20220828 09,3915.2388
50_20220828 10,3364.9036
50_20220828 11,5875.7607
50_20220828 12,4478.0405
50_20220828 13,2902.009
50_20220828 14,3201.694
50_20220828 15,4135.8267
50_20220828 16,3652.1206
50_20220828 17,4906.822
50_20220828 18,4431.64
50_20220828 19,4254.453
50_20220828 20,3313.7363
50_20220828 21,4227.023
50_20220828 22,2277.1697
50_20220828 23,3521.0823
50_20220829 00,3794.9863
50_20220829 01,3459.3235
50_20220829 02,4469.4995
50_20220829 03,3593.9849
50_20220829 04,2774.4219
50_20220829 05,2505.034
50_20220829 06,2829.7346
50_20220829 07,4485.9653
50_20220829 08,4484.804
50_20220829 09,4091.9517
50_20220829 10,2807.3813
50_20220829 11,3931.1162
50_20220829 12,5435.603
50_20220829 13,3339.3757
50_20220829 14,3970.7483
50_20220829 15,4170.399
50_20220829 16,4303.9014
50_20220829 17,3790.2012
50_20220829 18,4480.272
50_20220829 19,2839.8367
50_20220829 20,3616.9175
50_20220829 21,4355.379
50_20220829 22,2048.6736
50_20220829 23,2246.8772
50_20220830 00,2807.895
50_20220830 01,4053.2869
50_20220830 02,3706.2834
50_20220830 03,3625.8772
50_20220830 04,3848.3088
50_20220830 05,4122.572
50_20220830 06,3284.823
50_20220830 07,4482.769
50_20220830 08,4593.765
50_20220830 09,4493.1484
50_20220830 10,3256.6755
50_20220830 11,3960.544
50_20220830 12,3596.9534
50_20220830 13,4906.05
50_20220830 14,3968.7944
50_20220830 15,3781.6875
50_20220830 16,2971.7031
50_20220830 17,3091.5454
50_20220830 18,5192.483
50_20220830 19,4458.0254
50_20220830 20,4606.8223
50_20220830 21,3021.4346
50_20220830 22,4220.005
50_20220830 23,2757.9329
50_20220831 00,4767.84
50_20220831 01,3366.2744
50_20220831 02,3217.3
50_20220831 03,3196.6233
50_20220831 04,3717.9285
50_20220831 05,4121.652
50_20220831 06,3068.1711
50_20220831 07,3045.4133
50_20220831 08,2764.232
50_20220831 09,3468.2021
50_20220831 10,4567.317
50_20220831 11,3668.9111
50_20220831 12,4856.8037
50_20220831 13,3636.1182
50_20220831 14,3559.8235
50_20220831 15,4637.5015
50_20220831 16,4637.728
50_20220831 17,2999.8901
50_20220831 18,4153.3174
50_20220831 19,4925.431
50_20220831 20,4163.4873
50_20220831 21,1829.5497
50_20220831 22,3997.424
50_20220831 23,4818.6685
51_20220825 00,4259.2695
51_20220825 01,4392.9053
51_20220825 02,2379.025
51_20220825 03,4507.323
51_20220825 04,7247.596
51_20220825 05,6959.72
51_20220825 06,6566.4873
51_20220825 07,4917.7085
51_20220825 08,2128.7195
51_20220825 09,5904.7847
51_20220825 10,5555.963
51_20220825 11,-295.9831
51_20220825 12,3700.0754
51_20220825 13,7010.0483
51_20220825 14,4590.597
51_20220825 15,4398.5493
51_20220825 16,4186.884
51_20220825 17,6277.336
51_20220825 18,1424.2007
51_20220825 19,4726.091
51_20220825 20,6495.1895
51_20220825 21,-279.19904
51_20220825 22,785.24084
51_20220825 23,1737.1764
51_20220826 00,820.2131
51_20220826 01,3732.9214
51_20220826 02,799.73303
51_20220826 03,3291.9285
51_20220826 04,2539.6428
51_20220826 05,638.9567
51_20220826 06,4077.001
51_20220826 07,5920.284
51_20220826 08,4002.6802
51_20220826 09,-1203.9224
51_20220826 10,3646.4697
51_20220826 11,838.9918
51_20220826 12,1705.2959
51_20220826 13,4589.255
51_20220826 14,2477.5527
51_20220826 15,2410.6917
51_20220826 16,3328.5452
51_20220826 17,6804.3467
51_20220826 18,4871.9746
51_20220826 19,4174.3076
51_20220826 20,5317.0396
51_20220826 21,4846.6284
51_20220826 22,2318.8213
51_20220826 23,5816.5737
51_20220827 00,5796.2383
51_20220827 01,1470.0916
51_20220827 02,2773.3591
51_20220827 03,1580.5554
51_20220827 04,998.8602
51_20220827 05,5090.3125
51_20220827 06,1593.2606
51_20220827 07,5364.0513
51_20220827 08,13.539166
51_20220827 09,2402.5745
51_20220827 10,-405.6493
51_20220827 11,7695.4604
51_20220827 12,4890.8833
51_20220827 13,4332.3022
51_20220827 14,1883.8275
51_20220827 15,-891.7148
51_20220827 16,-1526.9019
51_20220827 17,3183.0198
51_20220827 18,-3454.4487
51_20220827 19,6335.672
51_20220827 20,5892.3354
51_20220827 21,6549.5117
51_20220827 22,2185.1897
51_20220827 23,4749.5605
51_20220828 00,920.0703
51_20220828 01,2337.3972
51_20220828 02,971.4049
51_20220828 03,3316.4324
51_20220828 04,5044.225
51_20220828 05,3751.3762
51_20220828 06,3880.7131
51_20220828 07,1455.2178
51_20220828 08,4812.9775
51_20220828 09,1825.4205
51_20220828 10,2805.5767
51_20220828 11,3115.2852
51_20220828 12,853.8177
51_20220828 13,4261.55
51_20220828 14,3407.2148
51_20220828 15,4799.5747
51_20220828 16,6919.193
51_20220828 17,2174.148
51_20220828 18,4744.991
51_20220828 19,2740.227
51_20220828 20,3283.385
51_20220828 21,4017.692
51_20220828 22,5336.1855
51_20220828 23,4164.9697
51_20220829 00,4301.105
51_20220829 01,4579.32
51_20220829 02,7062.8486
51_20220829 03,6469.268
51_20220829 04,4047.4226
51_20220829 05,7561.2974
51_20220829 06,6539.826
51_20220829 07,2977.5588
51_20220829 08,4999.136
51_20220829 09,4904.331
51_20220829 10,5306.707
51_20220829 11,2699.2563
51_20220829 12,5231.8813
51_20220829 13,3387.7854
51_20220829 14,3529.744
51_20220829 15,4272.3096
51_20220829 16,5479.803
51_20220829 17,5324.9126
51_20220829 18,3736.5298
51_20220829 19,6849.633
51_20220829 20,2225.3545
51_20220829 21,5860.2046
51_20220829 22,4529.816
51_20220829 23,4693.208
51_20220830 00,2231.135
51_20220830 01,5542.348
51_20220830 02,2390.2908
51_20220830 03,3627.1934
51_20220830 04,6190.0967
51_20220830 05,5025.3237
51_20220830 06,2604.868
51_20220830 07,-1544.3896
51_20220830 08,3423.1785
51_20220830 09,2848.6313
51_20220830 10,5458.0957
51_20220830 11,5447.697
51_20220830 12,5803.2163
51_20220830 13,5767.5073
51_20220830 14,5744.367
51_20220830 15,5828.7217
51_20220830 16,5547.187
51_20220830 17,2686.7314
51_20220830 18,4350.3413
51_20220830 19,2099.229
51_20220830 20,-97.861206
51_20220830 21,4454.715
51_20220830 22,791.89453
51_20220830 23,5032.982
51_20220831 00,-777.7099
51_20220831 01,2026.7102
51_20220831 02,3845.5857
51_20220831 03,6258.127
51_20220831 04,6492.465
51_20220831 05,5777.398
51_20220831 06,3371.8367
51_20220831 07,-1726.7655
51_20220831 08,3881.2114
51_20220831 09,4839.693
51_20220831 10,2316.1038
51_20220831 11,166.64969
51_20220831 12,-317.9131
51_20220831 13,1322.1488
51_20220831 14,4169.574
51_20220831 15,4324.697
51_20220831 16,8243.053
51_20220831 17,815.2915
51_20220831 18,5858.495
51_20220831 19,2057.5679
51_20220831 20,1873.8303
51_20220831 21,4449.604
51_20220831 22,5191.1196
51_20220831 23,1634.2607
52_20220825 00,-7034.3916
52_20220825 01,-549.7973
52_20220825 02,-7242.1
52_20220825 03,-7072.4956
52_20220825 04,-6633.4526
52_20220825 05,-1236.361
52_20220825 06,-4750.704
52_20220825 07,4330.1006
52_20220825 08,-5935.3633
52_20220825 09,-3150.3423
52_20220825 10,2057.1426
52_20220825 11,-4319.8286
52_20220825 12,-4466.0557
52_20220825 13,90.57757
52_20220825 14,-5118.6177
52_20220825 15,-1691.2758
52_20220825 16,-1966.3704
52_20220825 17,-3643.7532
52_20220825 18,-10489.338
52_20220825 19,-2410.6765
52_20220825 20,-2411.3674
52_20220825 21,-2667.7473
52_20220825 22,-828.51935
52_20220825 23,-4945.145
52_20220826 00,-3606.097
52_20220826 01,-11975.711
52_20220826 02,-2188.2966
52_20220826 03,-4149.1396
52_20220826 04,-4444.6646
52_20220826 05,2157.9175
52_20220826 06,2523.7664
52_20220826 07,-6849.4385
52_20220826 08,-5118.515
52_20220826 09,-8131.962
52_20220826 10,1677.356
52_20220826 11,-7527.637
52_20220826 12,-6175.6084
52_20220826 13,-2891.1602
52_20220826 14,-1160.8843
52_20220826 15,2436.4607
52_20220826 16,-3838.2827
52_20220826 17,3554.5332
52_20220826 18,-10819.708
52_20220826 19,-958.61414
52_20220826 20,-1291.3708
52_20220826 21,-8928.486
52_20220826 22,-560.6765
52_20220826 23,-7563.0435
52_20220827 00,-6556.8154
52_20220827 01,-4961.532
52_20220827 02,-5258.835
52_20220827 03,-3476.249
52_20220827 04,-6931.2905
52_20220827 05,-1333.9049
52_20220827 06,-3339.8896
52_20220827 07,-6716.421
52_20220827 08,-10276.293
52_20220827 09,-3507.4124
52_20220827 10,-92.404655
52_20220827 11,899.7355
52_20220827 12,-5678.0425
52_20220827 13,-1515.6395
52_20220827 14,-5717.1523
52_20220827 15,-1284.5421
52_20220827 16,-5619.0605
52_20220827 17,1564.8397
52_20220827 18,-2407.2092
52_20220827 19,-4604.2217
52_20220827 20,-4314.965
52_20220827 21,-2044.9421
52_20220827 22,-7068.683
52_20220827 23,274.93207
52_20220828 00,-2498.8555
52_20220828 01,1930.747
52_20220828 02,-5828.1543
52_20220828 03,-5769.193
52_20220828 04,-2525.2092
52_20220828 05,-4550.411
52_20220828 06,-7264.3003
52_20220828 07,-3959.129
52_20220828 08,-9750.52
52_20220828 09,-1792.3818
52_20220828 10,-6073.229
52_20220828 11,-6092.9346
52_20220828 12,-5001.917
52_20220828 13,-3687.5654
52_20220828 14,-2801.6392
52_20220828 15,-356.23727
52_20220828 16,1572.726
52_20220828 17,136.74663
52_20220828 18,-4224.5444
52_20220828 19,-323.7394
52_20220828 20,-1740.3945
52_20220828 21,-5483.714
52_20220828 22,-5331.959
52_20220828 23,905.9564
52_20220829 00,-1529.101
52_20220829 01,-693.07654
52_20220829 02,-3098.5862
52_20220829 03,-3361.6118
52_20220829 04,-6675.238
52_20220829 05,-3677.071
52_20220829 06,-5054.989
52_20220829 07,-3703.3884
52_20220829 08,-2274.1182
52_20220829 09,-3665.4226
52_20220829 10,-7144.181
52_20220829 11,-3811.6519
52_20220829 12,2945.495
52_20220829 13,-6100.936
52_20220829 14,-3460.384
52_20220829 15,1702.0944
52_20220829 16,-7249.065
52_20220829 17,-6517.7207
52_20220829 18,-757.1426
52_20220829 19,-4557.5015
52_20220829 20,-5772.5776
52_20220829 21,-13540.006
52_20220829 22,-4125.1226
52_20220829 23,-4828.2085
52_20220830 00,-3520.7046
52_20220830 01,-2744.8525
52_20220830 02,-6377.427
52_20220830 03,-2227.2227
52_20220830 04,-4776.559
52_20220830 05,-10582.313
52_20220830 06,-8773.649
52_20220830 07,-8329.823
52_20220830 08,-4724.0615
52_20220830 09,-5389.7793
52_20220830 10,3296.186
52_20220830 11,6019.261
52_20220830 12,-4177.3257
52_20220830 13,1154.209
52_20220830 14,1270.2103
52_20220830 15,1338.3833
52_20220830 16,-6594.0034
52_20220830 17,-2427.9343
52_20220830 18,-9352.913
52_20220830 19,-7004.589
52_20220830 20,713.762
52_20220830 21,-1206.555
52_20220830 22,-0.12061392
52_20220830 23,6803.443
52_20220831 00,-4325.1475
52_20220831 01,-5930.75
52_20220831 02,-2586.858
52_20220831 03,-1287.2435
52_20220831 04,-2860.324
52_20220831 05,-2688.011
52_20220831 06,-12223.754
52_20220831 07,-3293.1853
52_20220831 08,-2837.603
52_20220831 09,-4092.9062
52_20220831 10,-9314.815
52_20220831 11,-2918.8235
52_20220831 12,-4244.425
52_20220831 13,-2733.0867
52_20220831 14,-1615.2751
52_20220831 15,-4655.259
52_20220831 16,-4861.0747
52_20220831 17,728.5358
52_20220831 18,-4686.4316
52_20220831 19,-5961.5586
52_20220831 20,-1224.9554
52_20220831 21,-643.4472
52_20220831 22,-3762.6091
52_20220831 23,-3919.074
53_20220825 00,3633.4697
53_20220825 01,853.7012
53_20220825 02,1732.0973
53_20220825 03,-3608.6023
53_20220825 04,-4891.057
53_20220825 05,410.5837
53_20220825 06,-2513.9229
53_20220825 07,440.99774
53_20220825 08,1262.2661
53_20220825 09,1822.6191
53_20220825 10,4947.8433
53_20220825 11,3927.9521
53_20220825 12,6038.6777
53_20220825 13,2796.8818
53_20220825 14,13984.349
53_20220825 15,301.55383
53_20220825 16,5192.572
53_20220825 17,13870.104
53_20220825 18,3517.863
53_20220825 19,6240.879
53_20220825 20,7204.005
53_20220825 21,4792.961
53_20220825 22,3067.8296
53_20220825 23,7098.952
53_20220826 00,-2360.2646
53_20220826 01,7937.1357
53_20220826 02,-1919.7891
53_20220826 03,2841.4604
53_20220826 04,3690.879
53_20220826 05,-340.44547
53_20220826 06,6619.7856
53_20220826 07,4786.6606
53_20220826 08,1594.5143
53_20220826 09,9394.707
53_20220826 10,5734.995
53_20220826 11,5160.784
53_20220826 12,4184.994
53_20220826 13,8970.33
53_20220826 14,3964.4197
53_20220826 15,9185.556
53_20220826 16,8349.15
53_20220826 17,7763.796
53_20220826 18,4635.7456
53_20220826 19,4910.373
53_20220826 20,-3766.309
53_20220826 21,-1699.4207
53_20220826 22,8102.116
53_20220826 23,198.76038
53_20220827 00,749.84875
53_20220827 01,4181.2793
53_20220827 02,4529.188
53_20220827 03,-1377.4899
53_20220827 04,-531.97784
53_20220827 05,-3338.504
53_20220827 06,4459.315
53_20220827 07,-3187.077
53_20220827 08,621.0342
53_20220827 09,3248.981
53_20220827 10,-767.5751
53_20220827 11,8738.169
53_20220827 12,132.6863
53_20220827 13,5483.21
53_20220827 14,11809.397
53_20220827 15,4526.665
53_20220827 16,10357.569
53_20220827 17,3021.7917
53_20220827 18,5484.194
53_20220827 19,-3751.5835
53_20220827 20,-1704.0466
53_20220827 21,1056.1771
53_20220827 22,579.4586
53_20220827 23,-3308.6406
53_20220828 00,1675.1434
53_20220828 01,-2241.0325
53_20220828 02,-4844.3657
53_20220828 03,4108.3516
53_20220828 04,496.63007
53_20220828 05,-156.04532
53_20220828 06,4941.5483
53_20220828 07,6766.728
53_20220828 08,1273.6115
53_20220828 09,8995.493
53_20220828 10,11257.733
53_20220828 11,-1778.488
53_20220828 12,5224.1597
53_20220828 13,11911.28
53_20220828 14,9030.614
53_20220828 15,10651.778
53_20220828 16,4346.3525
53_20220828 17,5278.1973
53_20220828 18,3065.0789
53_20220828 19,7623.8726
53_20220828 20,3778.0618
53_20220828 21,5640.273
53_20220828 22,-184.4058
53_20220828 23,1258.7653
53_20220829 00,956.8759
53_20220829 01,6054.414
53_20220829 02,3907.8816
53_20220829 03,12327.646
53_20220829 04,5374.654
53_20220829 05,1019.1183
53_20220829 06,8726.541
53_20220829 07,8794.895
53_20220829 08,6462.9995
53_20220829 09,3388.793
53_20220829 10,1586.3477
53_20220829 11,9277.396
53_20220829 12,13481.701
53_20220829 13,-403.89972
53_20220829 14,7496.1543
53_20220829 15,10002.88
53_20220829 16,14628.23
53_20220829 17,-372.42288
53_20220829 18,9500.714
53_20220829 19,-1153.3958
53_20220829 20,9987.172
53_20220829 21,4010.852
53_20220829 22,5288.8643
53_20220829 23,965.4237
53_20220830 00,909.4148
53_20220830 01,-1561.8865
53_20220830 02,2898.9446
53_20220830 03,4292.041
53_20220830 04,5367.8335
53_20220830 05,1417.9022
53_20220830 06,8234.0625
53_20220830 07,1691.4159
53_20220830 08,14513.962
53_20220830 09,5046.6484
53_20220830 10,-770.3763
53_20220830 11,-481.3473
53_20220830 12,13949.002
53_20220830 13,15243.821
53_20220830 14,7081.017
53_20220830 15,7797.4385
53_20220830 16,2883.3516
53_20220830 17,4383.8857
53_20220830 18,3527.53
53_20220830 19,-1919.8174
53_20220830 20,1465.8784
53_20220830 21,728.0196
53_20220830 22,-285.88327
53_20220830 23,7283.8896
53_20220831 00,7814.614
53_20220831 01,2165.2651
53_20220831 02,1594.524
