num_date_time,answer
42_20220830 18,2632.3877
42_20220830 19,1757.9576
42_20220830 20,1214.1875
42_20220830 21,1184.1149
42_20220830 22,1273.7222
42_20220830 23,1044.6974
42_20220831 00,738.3481
42_20220831 01,1006.8046
42_20220831 02,616.34143
42_20220831 03,1063.4592
42_20220831 04,750.9607
42_20220831 05,560.4568
42_20220831 06,611.9015
42_20220831 07,588.54926
42_20220831 08,1095.9636
42_20220831 09,1373.2474
42_20220831 10,2453.6619
42_20220831 11,3536.8628
42_20220831 12,3400.7012
42_20220831 13,3862.288
42_20220831 14,4037.7534
42_20220831 15,3969.9656
42_20220831 16,3657.4912
42_20220831 17,2989.2383
42_20220831 18,2575.8342
42_20220831 19,2120.4617
42_20220831 20,1369.4703
42_20220831 21,1538.6716
42_20220831 22,1420.4429
42_20220831 23,1376.5476
43_20220825 00,435.30988
43_20220825 01,206.64453
43_20220825 02,-24.431154
43_20220825 03,-151.01585
43_20220825 04,-61.877666
43_20220825 05,625.67584
43_20220825 06,548.9704
43_20220825 07,710.0105
43_20220825 08,888.5917
43_20220825 09,1361.1481
43_20220825 10,2095.9485
43_20220825 11,3270.1133
43_20220825 12,3036.9194
43_20220825 13,2954.358
43_20220825 14,2728.918
43_20220825 15,2769.9678
43_20220825 16,2968.2395
43_20220825 17,2898.3
43_20220825 18,3118.7947
43_20220825 19,2817.8223
43_20220825 20,1837.765
43_20220825 21,1526.8224
43_20220825 22,952.7019
43_20220825 23,398.79062
43_20220826 00,489.73367
43_20220826 01,-195.25217
43_20220826 02,-172.03258
43_20220826 03,-375.8176
43_20220826 04,-9.524692
43_20220826 05,524.12036
43_20220826 06,333.5988
43_20220826 07,734.24084
43_20220826 08,830.723
43_20220826 09,1545.962
43_20220826 10,2248.2744
43_20220826 11,3146.6777
43_20220826 12,3096.3313
43_20220826 13,3374.5437
43_20220826 14,3109.4617
43_20220826 15,3105.0117
43_20220826 16,2809.5037
43_20220826 17,3151.43
43_20220826 18,3140.517
43_20220826 19,2819.589
43_20220826 20,1722.9441
43_20220826 21,1362.2795
43_20220826 22,804.27344
43_20220826 23,597.314
43_20220827 00,479.091
43_20220827 01,291.29
43_20220827 02,50.18678
43_20220827 03,-58.525578
43_20220827 04,102.94179
43_20220827 05,864.66504
43_20220827 06,632.71893
43_20220827 07,719.0268
43_20220827 08,1020.4682
43_20220827 09,1582.3834
43_20220827 10,2321.1062
43_20220827 11,3148.6318
43_20220827 12,3144.759
43_20220827 13,3075.3357
43_20220827 14,3658.1638
43_20220827 15,3182.135
43_20220827 16,3171.454
43_20220827 17,3118.7947
43_20220827 18,3018.5352
43_20220827 19,2737.247
43_20220827 20,2260.7554
43_20220827 21,1301.5605
43_20220827 22,951.113
43_20220827 23,560.62244
43_20220828 00,436.80045
43_20220828 01,419.63852
43_20220828 02,-99.859604
43_20220828 03,-105.212746
43_20220828 04,170.94707
43_20220828 05,600.97235
43_20220828 06,558.5613
43_20220828 07,719.7984
43_20220828 08,1042.0895
43_20220828 09,1558.5305
43_20220828 10,2109.4995
43_20220828 11,3031.7349
43_20220828 12,3125.0867
43_20220828 13,3361.7607
43_20220828 14,3455.282
43_20220828 15,3173.3113
43_20220828 16,3307.125
43_20220828 17,3118.7947
43_20220828 18,3173.6443
43_20220828 19,2802.2007
43_20220828 20,2073.5105
43_20220828 21,1233.1138
43_20220828 22,1017.08093
43_20220828 23,681.3645
43_20220829 00,526.39703
43_20220829 01,448.49197
43_20220829 02,-3.249119
43_20220829 03,-207.99922
43_20220829 04,-162.6996
43_20220829 05,606.31665
43_20220829 06,609.89124
43_20220829 07,680.0846
43_20220829 08,948.8836
43_20220829 09,1677.4271
43_20220829 10,2263.541
43_20220829 11,3094.454
43_20220829 12,3051.5103
43_20220829 13,3475.8364
43_20220829 14,3415.208
43_20220829 15,3311.821
43_20220829 16,3049.183
43_20220829 17,3459.2444
43_20220829 18,3193.6746
43_20220829 19,3073.0762
43_20220829 20,1954.7031
43_20220829 21,1574.9562
43_20220829 22,1086.3945
43_20220829 23,584.1134
43_20220830 00,500.09805
43_20220830 01,289.71942
43_20220830 02,27.639751
43_20220830 03,-30.117092
43_20220830 04,180.48456
43_20220830 05,682.1372
43_20220830 06,696.2675
43_20220830 07,705.48505
43_20220830 08,1154.185
43_20220830 09,1470.2972
43_20220830 10,2058.9531
43_20220830 11,3270.5095
43_20220830 12,3175.0752
43_20220830 13,3065.354
43_20220830 14,3413.441
43_20220830 15,2967.8184
43_20220830 16,3137.982
43_20220830 17,3014.5327
43_20220830 18,3170.4436
43_20220830 19,2944.5046
43_20220830 20,1888.0474
43_20220830 21,1543.7444
43_20220830 22,925.8441
43_20220830 23,332.59586
43_20220831 00,519.5957
43_20220831 01,207.61903
43_20220831 02,-243.57109
43_20220831 03,-77.966354
43_20220831 04,-95.65031
43_20220831 05,651.11334
43_20220831 06,632.3462
43_20220831 07,668.1668
43_20220831 08,1059.6661
43_20220831 09,1428.1528
43_20220831 10,2203.5537
43_20220831 11,2949.409
43_20220831 12,3081.0654
43_20220831 13,3449.6064
43_20220831 14,3118.7947
43_20220831 15,3292.2935
43_20220831 16,3118.7947
43_20220831 17,3065.1296
43_20220831 18,2956.2368
43_20220831 19,2589.3992
43_20220831 20,2159.4902
43_20220831 21,1341.2339
43_20220831 22,861.0402
43_20220831 23,599.37787
44_20220825 00,598.1413
44_20220825 01,1500.9441
44_20220825 02,361.3969
44_20220825 03,2117.7986
44_20220825 04,1721.0654
44_20220825 05,-678.13086
44_20220825 06,1251.3053
44_20220825 07,601.8296
44_20220825 08,1237.5181
44_20220825 09,2063.997
44_20220825 10,3132.4717
44_20220825 11,1922.4718
44_20220825 12,3891.5447
44_20220825 13,2392.7168
44_20220825 14,3639.3315
44_20220825 15,1838.4056
44_20220825 16,2297.1262
44_20220825 17,2181.7507
44_20220825 18,3769.7576
44_20220825 19,2337.6926
44_20220825 20,2109.465
44_20220825 21,1713.4364
44_20220825 22,1628.8282
44_20220825 23,586.0678
44_20220826 00,2151.1543
44_20220826 01,437.86084
44_20220826 02,261.64914
44_20220826 03,-130.61618
44_20220826 04,249.45663
44_20220826 05,449.851
44_20220826 06,2208.6445
44_20220826 07,100.67965
44_20220826 08,1168.8894
44_20220826 09,2026.3856
44_20220826 10,2919.7542
44_20220826 11,3481.676
44_20220826 12,2017.9532
44_20220826 13,2516.1028
44_20220826 14,4017.9268
44_20220826 15,2221.716
44_20220826 16,2370.8115
44_20220826 17,2154.165
44_20220826 18,3783.3518
44_20220826 19,1851.9879
44_20220826 20,1772.0135
44_20220826 21,784.42615
44_20220826 22,1727.6421
44_20220826 23,671.45703
44_20220827 00,745.5438
44_20220827 01,393.87363
44_20220827 02,2336.5845
44_20220827 03,1472.5369
44_20220827 04,314.84628
44_20220827 05,994.00055
44_20220827 06,1243.3624
44_20220827 07,577.5329
44_20220827 08,1234.7659
44_20220827 09,2516.1028
44_20220827 10,2853.6968
44_20220827 11,2316.7168
44_20220827 12,2310.0295
44_20220827 13,2473.0012
44_20220827 14,2013.4136
44_20220827 15,1999.041
44_20220827 16,2516.1028
44_20220827 17,1490.7853
44_20220827 18,2442.4177
44_20220827 19,3215.8037
44_20220827 20,2442.048
44_20220827 21,1806.8728
44_20220827 22,1359.524
44_20220827 23,1162.8931
44_20220828 00,1765.8114
44_20220828 01,385.8796
44_20220828 02,162.42177
44_20220828 03,1822.5042
44_20220828 04,-518.9409
44_20220828 05,1818.6858
44_20220828 06,629.2969
44_20220828 07,1757.738
44_20220828 08,1756.7552
44_20220828 09,2091.9397
44_20220828 10,1885.5901
44_20220828 11,2107.7527
44_20220828 12,4260.1035
44_20220828 13,2058.8386
44_20220828 14,4477.6655
44_20220828 15,2233.2075
44_20220828 16,1902.0035
44_20220828 17,4094.1213
44_20220828 18,2503.6973
44_20220828 19,3486.7324
44_20220828 20,2076.6624
44_20220828 21,2041.8746
44_20220828 22,1553.3263
44_20220828 23,2175.5874
44_20220829 00,1264.8767
44_20220829 01,2275.7258
44_20220829 02,194.65158
44_20220829 03,78.15805
44_20220829 04,1660.904
44_20220829 05,591.3269
44_20220829 06,937.9755
44_20220829 07,193.59781
44_20220829 08,1690.0223
44_20220829 09,1966.7362
44_20220829 10,2213.8145
44_20220829 11,1597.7124
44_20220829 12,4272.897
44_20220829 13,4005.566
44_20220829 14,2009.0891
44_20220829 15,4301.768
44_20220829 16,2516.1028
44_20220829 17,2516.1028
44_20220829 18,4058.4463
44_20220829 19,3328.5972
44_20220829 20,2618.9045
44_20220829 21,1604.1421
44_20220829 22,1546.746
44_20220829 23,811.7646
44_20220830 00,856.7419
44_20220830 01,110.71795
44_20220830 02,185.87883
44_20220830 03,2182.5361
44_20220830 04,1078.3453
44_20220830 05,918.21704
44_20220830 06,1227.9728
44_20220830 07,1424.7131
44_20220830 08,1595.5543
44_20220830 09,1667.2219
44_20220830 10,2516.1028
44_20220830 11,3920.6877
44_20220830 12,3950.2468
44_20220830 13,1983.9109
44_20220830 14,2307.7297
44_20220830 15,3651.0024
44_20220830 16,3783.9648
44_20220830 17,3716.52
44_20220830 18,4068.2998
44_20220830 19,2811.2744
44_20220830 20,2350.3865
44_20220830 21,1290.1644
44_20220830 22,2460.9324
44_20220830 23,1025.5251
44_20220831 00,647.04736
44_20220831 01,549.7132
44_20220831 02,1756.5769
44_20220831 03,154.36671
44_20220831 04,1075.1703
44_20220831 05,879.6911
44_20220831 06,226.33913
44_20220831 07,1569.3269
44_20220831 08,1274.3175
44_20220831 09,2104.7878
44_20220831 10,2927.1382
44_20220831 11,2340.576
44_20220831 12,2516.1028
44_20220831 13,4292.201
44_20220831 14,2204.426
44_20220831 15,2310.2148
44_20220831 16,3842.1985
44_20220831 17,1677.1025
44_20220831 18,1937.6254
44_20220831 19,2015.5862
44_20220831 20,2787.0686
44_20220831 21,1536.4398
44_20220831 22,568.23346
44_20220831 23,888.14197
45_20220825 00,2021.5968
45_20220825 01,2009.4666
45_20220825 02,2100.744
45_20220825 03,2165.1887
45_20220825 04,1974.3374
45_20220825 05,2196.5027
45_20220825 06,2334.128
45_20220825 07,2833.301
45_20220825 08,2978.9844
45_20220825 09,3249.1135
45_20220825 10,2960.961
45_20220825 11,3115.6313
45_20220825 12,3387.8372
45_20220825 13,3424.2996
45_20220825 14,3469.0747
45_20220825 15,3011.775
45_20220825 16,2873.6409
45_20220825 17,2820.55
45_20220825 18,2523.0984
45_20220825 19,2550.123
45_20220825 20,2394.1123
45_20220825 21,1911.737
45_20220825 22,1903.049
45_20220825 23,1713.8768
45_20220826 00,1886.1754
45_20220826 01,1859.4772
45_20220826 02,2008.2709
45_20220826 03,2073.9182
45_20220826 04,1860.4955
45_20220826 05,2480.9634
45_20220826 06,2685.0222
45_20220826 07,2514.2283
45_20220826 08,2944.0212
45_20220826 09,3048.197
45_20220826 10,3140.6345
45_20220826 11,3167.7087
45_20220826 12,3198.4272
45_20220826 13,3281.1335
45_20220826 14,3039.1829
45_20220826 15,2750.432
45_20220826 16,2894.6157
45_20220826 17,2773.3582
45_20220826 18,2573.442
45_20220826 19,2590.1284
45_20220826 20,2430.9058
45_20220826 21,2045.6239
45_20220826 22,2088.7732
45_20220826 23,1808.5814
45_20220827 00,1874.8207
45_20220827 01,1652.6526
45_20220827 02,1567.87
45_20220827 03,2064.2935
45_20220827 04,1893.3503
45_20220827 05,1703.9667
45_20220827 06,2293.595
45_20220827 07,2640.4458
45_20220827 08,3080.4197
45_20220827 09,2940.7292
45_20220827 10,2804.0405
45_20220827 11,3000.8362
45_20220827 12,3226.9707
45_20220827 13,2838.3054
45_20220827 14,2707.5176
45_20220827 15,2759.9653
45_20220827 16,2576.8132
45_20220827 17,2411.4834
45_20220827 18,2161.852
45_20220827 19,2333.1921
45_20220827 20,2252.467
45_20220827 21,2090.2515
45_20220827 22,2272.9075
45_20220827 23,1881.4658
45_20220828 00,1401.4242
45_20220828 01,2047.919
45_20220828 02,1881.4471
45_20220828 03,1881.5232
45_20220828 04,1652.7188
45_20220828 05,2072.9043
45_20220828 06,2542.6226
45_20220828 07,2343.6833
45_20220828 08,3339.9836
45_20220828 09,2844.3823
45_20220828 10,2607.4272
45_20220828 11,2759.8635
45_20220828 12,2952.635
45_20220828 13,3258.1047
45_20220828 14,3406.5327
45_20220828 15,2073.5752
45_20220828 16,2539.86
45_20220828 17,2533.9824
45_20220828 18,2586.144
45_20220828 19,2532.0154
45_20220828 20,2199.0347
45_20220828 21,2005.5604
45_20220828 22,1907.6068
45_20220828 23,1897.313
45_20220829 00,2169.9407
45_20220829 01,2128.5955
45_20220829 02,2240.2773
45_20220829 03,2194.7273
45_20220829 04,2201.9036
45_20220829 05,2646.5686
45_20220829 06,2789.3347
45_20220829 07,3030.3162
45_20220829 08,3420.9297
45_20220829 09,3438.3064
45_20220829 10,3377.9592
45_20220829 11,3792.354
45_20220829 12,3899.0728
45_20220829 13,3891.169
45_20220829 14,3762.7246
45_20220829 15,3253.974
45_20220829 16,2888.7134
45_20220829 17,3104.7332
45_20220829 18,2693.8333
45_20220829 19,2861.3865
45_20220829 20,2551.8
45_20220829 21,2285.5525
45_20220829 22,2246.0159
45_20220829 23,2114.6646
45_20220830 00,2053.7847
45_20220830 01,2362.8127
45_20220830 02,2340.7444
45_20220830 03,2255.74
45_20220830 04,2484.1194
45_20220830 05,2871.4043
45_20220830 06,3114.377
45_20220830 07,3054.6208
45_20220830 08,3745.4075
45_20220830 09,3780.0444
45_20220830 10,3958.097
45_20220830 11,4057.474
45_20220830 12,3502.1055
45_20220830 13,4090.577
45_20220830 14,4180.5654
45_20220830 15,3616.6875
45_20220830 16,3614.9028
45_20220830 17,3559.9575
45_20220830 18,2988.3032
45_20220830 19,2995.2905
45_20220830 20,2805.4973
45_20220830 21,2577.7148
45_20220830 22,2307.655
45_20220830 23,1956.005
45_20220831 00,2195.7834
45_20220831 01,2377.8196
45_20220831 02,2256.4739
45_20220831 03,2202.0764
45_20220831 04,2106.6821
45_20220831 05,2665.9282
45_20220831 06,2786.6206
45_20220831 07,3022.3877
45_20220831 08,3352.5022
45_20220831 09,3223.1711
45_20220831 10,3509.157
45_20220831 11,3521.366
45_20220831 12,3788.415
45_20220831 13,3789.535
45_20220831 14,3756.4385
45_20220831 15,3476.4875
45_20220831 16,3146.4736
45_20220831 17,3039.3137
45_20220831 18,2908.301
45_20220831 19,2661.0872
45_20220831 20,2484.62
45_20220831 21,2412.5808
45_20220831 22,2146.6123
45_20220831 23,1971.7324
46_20220825 00,2145.488
46_20220825 01,1849.6742
46_20220825 02,1985.9949
46_20220825 03,2344.2727
46_20220825 04,2533.075
46_20220825 05,2044.3296
46_20220825 06,2599.5098
46_20220825 07,2559.888
46_20220825 08,3002.2556
46_20220825 09,3630.8284
46_20220825 10,3647.6614
46_20220825 11,3328.744
46_20220825 12,3271.741
46_20220825 13,3196.4595
46_20220825 14,3426.176
46_20220825 15,2999.225
46_20220825 16,3315.816
46_20220825 17,3271.5706
46_20220825 18,2781.6956
46_20220825 19,2264.939
46_20220825 20,1965.8501
46_20220825 21,1864.0836
46_20220825 22,1743.9338
46_20220825 23,1613.7114
46_20220826 00,1715.9031
46_20220826 01,1645.7808
46_20220826 02,1659.482
46_20220826 03,1537.3358
46_20220826 04,2193.1658
46_20220826 05,1986.5408
46_20220826 06,2293.2727
46_20220826 07,2543.676
46_20220826 08,3360.668
46_20220826 09,2926.5518
46_20220826 10,2892.7866
46_20220826 11,2964.9043
46_20220826 12,3412.7937
46_20220826 13,3491.6995
46_20220826 14,3466.6267
46_20220826 15,2965.6624
46_20220826 16,3318.2817
46_20220826 17,3497.0059
46_20220826 18,3314.4497
46_20220826 19,2584.1638
46_20220826 20,2571.0942
46_20220826 21,1829.0192
46_20220826 22,1782.0088
46_20220826 23,1988.1611
46_20220827 00,1582.5782
46_20220827 01,1782.0652
46_20220827 02,2341.4644
46_20220827 03,2035.7343
46_20220827 04,1842.1094
46_20220827 05,1855.6172
46_20220827 06,2500.3735
46_20220827 07,2664.862
46_20220827 08,2337.2302
46_20220827 09,2626.0508
46_20220827 10,3069.1184
46_20220827 11,2551.1826
46_20220827 12,2641.443
46_20220827 13,2849.0208
46_20220827 14,2328.4102
46_20220827 15,2809.7864
46_20220827 16,2979.812
46_20220827 17,3299.9375
46_20220827 18,3410.474
46_20220827 19,2800.629
46_20220827 20,2270.9424
46_20220827 21,1892.3765
46_20220827 22,2090.0747
46_20220827 23,1617.2543
46_20220828 00,1959.5704
46_20220828 01,1971.2135
46_20220828 02,1988.0114
46_20220828 03,2037.5287
46_20220828 04,2158.7676
46_20220828 05,1917.1965
46_20220828 06,2470.9849
46_20220828 07,2516.531
46_20220828 08,2780.8955
46_20220828 09,2838.1594
46_20220828 10,2791.8381
46_20220828 11,2784.4302
46_20220828 12,2629.7283
46_20220828 13,2579.4746
46_20220828 14,3006.5334
46_20220828 15,3053.084
46_20220828 16,2857.5076
46_20220828 17,3204.9055
46_20220828 18,3353.2937
46_20220828 19,2973.4026
46_20220828 20,3327.7986
46_20220828 21,2561.4631
46_20220828 22,1812.9457
46_20220828 23,2023.6385
46_20220829 00,1634.1112
46_20220829 01,1486.0393
46_20220829 02,1601.8606
46_20220829 03,1540.5654
46_20220829 04,1522.115
46_20220829 05,1770.63
46_20220829 06,1891.9938
46_20220829 07,2400.9822
46_20220829 08,2266.037
46_20220829 09,2360.591
46_20220829 10,2338.028
46_20220829 11,2538.725
46_20220829 12,3061.1494
46_20220829 13,3055.524
46_20220829 14,3062.517
46_20220829 15,2575.3777
46_20220829 16,2653.6042
46_20220829 17,2632.9019
46_20220829 18,3177.5842
46_20220829 19,3497.99
46_20220829 20,2919.9204
46_20220829 21,2811.532
46_20220829 22,2432.2546
46_20220829 23,2239.4963
46_20220830 00,1792.5331
46_20220830 01,1730.448
46_20220830 02,2076.2783
46_20220830 03,1558.9417
46_20220830 04,1776.0208
46_20220830 05,2034.885
46_20220830 06,2270.761
46_20220830 07,2469.4404
46_20220830 08,2856.314
46_20220830 09,2935.0986
46_20220830 10,2960.56
46_20220830 11,3059.1548
46_20220830 12,3274.0579
46_20220830 13,3175.5706
46_20220830 14,3655.6726
46_20220830 15,3127.4072
46_20220830 16,3342.7778
46_20220830 17,3306.3738
46_20220830 18,2808.9834
46_20220830 19,2963.9666
46_20220830 20,3167.5935
46_20220830 21,2294.4536
46_20220830 22,2683.1274
46_20220830 23,2530.043
46_20220831 00,2714.2402
46_20220831 01,1966.0422
46_20220831 02,2120.2854
46_20220831 03,1546.1145
46_20220831 04,2430.6497
46_20220831 05,2387.298
46_20220831 06,2439.6167
46_20220831 07,2748.5686
46_20220831 08,2591.6177
46_20220831 09,3592.377
46_20220831 10,2797.453
46_20220831 11,4062.6567
46_20220831 12,3207.3958
46_20220831 13,3039.9812
46_20220831 14,3486.2156
46_20220831 15,3422.6633
46_20220831 16,3007.8318
46_20220831 17,3133.8757
46_20220831 18,2662.834
46_20220831 19,2661.8196
46_20220831 20,2310.2688
46_20220831 21,2671.5764
46_20220831 22,1745.0194
46_20220831 23,1500.2251
47_20220825 00,4326.4116
47_20220825 01,4639.5034
47_20220825 02,4234.1367
47_20220825 03,4814.813
47_20220825 04,4561.1714
47_20220825 05,5185.708
47_20220825 06,5425.6206
47_20220825 07,6137.5737
47_20220825 08,6843.344
47_20220825 09,6779.5483
47_20220825 10,7495.7124
47_20220825 11,7817.7173
47_20220825 12,7614.422
47_20220825 13,7289.7026
47_20220825 14,7417.422
47_20220825 15,7066.955
47_20220825 16,6559.9175
47_20220825 17,6698.4727
47_20220825 18,6588.922
47_20220825 19,5851.4956
47_20220825 20,5384.1445
47_20220825 21,4859.927
47_20220825 22,4973.915
47_20220825 23,4644.0615
47_20220826 00,4463.786
47_20220826 01,4647.902
47_20220826 02,4849.55
47_20220826 03,4434.9775
47_20220826 04,4433.7812
47_20220826 05,5120.5176
47_20220826 06,5437.376
47_20220826 07,6011.586
47_20220826 08,6438.0913
47_20220826 09,6600.269
47_20220826 10,6403.4707
47_20220826 11,7059.6797
47_20220826 12,6599.752
47_20220826 13,6909.6294
47_20220826 14,6878.3823
47_20220826 15,7020.635
47_20220826 16,6226.4717
47_20220826 17,6270.0576
47_20220826 18,6095.231
47_20220826 19,6039.879
47_20220826 20,5613.174
47_20220826 21,4502.5195
47_20220826 22,3747.8083
47_20220826 23,4945.6787
47_20220827 00,3816.4978
47_20220827 01,4134.506
47_20220827 02,3978.5466
47_20220827 03,4339.005
47_20220827 04,4431.0293
47_20220827 05,5031.438
47_20220827 06,4501.554
47_20220827 07,5346.52
47_20220827 08,5656.516
47_20220827 09,5476.694
47_20220827 10,5264.8555
47_20220827 11,5231.3984
47_20220827 12,6423.967
47_20220827 13,5815.8887
47_20220827 14,4995.6167
47_20220827 15,5226.0366
47_20220827 16,4914.2427
47_20220827 17,4615.5776
47_20220827 18,5618.633
47_20220827 19,5112.1934
47_20220827 20,4509.993
47_20220827 21,4541.925
47_20220827 22,4496.286
47_20220827 23,4202.365
47_20220828 00,4400.5957
47_20220828 01,4104.736
47_20220828 02,4388.237
47_20220828 03,4335.403
47_20220828 04,3740.8713
47_20220828 05,4755.983
47_20220828 06,4901.385
47_20220828 07,4999.677
47_20220828 08,5002.4336
47_20220828 09,5601.768
47_20220828 10,4929.8
47_20220828 11,5610.6274
47_20220828 12,5480.473
47_20220828 13,4708.549
47_20220828 14,5101.5723
47_20220828 15,4981.248
47_20220828 16,5287.575
47_20220828 17,5299.1157
47_20220828 18,5498.81
47_20220828 19,5687.0586
47_20220828 20,5330.3613
47_20220828 21,5226.4404
47_20220828 22,3991.297
47_20220828 23,3830.0747
47_20220829 00,4207.6963
47_20220829 01,4272.981
47_20220829 02,4397.969
47_20220829 03,4338.081
47_20220829 04,4408.0405
47_20220829 05,4609.2817
47_20220829 06,4991.509
47_20220829 07,5785.3867
47_20220829 08,6172.59
47_20220829 09,6274.9795
47_20220829 10,5808.23
47_20220829 11,6995.8857
47_20220829 12,6772.234
47_20220829 13,7433.041
47_20220829 14,7036.3027
47_20220829 15,6205.533
47_20220829 16,6181.689
47_20220829 17,5821.1846
47_20220829 18,6588.233
47_20220829 19,5352.769
47_20220829 20,5413.5166
47_20220829 21,5147.633
47_20220829 22,4716.4927
47_20220829 23,4652.4834
47_20220830 00,4712.0166
47_20220830 01,4562.9697
47_20220830 02,4918.825
47_20220830 03,5613.0693
47_20220830 04,4784.359
47_20220830 05,5183.633
47_20220830 06,5898.3306
47_20220830 07,5861.3286
47_20220830 08,6660.196
47_20220830 09,6324.017
47_20220830 10,7234.045
47_20220830 11,7034.431
47_20220830 12,6993.61
47_20220830 13,6891.1323
47_20220830 14,6814.082
47_20220830 15,7153.449
47_20220830 16,5902.807
47_20220830 17,6420.8613
47_20220830 18,6260.79
47_20220830 19,5841.6396
47_20220830 20,5352.534
47_20220830 21,5545.1494
47_20220830 22,4020.643
47_20220830 23,4050.3616
47_20220831 00,4253.1904
47_20220831 01,4015.6714
47_20220831 02,4244.411
47_20220831 03,4925.4766
47_20220831 04,4731.9185
47_20220831 05,5529.83
47_20220831 06,6094.4023
47_20220831 07,6132.9526
47_20220831 08,6336.346
47_20220831 09,6959.579
47_20220831 10,7336.7544
47_20220831 11,6950.3726
47_20220831 12,7729.654
47_20220831 13,7251.1807
47_20220831 14,7634.118
47_20220831 15,7909.2603
47_20220831 16,6853.0864
47_20220831 17,6058.9917
47_20220831 18,6266.6714
47_20220831 19,6269.524
47_20220831 20,5516.575
47_20220831 21,5647.05
47_20220831 22,4617.687
47_20220831 23,4991.405
48_20220825 00,1470.4518
48_20220825 01,1608.1984
48_20220825 02,1524.2083
48_20220825 03,1540.1711
48_20220825 04,1607.8699
48_20220825 05,1394.4407
48_20220825 06,1504.9188
48_20220825 07,2047.9011
48_20220825 08,2247.224
48_20220825 09,2584.1497
48_20220825 10,2492.3071
48_20220825 11,2459.3162
48_20220825 12,2443.0322
48_20220825 13,2465.517
48_20220825 14,2513.3484
48_20220825 15,2595.117
48_20220825 16,2355.4868
48_20220825 17,2176.5444
48_20220825 18,2107.414
48_20220825 19,1862.6725
48_20220825 20,1893.9133
48_20220825 21,1829.1179
48_20220825 22,1710.8778
48_20220825 23,1422.2803
48_20220826 00,1399.6993
48_20220826 01,1522.4799
48_20220826 02,1394.473
48_20220826 03,1155.3804
48_20220826 04,1163.6472
48_20220826 05,1281.7676
48_20220826 06,1332.6401
48_20220826 07,1792.2682
48_20220826 08,2019.3748
48_20220826 09,2175.128
48_20220826 10,2259.793
48_20220826 11,2271.3743
48_20220826 12,2121.4988
48_20220826 13,2189.8706
48_20220826 14,2111.0916
48_20220826 15,2272.451
48_20220826 16,2092.5615
48_20220826 17,2025.9867
48_20220826 18,1944.2578
48_20220826 19,1815.9348
48_20220826 20,1542.4663
48_20220826 21,1807.1688
48_20220826 22,1700.7804
48_20220826 23,1590.7672
48_20220827 00,1688.2925
48_20220827 01,1641.237
48_20220827 02,1223.4302
48_20220827 03,1197.2103
48_20220827 04,1206.9766
48_20220827 05,1395.9609
48_20220827 06,1737.7555
48_20220827 07,1744.7219
48_20220827 08,1869.8173
48_20220827 09,2052.4292
48_20220827 10,2131.71
48_20220827 11,2147.1785
48_20220827 12,1979.7206
48_20220827 13,2084.824
48_20220827 14,2044.4989
48_20220827 15,2164.3206
48_20220827 16,2078.369
48_20220827 17,1894.5449
48_20220827 18,1981.6509
48_20220827 19,2004.499
48_20220827 20,1929.6068
48_20220827 21,1848.5734
48_20220827 22,1822.4619
48_20220827 23,1582.4789
48_20220828 00,1618.6116
48_20220828 01,1520.0215
48_20220828 02,1673.415
48_20220828 03,1512.1942
48_20220828 04,1706.6619
48_20220828 05,1694.6691
48_20220828 06,1701.2461
48_20220828 07,2045.5787
48_20220828 08,2090.5386
48_20220828 09,2323.3528
48_20220828 10,2245.2688
48_20220828 11,2189.3352
48_20220828 12,2191.9705
48_20220828 13,2323.371
48_20220828 14,2199.5444
48_20220828 15,2271.7944
48_20220828 16,2208.1365
48_20220828 17,1894.7843
48_20220828 18,2088.698
48_20220828 19,1700.6545
48_20220828 20,1986.777
48_20220828 21,1864.9867
48_20220828 22,1800.1123
48_20220828 23,1778.2327
48_20220829 00,1611.8672
48_20220829 01,1691.9939
48_20220829 02,1720.8906
48_20220829 03,1776.9348
48_20220829 04,1584.8878
48_20220829 05,1787.8965
48_20220829 06,1992.2521
48_20220829 07,2296.02
48_20220829 08,2442.9377
48_20220829 09,2625.8306
48_20220829 10,2776.8674
48_20220829 11,2844.8057
48_20220829 12,2526.5806
48_20220829 13,2780.2917
48_20220829 14,2677.24
48_20220829 15,2795.1196
48_20220829 16,2439.9368
48_20220829 17,2037.1798
48_20220829 18,1959.654
48_20220829 19,1861.1812
48_20220829 20,1810.9955
48_20220829 21,1751.2078
48_20220829 22,1668.4258
48_20220829 23,1576.5405
48_20220830 00,1744.1819
48_20220830 01,1593.1001
48_20220830 02,1649.9806
48_20220830 03,1795.8192
48_20220830 04,1683.7155
48_20220830 05,1879.183
48_20220830 06,2021.2869
48_20220830 07,2413.7786
48_20220830 08,2702.9397
48_20220830 09,2830.0986
48_20220830 10,2821.5442
48_20220830 11,2922.9585
48_20220830 12,3014.0151
48_20220830 13,2837.841
48_20220830 14,2528.5713
48_20220830 15,2559.0134
48_20220830 16,2737.762
48_20220830 17,2486.6748
48_20220830 18,2303.7517
48_20220830 19,2116.3828
48_20220830 20,2087.5493
48_20220830 21,1780.4104
48_20220830 22,1915.2288
48_20220830 23,1730.4626
48_20220831 00,1694.0004
48_20220831 01,1684.9531
48_20220831 02,1783.0228
48_20220831 03,1789.0974
48_20220831 04,1430.598
48_20220831 05,1657.1348
48_20220831 06,2041.5084
48_20220831 07,2242.0217
48_20220831 08,2737.7007
