num_date_time,answer
44_20220825 09,1065.6090055763723
44_20220825 10,1138.2065984278918
44_20220825 11,1184.694375771284
44_20220825 12,1200.6187235742807
44_20220825 13,1186.494849702716
44_20220825 14,1155.6775193452836
44_20220825 15,1119.8775041431188
44_20220825 16,1092.9827230200171
44_20220825 17,1062.8248321443796
44_20220825 18,1003.4956933960319
44_20220825 19,923.5100995078683
44_20220825 20,834.9111530333757
44_20220825 21,751.8876747995615
44_20220825 22,675.0507738783956
44_20220825 23,587.6201129883528
44_20220826 00,504.55385901853447
44_20220826 01,492.77605148479347
44_20220826 02,488.5330877751112
44_20220826 03,473.6802697852254
44_20220826 04,495.6417409420014
44_20220826 05,575.2409764066339
44_20220826 06,695.641522449255
44_20220826 07,819.0450106158853
44_20220826 08,936.0616683572531
44_20220826 09,1042.426835502684
44_20220826 10,1131.0329983055592
44_20220826 11,1201.5158271342516
44_20220826 12,1248.9616670221092
44_20220826 13,1276.3482978954912
44_20220826 14,1294.785447202623
44_20220826 15,1283.4000750005246
44_20220826 16,1261.4771542295814
44_20220826 17,1218.505058132112
44_20220826 18,1145.0754985794426
44_20220826 19,1057.7407388955355
44_20220826 20,946.9885188519955
44_20220826 21,826.9040669828654
44_20220826 22,705.1743397183717
44_20220826 23,593.6041583478451
44_20220827 00,493.69713034629825
44_20220827 01,476.8270637184382
44_20220827 02,475.9658518970013
44_20220827 03,464.0269113466144
44_20220827 04,493.11934931725267
44_20220827 05,595.7934119708837
44_20220827 06,737.2298875793815
44_20220827 07,884.3935167521239
44_20220827 08,1018.5021432191135
44_20220827 09,1129.4839564472438
44_20220827 10,1224.3236026972534
44_20220827 11,1300.7530659198762
44_20220827 12,1357.108222809434
44_20220827 13,1386.0554796472193
44_20220827 14,1391.898046989739
44_20220827 15,1366.6973939061165
44_20220827 16,1319.5311867430808
44_20220827 17,1256.1295700430871
44_20220827 18,1181.5909747600556
44_20220827 19,1091.738950842619
44_20220827 20,971.6441492393614
44_20220827 21,831.5820518568158
44_20220827 22,698.0218663468958
44_20220827 23,577.4859191954137
44_20220828 00,455.04789980500937
44_20220828 01,409.69735884368424
44_20220828 02,387.4529316529632
44_20220828 03,362.25370284467937
44_20220828 04,384.25704769641163
44_20220828 05,461.54762778878217
44_20220828 06,576.1464831911028
44_20220828 07,706.7495407670737
44_20220828 08,825.3107776373625
44_20220828 09,930.1025003403425
44_20220828 10,1021.0146598681808
44_20220828 11,1095.9446460142733
44_20220828 12,1164.343760022521
44_20220828 13,1220.928035338223
44_20220828 14,1251.4306957975032
44_20220828 15,1268.8570843726397
44_20220828 16,1266.0373990088701
44_20220828 17,1242.0589640691878
44_20220828 18,1183.1153291791677
44_20220828 19,1075.4174201235176
44_20220828 20,923.2874377965927
44_20220828 21,773.0352675519885
44_20220828 22,642.155330850184
44_20220828 23,527.9309174343944
44_20220829 00,436.9899875447154
44_20220829 01,418.5154272720218
44_20220829 02,420.2877005517483
44_20220829 03,410.87637396901846
44_20220829 04,441.3738120853901
44_20220829 05,533.0109752364457
44_20220829 06,661.2880962327123
44_20220829 07,797.3249066531658
44_20220829 08,920.652243565023
44_20220829 09,1008.5773179009558
44_20220829 10,1071.537789052725
44_20220829 11,1105.590123462677
44_20220829 12,1110.1299536287786
44_20220829 13,1096.3430633023381
44_20220829 14,1076.8795811861753
44_20220829 15,1057.8947505354881
44_20220829 16,1036.6556718304753
44_20220829 17,1000.3442468300462
44_20220829 18,943.4048521965742
44_20220829 19,871.3167701095343
44_20220829 20,779.6848293013871
44_20220829 21,688.7191170208157
44_20220829 22,612.6192785874009
44_20220829 23,538.0918876037002
44_20220830 00,461.5359487310052
44_20220830 01,464.6909085094929
44_20220830 02,462.52240183055403
44_20220830 03,450.6855343461037
44_20220830 04,479.71482944339516
44_20220830 05,571.2269886955619
44_20220830 06,700.9971775293351
44_20220830 07,834.369548597932
44_20220830 08,949.5415798723698
44_20220830 09,1034.5332167208196
44_20220830 10,1083.3511085182429
44_20220830 11,1097.830196659267
44_20220830 12,1087.6488118767738
44_20220830 13,1057.0142635211348
44_20220830 14,1014.203110536933
44_20220830 15,958.7703143566847
44_20220830 16,892.5441697567702
44_20220830 17,824.1812323421241
44_20220830 18,757.6748853072525
44_20220830 19,686.1213812306523
44_20220830 20,618.9525087840856
44_20220830 21,557.3339898563921
44_20220830 22,498.4485128760338
44_20220830 23,443.044771912694
44_20220831 00,390.70455225110055
44_20220831 01,408.72989608198407
44_20220831 02,428.2184454441071
44_20220831 03,430.7110222384334
44_20220831 04,468.7143913894892
44_20220831 05,560.615282857418
44_20220831 06,692.1068508654834
44_20220831 07,831.4281351685524
44_20220831 08,951.8603001236916
44_20220831 09,1053.815151207149
44_20220831 10,1126.5180454820395
44_20220831 11,1173.1668608903885
44_20220831 12,1194.7946718111634
44_20220831 13,1199.2345178484918
44_20220831 14,1188.1770138293505
44_20220831 15,1172.0808034688234
44_20220831 16,1148.2269451454283
44_20220831 17,1114.1141265094282
44_20220831 18,1066.3020579561592
44_20220831 19,1005.5715272262693
44_20220831 20,896.8454812794924
44_20220831 21,767.7698640525341
44_20220831 22,643.6581787116826
44_20220831 23,530.0338599719107
45_20220825 00,435.9120959684253
45_20220825 01,468.4939135670662
45_20220825 02,496.1183509461582
45_20220825 03,514.1595042333007
45_20220825 04,568.7510759226979
45_20220825 05,680.7066187240184
45_20220825 06,831.9034633249045
45_20220825 07,986.4846235096455
45_20220825 08,1120.236991238594
45_20220825 09,1227.9434459462764
45_20220825 10,1302.256246112287
45_20220825 11,1350.060908433795
45_20220825 12,1371.6653612390162
45_20220825 13,1354.446347153187
45_20220825 14,1301.0186457946897
45_20220825 15,1215.6002011030914
45_20220825 16,1133.1986564338208
45_20220825 17,1086.1365163221956
45_20220825 18,1030.7384724602105
45_20220825 19,950.6942933797836
45_20220825 20,863.0999357774854
45_20220825 21,779.8532261222601
45_20220825 22,702.9793415181339
45_20220825 23,628.1265510953963
45_20220826 00,567.7486234635115
45_20220826 01,564.0849600099027
45_20220826 02,562.1400170832873
45_20220826 03,543.973717469722
45_20220826 04,565.3987590581179
45_20220826 05,651.2918672442437
45_20220826 06,780.924755935371
45_20220826 07,923.135325190425
45_20220826 08,1052.0129681453109
45_20220826 09,1158.036309209466
45_20220826 10,1235.292326886952
45_20220826 11,1292.9639889478685
45_20220826 12,1334.5624189570547
45_20220826 13,1359.1590843454005
45_20220826 14,1368.4942596733572
45_20220826 15,1359.9459489941598
45_20220826 16,1339.4663888514042
45_20220826 17,1292.6869199186565
45_20220826 18,1219.858404558897
45_20220826 19,1136.3331066474318
45_20220826 20,1038.9137179523707
45_20220826 21,934.2501800298692
45_20220826 22,826.7878461152316
45_20220826 23,723.4840163826943
45_20220827 00,628.1467758052052
45_20220827 01,609.7403908453882
45_20220827 02,596.3564754880965
45_20220827 03,567.2552070103586
45_20220827 04,571.0206111989916
45_20220827 05,637.2758584916592
45_20220827 06,770.3587693355978
45_20220827 07,930.0783826112747
45_20220827 08,1074.930982619524
45_20220827 09,1187.6739597797393
45_20220827 10,1275.6127071589233
45_20220827 11,1352.5616510733962
45_20220827 12,1407.1794769048693
45_20220827 13,1440.6039907455445
45_20220827 14,1441.525971648097
45_20220827 15,1416.205679436028
45_20220827 16,1368.1448374569418
45_20220827 17,1304.784904548526
45_20220827 18,1230.6960954174401
45_20220827 19,1145.915915980935
45_20220827 20,1048.1551759630443
45_20220827 21,944.4050732910633
45_20220827 22,844.7506167829038
45_20220827 23,745.1656174354256
45_20220828 00,656.8602615840733
45_20220828 01,629.8998213678599
45_20220828 02,604.9262452490628
45_20220828 03,571.4889604061842
45_20220828 04,581.9929910287261
45_20220828 05,653.5917395852507
45_20220828 06,768.1411726333201
45_20220828 07,892.1643629997969
45_20220828 08,1007.1806735038758
45_20220828 09,1116.1658426105976
45_20220828 10,1205.119053837657
45_20220828 11,1274.0640451073648
45_20220828 12,1329.8267984077336
45_20220828 13,1372.09653685987
45_20220828 14,1395.69507009089
45_20220828 15,1398.1197564274073
45_20220828 16,1383.1818617239596
45_20220828 17,1348.1768770158292
45_20220828 18,1297.3690826669335
45_20220828 19,1224.2394755005837
45_20220828 20,1135.468381613493
45_20220828 21,1029.852478247881
45_20220828 22,909.5233358755709
45_20220828 23,793.9009962148965
45_20220829 00,693.1085911870003
45_20220829 01,663.5275318235159
45_20220829 02,637.4584505900741
45_20220829 03,604.1531011193991
45_20220829 04,619.4092738851905
45_20220829 05,707.0793554596603
45_20220829 06,845.4017954677344
45_20220829 07,1003.1241474360228
45_20220829 08,1133.0608815327287
45_20220829 09,1217.5576301768424
45_20220829 10,1257.5829005986452
45_20220829 11,1262.5118427872658
45_20220829 12,1246.9473618865013
45_20220829 13,1209.7452900409698
45_20220829 14,1160.415988445282
45_20220829 15,1107.4773832380772
45_20220829 16,1061.64648168087
45_20220829 17,1015.1996285155416
45_20220829 18,959.8600748941303
45_20220829 19,914.593376274407
45_20220829 20,862.8455602020026
45_20220829 21,802.6288130626083
45_20220829 22,735.1768421545626
45_20220829 23,670.0631990216673
45_20220830 00,602.0783117577434
45_20220830 01,601.8559823773802
45_20220830 02,596.9487366497517
45_20220830 03,571.5614085450769
45_20220830 04,581.09655213058
45_20220830 05,642.0823604770005
45_20220830 06,738.8819045446813
45_20220830 07,846.1629282087088
45_20220830 08,948.7831057786942
45_20220830 09,1033.823927602172
45_20220830 10,1092.4981845498085
45_20220830 11,1121.0649699687958
45_20220830 12,1120.7070021003485
45_20220830 13,1096.2687161296606
45_20220830 14,1056.8068890318275
45_20220830 15,1001.8651829883456
45_20220830 16,938.2907542139292
45_20220830 17,871.0081771194936
45_20220830 18,802.7624100893736
45_20220830 19,732.7654490545392
45_20220830 20,670.3521370120347
45_20220830 21,605.3980127170682
45_20220830 22,538.3063359938562
45_20220830 23,483.12444965243344
45_20220831 00,433.4978543177247
45_20220831 01,454.90537731945517
45_20220831 02,476.1403731018305
45_20220831 03,474.357560184598
45_20220831 04,513.5261764660478
45_20220831 05,612.8177276179194
45_20220831 06,746.7576724089682
45_20220831 07,886.5416088178754
45_20220831 08,1010.5949463456869
45_20220831 09,1111.980277197063
45_20220831 10,1179.4828573554755
45_20220831 11,1221.8503010958434
45_20220831 12,1250.5104240253568
45_20220831 13,1258.0496831029654
45_20220831 14,1243.8316171556712
45_20220831 15,1210.8671442493796
45_20220831 16,1158.85146946162
45_20220831 17,1095.270204165578
45_20220831 18,1032.2515276283027
45_20220831 19,966.6033539608121
45_20220831 20,896.3980689197779
45_20220831 21,817.1103699475527
45_20220831 22,730.5417754441501
45_20220831 23,643.7605841085315
46_20220825 00,560.8950580097735
46_20220825 01,567.0407111443579
46_20220825 02,577.0503757968545
46_20220825 03,573.1922987595201
46_20220825 04,610.6652677744628
46_20220825 05,707.1150098189712
46_20220825 06,846.3254855006934
46_20220825 07,996.4607227399946
46_20220825 08,1134.0245462268592
46_20220825 09,1245.7052038878203
46_20220825 10,1320.9968610182405
46_20220825 11,1366.550788497925
46_20220825 12,1388.1551463514568
46_20220825 13,1388.0059772476554
46_20220825 14,1370.857892073691
46_20220825 15,1340.3245622187853
46_20220825 16,1295.5609176486732
46_20220825 17,1234.3560082793238
46_20220825 18,1142.5971645385027
46_20220825 19,1040.548975944519
46_20220825 20,942.9365504652262
46_20220825 21,857.3332348346711
46_20220825 22,786.2911405563354
46_20220825 23,711.5437465086579
46_20220826 00,633.364181225747
46_20220826 01,605.994594180584
46_20220826 02,584.2949997827411
46_20220826 03,555.6838244490326
46_20220826 04,567.9381470352412
46_20220826 05,641.3657126024366
46_20220826 06,758.9685071215034
46_20220826 07,895.3466688647867
46_20220826 08,1016.8170355901123
46_20220826 09,1124.8524979010224
46_20220826 10,1213.7057249993086
46_20220826 11,1271.2615459993483
46_20220826 12,1322.8379742726684
46_20220826 13,1347.4125159174205
46_20220826 14,1359.4193469256163
46_20220826 15,1354.4574565008284
46_20220826 16,1341.0559750810266
46_20220826 17,1304.352494555712
46_20220826 18,1247.824430640042
46_20220826 19,1178.858265143633
46_20220826 20,1088.5740211367608
46_20220826 21,976.700326691568
46_20220826 22,866.8187186866999
46_20220826 23,762.4950603358448
46_20220827 00,670.3615372292697
46_20220827 01,636.8860818073153
46_20220827 02,612.2257987871767
46_20220827 03,579.7566888436676
46_20220827 04,592.6266781829298
46_20220827 05,673.8165443457664
46_20220827 06,803.3563329055905
46_20220827 07,949.794910979271
46_20220827 08,1085.8088380426168
46_20220827 09,1207.680945365131
46_20220827 10,1321.1356803879144
46_20220827 11,1430.1294900983573
46_20220827 12,1513.791613394022
46_20220827 13,1561.9930788248778
46_20220827 14,1568.0166240870954
46_20220827 15,1553.9754531368615
46_20220827 16,1514.4067104369403
46_20220827 17,1450.5675563529135
46_20220827 18,1363.2218772247434
46_20220827 19,1250.938561192155
46_20220827 20,1122.7280488058925
46_20220827 21,993.9732733368874
46_20220827 22,876.9501588806511
46_20220827 23,774.1441608548165
46_20220828 00,678.0387136355043
46_20220828 01,633.7999145276845
46_20220828 02,596.76134949103
46_20220828 03,545.2221897557378
46_20220828 04,543.2271123372019
46_20220828 05,608.1678009681405
46_20220828 06,716.7856494650246
46_20220828 07,842.466648849845
46_20220828 08,962.7351170927286
46_20220828 09,1068.3705805063248
46_20220828 10,1159.6556153178215
46_20220828 11,1245.8685207933188
46_20220828 12,1328.4523727059366
46_20220828 13,1395.6901326030493
46_20220828 14,1444.156513246894
46_20220828 15,1465.9161171123387
46_20220828 16,1465.5749556928874
46_20220828 17,1436.7518956646325
46_20220828 18,1382.368410602212
46_20220828 19,1311.5662592425942
46_20220828 20,1220.8962265223265
46_20220828 21,1116.9440666556359
46_20220828 22,998.9538692444563
46_20220828 23,876.0813509240747
46_20220829 00,762.1890310414136
46_20220829 01,732.8397487513721
46_20220829 02,709.6247728690505
46_20220829 03,680.623725899309
46_20220829 04,701.2347466558218
46_20220829 05,795.8025462195278
46_20220829 06,936.123671810329
46_20220829 07,1087.1209754362703
46_20220829 08,1218.363295260072
46_20220829 09,1312.382938721776
46_20220829 10,1361.7912401229144
46_20220829 11,1372.185031834245
46_20220829 12,1354.2689773976804
46_20220829 13,1315.8264566838743
46_20220829 14,1248.9285288825631
46_20220829 15,1182.028227289021
46_20220829 16,1124.7896398827434
46_20220829 17,1070.8921175658704
46_20220829 18,998.8160943433643
46_20220829 19,910.9199802726507
46_20220829 20,813.9766793474555
46_20220829 21,716.2930875770749
46_20220829 22,636.89177890867
46_20220829 23,570.8408676512539
46_20220830 00,501.9058937847615
46_20220830 01,504.33613479509955
46_20220830 02,502.38577962219716
46_20220830 03,482.13571771234274
46_20220830 04,506.84917367845776
46_20220830 05,595.5998529523612
46_20220830 06,720.4352600686252
46_20220830 07,853.5994495585561
46_20220830 08,978.9540050357581
46_20220830 09,1079.5462044268847
46_20220830 10,1147.1820018053056
46_20220830 11,1177.406548766792
46_20220830 12,1181.7076703861355
46_20220830 13,1155.0796085581185
46_20220830 14,1109.304443642497
46_20220830 15,1057.6482559502126
46_20220830 16,1000.410523109138
46_20220830 17,922.0025515377522
46_20220830 18,844.0914621561766
46_20220830 19,765.638293580711
46_20220830 20,712.0302314884962
46_20220830 21,648.9962677292526
46_20220830 22,575.2130131341518
46_20220830 23,508.4913631439209
46_20220831 00,456.3462692037225
46_20220831 01,461.4479285150767
46_20220831 02,475.01624005287886
46_20220831 03,471.21712801456454
46_20220831 04,508.03692435920243
46_20220831 05,604.6961298301817
46_20220831 06,743.5518660008908
46_20220831 07,885.3126491039992
46_20220831 08,1015.9037902429701
46_20220831 09,1116.8112292423846
46_20220831 10,1183.3369464218617
46_20220831 11,1218.9594019651413
46_20220831 12,1222.8543202579021
46_20220831 13,1202.7286450609565
46_20220831 14,1168.7705027267336
46_20220831 15,1119.7825524538755
46_20220831 16,1053.6597152918578
46_20220831 17,983.0061633259058
46_20220831 18,915.0122081756592
46_20220831 19,849.8941497892142
46_20220831 20,781.9787196859718
46_20220831 21,712.6531145699323
46_20220831 22,638.7691637083889
46_20220831 23,562.3321518264711
47_20220825 00,489.5444182172418
47_20220825 01,509.84342772290114
47_20220825 02,534.7832010403275
47_20220825 03,544.4552649617195
47_20220825 04,587.9287534542382
47_20220825 05,686.0265244930983
47_20220825 06,823.1051448479295
47_20220825 07,966.1717985332012
47_20220825 08,1099.7650272309781
47_20220825 09,1211.608337135613
47_20220825 10,1292.238368138671
47_20220825 11,1342.925383938849
47_20220825 12,1360.0473573982717
47_20220825 13,1348.8300496861339
47_20220825 14,1313.5400200068952
47_20220825 15,1248.3669845923782
47_20220825 16,1177.4527902394534
47_20220825 17,1123.724092026055
47_20220825 18,1072.7369339361787
47_20220825 19,1003.206185695529
47_20220825 20,901.7791710525752
47_20220825 21,790.3384563103318
47_20220825 22,686.392468303442
47_20220825 23,598.3115307696164
47_20220826 00,519.1022618927062
47_20220826 01,501.63053388595586
47_20220826 02,496.78239558488133
47_20220826 03,481.48653301298623
47_20220826 04,511.1763120606542
47_20220826 05,590.6162185907364
47_20220826 06,719.6098925098777
47_20220826 07,854.5021552681924
47_20220826 08,982.4794663056732
47_20220826 09,1090.0711244210602
47_20220826 10,1181.5026696890593
47_20220826 11,1255.5899595931173
47_20220826 12,1311.0125009909273
47_20220826 13,1351.5323747619987
47_20220826 14,1375.5062520205975
47_20220826 15,1367.3441098615529
47_20220826 16,1333.7460243329406
47_20220826 17,1287.6317869350314
47_20220826 18,1225.5026178225876
47_20220826 19,1148.1420583352447
47_20220826 20,1040.1234974250199
47_20220826 21,921.5832448780537
47_20220826 22,795.7711646862329
47_20220826 23,687.0511956475675
47_20220827 00,585.1155248053373
47_20220827 01,560.9665566317738
47_20220827 02,544.554964235425
47_20220827 03,520.7155860446394
47_20220827 04,541.9350572258235
47_20220827 05,618.028771275282
47_20220827 06,741.2267839863897
47_20220827 07,897.0862787634135
47_20220827 08,1049.9870789036156
47_20220827 09,1188.247467982769
47_20220827 10,1307.317645907402
47_20220827 11,1409.2775294303894
47_20220827 12,1484.7777954220774
47_20220827 13,1526.6615552574397
47_20220827 14,1527.8747529909015
47_20220827 15,1499.8281129255893
47_20220827 16,1436.3043883532287
47_20220827 17,1348.8090653628112
47_20220827 18,1252.9688182115556
47_20220827 19,1153.5458539217711
47_20220827 20,1045.7152024045588
47_20220827 21,933.2515731140971
47_20220827 22,828.7235312521458
47_20220827 23,732.0360301777721
47_20220828 00,636.5216097481549
47_20220828 01,601.1672502994537
47_20220828 02,560.6619041368366
47_20220828 03,508.7022033698857
47_20220828 04,501.0307240650058
47_20220828 05,556.9770189806819
47_20220828 06,660.2344648130238
47_20220828 07,780.3612176597119
47_20220828 08,900.2208239287138
47_20220828 09,1026.8351034671068
47_20220828 10,1134.4839224994182
47_20220828 11,1239.9406868338585
47_20220828 12,1323.878644786775
47_20220828 13,1386.0033511698248
47_20220828 14,1426.3278143644334
47_20220828 15,1442.6093704223633
47_20220828 16,1438.8162403404713
47_20220828 17,1405.0028043806553
47_20220828 18,1355.4361235618592
47_20220828 19,1270.7380773365498
47_20220828 20,1155.5747816175224
47_20220828 21,1008.6630592763424
47_20220828 22,864.4494841367007
47_20220828 23,729.6584398791194
47_20220829 00,612.3045137375593
47_20220829 01,583.5117907740176
47_20220829 02,566.7363435044884
47_20220829 03,538.4520393610001
47_20220829 04,567.8619008287787
47_20220829 05,675.097395157814
47_20220829 06,826.1700904250146
47_20220829 07,991.1596648812294
47_20220829 08,1133.3329181224108
47_20220829 09,1229.856342677772
47_20220829 10,1275.7911213830114
47_20220829 11,1284.714965993166
47_20220829 12,1269.8122034147382
47_20220829 13,1234.443933543563
47_20220829 14,1188.1020019948483
47_20220829 15,1126.9927089765667
47_20220829 16,1058.3662806242705
47_20220829 17,993.7332354664803
47_20220829 18,956.7334107190371
47_20220829 19,927.6290088355541
47_20220829 20,883.8336815923453
47_20220829 21,815.9534785658121
47_20220829 22,741.7337785311043
47_20220829 23,665.1823023878038
47_20220830 00,590.7677614867688
47_20220830 01,584.7447384588421
47_20220830 02,563.3306163147092
47_20220830 03,522.9655137971043
47_20220830 04,525.9438634335995
47_20220830 05,591.1615736179054
47_20220830 06,698.1684717550875
47_20220830 07,816.9682272687555
47_20220830 08,931.100537545979
47_20220830 09,1025.136037939787
47_20220830 10,1090.3507571458817
47_20220830 11,1124.041325619817
47_20220830 12,1128.0743986204268
47_20220830 13,1109.9683458536863
47_20220830 14,1074.0226747602226
47_20220830 15,1022.5673098906875
47_20220830 16,956.2736546397209
47_20220830 17,886.9571174100042
47_20220830 18,812.8694476991892
47_20220830 19,743.4031716555357
47_20220830 20,673.1465177506209
47_20220830 21,599.7622026778757
47_20220830 22,531.7102795213461
47_20220830 23,468.4877417072654
47_20220831 00,408.74053067117933
47_20220831 01,423.2053760588169
47_20220831 02,442.945262542367
47_20220831 03,443.2019169583917
47_20220831 04,480.61895942837003
47_20220831 05,574.3383181728423
47_20220831 06,705.8834389336407
47_20220831 07,846.8022379323841
47_20220831 08,971.754483102262
47_20220831 09,1071.6329306453467
47_20220831 10,1142.8296062737704
47_20220831 11,1189.681998103857
47_20220831 12,1214.4837591409685
47_20220831 13,1218.0653368592264
47_20220831 14,1203.4254955083131
47_20220831 15,1164.0667859449984
47_20220831 16,1105.1070092678071
47_20220831 17,1034.2985910966993
47_20220831 18,958.7843672066928
47_20220831 19,888.6849532991648
47_20220831 20,817.2690342202783
47_20220831 21,735.4458402901888
47_20220831 22,659.4570478573442
47_20220831 23,577.7157022833825
48_20220825 00,489.8296056158841
48_20220825 01,489.91482475697995
48_20220825 02,483.5873391374946
48_20220825 03,460.697240459919
48_20220825 04,488.3278971746564
48_20220825 05,581.4907915443182
48_20220825 06,719.0422238357365
48_20220825 07,871.9391784325243
48_20220825 08,1014.4190306782723
48_20220825 09,1129.4742713749408
48_20220825 10,1217.4032387301327
48_20220825 11,1272.2147660076619
48_20220825 12,1318.2425024166705
48_20220825 13,1353.8066576227548
48_20220825 14,1365.634504696727
48_20220825 15,1368.773607543111
48_20220825 16,1356.7364869460464
48_20220825 17,1320.0212324112654
48_20220825 18,1251.639874368906
48_20220825 19,1166.7731939435005
48_20220825 20,1069.0498648911714
48_20220825 21,964.8500710189343
48_20220825 22,870.448341959715
48_20220825 23,774.8138551190495
48_20220826 00,681.6614054352045
48_20220826 01,656.592023061961
48_20220826 02,645.1448847860098
48_20220826 03,620.4574455827475
48_20220826 04,639.7298849001527
48_20220826 05,724.6086716659368
48_20220826 06,857.7232963740826
48_20220826 07,1000.6039397001267
48_20220826 08,1128.472151246667
48_20220826 09,1242.6330419823528
48_20220826 10,1335.8248016655446
48_20220826 11,1411.2873718366027
48_20220826 12,1457.0692783221602
48_20220826 13,1478.876927742362
48_20220826 14,1471.24024823159
48_20220826 15,1448.780470609665
48_20220826 16,1409.7267458721997
48_20220826 17,1349.5717173308135
48_20220826 18,1265.331433199346
48_20220826 19,1158.922493325174
48_20220826 20,1029.1810748532414
48_20220826 21,897.0856141015888
48_20220826 22,770.4523917011917
48_20220826 23,658.0910253800453
48_20220827 00,556.6645804472267
48_20220827 01,528.1226723708213
48_20220827 02,513.0192293971777
48_20220827 03,493.28067223727703
48_20220827 04,513.3476198144257
48_20220827 05,596.2683603204787
48_20220827 06,724.3117102578283
48_20220827 07,863.2414137944579
48_20220827 08,995.3054455369711
48_20220827 09,1097.6593785703183
48_20220827 10,1169.955784663558
48_20220827 11,1210.5587411627175
48_20220827 12,1237.1167286440732
48_20220827 13,1263.604167020321
48_20220827 14,1296.898217239976
48_20220827 15,1329.3755879804494
48_20220827 16,1339.5647588014604
48_20220827 17,1337.565456032753
48_20220827 18,1298.5359439760448
48_20220827 19,1224.4018428891898
48_20220827 20,1118.782901069522
48_20220827 21,993.7425407320261
48_20220827 22,858.8091638922692
48_20220827 23,728.3921641513706
48_20220828 00,606.8672002047301
48_20220828 01,567.321530765295
48_20220828 02,535.3562819607556
48_20220828 03,498.2893263690174
48_20220828 04,512.8145610310138
48_20220828 05,590.9279449865222
48_20220828 06,711.2627369843424
48_20220828 07,855.4607875227929
48_20220828 08,992.0941794067621
48_20220828 09,1108.5971485093237
48_20220828 10,1204.656544159353
48_20220828 11,1278.5692179068924
48_20220828 12,1339.5340894058347
48_20220828 13,1386.5804675370455
48_20220828 14,1410.998623749614
48_20220828 15,1404.8541100353004
48_20220828 16,1375.4275370702148
48_20220828 17,1336.8947172999383
48_20220828 18,1262.9339979976417
48_20220828 19,1171.7506564453245
48_20220828 20,1073.0694547519088
48_20220828 21,975.3682494431735
48_20220828 22,871.0155833512545
48_20220828 23,772.6457282468677
48_20220829 00,673.4950854018331
48_20220829 01,637.982109156251
48_20220829 02,596.3872873112559
48_20220829 03,546.1399927839637
48_20220829 04,543.0326038017869
48_20220829 05,615.051656010747
48_20220829 06,736.1076060883702
48_20220829 07,873.6480239838362
48_20220829 08,1001.6282785236835
48_20220829 09,1109.0066751450302
48_20220829 10,1190.0498409479858
48_20220829 11,1247.8479786589742
48_20220829 12,1285.0395108669998
48_20220829 13,1263.6664553284645
48_20220829 14,1211.7919737026095
48_20220829 15,1133.3330130741
48_20220829 16,1052.3752088397741
48_20220829 17,976.5752753168344
48_20220829 18,904.494789364934
48_20220829 19,836.9561275646091
48_20220829 20,774.3227175064385
48_20220829 21,709.5027599483728
48_20220829 22,637.8897686384619
48_20220829 23,567.7915416270495
48_20220830 00,500.56716991811993
48_20220830 01,501.89445210620767
48_20220830 02,508.56694468855864
48_20220830 03,502.2184272699058
48_20220830 04,536.1584338314832
48_20220830 05,627.6594362601638
48_20220830 06,759.2655160054564
48_20220830 07,903.4883964106441
48_20220830 08,1033.6004113256931
48_20220830 09,1142.5693436935544
48_20220830 10,1222.2580236494541
48_20220830 11,1272.4019157871605
48_20220830 12,1291.0463446319104
48_20220830 13,1282.5382934689524
48_20220830 14,1251.6045523405076
48_20220830 15,1198.3890680074692
48_20220830 16,1128.939313557744
48_20220830 17,1051.5195991680027
48_20220830 18,970.8037318378688
48_20220830 19,887.7462608993054
48_20220830 20,807.881730414927
48_20220830 21,726.0053635388613
48_20220830 22,658.6682841748
48_20220830 23,587.533754426986
48_20220831 00,525.4844396851958
48_20220831 01,532.1395561084151
48_20220831 02,542.3515153348446
48_20220831 03,536.1148035302758
48_20220831 04,571.6402184471489
48_20220831 05,666.9352529987693
48_20220831 06,802.2365676343442
48_20220831 07,945.5232243835926
48_20220831 08,1073.2070397496225
48_20220831 09,1170.6177878409624
48_20220831 10,1227.5966823771596
48_20220831 11,1255.6754161134363
48_20220831 12,1247.4792812496426
48_20220831 13,1221.9040437519552
48_20220831 14,1190.2011939406395
48_20220831 15,1169.3280590459706
48_20220831 16,1142.0094135820866
48_20220831 17,1113.6841852605344
48_20220831 18,1071.023530703783
48_20220831 19,1006.1756098732353
48_20220831 20,904.6862119704485
48_20220831 21,781.8968238539994
48_20220831 22,659.887226485461
48_20220831 23,556.5629821397364
49_20220825 00,468.23991779834034
49_20220825 01,469.3356602922082
49_20220825 02,474.41139779239893
49_20220825 03,463.83396951407195
49_20220825 04,500.3602701872587
49_20220825 05,598.09461363554
49_20220825 06,736.8456655688584
49_20220825 07,888.8875802040101
49_20220825 08,1029.4363999456168
49_20220825 09,1142.0953448608518
49_20220825 10,1227.565538223088
49_20220825 11,1280.014477568865
49_20220825 12,1323.9609679013492
49_20220825 13,1357.7644339337946
49_20220825 14,1368.1283158630133
49_20220825 15,1370.1533505395055
49_20220825 16,1357.2969867676497
49_20220825 17,1320.0120220974088
49_20220825 18,1251.281241838634
49_20220825 19,1166.2382361263037
49_20220825 20,1068.466671615839
49_20220825 21,964.3028644338251
49_20220825 22,869.9808947935701
49_20220825 23,774.4429738208652
49_20220826 00,681.384526309371
49_20220826 01,656.3850758552552
49_20220826 02,644.9951934479177
